Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,0.0267266588852492,-0.00506006,-0.00795534,-0.00521230,-0.00791723,-0.00592213,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,0.0274765616175308,-0.00134378,-0.00295542,-0.00254794,-0.00304168,-0.00297569,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,0.0282688228723471,-0.00471004,-0.00459023,-0.00421509,-0.00465833,-0.00498622,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,0.0291010893984462,-0.00497709,-0.00459739,-0.00401598,-0.00505639,-0.00603880,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,0.0299725767787442, 0.00184467,-0.00066240,-0.00157772, 0.00142539, 0.00080510,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682,0.0308864226815769, 0.00375814, 0.00238002, 0.00249990, 0.00355569, 0.00491555,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339,0.0318402738556924, 0.00516196, 0.00428388, 0.00437793, 0.00325136, 0.00458105,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723,0.0328317770498387, 0.00011547,-0.00021915, 0.00060796, 0.00023006, 0.00039745,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,0.033860147846932, 0.00200032, 0.00095901, 0.00101774, 0.00044811, 0.00117785,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673,0.0349285239153081, 0.00342486, 0.00280153, 0.00252085, 0.00058716, 0.00007841,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,0.036033767586631, 0.00927924, 0.00682908, 0.00865341, 0.00317669, 0.00363037,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,0.0371750944438169, 0.00764813, 0.00718759, 0.00764535, 0.00589820, 0.00666926,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086,0.0383525044868657, 0.00734018, 0.00808003, 0.00814682, 0.00582819, 0.00682871,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,0.0395659977157775, 0.00700508, 0.00690805, 0.00807996, 0.00668580, 0.00587511,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,0.0408155741305521, 0.00104071,-0.00054557, 0.00130462, 0.00539795, 0.00190735,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,0.0421012337311897, 0.00307469, 0.00022901, 0.00401371, 0.00483531, 0.00294777,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001,0.0434214076835222, 0.00181059, 0.00198892, 0.00492224, 0.00725530, 0.00566701,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,0.0447745271533818,-0.00395743,-0.00393443,-0.00231166,-0.00291403,-0.00078842,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,0.0461605921407684, 0.00010214,-0.00048026,-0.00030896, 0.00010789,-0.00031764,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,0.0475819558969339, 0.00203594, 0.00203594, 0.00440556,-0.00005550,-0.00101346,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,0.0490370495877104, 0.00022632,-0.00034032, 0.00048140, 0.00014360,-0.00185698,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,0.050523519961846, 0.00249935, 0.00200030, 0.00281752, 0.00242572, 0.00103826,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,0.0520452891047605, 0.00055467, 0.00062128, 0.00122972, 0.00054805,-0.00344579,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,0.053599219348118, 0.00364485, 0.00281287, 0.00349882, 0.00449733, 0.00287468,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235,0.0551845262748346, 0.00554493, 0.00434824, 0.00559797, 0.00723270, 0.00550787,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081,0.0568027787190783, 0.00351769, 0.00180779, 0.00207432, 0.00448959, 0.00115310,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608,0.058453192263765, 0.00657399, 0.00534590, 0.00519071, 0.00804527, 0.00564799,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344,0.0601357669088947, 0.00901849, 0.00804003, 0.00792967, 0.01040875, 0.00911527,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,0.0618473649861315, 0.00217678, 0.00085822,-0.00005190, 0.00345812, 0.00250066,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757,0.0635911241638114,-0.00215821,-0.00194333,-0.00298708,-0.00023842,-0.00147345,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,0.0653654756077664,-0.00678524,-0.00582772,-0.00534287,-0.00518109,-0.00624822,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111,0.0671712037350804,-0.00894476,-0.00902163,-0.00926842,-0.00511452,-0.00878086,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184,0.0690004643749137,-0.00558407,-0.00554219,-0.00593150,-0.00252372,-0.00566458,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147,0.070863454949358, 0.00480172, 0.00188399, 0.00468880, 0.00027222,-0.00036479,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402,0.0727546845388255, 0.00155609, 0.00056663, 0.00131457, 0.00234658,-0.00033339,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657,0.0746749375604001,-0.00183202,-0.00134106,-0.00114978,-0.00000969,-0.00190110,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,0.0766249984311658,-0.00018264,-0.00091049, 0.00035784,-0.00007521,-0.00071905,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,0.0786001606486188,-0.00148213,-0.00084965,-0.00025875, 0.00019277,-0.00122240,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377,0.0806059151323469,-0.00216556,-0.00058272,-0.00340947,-0.00388919,-0.00292493,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,0.0826391242140141,-0.00346838,-0.00071236,-0.00601881,-0.00370482,-0.00418415,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,0.0846974346423686,-0.00711309,-0.00278199,-0.00709856,-0.00691531,-0.00749847,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948,0.0867839840857462, 0.00037105, 0.00048340, 0.00048340,-0.00268252,-0.00159330,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,0.088900341378315, 0.00110252, 0.00083532, 0.00039198, 0.00024295, 0.00057705,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756,0.091041800017571,-0.00011285,-0.00057360, 0.00155113, 0.00169874, 0.00176949,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,0.0932091444205982, 0.00078706, 0.00083122, 0.00152564, 0.00121035, 0.00146399,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,0.0954039434215646,-0.00271306,-0.00117414,-0.00307351,-0.00312788,-0.00321896,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,0.0976269814375541,-0.00389548,-0.00390543,-0.00411139,-0.00467593,-0.00463381,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,0.099871983131895,-0.00306076,-0.00361423,-0.00366208,-0.00477061,-0.00492807,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,0.102146008258343,-0.00231481,-0.00246404,-0.00245347,-0.00274452,-0.00261615,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,0.10444356589731,-0.00244666,-0.00254326,-0.00259514,-0.00266761,-0.00241169,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,0.106769362551301,-0.00302423,-0.00351343,-0.00481613,-0.00246652,-0.00333693,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,0.109117907300727,-0.00210185,-0.00210185,-0.00290424,-0.00121827,-0.00363757,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,0.111494691065176,-0.00444541,-0.00280517,-0.00443771,-0.00392301,-0.00441750,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,0.11389422292506,-0.00534748,-0.00574820,-0.00535945,-0.00535676,-0.00550868,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,0.116321209382883,-0.00195280,-0.00214138,-0.00276592,-0.00224966,-0.00153444,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,0.118770943936142, 0.00025407,-0.00061712,-0.00109759,-0.00018440,-0.00068618,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,0.121248917504424, 0.00162119, 0.00240702, 0.00174469, 0.00178221, 0.00186469,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,0.123745717082722, 0.00168127, 0.00129877, 0.00102103, 0.00167592, 0.00187109,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485,0.126267618007706,-0.00041712, 0.00375746, 0.00215359, 0.00372496, 0.00225477,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714,0.12881305144521, 0.00346563, 0.00358384, 0.00211996, 0.00392260, 0.00387408,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,0.131382801812317, 0.00705045, 0.00758925, 0.00681011, 0.00356873, 0.00467971,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573,0.13397530027486, 0.00507564, 0.00519645, 0.00560928, 0.00443332, 0.00041082,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203,0.13658897799867, 0.00348395, 0.00269092, 0.00254932, 0.00327676, 0.00156209,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,0.139225403817915,-0.00033977, 0.00032107, 0.00030618,-0.00049715, 0.00065072,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,0.141885362149679,-0.00013290, 0.00020541, 0.00049126,-0.00006278, 0.00119998,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277,0.144566499742711, 0.00111715, 0.00097954, 0.00127914, 0.00183331, 0.00150853,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485,0.147275876350766, 0.00064430, 0.00066703, 0.00037677, 0.00098999, 0.00085786,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654,0.149992312712577, 0.00339933, 0.00361312, 0.00309275, 0.00043596, 0.00298258,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154,0.152736203672327,-0.00092617,-0.00185846,-0.00179651,-0.00205402,-0.00223054,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,0.155502842727512,-0.00316563,-0.00397101,-0.00426291,-0.00397277,-0.00423176,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,0.158289092209797, 0.00015599,-0.00173539,-0.00163451,-0.00250486,-0.00163451,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,0.161097305370433,-0.00200870,-0.00450301,-0.00433460,-0.00362073,-0.00444791,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,0.163923560124001,-0.00112321,-0.00265380,-0.00200674,-0.00147708,-0.00219109,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,0.166770994138836,-0.00319353,-0.00471825,-0.00436703,-0.00322039,-0.00489292,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,0.169638822997854,-0.00176616,-0.00383674,-0.00293061,-0.00311237,-0.00340847,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,0.172526262283972,-0.00231139,-0.00259700,-0.00203728, 0.00053499,-0.00177865,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309,0.175431743163021,-0.00010191, 0.00186810, 0.00151335, 0.00347623, 0.00223870,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172,0.178357618886253, 0.00008582, 0.00142452, 0.00124436, 0.00098178, 0.00149427,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002,0.181301536202417,-0.00078405,-0.00097589,-0.00119874,-0.00095228,-0.00073382,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326,0.184265063945681, 0.00115727, 0.00067864, 0.00002828, 0.00072197, 0.00078060,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039,0.187248202116044, 0.00121786, 0.00050921,-0.00002917, 0.00111235, 0.00132649,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616,0.190249381879338, 0.00507729, 0.00538594, 0.00539249, 0.00538747, 0.00538855,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478,0.19326781881848, 0.00187725, 0.00006194, 0.00012755, 0.00032570, 0.00084330,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048,0.196305081767637, 0.00357012, 0.00321874, 0.00321820, 0.00347401, 0.00343316,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956,0.199359601892642, 0.00041559, 0.00172958, 0.00111119, 0.00150885, 0.00157344,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993,0.20243059477641, 0.00099414, 0.00229931, 0.00210625, 0.00319815, 0.00322004,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212,0.205519629253109, 0.00292497, 0.00423205, 0.00322385, 0.00397866, 0.00376324,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508,0.208624352071489, 0.00273197, 0.00152993, 0.00092683, 0.00110524, 0.00133731,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779,0.211746332065715, 0.00180406, 0.00223765, 0.00169994, 0.00188530, 0.00190261,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,0.214883215984538,-0.00086579,-0.00177460,-0.00170145,-0.00149788,-0.00088922,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449,0.218033434993787, 0.00323217, 0.00134624, 0.00153706, 0.00176479, 0.00154560,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271,0.221202480013053,-0.00053370, 0.00243487, 0.00278930, 0.00220943, 0.00159191,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859,0.224386428956914, 0.00304466, 0.00332158, 0.00329098, 0.00098197, 0.00285165,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,0.227583712991202, 0.00251955, 0.00318482, 0.00295548, 0.00228362, 0.00162085,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749,0.230797469784254, 0.00252229, 0.00345683, 0.00328807,-0.00041522, 0.00160483,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369,0.234024561667734, 0.00246507, 0.00311028, 0.00310877,-0.00125054, 0.00152193,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229,0.237264988641641,-0.00007756,-0.00087275,-0.00068947,-0.00118908,-0.00087275,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277,0.240518750705975,-0.00257132,-0.00256509,-0.00159960,-0.00357432,-0.00297414,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987,0.243787416694906,-0.00089623,-0.00019473,-0.00003055, 0.00069311, 0.00070260,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,0.247066280105928, 0.00123978, 0.00116762, 0.00143605, 0.00112715, 0.00111955,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609,0.250360047441545,-0.00108569,-0.00090446,-0.00049311,-0.00109922,-0.00095738,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942,0.253667934284674, 0.00155799, 0.00110990, 0.00059026, 0.00128600, 0.00166523,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729,0.256983665298643,-0.00032760, 0.00194697,-0.00127390,-0.00232178,-0.00221547,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445,0.260315084654292,-0.00034347,-0.00045108,-0.00088409,-0.00024485, 0.00115122,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,0.263656701432032,-0.00013846,-0.00061846,-0.00039689,-0.00085736,-0.00116593,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598,0.267010084466032, 0.00052823, 0.00138934, 0.00112421, 0.00090523, 0.00084887,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,0.270374449339207,-0.00207484,-0.00274683,-0.00252763,-0.00242530,-0.00052652,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656,0.273750580468642,-0.00210988,-0.00388966,-0.00162072,-0.00132511, 0.00048605,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234,0.277137693437253, 0.00110743, 0.00085211, 0.00104493, 0.00087030, 0.00005522,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585,0.280538141496291, 0.00125503, 0.00115624, 0.00012259, 0.00124253, 0.00119888,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397,0.283946433726169, 0.00087644, 0.00032916,-0.00017491, 0.00107115, 0.00077442,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403,0.287364138961055, 0.00376753, 0.00396926, 0.00409843, 0.00412574, 0.00384612,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448,0.290794394869285, 0.00039733,-0.00025612, 0.00200616, 0.00091778,-0.00001379,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005,0.294230926114186, 0.00148379, 0.00202677, 0.00108750, 0.00204621, 0.00031427,buy
