Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,0,1,0,4,0,0,0,2,1,5.64,5.62,2.87,2.51,3.99,0,-0.0036924,-0.00725087,-0.00597971,-0.004918910,-0.0036233,sell
2012-07-25,1,0,3,2,0,0,1,1,0,5.74,4.94,2.87,2.62,1.79,2.49,-0.0030771,-0.00173495,-0.00034187, 0.000094685,-0.0017350,sell
2012-07-26,0,2,0,3,0,1,0,2,0,4,3.59,2.65,2.84,5.36,0, 0.0024174,-0.00306747,-0.00282236,-0.002630333, 0.0024174,buy
2012-07-27,0,1,0,2,0,1,1,1,0,0.86,0.54,0,0,5.39,2.71, 0.0048058, 0.00466110, 0.00248414, 0.004663864, 0.0015486,buy
2012-07-28,1,1,0,2,1,1,1,1,2,3.42,2.68,2.42,2.34,4.38,3.37,-0.0005337,-0.00013602, 0.00016571,-0.001311394, 0.0000554,sell
2012-07-29,0,1,0,3,1,0,1,1,1,0.61,0.85,0.23,0,0.75,4.51, 0.0039200, 0.00459851, 0.00082247, 0.001608234, 0.0030714,buy
2012-07-30,1,2,0,3,0,1,0,3,0,2.92,1.44,2.71,2.57,3.29,2.97, 0.0030708, 0.00396905, 0.00358321, 0.003583211, 0.0022011,buy
2012-07-31,1,2,1,3,0,0,3,1,1,3.77,3.09,3.13,2.71,0.59,5.27,-0.0021758,-0.00220368,-0.00212769,-0.002175831,-0.0052336,sell
2012-08-01,0,3,1,1,0,3,1,1,1,3.23,3.14,4.08,3.31,2.53,4.21,-0.0003617,-0.00074139,-0.00074139,-0.000741391,-0.0017978,sell
2012-08-02,0,4,0,1,0,2,1,0,0,2.51,2.74,1.89,0.99,2.81,1.29, 0.0005458,-0.00011668,-0.00017475,-0.001595705, 0.0008344,buy
2012-08-03,2,3,0,1,0,0,1,1,1,0.13,0,5.68,4.08,2.85,3.04, 0.0009034, 0.00170319, 0.00251216, 0.001785463, 0.0010138,buy
2012-08-04,2,2,1,1,0,0,0,1,1,2.65,2.42,3.16,1.92,2.62,2.98, 0.0015354, 0.00132372, 0.00138166, 0.000284929, 0.0017760,buy
2012-08-05,0,2,0,3,0,1,0,0,0,0,0,3.38,4.75,0,2.87, 0.0004792, 0.00032112, 0.00000778, 0.000321123,-0.0005899,buy
2012-08-06,0,3,1,2,0,2,0,1,1,2.87,2.42,4.81,6.05,2.89,0, 0.0021285, 0.00467552, 0.00461623, 0.004743678, 0.0047437,buy
2012-08-07,0,2,1,2,1,0,3,1,0,2.62,1.91,5.01,6.42,0,2.89,-0.0033010,-0.00300496,-0.00312843,-0.003222032,-0.0015203,sell
2012-08-08,0,3,0,3,1,0,2,2,0,1.99,2.6,5.71,8.55,2.74,0.52,-0.0036103,-0.00393972,-0.00272401,-0.003610262,-0.0021463,sell
2012-08-09,0,3,1,2,0,1,0,1,0,2.74,2.82,4.81,5.56,1.62,0, 0.0022125, 0.00372673, 0.00503388, 0.003983578, 0.0039836,buy
2012-08-10,0,2,1,3,1,0,0,0,1,0,0,6.83,5.87,2.49,2.87,-0.0051578,-0.00347648,-0.00347648,-0.003389721,-0.0026503,sell
2012-08-11,1,2,1,3,2,0,0,0,2,2.82,2.44,6.64,3.74,3.16,2.44,-0.0079013, 0.00256199, 0.00237352,-0.005280788, 0.0043569,buy
2012-08-12,1,3,0,2,1,0,0,0,0,0,0.66,3.14,1.34,0.37,2.77,-0.0012355,-0.00121472,-0.00123548,-0.001235476,-0.0012945,sell
2012-08-13,0,6,0,2,2,0,0,0,0,2.03,0,4.29,3.08,3.46,1.14,-0.0038162,-0.00254371,-0.00381617,-0.004230163,-0.0038162,sell
2012-08-14,0,3,2,1,2,1,0,0,0,3.58,2.56,3.34,2.82,3.72,0,-0.0023446,-0.00196459,-0.00211375,-0.001715783,-0.0016511,sell
2012-08-15,0,2,1,3,1,0,1,0,1,5.41,2.38,3.15,2.7,3.34,2.56,-0.0005787, 0.00038469, 0.00045728,-0.000394986,-0.0003684,sell
2012-08-16,0,2,0,6,1,0,0,1,0,6.2,2.4,1.25,0.4,5.01,0, 0.0012740, 0.00265185, 0.00175313, 0.002284651, 0.0029458,buy
2012-08-17,0,1,1,2,2,0,0,1,1,2.6,0,0.25,0.67,5.48,2.53, 0.0029143, 0.00426319, 0.00302550, 0.005440172, 0.0051953,buy
2012-08-18,0,2,0,2,3,1,1,0,2,5.91,2.78,2.92,2.95,5.95,2.6, 0.0024329,-0.01000232,-0.01004814,-0.010197710,-0.0103302,buy
2012-08-19,0,1,0,2,1,2,0,0,1,2.79,3.07,0,0,1.51,2.38, 0.0025064, 0.00238452, 0.00227231, 0.002272309, 0.0026193,buy
2012-08-20,0,1,1,4,0,2,0,2,1,3.66,2.29,2.92,3.08,3.44,0.48, 0.0000143,-0.00039190,-0.00044179,-0.000326097, 0.0002391,sell
2012-08-21,1,1,3,1,0,1,1,1,0,2.61,6.18,2.32,2.91,0,1.77, 0.0007287,-0.00196988,-0.00180802,-0.002285033,-0.0018181,sell
2012-08-22,1,2,4,0,0,2,0,2,0,3.21,7.87,3.38,4.18,3,3,-0.0010929,-0.00099130,-0.00126958,-0.000004685,-0.0003122,sell
2012-08-23,0,1,2,1,0,2,1,2,0,0.6,6.86,1.16,2.95,2.76,0.33, 0.0016515, 0.00120449, 0.00106038,-0.001905557, 0.0007978,buy
2012-08-24,1,0,2,0,0,3,1,1,2,2.03,1.24,5.62,4.84,3.65,2.65,-0.0023776,-0.00254965,-0.00252015, 0.000191128,-0.0032466,sell
2012-08-25,0,0,2,0,1,2,1,0,1,2.62,2.64,2.95,0.92,1.7,2.87, 0.0006888, 0.00037417, 0.00020528,-0.000397898,-0.0015375,sell
2012-08-26,1,0,3,0,0,1,0,3,0,0.41,0,3.93,2.74,1.22,2.51,-0.0028088,-0.00124636, 0.00048868, 0.003158137, 0.0004887,sell
2012-08-27,1,0,3,1,0,0,2,1,0,2.98,2.74,2.83,2.7,5.79,0,-0.0027168,-0.00476254,-0.00922842,-0.007159360,-0.0125223,sell
2012-08-28,0,0,3,0,0,1,1,2,1,3.07,2.58,2.36,2.95,2.67,2.91,-0.0027915,-0.00279150,-0.00318560,-0.000362465,-0.0027916,sell
2012-08-29,0,1,2,0,0,3,0,1,0,4.26,2.6,0.49,0,3.39,2.56, 0.0009437,-0.00008071, 0.00330003, 0.000943735, 0.0023562,buy
2012-08-30,1,2,1,0,1,0,1,1,2,2.97,0.21,1.04,2.98,2.56,5.34,-0.0013906,-0.00143685,-0.00355675,-0.001891736,-0.0016008,sell
2012-08-31,2,0,2,0,1,0,0,2,4,4.17,1.16,3.12,3.78,2.74,3.78, 0.0012139, 0.00391493, 0.00451120, 0.001496701, 0.0009189,buy
2012-09-01,0,0,2,1,1,0,0,0,3,0.62,2.97,2.92,2.97,0,3.81,-0.0032096,-0.00212577,-0.00219462,-0.001670381, 0.0005797,sell
2012-09-02,0,1,1,1,2,2,0,0,3,3.08,0,4.86,3.13,2.89,3.85, 0.0012332, 0.00264126,-0.00158244, 0.004340821, 0.0011300,buy
2012-09-03,0,2,1,0,2,1,3,1,2,2.87,3.18,3.26,3.08,1.1,2.97, 0.0016691, 0.00422234, 0.00146361, 0.001237950, 0.0012380,buy
2012-09-04,0,2,0,1,2,0,3,1,1,5.79,3.12,2.44,3.17,2.95,4.54, 0.0006989, 0.00018052, 0.00017034, 0.000624968, 0.0006250,buy
2012-09-05,0,3,0,1,1,1,2,2,1,4.52,4.3,0.71,1.9,4.33,1.1,-0.0035228,-0.00430315,-0.00456727,-0.002285931,-0.0041235,sell
2012-09-06,0,2,1,2,2,1,2,0,1,0.32,4.14,1.22,3.36,3.15,4.95,-0.0010434,-0.00101260,-0.00094504,-0.001012605,-0.0020735,sell
2012-09-07,0,1,1,3,1,0,2,0,3,2.67,2.94,5.92,4.18,2.56,4.33, 0.0047969, 0.00427284, 0.00479688, 0.004200771, 0.0046700,buy
2012-09-08,1,1,1,2,0,0,2,0,2,0.24,6.47,2.62,0.6,0.25,3.26, 0.0042058, 0.00302499, 0.00354584, 0.003223230, 0.0031287,buy
2012-09-09,0,3,0,2,1,0,1,0,1,0,3.37,3.45,3.19,0.1,2.97,-0.0006567,-0.00307291,-0.00307291,-0.002411237,-0.0026102,sell
2012-09-10,0,2,2,3,1,1,0,0,1,3.08,3.25,2.04,2.44,2.96,0,-0.0013884, 0.00287258,-0.00014050, 0.002602740, 0.0012358,buy
2012-09-11,0,1,3,2,0,1,1,0,1,3.86,2.44,2.74,1.63,1.09,2.97,-0.0004605, 0.00053767,-0.00050391,-0.000503906,-0.0004829,sell
2012-09-12,0,1,0,5,0,0,1,0,1,5.33,2.89,2.56,2.97,5.89,1.17,-0.0051710, 0.00061900, 0.00045643,-0.000063817, 0.0007472,buy
2012-09-13,0,0,1,2,0,1,0,1,0,2.32,2.84,0,0,5.62,0.21, 0.0025232, 0.00122382, 0.00038544, 0.002241594, 0.0022416,buy
2012-09-14,0,1,1,2,2,1,0,2,1,3.79,0,2.44,2.71,3.9,3.65, 0.0016953, 0.00402741, 0.00479311, 0.005706311, 0.0046294,buy
2012-09-15,0,1,0,3,1,1,1,1,1,0.95,2.79,0.21,1.15,1.31,5.35,-0.0008787,-0.00087869,-0.00280165,-0.002750348, 0.0003539,sell
2012-09-16,0,0,0,3,0,2,0,2,1,1.96,0,3.8,5.46,1.31,4.59, 0.0034247, 0.00242007, 0.00204317, 0.002043171,-0.0013822,buy
2012-09-17,0,1,2,2,0,1,1,1,1,3.95,2.36,5.57,3.8,2.36,0.43,-0.0015779,-0.00161466,-0.00099807,-0.000596368,-0.0020219,sell
2012-09-18,1,2,2,2,0,1,0,3,0,3.5,2.83,3.95,2.79,0.52,2.3,-0.0021058, 0.00055010,-0.00122638,-0.000413671,-0.0004566,sell
2012-09-19,0,1,0,3,0,0,1,2,1,3.58,3.52,0.33,0,3.56,0, 0.0033930, 0.00339297, 0.00160587, 0.001605873, 0.0016059,buy
2012-09-20,1,0,0,1,0,1,1,1,3,3.25,2.47,2.58,2.89,5.69,2.51, 0.0006808, 0.00042723, 0.00134628, 0.000680815, 0.0013751,sell
2012-09-21,0,0,0,1,1,1,1,1,2,4.43,5.5,0,0,5.54,2.95, 0.0026157, 0.00340836, 0.00312362, 0.004285486, 0.0026157,buy
2012-09-22,0,0,0,1,1,1,0,3,1,0.34,1.63,2.97,2.34,0.64,2.65,-0.0024756,-0.00586440,-0.00731870,-0.005060616,-0.0019321,sell
2012-09-23,1,0,1,1,0,0,3,3,0,2.95,3.03,3.51,3.22,2.83,0, 0.0028789, 0.00287288, 0.00255603, 0.002987196, 0.0028789,buy
2012-09-24,0,1,3,1,0,1,4,1,1,2.95,3.19,3.09,5.28,0.74,2.56,-0.0003000,-0.00177852,-0.00192070, 0.002334522, 0.0020144,sell
2012-09-25,0,1,3,0,0,3,1,1,1,2.44,3.82,4.41,3.76,4.88,0.78, 0.0002665,-0.00222081,-0.00189744,-0.001434888,-0.0021091,sell
2012-09-26,0,3,2,0,0,0,2,0,1,0,5.35,2.92,1.16,5.72,0.33,-0.0020544, 0.00030352,-0.00316846,-0.003082449,-0.0029761,sell
2012-09-27,2,2,3,0,0,0,0,1,1,2.71,1.68,4.18,2.95,4.25,2.4, 0.0014956, 0.00149556, 0.00167838,-0.003862446, 0.0024136,buy
2012-09-28,0,1,4,0,0,0,0,0,1,1.31,2.79,0.28,0,0.55,2.49, 0.0009816, 0.00432483, 0.00384953, 0.003849534,-0.0016793,buy
2012-09-29,0,1,1,1,0,2,0,0,2,4.38,0,2.77,2.76,0.57,2.77,-0.0044350,-0.00559545,-0.00566072,-0.004591318,-0.0022872,sell
2012-09-30,0,0,2,0,1,1,1,2,2,3.98,2.58,2.62,3.93,2.47,0.45,-0.0007943,-0.00139173,-0.00153194,-0.001300372, 0.0012844,sell
2012-10-01,0,0,1,1,2,0,3,3,1,2.79,1.38,1.99,5.53,0,3.56,-0.0004480,-0.00020896,-0.00126929,-0.003676231,-0.0002075,sell
2012-10-02,1,1,0,1,2,1,1,3,1,2.92,2.79,4.07,3.82,2.53,4.56, 0.0020045,-0.00153559,-0.00129243,-0.001292432,-0.0018721,sell
2012-10-03,1,1,1,0,1,2,0,1,1,0,2.77,3.16,2.81,2.49,3.47,-0.0009683,-0.00128025,-0.00376317,-0.002320390,-0.0012176,sell
2012-10-04,1,1,2,2,3,1,0,1,3,2.5,0.46,6.29,5.91,1.2,5.4,-0.0000166, 0.00013183, 0.00265309, 0.010105384, 0.0016621,buy
2012-10-05,2,1,2,1,2,1,0,1,1,2.71,4.56,3.98,1.15,2.89,6.06,-0.0012526,-0.00120275,-0.00138191,-0.002045883,-0.0012727,sell
2012-10-06,2,4,2,1,2,1,0,0,0,0.85,3.85,3.79,3.24,0.25,2.94, 0.0000111,-0.00659912,-0.00685334,-0.007333866,-0.0065991,sell
2012-10-07,1,6,2,1,3,0,0,0,0,5.8,1.31,3.65,1.31,3.6,3.38,-0.0047930,-0.00266034,-0.00479298,-0.004264438,-0.0047930,sell
2012-10-08,1,2,4,0,1,1,0,1,0,7.69,2.86,2.95,2.92,2.57,0.13,-0.0050482,-0.00429428,-0.00504817,-0.005549250, 0.0002358,sell
2012-10-09,0,3,0,3,1,0,1,1,1,6.59,2.4,2.79,2.82,5.9,2.67, 0.0017882, 0.00196270, 0.00098119, 0.001856902, 0.0019704,buy
2012-10-10,0,2,0,2,1,0,0,2,0,3.1,2.47,0,0,6.94,0, 0.0004625,-0.00121659,-0.00180531,-0.001898245,-0.0012357,sell
2012-10-11,0,2,1,0,3,0,0,3,1,0.6,0.22,2.36,2.51,4.57,2.53,-0.0003206,-0.00180687,-0.00255585,-0.006671664,-0.0018069,sell
2012-10-12,0,1,0,0,2,0,1,2,1,2.77,1.99,0.51,0,3.26,3.46, 0.0022837, 0.00224479, 0.00131560, 0.000784212, 0.0012538,buy
2012-10-13,0,0,0,1,0,1,1,1,1,0,2.7,1.76,2.51,0,3.12, 0.0013225, 0.00132250, 0.00099519,-0.003350022, 0.0012258,buy
2012-10-14,0,1,1,3,0,1,2,1,2,2.84,1.27,4.19,3.12,2.79,2.85,-0.0008117, 0.00112418, 0.00166049,-0.000254003, 0.0016605,buy
2012-10-15,1,2,3,1,0,1,2,0,1,2.44,5.06,3.52,2.82,0,1.5, 0.0003607,-0.00185162,-0.00179000,-0.001851624,-0.0017900,sell
2012-10-16,1,2,1,2,0,1,1,1,1,2.7,9.39,3,0.4,2.47,5.31, 0.0009636,-0.00252038, 0.00030841, 0.000661150, 0.0002050,buy
2012-10-17,1,0,0,2,0,1,2,0,2,0,8.66,0.86,2.3,2.7,3.35, 0.0014003, 0.00202068, 0.00210013, 0.002837864, 0.0024946,buy
2012-10-18,1,0,0,1,1,2,2,0,3,2.87,2.27,2.58,0.44,2.84,4.31, 0.0017572, 0.00310081, 0.00175721, 0.001757205, 0.0017572,buy
2012-10-19,0,0,0,1,1,1,3,1,1,0,2.9,0.46,2.34,0.4,2.88, 0.0007790, 0.00215653, 0.00369324, 0.000170480, 0.0012872,sell
2012-10-20,1,0,0,0,0,1,3,3,0,2.38,0,2.54,3.24,3.9,2.36, 0.0028378, 0.00324967, 0.00273858, 0.001157184, 0.0027386,buy
2012-10-21,0,0,0,1,0,0,4,1,0,2.84,2.47,2.82,2.93,2.97,0, 0.0036151, 0.00154109, 0.00151910, 0.001565119, 0.0027549,buy
2012-10-22,1,0,1,0,0,3,1,1,1,2.62,2.36,2.79,2.52,5.35,2.36, 0.0006529, 0.00471692,-0.00058691, 0.006139306, 0.0040035,buy
2012-10-23,1,1,0,0,0,0,2,1,0,0,2.84,0,0.55,3.71,0, 0.0018331, 0.00359530, 0.00225257, 0.003288859, 0.0035743,buy
2012-10-24,3,1,0,0,0,0,2,2,1,2.51,0,2.77,4.51,2.43,2.79, 0.0028511, 0.00067970, 0.00277435, 0.000697750,-0.0001615,buy
2012-10-25,2,0,1,0,0,0,0,2,1,0.59,2.77,0,4.64,2.4,2.4,-0.0002351,-0.00801556, 0.00267461, 0.002674613, 0.0028047,buy
2012-10-26,1,1,1,2,0,1,0,1,1,0,0,3.23,8.89,0,1.95, 0.0015228, 0.00040186, 0.00144529, 0.000057992,-0.0025933,sell
2012-10-27,1,0,1,2,0,2,1,2,2,2.44,0.93,3.35,5.48,2.62,2.49,-0.0004088, 0.00262608, 0.00063477, 0.000584186, 0.0005794,buy
2012-10-28,1,0,1,2,0,1,2,2,1,2.62,2.42,7.05,2.97,0,0.4,-0.0047762,-0.00646324,-0.00431014,-0.004373824,-0.0047762,sell
2012-10-29,1,1,0,2,1,2,1,2,1,2.47,3,8.51,2.9,2.95,4.33,-0.0033320,-0.00218480,-0.00024364,-0.004779210,-0.0018980,sell
2012-10-30,1,1,1,2,0,3,0,0,1,0.43,2.77,3.36,0.11,1.25,3.47,-0.0021092,-0.00064379,-0.00048858,-0.000643792,-0.0012794,sell
2012-10-31,0,0,1,3,1,2,0,0,4,1.73,0,3.95,2.67,2.65,5.4,-0.0010259,-0.00094682,-0.00143499,-0.001381237, 0.0010532,sell
2012-11-01,1,0,0,3,0,2,0,0,5,6.29,1.09,1.05,0,3.25,5.92, 0.0011650, 0.00079586, 0.00079586, 0.000728955, 0.0007959,buy
2012-11-02,1,0,1,2,0,2,0,0,3,2.83,2.62,0.37,1.21,1.33,6.07, 0.0014809, 0.00170602, 0.00262907, 0.001950896, 0.0034802,buy
2012-11-03,0,3,0,2,1,1,0,0,3,4.54,0,2.65,2.92,5.82,5.65,-0.0023110, 0.00390055, 0.00602503,-0.001092947, 0.0014460,buy
2012-11-04,0,0,3,1,1,2,1,0,2,3.42,2.49,2.62,2.99,4.11,2.49, 0.0021962, 0.00240601, 0.00085561, 0.003405799, 0.0030499,buy
2012-11-05,0,1,1,1,0,1,2,0,3,4.45,2.95,2.53,3.86,0.77,2.55,-0.0010558, 0.00097656,-0.00219277,-0.000971452,-0.0009715,sell
2012-11-06,0,0,0,3,0,1,2,1,3,4.06,2.41,0.57,2.82,2.8,5, 0.0000939,-0.00007807, 0.00185190, 0.001805347, 0.0016733,buy
2012-11-07,0,1,2,0,1,1,1,1,2,1.59,3.28,0.42,5.87,2.82,2.4,-0.0000398,-0.00182761,-0.00003982,-0.000039817, 0.0008230,buy
2012-11-08,0,2,1,0,2,1,1,1,2,4.08,1.97,3.48,2.16,2.44,5.89,-0.0005780,-0.00042688,-0.00032570, 0.003554224,-0.0004380,sell
2012-11-09,0,1,1,0,0,1,2,1,2,1.22,5.42,2.4,0.63,0,5.56, 0.0017592,-0.00016800, 0.00355340, 0.002311916, 0.0058511,buy
2012-11-10,0,1,1,2,0,2,0,1,3,3.81,1.32,5.94,2.53,2.36,4.5,-0.0071901,-0.00637677,-0.00727431,-0.007140057,-0.0030776,sell
2012-11-11,0,2,4,0,0,1,1,0,3,3.71,3.07,4.25,2.4,1.39,0.93, 0.0000554,-0.00087384, 0.00044340, 0.000967919, 0.0001166,buy
2012-11-12,1,2,3,0,0,2,0,1,2,4.06,2.3,4.15,2.87,2.2,2.76, 0.0008713, 0.00120715, 0.00188128, 0.001023190, 0.0018979,buy
2012-11-13,2,0,1,1,0,0,1,1,1,2.97,2.49,2.87,0.12,4.72,0.14, 0.0010955, 0.00048296, 0.00163180, 0.000482965, 0.0004049,buy
2012-11-14,2,0,1,0,0,2,1,0,3,5.35,0,5.34,2.78,4.92,2.38, 0.0003640,-0.00068726, 0.00036403, 0.000364032, 0.0001204,buy
2012-11-15,1,0,1,0,1,1,1,0,1,0.92,2.36,1.06,0.53,1.87,2.4,-0.0036776,-0.00330994,-0.00327717,-0.002782577,-0.0003560,sell
2012-11-16,2,0,1,0,0,2,0,3,1,2.78,0,3.04,4.75,2.56,2.56,-0.0018473,-0.00241799,-0.00233228,-0.001999837,-0.0030339,sell
2012-11-17,2,0,0,1,0,1,4,0,0,2.56,2.44,2.49,6.57,2.38,0, 0.0008921, 0.00079984,-0.00029655,-0.001281294, 0.0007998,buy
2012-11-18,1,0,2,0,0,4,2,1,1,2.82,3.2,2.7,7.17,1.9,2.74, 0.0015649, 0.00147190, 0.00151828, 0.001286180, 0.0013104,buy
2012-11-19,1,2,1,0,0,3,2,0,1,0.54,4.4,0.21,2.71,5.8,0.7,-0.0014970, 0.00125986, 0.00014978, 0.001678074, 0.0009487,buy
2012-11-20,3,2,1,0,0,1,2,0,1,0.68,2.97,3.11,3.44,5.15,0.43,-0.0004219, 0.00010789, 0.00273352,-0.001407880,-0.0006209,sell
2012-11-21,2,2,1,0,0,1,1,1,1,2.92,3.92,2.03,0.22,3.2,2.97, 0.0032094, 0.00121229, 0.00131037, 0.001310373,-0.0000963,buy
2012-11-22,0,2,2,0,0,1,1,0,0,0,0.45,3.76,2.84,0.33,2.6,-0.0024312,-0.00105035,-0.00243120,-0.000907285,-0.0010504,sell
2012-11-23,1,2,1,1,0,2,0,1,1,3.17,0.92,4.46,2.79,2.72,2.62, 0.0017990, 0.00104796, 0.00179691, 0.001794803, 0.0017969,buy
2012-11-24,1,2,1,1,0,0,2,1,0,3.32,2.47,3.16,1.54,0,0.37, 0.0001456, 0.00143176, 0.00192496, 0.002088373, 0.0017294,buy
2012-11-25,1,2,0,1,1,0,1,2,0,4.98,3,2.82,2.51,0.25,2.56, 0.0043173, 0.00431734, 0.00367957, 0.004762498, 0.0036796,buy
2012-11-26,1,2,0,0,1,1,0,2,0,4.47,2.77,0,0,3.01,5.14, 0.0038227, 0.00216907,-0.00054416, 0.002821627, 0.0023589,buy
2012-11-27,1,1,1,0,1,0,0,1,1,1.16,0,0.85,2.58,4.33,2.97,-0.0011011,-0.00092509, 0.00161390,-0.003396489,-0.0028591,sell
2012-11-28,2,1,0,2,0,0,0,1,2,3.04,1.2,2.82,0,5.56,4.03,-0.0028031,-0.00251344,-0.00146535,-0.003069024,-0.0028031,sell
2012-11-29,2,0,1,2,0,0,0,1,0,0,3.43,0,0.28,2.08,3.04, 0.0022736, 0.00283988, 0.00333087, 0.002839881, 0.0030246,buy
2012-11-30,1,3,1,2,1,0,0,1,0,1.74,1.82,2.82,2.56,0.81,1.32,-0.0019400,-0.00112881,-0.00193999,-0.001807698,-0.0019400,sell
2012-12-01,0,2,2,1,1,1,0,1,0,2.7,5.81,2.89,2.42,2.75,2.62, 0.0003333,-0.00279669,-0.00189105, 0.001464376,-0.0005646,sell
2012-12-02,0,1,2,2,0,0,2,0,0,2.53,4.02,1.33,2.56,0.36,0, 0.0026753, 0.00359376, 0.00278097, 0.002991575, 0.0010200,buy
2012-12-03,1,0,0,4,0,0,2,1,1,2.89,2.71,2.92,0.16,3.35,2.38,-0.0031038,-0.00119413,-0.00119413,-0.002462852,-0.0014626,sell
2012-12-04,1,0,1,1,0,0,1,1,1,0,2.77,0,1,4.54,0, 0.0013602, 0.00221188, 0.00282200, 0.001360195, 0.0013602,buy
2012-12-05,1,1,1,0,2,0,1,1,1,2.47,0,2.79,3.52,5.48,1.04, 0.0025283, 0.00314847, 0.00270301, 0.001644821, 0.0025638,buy
2012-12-06,1,1,0,0,1,0,1,1,1,0.95,2.92,0,2.95,4.46,2.7, 0.0008621, 0.00245018, 0.00226478,-0.000168929, 0.0010473,buy
2012-12-07,1,0,0,2,0,0,2,1,0,0.26,0,2.42,5.22,0.77,2.77, 0.0028268, 0.00147811, 0.00190355, 0.001142611, 0.0010423,buy
2012-12-08,2,1,1,2,0,1,3,0,1,2.72,3,2.79,3.73,2.97,2.36,-0.0058644,-0.00304501,-0.00270235, 0.000108959,-0.0045738,sell
2012-12-09,2,1,3,0,0,1,1,0,1,2.4,2.67,4.07,3.36,0.92,0,-0.0031364,-0.00354480,-0.00570467,-0.008303373,-0.0053386,sell
2012-12-10,3,2,0,1,0,0,1,1,1,2.38,2.56,3.11,1.09,5.57,2.49,-0.0007781,-0.00044993,-0.00050528,-0.002371960,-0.0010100,sell
2012-12-11,2,0,0,0,0,0,2,0,2,0,0,5.44,5.82,5.67,0, 0.0003610,-0.00013989,-0.00126870,-0.003744294,-0.0003383,buy
2012-12-12,1,0,0,0,1,2,1,0,4,2.98,2.67,3.86,2.72,4.03,2.56, 0.0014886,-0.00150399, 0.00131478, 0.001488598, 0.0013148,buy
2012-12-13,1,0,0,0,0,1,2,1,2,0.79,0,3.13,3.62,0.37,2.3, 0.0003068,-0.00014067,-0.00049282,-0.000648487,-0.0018101,sell
2012-12-14,2,0,0,1,0,1,2,3,2,5.27,2.7,4.36,2.97,2.3,2.68, 0.0010206, 0.00100758,-0.00048605, 0.001725684, 0.0010843,buy
2012-12-15,0,0,1,0,1,3,2,1,2,5.51,3.07,5.61,2.74,0.48,0.82,-0.0000414, 0.00166112, 0.00187633, 0.002187063, 0.0017870,buy
2012-12-16,0,1,0,0,1,5,0,0,3,3.75,3.39,4.72,0,4.07,5.08,-0.0004590,-0.00044084,-0.00226389,-0.000728781,-0.0007288,sell
2012-12-17,1,0,0,0,1,2,1,0,3,0.27,2.92,2.94,2.92,5.92,2.97, 0.0017951, 0.00006290, 0.00155816, 0.001896105, 0.0021202,buy
2012-12-18,2,1,0,0,1,2,0,1,3,2.93,4.95,3.61,0,3.9,3.66,-0.0024806,-0.00108795,-0.00163205,-0.002654544,-0.0024542,sell
2012-12-19,0,1,1,0,1,2,0,0,2,1.37,0.56,0.26,2.79,0.41,2.67,-0.0039963,-0.00501321,-0.00383458,-0.003426752,-0.0022773,sell
2012-12-20,0,1,2,1,2,4,0,1,2,5.41,1.58,2.7,1.68,1.48,2.32,-0.0010170,-0.00101697,-0.00026263,-0.000908594,-0.0003309,sell
2012-12-21,0,0,1,1,1,3,2,1,2,4.45,3.54,2.65,2.58,3.41,3.45, 0.0015800, 0.00220150,-0.00044696, 0.000294821, 0.0006529,buy
2012-12-22,0,0,0,1,1,2,2,1,1,3.46,5.26,2.87,2.58,1.84,2.22, 0.0004535, 0.00182770,-0.00093006, 0.000083277, 0.0004577,buy
2012-12-23,0,1,0,0,2,3,0,2,1,3.06,5.79,0.54,0,5.49,5.72, 0.0029706, 0.00072044,-0.00224713, 0.003289551, 0.0037800,buy
2012-12-24,0,0,1,0,2,2,0,0,0,0,1.09,0,2.95,4.41,1.39,-0.0042000,-0.00221836,-0.00374400,-0.005367047,-0.0044812,sell
2012-12-25,1,0,1,2,2,3,1,0,2,2.97,2,2.92,0.65,1.78,1.71, 0.0007091, 0.00074512, 0.00011185, 0.000111847, 0.0017984,sell
2012-12-26,1,0,0,2,1,1,1,0,1,0.34,2.72,0,1.31,2.72,3.62, 0.0006042, 0.00016541,-0.00127225,-0.002252903,-0.0011682,sell
2012-12-27,0,1,1,1,0,1,1,0,0,0,0,2.92,5.55,0,5.53, 0.0050369, 0.00267616, 0.00267616, 0.002676160,-0.0005883,buy
2012-12-28,0,3,2,0,1,2,1,0,0,2.92,2.51,1.58,4.26,2.47,4.97,-0.0013058,-0.00206884,-0.00245484,-0.002454844,-0.0013058,sell
2012-12-29,0,1,2,0,0,1,2,0,0,2.89,2.95,2.84,2.91,0,0.65,-0.0005914, 0.00020795,-0.00024869, 0.000578613,-0.0001364,sell
2012-12-30,0,1,0,3,0,0,0,2,1,2.42,2.84,3.2,0.37,0.8,0.69, 0.0013648, 0.00037013, 0.00063068, 0.001485704, 0.0013648,buy
2012-12-31,0,0,0,2,0,0,0,2,1,0.38,2.01,1.94,0,2.84,2.7,-0.0001716,-0.00034536,-0.00082207,-0.001804084,-0.0018041,buy
2013-01-01,0,0,1,0,2,1,0,1,1,0.17,0,5.5,2.79,2.74,0,-0.0007740, 0.00038880,-0.00079512,-0.000167583, 0.0001082,sell
