Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,none,none,a0,none,none,a60,a60,none,none,none,a0,a0,a135,a0,none,none,none,none,a30,a135,none, 0.0149341,-0.000023, 0.02729267, 0.0135043, 0.0135043,buy
2010-10-10,none,none,a135,none,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a120,a0,none,a135,a0,none,none,none,none,none,a135,none, 0.0100121,-0.014557, 0.00852031, 0.0091447, 0.0078146,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.0005204,-0.001304, 0.00273256,-0.0036054,-0.0036054,sell
2010-10-12,none,a30,none,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,a135,none, 0.0002759, 0.006756, 0.00027591, 0.0002759, 0.0002759,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a0,a90,none,a90,a60,a60,a135,none,none,none,none,none,none,a135,none,-0.0017356,-0.001095, 0.00206263,-0.0027346,-0.0005643,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,a60,none,a135,none,none,none,none,a30,none,a135,none, 0.0052404,-0.000692,-0.00002114, 0.0002293, 0.0052404,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,a90,a60,none,a90,a135,none,none,none,none,a30,none,a135,none, 0.0017823,-0.010816,-0.00126865,-0.0012686,-0.0032108,sell
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,none,a30,none,a135,none,-0.0013882,-0.002036, 0.01762735,-0.0013882, 0.0044274,sell
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,none,a120,none,none,none,a135,none,none,none,none,a30,none,a135,none, 0.0190053, 0.013184, 0.01376328, 0.0023685, 0.0272970,buy
2010-10-18,a150,a30,a120,none,none,none,a0,a150,none,none,none,none,none,a0,a60,a60,a150,none,none,a120,a120,a135,none,none,none,none,a30,none,a135,none, 0.0236221, 0.024782, 0.01953135,-0.0053895, 0.0033892,sell
2010-10-19,a150,none,a120,none,none,none,a0,a150,none,none,a0,a120,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,a30,none,a135,none, 0.0638865, 0.063661, 0.04326115, 0.0167802, 0.0404842,buy
2010-10-20,none,none,a120,none,none,none,a0,a150,none,none,a0,a120,a150,none,a90,a90,none,a150,a0,none,a150,a135,none,none,none,none,a30,none,a135,a0, 0.0118034, 0.066892, 0.01526826, 0.0069790, 0.0115670,buy
2010-10-21,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a150,a135,none,none,none,none,a30,none,a135,a0, 0.0231584, 0.059503, 0.01778058,-0.0057004, 0.0231584,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,none,a30,none,a135,a0, 0.0041639,-0.003849, 0.02171988, 0.0062207, 0.0062207,sell
2010-10-23,none,none,none,a60,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a120,a150,a180,none,a180,a180,a135,none,none,a60,none,a30,none,none,a0, 0.0251087,-0.006122, 0.02480612, 0.0218746, 0.0235777,buy
2010-10-24,a135,none,none,a60,a60,none,none,none,a0,a0,a60,none,none,a90,none,none,a150,none,none,a180,a180,a135,none,none,a60,none,a30,none,none,a0, 0.0015769,-0.005590, 0.00785316, 0.0017016, 0.0030270,sell
2010-10-25,a135,none,none,a60,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,a150,none,a150,a60,a150,none,a135,none,none,a60,none,a30,none,none,a0,-0.0414648,-0.009268,-0.04111598,-0.0420549,-0.0383703,sell
2010-10-26,a135,none,none,a60,none,a30,none,a135,a0,a0,none,none,a150,none,a150,none,a120,none,none,a150,a150,a135,none,none,a60,none,none,a0,none,a0, 0.0000063,-0.001865, 0.02429907,-0.0017038,-0.0017038,sell
2010-10-27,a135,none,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,a180,none,a120,a90,none,none,a135,none,none,a60,a60,none,a0,none,a0,-0.0137140, 0.011546,-0.01690705,-0.0130574,-0.0100943,sell
2010-10-28,a135,none,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a180,a90,a120,none,a120,a120,none,none,none,a60,a60,none,a0,none,none,-0.0195214,-0.004437,-0.00356869,-0.0027076,-0.0119297,sell
2010-10-29,none,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,a0,none,none,-0.0127336,-0.011049,-0.01476297,-0.0119072,-0.0149001,sell
2010-10-30,none,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a150,a60,a90,a120,a90,a90,none,a30,none,a60,a60,none,a0,none,none,-0.0048181,-0.002135, 0.01745131,-0.0218690,-0.0113813,sell
2010-10-31,none,none,none,a45,a45,none,none,none,none,none,a150,none,a90,a180,none,none,a60,none,a150,none,a90,none,a30,none,a60,a60,none,a0,none,none,-0.0186461,-0.029314,-0.01220204,-0.0208535,-0.0139229,sell
2010-11-01,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a60,a150,a60,a60,none,a30,none,a60,a60,none,none,none,none, 0.0198572, 0.017032, 0.02321813,-0.0086623, 0.0150417,buy
2010-11-02,none,none,none,a45,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a180,none,a60,none,a30,none,a60,a60,none,none,none,none,-0.0112728,-0.011679,-0.01203383,-0.0179926,-0.0092708,sell
2010-11-03,a120,none,none,a45,a45,none,none,none,none,none,a180,a60,none,a150,a90,a90,a0,none,a180,none,none,none,a30,none,a60,a60,none,none,none,none,-0.0125569,-0.012235,-0.01361965,-0.0122354, 0.0123043,sell
2010-11-04,a120,none,a90,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,a30,none,none,a60,none,none,none,none,-0.0068857,-0.009194,-0.00999926,-0.0008544,-0.0101500,sell
2010-11-05,a120,none,a90,none,none,a45,none,a120,none,none,a150,none,none,a120,a60,a60,none,a0,a150,a0,none,none,none,none,none,a60,none,none,none,none,-0.0050651,-0.008808,-0.00405533,-0.0025837,-0.0145803,sell
2010-11-06,a120,none,a90,none,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a60,none,none,none,none,-0.0042725,-0.032322, 0.02423992, 0.0230655,-0.0225672,sell
2010-11-07,none,none,a90,none,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0013063, 0.003350, 0.01599147, 0.0188768, 0.0034630,buy
2010-11-08,none,none,a90,none,none,a45,none,a120,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0094331, 0.014108, 0.00149334, 0.0134500, 0.0056489,buy
2010-11-09,none,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,-0.0095421,-0.023025,-0.00676343,-0.0230248,-0.0249483,sell
2010-11-10,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0136334, 0.011419, 0.01433568, 0.0167502, 0.0136484,buy
2010-11-11,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a90,a60,none,none,a120,none,none,none,none,a150,none, 0.0109236, 0.012921, 0.01155613, 0.0106232, 0.0117453,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,a45,a120,none,none,none,none,a150,none,-0.0165621, 0.001086,-0.02331019,-0.0191302,-0.0054949,sell
2010-11-13,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,a0,none,none,a120,a90,none,none,a90,none,a45,a120,none,none,none,none,a150,none,-0.0001684,-0.009827, 0.01981966, 0.0007944, 0.0007944,sell
2010-11-14,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,a120,none,none,a45,a120,none,none,none,none,a150,none, 0.0501555, 0.048146, 0.05197830, 0.0532560,-0.0075318,buy
2010-11-15,none,a0,none,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a60,a150,none,none,none,a120,none,a45,a120,none,none,none,none,a150,none, 0.0351574, 0.009695, 0.06915569, 0.0245082, 0.0169700,buy
2010-11-16,none,a0,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,none,a120,a0,a150,a120,none,a45,a120,none,none,none,none,a150,none, 0.0080105,-0.008182,-0.00888540, 0.0080105, 0.0080105,sell
2010-11-17,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a90,a180,none,a0,a150,none,none,a45,a120,none,none,none,a30,a150,none, 0.0112976, 0.043495, 0.04916535, 0.0368921, 0.0357271,buy
2010-11-18,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,none,a180,a150,none,a180,a150,none,a45,a120,none,none,none,a30,a150,none, 0.0133535,-0.004360,-0.00051492, 0.0129165, 0.0120104,buy
2010-11-19,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,a60,a120,a120,none,a150,none,a180,a150,none,none,a120,none,none,none,a30,a150,none, 0.0155657,-0.007909, 0.00308023, 0.0116880, 0.0144006,sell
2010-11-20,none,a0,none,none,none,a60,none,none,none,none,none,a150,a150,none,a120,none,a150,none,none,none,a180,none,none,a120,none,none,none,a30,a150,none,-0.0204213,-0.021484,-0.00775489, 0.0018208, 0.0018208,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,none,a180,a60,a150,a180,none,none,a120,none,none,none,a30,a150,none, 0.0111141,-0.002834,-0.00268696, 0.0110185, 0.0138116,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a180,none,none,none,none,none,a120,none,none,none,a30,a150,none,-0.0119345,-0.012607,-0.00960012,-0.0120033,-0.0079499,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a120,a150,a90,a120,a150,none,none,a120,none,none,none,a30,a150,none,-0.0111798,-0.015903,-0.01969614,-0.0073793,-0.0073793,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a90,a120,none,none,none,a120,none,none,none,none,a150,a30,-0.0172018, 0.005617,-0.00925989,-0.0101041,-0.0101041,sell
2010-11-25,a90,a0,a60,none,none,none,none,a90,none,a30,a120,a150,a150,a150,none,none,a90,none,a120,a90,a120,none,none,a120,none,none,none,none,a150,a30,-0.0007267,-0.003952, 0.00324937, 0.0029971,-0.0016682,sell
2010-11-26,a90,a0,a60,none,none,none,none,a90,none,a30,a120,none,a150,a150,a150,a150,none,a120,a120,a90,a120,none,none,a120,none,none,none,none,a150,a30, 0.0305864, 0.014414, 0.00273885, 0.0108862, 0.0077635,buy
2010-11-27,a90,a0,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a150,a30, 0.0227367, 0.005599, 0.02561783, 0.0034078, 0.0047981,buy
2010-11-28,a90,none,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,a120,none,a90,a150,a60,a90,none,none,none,none,none,none,none,a150,a30, 0.0095046, 0.029039, 0.02903878, 0.0564241, 0.0311805,buy
2010-11-29,none,none,a60,none,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0091883, 0.008132, 0.02063944, 0.0126220, 0.0039138,sell
2010-11-30,none,none,a60,a0,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a30, 0.0268004, 0.022643, 0.02680037, 0.0575338, 0.0021173,buy
2010-12-01,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0200019, 0.013429, 0.06042606, 0.0137760,-0.0149006,buy
2010-12-02,none,none,none,a0,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,a60,none,none,a150,a0,none,none,none,none,a60,a60,none,none,none,a30, 0.0574404, 0.057440, 0.05929213, 0.0589069, 0.0092101,buy
2010-12-03,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.0531252, 0.053125, 0.05992837, 0.0550159, 0.0003105,buy
2010-12-04,none,none,none,a0,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,a60,a60,none,none,none,a30, 0.0210586, 0.013235, 0.03799996, 0.0132349,-0.0045301,buy
2010-12-05,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,a60,none,none,none,a30, 0.0200019, 0.020002, 0.05714995, 0.0237897,-0.0028560,buy
2010-12-06,none,none,none,a0,a0,none,none,none,a60,a30,a90,a0,none,a60,a0,none,a60,a0,a90,none,none,none,none,none,a60,a60,none,none,none,a30, 0.0230832, 0.014005, 0.03821415, 0.0148835,-0.0010380,buy
2010-12-07,none,none,none,a0,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a0,a90,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30, 0.0213251, 0.019272, 0.05119913, 0.0194375,-0.0005291,buy
2010-12-08,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30, 0.0172048, 0.021768, 0.03386472, 0.0217683,-0.0002502,buy
2010-12-09,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,a60,none,a45,none,a30, 0.0198074, 0.019220, 0.05573980, 0.0202740,-0.0088655,buy
2010-12-10,none,a0,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,a45,none,a30, 0.0185615, 0.017235, 0.05375260, 0.0188687,-0.0053521,buy
2010-12-11,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,none,a0,a60,a60,none,a60,none,none,a90,a135,none,none,a60,a60,none,a45,none,a30, 0.0261509, 0.026611, 0.02591668, 0.0490354,-0.0012158,buy
2010-12-12,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a60,a150,none,none,a120,a90,a135,none,none,none,a60,none,a45,none,a30, 0.0251502, 0.025796, 0.02510211, 0.0479299,-0.0016664,buy
2010-12-13,none,a0,none,a0,a0,none,none,none,a60,a30,a0,none,none,none,none,none,a150,a90,a0,none,none,a135,none,none,none,a60,none,a45,none,a30, 0.0220426, 0.011262, 0.03358183, 0.0297326, 0.0181773,buy
2010-12-14,none,a0,none,a0,a0,none,none,none,none,a30,a0,a90,a90,none,a90,a90,none,none,a0,a150,a120,a135,none,none,none,none,none,a45,a135,a30, 0.0037860, 0.001471, 0.01364273, 0.0003330, 0.0073828,buy
2010-12-15,none,a0,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,a120,a135,none,none,none,none,none,a45,a135,a30,-0.0114125,-0.017113, 0.01382548,-0.0116934,-0.0167278,sell
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,none,none,a135,none,none,none,none,none,a45,a135,a30,-0.0018435,-0.001844, 0.00226606,-0.0016163,-0.0018435,buy
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,a120,a150,none,none,a180,a150,a135,none,none,none,none,none,a45,a135,none,-0.0078636,-0.026474,-0.00475252,-0.0078636,-0.0077518,sell
2010-12-18,none,none,none,a0,none,none,a0,a90,a45,none,a60,none,a150,a90,none,none,a150,a150,a60,none,none,a135,none,none,none,none,none,a45,a135,none, 0.0221459,-0.004917, 0.01055103, 0.0063087, 0.0063087,sell
2010-12-19,none,none,a60,a0,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,a150,none,a150,a60,a150,a180,a135,none,none,none,none,none,a45,a135,none, 0.0157355, 0.003587, 0.02997840, 0.0061892, 0.0024557,sell
2010-12-20,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,none,a120,none,a90,a150,a180,a135,none,none,none,none,a30,a45,a135,none, 0.0214309, 0.051977, 0.03365650, 0.0261435, 0.0086440,buy
2010-12-21,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,a180,none,a180,a90,none,a150,none,none,none,none,none,a30,a45,a135,none, 0.0595167, 0.070633, 0.06845948, 0.0743843, 0.0577256,buy
2010-12-22,a90,none,a60,none,none,none,none,a90,none,none,none,a180,a150,none,none,a180,a90,none,none,a120,a150,none,none,none,a45,none,a30,a45,a135,none, 0.0025763,-0.000853,-0.01656154,-0.0025587,-0.0010034,sell
2010-12-23,a90,none,a60,none,none,none,none,a90,none,none,a120,none,a150,a150,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,a30,a45,none,none, 0.0053243,-0.003505, 0.00613367, 0.0148773,-0.0015964,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a90,a120,none,none,none,a45,none,a30,a45,none,none, 0.0223523, 0.017369, 0.01617248, 0.0139718, 0.0173687,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a120,a150,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.0047793, 0.005422,-0.00005581, 0.0357321, 0.0023665,buy
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,none,a120,none,a60,a90,none,none,none,a45,a45,a30,a45,none,none, 0.0386746, 0.013728, 0.03780280, 0.0378028, 0.0378028,buy
2010-12-27,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a45,a45,a30,a45,none,none, 0.0215961, 0.017003, 0.01581648, 0.0278453, 0.0199162,buy
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a0,a90,none,none,a60,none,none,none,a45,a45,none,a45,none,none, 0.0224400, 0.018765, 0.01672661, 0.0253458, 0.0135475,buy
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.0139419, 0.046247,-0.00970648, 0.0404669,-0.0193969,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0165254, 0.035146,-0.01975860,-0.0088942, 0.0117640,sell
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,a45,none,none,-0.0310588, 0.001520,-0.02749586, 0.0129531,-0.0336321,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a0,a120,none,a90,none,none,none,a45,a120,none,-0.0197768, 0.011735,-0.02028263,-0.0162486, 0.0441927,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a90,none,a0,a120,none,a90,none,none,none,a45,a120,none,-0.0146308, 0.042528,-0.01072258,-0.0133849, 0.0425283,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0024803, 0.051538,-0.00001181,-0.0009305, 0.0221490,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0191470,-0.024764,-0.03573171,-0.0231091,-0.0213085,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a45,a120,none,-0.0029016,-0.011071, 0.00284634,-0.0066284,-0.0024082,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,a30,none,a45,a45,a120,none,-0.0182647, 0.009205,-0.03219151,-0.0182647, 0.0107548,buy
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,a120,none,none,a90,a60,a120,none,a90,a30,none,a45,a45,a120,none,-0.0294552,-0.020157,-0.02917370,-0.0266932,-0.0163310,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,a120,none,none,a30,none,a45,a45,none,none,-0.0224398,-0.022440,-0.00597223,-0.0171035,-0.0224398,sell
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,a45,a45,none,none,-0.0110905,-0.011175,-0.01641310,-0.0235889,-0.0130402,sell
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,a30,a30,a45,a45,none,none,-0.0220768,-0.009522,-0.00467491,-0.0195175,-0.0195487,sell
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,a30,a30,a45,a45,none,none,-0.0035873,-0.003601,-0.00515503,-0.0111485,-0.0046249,sell
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,none,none,a180,a90,none,none,a120,none,none,none,a30,a30,a45,a45,none,none,-0.0142832, 0.003586, 0.00358641, 0.0015055, 0.0010634,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none,-0.0087673,-0.014588,-0.01068976, 0.0041258,-0.0158807,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.0156524,-0.012768,-0.02590026,-0.0301107,-0.0254418,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,a120,a60,a180,a150,none,none,none,none,a30,none,a45,none,none, 0.0075840, 0.006365, 0.00527393, 0.0058823, 0.0075840,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,none,a45,none,none,-0.0007510, 0.001264, 0.01055960,-0.0009237,-0.0007510,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a180,a120,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none, 0.0176326, 0.020512, 0.02327445, 0.0176326, 0.0176326,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0072061, 0.014985, 0.01176915, 0.0072061, 0.0072061,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a150,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.0084820,-0.016266,-0.01361374,-0.0162661, 0.0054276,sell
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0072190,-0.041840,-0.03803532,-0.0418396,-0.0373740,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a150,a150,a120,a120,none,none,none,none,none,a60,a45,none,none,-0.0049089,-0.050013,-0.01783973,-0.0292787,-0.0172279,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a150,a150,a90,none,none,none,none,none,none,a60,a45,none,none, 0.0387045, 0.030151, 0.04267238, 0.0329091, 0.0301511,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a60,a45,none,none, 0.0041351,-0.000822, 0.00575685, 0.0120766, 0.0113267,buy
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a90,a0,a120,a180,none,a90,none,none,none,none,none,a60,a45,none,none, 0.0173658, 0.017265, 0.01637990, 0.0220175, 0.0170735,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,a150,none,a90,a120,a60,none,a0,none,a150,a60,a60,none,none,none,none,none,a60,a45,none,none, 0.0534125, 0.053413, 0.05305487, 0.0534125, 0.0215817,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,a60,none,a90,a150,none,a60,none,a45,none,none,none,a60,a45,none,none, 0.0108342,-0.001077,-0.00429398, 0.0438493,-0.0010831,sell
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.0272555,-0.032976,-0.03138934, 0.0330332,-0.0329760,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.0268668,-0.029069,-0.02576953, 0.0363332,-0.0237445,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.0187391, 0.018739, 0.02303283, 0.0245574, 0.0245574,buy
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a0,a0,none,a45,a60,none,none,none,a45,a90,none, 0.0000504, 0.005005, 0.00354667, 0.0050050, 0.0079305,buy
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,none,a45,a90,none,-0.0131443, 0.003905, 0.01259060, 0.0115865, 0.0148605,buy
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,a60,none,a0,none,none,none,a90,none,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none,-0.0018960, 0.005692, 0.01536369, 0.0113409, 0.0172301,buy
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,none,a0,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none, 0.0042964, 0.008988, 0.01205966, 0.0070244, 0.0152505,buy
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,none,a120,a0,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0043345, 0.002818, 0.01079129, 0.0115541, 0.0132736,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,a60,none,none,none,a60,a60,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0169021, 0.029169, 0.03115760, 0.0299882, 0.0284497,buy
