Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015427, 0.0076909, 0.025308, 0.017337, 0.0095241,buy
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015427, 0.0076909, 0.025308, 0.017337, 0.0095241,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021981,-0.0204767, 0.006232,-0.018264, 0.0035713,sell
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.100533,-0.0944101, 0.000103,-0.088962,-0.0282917,sell
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.101073,-0.0948002,-0.018711,-0.135681,-0.1129556,sell
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.010312, 0.0163680, 0.006470, 0.047466, 0.0257480,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.027315,-0.0031409,-0.027229,-0.012729, 0.0091300,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.030969,-0.0275604,-0.033461,-0.027433,-0.0083501,sell
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.038820, 0.0150380, 0.030980, 0.041317, 0.0485468,buy
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.032483, 0.0213113, 0.027101, 0.033231, 0.0420330,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.032754,-0.0022225, 0.036091, 0.030524, 0.0287201,buy
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.032754,-0.0022225, 0.036091, 0.030524, 0.0287201,buy
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.025131, 0.0241379, 0.016709, 0.026101, 0.0241379,buy
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019627,-0.0239483,-0.004769,-0.013645,-0.0186775,sell
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019627,-0.0239483,-0.004769,-0.013645,-0.0186775,sell
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018460,-0.0226441,-0.013070,-0.017229,-0.0176606,sell
2013-10-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018460,-0.0266444,-0.013070,-0.013035,-0.0166740,sell
2013-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009866, 0.0148779, 0.021402, 0.017875, 0.0149519,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.017912, 0.0143571, 0.019370, 0.016695, 0.0122545,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.017912, 0.0143571, 0.019370, 0.016695, 0.0122545,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.019031, 0.0463014, 0.059733, 0.076192, 0.0194115,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.019031, 0.0463014, 0.059733, 0.076192, 0.0194115,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.029086,-0.0290864,-0.032106,-0.029460,-0.0286387,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.035990, 0.0291555, 0.025752, 0.030309,-0.0027283,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.015448, 0.0308132, 0.030237, 0.028829, 0.0112563,buy
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.069028,-0.0385486,-0.038745,-0.042686,-0.0494222,sell
2013-11-01,0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.063342,-0.0552901,-0.052244,-0.057307,-0.0214786,sell
2013-11-02,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.087997,-0.0879804,-0.092766,-0.087997,-0.0728223,sell
2013-11-03,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.082443,-0.0814884,-0.072570,-0.081935,-0.0714493,sell
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.028709,-0.0325394,-0.030247,-0.013424, 0.0254123,sell
2013-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.002333, 0.0029205,-0.002180, 0.006534, 0.0055727,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.036121,-0.0321375,-0.031889,-0.030181,-0.0305744,sell
2013-11-07,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.037863,-0.0350040,-0.027499,-0.039328,-0.0369912,sell
2013-11-08,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.037863,-0.0350040,-0.027499,-0.039328,-0.0369912,sell
2013-11-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021861,-0.0185029,-0.016402,-0.024448,-0.0182520,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.037870,-0.0291978,-0.027212,-0.022777,-0.0286708,sell
2013-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.036122, 0.0245512, 0.061599, 0.057858, 0.0049344,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.042057, 0.0446479, 0.070022, 0.055189,-0.0230914,buy
2013-11-13,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.031092, 0.0309960, 0.006427, 0.033632, 0.0048044,buy
2013-11-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.006625, 0.0172943, 0.006304, 0.026653, 0.0196726,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.042210,-0.0270444,-0.024235,-0.023435,-0.0186684,sell
2013-11-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.015539, 0.0155385,-0.047656, 0.023616,-0.0519470,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.015539, 0.0155385,-0.047656, 0.023616,-0.0519470,buy
2013-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.026980, 0.0263880, 0.025436, 0.038275, 0.0570335,buy
2013-11-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041054, 0.0374233, 0.038132, 0.041486, 0.0421880,buy
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.049496, 0.0474424, 0.043904, 0.051702, 0.0526374,buy
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.049496, 0.0474424, 0.043904, 0.051702, 0.0526374,buy
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.051022, 0.0485328, 0.042825, 0.057767, 0.0538159,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.022417,-0.0088523,-0.058049,-0.012199,-0.0566394,sell
2013-11-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.017378,-0.0009034, 0.004239, 0.008615,-0.0025260,buy
2013-11-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.027666, 0.0063596, 0.017286, 0.022834, 0.0177182,buy
2013-11-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,-0.025147, 0.0143080, 0.017286, 0.022834, 0.0177182,buy
2013-11-27,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.018709, 0.0062381,-0.003805,-0.004080,-0.0053380,sell
2013-11-28,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.025427,-0.0165992,-0.021628,-0.015787,-0.0227509,sell
2013-11-29,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.045172,-0.0325039,-0.022629,-0.022966,-0.0274884,sell
2013-11-30,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.031356,-0.0548796, 0.010920,-0.013422,-0.0227786,sell
2013-12-01,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.024985, 0.0211292, 0.040039, 0.007698, 0.0009229,buy
2013-12-02,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052129, 0.0709578, 0.035028, 0.064359,-0.0308980,buy
2013-12-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030335,-0.0178659,-0.012923,-0.018916,-0.0270409,sell
2013-12-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028541,-0.0037283,-0.008758,-0.012154,-0.0257441,sell
2013-12-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021663,-0.0214168,-0.013542,-0.010563, 0.0333534,buy
2013-12-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003142,-0.0290009,-0.049000,-0.045679,-0.0359749,sell
2013-12-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009988,-0.0560781,-0.069822,-0.050858,-0.0559805,sell
2013-12-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.112533,-0.1458561,-0.128569,-0.146500,-0.1533401,sell
2013-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.026480, 0.0258800, 0.025259,-0.002323, 0.0214875,buy
2013-12-10,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005624,-0.0054702,-0.002640,-0.040427,-0.0102419,sell
2013-12-11,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032194,-0.0248804, 0.001691,-0.027649,-0.0369907,sell
2013-12-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032194,-0.0248804, 0.001691,-0.027649,-0.0369907,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068235, 0.0674273, 0.082349, 0.080811, 0.0360415,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076374, 0.0683046, 0.010785,-0.003168, 0.0543606,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007736, 0.0123139, 0.000087,-0.002596, 0.0157918,buy
2013-12-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012769,-0.0276898,-0.024929,-0.012769,-0.0313222,sell
2013-12-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012769,-0.0276898,-0.024929,-0.012769,-0.0313222,sell
2013-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001010,-0.0007180,-0.005650, 0.010712,-0.0014866,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021381,-0.0127238,-0.022850,-0.016472,-0.0275616,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021381,-0.0127238,-0.022850,-0.016472,-0.0275616,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021381,-0.0127238,-0.022850,-0.016472,-0.0275616,sell
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.107562,-0.0921479,-0.092352,-0.091593,-0.1342055,sell
2013-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069147,-0.0765862,-0.065377,-0.075101,-0.0766000,sell
2013-12-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.161015,-0.1540284,-0.155682,-0.161015,-0.1531420,sell
2013-12-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027557,-0.0288817,-0.025899,-0.017090,-0.0151214,sell
2013-12-26,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093234,-0.1021700,-0.074921,-0.047103, 0.0157692,sell
2013-12-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065775,-0.0271763,-0.034846, 0.053398, 0.0617234,sell
2013-12-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027826, 0.0584331, 0.058188,-0.016563,-0.0202769,sell
2013-12-29,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032538, 0.0505644, 0.035184, 0.053628, 0.0114900,buy
2013-12-30,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000447,-0.0102910,-0.026673,-0.009442,-0.0254008,sell
2013-12-31,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000447,-0.0102910,-0.026673,-0.009442,-0.0254008,sell
2014-01-01,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052590, 0.0517893, 0.054315, 0.053277, 0.0542771,buy
2014-01-02,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056319, 0.0650741, 0.062954, 0.039895, 0.0518349,buy
2014-01-03,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046154, 0.0249492, 0.024695, 0.037218, 0.0246947,buy
2014-01-04,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014360,-0.0000315, 0.002217, 0.010078, 0.0053193,buy
2014-01-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012235, 0.0148089, 0.030722, 0.015831,-0.0113222,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018824,-0.0285769,-0.002839,-0.022144,-0.0631392,sell
2014-01-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011557,-0.0134353,-0.008436, 0.026177,-0.0255742,sell
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010240, 0.0282932, 0.042341,-0.012092, 0.0269433,buy
2014-01-09,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.013562, 0.0480378, 0.034565, 0.047233, 0.0438491,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.012670, 0.1087285, 0.030674, 0.142367, 0.1087285,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.028447, 0.0995834, 0.015227, 0.119827, 0.0995834,buy
2014-01-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.062794, 0.0954511, 0.065481, 0.109481, 0.0954511,buy
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.032991,-0.0010527,-0.033563,-0.033210,-0.0308513,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.024601, 0.0390596,-0.010727,-0.028735,-0.0172319,sell
2014-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000563, 0.0056902, 0.001433, 0.002844, 0.0082561,buy
2014-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001934,-0.0322196,-0.026645, 0.025810, 0.0173087,buy
2014-01-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.040861,-0.0430100,-0.041006, 0.052732,-0.0306417,sell
2014-01-18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.042686,-0.0433531,-0.015782,-0.016808,-0.0027182,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009068, 0.0074066, 0.007407,-0.024294, 0.0069080,sell
2014-01-20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029365,-0.0417939,-0.039197,-0.029365,-0.0513637,sell
2014-01-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012769,-0.0276898,-0.024929,-0.012769,-0.0313222,sell
2014-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073436,-0.0386276, 0.011944,-0.017799,-0.0184788,sell
2014-01-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040215,-0.0158831, 0.013963,-0.007354, 0.0049172,sell
2014-01-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029605,-0.0264203,-0.028197,-0.017226,-0.0202224,sell
2014-01-25,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041294,-0.0295617,-0.055273,-0.033312,-0.0525207,sell
2014-01-26,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.031127,-0.0390740,-0.033153,-0.046988,-0.0311185,sell
2014-01-27,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033679,-0.0197618,-0.034022,-0.028171,-0.0359875,sell
2014-01-28,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.029469,-0.0212275,-0.028573,-0.017628,-0.0243055,sell
2014-01-29,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.033679,-0.0197618,-0.034022,-0.028171,-0.0359875,sell
2014-01-30,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.050354,-0.0502912,-0.055215,-0.058255,-0.0431073,sell
2014-01-31,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.039574,-0.0407348,-0.033656,-0.031303,-0.0184837,sell
2014-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.048259,-0.0449525,-0.054914,-0.040897,-0.0335481,sell
2014-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.023002,-0.0234430,-0.030538,-0.023925, 0.0101114,sell
2014-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.003950,-0.0053784, 0.013066,-0.001207,-0.0029820,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.003950, 0.0039499, 0.018962, 0.002747,-0.0040901,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.043630,-0.0496713,-0.066171,-0.049704,-0.0437658,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.043630,-0.0496713,-0.066171,-0.049704,-0.0437658,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.043630,-0.0496713,-0.066171,-0.049704,-0.0437658,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028483,-0.0507664,-0.097149,-0.050766,-0.0464954,sell
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038079, 0.0225593, 0.018914, 0.030280, 0.0305758,buy
2014-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041883, 0.0863642, 0.072273, 0.057010, 0.0712636,buy
2014-02-11,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074167,-0.0442393,-0.006305,-0.036022,-0.0422658,sell
2014-02-12,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000422, 0.0258478, 0.026623, 0.023023,-0.0193218,buy
2014-02-13,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016625,-0.0038497,-0.000982,-0.016625, 0.0088900,sell
2014-02-14,0,1,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.043321, 0.0661377, 0.053690, 0.053262, 0.0598107,buy
2014-02-15,0,2,0,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.055737, 0.0744522,-0.054894,-0.065607,-0.0355780,sell
2014-02-16,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.039230,-0.0813216,-0.032538,-0.033106, 0.0200668,sell
2014-02-17,0,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.017202, 0.0262345, 0.022678,-0.016593,-0.0064338,buy
2014-02-18,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.022265,-0.0649700,-0.041921,-0.040451,-0.0541511,sell
2014-02-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.025205,-0.0109897,-0.021937,-0.011452,-0.0422730,sell
2014-02-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.048251,-0.0608664,-0.047922,-0.050689,-0.0626393,sell
2014-02-21,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014671, 0.0450944, 0.052437, 0.046691, 0.0164679,buy
2014-02-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.044399,-0.0323463,-0.046537,-0.048564,-0.0503853,sell
2014-02-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.044399,-0.0323463,-0.046537,-0.048564,-0.0503853,sell
2014-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.055375,-0.0328743,-0.052097,-0.074026,-0.0508459,sell
2014-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.055375,-0.0328743,-0.052097,-0.074026,-0.0508459,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004881, 0.0413428,-0.005481,-0.003204,-0.0076978,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.057419, 0.0731196, 0.094151, 0.098756, 0.0791489,buy
2014-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.003598,-0.0280219, 0.041378, 0.055703,-0.0155076,sell
2014-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.067196, 0.0705702, 0.099972, 0.102476, 0.0654605,buy
