Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,2,0,1,1,1,1,1,0,2,2,1,2,1,-0.020412,-0.019947,-0.0370972,-0.028464,-0.0159944,sell
2017-07-07,0,0,1,2,0,1,1,2,1,1,1,2,2,1,2,1,-0.010131,-0.009598,-0.0193402,-0.011136,-0.0069154,sell
2017-07-08,0,0,1,1,0,1,0,2,1,0,1,1,2,1,0,1,-0.015767, 0.001460,-0.0143672,-0.006241,-0.0062886,sell
2017-07-09,0,0,1,1,0,1,0,2,1,0,1,1,2,1,0,1,-0.015767, 0.001460,-0.0143672,-0.006241,-0.0062886,sell
2017-07-10,0,1,1,1,0,1,0,2,1,0,1,1,2,1,1,1,-0.003297,-0.011899,-0.0118987,-0.006948,-0.0104374,sell
2017-07-11,0,1,0,1,1,1,0,2,1,0,1,1,2,1,1,1, 0.032932, 0.021549, 0.0205257, 0.022368, 0.0200462,buy
2017-07-12,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,1, 0.033567, 0.031236, 0.0345768, 0.032210, 0.0337524,buy
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,1,1,1,2,1, 0.009275, 0.008767, 0.0087673, 0.028805, 0.0188388,buy
2017-07-14,1,1,0,0,2,1,0,3,1,1,2,2,2,1,2,1,-0.025234, 0.034649,-0.0380419,-0.024121,-0.0244615,sell
2017-07-15,1,1,0,0,2,0,0,3,0,1,2,2,1,1,2,0, 0.010990, 0.014550, 0.0112935, 0.019551, 0.0103670,buy
2017-07-16,1,0,0,0,2,0,0,3,0,2,2,2,1,1,2,0, 0.045918, 0.036445,-0.0229771, 0.032054, 0.0360625,buy
2017-07-17,1,0,0,1,2,0,0,3,0,2,2,2,2,1,2,0, 0.025628, 0.034624,-0.0392046, 0.020274, 0.0209855,buy
2017-07-18,1,0,0,1,2,0,0,3,0,2,2,2,2,1,2,0, 0.025628, 0.034624,-0.0392046, 0.020274, 0.0209855,buy
2017-07-19,1,0,0,1,2,0,0,2,0,2,2,2,2,0,2,0, 0.000972,-0.010314,-0.0164042,-0.015837,-0.0192951,sell
2017-07-20,1,0,0,1,1,0,0,2,0,2,2,2,1,0,2,0, 0.001662,-0.012963,-0.0180857,-0.014276,-0.0161136,sell
2017-07-21,1,0,1,1,1,0,0,1,0,2,2,2,1,0,2,0,-0.035796,-0.026360,-0.0313091,-0.001369,-0.0347422,sell
2017-07-22,1,0,1,1,1,0,1,1,0,1,2,1,1,1,2,0, 0.004938,-0.004649,-0.0346202,-0.019615,-0.0170823,sell
2017-07-23,1,0,1,1,1,0,1,1,0,1,2,1,1,1,2,0, 0.004938,-0.004649,-0.0346202,-0.019615,-0.0170823,sell
2017-07-24,1,0,1,2,1,0,1,0,0,1,1,1,2,1,2,0,-0.022869,-0.019675,-0.0252148,-0.027240,-0.0164306,sell
2017-07-25,1,1,1,2,0,0,2,0,0,1,2,2,1,1,2,0,-0.008507, 0.007776,-0.0241848,-0.010925,-0.0213225,sell
2017-07-26,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.011961,-0.008465,-0.0119419,-0.002391,-0.0123897,sell
2017-07-27,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.011961,-0.008465,-0.0119419,-0.002391,-0.0123897,sell
2017-07-28,1,1,1,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.011961,-0.008465,-0.0119419,-0.002391,-0.0123897,sell
2017-07-29,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0, 0.006111,-0.005213,-0.0000654, 0.005000, 0.0043110,buy
2017-07-30,1,2,0,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.002497,-0.009919, 0.0007546,-0.003795,-0.0023969,sell
2017-07-31,1,2,0,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.002497,-0.009919, 0.0007546,-0.003795,-0.0023969,sell
2017-08-01,1,2,0,1,1,0,2,0,1,0,2,2,1,1,2,0,-0.014898,-0.015897,-0.0182593,-0.006710,-0.0151059,sell
2017-08-02,1,1,0,0,1,0,2,0,1,0,2,1,0,1,2,0,-0.026584,-0.018444,-0.0204229,-0.012939,-0.0232079,sell
2017-08-03,1,1,0,0,1,0,2,0,0,0,2,1,0,1,1,0,-0.026481,-0.026975,-0.0259016,-0.019985,-0.0252427,sell
2017-08-04,1,1,0,0,1,0,2,0,1,0,2,1,0,1,1,1,-0.000256,-0.012104,-0.0082018,-0.020007, 0.0045970,sell
2017-08-05,1,1,0,1,2,0,2,0,1,0,2,1,1,1,2,1, 0.004994, 0.013410, 0.0002762, 0.012667, 0.0022504,buy
2017-08-06,1,1,0,1,2,1,2,0,1,0,3,2,1,0,2,1, 0.016708,-0.012025, 0.0042946, 0.019056, 0.0273273,buy
2017-08-07,1,1,0,1,2,1,2,0,1,0,3,2,1,0,2,1, 0.016708,-0.012025, 0.0042946, 0.019056, 0.0273273,buy
2017-08-08,1,0,1,1,2,1,2,0,1,0,3,3,1,0,1,1,-0.068519,-0.072261,-0.0725988,-0.059120,-0.0652277,sell
2017-08-09,0,0,1,1,2,1,2,0,1,0,2,3,1,0,1,1,-0.053349,-0.052631,-0.0421680,-0.040734,-0.0466099,sell
2017-08-10,0,0,1,1,1,1,2,0,1,0,2,2,1,0,1,1,-0.074698,-0.071552,-0.0663381,-0.058061,-0.0665702,sell
2017-08-11,0,0,1,1,1,1,2,0,1,0,2,2,1,0,1,1,-0.074698,-0.071552,-0.0663381,-0.058061,-0.0665702,sell
2017-08-12,0,0,1,1,1,2,2,0,1,0,2,2,2,0,1,1,-0.027873,-0.063068,-0.0315614,-0.029915,-0.0315614,sell
2017-08-13,0,0,1,1,1,2,2,0,1,0,2,2,2,0,1,1,-0.027873,-0.063068,-0.0315614,-0.029915,-0.0315614,sell
2017-08-14,0,0,1,1,0,2,1,0,1,0,1,2,1,0,1,1,-0.049738,-0.045111,-0.0449919,-0.010068,-0.0450442,sell
2017-08-15,0,0,1,1,0,2,1,0,0,0,1,2,1,0,1,0,-0.004903, 0.005370,-0.0033792, 0.010029,-0.0255158,sell
2017-08-16,0,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0, 0.022017, 0.008303, 0.0200664, 0.018541, 0.0127867,buy
2017-08-17,0,0,1,1,0,2,1,0,0,0,1,1,1,0,2,0,-0.029914,-0.009808,-0.0158879, 0.003620,-0.0095561,sell
2017-08-18,0,0,1,1,0,2,1,1,0,0,1,1,1,0,2,1,-0.049200,-0.049615,-0.0316545,-0.046152,-0.0356791,sell
2017-08-19,0,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,-0.045142,-0.050812,-0.0315785,-0.049995,-0.0331608,sell
2017-08-20,0,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,-0.045142,-0.050812,-0.0315785,-0.049995,-0.0331608,sell
2017-08-21,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,1,-0.015530,-0.009067,-0.0118687,-0.009099,-0.0112878,sell
2017-08-22,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,-0.045142,-0.042045,-0.0418020,-0.042659,-0.0398676,sell
2017-08-23,0,0,1,2,0,0,1,1,0,1,0,1,1,1,2,1,-0.045142,-0.042045,-0.0418020,-0.042659,-0.0398676,sell
2017-08-24,1,0,1,3,0,0,1,0,0,1,0,1,2,2,2,0,-0.016784,-0.015146,-0.0214610,-0.016272,-0.0197639,sell
2017-08-25,1,0,1,3,0,0,1,0,0,1,0,1,2,2,2,0,-0.016784,-0.015146,-0.0214610,-0.016272,-0.0197639,sell
2017-08-26,1,0,0,3,0,0,2,0,0,1,0,1,2,2,1,1,-0.047093,-0.045410,-0.0455046,-0.045004,-0.0486846,sell
2017-08-27,1,0,0,3,0,0,2,0,0,1,0,1,2,2,1,1,-0.047093,-0.045410,-0.0455046,-0.045004,-0.0486846,sell
2017-08-28,1,0,1,2,0,0,2,0,0,1,0,0,2,2,2,1,-0.034586,-0.016613,-0.0133540,-0.026773,-0.0148458,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,2,2,1,1,-0.031633,-0.026174,-0.0211634,-0.026289,-0.0207612,sell
2017-08-30,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,1,-0.023385,-0.021581,-0.0176414,-0.019460,-0.0176414,sell
2017-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.026631,-0.005262,-0.0268778,-0.025301,-0.0259163,sell
2017-09-01,1,1,1,2,0,1,1,0,0,0,1,1,1,1,3,0,-0.051262,-0.035597,-0.0502906,-0.047136,-0.0336814,sell
2017-09-02,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0,-0.025159,-0.023987,-0.0239874,-0.029702,-0.0198116,sell
2017-09-03,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0,-0.025159,-0.023987,-0.0239874,-0.029702,-0.0198116,sell
2017-09-04,1,1,1,2,1,1,1,0,0,0,1,2,1,1,3,0,-0.025159,-0.023987,-0.0239874,-0.029702,-0.0198116,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,1,2,2,1,3,0,-0.024870,-0.026303,-0.0274782,-0.026925,-0.0273996,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,1,2,3,1,3,0,-0.001092,-0.013142,-0.0043121,-0.004653,-0.0046767,sell
2017-09-07,1,1,2,2,2,1,1,0,0,0,1,2,3,1,3,0,-0.001092,-0.013142,-0.0043121,-0.004653,-0.0046767,sell
2017-09-08,1,0,2,2,2,1,1,0,0,0,1,2,3,1,2,0,-0.029472,-0.019807,-0.0204990,-0.020499,-0.0194588,sell
2017-09-09,1,0,2,2,2,1,1,0,0,0,1,2,3,1,2,0,-0.029472,-0.019807,-0.0204990,-0.020499,-0.0194588,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.006279,-0.012532,-0.0134489,-0.010447,-0.0110889,sell
2017-09-11,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.006279,-0.012532,-0.0134489,-0.010447,-0.0110889,sell
2017-09-12,1,0,2,1,1,0,1,0,0,0,1,0,3,1,1,0, 0.006279,-0.012532,-0.0134489,-0.010447,-0.0110889,sell
2017-09-13,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,-0.028930,-0.032913,-0.0307891,-0.032878,-0.0291048,sell
2017-09-14,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.018711,-0.017837,-0.0156081,-0.017885,-0.0287265,sell
2017-09-15,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.026631,-0.005262,-0.0268778,-0.025301,-0.0259163,sell
2017-09-16,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.030024, 0.054484, 0.0461470, 0.046821, 0.0056838,buy
2017-09-17,1,0,1,1,1,1,1,0,0,0,1,1,0,1,3,0,-0.030844,-0.014488,-0.0444987,-0.038752,-0.0235232,sell
2017-09-18,1,0,1,2,1,1,1,0,0,0,1,1,1,1,3,0,-0.029818,-0.005336,-0.0334044,-0.031978,-0.0247259,sell
2017-09-19,1,0,1,2,1,1,1,0,0,0,1,1,1,1,3,0,-0.029818,-0.005336,-0.0334044,-0.031978,-0.0247259,sell
2017-09-20,1,0,2,2,1,1,1,0,0,0,1,1,2,1,3,0,-0.001380,-0.009222,-0.0027762,-0.005100,-0.0140836,sell
2017-09-21,1,0,2,2,1,1,1,0,0,0,1,1,2,1,3,0,-0.001380,-0.009222,-0.0027762,-0.005100,-0.0140836,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,0,1,3,1,2,0,-0.006810,-0.014936,-0.0100580,-0.009203,-0.0134770,sell
2017-09-23,0,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0, 0.017275, 0.007459, 0.0091244, 0.009251, 0.0056465,buy
2017-09-24,0,1,1,1,1,0,1,0,0,0,0,0,3,1,1,0, 0.017275, 0.007459, 0.0091244, 0.009251, 0.0056465,buy
2017-09-25,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.025893, 0.015581, 0.0072959, 0.017785, 0.0211129,buy
2017-09-26,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2017-09-27,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2017-09-28,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0, 0.007487, 0.001720, 0.0081246, 0.008392, 0.0097634,buy
2017-09-29,1,2,0,1,1,1,0,0,0,0,1,1,2,0,2,0, 0.010990, 0.005418, 0.0076190, 0.008222, 0.0028054,buy
2017-09-30,1,2,1,1,1,1,0,0,0,0,1,1,3,0,2,0,-0.016895,-0.015258,-0.0143891,-0.015661,-0.0156315,sell
2017-10-01,1,1,1,1,1,1,0,0,0,0,1,2,2,0,1,0,-0.027334,-0.026201,-0.0245605,-0.022619,-0.0245699,sell
2017-10-02,1,1,1,1,1,1,0,0,0,0,1,2,2,0,1,0,-0.027334,-0.026201,-0.0245605,-0.022619,-0.0245699,sell
2017-10-03,2,1,1,1,1,1,0,0,0,0,1,2,2,1,1,0,-0.035395,-0.009978,-0.0347115,-0.036092,-0.0297781,sell
2017-10-04,2,1,1,0,2,0,0,0,0,0,1,2,2,1,0,0,-0.055127,-0.040569,-0.0513847,-0.049670,-0.0520542,sell
2017-10-05,2,0,1,0,2,0,0,0,0,1,1,2,2,1,0,0,-0.025686,-0.031049,-0.0242942,-0.024423,-0.0242942,sell
2017-10-06,2,0,1,0,2,0,0,0,0,1,1,2,2,1,0,0,-0.025686,-0.031049,-0.0242942,-0.024423,-0.0242942,sell
2017-10-07,2,0,1,0,2,0,0,0,0,2,1,2,3,1,0,0,-0.014333,-0.024378,-0.0159293,-0.012317,-0.0159293,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,1,2,2,1,1,0, 0.028041, 0.007524, 0.0208597, 0.008890, 0.0241037,buy
2017-10-09,2,0,0,0,3,0,0,0,0,2,1,2,2,1,1,0, 0.028041, 0.007524, 0.0208597, 0.008890, 0.0241037,buy
2017-10-10,2,0,0,0,1,0,1,0,0,2,2,0,2,1,1,0,-0.022560,-0.006453, 0.0232602, 0.004784, 0.0012685,buy
2017-10-11,2,0,0,0,1,0,1,0,0,2,2,0,2,1,1,0,-0.022560,-0.006453, 0.0232602, 0.004784, 0.0012685,buy
2017-10-12,2,0,0,0,1,0,2,0,0,1,3,0,1,1,1,0,-0.005709, 0.002048, 0.0467914, 0.010088, 0.0081386,buy
2017-10-13,1,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0,-0.014515,-0.019070,-0.0179928,-0.027099,-0.0150366,sell
2017-10-14,1,1,0,1,1,1,2,0,0,1,2,1,2,1,2,0, 0.016829,-0.003732,-0.0080838,-0.003732,-0.0035112,sell
2017-10-15,0,1,0,1,1,2,2,0,0,0,2,1,1,0,3,0,-0.051756,-0.032326,-0.0304241,-0.022986,-0.0291587,sell
2017-10-16,0,1,0,2,0,2,3,0,0,0,2,2,1,0,2,1,-0.039093,-0.052003,-0.0200464,-0.038539,-0.0169325,sell
2017-10-17,0,1,0,2,0,2,3,0,0,0,2,2,1,0,2,1,-0.039093,-0.052003,-0.0200464,-0.038539,-0.0169325,sell
2017-10-18,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1, 0.007456,-0.010665, 0.0398186, 0.000631, 0.0387025,buy
2017-10-19,0,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1, 0.007456,-0.010665, 0.0398186, 0.000631, 0.0387025,buy
2017-10-20,0,1,0,1,1,1,2,0,0,0,1,2,1,0,1,1, 0.031007,-0.022358, 0.0333595, 0.019905, 0.0340769,buy
2017-10-21,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1,1, 0.017675,-0.039411, 0.0113778, 0.014925, 0.0113778,buy
2017-10-22,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,-0.043807,-0.048238,-0.0342468,-0.038987,-0.0379554,sell
2017-10-23,0,0,1,1,1,1,2,0,0,0,1,3,0,0,1,1,-0.043807,-0.048238,-0.0342468,-0.038987,-0.0379554,sell
2017-10-24,0,0,1,0,1,0,2,0,0,1,1,2,1,0,0,1, 0.011529, 0.012389, 0.0125114, 0.016155, 0.0142266,buy
2017-10-25,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1, 0.013412, 0.012843, 0.0138061, 0.003372, 0.0179594,buy
2017-10-26,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1, 0.013412, 0.012843, 0.0138061, 0.003372, 0.0179594,buy
2017-10-27,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1, 0.013412, 0.012843, 0.0138061, 0.003372, 0.0179594,buy
2017-10-28,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,1, 0.007860, 0.001200, 0.0095200, 0.009520, 0.0069988,buy
2017-10-29,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,1, 0.007860, 0.001200, 0.0095200, 0.009520, 0.0069988,buy
2017-10-30,0,0,1,0,0,0,2,1,1,1,2,1,2,0,0,1, 0.020803, 0.014709, 0.0157115, 0.016383, 0.0192439,buy
2017-10-31,0,0,1,0,1,0,2,1,0,1,2,1,1,0,1,1, 0.009087, 0.019131, 0.0221091, 0.023912, 0.0238909,buy
2017-11-01,0,0,1,1,1,1,2,1,0,0,2,2,0,0,2,1,-0.064660,-0.068338,-0.0650315,-0.052621,-0.0600262,sell
2017-11-02,0,1,1,1,1,1,2,1,0,0,2,3,0,0,2,1,-0.041633,-0.060679,-0.0596833,-0.028260,-0.0382969,sell
2017-11-03,0,1,1,1,1,1,2,1,0,0,2,3,0,0,2,1,-0.041633,-0.060679,-0.0596833,-0.028260,-0.0382969,sell
2017-11-04,0,1,1,1,1,1,1,1,0,0,0,3,1,0,2,1,-0.010770, 0.010897, 0.0180396, 0.007013, 0.0098544,buy
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,3,2,0,2,1,-0.011997,-0.005601, 0.0095697,-0.009889,-0.0065450,sell
2017-11-06,0,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1, 0.003544, 0.006414, 0.0167302,-0.000941, 0.0069735,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,0,3,2,0,1,1, 0.003544, 0.006414, 0.0167302,-0.000941, 0.0069735,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.045468, 0.022211, 0.0427190, 0.039194, 0.0192957,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.045468, 0.022211, 0.0427190, 0.039194, 0.0192957,buy
2017-11-10,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,1, 0.022355, 0.010815, 0.0196862, 0.024584,-0.0181871,buy
2017-11-11,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.047973,-0.027773,-0.0460086,-0.047326,-0.0479199,sell
2017-11-12,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.047973,-0.027773,-0.0460086,-0.047326,-0.0479199,sell
2017-11-13,0,0,1,1,1,0,1,0,2,1,1,2,1,0,2,1,-0.006425,-0.010568,-0.0016398,-0.001640,-0.0063617,sell
2017-11-14,0,0,1,1,1,0,1,0,1,1,1,2,0,0,2,1, 0.014438, 0.009834, 0.0152390, 0.015854, 0.0083826,buy
2017-11-15,0,0,1,1,1,0,2,0,1,1,1,2,1,0,2,1, 0.005921, 0.004960, 0.0095034, 0.009474, 0.0052793,buy
2017-11-16,0,1,1,1,1,0,2,0,1,1,1,3,1,0,2,1, 0.011769, 0.003433, 0.0120630, 0.015191, 0.0108818,buy
2017-11-17,0,1,1,0,1,0,3,0,1,0,2,2,1,0,1,1,-0.006435,-0.012311,-0.0054462,-0.018640,-0.0116900,sell
2017-11-18,0,1,1,0,1,0,3,0,2,0,2,2,2,0,1,1,-0.001511, 0.001312, 0.0013123,-0.002859, 0.0013123,buy
2017-11-19,0,1,1,0,1,0,3,0,2,0,2,2,2,0,1,1,-0.001511, 0.001312, 0.0013123,-0.002859, 0.0013123,buy
2017-11-20,0,1,0,0,1,0,3,1,2,0,2,1,3,0,1,1,-0.000896, 0.033495, 0.0294492, 0.023591, 0.0307050,buy
2017-11-21,0,1,1,0,1,0,3,1,2,0,2,1,3,0,2,1,-0.010290, 0.011330, 0.0103143, 0.007069, 0.0120312,buy
2017-11-22,0,1,1,0,0,0,2,2,2,0,3,1,2,0,1,1,-0.012813,-0.011997,-0.0081772,-0.012557,-0.0138626,sell
2017-11-23,0,1,1,0,0,0,2,2,2,0,3,1,2,0,1,1,-0.012813,-0.011997,-0.0081772,-0.012557,-0.0138626,sell
2017-11-24,0,1,1,0,1,0,2,2,2,0,3,1,2,0,2,1,-0.006769,-0.006158,-0.0036323,-0.006224,-0.0061582,sell
2017-11-25,0,0,1,0,1,0,2,2,1,0,3,0,1,0,2,1, 0.016302, 0.028878, 0.0229979, 0.021418, 0.0248892,buy
2017-11-26,0,0,1,0,1,0,2,2,0,0,2,0,1,0,2,1, 0.012942, 0.028979, 0.0281484, 0.028349, 0.0295474,buy
2017-11-27,0,1,1,0,1,0,2,2,0,0,2,1,1,0,2,1,-0.012815,-0.003337,-0.0042898,-0.004160,-0.0039994,sell
2017-11-28,0,1,1,1,1,0,2,2,0,0,2,1,1,0,3,1, 0.034006, 0.051116, 0.0316097, 0.051066, 0.0298058,buy
2017-11-29,0,1,1,1,1,0,2,1,0,1,2,2,0,0,3,1, 0.039398, 0.053460, 0.0385153, 0.063024, 0.0395087,buy
2017-11-30,0,1,1,1,1,0,1,2,0,1,1,2,1,0,3,1, 0.038551, 0.048830, 0.0267957, 0.042616, 0.0298899,buy
2017-12-01,0,1,1,1,0,0,1,2,1,1,2,2,1,0,2,1, 0.077477, 0.062582, 0.0430472, 0.055981, 0.0440436,buy
2017-12-02,0,1,0,1,0,0,1,2,1,1,2,2,1,0,1,1, 0.046885, 0.028393, 0.0159555, 0.043421, 0.0162771,buy
2017-12-03,0,1,0,1,0,0,1,2,1,1,2,2,1,0,1,1, 0.046885, 0.028393, 0.0159555, 0.043421, 0.0162771,buy
2017-12-04,0,0,0,1,0,0,0,2,1,1,2,1,1,0,1,0, 0.008459,-0.037914, 0.0164271, 0.010185, 0.0069763,buy
2017-12-05,0,0,1,1,0,0,1,2,1,1,2,1,2,0,2,0,-0.031877,-0.036744,-0.0306787,-0.025634,-0.0066797,sell
2017-12-06,0,0,1,1,0,0,1,2,1,1,2,1,2,0,2,0,-0.031877,-0.036744,-0.0306787,-0.025634,-0.0066797,sell
2017-12-07,0,0,1,1,0,0,1,1,1,2,2,2,1,0,2,0,-0.032262,-0.041800,-0.0304822,-0.002872,-0.0202389,sell
2017-12-08,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,-0.003739,-0.040094, 0.0149456, 0.001482,-0.0088698,sell
2017-12-09,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,-0.003739,-0.040094, 0.0149456, 0.001482,-0.0088698,sell
2017-12-10,0,0,1,1,0,0,1,2,0,1,2,1,1,0,2,0, 0.001649,-0.047861, 0.0159112,-0.000502,-0.0217386,sell
2017-12-11,1,0,1,1,0,0,1,2,0,1,2,1,1,1,2,0, 0.010091,-0.002805,-0.0000599, 0.006412,-0.0027807,buy
2017-12-12,1,0,2,1,0,0,3,2,0,1,2,1,3,1,3,0, 0.065126, 0.058403, 0.0398447, 0.029356, 0.0584025,buy
2017-12-13,1,0,2,0,0,0,3,3,0,1,3,1,3,1,2,0, 0.049990, 0.044438, 0.0367412, 0.028698, 0.0443889,buy
2017-12-14,2,0,1,0,0,0,3,2,0,0,2,0,3,1,1,1,-0.004354, 0.001631,-0.0057267,-0.007416, 0.0069823,sell
2017-12-15,1,0,1,0,0,0,2,2,0,0,2,0,2,0,1,1, 0.029231, 0.033623, 0.0318447, 0.030603, 0.0300261,buy
2017-12-16,1,0,1,0,0,0,2,2,0,0,2,0,2,0,1,1, 0.029231, 0.033623, 0.0318447, 0.030603, 0.0300261,buy
2017-12-17,1,0,2,0,0,0,2,2,0,1,2,1,2,0,2,1, 0.056035, 0.058864, 0.0524862, 0.052486, 0.0502086,buy
2017-12-18,0,0,2,0,0,0,2,1,0,1,1,1,2,0,2,0, 0.039567, 0.039307, 0.0422278, 0.043676, 0.0406181,buy
2017-12-19,0,0,2,0,0,0,2,1,0,1,1,1,2,0,2,0, 0.039567, 0.039307, 0.0422278, 0.043676, 0.0406181,buy
2017-12-20,0,0,2,1,0,0,0,1,0,1,1,1,0,0,3,0,-0.024462,-0.038223,-0.0131509,-0.022485,-0.0234948,sell
2017-12-21,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,0,-0.021890,-0.039526,-0.0121834,-0.018425,-0.0203861,sell
2017-12-22,0,0,1,1,0,0,0,1,0,1,1,1,0,0,2,0,-0.021890,-0.039526,-0.0121834,-0.018425,-0.0203861,sell
2017-12-23,1,0,1,1,0,0,1,1,0,1,2,1,0,1,2,0,-0.001863, 0.000972,-0.0249627,-0.012951,-0.0178158,sell
2017-12-24,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,-0.023466, 0.003670,-0.0241486,-0.022810,-0.0309676,sell
2017-12-25,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.008562, 0.012366, 0.0048792, 0.005159,-0.0069870,buy
2017-12-26,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.007445, 0.004768, 0.0150272, 0.010417, 0.0046719,buy
2017-12-27,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.000783, 0.002856, 0.0179471, 0.002216, 0.0028557,buy
2017-12-28,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,-0.000783, 0.002856, 0.0179471, 0.002216, 0.0028557,buy
2017-12-29,1,1,0,0,0,0,2,0,1,1,1,2,1,1,1,0, 0.028774, 0.023839, 0.0258728, 0.025568, 0.0167584,buy
2017-12-30,1,1,0,0,0,0,2,0,1,0,1,1,1,1,1,0, 0.008019,-0.008079,-0.0047130,-0.006862,-0.0084599,sell
2017-12-31,1,2,0,0,0,0,2,0,3,0,2,2,1,1,2,0, 0.021495, 0.019457, 0.0114637, 0.022579, 0.0085032,buy
2018-01-01,1,2,0,0,0,0,2,0,3,0,2,2,1,1,2,0, 0.021495, 0.019457, 0.0114637, 0.022579, 0.0085032,buy
2018-01-02,1,2,0,0,0,0,1,0,3,0,1,2,1,1,2,0, 0.026626, 0.023840, 0.0113896, 0.025338, 0.0126528,buy
2018-01-03,1,2,1,0,0,0,1,0,4,0,2,2,1,1,3,0,-0.005293,-0.012912,-0.0205896, 0.014502,-0.0241272,sell
2018-01-04,1,2,1,0,0,0,1,0,4,0,2,2,1,1,3,0,-0.005293,-0.012912,-0.0205896, 0.014502,-0.0241272,sell
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,2,1,3,0,-0.006504,-0.028222,-0.0314165,-0.014815,-0.0344068,sell
2018-01-06,3,1,1,0,0,0,0,0,4,0,2,2,2,1,2,0,-0.042742,-0.054563,-0.0501517,-0.048939,-0.0628975,sell
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.038002,-0.046710,-0.0085139,-0.046622,-0.0451006,sell
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.038002,-0.046710,-0.0085139,-0.046622,-0.0451006,sell
