Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,1,2,1,1,2,1,2,1,0.2,0.2,0,0,1.1,0.2,0.1,0.1,0, 0.0275178,-0.000250, 0.0230796, 0.028134, 0.004785,buy
2018-02-04,0,2,1,0,0,1,2,6,1,0,0.1,0.2,0.2,1,1.3,1.5,2.6,1.3,-0.0318570,-0.033638,-0.0371912,-0.044146,-0.013928,sell
2018-02-05,0,1,0,1,1,3,3,4,2,1.6,0.6,0.8,0,0.2,1.4,0.2,0.7,0.8, 0.0089761,-0.007138,-0.0110198,-0.007244, 0.001839,sell
2018-02-06,0,0,1,1,1,3,2,3,2,1.1,2,1.2,0.3,0,0,0,1.5,1.1,-0.0120909,-0.012091,-0.0054624,-0.012241,-0.007374,sell
2018-02-07,1,0,1,1,1,2,1,3,3,0,0,0,0.1,1.5,0.1,0,1.4,0.1, 0.0068607, 0.034276, 0.0413936, 0.006861, 0.035367,buy
2018-02-08,2,1,0,1,1,1,2,3,0,0.4,1,3.6,0,1.1,1.7,0,0.6,1.2,-0.0191239,-0.022664,-0.0228518,-0.024171,-0.024171,sell
2018-02-09,2,1,1,0,1,1,2,3,0,2,0,0.2,0.2,0.1,0,0,1.2,1.3, 0.0259640, 0.033022, 0.0162950, 0.031643, 0.031643,buy
2018-02-10,0,2,1,0,1,4,0,2,1,1.4,0.2,0,1.5,1.5,1.5,0.1,0.2,0, 0.0105271, 0.021807, 0.0227497, 0.031659, 0.022517,buy
2018-02-11,0,0,1,0,1,3,3,0,1,2.6,0,0.1,0.1,1.3,1.2,0.2,0,2.5,-0.0104743,-0.021263, 0.0113712, 0.018023, 0.009576,sell
2018-02-12,2,0,0,1,0,5,2,1,1,0,1,0.6,0.1,0.1,1,2.7,0,0.1, 0.0378559, 0.065239, 0.0607673, 0.079831, 0.054153,buy
2018-02-13,2,0,0,0,0,3,3,3,2,0.1,0.1,0.1,1.7,0,1.4,1.4,1.5,0.1,-0.0037892, 0.003467, 0.0128023, 0.001919, 0.010664,buy
2018-02-14,1,0,0,0,1,2,2,3,1,1.2,0.1,0.2,0,0.1,1.3,2,1.2,0.1, 0.0209037, 0.030838, 0.0316713, 0.032207, 0.040759,buy
2018-02-15,3,0,0,0,1,3,1,3,2,0.3,0.9,0,0,1.9,0.1,0.6,0.1,2.5, 0.0049072,-0.003360,-0.0132074,-0.000647,-0.001117,sell
2018-02-16,3,0,0,0,0,2,4,1,1,1.1,0,2.6,2.6,0,0.5,0.9,1.2,0, 0.0363918, 0.008891, 0.0299636, 0.033644, 0.052378,buy
2018-02-17,2,1,0,1,0,2,3,2,2,2.4,0.1,0.1,0,0.3,1.2,0,1.8,0.2, 0.0687232, 0.026572, 0.0579957, 0.060886, 0.054215,buy
2018-02-18,2,1,2,0,0,3,1,0,0,0.1,1.4,0,0.2,0.1,0,0.3,0.4,0, 0.0490943, 0.038378, 0.0288573, 0.028136, 0.004943,buy
2018-02-19,1,3,1,1,0,0,4,0,1,0,0.3,0.2,0.2,1.6,1.8,0.7,0,0.2, 0.0337526,-0.034749, 0.0215990, 0.022691, 0.022645,buy
2018-02-20,2,0,2,2,0,1,3,2,2,0.2,0.1,1.5,2,1.7,0.2,1.1,0.4,0.2,-0.0128248, 0.022263,-0.0053444,-0.010862,-0.006285,sell
2018-02-21,1,0,2,3,0,0,3,2,2,0.2,0,1.6,0.1,0.3,0,1.6,2,1.2,-0.0202275, 0.019245,-0.0208611,-0.024586, 0.023521,sell
2018-02-22,1,1,0,3,1,1,2,1,3,0.2,0.1,0.9,0,1,0.9,3.7,1,1.1,-0.0167453, 0.022548,-0.0036743,-0.012865,-0.006714,sell
2018-02-23,0,0,1,1,1,0,2,1,4,0,0,2.5,0.1,0.8,0.2,0.1,0.2,1.4, 0.0063139, 0.015262, 0.0155708, 0.009167, 0.012495,buy
2018-02-24,0,0,0,4,2,0,2,2,3,0.1,0.2,0.2,0,1.3,0.1,0,0.1,0.4, 0.0276079, 0.005308, 0.0207492, 0.035372, 0.005786,buy
2018-02-25,0,2,1,1,0,1,2,2,3,1.1,0.3,0,2.5,0.7,1.8,0.2,2.2,0, 0.0127360,-0.004149, 0.0000421, 0.007161,-0.003198,buy
2018-02-26,0,3,1,3,1,1,0,1,5,0.6,0.2,1,0.1,0.4,0.3,0.2,0.1,0.9, 0.0106518,-0.013028,-0.0299917,-0.034275,-0.004254,sell
2018-02-27,1,2,4,2,0,0,0,2,5,0.5,1.8,0.8,0.1,2.6,1.2,0.2,1.3,0.8, 0.0061153, 0.011846, 0.0078835,-0.010874,-0.004808,sell
2018-02-28,1,5,1,4,0,0,0,2,5,0.8,1.3,0.7,0.2,0.2,0.5,2.4,0.1,0.8, 0.0234784, 0.035129, 0.0255408, 0.009923, 0.007891,buy
2018-03-01,1,3,2,1,1,1,0,2,4,1.9,0.6,1.1,0,0,0.7,1,1.1,1.8, 0.0013742,-0.021067,-0.0198098,-0.021067,-0.021389,sell
2018-03-02,2,3,1,1,3,3,0,2,5,2.9,0.3,1.5,0.1,0.2,0.9,0.1,1.2,1.2, 0.0209877, 0.000914, 0.0055098, 0.000914, 0.000914,buy
2018-03-03,2,2,2,1,2,2,2,1,1,1,1.2,2.6,1.1,1.8,0,0,0.2,0, 0.0187188, 0.026128, 0.0393915,-0.001805, 0.027395,buy
2018-03-04,2,1,2,1,0,3,1,3,1,0,1.6,0.5,0,0.7,0.2,0.1,0.1,0.1,-0.0457681,-0.045450,-0.0212855,-0.046348,-0.046348,sell
2018-03-05,2,0,3,2,1,3,2,2,1,0.1,0,1.5,0.2,0,1.9,0.1,1.1,1.4,-0.0275514,-0.028134,-0.0265545,-0.027069,-0.031271,sell
2018-03-06,2,1,4,0,0,1,2,1,1,1.1,0,0.1,0.1,0.5,2.7,0.2,2.6,0.2,-0.0463006,-0.003175,-0.0229058,-0.034006,-0.022957,sell
2018-03-07,3,3,3,1,0,2,0,1,0,2.1,0,0.2,2.3,2.2,0.1,2.2,0.2,0.2,-0.0313005,-0.046444,-0.0429645,-0.042487,-0.044166,sell
2018-03-08,1,2,2,0,0,0,1,0,0,3.6,0,0,0.1,1.8,0.2,0,0.1,0,-0.0089362, 0.007048, 0.0070483, 0.037912,-0.003279,buy
2018-03-09,2,2,2,0,0,2,0,0,1,0,1.1,0.9,0,0.2,0.2,0.2,1.8,0.2, 0.0418918,-0.009535,-0.0200535,-0.011100,-0.015620,sell
2018-03-10,2,1,2,0,0,1,1,0,2,0.2,1.4,0,1.1,0.2,0,0,0.2,2.2,-0.0109640, 0.034904, 0.0157596, 0.009642, 0.012428,buy
2018-03-11,1,0,2,1,0,0,1,0,1,0,0.8,0,0.2,0.2,2.6,0,0,0, 0.0042554,-0.001866,-0.0020383,-0.004705,-0.000943,sell
2018-03-12,1,1,2,0,0,2,0,3,1,0.2,0.5,0,0,2.9,0.1,0.1,0.2,0, 0.0484717, 0.012819, 0.0329934, 0.031267, 0.027638,buy
2018-03-13,0,1,2,0,1,0,4,2,0,1.8,1.1,0.8,0.2,1.3,0,0.1,0,0.1,-0.0130914, 0.002309, 0.0081967, 0.003404, 0.002059,buy
2018-03-14,0,1,1,0,1,2,2,3,1,0.1,0.3,0.2,1.1,0.2,0.2,0.1,2.3,0.4,-0.0269220,-0.015407,-0.0136024,-0.017376,-0.013580,sell
2018-03-15,0,2,1,0,0,2,2,3,1,0.2,1.7,0.2,0,0.9,0.2,0.4,0.2,0.1,-0.0042225,-0.010219,-0.0093806,-0.006442,-0.010959,sell
2018-03-16,0,2,0,1,0,1,2,1,0,0,0,0,0.1,0.4,1.4,0,0.2,0, 0.0216998,-0.004038, 0.0002637, 0.028077, 0.006007,buy
2018-03-17,2,3,1,0,0,1,0,1,2,0.2,0.1,0,0,0.5,0.1,0.1,0.1,0.3,-0.0526985,-0.044244,-0.0500505,-0.034977,-0.046559,sell
2018-03-18,1,3,1,0,0,0,0,0,1,0,0.1,2.6,0.4,1.1,0,0,0,0,-0.0282808,-0.000174,-0.0442177, 0.000885,-0.044523,sell
2018-03-19,2,4,0,1,0,2,0,0,1,0.1,0.1,2.5,0.1,2.5,0,0.5,0.3,0.2,-0.0003584, 0.006544,-0.0373432, 0.007744,-0.040852,sell
2018-03-20,1,1,1,0,0,2,2,0,1,1,0,0.2,0,0.3,0,1.4,2.5,0.2, 0.0263971, 0.030776, 0.0331094, 0.030776, 0.031781,buy
2018-03-21,0,1,2,1,1,2,2,1,2,1.2,0.2,0,0.2,0.3,1.2,0.2,0.7,1, 0.0241966,-0.017183, 0.0241966,-0.012732, 0.017403,buy
2018-03-22,0,0,1,2,1,1,2,3,1,0.1,3.8,0.1,0.2,2.4,0.6,0.2,1,0.1,-0.0012915, 0.010532, 0.0011031, 0.009560, 0.007460,buy
2018-03-23,0,0,0,3,1,0,1,3,1,0,1,0,0.3,0.1,0.1,0,1.5,3.3,-0.0119735,-0.010927,-0.0044878,-0.016397,-0.015426,sell
2018-03-24,0,0,1,2,2,0,1,1,3,0.3,0.9,0.2,0,0.2,0,0.2,0.1,0.2, 0.0097679,-0.001424, 0.0037470, 0.006333, 0.000240,buy
2018-03-25,1,1,1,1,1,1,0,0,2,0,0.5,0,0.1,0.1,0.7,0,3.6,0,-0.0228410,-0.023344,-0.0233444,-0.024205,-0.022841,sell
2018-03-26,1,3,0,3,1,0,0,0,2,0.2,0.5,0.3,0,0,2.2,0.1,1.2,0.2,-0.0059162,-0.007514,-0.0101451,-0.005687, 0.024496,sell
2018-03-27,2,3,4,3,0,1,0,0,1,1.4,2,1,0.1,0.2,0.3,1.2,1.3,1.5,-0.0231225,-0.020307,-0.0225288,-0.029657,-0.025773,sell
2018-03-28,1,5,4,2,0,1,0,0,1,1,0,1,0.3,2.5,0.7,0.3,0.1,1,-0.0286268,-0.027767,-0.0286601,-0.005117,-0.034418,sell
2018-03-29,1,4,2,2,0,2,0,0,0,0.5,0,0.2,0,1.1,1.1,0.1,0.1,0.7,-0.0562385,-0.059473,-0.0601723,-0.045584,-0.057432,sell
2018-03-30,2,3,0,1,1,1,1,1,1,0,0,0,0,0.6,0.2,3.2,0.7,0.1,-0.0206201,-0.047030,-0.0466789,-0.027514,-0.046679,sell
2018-03-31,2,2,0,0,2,1,1,1,1,0.7,0.1,0.1,0.2,0.3,0,0.8,2.3,0.3,-0.0089136,-0.009449,-0.0137239,-0.010191,-0.014322,sell
2018-04-01,2,2,0,1,1,2,0,1,1,1.1,0.1,0,0,0,0,0,1.9,0.6,-0.0315566,-0.028408,-0.0385596,-0.031557,-0.033221,sell
2018-04-02,1,2,1,3,1,0,1,2,2,1.3,0,1,0.1,0.2,0,0.2,3,1.6,-0.0029466,-0.009755,-0.0121330, 0.014403,-0.010784,sell
2018-04-03,2,1,3,3,0,0,2,1,2,0,1.5,0.3,1.5,1.4,0.1,1.4,1.8,0, 0.0108479, 0.017046, 0.0109252, 0.012632, 0.002623,buy
2018-04-04,0,3,3,1,0,2,2,0,1,0.3,2.2,1.2,1.2,1.9,0,0.1,0.2,0, 0.0075976, 0.006598, 0.0029151, 0.006598, 0.002130,buy
2018-04-05,0,4,2,0,0,3,1,0,1,0,1.5,0.5,0.1,1.3,1.7,0.2,0.2,0,-0.0176888,-0.019442,-0.0251736, 0.003680,-0.021559,sell
2018-04-06,1,2,2,0,0,2,0,0,2,0.1,0.5,2.6,0,0.2,0.2,0,0.2,0.2,-0.0210549,-0.001797,-0.0281132, 0.002809,-0.026286,sell
2018-04-07,2,1,1,1,0,0,1,0,2,0,0.2,1.2,0.1,1.2,0,0,0,1.8, 0.0057659, 0.006766, 0.0187019, 0.007776, 0.020969,buy
2018-04-08,2,1,1,0,0,0,0,1,3,0,0.1,2.3,0,0.9,0,0.1,1.8,0, 0.0406460, 0.062419, 0.0624192, 0.056839, 0.062419,buy
2018-04-09,0,1,1,0,1,1,1,2,2,1.3,0.2,0.9,0.1,1.8,0,0,0.2,0.2, 0.0208955, 0.015447, 0.0218217, 0.021822, 0.014767,buy
2018-04-10,0,1,1,0,1,2,4,2,2,0.8,1.1,0.2,1.5,0.3,1.2,1,0,0, 0.0113215, 0.013771, 0.0133939,-0.018880, 0.019757,buy
2018-04-11,0,1,2,0,0,2,3,3,2,0.1,0.5,0.1,0.1,1.7,0.2,0.1,0,1.4, 0.0396083, 0.041054, 0.0414662, 0.040293, 0.023410,buy
2018-04-12,0,1,2,1,0,1,4,2,2,0,1.2,0.4,0.1,1.5,0.1,0,0,1.6, 0.0307551, 0.035298, 0.0352982, 0.043261, 0.019505,buy
2018-04-13,1,2,3,0,0,2,2,2,1,1.6,0.8,1,0,0.1,0.2,0.1,1.4,1.5, 0.0097565, 0.014521, 0.0086164, 0.008285, 0.009698,buy
2018-04-14,2,2,4,0,1,1,1,0,2,1.1,1.5,1.9,0.1,1.1,0,0,0.1,0.7, 0.0003846, 0.000667,-0.0149920,-0.014439, 0.000724,sell
2018-04-15,2,3,2,1,1,0,0,0,3,0,1.1,1.4,0,0,1.1,1.6,4,1.1, 0.0095740, 0.010203, 0.0095740, 0.010807, 0.009389,buy
2018-04-16,2,2,2,0,1,2,0,0,1,0.1,0.8,0,0.1,0,0.7,0,0,1.1,-0.0407437,-0.029417,-0.0185301,-0.019893,-0.022893,sell
2018-04-17,0,3,3,0,2,0,2,0,2,0.2,0.3,0.1,0.1,0.2,0.1,0,0,1.4,-0.0017268,-0.005682,-0.0116356,-0.013120,-0.011636,sell
2018-04-18,0,2,3,1,2,2,1,2,1,0.1,1.1,0.1,1.4,0,0.8,0.1,0.3,1, 0.0284486, 0.036777, 0.0367769, 0.027250, 0.024191,buy
2018-04-19,0,1,2,3,1,0,2,2,1,0,0.8,0.1,1.8,0.1,1,0.1,0.1,1.9, 0.0362143, 0.034794, 0.0362143, 0.026833,-0.000684,buy
2018-04-20,0,1,2,2,2,0,1,2,3,0.2,1.2,0,1,0.1,1.6,0.2,0,1.1, 0.0083587, 0.015852, 0.0145785,-0.009494, 0.000826,buy
2018-04-21,0,1,2,0,3,2,0,0,2,0,0.6,0.2,0.2,0,2,0,2,2.2, 0.0071533, 0.009418, 0.0312514,-0.008835, 0.008875,buy
2018-04-22,0,2,1,1,2,1,0,1,3,1.3,0.6,0.8,0,0,0.2,0.1,0.4,1.6, 0.0091690, 0.019402, 0.0281459,-0.000414, 0.005047,buy
2018-04-23,1,1,3,2,0,1,0,1,2,0.7,2.3,2.6,0.2,0.1,0,1.2,0,0.8, 0.0171969, 0.012058, 0.0095798, 0.014876, 0.012312,buy
2018-04-24,0,3,4,3,0,1,0,1,1,1,1.3,0.2,0.2,2.5,0.2,0,0.3,1.5,-0.0060933,-0.018425,-0.0180365,-0.005968,-0.015834,sell
2018-04-25,0,3,3,3,0,2,0,1,0,0.8,0,0.2,0,1,0.2,0.2,0.8,1.4,-0.0500690,-0.049192,-0.0501913,-0.038933,-0.051634,sell
2018-04-26,0,3,2,2,1,1,1,2,0,1.4,0.3,0.1,0,0.5,0.1,0.2,1.6,1.6,-0.0447081,-0.051457,-0.0507768,-0.041756,-0.042945,sell
2018-04-27,0,1,1,3,2,0,1,2,1,1.2,0.1,0,0.2,0.1,2.3,0.1,0.4,0.3, 0.0212167, 0.020722, 0.0330267, 0.022498, 0.040334,buy
2018-04-28,0,1,2,1,2,1,0,1,2,0,0.2,1.2,1.9,1.1,0.6,0,3.6,0,-0.0200327,-0.020327,-0.0192742,-0.019274,-0.022673,sell
2018-04-29,0,1,2,2,2,0,0,1,1,0.2,0,1.6,0,1.6,0,1,0.3,0.4, 0.0440174, 0.029974, 0.0427120, 0.047514, 0.042531,buy
2018-04-30,1,1,3,2,1,1,1,3,1,0.1,0.1,1.4,0.1,1.7,0.2,1.5,0,1, 0.0480801, 0.047113, 0.0592134, 0.059419, 0.054873,buy
2018-05-01,1,1,3,2,0,2,2,3,0,0.1,2.6,0,0,1.7,1.4,2.7,0.1,2,-0.0014457, 0.000764, 0.0011980,-0.002479, 0.001198,buy
2018-05-02,0,2,3,1,0,3,2,1,0,0,2.8,0,0,0.3,1.4,1.3,0,0.2,-0.0062122, 0.008627, 0.0078449, 0.006726, 0.007236,buy
2018-05-03,0,2,4,1,0,4,0,1,1,2.4,1.1,0.5,0.9,0,0.1,1.1,1.7,0,-0.0026113,-0.010923,-0.0109231,-0.027115,-0.025682,sell
2018-05-04,1,1,2,2,0,1,2,1,1,0.1,0.3,1.5,0,0.5,0,1.2,1,0.1, 0.0026278, 0.007650, 0.0071121, 0.003199, 0.009365,buy
2018-05-05,2,1,1,2,0,1,1,2,2,0,0,2.8,0.2,1.4,0.9,0.9,0.8,0, 0.0636147, 0.047916, 0.0524113, 0.048803, 0.048337,buy
2018-05-06,2,0,1,1,0,2,1,1,2,0.1,0.7,1.6,0,0,1,1.5,0,0.9, 0.0037729, 0.001982, 0.0037729, 0.045325, 0.030179,buy
2018-05-07,0,0,0,2,1,2,2,0,3,0.1,2.4,0,0,0.2,0,1.3,0.4,0.1,-0.0259009,-0.015737,-0.0157468,-0.020034,-0.014155,sell
2018-05-08,0,0,0,1,0,3,3,2,3,0.4,0.6,0.1,0.1,0,0.5,0.5,1.6,0, 0.0235156, 0.034134, 0.0264608, 0.035060, 0.041855,buy
2018-05-09,0,0,0,3,0,3,4,2,2,0.2,0,2.1,0.1,0.1,1.7,0.8,1.5,0.1,-0.0180250,-0.014406,-0.0183304,-0.011980, 0.004225,sell
2018-05-10,1,1,1,3,0,1,3,2,1,0,0.3,0.9,0.8,1.5,0.8,0.3,1.8,0, 0.0079403, 0.002872, 0.0013626,-0.000443, 0.004005,buy
2018-05-11,2,0,2,2,0,3,1,3,2,0.1,0.9,0.3,0.2,0.2,1.2,1.3,1.2,0.2,-0.0501328,-0.051867,-0.0313490,-0.047420,-0.046858,sell
2018-05-12,1,1,0,3,0,2,2,0,3,2.1,1.5,0,0,1.4,1.1,0.1,0.7,1.3,-0.0098732,-0.013461, 0.0262533,-0.014181,-0.013074,sell
2018-05-13,3,1,0,2,0,4,1,0,3,0.4,1.7,0.4,0,1.6,0.5,0,0,2, 0.0307403, 0.015358, 0.0250453, 0.023640, 0.025500,buy
2018-05-14,3,2,1,1,1,3,2,0,2,0.7,0.7,1.6,2.6,0.2,2.2,0.2,2.1,1.9, 0.0198344, 0.019323, 0.0093735, 0.007065, 0.016524,buy
2018-05-15,2,3,1,0,1,4,2,1,1,0.7,0.1,1.5,2.5,0,0,0.3,1.2,0.5, 0.0087393, 0.013652, 0.0079793, 0.016769, 0.008643,buy
2018-05-16,1,2,2,2,0,4,2,2,0,1.6,1.3,1.1,0.2,0.6,0.1,0.7,2,0.1,-0.0209732,-0.029681,-0.0284674,-0.036730,-0.029681,sell
2018-05-17,0,1,2,4,1,2,4,2,2,0.7,0.8,1.3,0.1,1.6,0.2,0.6,1.2,2.4, 0.0029473, 0.002961,-0.0258268,-0.016992, 0.003554,sell
2018-05-18,0,2,2,2,1,2,1,3,3,1.2,1.6,1.2,0.1,0.5,0,0.7,1.1,1.4,-0.0213213,-0.017201,-0.0158973,-0.038088,-0.023321,sell
2018-05-19,0,2,1,1,3,1,0,2,3,1.3,0.8,1.2,0,0,0.3,0.8,0.2,3.9, 0.0123349, 0.023291, 0.0156592, 0.020394, 0.022506,buy
2018-05-20,1,1,2,2,2,1,0,2,5,0.9,1.4,0.2,0.2,0.6,0,1.6,0.3,1.4, 0.0001826, 0.002336, 0.0029922, 0.005437, 0.013464,buy
2018-05-21,0,1,3,2,2,1,1,1,5,0.9,1,0,2.3,3,0.2,2.2,1.8,0.8,-0.0079790,-0.002611,-0.0081147,-0.008901, 0.030248,sell
2018-05-22,0,2,3,3,2,2,1,1,2,0.7,0.9,0.4,0,0.2,0.2,1.1,1.4,1,-0.0045482,-0.027584,-0.0186340,-0.038654,-0.002610,sell
2018-05-23,0,2,4,1,2,1,2,1,1,1.3,0.8,0.8,0.1,0.2,0,2.3,0.1,0.5,-0.0488617,-0.052839,-0.0527046,-0.051381,-0.044868,sell
2018-05-24,0,3,2,2,3,2,3,1,1,0.7,0.9,1.3,0.2,1.7,1.2,1.3,0.2,0.5, 0.0106664, 0.009729, 0.0075993,-0.018928,-0.019004,buy
2018-05-25,0,1,2,1,2,3,0,1,1,0,1.9,0,0.2,0.9,0,1.4,0,2, 0.0041595, 0.005110, 0.0083478, 0.008092, 0.008348,buy
2018-05-26,0,1,1,3,1,2,0,1,2,0,0,0.1,0.7,0.3,1.2,2.2,0.2,0.1, 0.0207807, 0.013928, 0.0141375, 0.009735, 0.017097,buy
2018-05-27,1,1,1,1,0,1,1,1,2,0.1,0.1,1.7,0,0.1,2.9,0.1,0,1.3, 0.0097211, 0.021266, 0.0090438, 0.009044, 0.009044,buy
2018-05-28,1,1,1,1,1,3,1,1,0,1.5,2.2,0,0.2,1,0.1,0,1.6,1.5, 0.0402414, 0.037325,-0.0040463,-0.004329,-0.004329,buy
2018-05-29,0,2,0,1,2,3,1,2,0,1,0,0.2,2.8,1.1,0,0.2,0.5,0.2, 0.0021893, 0.007406, 0.0078050, 0.006711, 0.011325,buy
2018-05-30,0,1,2,1,0,3,1,1,0,0,1.1,0.2,0,0.2,0.2,0,0.1,0.8, 0.0229019, 0.025645, 0.0435824, 0.021718, 0.035504,buy
2018-05-31,1,3,2,3,0,2,1,1,1,0.2,0.5,0.6,0.1,1.7,1.8,0,0.7,0, 0.0032074,-0.025980,-0.0217323, 0.013001,-0.019174,sell
2018-06-01,1,2,2,3,0,1,0,3,0,2.3,0.1,1,2.7,1.3,1.1,0,0,1.6, 0.0195628, 0.020364, 0.0207254, 0.019548, 0.019120,buy
2018-06-02,2,2,3,0,1,1,0,2,1,1.5,0.5,0.8,0.1,0.3,1.5,2,0.5,1.9, 0.0312300, 0.031397, 0.0214462, 0.020846, 0.025324,buy
2018-06-03,2,4,1,0,2,1,0,2,1,0.1,1.8,1.4,0,0,2.6,1.9,0,0.1,-0.0101955,-0.009231, 0.0005454,-0.004571,-0.008444,sell
2018-06-04,1,2,0,1,2,1,2,1,1,0.2,1.2,0,2,3,0.8,0.8,0,0.1,-0.0030221,-0.017941,-0.0333230,-0.006001,-0.024537,sell
2018-06-05,1,0,0,2,1,2,2,2,0,0,0,0.6,0,2.6,0.2,0.2,0.5,0.2,-0.0225114,-0.022511,-0.0203725,-0.015611,-0.012498,sell
2018-06-06,1,1,0,2,1,1,3,1,2,0,0.1,0.1,0.2,0,1.1,0.1,0.1,0, 0.0143700,-0.011958,-0.0097002,-0.016588, 0.009711,sell
2018-06-07,2,0,3,2,1,1,3,1,3,1.3,1.3,1.3,1.4,0.1,0.8,1.9,1.4,0.4, 0.0031749, 0.030393, 0.0058116, 0.033430, 0.001360,buy
2018-06-08,2,1,2,2,1,1,1,1,1,0.2,1.3,0.3,0,1,1.2,2.4,0.2,0.1,-0.0133256, 0.027951,-0.0137412,-0.013741, 0.000115,sell
2018-06-09,1,0,1,2,1,0,1,2,1,0,0,0,0,0,1.5,1.9,0,0,-0.0089787,-0.006362,-0.0090677,-0.013953,-0.007739,sell
2018-06-10,1,1,1,0,1,1,3,0,2,0.1,3.7,0.8,0,0.4,0,0,0.1,0.2,-0.0512174,-0.045145,-0.0480627,-0.056069,-0.019908,sell
2018-06-11,0,1,2,1,2,2,3,0,0,0.3,0.8,0,1.7,2.7,0.3,0.2,0,1.7,-0.0061218,-0.023194,-0.0200777, 0.002676,-0.022044,sell
2018-06-12,0,1,2,2,1,2,0,3,2,1.1,0,0,0.2,0.2,0.1,0,1.2,0.5,-0.0029005,-0.005622, 0.0042373,-0.004858,-0.012486,buy
2018-06-13,1,2,2,3,1,0,2,2,2,1.1,0.6,1.4,0,1.3,0.3,0.2,0.6,0.1,-0.0068564,-0.006969,-0.0044579,-0.004825,-0.010409,sell
2018-06-14,2,1,2,2,2,1,1,2,3,0.4,0.2,1.2,0,1.2,0,2.5,0.5,0.9, 0.0115088, 0.011052, 0.0255453, 0.022867, 0.018626,buy
2018-06-15,0,2,0,3,1,3,0,0,2,1.1,0.1,2.1,0,2,0.2,0,0,1.6, 0.0127675, 0.016772, 0.0182418, 0.022364, 0.018987,buy
2018-06-16,1,2,0,2,1,3,1,0,2,0.1,0,0.2,0.1,0.1,0,0.9,0.6,0.2,-0.0367110,-0.041837,-0.0328532,-0.031526,-0.002177,sell
2018-06-17,2,1,2,2,1,2,2,1,2,0.8,0.2,0.8,1.5,2,0,1.3,2.1,0.2,-0.0107594, 0.026461,-0.0058776,-0.010311, 0.017815,sell
2018-06-18,1,4,1,3,1,2,1,1,0,1.4,1.7,1.7,0.2,1.6,0.1,0.2,0.2,0.1,-0.0155011,-0.013790,-0.0138053,-0.021555,-0.004703,sell
2018-06-19,1,2,2,1,1,1,1,2,0,0,0.2,1.2,0.1,0.8,0.1,0,0,0, 0.0113755, 0.007031, 0.0156184, 0.013471, 0.005242,buy
2018-06-20,1,2,1,1,2,0,2,1,2,0.2,0.3,0.5,0,0.7,2.4,0.1,0.2,0.2, 0.0086973, 0.009640, 0.0087027, 0.005790, 0.008932,buy
2018-06-21,1,2,0,0,2,1,0,1,2,0,1.3,0.1,0.2,0.3,2,0,0,0,-0.0072836, 0.001855,-0.0025227,-0.004768,-0.001490,sell
2018-06-22,1,1,1,1,3,0,0,1,2,0.3,0,0.3,1.6,1.6,0.5,0.1,0.2,1.2,-0.0354469,-0.029381,-0.0372696,-0.037987,-0.030099,sell
2018-06-23,2,1,3,1,3,0,1,0,3,1.4,1.1,0.8,0,1.5,0,1.9,0.8,0.5,-0.0163724,-0.009096,-0.0062315,-0.008579, 0.005236,sell
2018-06-24,1,1,3,0,2,1,1,1,1,0,1.2,2.5,0,0,0.5,0.2,0,0.9,-0.0026896,-0.001835,-0.0079378,-0.008619,-0.008619,sell
2018-06-25,0,2,2,3,2,1,1,1,1,0.1,0,1.9,0.4,0.2,1.4,0,0,1.1,-0.0025327,-0.034155, 0.0149156,-0.006130, 0.014543,sell
2018-06-26,0,1,5,1,0,2,1,1,1,2.3,0.2,1.7,0.1,1.7,0.2,0,0.2,1.2,-0.0225019,-0.009562,-0.0185315,-0.023280,-0.023340,sell
2018-06-27,1,1,2,2,1,1,2,0,2,0.6,0.8,0.2,0.1,0,1.7,2.7,0.2,0.1,-0.0317611,-0.016220,-0.0212301,-0.025210,-0.026826,sell
2018-06-28,0,2,1,3,1,1,0,1,3,1.5,1.4,0.2,0,0.1,3,0.1,2.2,1.6, 0.0130863, 0.013315, 0.0136161, 0.025279, 0.026105,buy
2018-06-29,1,1,1,1,1,1,0,1,1,0.7,2.4,0,3.9,0,0.9,0,0.8,0.1, 0.0194011, 0.044433, 0.0162018, 0.019401, 0.016689,buy
2018-06-30,1,1,1,2,2,1,1,1,2,0.5,0,0.1,0,0.2,0.6,0.1,0.1,1.8, 0.0094366, 0.009582, 0.0165154, 0.009851, 0.002769,buy
2018-07-01,2,1,1,2,1,1,2,0,2,0.9,0,0.4,0,2.7,0,0.4,0.7,0.1, 0.0334931, 0.034279, 0.0329208, 0.033411, 0.035535,buy
2018-07-02,1,1,1,2,1,2,1,2,1,0.9,0,3.6,2.7,1.8,1.4,0.1,1.1,0.2, 0.0195586, 0.020232, 0.0195586, 0.014763, 0.019456,buy
2018-07-03,1,3,0,3,1,2,2,1,0,0.8,0.2,1.2,0,0.2,0.9,0,1.8,2.2, 0.0327236, 0.038780, 0.0019819, 0.021223, 0.032724,buy
2018-07-04,1,2,4,1,1,0,2,1,1,0,1.6,0.4,0.2,0.1,1.5,0,0.2,1,-0.0361257,-0.033898,-0.0386102,-0.038610,-0.038610,sell
