Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a90,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,19.4291666666667, 0.0069898, 0.007787358, 0.0093659, 0.0084910, 0.0073663,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a90,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,21.6504166666667, 0.0080049, 0.006407436, 0.0062640, 0.0085684, 0.0035813,buy
2014-01-18,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,23.8416666666667,-0.0020120, 0.006439750, 0.0093823, 0.0126952, 0.0003106,buy
2014-01-19,none,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,25.9933333333333,-0.0102310,-0.005257206,-0.0064707,-0.0020305,-0.0071836,sell
2014-01-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,28.1083333333333,-0.0027586,-0.004367892,-0.0018268, 0.0021814, 0.0019842,sell
2014-01-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,30.1725, 0.0047106, 0.001095022, 0.0044668, 0.0098242, 0.0066805,buy
2014-01-22,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,32.1804166666667,-0.0152746,-0.014531966,-0.0110994,-0.0143127,-0.0129185,sell
2014-01-23,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,34.1241666666667, 0.0167097, 0.006345406, 0.0033578, 0.0085950, 0.0032518,buy
2014-01-24,none,none,a120,none,none,none,none,none,a120,a60,a90,a150,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,35.9970833333333, 0.0146083,-0.000988125,-0.0035062,-0.0016062,-0.0060873,sell
2014-01-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,37.79, 0.0169663, 0.005754010, 0.0033578, 0.0074636, 0.0015543,buy
2014-01-26,none,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,39.4954166666667,-0.0180041,-0.013564758,-0.0191674,-0.0190392,-0.0124979,sell
2014-01-27,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,41.0991666666667,-0.0139055,-0.011073922,-0.0179429,-0.0182058,-0.0091817,sell
2014-01-28,none,none,none,none,a45,none,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,42.5958333333333, 0.0088358, 0.000946289, 0.0094306, 0.0083613, 0.0004266,buy
2014-01-29,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,43.97, 0.0023373, 0.000691917, 0.0026596, 0.0106991,-0.0020793,buy
2014-01-30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,45.2129166666667, 0.0232087, 0.018691327, 0.0232087, 0.0135352, 0.0174320,buy
2014-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,46.3079166666667,-0.0137780,-0.009432078,-0.0222379,-0.0116696,-0.0166897,sell
2014-02-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,47.2475,-0.0103751, 0.000738132,-0.0199432, 0.0022248,-0.0040991,sell
2014-02-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,48.0166666666667,-0.0103751, 0.000251808,-0.0249581,-0.0109566,-0.0091824,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,48.59875,-0.0177429, 0.005029598,-0.0176474,-0.0224355, 0.0050894,sell
2014-02-04,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,48.98875,-0.0145986,-0.014607696,-0.0161593,-0.0159988,-0.0150375,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,49.1725,-0.0157923,-0.011869375,-0.0153163,-0.0157923,-0.0135869,sell
2014-02-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,49.14375,-0.0083326, 0.003491561, 0.0006328, 0.0082139,-0.0082221,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,48.9004166666667,-0.0038606,-0.017221271,-0.0143588,-0.0120249,-0.0106634,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,48.43625,-0.0037949, 0.004885681,-0.0180068, 0.0001720, 0.0085940,buy
2014-02-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,47.7608333333334, 0.0020929, 0.000805501,-0.0099539,-0.0056481,-0.0067369,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,46.8820833333333,-0.0066145, 0.004294614, 0.0013590, 0.0010889, 0.0018932,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,45.8120833333333, 0.0163914, 0.000664769,-0.0011504, 0.0020386, 0.0069334,sell
2014-02-12,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,44.57125, 0.0093540,-0.000942122, 0.0176799, 0.0023123, 0.0016640,buy
2014-02-13,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,43.1845833333333, 0.0080141, 0.013690345, 0.0121198, 0.0151189, 0.0160171,buy
2014-02-14,none,none,none,none,a45,none,none,a60,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,41.6775, 0.0011773, 0.004035227, 0.0029726, 0.0047895, 0.0049529,buy
2014-02-15,none,none,a120,none,a45,a0,none,a60,a180,none,a180,none,a120,none,a45,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,40.0841666666667, 0.0038882, 0.006359252, 0.0034138, 0.0042630, 0.0038003,buy
2014-02-16,none,none,a120,none,a45,a0,a45,none,none,a120,none,a150,a120,none,a45,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,38.4341666666667, 0.0148245, 0.018345481, 0.0030694, 0.0113040, 0.0180432,buy
2014-02-17,none,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,36.7579166666667, 0.0023662, 0.011131309, 0.0010988, 0.0008435, 0.0079367,buy
2014-02-18,none,none,none,none,none,none,a45,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,35.0866666666667,-0.0056478,-0.009329399,-0.0077903,-0.0118645,-0.0130563,sell
2014-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,33.4470833333334, 0.0161335, 0.000057349, 0.0110842, 0.0013295,-0.0021097,buy
2014-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,31.8595833333333, 0.0005375, 0.000592518, 0.0046543,-0.0056163,-0.0085415,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,30.3466666666667, 0.0024295, 0.002748661, 0.0094231,-0.0045086,-0.0094117,sell
2014-02-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,28.9183333333333,-0.0057605,-0.000622520, 0.0061276,-0.0028900,-0.0097208,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,27.5866666666667, 0.0091737, 0.004411641, 0.0030352, 0.0122909, 0.0081370,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,26.3554166666667, 0.0108365, 0.003370791, 0.0117576, 0.0142750, 0.0152120,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,25.2308333333333, 0.0256144, 0.021551440, 0.0217559, 0.0239653, 0.0234449,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,24.21, 0.0018808, 0.003524046, 0.0042161, 0.0111727, 0.0130003,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,23.2904166666667, 0.0167775, 0.008216010, 0.0173474, 0.0082620, 0.0239910,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,22.47125,-0.0083342,-0.005402621,-0.0189366,-0.0087384,-0.0077377,sell
2014-03-01,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,a90,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,21.7479166666667,-0.0050378,-0.004233933,-0.0073747,-0.0043260,-0.0030644,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a60,a30,a90,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,21.1141666666667, 0.0078393, 0.004120655,-0.0037488,-0.0013645,-0.0003437,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,none,a60,none,a90,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,20.565, 0.0131134, 0.014317307, 0.0019225, 0.0103673, 0.0042728,buy
2014-03-04,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,a90,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,20.09375, 0.0159977, 0.015920123, 0.0072872, 0.0154921, 0.0056184,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,19.6983333333333, 0.0140265, 0.017794925, 0.0144541, 0.0132884, 0.0177265,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,19.3704166666667, 0.0007464,-0.019267597, 0.0032080,-0.0036165, 0.0043542,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,19.1083333333333,-0.0005952,-0.004097113, 0.0046390, 0.0047072, 0.0020074,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,18.9025, 0.0234772,-0.001799093, 0.0139660, 0.0111520, 0.0297192,buy
2014-03-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,18.7516666666667,-0.0131230, 0.000762844,-0.0072358,-0.0064195,-0.0096349,sell
2014-03-10,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,18.6504166666667, 0.0203434, 0.009024173, 0.0080955, 0.0142040, 0.0117367,buy
2014-03-11,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,18.5979166666667,-0.0052143,-0.002892844,-0.0042644, 0.0000976,-0.0082882,sell
2014-03-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,18.5870833333333, 0.0096955, 0.004355896, 0.0032334, 0.0041287,-0.0071851,buy
2014-03-13,none,none,a120,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,a30,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,18.6195833333333,-0.0044957, 0.013928185, 0.0015402,-0.0053569, 0.0122374,buy
2014-03-14,none,none,a120,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,18.68625, 0.0023988, 0.010847036,-0.0014170, 0.0006370, 0.0082524,buy
2014-03-15,none,none,a120,none,a45,none,a45,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,18.7895833333333,-0.0090205, 0.011683063, 0.0093131, 0.0073027, 0.0119222,buy
2014-03-16,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,18.92625, 0.0012121, 0.008934406, 0.0074340, 0.0094126, 0.0088921,buy
2014-03-17,none,none,none,none,a45,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,19.0920833333333,-0.0102444, 0.004890862, 0.0048806, 0.0069516, 0.0049671,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,19.2895833333333,-0.0014878,-0.002614255,-0.0031665,-0.0018762,-0.0031629,sell
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,19.50875,-0.0116530,-0.016037195,-0.0115742,-0.0119031,-0.0178270,sell
2014-03-20,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,19.7625,-0.0113967,-0.015352109,-0.0115725,-0.0096232,-0.0182374,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,20.0375,-0.0122690,-0.018630292,-0.0136556,-0.0138500,-0.0111616,sell
2014-03-22,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,20.3370833333333, 0.0078521, 0.010052662, 0.0095936, 0.0129290, 0.0147425,buy
2014-03-23,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,20.6608333333333,-0.0061829, 0.005066674,-0.0040785,-0.0070388,-0.0142803,sell
2014-03-24,none,none,a135,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,21.0041666666667,-0.0043819,-0.016668507,-0.0191330,-0.0095748,-0.0006004,sell
2014-03-25,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,21.37125,-0.0129398,-0.016426887,-0.0183938, 0.0027215,-0.0059189,sell
2014-03-26,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,21.75875, 0.0015908, 0.002300528,-0.0026979, 0.0007700,-0.0045005,sell
2014-03-27,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,22.165,-0.0108073,-0.002028226,-0.0092602,-0.0011516,-0.0075293,sell
2014-03-28,none,none,none,none,a60,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,22.59625,-0.0119826, 0.000649247,-0.0070133, 0.0038572,-0.0025751,sell
2014-03-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,23.0445833333333,-0.0080347,-0.001668995,-0.0177633,-0.0173323,-0.0054491,sell
2014-03-30,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,23.51375,-0.0038621,-0.001430172,-0.0159999,-0.0143544,-0.0048944,sell
2014-03-31,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,24.0025,-0.0098404,-0.012213903,-0.0080123,-0.0046315, 0.0047633,sell
2014-04-01,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,24.5116666666667, 0.0169887, 0.013634507, 0.0112930, 0.0198173, 0.0192920,buy
2014-04-02,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a90,a0,none,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,25.0395833333333,-0.0076750,-0.006386131,-0.0016717,-0.0088517, 0.0017793,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,25.5879166666667,-0.0022238,-0.022998899,-0.0257609,-0.0120614,-0.0220526,sell
2014-04-04,none,none,none,none,none,none,none,none,a90,a150,a60,a60,none,none,a90,none,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,26.1570833333333,-0.0122878,-0.029700818,-0.0292841,-0.0185456,-0.0294808,sell
2014-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,26.7441666666667, 0.0041564, 0.010357136, 0.0043710, 0.0071537, 0.0043741,buy
2014-04-06,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,27.3516666666667, 0.0226287, 0.011209718, 0.0108723, 0.0180686, 0.0086980,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,27.9820833333333,-0.0084255, 0.002235202,-0.0142940,-0.0122567,-0.0146734,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,28.6320833333333, 0.0038146,-0.008664056,-0.0255888,-0.0078270,-0.0090291,sell
2014-04-09,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a180,none,none,none,a135,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,29.3020833333333, 0.0041237,-0.016685403,-0.0257441,-0.0159154,-0.0170032,sell
2014-04-10,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,a45,none,none,a135,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,29.9958333333333,-0.0103147,-0.010961183,-0.0108713, 0.0108089,-0.0116598,sell
2014-04-11,none,none,none,a30,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,a0,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,30.70875,-0.0008510, 0.011392873,-0.0062911,-0.0099271,-0.0080860,sell
2014-04-12,none,none,none,a30,none,none,none,none,none,a120,a150,a150,none,a45,none,none,none,a0,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,31.4425,-0.0064240, 0.001742276,-0.0090355,-0.0138766,-0.0103455,sell
2014-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,32.2008333333333,-0.0098082,-0.000205813,-0.0035316,-0.0060181,-0.0091588,sell
2014-04-14,none,none,none,none,a90,none,a0,a0,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,32.9795833333333,-0.0241832,-0.016574209,-0.0130090,-0.0167978,-0.0141956,sell
2014-04-15,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,33.78125,-0.0238658,-0.020642696,-0.0135021,-0.0189334,-0.0158803,sell
2014-04-16,none,none,a180,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,34.6054166666667,-0.0146103,-0.011397060,-0.0146964,-0.0132924,-0.0167129,sell
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,35.4525, 0.0029433, 0.002199688, 0.0055032,-0.0030113, 0.0053731,buy
2014-04-18,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a150,none,a60,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,36.3216666666667, 0.0175072, 0.017988116, 0.0175506, 0.0188482, 0.0204511,buy
2014-04-19,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,37.21125, 0.0117032, 0.008707408, 0.0138546, 0.0137025, 0.0190468,buy
2014-04-20,a90,a180,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,none,a150,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,38.1241666666667, 0.0134828, 0.011519744, 0.0194739, 0.0126776, 0.0193129,buy
2014-04-21,a90,a180,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,39.0554166666667, 0.0101631, 0.004589545, 0.0084625, 0.0114611, 0.0081500,buy
2014-04-22,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,40.0066666666667, 0.0134973, 0.009672439, 0.0162486, 0.0116454, 0.0162486,buy
2014-04-23,a90,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,40.97625, 0.0122352,-0.000080802, 0.0022433, 0.0117196, 0.0022317,buy
2014-04-24,a90,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,41.96125, 0.0139993, 0.008553691, 0.0204857, 0.0100939, 0.0204857,buy
2014-04-25,a90,a180,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,42.9608333333333,-0.0030653,-0.006399727,-0.0019169,-0.0056870,-0.0019169,sell
2014-04-26,a90,a180,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,43.9704166666667,-0.0108866,-0.009059454,-0.0071844,-0.0066465,-0.0040516,sell
