Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00617095, 0.0060304, 0.0061391, 0.00985683, 0.0082570,buy
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00503576, 0.0041480, 0.0049081, 0.01012220, 0.0078170,buy
2011-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00356870,-0.0052596,-0.0016371, 0.00488159,-0.0039829,sell
2011-07-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00356870,-0.0052596,-0.0016371, 0.00488159,-0.0039829,sell
2011-07-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00356870,-0.0052596,-0.0016371, 0.00488159,-0.0039829,sell
2011-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00284372,-0.0036818,-0.0029597,-0.00105748,-0.0036632,sell
2011-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00588629, 0.0075515, 0.0043560, 0.00787789, 0.0051837,buy
2011-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00494745, 0.0008162,-0.0002596, 0.00451603, 0.0012236,buy
2011-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00494745, 0.0008162,-0.0002596, 0.00451603, 0.0012236,buy
2011-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00781608,-0.0048727,-0.0069083,-0.00710202,-0.0097069,sell
2011-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00781608,-0.0048727,-0.0069083,-0.00710202,-0.0097069,sell
2011-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00987571,-0.0038487,-0.0098668,-0.00949844,-0.0097865,sell
2011-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01133409,-0.0072996,-0.0090570,-0.01457515,-0.0085470,sell
2011-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01133409,-0.0072996,-0.0090570,-0.01457515,-0.0085470,sell
2011-08-08,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00755566,-0.0075078, 0.0075778,-0.00835339, 0.0075959,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00909222, 0.0093868, 0.0076624, 0.00767265, 0.0080500,buy
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00421942, 0.0036430, 0.0038710, 0.00355656, 0.0035878,buy
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00079094, 0.0029972, 0.0003970, 0.00793576, 0.0037863,buy
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00500599, 0.0079433, 0.0045676, 0.00948349, 0.0088489,buy
2011-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00479294, 0.0088891, 0.0056401, 0.00572640, 0.0067800,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00550406, 0.0031524, 0.0053163, 0.00465573, 0.0054092,buy
2011-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01021629, 0.0087152, 0.0089356, 0.00645101, 0.0109761,buy
2011-08-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016158,-0.0014675, 0.0001752, 0.00106857, 0.0009323,buy
2011-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016158,-0.0014675, 0.0001752, 0.00106857, 0.0009323,buy
2011-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00207421, 0.0069123, 0.0030619, 0.00618309,-0.0018754,buy
2011-08-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.01313443, 0.0174775, 0.0111602, 0.01284757, 0.0157138,buy
2011-08-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.01313443, 0.0174775, 0.0111602, 0.01284757, 0.0157138,buy
2011-08-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.01313443, 0.0174775, 0.0111602, 0.01284757, 0.0157138,buy
2011-08-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00683219, 0.0087430, 0.0102922, 0.01036802, 0.0116568,buy
2011-08-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00288791, 0.0093791, 0.0090238, 0.00786037, 0.0076073,buy
2011-08-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00015197, 0.0090410,-0.0031786,-0.00152551, 0.0002156,sell
2011-08-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.00774797, 0.0089765, 0.0050973, 0.00759185, 0.0084269,buy
2011-08-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00701479, 0.0051756, 0.0003810, 0.00642072, 0.0080542,buy
2011-08-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00460999, 0.0077332, 0.0069454, 0.00241671, 0.0147456,buy
2011-08-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00550712, 0.0070070, 0.0080248,-0.00312633, 0.0081906,buy
2011-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00624048,-0.0030102,-0.0027944,-0.00429714,-0.0040481,sell
2011-08-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00624048,-0.0030102,-0.0027944,-0.00429714,-0.0040481,sell
2011-09-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00806512,-0.0050363,-0.0032208,-0.00521126,-0.0057038,sell
2011-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01235853,-0.0124142,-0.0119856,-0.01013231,-0.0137373,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00056931, 0.0019170, 0.0028561,-0.00010641, 0.0030555,buy
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00582272, 0.0061927, 0.0024060, 0.00525763, 0.0031312,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00582272, 0.0061927, 0.0024060, 0.00525763, 0.0031312,buy
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00303699,-0.0017349,-0.0009582,-0.00095192,-0.0026451,sell
2011-09-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00811419, 0.0084678,-0.0026221, 0.00815682, 0.0090316,buy
2011-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00219506, 0.0019421,-0.0021252,-0.00006350, 0.0012001,buy
2011-09-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00219506, 0.0019421,-0.0021252,-0.00006350, 0.0012001,buy
2011-09-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00266731,-0.0029062,-0.0020561,-0.00182125, 0.0017399,sell
2011-09-11,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131317, 0.0019010, 0.0058335, 0.00718025, 0.0049424,buy
2011-09-12,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00071244, 0.0004102,-0.0034112, 0.00364405,-0.0021773,sell
2011-09-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00040287, 0.0036853,-0.0050123, 0.00358185,-0.0064451,sell
2011-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00616465,-0.0019669,-0.0018995,-0.00172788,-0.0079162,sell
2011-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00396703, 0.0060262, 0.0027155, 0.00462730, 0.0065570,buy
2011-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00244303, 0.0048584, 0.0029835, 0.00273617, 0.0045583,buy
2011-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00250887, 0.0008389,-0.0015052, 0.00155103, 0.0016962,buy
2011-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00357927, 0.0036825, 0.0009447,-0.00075737, 0.0032648,buy
2011-09-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00357927, 0.0036825, 0.0009447,-0.00075737, 0.0032648,buy
2011-09-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00285676, 0.0042664, 0.0051774, 0.00432505, 0.0063900,buy
2011-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01248446,-0.0056171,-0.0052857,-0.00486516,-0.0050537,sell
2011-09-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01445751,-0.0166480,-0.0176530,-0.01753446,-0.0171044,sell
2011-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00777355,-0.0056512,-0.0063047,-0.00571198,-0.0061817,sell
2011-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00273251,-0.0068017,-0.0039203,-0.00817264,-0.0075543,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00262520,-0.0026173,-0.0101566,-0.00743523,-0.0096028,sell
2011-09-26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00589650,-0.0067594,-0.0035340,-0.00355526,-0.0089588,sell
2011-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00288541,-0.0039151,-0.0032773,-0.00330250,-0.0100006,sell
2011-09-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00590017,-0.0048601, 0.0125476,-0.00455270, 0.0020755,sell
2011-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01358588,-0.0134986,-0.0031727,-0.01123440,-0.0135239,sell
2011-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01358588,-0.0134986,-0.0031727,-0.01123440,-0.0135239,sell
2011-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01279977,-0.0144367,-0.0050723,-0.01440357,-0.0137953,sell
2011-10-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00597195, 0.0008304, 0.0028444, 0.00233549, 0.0025727,buy
2011-10-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00591706,-0.0015359,-0.0018346, 0.00158125,-0.0020457,sell
2011-10-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00955452,-0.0094544,-0.0071063,-0.00204585,-0.0092212,sell
2011-10-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299078, 0.0021364,-0.0021200, 0.00308772,-0.0003475,buy
2011-10-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00148970, 0.0008389,-0.0074791, 0.00007867,-0.0043745,sell
2011-10-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00342578, 0.0031260,-0.0044058,-0.00130499,-0.0021290,buy
2011-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031490, 0.0000631,-0.0040311,-0.00342258,-0.0012338,sell
2011-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01300225, 0.0084345, 0.0138120, 0.01475666, 0.0153166,buy
2011-10-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.02012230, 0.0116816, 0.0192813, 0.01987023, 0.0196343,buy
2011-10-11,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01838177, 0.0055050, 0.0183267, 0.01677999, 0.0185959,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01240466, 0.0048076, 0.0111693, 0.01198044, 0.0100599,buy
2011-10-13,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01203914, 0.0115898, 0.0113835, 0.01550945, 0.0113444,buy
2011-10-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01456250, 0.0154150, 0.0154759, 0.01491219, 0.0143945,buy
2011-10-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01456250, 0.0154150, 0.0154759, 0.01491219, 0.0143945,buy
2011-10-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01282450, 0.0119588, 0.0136256, 0.01275105, 0.0126455,buy
2011-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00562920, 0.0083654,-0.0009210, 0.00483605, 0.0015450,buy
2011-10-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00266808, 0.0025062, 0.0010485, 0.00522909, 0.0026306,buy
2011-10-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00910902,-0.0130551, 0.0046378, 0.01080489, 0.0050270,buy
2011-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00523759,-0.0083037,-0.0048259,-0.00493762,-0.0040690,sell
2011-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00569391,-0.0064838,-0.0058768,-0.00493603,-0.0033094,sell
2011-10-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00677899, 0.0100046, 0.0070729, 0.00605917, 0.0039776,buy
2011-10-23,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00309765, 0.0050190, 0.0070122, 0.00304001, 0.0017991,buy
2011-10-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00147520, 0.0097859, 0.0080280, 0.00046707, 0.0060742,buy
2011-10-25,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00226680, 0.0027383, 0.0040493, 0.00255624, 0.0030016,buy
2011-10-26,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00613201, 0.0021453, 0.0060448, 0.00541048, 0.0081866,buy
2011-10-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00613201, 0.0021453, 0.0060448, 0.00541048, 0.0081866,buy
2011-10-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013963, 0.0009504, 0.0007559, 0.00168877, 0.0030861,buy
2011-10-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00028685,-0.0010453, 0.0003017, 0.00225903, 0.0021731,buy
2011-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00347925,-0.0069813,-0.0051937,-0.00285363,-0.0056902,sell
2011-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00347925,-0.0069813,-0.0051937,-0.00285363,-0.0056902,sell
2011-11-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00692247,-0.0066273,-0.0065126,-0.00626767,-0.0007456,sell
2011-11-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00194685,-0.0033237,-0.0024852,-0.00137990, 0.0013842,sell
2011-11-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00106177, 0.0002426,-0.0018660, 0.00023354,-0.0019485,sell
2011-11-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00024498,-0.0021212,-0.0036516, 0.00028440,-0.0008549,sell
2011-11-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385418, 0.0076990, 0.0072830, 0.00702545, 0.0079480,buy
2011-11-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00236027,-0.0004807,-0.0011406, 0.00301975,-0.0020107,sell
2011-11-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250052,-0.0015182,-0.0017968,-0.00187025,-0.0016738,sell
2011-11-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250052,-0.0015182,-0.0017968,-0.00187025,-0.0016738,sell
2011-11-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250052,-0.0015182,-0.0017968,-0.00187025,-0.0016738,sell
2011-11-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00673609,-0.0025858,-0.0034076,-0.00730635,-0.0031753,sell
2011-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016158,-0.0014675, 0.0001752, 0.00106857, 0.0009323,buy
2011-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016158,-0.0014675, 0.0001752, 0.00106857, 0.0009323,buy
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00556244,-0.0014323,-0.0010683,-0.00328010,-0.0020059,sell
2011-11-14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00213558, 0.0029978, 0.0020570, 0.00121289,-0.0015322,buy
2011-11-15,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00321416, 0.0033907, 0.0016899, 0.00048852, 0.0020385,buy
2011-11-16,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00387358, 0.0033366, 0.0006973,-0.00024987, 0.0017279,buy
2011-11-17,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00613036, 0.0039579,-0.0028180,-0.00504233,-0.0001948,sell
2011-11-18,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00509520,-0.0014006, 0.0015151,-0.00638428,-0.0035542,sell
2011-11-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00794399, 0.0082263, 0.0077421, 0.00988138, 0.0096926,buy
2011-11-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00397261,-0.0023450, 0.0093611,-0.00260362,-0.0039585,sell
2011-11-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00491448,-0.0032543, 0.0068403,-0.00305728,-0.0055036,sell
2011-11-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00491448,-0.0032543, 0.0068403,-0.00305728,-0.0055036,sell
2011-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00088098,-0.0016931, 0.0001173,-0.00144379, 0.0015367,sell
2011-11-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00088098,-0.0016931, 0.0001173,-0.00144379, 0.0015367,sell
2011-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00316226,-0.0012244, 0.0022349,-0.00105907, 0.0001944,sell
2011-11-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00881044, 0.0000296, 0.0142745, 0.00050855, 0.0030209,buy
2011-11-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00781676, 0.0086379, 0.0067483, 0.00939736, 0.0087704,buy
2011-11-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00526558, 0.0045001, 0.0038749, 0.00990187, 0.0031025,buy
2011-11-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342297, 0.0041132, 0.0039129, 0.00379174, 0.0038748,buy
2011-11-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00490179, 0.0044720, 0.0005950, 0.00528097, 0.0055683,buy
2011-12-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01118188, 0.0111021, 0.0095087, 0.01136850, 0.0113756,buy
2011-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00549167, 0.0058560, 0.0062102, 0.00689571, 0.0068005,buy
2011-12-03,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00490412, 0.0052792, 0.0063265, 0.00765959, 0.0056118,buy
