Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.03114103,-0.010648,-0.0392522,-0.019872,-0.032483,sell
2013-07-04,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333,-0.02226808, 0.084231, 0.0091366,-0.009927,-0.022249,sell
2013-07-05,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667,-0.09729376, 0.022828, 0.0420143,-0.110933,-0.088855,sell
2013-07-06,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,249.74,-0.09504952, 0.015124, 0.0304151,-0.111414,-0.089027,sell
2013-07-07,none,none,none,a135,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667,-0.05038276, 0.074970, 0.0445598,-0.059478,-0.039023,sell
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667, 0.04744279, 0.015264, 0.0251339, 0.025084, 0.026768,buy
2013-07-09,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6,-0.03128693,-0.009034,-0.0192889, 0.012651,-0.025947,sell
2013-07-10,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667,-0.02070246,-0.043536,-0.0433392,-0.008365,-0.047419,sell
2013-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125, 0.00953774, 0.032961, 0.0112580, 0.029342, 0.013807,buy
2013-07-12,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a135,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667,-0.01396458,-0.007297,-0.0133490,-0.039857, 0.006184,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667, 0.00434312,-0.003872,-0.0039576, 0.014626, 0.004502,buy
2013-07-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667,-0.01105931,-0.046993,-0.0450376,-0.037107,-0.047241,sell
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,258.2825, 0.06183319, 0.038669, 0.0468374,-0.017593, 0.044021,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667, 0.07729398, 0.073879, 0.0778846, 0.073762, 0.080751,buy
2013-07-17,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667, 0.02532026, 0.036936, 0.0112027, 0.024095, 0.030406,buy
2013-07-18,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667, 0.04458504, 0.023766, 0.0362270, 0.029806, 0.036227,buy
2013-07-19,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333,-0.01471840, 0.046969, 0.0360530, 0.031382, 0.014181,buy
2013-07-20,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333,-0.01974404, 0.011846, 0.0193403, 0.008612,-0.028578,sell
2013-07-21,none,a120,none,none,none,none,none,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075,-0.03127804,-0.015904, 0.0200874,-0.014975,-0.037761,sell
2013-07-22,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333,-0.01974833, 0.009543, 0.0169124, 0.009814,-0.029033,sell
2013-07-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333, 0.02293463, 0.013865, 0.0107594, 0.016742, 0.006446,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,266.695833333333,-0.03126094,-0.025271,-0.0185033,-0.031895,-0.032367,sell
2013-07-25,none,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,a180,none,a60,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667,-0.04961993,-0.006062,-0.0039984, 0.000464,-0.061927,sell
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667,-0.00509019, 0.220784, 0.2320310, 0.216283, 0.201184,buy
2013-07-27,a180,none,none,none,none,none,none,a90,none,a90,a150,a120,none,a150,none,a90,none,a180,none,a60,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333, 0.01151378, 0.360377, 0.3636272, 0.348755, 0.332558,buy
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875, 0.02412407, 0.196602, 0.1908767, 0.197706, 0.206904,buy
2013-07-29,a180,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,a90,none,none,a120,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375, 0.05834959, 0.239865, 0.2259186, 0.232550, 0.237291,buy
2013-07-30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667, 0.05248599, 0.057632, 0.0434747, 0.041020, 0.058819,buy
2013-07-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125, 0.00326540, 0.011399, 0.0127101, 0.041432, 0.002687,buy
2013-08-01,none,none,none,a135,none,none,none,none,a90,a150,a150,a60,none,none,a150,none,a60,none,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333, 0.02728020, 0.018004, 0.0345503, 0.041083, 0.026377,buy
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,275.002916666667,-0.00243123,-0.001865, 0.0090389, 0.034227, 0.000952,buy
2013-08-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a60,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333, 0.00349903, 0.020941, 0.0045028,-0.008962, 0.003972,buy
2013-08-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667, 0.03843161,-0.007407, 0.0251398, 0.027619, 0.027352,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,278.659166666667,-0.05343176,-0.067183,-0.0665475,-0.044972,-0.050420,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,279.572083333333, 0.01334534, 0.022296, 0.0130767, 0.013640, 0.002321,buy
2013-08-08,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,280.47875,-0.02475519,-0.018018,-0.0298332,-0.008356,-0.033947,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,281.382916666667, 0.01041139, 0.006650,-0.0031003, 0.006631,-0.011706,buy
2013-08-10,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,282.291666666667,-0.05513427,-0.043242,-0.1089087,-0.070692,-0.080785,sell
2013-08-11,none,none,none,a150,none,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,283.197916666667,-0.02085634,-0.021351,-0.0896705,-0.064759,-0.034417,sell
2013-08-12,none,none,none,none,none,a90,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,284.10375, 0.06201914,-0.032907,-0.0506922,-0.041546,-0.003700,sell
2013-08-13,none,none,none,none,a150,none,none,none,a120,a60,a0,none,a30,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,285.0075,-0.03326187,-0.027481,-0.0738888,-0.048760,-0.047878,sell
2013-08-14,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,285.91, 0.03502662, 0.030211, 0.0232479, 0.040336, 0.039040,buy
2013-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,286.8125, 0.00418392, 0.004402,-0.0171807, 0.019417, 0.000804,buy
2013-08-16,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,287.71875, 0.04349472, 0.018757, 0.0228525, 0.026776, 0.018906,buy
2013-08-17,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a135,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,288.62,-0.00633361,-0.002640,-0.0178703,-0.016626,-0.081989,sell
2013-08-18,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,289.517083333333,-0.00203432,-0.001403,-0.0078952,-0.006305,-0.022884,sell
2013-08-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,290.4125, 0.04516713, 0.037767, 0.0341559, 0.033699, 0.037580,buy
2013-08-20,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,291.3075, 0.03417859, 0.039016, 0.0301068, 0.026754, 0.036048,buy
2013-08-21,none,none,a30,none,a135,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,292.202916666667, 0.00640613,-0.018990, 0.0217852, 0.002735,-0.037948,buy
2013-08-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,293.102916666667, 0.03080315,-0.016160, 0.0169269, 0.003776,-0.007907,buy
2013-08-23,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,none,none,none,none,none,none,a90,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,293.992916666667,-0.04544786, 0.006506,-0.0172345, 0.042826, 0.017490,buy
2013-08-24,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,294.885416666667, 0.05433954, 0.048659, 0.0313125, 0.160486, 0.053361,buy
2013-08-25,none,none,none,a180,none,none,a0,a90,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,295.780833333333,-0.04070145,-0.032132,-0.0241084,-0.011284,-0.020028,sell
2013-08-26,none,none,none,a180,none,a60,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,296.66875,-0.09939940,-0.082170,-0.0548646,-0.042106,-0.074952,sell
2013-08-27,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,297.563333333333,-0.13496869,-0.087019,-0.0194855,-0.024495,-0.078150,sell
2013-08-28,none,none,none,none,a120,none,none,a60,a90,a150,a150,a90,none,a180,none,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,298.450833333333,-0.12440396,-0.032401, 0.0114476,-0.006321,-0.056194,sell
2013-08-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,299.340833333333,-0.00618951,-0.015854,-0.0126628,-0.022504,-0.033150,sell
2013-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,300.23,-0.01600838,-0.007472,-0.0121384,-0.021533,-0.049773,sell
2013-08-31,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a120,a60,none,a135,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,301.11625, 0.04852763, 0.043277, 0.0576026, 0.060400,-0.029184,buy
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,302.003333333333, 0.03482870, 0.036168, 0.0661929, 0.076609, 0.038904,buy
2013-09-02,none,none,a45,none,none,none,none,a0,a150,a150,a90,none,none,none,a120,none,none,a135,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,302.891666666667, 0.04173642, 0.022546, 0.0303940, 0.029231, 0.029215,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,303.77875, 0.06255624, 0.073891, 0.0935941, 0.123390, 0.054532,buy
2013-09-04,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,304.66375,-0.00446793, 0.008353, 0.0178425, 0.010605,-0.014755,buy
2013-09-05,none,none,none,none,none,a45,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,305.548333333333,-0.00229756,-0.008650,-0.0083408,-0.027277,-0.016523,sell
2013-09-07,none,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,307.31625,-0.01109074, 0.027621,-0.0020208, 0.005161,-0.016667,sell
2013-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,308.2, 0.07220747, 0.058161, 0.0636800, 0.051521, 0.057396,buy
2013-09-09,a150,a90,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,309.0825, 0.00304942, 0.006433,-0.0163834,-0.010490, 0.003539,sell
2013-09-10,a150,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,309.964166666667,-0.03073292,-0.105153,-0.0861943,-0.088865,-0.042582,sell
2013-09-11,a150,a90,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,310.844583333333,-0.04053399,-0.060896,-0.0625281,-0.049659,-0.044106,sell
2013-09-12,a150,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,311.725833333333,-0.03874616,-0.055293,-0.0682200,-0.058829,-0.048019,sell
2013-09-13,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,312.606666666667,-0.02279836,-0.002374,-0.0055878, 0.010607, 0.019441,sell
2013-09-14,none,none,none,none,a90,a30,none,a150,none,a0,a60,a120,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,313.485416666667,-0.03462305,-0.007575,-0.0139680, 0.021977, 0.008181,sell
2013-09-15,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,314.365416666667,-0.05673808, 0.187918, 0.2053804, 0.212575,-0.043036,buy
2013-09-16,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,315.243333333333, 0.02531625, 0.091682, 0.0931768, 0.099096, 0.005579,buy
2013-09-17,none,none,a60,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,none,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,316.1225,-0.05625013,-0.002925,-0.0262121, 0.002084,-0.068919,sell
2013-09-18,none,none,a60,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,317, 0.04420541, 0.101329, 0.0106960, 0.023491, 0.060758,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,317.877916666667, 0.07889063, 0.036235, 0.0506260, 0.043600, 0.055549,buy
2013-09-20,none,none,none,a135,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,318.754166666667, 0.00073335,-0.040950,-0.0038189,-0.015620,-0.013207,sell
2013-09-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,319.63125,-0.02008892,-0.006542,-0.0220802,-0.030050, 0.004020,sell
2013-09-22,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,320.509166666667, 0.09605284, 0.093575, 0.0286374, 0.045314, 0.075760,buy
2013-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,321.385, 0.03344574, 0.038851, 0.0648599, 0.048616, 0.062822,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,322.261666666667,-0.01168670, 0.032284, 0.0436565, 0.062326, 0.050864,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,a150,a150,none,a45,a150,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,323.137916666667,-0.03160539,-0.001034, 0.0077730, 0.003392, 0.053613,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,324.013333333333,-0.04203906,-0.013957, 0.0028920,-0.015744, 0.009072,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a45,a150,none,none,a90,none,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,324.889166666667,-0.05516687,-0.029933,-0.0101887,-0.033735, 0.041557,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,325.765, 0.00811029, 0.069819, 0.0551916, 0.065256, 0.059925,buy
2013-09-29,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,a90,none,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,326.640416666667, 0.01331145, 0.080755, 0.0556857, 0.064425, 0.054005,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,327.5175,-0.02489955,-0.008034,-0.0486892,-0.035713,-0.043087,sell
2013-10-01,none,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,a45,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,328.391666666667,-0.00055528, 0.094197, 0.0468982, 0.036626, 0.082286,buy
2013-10-02,none,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,a90,a30,none,none,a45,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,329.2675, 0.01785642, 0.052156, 0.0618403, 0.016965, 0.070454,buy
2013-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a45,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,330.142916666667,-0.02077734, 0.098835, 0.0429232, 0.039811, 0.084636,buy
2013-10-04,a135,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a30,none,none,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,331.018333333333,-0.07869048, 0.017261,-0.0474747, 0.039005, 0.011055,buy
2013-10-05,a135,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,331.894166666667, 0.04717566, 0.097574, 0.0726654, 0.091997, 0.055426,buy
2013-10-06,a135,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,332.769583333333, 0.06709501, 0.113737, 0.0503451, 0.082382, 0.088990,buy
2013-10-07,a135,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,333.645, 0.08086203, 0.084917, 0.0789322, 0.093886, 0.114873,buy
2013-10-08,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,334.519583333333,-0.04230935,-0.005430,-0.0184266,-0.000228, 0.012141,sell
2013-10-09,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,335.39625, 0.03822560, 0.057417, 0.0354670, 0.060347, 0.034209,buy
2013-10-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a90,none,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,336.270833333333, 0.03046293, 0.029954, 0.0228011, 0.030474, 0.038181,buy
2013-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a135,none,none,none,a90,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,337.14625, 0.06766649, 0.059200, 0.0846351, 0.042204, 0.064632,buy
2013-10-12,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,338.02125,-0.00815581,-0.008934,-0.0100092,-0.019163,-0.022661,sell
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,338.897083333333, 0.04243345, 0.036926, 0.0416067, 0.046512, 0.036215,buy
2013-10-14,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,339.772083333333, 0.04754793,-0.007117,-0.0026018,-0.004533,-0.001701,buy
2013-10-15,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,340.647916666667,-0.03583874,-0.022286,-0.0261652, 0.003290,-0.023415,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,341.522916666667,-0.02502113,-0.025152,-0.0234565,-0.014478,-0.030891,sell
