Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,1.87,5.25,0,0,7.89,7.9,0.82,1.38,5.35,5.4,2.49,4.66,2.95,4.76,3.15, 0.00303524, 0.0011072, 0.001664, 0.0021249, 0.00026834,buy
2013-02-09,7.01,0,0,0,9.91,3,2.82,2.97,5.94,4.85,2.7,1.9,0,8.77,4.04,-0.00769228,-0.0030997,-0.000898, 0.0007782,-0.00437432,sell
2013-02-10,2.97,0,0,0,0.95,4.85,0,2.06,1.5,1.2,0,0.82,2.56,5.8,3.53,-0.00103795,-0.0003975, 0.000043, 0.0019007, 0.00163018,buy
2013-02-11,1.99,0,0,0,2.53,0.88,0,6.97,2.38,3.53,3,2.34,0,3.41,6.58, 0.00304935, 0.0011708, 0.002718, 0.0036965, 0.00369652,buy
2013-02-12,0.71,0,0,0,2.72,0,0,2.95,0,0,0,0,2.72,0,3.66,-0.00174016,-0.0087331,-0.007383,-0.0087331,-0.00484598,sell
2013-02-13,0,0,0,0,5.87,2.7,5.97,1.37,3,2.7,0.75,2.42,2.7,2.87,4.34,-0.00011239, 0.0033071, 0.009695, 0.0036271, 0.00630754,buy
2013-02-14,0,0,0,0,2.74,7.87,1.18,0,2.72,1.3,2.74,2.58,0.72,0,1.73,-0.00277094, 0.0065928, 0.000543, 0.0036445, 0.00603284,buy
2013-02-15,0,0,0,0,5.06,8.36,5.23,0,2.53,2.89,2.87,2.72,2.51,2.53,2.6, 0.00253758, 0.0005519, 0.000552,-0.0024493, 0.00210295,buy
2013-02-16,0,0,0,0,6.32,0,5.36,0,2.28,2.74,2.62,0,0,1.44,2.6, 0.00292029, 0.0023473, 0.002920, 0.0039859, 0.00427493,buy
2013-02-17,0,0,0,0,0,3.37,0,2.47,0,0,0,0,2.47,3.37,0, 0.01082175, 0.0081231, 0.006677, 0.0081231, 0.00895582,buy
2013-02-18,0,0,0,0,0,2.24,2.77,4.66,2.87,1.31,0,2.62,0.73,5.01,2.49,-0.00074628,-0.0050644,-0.001163,-0.0004040,-0.00171532,sell
2013-02-19,0,0,0,0,0,2.95,0,5.55,0,2.95,2.6,0.94,0,2.95,1.04,-0.00497290,-0.0127701,-0.004909,-0.0049086,-0.00769987,sell
2013-02-20,5.45,0,0,0,1.22,1.32,0,2.04,1.22,0,0,4.77,2.92,3.36,0, 0.00719060, 0.0071183, 0.000540,-0.0026722,-0.00069795,buy
2013-02-21,3.52,4.71,0,0,5.94,0,0,2.82,2.97,2.77,0.75,5.44,2.22,2.82,2.97, 0.00210935,-0.0029148,-0.005368,-0.0074202, 0.00318986,sell
2013-02-22,2.82,5.35,0,0,0,5.9,0,0,2.95,1.18,2.82,3.11,2.7,0,2.95, 0.00630629, 0.0046693,-0.000010, 0.0051657, 0.00309404,buy
2013-02-23,3,5.28,5.23,0,1.06,0,5.44,0.59,3.29,2.79,2.49,3.44,2.49,4.06,2.74, 0.01417751, 0.0145127, 0.014341, 0.0091102, 0.01041153,buy
2013-02-24,0,2.38,5.4,0,2.47,0,1.29,1.34,1.34,3.28,2.82,0,0,4.85,1.29, 0.00253062, 0.0063696, 0.005905, 0.0044557, 0.00201052,buy
2013-02-25,0,0,2.62,5,2.95,0,0,5.41,5.41,1.89,0,2.53,2.47,5.57,0,-0.01024635,-0.0073441,-0.002040,-0.0045227,-0.00189365,sell
2013-02-26,0,0,0,5.79,1.5,0,0,5.77,3.41,5.72,2.47,0.53,0.6,1.5,2.36,-0.00516022,-0.0050136,-0.003585, 0.0010602,-0.00154597,sell
2013-02-27,0,0,2.38,1,0.64,0,0,1.26,1.26,1.46,0,3.93,0,1.64,0,-0.00088204, 0.0009707,-0.005014,-0.0018553, 0.00388673,buy
2013-02-28,4.91,2.82,6.03,2.72,0,0,0,0.56,3,0.58,2.92,5.77,2.53,2.72,2.47, 0.01012457, 0.0030528, 0.005771, 0.0101246, 0.00315173,buy
2013-03-01,2.97,11.2,2.47,0,0,0,0,0,2.97,2.47,2.32,5.47,2.51,0,2.79,-0.00226596,-0.0018559,-0.002266,-0.0003667,-0.00767911,sell
2013-03-02,6.97,2.97,7.63,0,1.3,0,0,2.06,3.29,2.97,2.7,2.44,2.47,3.83,3.87, 0.00073298, 0.0026390, 0.001290, 0.0019729, 0.00065458,buy
2013-03-03,3.09,2.38,0,0,2.97,0,0,5.15,1.59,2.58,0.51,0,1.06,5.35,3.56,-0.00184567,-0.0015972, 0.009101,-0.0026852,-0.00121741,sell
2013-03-04,2.53,0,0,5.42,2.3,0,0,16.82,5.97,0,2.51,2.56,5.84,4.83,8.36, 0.00016558,-0.0020289, 0.005949, 0.0008606,-0.00073451,sell
2013-03-05,0,0,0,0.86,0.79,0,0,9.43,1.94,2.38,0,0,2.38,0.79,4.9, 0.00564752, 0.0057375, 0.003207, 0.0020118, 0.00396878,buy
2013-03-06,0,0,3.45,0,0,0,5.53,4.8,3.23,0,2.79,2.74,0,2.36,2.66,-0.00343804,-0.0026092,-0.003959,-0.0014500,-0.00510330,sell
2013-03-07,0,2.87,2.6,0,0,5.35,5.16,0.6,2.87,2.67,2.77,2.58,2.49,0,3.2, 0.00872168, 0.0021959, 0.003447, 0.0053985, 0.00301912,buy
2013-03-08,2.38,2.87,0,0,5.29,4.6,3.08,1.77,3.47,2.41,2.62,2.67,2.95,2.32,3.55, 0.01068928, 0.0081545, 0.007591, 0.0075908, 0.00815450,buy
2013-03-09,2.92,0,0,0,3.21,5.4,0,4.24,2.56,2.7,0,0,2.4,3.51,4.6, 0.00021055,-0.0031445, 0.003034,-0.0043354, 0.00022635,buy
2013-03-10,0,0,0,0,6.7,0,0,8.43,5.48,2.42,2.36,2.53,0,4.28,2.95,-0.00177164,-0.0015911,-0.002540,-0.0007051, 0.00168343,sell
2013-03-11,0,0,0,0,2.97,0,0,7.54,2.47,0,0,0,2.79,2.97,5.07, 0.00940433, 0.0069467, 0.007292, 0.0041865, 0.00792247,buy
2013-03-12,0,0,0,0,7.39,0,0,1.64,0.77,2.47,2.03,2.62,0,3.83,0.87, 0.00124369,-0.0009149,-0.001082,-0.0014784,-0.00015514,sell
2013-03-13,0,0,0,0,4.25,2.4,5.24,0,2.82,0,2.67,2.4,0,4.45,2.42,-0.00409919,-0.0033557,-0.005723, 0.0004024,-0.00283434,sell
2013-03-14,0,0,0,0,6.22,8.73,0.71,0,2.79,2.79,2.6,1.63,2.44,0.99,2.42, 0.00081574, 0.0039753, 0.000970, 0.0024874, 0.00283840,buy
2013-03-15,0,0,0,0,8.35,4.32,5.38,0,2.6,2.08,2.56,2.82,2.82,3.67,1.5,-0.00641829,-0.0062955,-0.006151,-0.0036511,-0.00391516,sell
2013-03-16,0,0,0,0,3.09,5.16,2.77,0,0,2.51,0,0.52,2.77,3.18,2.56, 0.00433712, 0.0031843, 0.002182, 0.0042360, 0.00308805,buy
2013-03-17,0,0,0,0,1.02,0,7.6,5,0.89,3.46,2.42,3.14,2.16,3,0,-0.00279566,-0.0042439,-0.001726, 0.0006181,-0.00271495,sell
2013-03-18,0,0,0,0,1.9,0,1.24,0,2.74,1.9,0,0.56,0,1.24,2.92,-0.00440957,-0.0046199,-0.002364, 0.0087251, 0.00895434,sell
2013-03-19,0.6,0,0,0,2.97,0,0,2.51,0,2.97,0,1.14,2.51,0,0, 0.00047361,-0.0058283,-0.005828,-0.0064009,-0.00010387,sell
2013-03-20,5.47,0,0,0,5.79,0,0,5.36,2.6,5.12,2.89,2.58,0.52,3.43,0, 0.00515161, 0.0052183, 0.005278, 0.0048159, 0.00101950,buy
2013-03-21,0,5.41,0,0,5.21,2.47,0,0,2.47,1.67,2.62,2.79,0.65,0.7,2.84,-0.00534320,-0.0015988,-0.006611,-0.0059308,-0.00505012,sell
2013-03-22,8,0,5.42,0,2.92,3.58,0,0,1,4.01,2.95,3.3,3.42,3.48,2.58, 0.00030047, 0.0012659, 0.000981, 0.0003005,-0.00467491,buy
2013-03-23,3.44,2.92,0.51,0,4.87,0,5.51,0,2.89,2.68,0.51,2.63,3.95,3,2.62,-0.01342619,-0.0127088,-0.012346,-0.0116252,-0.01258836,sell
2013-03-24,0,5.47,1.84,2.82,7.82,0,0,0,0,3.42,0,7.79,3.13,4.9,0, 0.00189736, 0.0103655, 0.006637, 0.0103637, 0.01183257,buy
2013-03-25,0,0,8.27,4.5,8.37,0,0,2.38,2.38,3.04,2.53,6.82,4.5,5.86,0, 0.00216465, 0.0033229, 0.001571,-0.0006671, 0.00662992,buy
2013-03-26,0,0,0,0,4.65,0,0,3.28,0.61,0,0,2.29,2.03,2.9,2.67, 0.00651442,-0.0015135, 0.005418, 0.0018859, 0.00604319,buy
2013-03-27,2.77,0,4.91,7.96,1.83,0,0,1.04,3.81,2.67,2.49,2.92,4.95,6.47,0,-0.00510436,-0.0052203,-0.007913,-0.0006688,-0.00419285,sell
2013-03-28,2.87,7.36,0,0,0.71,0,0,1.87,4.43,0,2.36,2.44,3,6.55,2.87, 0.00338433, 0.0054520, 0.002142, 0.0021420, 0.00214200,buy
2013-03-29,5.21,2.74,9.82,0,0.52,0,0.61,3,6.26,2.42,2.44,2.77,5.44,8.51,2.74, 0.00347240, 0.0029248, 0.002881, 0.0016416,-0.00023389,buy
2013-03-30,0.5,5.52,5.27,0,0.6,0,2.55,2.47,5.02,4.02,0.5,0,4.89,4.66,2.38,-0.00123855,-0.0003199, 0.000986,-0.0102457, 0.00037027,buy
2013-03-31,5.23,2.38,0,2.92,0.72,0,4.96,4.48,9.13,3.1,0.61,2.62,4.49,3.11,0,-0.01171462,-0.0141856,-0.011715,-0.0172837,-0.00364751,sell
2013-04-01,4.24,0,0,4.74,0.91,0,5.05,3.31,7.48,3.91,2.7,0,2.66,0,2.92, 0.00301653, 0.0096214, 0.009900, 0.0089385, 0.01162890,buy
2013-04-02,0,0,0.56,0,1.19,0,5.56,2.42,3.45,1.19,0,2.67,1.14,2.42,0, 0.00597544, 0.0041764, 0.000539, 0.0043354, 0.00195707,buy
2013-04-03,0,0,5.62,0,1.59,2.51,3.93,4.91,3.63,4.78,2.92,2.51,3.38,0,3,-0.00145462, 0.0045527,-0.002202,-0.0014262, 0.00385029,buy
2013-04-04,0,5.12,0,0,5.03,2.87,1.77,0,2.72,3.41,2.87,2.77,0.72,1.77,2.4,-0.00038148, 0.0030393,-0.006106,-0.0052137,-0.00004932,sell
2013-04-05,3.38,1.38,0,0,5.53,1.83,8.22,0,2.4,7.26,2.56,1.27,3.34,3.48,2.36,-0.00760224,-0.0094852,-0.007578,-0.0076022,-0.00996569,sell
2013-04-06,2.65,0,0,0,2.7,10.5,0,0,0,7.91,0,5.69,2.49,2.53,2.65,-0.00610240,-0.0056940,-0.004145,-0.0061774, 0.00144895,sell
2013-04-07,0,0,0,0,8.03,4.24,0,2.84,2.84,6.45,0,3.97,2.49,2.97,0, 0.00355472, 0.0001778, 0.003021, 0.0036401, 0.00430506,buy
2013-04-08,0,0,0,0,5.08,3.28,0,3.51,0,6.23,2.79,3.28,0.99,0,3.51, 0.00892906, 0.0103794, 0.008005, 0.0065617, 0.00661403,buy
2013-04-09,0,0,0,0,3.38,2.97,3.74,2.01,2.77,2.72,0,5.62,0,2.89,2.98,-0.00028261, 0.0001768, 0.003004, 0.0036904,-0.00028192,buy
2013-04-10,0,0,0,0,2.62,5.39,4.67,3,1.39,4.58,2.62,4,2.49,0,7.67, 0.00456128, 0.0065045, 0.004000,-0.0074702, 0.00112269,buy
2013-04-11,0,0,0,0,2.62,6.39,5.84,1.76,2.56,1.48,0.62,3.5,0,2.62,7.31, 0.01045476, 0.0055368, 0.008720, 0.0078205, 0.00986636,buy
2013-04-12,0,0,0,0,5.62,6.25,1.82,0.7,3.37,1.61,2.89,0,1.43,1.4,4.78,-0.00526818,-0.0023205, 0.000724,-0.0067565,-0.00350026,sell
2013-04-13,0,0,0,0,8.25,4.39,3.89,2.49,1.47,4.12,2.49,2.49,2.74,2.92,4.12,-0.00076223, 0.0034275, 0.003066,-0.0033818, 0.00024799,buy
2013-04-14,0,0,0,0,0,8.16,3.88,2.32,5.92,4.34,0,2.32,2.47,2.87,1.01, 0.00515635,-0.0061093, 0.003345,-0.0026289,-0.00233558,buy
2013-04-15,0,0,0,0,0.55,2.3,6.95,0,2.3,4.64,0,0.55,2.53,0,4.69,-0.01270872,-0.0137868,-0.013237,-0.0122969,-0.01524007,sell
2013-04-16,2.62,0,0,0,2.1,0.9,3.48,5.54,0.9,2.95,2.77,4.72,0,2.77,3.53,-0.01234889,-0.0122226,-0.012223,-0.0108986,-0.01195298,sell
2013-04-17,0,2.58,0,0,5.64,0.6,3.69,1.37,3.27,2.95,0,6.4,0,1.37,2.84,-0.00978509,-0.0089324,-0.003090,-0.0051492,-0.00922586,sell
2013-04-18,0,0,1.47,0,3.49,3.91,4.09,5.14,3.91,5.7,0,4.96,2.44,0,4.09, 0.00524179,-0.0006255,-0.000934, 0.0039612, 0.00396124,buy
2013-04-19,5.49,0,2.47,0,0,5.23,6.78,0,5.31,2.47,2.87,5.44,0,4.26,3.73, 0.00307020, 0.0031952, 0.003330, 0.0048052, 0.00489791,buy
2013-04-20,0.79,5.46,0,0,0,2.97,5.12,0,3.77,2.8,2.84,1.18,0,5.57,3.14, 0.01382372, 0.0097833, 0.003133, 0.0097833, 0.01289849,buy
2013-04-21,5.48,0,4.48,2.92,0.71,1.77,1.38,0,1.77,4.59,1.9,2.92,2.53,4.55,1.38,-0.00074944, 0.0010138, 0.003976, 0.0048714, 0.00151654,buy
2013-04-22,0,5.63,2.92,0,2.06,0.89,1.17,2.95,4.44,4.08,2.92,0.57,2.89,2.06,0, 0.00438487, 0.0044672, 0.000659, 0.0070682, 0.00513177,buy
2013-04-23,0,0,7.83,1.3,2.95,0,3.65,2.62,2.32,3.7,0,4.07,2.49,4.25,2.62, 0.00002796,-0.0149493,-0.001052,-0.0031775,-0.00035838,buy
2013-04-24,2.67,2.32,0,5.21,1.47,0,5.95,0,5.62,0.9,2.74,5.32,0,3.94,0, 0.01027550, 0.0123989, 0.010981, 0.0105162, 0.01042269,buy
2013-04-25,4.83,2.56,0,5.74,0.51,1.79,3.71,0,3.48,3.55,0,6.88,2.92,0.51,2.53, 0.00471515, 0.0017260, 0.006988, 0.0045640, 0.00434378,buy
2013-04-26,0,2.97,8.33,0,0,3.89,1.2,0,2.56,0.6,2.77,4.17,0,3,3.89,-0.00815519,-0.0067469,-0.006713,-0.0067290,-0.00672901,sell
2013-04-27,0,3.76,7.51,0,1,2.95,0.51,2.32,1,2.38,2.02,3.79,1.52,2.4,4.94,-0.01412309,-0.0148993,-0.011339,-0.0136791,-0.01489930,sell
2013-04-28,2.97,5.9,2.53,2.79,3.35,2.97,0,0,5.28,2.82,2.56,0,3.05,3.83,2.97,-0.00215026,-0.0002347,-0.000309,-0.0002347,-0.00081242,sell
2013-04-29,4.28,3.53,0,2.72,4.93,2.04,2.34,0,2.97,2.92,2.49,2.34,2.4,1.96,4.76,-0.01526922,-0.0100690,-0.006260,-0.0052551,-0.00351253,sell
2013-04-30,5.74,0,2.74,0,4.34,3.3,0,2.62,4.13,2.97,0,2.34,2.77,5.57,0.96,-0.00826695,-0.0062956,-0.006139,-0.0079189,-0.00619812,sell
2013-05-01,0,2.74,2.49,0,5.32,0.78,0.5,2.84,3.3,0,2.84,3.6,0,1.94,2.99, 0.00599621, 0.0060573, 0.002051, 0.0049168, 0.00599621,buy
2013-05-02,2.87,2.7,0,0,2.53,2.3,5.02,5.32,5.17,2.65,0,1.67,2.67,3.78,4.8, 0.00091790,-0.0009809, 0.000578, 0.0046151,-0.00159053,sell
2013-05-03,2.16,0.75,0,0,0,5.53,4.97,0,3.66,0,0,1.97,0,2.56,5.22, 0.00607016, 0.0009326, 0.009061, 0.0054476, 0.00563067,buy
2013-05-04,2.38,0,0,0,2.7,1.72,11.72,0,0.74,2.74,2.7,5.29,2.44,3.68,3.33, 0.00529224, 0.0052922, 0.006046, 0.0060461, 0.00638839,buy
2013-05-05,0,0,0,0,0.57,8.57,1.31,2.42,2.42,2.62,2.47,0.69,1.28,3.39,0,-0.00420991,-0.0056853,-0.005815,-0.0073891,-0.00581469,sell
2013-05-06,0,0,0,0,10.24,5.48,0,2.87,0,2.64,2.95,2.47,2.51,8.92,2.87, 0.00491285, 0.0050981, 0.005549, 0.0033618, 0.00461914,buy
2013-05-07,0,0,0,0,9.88,3.93,2.58,0,3.43,5.59,0.91,2.87,2.92,4.16,0, 0.00372107, 0.0015268, 0.001574, 0.0036965, 0.00230121,buy
2013-05-08,0,0,0,0,1.67,3.37,5.3,0,4.44,2.92,0,2.79,0,0,3.11, 0.00224416, 0.0007854,-0.001583, 0.0048876, 0.00559127,buy
2013-05-09,0,0,0,0,7.62,1.52,1.14,0,4.73,3.73,2.89,0.52,1.64,2.89,2.14, 0.00533583, 0.0042478, 0.005334, 0.0043337, 0.00499411,buy
2013-05-10,0,0,0,0,7.82,8.05,0,0,7.82,0,0,0,3.61,2.87,5.18,-0.00111024,-0.0010898,-0.006050,-0.0023963,-0.00111024,buy
2013-05-11,0,0,0,0,7.25,5.71,2.84,2.67,4.3,0,0,2.67,2.97,2.84,8.66,-0.00327783,-0.0101642,-0.008905,-0.0099987,-0.01099327,sell
2013-05-12,0,0,0,0,9.69,5.82,0,1.13,3.77,2.74,2.67,1.13,5.6,0,5.82,-0.00306108,-0.0030769,-0.003238,-0.0035769,-0.00157788,sell
2013-05-13,2.44,0,0,0,1.43,8.6,0,2.97,0,2.74,0.91,5.41,1.44,2.79,4.43,-0.00385558, 0.0027572, 0.007084,-0.0036659, 0.00062680,sell
2013-05-14,0.65,0.52,0,0,1.09,10.57,2.58,5.35,0,2.58,3,3.75,2.77,6.4,5.03, 0.00776370, 0.0080653, 0.007082, 0.0059253, 0.00842525,buy
2013-05-15,0,2.95,0,0,4.72,2.23,7.38,0.88,2.44,1.71,2.95,3.83,2.72,1.52,2.99,-0.00201356,-0.0022528,-0.000311, 0.0025219, 0.00005003,sell
2013-05-16,2.58,0,2.87,0,5.62,5.77,2.12,0,2.77,0,2.12,2.87,0,5.58,5.62, 0.00328134, 0.0068229, 0.007340, 0.0076494, 0.00770712,buy
2013-05-17,0.67,0.73,0,0,1.84,5.23,4.03,4.25,2.65,2.7,0,1.55,0,5.31,4.54,-0.00113852, 0.0051521,-0.000810,-0.0005953,-0.00009181,buy
2013-05-18,0,2.87,0,2.47,0.88,2.21,2.95,8.38,0,0,2.95,5.39,2.51,6.93,1.98,-0.00275006, 0.0027417, 0.003028, 0.0030285,-0.00133783,sell
2013-05-19,0.63,0,2.58,0,1.29,0,4.74,2.93,0.74,0.63,1.38,0.81,0,4.74,3.87,-0.01021421,-0.0050614,-0.006486,-0.0051337, 0.00238542,sell
2013-05-20,5.25,0,0.51,0,2.92,0,2.86,2.89,2.89,2.51,0,0.51,2.74,2.86,2.92, 0.00009010,-0.0010369,-0.001130,-0.0093931,-0.00428205,sell
2013-05-21,2.47,5.47,2.36,2.97,1.48,0,2.95,2.51,0,2.65,2.47,2.36,2.82,5.92,3.99, 0.00728546, 0.0074845, 0.007485, 0.0010414, 0.00604339,buy
2013-05-22,2.42,5.66,4.54,0,0,0,0.66,0,2.42,3,2.53,2.38,2.29,0.66,0, 0.00107124, 0.0010712,-0.007711, 0.0002722, 0.00107124,buy
2013-05-23,4.96,3.46,6.25,0,0,0,0,0,2.89,0,1.78,2.6,2.53,2.51,2.36,-0.00729767,-0.0078504,-0.008929,-0.0093201,-0.00783826,sell
2013-05-24,0,5.33,5.66,2.89,0,0,0,0.85,2.77,2.89,2.89,0.85,0,2.95,2.38, 0.00113197,-0.0075823, 0.008926, 0.0041711,-0.00245488,sell
2013-05-25,2.97,0,2.97,2.4,0,0,0,4.52,0,0,0,4.52,2.4,2.97,2.97,-0.00025249,-0.0103007,-0.015451,-0.0118986,-0.00072328,sell
2013-05-26,0,0,2.92,5.11,0,0,0,2.95,4.79,2.92,2.67,2.95,0,0,0, 0.00219046, 0.0058868, 0.003117, 0.0045596, 0.00266967,buy
2013-05-27,0,2.79,2.56,2.89,0,0,2.95,4.59,4.41,2.79,0,4.8,2.56,2.74,2.89,-0.01458002, 0.0014882, 0.001641,-0.0017506,-0.00061422,buy
2013-05-28,2.53,2.89,5.33,0,0,2.89,0,0.79,6.95,2.53,2.51,3.68,2.89,0,0, 0.00578213,-0.0036449, 0.002770,-0.0016876, 0.00578213,buy
2013-05-29,2.38,5.1,2.6,0,3.55,0,2.97,0,5.23,1.08,2.4,2.47,2.38,2.97,2.6,-0.00118846,-0.0039636, 0.008800, 0.0081865,-0.00998909,sell
2013-05-30,5.28,2.74,0.56,0,2.51,2.49,0.52,1.9,4.05,4.41,2.28,0,0,3.01,3.3,-0.01439925,-0.0062269,-0.007100,-0.0029910,-0.00622692,sell
2013-05-31,3.07,2.01,0,0,5.84,0,1.2,5.87,0,5.89,2.53,2.84,2.95,4.07,2.55, 0.00160459,-0.0097835,-0.002542,-0.0040452,-0.00404525,sell
2013-06-01,2.47,0,0,0,2.27,0,2.72,2.6,2.6,1.56,0,0,0,3.43,2.47, 0.00306932, 0.0030980, 0.004357, 0.0028919, 0.00447032,buy
2013-06-02,0.99,0,0,0,3.76,0,5.79,3.36,0.52,4.09,2.84,3.48,0,2.97,0,-0.00734528,-0.0073453,-0.006955,-0.0068159,-0.00773695,sell
2013-06-03,2.95,0,0,0,0.82,5.49,4.11,2.7,0,3.54,0,5.72,2.72,3.92,2.7,-0.00303239,-0.0002178, 0.000632,-0.0030324,-0.00014822,sell
2013-06-04,2.34,0,0,0,4.69,3.61,4.07,0,2.82,4.12,0,3.8,2.79,0.61,0.57, 0.00413090,-0.0108948, 0.004877, 0.0009322, 0.00175518,buy
2013-06-05,1.23,0,0,0,9.76,2.79,6.13,0,2.79,3.41,2.44,3.7,2.67,2.77,2.13,-0.01226041,-0.0119957,-0.011993,-0.0104160,-0.01164496,sell
2013-06-06,1.68,0,0,0,8.5,5.64,2.89,0,2.56,3,2.92,1.68,1.47,2.72,4.36,-0.00552969, 0.0031291, 0.004197,-0.0039984,-0.00257792,sell
2013-06-07,2.95,0,0,0,6.04,3.58,0,3.83,0,5.44,0.96,5.51,0,2.15,5.06, 0.00013366,-0.0009456, 0.000138,-0.0004335,-0.00118732,sell
2013-06-08,1.71,0,0,0,10.27,0,2.47,2.97,0,1.73,2.87,1.71,2.95,5.44,5.67,-0.00079997,-0.0029694,-0.002453,-0.0042318,-0.00354387,sell
2013-06-09,0.58,0,0,0,3.43,0,0,2.4,2.44,1.09,0,0.58,0,2.4,2.34, 0.00130010,-0.0014188,-0.006747,-0.0014188,-0.00047746,sell
2013-06-10,2.79,0,0,0,4.66,0,0,3.38,0,3.2,2.72,2.79,0,3.38,1.46,-0.00057219,-0.0047003,-0.002952,-0.0046851,-0.00305004,sell
2013-06-11,0,2.47,0,0,6.24,2.67,0,1.05,2.49,2.67,0.99,2.47,2.84,1.05,3.7,-0.00460242,-0.0006906,-0.002207,-0.0063925,-0.00569108,sell
2013-06-12,0,0,2.67,0,2.09,2.89,2.7,2.97,1.52,2.7,0,2.67,2.89,2.97,0.57,-0.00561789,-0.0059154,-0.005618,-0.0038185,-0.00137285,sell
2013-06-13,2.89,0,0,0,5.74,2.89,2.25,2.84,2.89,1.74,2.87,0,0.51,5.73,2.87,-0.00597078,-0.0050946,-0.003555,-0.0056995,-0.00569947,sell
2013-06-14,0,2.65,0,0.51,0.85,2.44,5.42,0.98,2.7,0,2.44,0.51,2.72,3.63,0.85,-0.00591908,-0.0006515, 0.000790, 0.0022253,-0.00075691,sell
2013-06-15,0,0.86,2.7,2.77,0,4.03,0,2.92,0,2.92,1.59,3.63,0,2.7,2.44, 0.00296522, 0.0059135, 0.006864, 0.0041695, 0.00515914,buy
2013-06-16,0,1.65,0,0,0,0,5.87,4.97,2.96,0,2.87,1.65,2.53,0,3.61,-0.00571554,-0.0054839,-0.006227,-0.0031665,-0.00581295,sell
2013-06-17,2.04,3,2.87,2.47,0,0,0,0.88,1.87,2.04,0,5.87,0,2.47,0.75,-0.00328620, 0.0096894, 0.002659, 0.0058130, 0.00457492,buy
2013-06-18,2.74,6.99,0,2.22,0,0,0,5.16,1.89,2.74,2.44,6.99,0,2.22,3.59, 0.00722218, 0.0074385, 0.002223, 0.0077185, 0.00656948,buy
2013-06-19,8.16,7.14,0,0,0,0,0,0,5.89,2.44,0,7.3,2.67,0,0.94, 0.00160729,-0.0015266,-0.003144,-0.0032235,-0.00203699,sell
2013-06-20,5,8.37,5.11,0,0,0,0,0,5.06,2.6,2.6,3.37,2.38,2.51,4.22,-0.00645123,-0.0035350,-0.003992,-0.0046024,-0.00537082,sell
2013-06-21,0.77,9.57,5.25,0,0,0,0,2.87,3.87,0,2.7,4.35,2.65,2.92,5.91,-0.00675688, 0.0081199, 0.007271, 0.0055260, 0.01154752,buy
2013-06-22,2.77,1.24,4.98,2.65,0,0,0,0,0.67,2.65,2.28,0,0,2.77,7.83,-0.00373740, 0.0017975, 0.009298,-0.0015571,-0.00331486,sell
2013-06-23,0,0,1.56,5.11,0,0,2.32,0,2.77,0,0,2.32,2.34,0,4.91,-0.00526450,-0.0068972,-0.008893,-0.0067314,-0.00902537,sell
2013-06-24,0.65,0,2.53,4.89,0,2.95,0,2.32,0,2.53,2.51,3.6,0,2.32,4.33,-0.00842522,-0.0083600,-0.007676,-0.0088982,-0.00489555,sell
2013-06-25,1.54,2.47,5.56,2.2,2.82,0,0,0,2.74,2.47,0,4.36,2.82,0,3.37, 0.00525287, 0.0002546, 0.005943, 0.0062019, 0.00301922,buy
2013-06-26,5.76,5.32,3.78,0,1.12,0,2.56,0,3.72,2.79,3,2.97,2.72,2.56,0.78, 0.00899535, 0.0089954, 0.008548, 0.0058332, 0.00906151,buy
2013-06-27,8.05,2.67,3.04,0,2.67,2.89,0,0,5.62,0,3.27,4.76,2.7,2.89,2.44, 0.00677658, 0.0056863, 0.006777, 0.0051400, 0.00568629,buy
2013-06-28,2.6,4.11,0,0,5.57,0,0,2.92,2.97,2.92,2.77,1.02,0,2.6,2.92,-0.00377511,-0.0055118,-0.008572,-0.0050637,-0.00214640,sell
2013-06-29,5.07,0,0,0,4.48,0,0,2.44,3.8,0.52,2.6,2.6,0,0,2.47, 0.00040158, 0.0011814,-0.007463, 0.0033961, 0.00231070,buy
2013-06-30,0,0,0.95,0,3.41,0,0,2.87,0.56,1.24,0,2.56,2.87,2.95,0, 0.00368099, 0.0026687, 0.000973, 0.0035970, 0.00196888,buy
2013-07-01,0,0.59,2.84,0,2.97,3.32,4.11,5.32,1.64,5.97,2.72,6.22,0,0,2.6, 0.00944449, 0.0075757, 0.009391, 0.0019065, 0.00735137,buy
2013-07-02,0,0.85,2.97,0,5.56,3.44,7.94,1,2.56,6.21,0,6.69,2.51,3.79,0,-0.00762170,-0.0108428,-0.011621,-0.0115852,-0.01228659,sell
2013-07-03,0,1.27,1.01,0,5.34,3.84,2.79,2.32,2.47,5.4,2.79,2.28,0,3.63,0,-0.01181745,-0.0135029,-0.011945,-0.0139334,-0.01338289,sell
2013-07-04,0,1.99,0,0,3.24,10.66,2.44,5.74,2.67,2.77,2.77,4.78,2.97,5.67,2.44,-0.00028008,-0.0017320,-0.001115,-0.0014982,-0.00111534,sell
2013-07-05,0,3,0,0,3.74,6.65,2.51,1.62,0,3,1.49,3,2.95,4.13,2.95, 0.01012682, 0.0141591, 0.013943, 0.0108605, 0.01429566,buy
