Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-08,none,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.0182644,-0.0166557, 0.0135495, 0.014652, 0.0139512,buy
2011-04-09,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.0405075,-0.0000850,-0.0201993,-0.009359, 0.0007549,sell
2011-04-10,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.0232009,-0.0303221,-0.0241788,-0.027891,-0.0252566,sell
2011-04-11,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.0281583,-0.0500817,-0.0058579,-0.001273,-0.0012727,sell
2011-04-12,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375, 0.0481350, 0.0549100, 0.0510895, 0.041169, 0.0421927,buy
2011-04-13,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575, 0.0330154, 0.0045106, 0.0471250, 0.009381, 0.0369221,buy
2011-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667, 0.0389309, 0.0396759, 0.0438809, 0.010689, 0.0431982,buy
2011-04-15,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333,-0.0122195, 0.0011615, 0.0047003,-0.006273,-0.0051243,sell
2011-04-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375, 0.0013532,-0.0028479, 0.0085554, 0.004781, 0.0030442,sell
2011-04-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.0448446,-0.0444020,-0.0435928,-0.045531,-0.0430816,sell
2011-04-18,none,a180,none,none,none,none,a180,a150,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615, 0.0281401, 0.0274243,-0.0111449, 0.020580, 0.0175730,buy
2011-04-19,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.0223129, 0.0338090,-0.0385991, 0.021506, 0.0195293,buy
2011-04-20,none,a180,none,none,none,none,a150,a120,a120,none,none,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667, 0.0132980, 0.0018046, 0.0023809, 0.012159, 0.0056096,buy
2011-04-21,none,a180,none,none,none,a60,none,none,none,none,a30,none,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333, 0.0115873, 0.0044656, 0.0072872, 0.027112, 0.0120668,buy
2011-04-22,none,a180,none,none,none,none,a120,a90,a90,none,a30,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69, 0.0370821, 0.0183504, 0.0152858, 0.050161, 0.0389552,buy
2011-04-23,none,a180,none,none,none,a90,none,none,none,none,a30,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.0057031,-0.0017257, 0.0064389,-0.001608, 0.0193511,buy
2011-04-24,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.0084568,-0.0103740, 0.0088909, 0.021413, 0.0085519,buy
2011-04-25,none,a180,none,none,none,a120,a90,a60,a60,none,none,none,a30,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667, 0.0129235, 0.0079930, 0.0129481, 0.032301, 0.0126090,buy
2011-04-26,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667, 0.0090030,-0.0041145, 0.0105731, 0.023233, 0.0121111,buy
2011-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333,-0.0265527,-0.0328091, 0.0029425,-0.031760,-0.0162786,sell
2011-04-28,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.0379710,-0.0383616,-0.0201079,-0.037465,-0.0123368,sell
2011-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.0663486, 0.0383446, 0.0493471, 0.020314, 0.0534294,buy
2011-04-30,none,none,none,none,none,a180,none,a0,a0,none,none,a180,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333, 0.0228451, 0.0292956, 0.0294357, 0.004854, 0.0348310,buy
2011-05-01,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.0207508, 0.0252505, 0.0177233, 0.000496, 0.0311712,buy
2011-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667,-0.0158519, 0.0032984,-0.0454218,-0.041709,-0.0064336,sell
2011-05-03,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667,-0.0207607,-0.0030370,-0.0357702,-0.037416,-0.0094573,sell
2011-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.0413267,-0.0590863,-0.0324298,-0.026415,-0.0295241,sell
2011-05-05,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667,-0.0101078,-0.0244631,-0.0452692,-0.025537,-0.0226765,sell
2011-05-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.0578432, 0.0428399, 0.0771045, 0.046269, 0.0412789,buy
2011-05-07,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333,-0.0018293,-0.0105916, 0.0025543,-0.010345,-0.0083584,sell
2011-05-08,none,none,none,none,a0,a90,a60,none,a90,none,a45,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.0070615,-0.0197941,-0.0183513,-0.033425,-0.0135477,sell
2011-05-09,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125, 0.0048265,-0.0075349,-0.0025902,-0.009871, 0.0024389,sell
2011-05-10,none,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.0010889,-0.0065761,-0.0067627,-0.007841,-0.0069257,sell
2011-05-11,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.0237151,-0.0139280,-0.0112560,-0.009791,-0.0046779,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.0168514, 0.0068610, 0.0121034, 0.000377, 0.0129820,buy
2011-05-13,none,none,none,none,a0,none,a120,a180,a150,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.0202926, 0.0286982, 0.0667919, 0.021415, 0.0431975,buy
2011-05-14,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.0002796,-0.0209844, 0.0014365,-0.001024,-0.0020915,sell
2011-05-15,a30,none,none,none,a0,none,a150,a150,a180,none,none,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.0189780,-0.0069456, 0.0183114, 0.011512, 0.0174641,buy
2011-05-16,a30,none,none,none,a0,none,none,none,none,a135,none,none,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.0016138, 0.0020735,-0.0013498,-0.015089, 0.0165421,buy
2011-05-17,a30,none,none,a30,a0,none,a180,a120,a150,a135,none,none,none,a30,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.0296240, 0.0196102, 0.0212763, 0.027341, 0.0112461,buy
2011-05-18,none,none,none,a30,a0,a60,none,a120,none,a135,none,none,none,a30,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.0668949, 0.0728892, 0.0717272, 0.067888, 0.0534155,buy
2011-05-19,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,a30,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135, 0.0367092, 0.0390586, 0.0450594, 0.040595,-0.0292561,buy
2011-05-20,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.0035782,-0.0150154, 0.0069288, 0.003171, 0.0129505,sell
2011-05-22,none,a150,none,none,none,a120,a120,a60,a90,none,none,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667, 0.0177583, 0.0101177, 0.0113057, 0.011975, 0.0064809,buy
2011-05-23,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.0023646, 0.0092055, 0.0123541, 0.019246,-0.0017402,buy
2011-05-24,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333, 0.0224689, 0.0170993, 0.0178157, 0.025562, 0.0168742,buy
2011-05-25,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.0061776,-0.0043537,-0.0044447, 0.003106, 0.0009840,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667, 0.0038229,-0.0104557,-0.0023427, 0.002507,-0.0099564,sell
2011-05-27,none,none,none,a45,none,a180,a60,a0,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625, 0.0038385, 0.0055581, 0.0042191, 0.025114, 0.0035812,buy
2011-05-28,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815, 0.0137163, 0.0069199, 0.0066224, 0.004939, 0.0063269,buy
2011-05-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.0401318, 0.0006668,-0.0177560,-0.045792,-0.0200703,sell
2011-05-31,none,a135,none,none,none,none,none,none,a0,a120,none,none,none,a45,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.0093650,-0.0180512,-0.0054203, 0.013738,-0.0137393,sell
2011-06-01,none,a135,none,none,none,a120,a0,a60,none,a120,none,none,none,a45,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.0196181,-0.0298230,-0.0166226,-0.007364,-0.0259159,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495, 0.0100306,-0.0043728,-0.0041710, 0.035919,-0.0227076,buy
2011-06-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875,-0.0178209,-0.0363146,-0.0178209,-0.043901,-0.0413586,sell
2011-06-04,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.0852698, 0.0844163, 0.0819666, 0.138475, 0.0966868,buy
2011-06-05,a45,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667, 0.0451284, 0.0516200, 0.0707563, 0.075708, 0.0595132,buy
2011-06-06,a45,none,none,none,none,a60,a60,a120,none,none,none,a135,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333, 0.1555351, 0.0867060, 0.1123144, 0.165519, 0.0956030,buy
2011-06-07,a45,a120,none,none,none,none,none,none,a90,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.1186797, 0.0794859, 0.0920404, 0.109833, 0.0860113,buy
2011-06-08,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333, 0.1529646, 0.0458187, 0.0265235, 0.048587, 0.1817277,buy
2011-06-09,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.0340274,-0.0296275,-0.0524175,-0.007737,-0.0157128,sell
2011-06-10,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.0090804, 0.0169033, 0.0113271, 0.008044, 0.0161789,buy
2011-06-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.0077086, 0.0115537,-0.0132608, 0.005275, 0.0131139,buy
2011-06-12,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.0002395, 0.0142055,-0.0039521,-0.026292,-0.0021536,sell
2011-06-13,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.0140121, 0.0320493, 0.0288738, 0.041615, 0.0230101,buy
2011-06-14,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,245.245,84.94125,65.94375,83.09,55.225, 0.0100736, 0.0306147, 0.0655702, 0.067442, 0.0145907,buy
2011-06-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95, 0.0081624, 0.0295498, 0.0604160, 0.062347, 0.0127214,buy
2011-06-16,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.0436722, 0.0566631, 0.0598509, 0.063504, 0.0516209,buy
2011-06-17,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39, 0.0045866,-0.0119246,-0.0004465, 0.017642, 0.0025392,buy
2011-06-18,none,none,none,a90,none,none,a150,a60,none,none,none,a120,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.0337123, 0.0234557, 0.0311018, 0.034761, 0.0260175,buy
2011-06-19,none,none,none,a90,none,a120,none,none,a120,none,none,a120,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.0078332,-0.0091905,-0.0078332,-0.006158,-0.0063322,sell
2011-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.0265242, 0.0305574,-0.0224741, 0.023740, 0.0320069,buy
2011-06-21,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.0020656,-0.0027494,-0.0494649,-0.015620,-0.0261555,sell
2011-06-22,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.0266505,-0.0267394,-0.0587167,-0.020101,-0.0466193,sell
2011-06-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.0391804,-0.0282268,-0.0391753,-0.015932,-0.0282268,sell
2011-06-24,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.0281912, 0.0202476, 0.0391227, 0.015849, 0.0010555,buy
2011-06-25,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.0231048,-0.0191217,-0.0123454,-0.009093,-0.0228302,sell
2011-06-26,a60,none,none,none,a30,a150,a60,none,none,none,a90,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333,-0.0320313,-0.0373103, 0.0011136, 0.005780,-0.0288398,sell
2011-06-27,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.0262710,-0.0276904,-0.0325967,-0.017582,-0.0236428,sell
2011-06-28,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667,-0.0030649,-0.0042862,-0.0158554,-0.007882,-0.0206213,sell
2011-06-29,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.0176549,-0.0224518,-0.0178812,-0.016595,-0.0188356,sell
2011-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.0273633,-0.0396258,-0.0273633,-0.046854,-0.0454856,sell
2011-07-01,none,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.0499851,-0.0174763,-0.0084479,-0.035208, 0.0038096,sell
2011-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.0165795,-0.0689351,-0.0704851,-0.075426,-0.0754693,sell
2011-07-03,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.0137562,-0.0478211,-0.0611660,-0.051017,-0.0530259,sell
2011-07-04,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.0249646,-0.0693552,-0.0635113,-0.072609,-0.0770183,sell
2011-07-05,none,none,none,a120,none,none,a60,a150,a60,none,none,none,none,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.0085626, 0.0064687, 0.0223586, 0.009363, 0.0018642,buy
2011-07-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667, 0.0215640, 0.0276080, 0.0482775, 0.012182, 0.0323811,buy
2011-07-07,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.0474027,-0.0115997, 0.0265581,-0.003285,-0.0009670,buy
2011-07-08,none,a60,none,none,none,a0,a90,none,none,none,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333, 0.0197411,-0.0171332, 0.0082895,-0.014989,-0.0064617,sell
2011-07-09,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.0549931, 0.0525681,-0.0025614, 0.053982, 0.0518173,buy
2011-07-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.0030525, 0.0236758,-0.0075117,-0.006212,-0.0036275,buy
2011-07-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667, 0.0543623, 0.0513948, 0.0554508, 0.032778, 0.0534820,buy
2011-07-12,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333, 0.0062529, 0.0003055, 0.0009799, 0.026534, 0.0007270,buy
2011-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333,-0.0204203,-0.0186767,-0.0193586,-0.014833,-0.0238345,sell
2011-07-14,none,none,none,none,none,a90,none,a90,a180,none,none,a90,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.0446049,-0.0453936,-0.0458848,-0.035689,-0.0131514,sell
2011-07-15,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13, 0.0036187,-0.0217824,-0.0044436, 0.001487, 0.0020674,sell
2011-07-16,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.0040496,-0.0227262,-0.0130017,-0.004236,-0.0027733,sell
2011-07-17,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667,-0.0302280,-0.0344392,-0.0170094,-0.008557,-0.0536425,sell
2011-07-19,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.0025784, 0.0031712, 0.0329052, 0.034285, 0.0188808,buy
2011-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57, 0.0050840, 0.0087108,-0.0172948, 0.002842, 0.0092444,buy
2011-07-21,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.0067415,-0.0004251,-0.0051413,-0.005584,-0.0127483,sell
2011-07-22,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333,-0.0166200,-0.0125594,-0.0130556,-0.012131, 0.0060531,sell
2011-07-23,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334,-0.0291419,-0.0197068,-0.0261063,-0.026615, 0.0094780,sell
2011-07-24,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025,-0.0276878,-0.0198962,-0.0043082,-0.009187, 0.0038410,sell
2011-07-25,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.1497161, 0.1419907, 0.1401391, 0.146151,-0.0152942,buy
2011-07-26,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667,-0.0012614,-0.0000316, 0.0226824,-0.012901, 0.0066160,sell
2011-07-27,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.0022109, 0.0014759, 0.0064346,-0.021544, 0.0107881,sell
2011-07-28,none,none,none,none,a30,a90,none,a90,none,none,a120,none,none,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.0157143,-0.0206537, 0.0052149,-0.029278,-0.0131062,sell
2011-07-29,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.0104433,-0.0142966,-0.0009856, 0.009195, 0.0004705,buy
2011-07-30,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.0381925, 0.0382229, 0.0592108, 0.029853, 0.0367781,buy
2011-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.0010951, 0.0082241, 0.0521717, 0.011733, 0.0532750,buy
2011-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175, 0.0130481, 0.0121780, 0.0627583, 0.017625, 0.0427016,buy
2011-08-03,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.0079258,-0.0016865, 0.0167178, 0.022532, 0.0112321,buy
2011-08-04,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.0245426,-0.0335782,-0.0090699,-0.042200,-0.0292722,sell
2011-08-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.0344420,-0.0318944,-0.0430686,-0.046069,-0.0475881,sell
2011-08-06,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.0563742,-0.0538455,-0.0542911,-0.056449,-0.0607693,sell
2011-08-07,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334,-0.0192924,-0.0283126,-0.0250568,-0.025423,-0.0211760,sell
2011-08-08,a90,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.0083135,-0.0042880, 0.0049640,-0.036962,-0.0382215,sell
2011-08-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.0512528, 0.0454007,-0.0048207, 0.025195, 0.0474759,buy
2011-08-10,a90,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.0306146, 0.0254706,-0.0075575, 0.037303, 0.0450816,buy
2011-08-11,a90,a45,none,none,none,none,a150,none,a150,none,a135,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.0368206, 0.0405924, 0.0253219, 0.024160, 0.0255098,buy
2011-08-12,none,a45,none,none,none,none,none,a60,none,none,a135,none,a0,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.0048761, 0.0146173, 0.0073109, 0.001984,-0.0000968,buy
2011-08-13,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a0,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375, 0.0289412, 0.0314574, 0.0140533, 0.024799, 0.0124670,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.0063448,-0.0016619,-0.0025946, 0.004899,-0.0055901,sell
2011-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.0246805,-0.0192358,-0.0165592,-0.015982,-0.0305582,sell
2011-08-16,none,none,a0,none,a0,none,a150,none,a150,none,none,none,a0,none,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.0210309,-0.0254276,-0.0148867,-0.013141,-0.0279068,sell
2011-08-17,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.0179366, 0.0135902, 0.0065498,-0.012859, 0.0234480,buy
2011-08-18,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333, 0.0055469,-0.0016213, 0.0057332,-0.003711,-0.0061423,buy
2011-08-19,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635,-0.0041201, 0.0003695, 0.0023441, 0.001531,-0.0190879,sell
