Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0257616, 0.02249960, 0.0226861, 0.023248, 0.0252721,buy
2013-01-24,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0340722, 0.03945558, 0.0305319, 0.030148, 0.0371658,buy
2013-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0351565, 0.03544334, 0.0243225, 0.023044, 0.0254829,buy
2013-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091838, 0.00970186,-0.0074151,-0.009172,-0.0091083,sell
2013-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091838, 0.00970186,-0.0074151,-0.009172,-0.0091083,sell
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058206, 0.00522411,-0.0061565,-0.008469,-0.0055412,sell
2013-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0176616,-0.01094998,-0.0176616,-0.020158,-0.0177402,sell
2013-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0148133,-0.01280375,-0.0155399,-0.016657,-0.0206459,sell
2013-01-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052554,-0.00694035,-0.0079340,-0.009973,-0.0072058,sell
2013-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052554,-0.00694035,-0.0079340,-0.009973,-0.0072058,sell
2013-02-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052554,-0.00694035,-0.0079340,-0.009973,-0.0072058,sell
2013-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0055353,-0.00467702,-0.0066466,-0.003842,-0.0065103,sell
2013-02-04,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0148362,-0.01121549,-0.0141496,-0.015676,-0.0154106,sell
2013-02-05,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0137074, 0.01052944, 0.0122302, 0.013707, 0.0062354,buy
2013-02-06,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0001528,-0.00122479,-0.0029019,-0.004740,-0.0062257,sell
2013-02-07,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0001528,-0.00122479,-0.0029019,-0.004740,-0.0062257,sell
2013-02-08,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0034611,-0.00501443,-0.0064359,-0.006362,-0.0060114,sell
2013-02-09,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0073277, 0.00202865,-0.0027791, 0.004418,-0.0002639,buy
2013-02-10,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0321581,-0.00059353,-0.0028122, 0.032424, 0.0306842,buy
2013-02-11,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0437327, 0.00441754, 0.0132204, 0.032203, 0.0238459,buy
2013-02-12,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0489774, 0.01533268, 0.0018031, 0.032862, 0.0320545,buy
2013-02-13,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0489774, 0.01533268, 0.0018031, 0.032862, 0.0320545,buy
2013-02-14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0234422,-0.00214366, 0.0045321, 0.006465, 0.0019387,buy
2013-02-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0237432,-0.00018516,-0.0003365,-0.000200,-0.0027429,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0292284, 0.02937918, 0.0330344, 0.031014, 0.0271518,buy
2013-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040415, 0.00267689,-0.0048285,-0.006885,-0.0170751,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115771, 0.02783708, 0.0080930, 0.011984, 0.0055135,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115771, 0.02783708, 0.0080930, 0.011984, 0.0055135,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0115771, 0.02783708, 0.0080930, 0.011984, 0.0055135,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068989, 0.01447398, 0.0049916, 0.009731, 0.0024938,buy
2013-02-22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0094500,-0.01487523,-0.0207748,-0.036558,-0.0385591,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0164743,-0.02282152,-0.0218230,-0.039020,-0.0382763,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0164743,-0.02282152,-0.0218230,-0.039020,-0.0382763,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0165661, 0.01419342, 0.0113807,-0.021937,-0.0062604,buy
2013-02-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0209712, 0.01748143, 0.0199506, 0.018255, 0.0118891,buy
2013-02-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0209712, 0.01748143, 0.0199506, 0.018255, 0.0118891,buy
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0086634, 0.00917604, 0.0086957, 0.001804, 0.0085210,buy
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0086634, 0.00917604, 0.0086957, 0.001804, 0.0085210,buy
2013-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0357333, 0.03566509, 0.0402681, 0.017776, 0.0316915,buy
2013-03-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0040776, 0.00339957,-0.0067057, 0.009291,-0.0080651,sell
2013-03-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0010435,-0.00459222, 0.0087908,-0.004227,-0.0033987,buy
2013-03-05,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002219, 0.01065479, 0.0094377,-0.002239,-0.0040320,buy
2013-03-06,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0029041,-0.00829016,-0.0087587,-0.007711,-0.0082924,sell
2013-03-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063313,-0.00458052,-0.0037695,-0.008104,-0.0045805,sell
2013-03-08,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037053,-0.00389438,-0.0029252,-0.003209,-0.0051946,sell
2013-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037053,-0.00389438,-0.0029252,-0.003209,-0.0051946,sell
2013-03-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092052, 0.00399970, 0.0111613, 0.022423, 0.0006245,buy
2013-03-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096468, 0.01138667, 0.0116619, 0.007032, 0.0014212,buy
2013-03-12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0144625, 0.00002563, 0.0023704,-0.004226,-0.0082375,buy
2013-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111672, 0.00822913, 0.0093845,-0.022356, 0.0065119,buy
2013-03-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129785,-0.02030381,-0.0205290,-0.011887,-0.0205290,sell
2013-03-15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0208255,-0.02694382,-0.0215598,-0.021756,-0.0208522,sell
2013-03-16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0208255,-0.02694382,-0.0215598,-0.021756,-0.0208522,sell
2013-03-17,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0208255,-0.02694382,-0.0215598,-0.021756,-0.0208522,sell
2013-03-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0208255,-0.02694382,-0.0215598,-0.021756,-0.0208522,sell
2013-03-19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0208255,-0.02694382,-0.0215598,-0.021756,-0.0208522,sell
2013-03-20,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0150046,-0.02202637,-0.0195460,-0.022073,-0.0195460,sell
2013-03-21,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0249888,-0.02623134,-0.0260805,-0.027965,-0.0219280,sell
2013-03-22,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0133249, 0.01083417, 0.0248262, 0.011325,-0.0001026,buy
2013-03-23,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0050979, 0.00472372, 0.0181551, 0.004788, 0.0101858,buy
2013-03-24,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0122930,-0.00877437,-0.0046246,-0.009974,-0.0068982,sell
2013-03-25,1,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0280133, 0.02862587, 0.0307849, 0.014392, 0.0278078,buy
2013-03-26,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0345044, 0.02637843, 0.0285946, 0.016022, 0.0325254,buy
2013-03-27,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.0031821,-0.00033651, 0.0000748,-0.027843, 0.0121626,sell
2013-03-28,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.0031821,-0.00033651, 0.0000748,-0.027843, 0.0121626,sell
2013-03-29,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0, 0.0257636, 0.02115349, 0.0037441, 0.013456, 0.0262586,buy
2013-03-30,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0, 0.0257636, 0.02115349, 0.0037441, 0.013456, 0.0262586,buy
2013-03-31,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0, 0.0254483, 0.02711184, 0.0065404, 0.014591, 0.0272556,buy
2013-04-01,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0, 0.0254483, 0.02711184, 0.0065404, 0.014591, 0.0272556,buy
2013-04-02,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0273011, 0.03402930, 0.0091283, 0.017921, 0.0296933,buy
2013-04-03,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.0048484, 0.00610400,-0.0219933,-0.021517, 0.0017592,sell
2013-04-04,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0371676, 0.03005454, 0.0258926, 0.023826, 0.0351840,buy
2013-04-05,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0099858, 0.00836009, 0.0044834, 0.006123, 0.0246288,buy
2013-04-06,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0099858, 0.00836009, 0.0044834, 0.006123, 0.0246288,buy
2013-04-07,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0206734, 0.02963251,-0.0082247, 0.019589, 0.0260723,buy
2013-04-08,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0206734, 0.02963251,-0.0082247, 0.019589, 0.0260723,buy
2013-04-09,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0206734, 0.02963251,-0.0082247, 0.019589, 0.0260723,buy
2013-04-10,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0206734, 0.02963251,-0.0082247, 0.019589, 0.0260723,buy
2013-04-11,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0246387, 0.03158307,-0.0081626, 0.015890, 0.0246068,buy
2013-04-12,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0246387, 0.03158307,-0.0081626, 0.015890, 0.0246068,buy
2013-04-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0280076, 0.02767145, 0.0039329, 0.019151, 0.0315598,buy
2013-04-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0195931, 0.01893859, 0.0189386,-0.000266, 0.0189107,buy
2013-04-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0052114, 0.00724674, 0.0064270,-0.001009, 0.0086766,buy
2013-04-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017777, 0.00137336, 0.0031925, 0.000314, 0.0038984,buy
2013-04-17,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114104,-0.01384918,-0.0129143,-0.019487,-0.0153429,sell
2013-04-18,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114104,-0.01384918,-0.0129143,-0.019487,-0.0153429,sell
2013-04-19,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0230169,-0.01817159,-0.0176241,-0.024699,-0.0177507,sell
2013-04-20,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0195026,-0.01794479,-0.0150673,-0.031620,-0.0291465,sell
2013-04-21,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0195026,-0.01794479,-0.0150673,-0.031620,-0.0291465,sell
2013-04-22,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0151045,-0.01442647,-0.0118770,-0.032120,-0.0343498,sell
2013-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0152199,-0.01186089,-0.0146812,-0.037051,-0.0380193,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051509, 0.00200962,-0.0281373, 0.000091,-0.0048662,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051509, 0.00200962,-0.0281373, 0.000091,-0.0048662,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0139619,-0.00996880,-0.0175238,-0.019745,-0.0219333,sell
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088636,-0.00029012,-0.0091675,-0.008717,-0.0104007,sell
2013-04-28,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088636,-0.00029012,-0.0091675,-0.008717,-0.0104007,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0135968,-0.01610143,-0.0161014,-0.013098,-0.0190999,sell
2013-04-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020083,-0.00109271, 0.0007091,-0.002089,-0.0097698,sell
2013-05-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020083,-0.00109271, 0.0007091,-0.002089,-0.0097698,sell
2013-05-02,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0090844,-0.00475085,-0.0045216,-0.004380,-0.0045619,sell
2013-05-03,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055673,-0.01712584,-0.0100047,-0.022153,-0.0127012,sell
2013-05-04,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032990,-0.01414501,-0.0118466,-0.001907,-0.0121248,sell
2013-05-05,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045062,-0.00713327, 0.0012990, 0.007509,-0.0028597,buy
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152430,-0.00088948, 0.0110998, 0.012166, 0.0072941,buy
2013-05-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0128079, 0.00142908, 0.0017465, 0.003462, 0.0013637,buy
2013-05-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0138428,-0.01988833,-0.0207866,-0.019888,-0.0205306,sell
2013-05-09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146823,-0.01988833,-0.0232149,-0.019673,-0.0185310,sell
2013-05-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002359,-0.01019318,-0.0066776,-0.009978,-0.0112644,sell
2013-05-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0078676, 0.00782192, 0.0064035, 0.007822,-0.0015435,buy
2013-05-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0056023,-0.00858976, 0.0096708,-0.014514, 0.0053384,buy
2013-05-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0056023,-0.00858976, 0.0096708,-0.014514, 0.0053384,buy
2013-05-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0056023,-0.00858976, 0.0096708,-0.014514, 0.0053384,buy
2013-05-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0060723,-0.00711413, 0.0027437, 0.003796, 0.0044968,buy
2013-05-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0077433,-0.00083224,-0.0036602, 0.002601,-0.0034182,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0102036, 0.00635128,-0.0103031, 0.005633, 0.0069812,sell
2013-05-18,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0154281, 0.01041422,-0.0027960, 0.009203, 0.0094354,buy
2013-05-19,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177503, 0.01702834, 0.0236029, 0.021173, 0.0122500,buy
2013-05-20,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177503, 0.01702834, 0.0236029, 0.021173, 0.0122500,buy
2013-05-21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0180142, 0.00464830, 0.0277570, 0.023084, 0.0174456,buy
2013-05-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0204392,-0.01092160,-0.0134162,-0.009161,-0.0090714,sell
2013-05-23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0196720,-0.01478658,-0.0132585,-0.013730,-0.0124225,sell
2013-05-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0140887,-0.00827045,-0.0123164,-0.010102,-0.0074312,sell
2013-05-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0140887,-0.00827045,-0.0123164,-0.010102,-0.0074312,sell
2013-05-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0140887,-0.00827045,-0.0123164,-0.010102,-0.0074312,sell
2013-05-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0136673,-0.01221180,-0.0122406,-0.014785,-0.0124382,sell
2013-05-28,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039306,-0.00237897,-0.0018859,-0.000301,-0.0018859,sell
2013-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0016949, 0.00736506, 0.0015549, 0.009826, 0.0019582,buy
2013-05-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0016949, 0.00736506, 0.0015549, 0.009826, 0.0019582,buy
2013-05-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058281,-0.00162731,-0.0000704,-0.005147,-0.0082017,sell
2013-06-01,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088720, 0.01209509, 0.0097895, 0.014074, 0.0053765,buy
2013-06-02,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077226, 0.00858168, 0.0075083, 0.015781, 0.0116165,buy
2013-06-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077226, 0.00858168, 0.0075083, 0.015781, 0.0116165,buy
