Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,194.607083333333,107.653333333333,-0.004367,-0.01237543,-0.0104871,-0.01046488,-0.0139298,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,11.945,108.60875,-0.002610,-0.01687459,-0.0117386,-0.01580430,-0.0148424,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,24.0225,109.56, 0.002460,-0.01009649,-0.0104384,-0.01012189, 0.0010275,sell
2012-07-12,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,-0.008036, 0.00993295,-0.0107288,-0.00503499,-0.0107108,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47, 0.000699,-0.00746890, 0.0062232, 0.00400008, 0.0020877,buy
2012-07-14,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667, 0.005599, 0.00714090,-0.0017273, 0.00058560, 0.0001367,sell
2012-07-15,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a0,none,none,none,a90,none,none,none,none,none,71.4120833333334,113.3775,-0.008461,-0.00698500,-0.0186250,-0.00705045,-0.0099394,sell
2012-07-16,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,-0.007195, 0.00738999, 0.0011099,-0.01266842,-0.0095068,sell
2012-07-17,a90,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667, 0.002717,-0.00141131, 0.0150902, 0.00191861, 0.0030749,buy
2012-07-18,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24, 0.007036, 0.00617423, 0.0056392, 0.00902121, 0.0112447,buy
2012-07-19,a90,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375, 0.012676,-0.00175445, 0.0095036, 0.01259594, 0.0109090,buy
2012-07-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,133.6,118.15, 0.011397, 0.01166133, 0.0127670, 0.00948932, 0.0114640,buy
2012-07-21,none,none,a60,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.017157,-0.01917465,-0.0156431,-0.00907603,-0.0069118,sell
2012-07-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,-0.010527,-0.00734157, 0.0013689, 0.01185438,-0.0067476,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,-0.013659,-0.00276377, 0.0015043, 0.01469996,-0.0067791,sell
2012-07-24,none,none,none,none,none,none,none,none,a0,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,187.383333333333,121.97,-0.011918,-0.01181138,-0.0146552,-0.02077650,-0.0192659,sell
2012-07-25,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,201.265833333333,122.924583333333,-0.015720,-0.01380411,-0.0168788,-0.01192877,-0.0207256,sell
2012-07-26,none,none,none,none,a150,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,215.288333333333,123.88,-0.017182,-0.01705499,-0.0182623,-0.01117728,-0.0221570,sell
2012-07-27,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,229.439166666667,124.836666666667, 0.019363,-0.00294426, 0.0214351, 0.02217750, 0.0159747,buy
2012-07-28,none,none,none,none,a150,none,a0,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,243.698333333333,125.79, 0.019961,-0.00833687, 0.0191363, 0.02136131, 0.0163927,buy
2012-07-29,none,none,none,none,none,none,a0,a45,a60,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a45,258.035,126.75,-0.017685,-0.02157755,-0.0200597,-0.02081089,-0.0203845,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a150,none,none,none,none,a120,a45,272.397916666667,127.700416666667, 0.003790, 0.00860126, 0.0045247, 0.01080825, 0.0055140,buy
2012-07-31,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,a150,none,none,none,none,a120,a45,286.71875,128.66,-0.003922,-0.00370691,-0.0083292, 0.00231417,-0.0053217,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,a45,300.9125,129.616666666667, 0.002915,-0.00274344,-0.0051253,-0.00139814,-0.0030404,sell
2012-08-02,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,314.89875,130.57, 0.012328, 0.01380241, 0.0087767, 0.01236896, 0.0115243,buy
2012-08-03,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,328.59625,131.53, 0.018522, 0.01292410, 0.0064243, 0.01521349, 0.0121871,buy
2012-08-04,none,none,none,a150,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,341.955833333333,132.488333333333, 0.012274, 0.00846053, 0.0033717, 0.01007381, 0.0075611,buy
2012-08-05,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,309.95375,133.44,-0.009990,-0.00149273,-0.0015286,-0.01553148,-0.0127496,sell
2012-08-06,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,7.59875,134.4,-0.011213,-0.00638243,-0.0049105,-0.01538189,-0.0119440,sell
2012-08-07,none,none,none,a150,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,19.93,135.36, 0.002236, 0.00426131, 0.0055449,-0.00751110,-0.0096227,buy
2012-08-08,none,none,none,a150,none,none,none,a30,none,a60,a120,none,none,a60,none,none,none,none,none,a120,none,none,a45,32.0091666666667,136.32,-0.002072,-0.00117394,-0.0009279, 0.00208730,-0.0075351,sell
2012-08-09,none,none,none,a150,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a45,43.9133333333333,137.28,-0.004074,-0.00303572, 0.0010919,-0.00145671,-0.0064845,sell
2012-08-10,none,none,none,a150,none,none,none,a30,a150,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,55.7304166666667,138.238333333333, 0.002094, 0.00223182, 0.0025174,-0.00105450,-0.0045426,buy
2012-08-11,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,67.5525,139.19, 0.002835, 0.00201975, 0.0037467,-0.00174845,-0.0016249,buy
2012-08-12,none,none,none,a150,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,79.4658333333334,140.15,-0.006858, 0.00622835, 0.0050863,-0.00204609,-0.0025814,sell
2012-08-13,none,a0,none,a150,none,none,none,none,none,a120,a180,none,none,a0,none,none,a135,none,none,none,none,none,a45,91.5541666666667,141.115,-0.000246, 0.00388557, 0.0017596,-0.00110981, 0.0077194,buy
2012-08-14,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a180,none,a45,103.881666666667,142.08, 0.020632, 0.00665204, 0.0084022, 0.00913367, 0.0084022,buy
2012-08-15,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,none,none,none,a180,none,a45,116.50125,143.04, 0.019263, 0.00677497, 0.0120805, 0.01220636, 0.0101968,buy
2012-08-16,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,a45,129.434166666667,144, 0.019286, 0.00998310, 0.0167291, 0.01850089, 0.0165883,buy
2012-08-17,none,a0,none,none,a150,none,none,none,a60,none,none,a60,a0,none,a60,none,none,a60,none,none,none,none,a45,142.6825,144.96, 0.000749, 0.01163597, 0.0089180, 0.02003706, 0.0135125,buy
2012-08-18,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,a60,a60,none,none,a60,none,none,none,none,a45,156.2175,145.92,-0.004860, 0.00177173,-0.0038860,-0.00222357,-0.0042503,sell
2012-08-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333, 0.013837, 0.01365903, 0.0170245, 0.01803074, 0.0194077,buy
2012-08-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,183.940416666667,147.85, 0.007038, 0.00127914, 0.0033889, 0.00745057, 0.0048554,buy
2012-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a45,198.002083333333,148.81, 0.010826, 0.01702027, 0.0190284, 0.01682242, 0.0163056,buy
2012-08-22,none,none,none,none,none,none,none,none,a0,a120,a60,a0,a60,none,a60,none,none,none,none,none,none,none,a45,212.123333333333,149.77375, 0.020501, 0.01803687, 0.0193959, 0.02119970, 0.0212627,buy
2012-08-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a45,226.261666666667,150.74,-0.006855, 0.00575884,-0.0003363,-0.00033626, 0.0088974,buy
2012-08-24,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a45,240.390416666667,151.7, 0.011782, 0.00320561, 0.0061428, 0.00576492, 0.0030428,buy
2012-08-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a45,254.491666666667,152.67, 0.007467, 0.00344332, 0.0060217, 0.00704526, 0.0061771,buy
2012-08-26,none,none,none,none,none,none,none,a30,a60,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,268.551666666667,153.63, 0.003646, 0.00621161, 0.0076094, 0.00994877, 0.0087158,buy
2012-08-27,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,282.549166666667,154.599583333333, 0.006253, 0.00054553, 0.0088510, 0.00154729, 0.0090008,buy
2012-08-28,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,296.45625,155.561666666667, 0.005243, 0.00746399, 0.0049184, 0.00329434, 0.0024553,buy
2012-08-29,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,310.229583333333,156.53, 0.002295, 0.00265755, 0.0010393,-0.00009882,-0.0000967,buy
2012-08-30,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a45,323.824166666667,157.495416666667, 0.006809, 0.00997211, 0.0110233, 0.00088621, 0.0053796,buy
2012-08-31,none,none,none,none,none,none,none,none,a120,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,337.190833333333,158.460833333333,-0.002376,-0.00202293,-0.0022107,-0.00222282,-0.0034005,sell
2012-09-01,a60,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,350.289166666667,159.43,-0.012862,-0.01344550,-0.0105872,-0.00894629,-0.0126587,sell
2012-09-02,a60,none,none,a180,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,a45,93.0991666666667,160.3975,-0.014177, 0.02002026, 0.0072574, 0.00700479, 0.0147870,buy
2012-09-03,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,15.62125,161.365416666667,-0.009012, 0.02438553, 0.0090702, 0.01050261, 0.0105155,buy
2012-09-04,a60,none,a60,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,a90,a45,27.8779166666667,162.33375,-0.012418, 0.00128362,-0.0147778,-0.01235853, 0.0106556,sell
2012-09-05,none,none,a60,none,a120,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,39.91625,163.302916666667,-0.005432,-0.00842430,-0.0012062, 0.01430267, 0.0033792,sell
2012-09-06,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,-0.005139,-0.01792587, 0.0035850,-0.00122670,-0.0041755,buy
2012-09-07,none,none,none,none,none,a45,none,none,a150,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none,a45,63.6075,165.243333333333, 0.007405, 0.01634020, 0.0089313, 0.00551624, 0.0142589,buy
2012-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,75.4241666666667,166.214166666667, 0.001343, 0.01218447, 0.0103230, 0.00683216, 0.0103114,buy
2012-09-09,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667, 0.006597,-0.01142029,-0.0101924,-0.01220992,-0.0096795,sell
2012-09-10,none,none,none,none,none,none,a0,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,-0.014076,-0.02006890,-0.0165918,-0.01724383,-0.0197588,sell
2012-09-11,none,none,none,none,none,none,a0,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,-0.007228,-0.01616994,-0.0111688,-0.01061298,-0.0108682,sell
2012-09-12,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,124.557916666667,170.104166666667, 0.006501, 0.02004982, 0.0164088, 0.00748950, 0.0000276,buy
2012-09-13,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,137.660416666667,171.076666666667, 0.009879, 0.01441724, 0.0109886, 0.01128870, 0.0081794,buy
2012-09-14,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,151.149583333333,172.0525,-0.005095, 0.00176180,-0.0029401,-0.00546090, 0.0034701,buy
2012-09-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333, 0.000565, 0.01078535, 0.0107634, 0.01824332,-0.0080513,buy
2012-09-16,none,none,none,none,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.004839, 0.00878403, 0.0107128, 0.01306061,-0.0018940,buy
2012-09-17,none,none,a45,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,-0.008101,-0.00260452,-0.0066539,-0.00184027, 0.0093145,sell
2012-09-18,none,none,a45,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,-0.005361, 0.00161121,-0.0043853,-0.00786368, 0.0070590,buy
2012-09-19,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,222.529166666667,176.931666666667, 0.002624,-0.00558380,-0.0002463,-0.00289272,-0.0043525,sell
2012-09-20,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,236.9625,177.908333333333,-0.009918,-0.01087372,-0.0109428,-0.01280976,-0.0109966,sell
2012-09-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,251.2675,178.88625,-0.010408,-0.01599824,-0.0151011,-0.01359825,-0.0145928,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,a30,none,none,none,none,none,265.410833333333,179.865,-0.019161,-0.01143312,-0.0144733,-0.01694737,-0.0086065,sell
2012-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,279.375,180.84375,-0.009154,-0.00899640,-0.0125618,-0.00945292,-0.0057070,sell
2012-09-24,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,293.15,181.822916666667,-0.009272,-0.01484540,-0.0141204,-0.00370983,-0.0068465,sell
2012-09-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,306.738333333333,182.8025,-0.015574, 0.00057300,-0.0126999,-0.01318282,-0.0122644,sell
2012-09-26,a45,none,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,320.135,183.7825,-0.022345,-0.00075575,-0.0152293,-0.01562776,-0.0146263,sell
2012-09-27,a45,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,184.763333333333,-0.003192,-0.00100089,-0.0043621,-0.00333063,-0.0029916,sell
2012-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,346.315,185.744583333333,-0.013104,-0.00720454,-0.0107585,-0.00833406,-0.0163656,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a90,none,a90,none,none,none,none,209.0775,186.726666666667,-0.006264,-0.00162693,-0.0061414,-0.00157714,-0.0186908,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,11.6179166666667,187.70875,-0.009657,-0.00960785,-0.0115573,-0.01049113,-0.0189098,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,23.93875,188.69125,-0.013921,-0.01018789,-0.0133595,-0.01326756,-0.0168543,sell
2012-10-02,none,none,a30,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,36.0629166666667,189.675, 0.013538, 0.03256705, 0.0287950, 0.00892100, 0.0137686,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,190.659166666667, 0.014480, 0.01463836, 0.0161221, 0.01702910, 0.0172745,buy
2012-10-04,none,none,a30,none,none,a0,none,none,a180,a90,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,59.8620833333333,191.643333333333, 0.009733, 0.01049310, 0.0107939, 0.00904637, 0.0121054,buy
2012-10-05,none,a30,a30,a120,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667, 0.013925, 0.01137568, 0.0075920,-0.00331793, 0.0005363,buy
2012-10-06,none,a30,none,a120,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,193.615, 0.004193, 0.00830475, 0.0092318, 0.00482425, 0.0090155,buy
2012-10-07,none,a30,none,none,none,none,none,none,a150,a120,a180,a120,none,a60,a45,a135,none,none,none,none,none,none,none,95.3525,194.60125, 0.000181, 0.00959925, 0.0011331, 0.00489357,-0.0003857,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a120,none,none,107.439583333333,195.58875, 0.005640, 0.01203290, 0.0043647, 0.01060767, 0.0008904,buy
2012-10-09,none,a30,none,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,a135,none,none,none,none,a120,none,none,119.7975,196.576666666667,-0.009571, 0.00215398,-0.0101329, 0.00066614,-0.0095346,sell
2012-10-10,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,a45,none,none,none,none,none,a120,none,none,132.50125,197.565,-0.012532,-0.01644636,-0.0145212,-0.01240847,-0.0172215,sell
2012-10-11,none,none,none,none,a60,none,none,a60,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,145.612083333333,198.55375,-0.011516,-0.01673819,-0.0118609,-0.01602829,-0.0071971,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,none,159.163333333333,199.54375,-0.009150,-0.00912974,-0.0008583, 0.00824847,-0.0026829,buy
2012-10-13,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,200.53375, 0.004202, 0.00540334, 0.0103145, 0.00683533, 0.0065713,buy
2012-10-14,none,none,none,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,-0.006934,-0.00687782, 0.0022426, 0.00064764, 0.0017458,sell
2012-10-15,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,-0.012797,-0.01027248,-0.0127192,-0.01477184,-0.0143298,sell
2012-10-16,a30,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,217.075833333333,203.508333333333,-0.015503,-0.01411742,-0.0148670,-0.02138746,-0.0243684,sell
2012-10-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,231.9875,204.501666666667,-0.006579,-0.00472107,-0.0063165,-0.02121487,-0.0219680,sell
2012-10-18,a30,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,-0.014155,-0.01290762,-0.0140400,-0.02166174,-0.0221282,sell
2012-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.45625,206.4875,-0.006592, 0.00015336, 0.0137466, 0.01320198,-0.0040692,sell
2012-10-20,none,none,none,none,none,none,none,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825, 0.003349, 0.02050540,-0.0039690, 0.00404304,-0.0036294,sell
2012-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,208.476666666667, 0.001050,-0.00458308, 0.0020924, 0.00104584, 0.0017894,buy
2012-10-22,none,none,none,none,a45,none,none,a60,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,303.66,209.4725,-0.018162,-0.01440529,-0.0204358,-0.03124736,-0.0197481,sell
2012-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,317.105,210.4675, 0.006905, 0.00387018, 0.0023384,-0.00853488, 0.0061956,buy
2012-10-24,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a120,a150,none,a120,none,a0,none,none,none,none,none,330.260833333333,211.464166666667, 0.004935, 0.00408364,-0.0015794, 0.00338303, 0.0040007,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,343.15375,212.46,-0.018811,-0.02037444,-0.0183979,-0.00979263,-0.0162574,sell
2012-10-26,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,295.81125,213.457083333333, 0.017751, 0.01355981, 0.0210740, 0.00766247, 0.0036069,buy
2012-10-27,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,8.25958333333333,214.454583333333, 0.006307, 0.00130192, 0.0061709, 0.00839564, 0.0067699,buy
2012-10-28,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,215.452916666667,-0.007178,-0.00059557, 0.0026316,-0.00931995, 0.0024808,sell
2012-10-29,none,none,none,a90,none,none,none,a60,none,a60,a120,a180,a180,a150,none,none,a60,none,none,a150,none,none,none,32.6275,216.451666666667, 0.004400, 0.01582436, 0.0121373, 0.00595101, 0.0140170,buy
2012-10-30,none,a45,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,44.5970833333333,217.45,-0.012573,-0.00868366,-0.0177740,-0.00718143,-0.0125408,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,218.45,-0.009384,-0.00576941,-0.0123022,-0.00203563,-0.0115235,sell
2012-11-01,none,a45,none,none,none,a30,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.26875,219.45,-0.006702, 0.00051900,-0.0055768, 0.00453703,-0.0173015,buy
2012-11-02,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,80.0529166666667,220.450833333333, 0.018260, 0.01825363, 0.0191121, 0.00662144, 0.0155465,buy
2012-11-03,none,none,none,none,none,a30,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,91.87,221.452083333333, 0.018831, 0.01712542, 0.0179408, 0.00738614, 0.0179370,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,103.782083333333,222.45375, 0.009475, 0.00725357, 0.0118081,-0.00270850, 0.0092502,buy
2012-11-05,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,-0.001490, 0.00945559, 0.0077815, 0.01368575,-0.0104470,buy
2012-11-06,none,none,none,none,none,a30,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667, 0.007313, 0.00489766, 0.0116283, 0.01720323,-0.0240516,buy
2012-11-07,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625, 0.006364, 0.00539883, 0.0109966, 0.01525782,-0.0128324,buy
2012-11-08,none,none,none,none,none,a30,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,153.81125,226.467083333333,-0.014524, 0.00218695,-0.0070703, 0.00707923,-0.0062052,sell
2012-11-09,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,167.250416666667,227.471666666667, 0.013630, 0.00401056, 0.0031406, 0.01829718, 0.0041340,buy
2012-11-10,none,none,none,none,none,a30,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,181.145,228.477083333333, 0.019545,-0.00813936,-0.0039987, 0.00819202, 0.0107936,buy
2012-11-11,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825, 0.007441, 0.00191984, 0.0015235,-0.00084291,-0.0015902,buy
2012-11-12,none,none,none,none,none,none,none,a45,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,210.2175,230.489166666667, 0.013568, 0.01304298, 0.0073524, 0.01374404, 0.0088893,buy
2012-11-13,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,225.234583333333,231.495416666667, 0.003511,-0.00170489, 0.0036360, 0.00725693, 0.0040174,buy
2012-11-14,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,240.40125,232.502916666667,-0.000769,-0.00530805,-0.0056587, 0.00086347,-0.0010790,sell
