Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,2,1,0,1,0,0,0,1,0,2.44,0.28,2.82,3.48,0, 0.0274108, 0.027457, 0.02255426, 0.02741085, 0.01039372,buy
2011-05-30,3,0,1,1,0,0,0,0,0,0,2.85,0,5.62,1.13, 0.0252757, 0.025276, 0.02735742, 0.02008985, 0.02527569,buy
2011-05-31,3,0,0,2,0,2,0,0,1,2.63,0.32,0.85,5.74,2.56, 0.0011803, 0.001092, 0.00234541, 0.00431580,-0.00149760,sell
2011-06-01,0,0,0,1,0,2,1,0,2,2.88,0,2.93,0.48,0, 0.0091425, 0.007470, 0.00268064, 0.00914253, 0.00914253,buy
2011-06-02,0,0,0,1,1,3,1,0,1,5.46,2.82,1.64,3.18,2.97, 0.0060434, 0.014246, 0.00760032, 0.00689811, 0.00604341,buy
2011-06-03,0,1,0,1,1,1,2,1,1,4.49,2.72,5.53,2.29,2.28,-0.0048563,-0.004545,-0.00415353,-0.00454502,-0.00485625,sell
2011-06-04,0,0,1,1,0,1,1,1,1,0.33,2.74,3.54,2.97,2.56,-0.0045505,-0.003884,-0.00331505,-0.00712067, 0.00467357,sell
2011-06-05,0,0,0,3,0,0,0,1,1,2.42,0,2.6,4.66,2.44,-0.0119510,-0.009983,-0.01037035,-0.00316861,-0.01214596,sell
2011-06-06,0,0,1,1,0,0,0,0,1,0,0.7,0,3.69,0,-0.0122193,-0.012125, 0.00618365,-0.01288831,-0.01293214,sell
2011-06-07,0,2,0,1,1,1,0,0,3,2.85,3,3.01,3.03,2.42, 0.0068378, 0.014415, 0.00546970, 0.00683777, 0.00683777,buy
2011-06-08,0,1,1,0,1,1,0,0,1,3.8,0,1.34,0,0,-0.0020051,-0.001603,-0.00166003,-0.00003777,-0.00200513,buy
2011-06-09,0,2,1,2,0,1,1,0,2,5.82,2.7,3.67,2.72,2.62, 0.0029776, 0.000703, 0.00070350,-0.00058431,-0.00351875,buy
2011-06-10,0,1,3,2,0,1,1,0,1,8.43,2.65,6.84,0,2.6, 0.0162049, 0.016540, 0.01040301, 0.01654043, 0.01242744,buy
2011-06-11,0,1,2,1,1,1,1,1,1,3.64,2.87,4.87,2.74,2.56,-0.0076088, 0.001178,-0.01161437, 0.00117840, 0.00117840,sell
2011-06-12,0,1,0,1,2,2,2,0,1,3.94,0.31,3.39,3.44,2.87, 0.0018614,-0.000860,-0.00118536,-0.00118536, 0.00084340,buy
2011-06-13,0,0,0,0,2,3,0,0,0,0.33,3.78,0,5.9,0,-0.0044513,-0.003685,-0.00512328,-0.00216970,-0.00783675,sell
2011-06-14,0,0,0,1,3,1,0,0,1,2.82,3.1,2.77,2.36,2.7, 0.0132767,-0.000057,-0.00906888,-0.01132759,-0.00181486,sell
2011-06-15,1,1,1,1,1,1,0,0,0,2.6,4.24,0.27,2.94,0, 0.0355067, 0.032498, 0.03249824, 0.00217727, 0.03249824,buy
2011-06-16,1,2,1,2,0,1,0,2,0,3.36,3.32,4.21,0.2,2.56, 0.0095862, 0.011018, 0.00952477, 0.01115008, 0.00958618,buy
2011-06-17,0,1,2,1,0,1,1,1,0,2.67,2.47,5.86,2.12,1.45,-0.0065868,-0.008590,-0.00994101,-0.00606490,-0.00931429,sell
2011-06-18,0,2,1,0,0,2,1,1,1,5.79,2.84,3.14,2.98,2.56, 0.0095390, 0.002990, 0.00717180, 0.00763571, 0.00704001,buy
2011-06-19,0,1,0,0,0,0,1,1,0,0.55,0,0,2.58,2.84, 0.0052530, 0.005765, 0.00492147, 0.00805627, 0.00590507,buy
2011-06-20,1,0,0,0,0,0,0,2,1,0.49,2.53,2.51,2.65,0, 0.0366617, 0.036662, 0.03541798, 0.02322368, 0.03747673,buy
2011-06-21,1,0,0,0,0,0,0,1,2,2.97,0.64,1.44,0,0.64, 0.0005159, 0.000443, 0.00158623, 0.00138100, 0.00073519,buy
2011-06-22,0,0,1,0,0,0,2,0,2,3.17,0,0.22,2.56,2.82, 0.0069031, 0.007434, 0.00329119, 0.00562109, 0.00690310,buy
2011-06-23,0,0,1,0,0,3,2,1,1,3.76,3.21,4.26,0.28,0.29, 0.0073305, 0.007940, 0.00359065, 0.00135296, 0.00733180,buy
2011-06-24,0,0,1,0,0,1,4,1,0,2.58,4.29,5.52,0,3.43, 0.0067051, 0.002767, 0.00309778, 0.00484732, 0.00263824,buy
2011-06-25,1,1,1,0,1,2,3,2,0,3.2,3.91,3.55,3.04,2.46,-0.0042876, 0.002785, 0.00609624, 0.00278510, 0.00070660,buy
2011-06-26,1,0,1,1,1,2,3,1,0,4.16,5.07,1.51,3.71,4.47,-0.0010793,-0.004017, 0.00129394,-0.00542342, 0.00037481,sell
2011-06-27,0,0,0,2,1,2,2,0,0,0.52,0.77,0,6.83,5.51, 0.0079579, 0.007186, 0.00740076, 0.00795786, 0.00816684,buy
2011-06-28,1,0,0,1,1,2,1,0,1,2.53,2.84,2.49,5.97,2.67, 0.0025352, 0.000121, 0.00125538, 0.00125538, 0.00125538,buy
2011-06-29,1,0,0,1,2,1,1,0,0,2.6,0.25,0,2.62,1.59,-0.0113040,-0.011389,-0.01109128,-0.01443795,-0.01109128,sell
2011-06-30,1,1,0,1,2,1,1,1,0,1.88,0,2.63,3.35,3.44,-0.0213050, 0.000156,-0.02130163,-0.02303681,-0.02043764,sell
2011-07-01,0,0,1,1,1,2,0,1,0,2.74,2.67,3.44,0.15,0.61, 0.0195057, 0.021355, 0.02039595, 0.01846902, 0.01950568,buy
2011-07-02,0,1,1,3,0,2,1,0,0,0,2.42,6.8,2.74,3.01, 0.0194076, 0.011682, 0.01162150, 0.00531450, 0.01460762,buy
2011-07-03,0,1,1,2,0,2,1,1,2,3.2,3,4.83,2.84,3.25,-0.0047902,-0.003730,-0.00773920,-0.00524203,-0.00762996,sell
2011-07-04,0,2,0,1,1,0,1,1,1,1.11,0,3.86,2.38,2.45,-0.0177481,-0.006729,-0.01347190,-0.00666105,-0.01254779,sell
2011-07-05,0,2,1,0,1,0,0,1,2,5.72,2.77,4.66,0.82,2.67,-0.0143752,-0.012063,-0.00122367,-0.00009637,-0.00669484,sell
2011-07-06,0,1,2,0,0,0,0,1,3,4.97,0.23,0.73,5.74,0,-0.0294448, 0.013855,-0.01969619,-0.02129739,-0.02099258,sell
2011-07-07,0,2,1,2,0,0,0,2,2,4.42,2.03,3.16,2.58,2.51, 0.0030935,-0.001108,-0.00049612,-0.00429373, 0.00113868,buy
2011-07-08,0,1,3,0,0,0,0,3,0,2.26,3.92,2.72,2.97,0, 0.0009558, 0.003435, 0.00338516,-0.00124083, 0.00419714,buy
2011-07-09,0,2,1,0,1,0,1,2,0,5.72,3.35,2.34,2.77,2.84, 0.0150410, 0.019501, 0.01497833, 0.01665154, 0.01302196,buy
2011-07-10,0,0,1,1,1,1,0,2,0,1.55,3.9,0,2.49,2.77,-0.0265247, 0.002173,-0.00005733,-0.02733468,-0.00328861,sell
2011-07-11,0,0,1,2,0,1,0,2,1,3.3,2.72,2.62,0.45,1.82, 0.0013999, 0.002938, 0.00276224, 0.00671173, 0.00112672,buy
2011-07-12,1,0,1,2,1,0,0,2,0,3.08,5.86,0,1.59,2.49,-0.0111540,-0.011093,-0.01151620,-0.00816607,-0.01151620,sell
2011-07-13,1,1,1,0,0,0,0,2,0,3.04,1.9,2.82,2.65,0, 0.0017288, 0.001729, 0.00308626,-0.00838956, 0.00172882,buy
2011-07-14,0,1,1,1,1,0,1,1,0,2.38,3.98,3.36,0,2.92,-0.0350443,-0.034315,-0.03471202,-0.03303806,-0.03567025,sell
2011-07-15,0,1,2,1,0,2,0,1,0,0,2.35,3.7,3.02,0,-0.0149258,-0.014985,-0.01376353,-0.00701429,-0.00756401,sell
2011-07-16,0,1,2,1,0,2,1,1,1,2.87,3.57,3.82,3.55,0.81,-0.0023620, 0.006802, 0.00599498, 0.00669329, 0.00669016,buy
2011-07-17,1,2,1,1,0,1,0,2,0,0,3.74,2.5,5.14,2.92, 0.0053128, 0.005313, 0.00716193, 0.00683355, 0.00655780,buy
2011-07-18,1,1,2,0,0,1,0,2,0,2.82,1.08,3.75,2.95,2.95, 0.0189916, 0.011598, 0.00985797, 0.00326123, 0.01570421,buy
2011-07-19,0,2,1,1,0,1,1,1,2,1.34,4.08,0.26,3.6,2.67,-0.0056946, 0.005017, 0.00601249, 0.00517528,-0.00150638,buy
2011-07-20,0,2,0,1,0,2,1,0,2,2.72,2.99,2.79,4.43,0.35, 0.0076156, 0.008732, 0.01001249, 0.00900246, 0.00435316,buy
2011-07-21,0,0,0,1,0,2,1,0,0,2.77,2.97,2.58,2.95,0, 0.0018357,-0.003086,-0.00234754,-0.00285183,-0.00411129,sell
2011-07-22,0,1,0,1,1,1,1,1,1,0,5.14,2.33,5.37,2.95, 0.0099967, 0.001904, 0.00446274, 0.00446274, 0.00552489,buy
2011-07-23,1,0,1,1,1,2,1,1,0,2.6,4.27,2.69,3.66,0.23, 0.0189494, 0.009716, 0.01911127, 0.02549272, 0.01874476,buy
2011-07-24,1,0,1,2,1,3,1,0,0,0.92,2.01,0.35,2.52,0.36, 0.0174100, 0.016718, 0.01787659, 0.01769850, 0.01740999,buy
2011-07-25,0,0,0,1,1,3,0,1,1,0,3.07,3.54,2.77,3.3,-0.0081873, 0.005950,-0.01042945,-0.00763186,-0.00707799,sell
2011-07-26,0,0,0,1,1,3,1,0,0,2.74,0.34,1.5,0,3.89,-0.0255358,-0.025818,-0.02553577,-0.02569128,-0.02555846,sell
2011-07-27,1,1,0,1,2,3,1,0,0,2.62,3.1,3.89,2.72,4.13, 0.0085680, 0.008552, 0.00738849, 0.01146758, 0.00933119,buy
2011-07-28,1,1,0,1,1,2,0,1,0,2.77,0.11,8.14,0,5.67,-0.0084657,-0.004097,-0.00319644,-0.00465655,-0.00794991,sell
2011-07-29,0,0,1,2,1,2,0,0,0,0,1,7.74,2.92,2.2, 0.0018216,-0.000012, 0.00753200, 0.00581378, 0.00606072,buy
2011-07-30,1,0,1,2,1,2,1,0,1,2.47,2.9,5.34,2.65,3.94, 0.0032518, 0.008098, 0.00456695, 0.01173903, 0.00325179,buy
2011-07-31,0,1,1,1,1,1,1,1,1,0.75,3.18,1.93,3.36,0.44, 0.0016383,-0.000403, 0.00201489, 0.00201489, 0.00229592,sell
2011-08-01,0,1,1,0,2,1,0,2,0,2.14,2.99,4.08,1.62,3,-0.0083467,-0.003909,-0.00683205,-0.01179948,-0.00077535,sell
2011-08-02,0,1,2,0,1,0,1,1,2,4.15,0.79,1.17,5.59,2.92, 0.0069168, 0.011515, 0.00593515, 0.00722888, 0.00767678,buy
2011-08-03,0,0,2,2,1,0,1,2,3,4.11,4.32,3.88,1.93,3.29,-0.0003473,-0.002379,-0.00237899,-0.00237899,-0.00237899,sell
2011-08-04,0,0,2,1,1,0,0,3,1,4.92,2.97,4.01,3.04,1.79, 0.0032953,-0.002397,-0.00025913,-0.00103169, 0.00105462,buy
2011-08-05,0,2,0,0,2,0,1,2,1,3.19,5.32,4.26,3.17,0,-0.0077477,-0.007998,-0.00774766,-0.01080078, 0.00036168,sell
2011-08-06,0,0,1,0,2,1,1,1,2,4.1,4.01,1.73,3.44,2.92,-0.0235938,-0.013278,-0.02127603,-0.02127603,-0.02127603,sell
2011-08-07,0,0,0,1,1,1,0,1,2,0.46,2.98,5.01,2.12,0,-0.0031536,-0.005753,-0.00786358,-0.00296918,-0.00247681,sell
2011-08-08,1,1,0,2,1,0,0,1,0,2.82,0.8,2.97,0.27,2.72,-0.0059988,-0.012870,-0.01072263,-0.00829848,-0.01331790,sell
2011-08-09,1,0,2,0,2,0,0,1,0,2.95,0.19,5,2.74,2.74,-0.0023543, 0.002364,-0.00482216,-0.00221283,-0.01222106,sell
2011-08-10,0,1,1,1,2,0,1,1,0,2.62,2.79,4.26,0,1.24, 0.0014392, 0.001439, 0.00949656, 0.01226988, 0.00149394,buy
2011-08-11,0,1,0,1,1,2,1,0,0,0,0,3.91,3.01,2.97, 0.0069314, 0.013225, 0.00722593, 0.00382973, 0.00745128,buy
2011-08-12,0,1,0,1,1,1,2,0,1,2.58,2.92,2.95,3.68,0,-0.0099486,-0.017343,-0.01687785,-0.01591581,-0.00650028,sell
2011-08-13,0,1,1,0,2,0,1,1,1,1.37,3.06,0.28,4.87,2.58,-0.0026910,-0.002787,-0.00369099,-0.00503865,-0.00308372,sell
2011-08-14,1,2,1,0,2,0,2,1,0,0,2.47,2.63,3.14,0.19,-0.0174385,-0.016275,-0.02097025,-0.02097025,-0.01884288,sell
2011-08-15,1,2,0,0,0,0,2,1,1,2.56,5.32,0,1.36,0.46,-0.0004418,-0.001832, 0.00727287,-0.00271780,-0.00183207,sell
2011-08-16,1,1,0,1,0,1,3,0,1,2.84,5.59,2.51,2.94,5.39, 0.0179641, 0.010515, 0.01051453, 0.00737840, 0.01051453,buy
2011-08-17,1,1,1,0,0,2,2,0,1,2.62,8.34,2.28,0.23,5.84, 0.0034287,-0.002399,-0.00043078,-0.00119494,-0.00195524,sell
2011-08-18,1,2,1,0,1,1,3,0,1,0.59,3.06,2.58,2.98,1.06, 0.0046818, 0.004682, 0.00651986, 0.00468181, 0.00468181,buy
2011-08-19,0,2,1,0,1,0,1,1,0,0,1.17,3.28,3.71,2.87, 0.0021078, 0.007599, 0.00435363,-0.00126494, 0.00210776,buy
2011-08-20,1,1,1,1,1,0,1,1,0,2.72,3.21,1.5,3.54,0,-0.0042666,-0.008694,-0.00916625,-0.01906765,-0.01501965,sell
2011-08-21,0,1,0,1,1,0,2,0,2,0,3.13,4.87,5.44,1.24, 0.0056707, 0.005671,-0.00309282, 0.00223565, 0.00567073,buy
2011-08-22,0,1,0,0,1,2,2,0,2,3,1.35,4.85,3,2.77, 0.0017401,-0.000058, 0.00248162, 0.00143319, 0.00174010,buy
2011-08-23,0,1,0,0,2,2,1,0,0,1.58,2.65,0.6,4.76,0, 0.0012180,-0.000840, 0.01375662,-0.00049479, 0.00985786,buy
2011-08-24,0,2,0,0,1,0,1,1,0,2.62,0,2.61,1.73,2.84,-0.0085010,-0.002320,-0.00244301, 0.00001269, 0.00236854,buy
2011-08-25,1,1,1,1,0,0,1,1,0,2.44,2.89,2.79,3.95,2.6, 0.0032667, 0.002817, 0.00325144, 0.00470585, 0.00446040,buy
2011-08-26,0,1,1,2,0,1,1,0,0,0,0,2.77,4.07,2.05, 0.0121753, 0.009524, 0.00624560, 0.00624713,-0.00444302,buy
2011-08-27,0,3,1,0,0,3,0,0,1,2.85,2.95,0,4.98,2.77, 0.0076592, 0.017748, 0.01434023, 0.01263127, 0.01638125,buy
2011-08-28,0,3,0,0,1,2,1,0,0,0.7,3.67,2.7,4.33,0, 0.0004722,-0.008143, 0.00052628,-0.00076929, 0.00058791,sell
2011-08-29,1,3,0,0,0,1,1,1,1,5,3.78,0,3.1,2.74,-0.0106821,-0.001288, 0.00199312,-0.01207529,-0.00145278,sell
2011-08-30,0,2,1,1,0,1,0,1,1,5.97,1.8,2.51,5.53,0,-0.0183385,-0.010820,-0.01833853,-0.01409008,-0.01825548,sell
2011-08-31,0,2,1,1,0,2,0,1,1,4.31,2.03,2.53,2.94,2.4,-0.0047389,-0.001411,-0.00187734,-0.00187734,-0.00187734,sell
2011-09-01,0,3,0,0,0,1,2,1,1,0.45,2.98,2.4,4.26,2.95,-0.0018893,-0.020284,-0.00091370,-0.00040812,-0.01876486,sell
2011-09-02,0,2,0,0,1,2,1,1,0,2.77,0.8,0,3.95,2.79,-0.0052049,-0.004314,-0.00391918,-0.00122806, 0.01351308,sell
2011-09-03,0,2,0,0,0,2,0,1,1,0,3.24,2.56,3.1,0.29, 0.0171174, 0.018794, 0.01810837, 0.01824041, 0.01879378,buy
2011-09-04,0,0,1,1,0,1,0,0,3,2.92,3.23,0.32,0.59,0.32, 0.0133061, 0.010722, 0.01298384, 0.00896650, 0.00417186,buy
2011-09-05,1,0,1,1,1,1,0,1,2,2.4,2.94,1.53,4.38,2.84,-0.0000247, 0.004503, 0.00356271, 0.00843739, 0.00417017,buy
2011-09-06,0,1,0,0,1,0,1,2,1,2.74,0.3,2.95,2.97,0, 0.0095574, 0.012410, 0.00924126, 0.00256431, 0.00924126,buy
2011-09-07,0,2,0,0,2,1,1,1,1,0.64,3,4.09,4.2,2.58,-0.0089121,-0.001896, 0.00070958,-0.00959369,-0.00361518,sell
2011-09-08,0,0,2,0,2,1,1,1,1,0.24,1.52,5.9,3.02,2.18,-0.0133896, 0.006268,-0.01311385,-0.01233991,-0.00571620,sell
2011-09-09,0,0,2,0,1,0,0,2,1,3.58,1.52,1.82,3,2.72, 0.0070912, 0.006023, 0.00603072, 0.00357045, 0.00602312,buy
2011-09-10,1,0,1,2,1,0,0,2,0,2.32,5.6,2.87,1.19,2.84,-0.0065384,-0.005622,-0.00901807,-0.00609159,-0.00823986,sell
2011-09-11,1,0,2,1,1,0,0,2,0,5.6,5.84,0.48,0,0,-0.0166047,-0.025261, 0.01009050,-0.01612545,-0.01654909,sell
2011-09-12,0,1,1,1,1,1,1,1,1,4.07,4.55,0.93,2.47,0.99, 0.0003644, 0.003186, 0.00645949, 0.01946023,-0.00295717,buy
2011-09-13,0,2,1,1,1,2,1,1,0,2.15,3.32,4.83,0,2.72,-0.0264978,-0.026498,-0.02854017,-0.02543740,-0.03074901,sell
2011-09-14,0,2,0,1,0,1,2,1,0,5.36,0.89,5.82,2.42,0,-0.0134078,-0.016453,-0.01046683,-0.01149655,-0.01256078,sell
2011-09-15,0,2,1,2,0,0,1,2,1,2.95,4.01,4.06,1.2,2.58, 0.0010714,-0.000610,-0.01456069, 0.00107140,-0.01436990,sell
2011-09-16,1,1,1,2,0,0,1,1,0,3.12,2.55,0.42,2.74,1.07,-0.0169817,-0.003696, 0.00112879,-0.01669701,-0.01487548,sell
2011-09-17,0,0,1,1,0,0,1,0,0,0,2.92,0,2.89,2.58, 0.0070156,-0.007645,-0.00958690,-0.01098966,-0.00066469,sell
2011-09-18,0,1,0,0,0,1,1,1,2,0.4,4.04,2.7,0.9,2.95,-0.0151735,-0.025044,-0.00125127,-0.01471270,-0.02057438,sell
2011-09-19,0,0,0,0,1,1,2,0,1,2.44,2.84,0,5.46,0, 0.0192363, 0.019236, 0.02033148, 0.00299625, 0.03668469,buy
2011-09-20,0,1,0,1,1,1,1,0,1,2.87,2.97,2.44,2.3,0, 0.0007781,-0.010830,-0.01253561,-0.01431973,-0.01809299,sell
2011-09-21,0,0,2,1,0,1,0,1,2,4.66,0.78,2.53,0.3,2.56, 0.0057226, 0.002166,-0.00039170, 0.00024850,-0.00039170,buy
2011-09-22,0,0,2,3,0,0,0,0,0,5.92,0,2.75,3,0, 0.0113307, 0.011541, 0.01154126, 0.01355915, 0.01154126,buy
2011-09-23,1,0,3,3,0,0,0,1,1,7.23,2.47,3.21,2.51,2.77, 0.0073367, 0.017824, 0.00502036, 0.00595756, 0.00482798,buy
2011-09-24,0,1,2,2,1,0,1,1,0,1.09,0,3.4,2.65,2.16, 0.0016391, 0.000882,-0.00326845, 0.00233633,-0.00111073,buy
2011-09-25,0,1,1,1,1,2,1,0,0,2.65,2.74,8.02,0,2.87,-0.0112526,-0.007493,-0.00934082,-0.01010866,-0.01125261,sell
2011-09-26,0,1,2,2,0,1,1,1,1,2.65,2.84,4.07,3,2.97,-0.0017024, 0.002941,-0.00634153,-0.00144362,-0.00635611,sell
2011-09-27,0,0,3,2,0,0,0,3,0,3.13,3.58,4.07,0.49,0,-0.0015297,-0.001292,-0.01155135,-0.01023406,-0.01140325,sell
2011-09-28,1,1,2,0,0,0,0,3,0,0,2.06,3.57,4.33,2.38, 0.0316883, 0.019402, 0.03160576, 0.03056834, 0.03152889,buy
2011-09-29,0,1,0,1,1,0,1,2,1,3.46,5.65,2.74,5.59,0, 0.0077371, 0.011149, 0.00911706, 0.01144962, 0.00911706,buy
2011-09-30,0,0,0,1,1,2,0,2,1,3.07,1.44,0.51,4.39,2.58, 0.0032271, 0.005784, 0.00578373, 0.00408492, 0.00728211,buy
2011-10-01,0,1,1,2,0,0,1,2,1,4.68,2.85,2.86,0.55,2.77, 0.0122770, 0.012887, 0.01121907, 0.01259659, 0.01014621,buy
2011-10-02,1,0,3,2,0,0,0,1,0,3.45,2.44,1.32,2.74,2.92, 0.0048548, 0.008044, 0.00542801, 0.00438518, 0.00610704,buy
2011-10-03,0,1,3,1,0,0,0,1,0,3.08,2.09,5.42,0,0, 0.0098078, 0.011918, 0.01312931, 0.01202272, 0.00323138,buy
2011-10-04,0,1,1,1,0,1,1,1,0,2.22,2.51,3.83,3.36,0,-0.0419527,-0.035175,-0.01887478,-0.02041298,-0.02612857,sell
2011-10-05,0,1,1,0,0,1,1,1,1,0,0,3.07,5.67,2.95, 0.0014743, 0.002020,-0.00958702,-0.00942510,-0.00942510,sell
2011-10-06,0,1,0,0,1,0,1,2,1,2.82,2.82,0.96,4.27,0, 0.0190915, 0.019092, 0.01909151, 0.00439948, 0.01909151,buy
2011-10-07,1,2,0,0,0,0,0,2,0,0,0,5.74,3.35,2.97, 0.0132928, 0.012527, 0.01254785, 0.01252652, 0.01377594,buy
2011-10-08,1,2,0,1,0,0,1,1,0,2.79,1.41,4.24,0.25,1.31,-0.0253847,-0.020781,-0.02714667,-0.01759533,-0.03906158,sell
2011-10-09,0,1,1,1,0,0,2,0,1,2.47,2.74,0.95,3.41,2.95, 0.0038228, 0.007227,-0.00054524, 0.00334331, 0.00041833,buy
2011-10-10,0,2,1,1,0,2,2,0,0,1.76,2.67,3.32,2.53,2.53,-0.0031056, 0.003561,-0.00173419,-0.00677797,-0.00199905,sell
2011-10-11,0,3,0,0,0,1,2,0,0,2.62,2.95,4.41,5.04,0,-0.0030637,-0.003340,-0.00306369,-0.00306369,-0.00102035,sell
2011-10-12,0,2,0,0,1,0,1,1,0,0.25,0,5.65,3.81,0, 0.0213881, 0.000882, 0.02138807, 0.02602377, 0.02549580,buy
2011-10-13,1,1,1,0,2,0,2,1,0,3.34,0,2.69,4.18,2.62, 0.0023557, 0.002356, 0.00497612, 0.00648864, 0.00742100,buy
2011-10-14,1,1,0,1,1,0,1,0,1,2.97,2.89,0.31,5.62,0, 0.0007515, 0.001284, 0.01857686,-0.01114834, 0.00719779,buy
2011-10-15,0,0,0,0,2,1,1,0,1,3.44,0,2.82,2.22,0,-0.0072850,-0.010508,-0.01177761,-0.01045233,-0.01065417,sell
2011-10-16,0,0,0,1,3,1,1,1,0,4.4,2.87,0,2.28,2.89,-0.0011537,-0.001154,-0.00826102,-0.00277149, 0.00194784,sell
2011-10-17,1,1,1,0,3,0,1,1,0,5.88,2.03,2.62,2.79,2.99, 0.0016353, 0.001635, 0.00123857,-0.00501855, 0.00123857,sell
2011-10-18,1,2,1,0,1,0,1,1,0,4.6,2.82,1.82,0,1.42,-0.0044001,-0.004400, 0.00386405,-0.00564718,-0.00545743,sell
2011-10-19,1,1,1,1,1,1,0,0,0,0.5,2.65,2.92,2.79,3.14,-0.0239103,-0.020163,-0.00843011,-0.01588166,-0.02501486,sell
2011-10-20,1,0,1,1,1,1,0,0,1,2.6,0,2.87,2.88,0.22, 0.0156323, 0.015632, 0.01538715, 0.02261398, 0.00524974,buy
2011-10-21,2,1,0,0,0,1,0,0,2,0.91,2.74,0,4.23,2.75,-0.0167918,-0.021657,-0.01682261,-0.02408547,-0.02408547,sell
2011-10-22,2,1,0,0,1,2,0,0,1,1.08,0.7,2.53,3.45,0.35, 0.0266142,-0.004477, 0.03719914, 0.03086373, 0.00000897,buy
2011-10-23,1,1,1,0,0,3,0,1,2,3.68,1.91,0,6.52,3.13, 0.0039262,-0.000521,-0.00081903,-0.00215807,-0.00081715,buy
2011-10-24,1,0,1,2,0,3,2,1,1,3.45,4.17,2.92,3.62,4.05, 0.0005529,-0.000388, 0.00406707,-0.00095593,-0.00229739,sell
2011-10-25,1,0,1,1,0,2,2,2,2,2.84,5.15,2.6,4.15,3.64, 0.0068426, 0.005490, 0.00684257, 0.00590498, 0.00772376,buy
2011-10-26,1,1,0,0,1,2,1,1,2,1.8,6.5,2.53,2.58,3.51, 0.0019281,-0.006936,-0.00718412,-0.00002252,-0.00091112,sell
2011-10-27,2,0,0,0,1,1,0,0,3,2.82,4.99,0,2.89,1.11,-0.0192007,-0.016844,-0.00932595,-0.01917167,-0.00932595,sell
2011-10-28,2,0,0,1,0,0,0,0,4,2.47,7.44,2.72,0,3.57, 0.0119662, 0.011904,-0.00465174, 0.01196624,-0.00465174,buy
2011-10-29,2,0,1,1,0,0,0,0,3,3.92,3.08,0.35,2.32,1.27,-0.0155154, 0.001443,-0.00189406,-0.01810175,-0.00167527,sell
2011-10-30,2,2,1,0,0,1,0,1,4,3.79,4.39,3.92,0.09,3.95,-0.0208429, 0.013300, 0.01585879, 0.01655011, 0.01525755,buy
2011-10-31,1,1,1,0,0,1,2,0,4,2.53,3.65,7.26,2.89,4.65, 0.0076175, 0.009181, 0.00845120, 0.01105510, 0.01496261,buy
2011-11-01,1,0,0,1,0,2,1,1,3,0,3.17,8.25,2.32,4.9,-0.0224398,-0.009260, 0.01295094,-0.02234556,-0.00926005,sell
2011-11-02,1,0,0,0,0,1,1,2,3,2.82,0,2.46,2.86,2.93, 0.0110252, 0.011734, 0.01173396, 0.01312940, 0.01276857,buy
2011-11-03,2,0,0,2,1,0,0,1,2,0.57,1.85,1.04,2.51,2.34,-0.0127664,-0.010942,-0.01266733,-0.01543310,-0.01537528,sell
2011-11-04,2,0,0,2,1,0,0,1,1,4.92,2.87,2.6,0,5, 0.0039795, 0.004383,-0.01202943, 0.00397952, 0.00248091,buy
2011-11-05,1,0,0,2,0,0,1,0,1,8.44,0,0,2.82,2.67, 0.0015506,-0.001964,-0.00196424,-0.00196424,-0.00216129,sell
2011-11-06,1,0,0,3,0,2,1,0,0,6.3,2.62,2.65,0,2.79,-0.0014948, 0.011453, 0.00172521, 0.00172521,-0.00375116,sell
2011-11-07,1,2,1,2,0,1,1,0,0,4.11,3,2.51,0.5,5.37,-0.0082394,-0.011095,-0.00347481,-0.00976679,-0.00966787,sell
2011-11-08,1,1,2,1,0,0,1,1,0,0.21,1.29,1.37,2.95,5.44, 0.0085028, 0.002620, 0.00261995, 0.00442134,-0.00092079,sell
2011-11-09,2,1,2,1,0,0,0,1,0,2.58,2.72,2.97,2.62,3.62,-0.0085655,-0.011446,-0.00194056,-0.01113921,-0.01141181,sell
2011-11-10,1,0,0,2,0,0,0,0,0,0,0,0,2.44,5.44, 0.0160265, 0.016235, 0.01623528, 0.01321188, 0.01555129,buy
2011-11-11,3,0,0,0,0,1,0,0,2,0.49,2.82,2.47,0.2,2.58, 0.0068532,-0.003076, 0.01735387, 0.00821786,-0.00307643,buy
2011-11-12,3,0,0,0,2,1,0,0,1,3,0.78,0,1.06,5.08, 0.0068007, 0.011235, 0.01123477, 0.01123477, 0.01107253,buy
2011-11-13,3,1,0,0,2,0,1,0,0,2.49,0,0.35,4.65,3.55, 0.0233944, 0.014915, 0.01943937, 0.01943937, 0.01688313,buy
2011-11-14,3,1,1,0,0,0,0,2,0,2.87,2.44,2.6,4.64,1.76,-0.0060083,-0.011184,-0.01558367,-0.01230326,-0.01118426,sell
2011-11-15,3,0,3,2,0,0,1,0,0,1.57,2.53,2.49,8.39,4.31, 0.0027965,-0.005791,-0.00190036,-0.00936426,-0.00719033,sell
2011-11-16,3,0,4,1,0,1,0,0,1,6.44,2.4,2.79,5.88,4.03, 0.0109650, 0.005428, 0.00977779, 0.00729868, 0.00935862,buy
