Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375,150.46125,188.36375, 0.000324228, 0.0023741, 0.0021217, 0.00212698, 0.0028555,buy
2013-09-05,none,none,none,a45,none,none,a60,none,a60,a0,a150,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333,-0.000101882, 0.0001529,-0.0003840,-0.00190051, 0.0002949,sell
2013-09-06,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333, 0.003711074, 0.0042496, 0.0038504, 0.00363038, 0.0025182,buy
2013-09-07,a90,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,153.47375,191.354166666667, 0.004815272, 0.0033136, 0.0046592, 0.00389986, 0.0035093,buy
2013-09-08,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2,154.480416666667,192.353333333333, 0.003775028, 0.0024572, 0.0037187, 0.00294135, 0.0026535,buy
2013-09-09,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,155.4875,193.35125, 0.003368014,-0.0005050, 0.0019412, 0.00036306, 0.0017911,buy
2013-09-10,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,156.495416666667,194.349166666667, 0.001134218,-0.0014665, 0.0007183,-0.00023578,-0.0008089,buy
2013-09-11,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,157.502916666667,195.3475, 0.003169665,-0.0011953, 0.0013592,-0.00095254, 0.0009709,buy
2013-09-12,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,158.512916666667,196.347083333333,-0.001964946,-0.0020227,-0.0037519,-0.00111573,-0.0032900,sell
2013-09-13,none,a120,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,159.523333333333,197.346666666667, 0.000881653,-0.0004445,-0.0009697, 0.00245320, 0.0019935,buy
2013-09-14,none,a120,none,a30,none,none,a180,a90,a60,a120,a90,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,160.53375,198.345833333333, 0.000825074, 0.0003782, 0.0009725, 0.00440482, 0.0036984,buy
2013-09-15,none,a120,none,a30,none,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,161.54625,199.345833333333, 0.000059511, 0.0031434, 0.0005136, 0.00054839, 0.0018254,buy
2013-09-16,none,a120,none,none,none,a180,a150,a120,a90,none,a60,none,a45,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,162.557916666667,200.345416666667, 0.000571668, 0.0036124, 0.0011036, 0.00115209, 0.0022686,buy
2013-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,163.571666666667,201.34625, 0.003646338,-0.0008906,-0.0002594,-0.00096062, 0.0004795,sell
2013-09-18,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,164.585,202.345833333333,-0.000143814,-0.0003023,-0.0009486,-0.00014381, 0.0014930,sell
2013-09-19,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,165.6,203.3475,-0.005648131,-0.0061435,-0.0046640,-0.00608543,-0.0058827,sell
2013-09-20,none,none,a90,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,166.615,204.347916666667,-0.003251636,-0.0030331,-0.0050877,-0.00360643,-0.0027834,sell
2013-09-21,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,167.630416666667,205.349166666667, 0.000948544, 0.0023152, 0.0016916, 0.00078336, 0.0018644,buy
2013-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667,168.649166666667,206.3525, 0.001930659, 0.0045065, 0.0018932, 0.00494942, 0.0069186,buy
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,169.66625,207.353333333333,-0.000497366,-0.0008011,-0.0021016,-0.00056759,-0.0021745,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,170.684166666667,208.355833333333,-0.001604264,-0.0015775,-0.0019384,-0.00055603,-0.0018978,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,171.704166666667,209.359166666667, 0.000857084, 0.0017183, 0.0014421,-0.00062866,-0.0021539,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,172.724166666667,210.361666666667,-0.001013901, 0.0014246, 0.0012198,-0.00260035,-0.0024442,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,173.744583333333,211.364166666667, 0.001275703, 0.0017036, 0.0014791,-0.00173218,-0.0005584,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,174.76625,212.36875,-0.000133131,-0.0014883,-0.0002581,-0.00147477,-0.0005895,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,175.788333333333,213.372916666667, 0.001887628, 0.0000303, 0.0000940, 0.00499066, 0.0024600,buy
2013-09-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,176.811666666667,214.3775,-0.000641672,-0.0031502,-0.0009282,-0.00091750,-0.0001148,sell
2013-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,177.835833333333,215.38125, 0.003764297, 0.0027845, 0.0036478, 0.00229159, 0.0039075,buy
2013-10-02,none,none,none,none,none,none,none,a60,a60,none,a150,none,a30,a180,none,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,178.86,216.38625,-0.002781382,-0.0026606,-0.0040901,-0.00329759,-0.0028425,sell
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,none,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,179.884583333333,217.39125,-0.004984640,-0.0046229,-0.0061682,-0.00547327,-0.0047774,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a0,a180,none,a30,a180,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,180.91,218.39625,-0.004829266,-0.0049151,-0.0060633,-0.00516444,-0.0050279,sell
2013-10-05,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667,181.937083333333,219.402083333333,-0.002905540,-0.0020529,-0.0055105,-0.00547551,-0.0014022,sell
2013-10-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,182.963333333333,220.407916666667,-0.005285576,-0.0008032,-0.0027538,-0.00528199,-0.0073238,sell
2013-10-07,none,a135,none,a0,none,a150,a120,a0,a0,none,a150,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,183.99,221.41375,-0.001146034,-0.0015879,-0.0000496,-0.00232732,-0.0009015,sell
2013-10-08,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,185.017083333333,222.419166666667,-0.000870463,-0.0016108,-0.0001357,-0.00183894,-0.0020623,sell
2013-10-09,none,a135,none,a0,none,a150,a150,none,none,a60,a120,none,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,186.045833333333,223.425833333333, 0.002318354,-0.0036553,-0.0022023,-0.00271647,-0.0034369,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,187.07375,224.432083333333,-0.001245715,-0.0020666,-0.0007426, 0.00220988,-0.0015422,sell
2013-10-11,none,none,none,none,none,none,a180,a60,a60,a90,a90,a90,none,none,a135,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,188.1025,225.438333333333,-0.006275902,-0.0057476,-0.0065863,-0.00643892,-0.0048271,sell
2013-10-12,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a135,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,189.131666666667,226.44375,-0.004218688,-0.0033214,-0.0034130,-0.00338427,-0.0021176,sell
2013-10-13,none,none,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,190.161666666667,227.450416666667,-0.001679493,-0.0012370,-0.0011568,-0.00178496,-0.0011752,sell
2013-10-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,191.19125,228.457083333333,-0.004718953, 0.0005202,-0.0022292,-0.00097881,-0.0005854,sell
2013-10-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,192.22125,229.462916666667, 0.000284575,-0.0019824, 0.0001356,-0.00161476, 0.0001432,sell
2013-10-16,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,193.251666666667,230.470416666667, 0.000045606, 0.0047033,-0.0013220,-0.00002847,-0.0007749,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,194.281666666667,231.475, 0.005457626, 0.0073817, 0.0067722, 0.00816607, 0.0078520,buy
2013-10-18,none,none,none,none,none,none,a90,a150,a150,a180,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,195.31375,232.48375, 0.000110368, 0.0008095, 0.0040966, 0.00183700, 0.0020694,buy
2013-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,196.344583333333,233.489166666667, 0.004746050, 0.0053444, 0.0053434, 0.00464206, 0.0051102,buy
2013-10-20,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,197.375416666667,234.495, 0.000066905, 0.0028529,-0.0020740, 0.00138258, 0.0029907,buy
2013-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,198.408333333333,235.504583333333,-0.001209382,-0.0037022,-0.0021357,-0.00067988, 0.0005062,sell
2013-10-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125,199.440416666667,236.51, 0.003404716, 0.0028395, 0.0044927, 0.00294279, 0.0030579,buy
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,200.4725,237.517083333333,-0.000790685,-0.0001593, 0.0024519,-0.00106619,-0.0010071,sell
2013-10-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,201.504166666667,238.523333333333, 0.003415367, 0.0028482, 0.0030182, 0.00211572, 0.0023670,buy
2013-10-25,none,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667,202.538333333333,239.53125, 0.002591099, 0.0020351, 0.0017405,-0.00037021, 0.0015071,buy
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334,203.57125,240.538333333333, 0.000179561, 0.0008409, 0.0006907,-0.00162889, 0.0012581,buy
2013-10-27,none,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,204.60375,241.545416666667, 0.004294194, 0.0066889, 0.0039182, 0.00040459, 0.0043737,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333,205.638333333333,242.55375,-0.001530674,-0.0025004,-0.0025184,-0.00149445,-0.0034368,sell
2013-10-29,none,a150,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,206.67125,243.560416666667,-0.004749347,-0.0027265,-0.0058043,-0.00468291,-0.0027895,sell
2013-10-30,none,a150,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,207.705833333333,244.568333333333,-0.003289807,-0.0019068,-0.0094704,-0.00312331,-0.0011550,sell
2013-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69,208.74,245.575,-0.000008710, 0.0028322,-0.0030842,-0.00064132, 0.0014682,buy
2013-11-01,none,a150,none,none,a0,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,209.77375,246.585416666667,-0.001098321,-0.0009762,-0.0003634, 0.00281177, 0.0002478,buy
2013-11-02,none,a150,none,none,a0,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,210.80875,247.592083333333,-0.000119084,-0.0001321, 0.0006913, 0.00248616, 0.0003808,buy
2013-11-03,none,none,none,none,none,none,none,a0,a0,a0,a150,none,none,none,none,a45,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375,211.843333333333,248.59875,-0.000510288, 0.0034868, 0.0066915, 0.00232642, 0.0021360,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333,212.8775,249.609166666667, 0.000891176, 0.0049607, 0.0048810, 0.00614909, 0.0039923,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333,213.911666666667,250.613333333333, 0.001295645, 0.0052341, 0.0053320, 0.00464034, 0.0046480,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667,214.945833333333,251.624166666667, 0.001353833, 0.0018117, 0.0001481, 0.00487728, 0.0020552,buy
2013-11-07,a60,none,none,none,none,none,none,a60,a60,a60,a90,none,a0,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998,215.98,252.63,-0.005906136,-0.0063575,-0.0075707,-0.00779859,-0.0043052,sell
2013-11-08,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333,217.014583333333,253.634583333333,-0.004768228,-0.0045168,-0.0059487,-0.00489047,-0.0062933,sell
2013-11-09,a60,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667,218.048333333333,254.647083333333,-0.001432772,-0.0017390,-0.0039703,-0.00138651,-0.0004497,sell
2013-11-10,a60,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875,219.082083333333,255.65375,-0.002830715,-0.0030773,-0.0039957,-0.00272655,-0.0031701,sell
2013-11-11,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667,220.115416666667,256.659166666667, 0.000768043, 0.0016082, 0.0021466, 0.00215113,-0.0004697,buy
2013-11-12,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333,221.148333333333,257.664583333333, 0.002592069,-0.0012050,-0.0005201,-0.00045956,-0.0014119,sell
2013-11-13,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,222.18125,258.670833333333, 0.001393047, 0.0016940, 0.0031850, 0.00317963, 0.0010953,buy
2013-11-14,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334,223.214583333333,259.677083333333,-0.003348066,-0.0004202,-0.0001702,-0.00096467,-0.0005333,sell
2013-11-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875,224.246666666667,260.68375, 0.002528644, 0.0036308, 0.0038837, 0.00278943, 0.0034954,buy
2013-11-16,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334,225.279166666667,261.690833333333, 0.000743119, 0.0021677, 0.0010500,-0.00001718, 0.0002723,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666,226.310833333333,262.699166666667, 0.007486215, 0.0066447, 0.0066798, 0.00607790, 0.0068471,buy
2013-11-18,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333,227.343333333333,263.700416666667, 0.007099182, 0.0059134, 0.0048986, 0.00622921, 0.0063779,buy
2013-11-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505,228.374166666667,264.705, 0.002925479, 0.0023264, 0.0021594, 0.00232635, 0.0024092,buy
2013-11-20,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667,229.40625,265.715, 0.004242313, 0.0038755, 0.0034986, 0.00401376, 0.0038755,buy
2013-11-21,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667,230.437083333333,266.716666666667, 0.001108147, 0.0021991, 0.0022196, 0.00240406, 0.0035804,buy
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18,231.467916666667,267.724166666667, 0.002120462, 0.0013175, 0.0014305, 0.00258827, 0.0026194,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667,232.498333333333,268.727083333333, 0.002859462, 0.0021147, 0.0022760, 0.00256041, 0.0034459,buy
2013-11-24,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675,233.529166666667,269.735, 0.001175700, 0.0011406, 0.0014240, 0.00195359, 0.0022110,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125,234.558333333333,270.73625, 0.000701577,-0.0001166,-0.0002549, 0.00309132, 0.0034365,buy
2013-11-26,none,none,none,a0,none,none,none,a60,a60,none,a150,a135,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333,235.587916666667,271.7425,-0.005264898,-0.0048790,-0.0032969,-0.00285729, 0.0000341,sell
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,236.617083333333,272.747916666667, 0.005459372, 0.0050745, 0.0044968, 0.00466163, 0.0015886,buy
2013-11-28,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55,237.6475,273.752916666667, 0.004644395, 0.0048018, 0.0034297, 0.00496571, 0.0014552,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333,238.674583333333,274.755416666667, 0.003480730, 0.0034807, 0.0019691, 0.00354655, 0.0015100,buy
2013-11-30,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,239.70375,275.76,-0.002609588,-0.0028939,-0.0022143,-0.00234555,-0.0020632,sell
2013-12-01,none,none,none,none,none,a135,a120,a0,a0,none,none,none,none,a120,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333,240.730833333333,276.764583333333, 0.003692972, 0.0016784, 0.0050473, 0.00430316, 0.0032881,buy
2013-12-02,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,241.759583333333,277.767916666667, 0.002933530, 0.0031978, 0.0041910, 0.00288506, 0.0036955,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333,242.78625,278.77125, 0.002979959, 0.0029047, 0.0016757, 0.00390703, 0.0039855,buy
2013-12-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,243.812083333333,279.774166666667,-0.004895288,-0.0027604,-0.0025578,-0.00119035,-0.0039617,sell
