Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.003987863, 0.001374989, 0.0021446, 0.00078896, 0.00106981,buy
2011-03-02,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.003987863, 0.001374989, 0.0021446, 0.00078896, 0.00106981,buy
2011-03-03,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.001676067,-0.000266082, 0.0000524, 0.00012558, 0.00043265,sell
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,-0.001112441,-0.001171386, 0.0005175, 0.00078684,-0.00009377,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.001131190,-0.000665870,-0.0021720,-0.00047030, 0.00087444,sell
2011-03-06,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.001178006,-0.001280340,-0.0020106,-0.00067518, 0.00006127,sell
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.001178006,-0.001280340,-0.0020106,-0.00067518, 0.00006127,sell
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.001178006,-0.001280340,-0.0020106,-0.00067518, 0.00006127,sell
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.001178006,-0.001280340,-0.0020106,-0.00067518, 0.00006127,sell
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.000878552,-0.001263590,-0.0010923,-0.00053392, 0.00017312,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,-0.001964874, 0.001553446,-0.0027178,-0.00196487,-0.00178422,sell
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.001036684,-0.001142274,-0.0022492,-0.00061183,-0.00123151,sell
2011-03-13,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.001036684,-0.001142274,-0.0022492,-0.00061183,-0.00123151,sell
2011-03-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.001036684,-0.001142274,-0.0022492,-0.00061183,-0.00123151,sell
2011-03-15,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.001153345, 0.000241114,-0.0002886, 0.00098275, 0.00108838,buy
2011-03-16,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.000806970,-0.000701667,-0.0005958,-0.00007263, 0.00082631,buy
2011-03-17,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.003410603,-0.000108299,-0.0003588, 0.00103927, 0.00285493,buy
2011-03-18,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.003410603,-0.000108299,-0.0003588, 0.00103927, 0.00285493,buy
2011-03-19,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002138874, 0.002432586, 0.0018044, 0.00185991, 0.00377014,buy
2011-03-20,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002138874, 0.002432586, 0.0018044, 0.00185991, 0.00377014,buy
2011-03-21,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.002138874, 0.002432586, 0.0018044, 0.00185991, 0.00377014,buy
2011-03-22,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.004762784, 0.003637470, 0.0033483, 0.00368123, 0.00323526,buy
2011-03-23,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,-0.001002053,-0.000721761,-0.0019207,-0.00140738,-0.00203719,sell
2011-03-24,1,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,-0.002698999,-0.002698999,-0.0027312,-0.00304952,-0.00304606,sell
2011-03-25,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.005047326,-0.004919122,-0.0042811,-0.00512305,-0.00504733,sell
2011-03-26,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.001343451,-0.003704125, 0.0004658,-0.00134345,-0.00176455,sell
2011-03-27,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.000905472,-0.003143379, 0.0008395,-0.00237763,-0.00263839,sell
2011-03-28,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.000905472,-0.003143379, 0.0008395,-0.00237763,-0.00263839,sell
2011-03-29,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.000360408,-0.000879930, 0.0010099,-0.00105454,-0.00167568,sell
2011-03-30,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.000905472,-0.003143379, 0.0008395,-0.00237763,-0.00263839,sell
2011-03-31,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001231820, 0.001007649, 0.0010601,-0.00009458, 0.00156465,buy
2011-04-01,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.003071834, 0.001514407, 0.0015292, 0.00078214, 0.00098205,buy
2011-04-02,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004253974, 0.002508332, 0.0018786, 0.00181899, 0.00168912,buy
2011-04-03,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004253974, 0.002508332, 0.0018786, 0.00181899, 0.00168912,buy
2011-04-04,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.004616689, 0.004192852, 0.0041004, 0.00264232, 0.00413345,buy
2011-04-05,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.004113527, 0.005106203, 0.0038765, 0.00382730, 0.00400128,buy
2011-04-06,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.005597786, 0.005847071, 0.0055240, 0.00326563, 0.00553160,buy
2011-04-07,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.005597786, 0.005847071, 0.0055240, 0.00326563, 0.00553160,buy
2011-04-08,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000835258, 0.000163302, 0.0007762,-0.00027886, 0.00070520,buy
2011-04-09,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000835258, 0.000163302, 0.0007762,-0.00027886, 0.00070520,buy
2011-04-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000172040,-0.000174389,-0.0005168,-0.00028797, 0.00029845,buy
2011-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001739629,-0.002101338,-0.0020158,-0.00024200,-0.00057541,sell
2011-04-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001739629,-0.002101338,-0.0020158,-0.00024200,-0.00057541,sell
2011-04-13,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001183804,-0.001268675,-0.0003944,-0.00035737,-0.00149962,sell
2011-04-14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001183804,-0.001268675,-0.0003944,-0.00035737,-0.00149962,sell
2011-04-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002955750,-0.002877107,-0.0026891,-0.00215631,-0.00286453,sell
2011-04-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002312843,-0.002201083,-0.0017489,-0.00196766,-0.00256880,sell
2011-04-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002312843,-0.002201083,-0.0017489,-0.00196766,-0.00256880,sell
2011-04-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000366976,-0.001172503,-0.0003670, 0.00061192,-0.00036834,sell
2011-04-19,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001959077, 0.001578803, 0.0019591, 0.00283855, 0.00284628,buy
2011-04-20,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001959077, 0.001578803, 0.0019591, 0.00283855, 0.00284628,buy
2011-04-21,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.004098835, 0.003405737, 0.0040988, 0.00453348, 0.00453348,buy
2011-04-22,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.003929835, 0.003550158, 0.0039298, 0.00373991, 0.00423574,buy
2011-04-23,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.003929835, 0.003550158, 0.0039298, 0.00373991, 0.00423574,buy
2011-04-24,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001959077, 0.001578803, 0.0019591, 0.00283855, 0.00284628,buy
2011-04-25,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.000651374,-0.000120641,-0.0004712,-0.00064589,-0.00064795,sell
2011-04-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.001803543,-0.002341345,-0.0026099,-0.00224643,-0.00246214,sell
2011-04-27,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.003961855, 0.003555551, 0.0025614, 0.00261905, 0.00583659,buy
2011-04-28,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.004535015, 0.004284819, 0.0042214, 0.00423509, 0.00437028,buy
2011-04-29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.004535015, 0.004284819, 0.0042214, 0.00423509, 0.00437028,buy
2011-04-30,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.003328101, 0.003346045, 0.0036467, 0.00349056, 0.00298623,buy
2011-05-01,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.001638577, 0.001966365, 0.0024436, 0.00213695, 0.00184779,buy
2011-05-02,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.000070346,-0.000000060, 0.0011689,-0.00000006, 0.00013906,buy
2011-05-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.002003984,-0.002003984, 0.0002789,-0.00200398,-0.00190450,sell
2011-05-04,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.003259373,-0.002555314,-0.0015819,-0.00285721,-0.00278405,sell
2011-05-05,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.002816524,-0.003524781,-0.0025855,-0.00258553,-0.00281652,sell
2011-05-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.003827796,-0.002844980,-0.0036605,-0.00367770,-0.00411535,sell
2011-05-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.001320700,-0.000413528,-0.0009616,-0.00445180,-0.00169940,sell
2011-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.001109764,-0.001078737, 0.0011403,-0.00019196, 0.00002486,buy
2011-05-09,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.000181710,-0.001163082,-0.0006945,-0.00058699,-0.00058668,sell
2011-05-10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.000181710,-0.001163082,-0.0006945,-0.00058699,-0.00058668,sell
2011-05-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.000973101,-0.000713139,-0.0000683, 0.00015317, 0.00034591,sell
2011-05-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.002868207,-0.002491518,-0.0029273,-0.00201141,-0.00251235,sell
2011-05-13,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.003332892,-0.002939490,-0.0029886,-0.00223033,-0.00345173,sell
2011-05-14,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.003041262,-0.002733616,-0.0028239,-0.00273362,-0.00258793,sell
2011-05-15,0,1,0,0,0,0,0,2,1,0,2,1,0,1,0,0,1,0,0,0,-0.002321503,-0.002159195,-0.0021636,-0.00109720,-0.00232150,sell
2011-05-16,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.002492994,-0.001431000,-0.0024683,-0.00246898,-0.00249299,sell
2011-05-17,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.002492994,-0.001431000,-0.0024683,-0.00246898,-0.00249299,sell
2011-05-18,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.000712894,-0.000308521, 0.0007034,-0.00018525,-0.00005654,buy
2011-05-19,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.000712894,-0.000308521, 0.0007034,-0.00018525,-0.00005654,buy
2011-05-20,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.000906597, 0.000800754, 0.0016326, 0.00089245, 0.00082887,buy
2011-05-21,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.001206218, 0.001220289, 0.0008659, 0.00066301, 0.00006878,buy
2011-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.000010481, 0.000024552,-0.0007114,-0.00091427,-0.00114546,sell
2011-05-23,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.001271348, 0.001070330,-0.0000773,-0.00033667,-0.00014709,buy
2011-05-24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.003407930, 0.002128879, 0.0008470, 0.00025096, 0.00074150,buy
2011-05-25,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.003994509, 0.003122296, 0.0040889, 0.00285811, 0.00433605,buy
2011-05-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.003994509, 0.003122296, 0.0040889, 0.00285811, 0.00433605,buy
2011-05-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.004854958, 0.003754656, 0.0045959, 0.00295338, 0.00473199,buy
2011-05-28,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000492461, 0.000217442, 0.0001667,-0.00027999,-0.00029707,buy
2011-05-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000492461, 0.000217442, 0.0001667,-0.00027999,-0.00029707,buy
2011-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.001854287, 0.002036339, 0.0031886, 0.00284352, 0.00179632,buy
2011-05-31,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.001687147, 0.002323715, 0.0028694, 0.00204845, 0.00094352,buy
2011-06-01,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.002103530,-0.001898415,-0.0017991,-0.00206699,-0.00321963,sell
2011-06-02,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.002137566,-0.003386857,-0.0037153,-0.00261060,-0.00465550,sell
2011-06-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.002137566,-0.003386857,-0.0037153,-0.00261060,-0.00465550,sell
2011-06-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.001932175,-0.002588523,-0.0039864,-0.00398642,-0.00503698,sell
2011-06-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.001932175,-0.002588523,-0.0039864,-0.00398642,-0.00503698,sell
2011-06-06,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.000679442, 0.000676513, 0.0007019, 0.00067944, 0.00067651,buy
2011-06-07,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000772131, 0.000482772, 0.0022528, 0.00051800, 0.00061713,buy
2011-06-08,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000925128, 0.000585686, 0.0001678, 0.00072808, 0.00007545,buy
2011-06-09,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.000875059,-0.000875059,-0.0003504,-0.00087506,-0.00100078,sell
2011-06-10,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.001584469,-0.002648481,-0.0018449,-0.00345532,-0.00029301,sell
2011-06-11,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.004001629,-0.002364619,-0.0042840,-0.00412821,-0.00445474,sell
2011-06-12,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.002328232,-0.001701531,-0.0022866,-0.00232428,-0.00246645,sell
2011-06-13,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.002328232,-0.001701531,-0.0022866,-0.00232428,-0.00246645,sell
2011-06-14,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.003590958, 0.000823678, 0.0013004, 0.00122461, 0.00052914,buy
2011-06-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.003801504,-0.002125501,-0.0021255,-0.00197824,-0.00235481,sell
2011-06-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.003801504,-0.002125501,-0.0021255,-0.00197824,-0.00235481,sell
2011-06-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.001925409,-0.002180076,-0.0021673,-0.00183792,-0.00157425,sell
2011-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.002845098,-0.002738741,-0.0025817,-0.00425789,-0.00223243,sell
2011-06-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000239077, 0.000886902, 0.0007109,-0.00016614, 0.00045955,buy
2011-06-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002932393, 0.002355390, 0.0022597, 0.00219450, 0.00229104,buy
2011-06-21,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001330467, 0.000124240,-0.0008094,-0.00030535,-0.00040031,sell
2011-06-22,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001455220, 0.001418225,-0.0031240, 0.00123747, 0.00114448,buy
2011-06-23,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001455220, 0.001418225,-0.0031240, 0.00123747, 0.00114448,buy
2011-06-24,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001525579, 0.000370048,-0.0018930, 0.00159702, 0.00058734,buy
2011-06-25,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000743421,-0.000683380,-0.0010721,-0.00111376,-0.00094856,sell
2011-06-26,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000743421,-0.000683380,-0.0010721,-0.00111376,-0.00094856,sell
2011-06-27,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000465323,-0.000465323,-0.0006858,-0.00107519,-0.00041713,sell
2011-06-28,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.000300104, 0.000386284,-0.0002686, 0.00050737, 0.00046089,buy
2011-06-29,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.001130666, 0.001113746, 0.0007497,-0.00005001, 0.00101636,buy
2011-06-30,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.001130666, 0.001113746, 0.0007497,-0.00005001, 0.00101636,buy
2011-07-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.000142909,-0.000015047,-0.0000039,-0.00059245, 0.00057465,sell
2011-07-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.000615469,-0.001695809,-0.0007262,-0.00109893,-0.00189991,sell
2011-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003767160, 0.003390053, 0.0035909, 0.00338461, 0.00359459,buy
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.002334357, 0.002282441, 0.0028692, 0.00268198, 0.00292568,buy
2011-07-05,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.001027792,-0.001031840,-0.0010492,-0.00109719,-0.00128792,sell
2011-07-06,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.001336403,-0.001530010,-0.0013709,-0.00137095,-0.00119388,sell
2011-07-07,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.001336403,-0.001530010,-0.0013709,-0.00137095,-0.00119388,sell
2011-07-08,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.003418975,-0.002169895,-0.0021238,-0.00220066,-0.00217128,sell
2011-07-09,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.000584394,-0.000162497,-0.0010924,-0.00218041,-0.00042526,sell
2011-07-10,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.001679551,-0.001802574,-0.0015890,-0.00314427,-0.00172694,sell
2011-07-11,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.001679551,-0.001802574,-0.0015890,-0.00314427,-0.00172694,sell
2011-07-12,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.003003060,-0.003408369,-0.0031831,-0.00257506,-0.00321437,sell
2011-07-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000773116, 0.000068588,-0.0002086, 0.00000951,-0.00301598,sell
2011-07-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.000678375, 0.000473105, 0.0007980, 0.00081473,-0.00233240,buy
2011-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.000529788,-0.000425028,-0.0003215,-0.00092207,-0.00134902,sell
2011-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.000529788,-0.000425028,-0.0003215,-0.00092207,-0.00134902,sell
2011-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.000017216,-0.000162717,-0.0003137, 0.00041655, 0.00016608,buy
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.001937624, 0.000072141, 0.0000533, 0.00260720, 0.00127524,buy
2011-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.001937624, 0.000072141, 0.0000533, 0.00260720, 0.00127524,buy
2011-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002732760, 0.002193368, 0.0021636, 0.00339846, 0.00261984,buy
2011-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.002732760, 0.002193368, 0.0021636, 0.00339846, 0.00261984,buy
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003962155, 0.003872786, 0.0041300, 0.00380904, 0.00371413,buy
2011-07-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002262144, 0.001630175, 0.0013916, 0.00142132, 0.00187266,buy
2011-07-24,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.001179548, 0.000648699, 0.0007254, 0.00064870, 0.00203305,buy
2011-07-25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.000422446, 0.000834298, 0.0004716, 0.00037110, 0.00081834,buy
2011-07-26,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.000422446, 0.000834298, 0.0004716, 0.00037110, 0.00081834,buy
2011-07-27,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.001502165, 0.002292530, 0.0018447, 0.00178237, 0.00170506,buy
2011-07-28,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.000137621, 0.002794586,-0.0002763,-0.00034485, 0.00010399,buy
2011-07-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.001637451, 0.000699878, 0.0003635,-0.00029813,-0.00106773,buy
2011-07-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.001427995, 0.001056778, 0.0005138,-0.00000693,-0.00135823,buy
2011-07-31,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.000093082, 0.001622060, 0.0012334, 0.00027647,-0.00117467,buy
2011-08-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.000682094, 0.000729076, 0.0006404, 0.00026899,-0.00086737,buy
2011-08-02,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.001334214,-0.000562735, 0.0012663, 0.00036541,-0.00179987,buy
2011-08-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.002282256,-0.000505472, 0.0015905, 0.00084241,-0.00016353,buy
2011-08-04,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.000813828,-0.003515949, 0.0000820,-0.00009542,-0.00030176,buy
2011-08-05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.001672700,-0.002951578,-0.0019327,-0.00186183,-0.00167270,sell
2011-08-06,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000695737, 0.002149272, 0.0023319, 0.00233189, 0.00191870,buy
2011-08-07,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000118597, 0.003025138, 0.0030939, 0.00278188, 0.00318024,buy
2011-08-08,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.006893730, 0.000704152,-0.0001255, 0.00006488, 0.00006488,buy
2011-08-09,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.001230648,-0.001736977,-0.0018104,-0.00179290,-0.00071995,sell
2011-08-10,0,0,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,-0.001081497,-0.002546428,-0.0006433,-0.00160527,-0.00287430,sell
