Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,1,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0249119, 0.001101,-0.0053700,-0.0473117,-0.025792,sell
2013-09-17,0,2,0,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.0090053,-0.006976,-0.0252938,-0.0391918, 0.004689,sell
2013-09-18,2,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0490898,-0.049090, 0.0474201, 0.0843113,-0.049785,sell
2013-09-19,0,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0917124,-0.038535,-0.0574552,-0.0840685,-0.073395,sell
2013-09-20,1,1,3,1,1,2,0,2,1,0,1,0,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,-0.0329554, 0.018576, 0.0179920,-0.0342423,-0.032955,sell
2013-09-21,0,2,1,1,0,2,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0979972, 0.080147, 0.0832648, 0.0862321, 0.024649,buy
2013-09-22,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0453361,-0.049252,-0.0520545,-0.0383169,-0.084383,sell
2013-09-23,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0102345,-0.030773,-0.0950046,-0.0947313,-0.090621,sell
2013-09-24,1,1,1,0,0,3,0,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0739259, 0.090776, 0.0494843, 0.0681719, 0.064134,buy
2013-09-25,1,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.0809255, 0.167256, 0.1116192, 0.0794962, 0.124369,buy
2013-09-26,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.1042965,-0.111530,-0.1071502,-0.0462144,-0.098265,sell
2013-09-27,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0524006, 0.034703, 0.0354385, 0.0331857, 0.038712,buy
2013-09-28,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0508177,-0.016956,-0.0126355,-0.0169556,-0.014481,sell
2013-09-29,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0852604,-0.086753,-0.0969077,-0.0877483,-0.096908,sell
2013-09-30,2,0,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0653088,-0.010547,-0.0201159,-0.0008124,-0.010988,sell
2013-10-01,1,1,0,1,1,1,1,1,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,-0.0430983,-0.027310,-0.0290410,-0.0285860,-0.024456,sell
2013-10-02,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.1048843,-0.091657,-0.0353448,-0.0468884,-0.115710,sell
2013-10-03,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0304829, 0.016043, 0.0439283,-0.0571680, 0.008000,sell
2013-10-04,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0078574,-0.030624, 0.0062653,-0.0189091,-0.008148,sell
2013-10-05,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0604507, 0.099046, 0.0787582, 0.0944431, 0.097202,buy
2013-10-06,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0119499, 0.005245,-0.0086788,-0.0040105,-0.020961,sell
2013-10-07,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0771204,-0.068970,-0.0615909,-0.0903178,-0.066686,sell
2013-10-08,0,2,1,0,0,0,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0236553,-0.033616,-0.0654266,-0.0706508,-0.029567,sell
2013-10-09,1,1,2,0,2,0,1,2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.1067165, 0.126346, 0.1024035, 0.1090219, 0.132796,buy
2013-10-10,1,1,2,0,0,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0238512, 0.019274, 0.0303353, 0.0520471, 0.016999,buy
2013-10-11,1,2,0,1,0,1,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,-0.0738411,-0.053242,-0.0616890,-0.0110284,-0.035915,sell
2013-10-12,0,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,1,0,0,0, 0.0535549, 0.038173, 0.0639398, 0.0923243,-0.053665,buy
2013-10-13,0,1,1,0,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0754089,-0.033415,-0.0749661,-0.0426763,-0.074856,sell
2013-10-14,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0477440,-0.068283,-0.0754463,-0.0595500,-0.066556,sell
2013-10-15,3,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0798225,-0.059089, 0.0520300,-0.0708388,-0.022919,sell
2013-10-16,3,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0266227, 0.013502, 0.0684123, 0.0252128, 0.016942,buy
2013-10-17,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0231771, 0.030973, 0.0394511, 0.0407331, 0.005378,buy
2013-10-18,2,1,3,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0344260, 0.047147, 0.0470131, 0.0452611, 0.012935,buy
2013-10-19,2,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0468103,-0.016692,-0.0271287,-0.0226778,-0.016942,sell
2013-10-20,2,0,0,2,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0365001, 0.026560, 0.0414480, 0.0291943,-0.007466,buy
2013-10-21,1,0,0,0,0,2,2,2,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.0177476,-0.029582,-0.0225323,-0.0225323,-0.030901,sell
2013-10-22,1,0,1,0,0,1,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0391418,-0.039352,-0.0805723,-0.0860554,-0.073914,sell
2013-10-23,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0051584,-0.011581, 0.0411341,-0.0042598,-0.018201,buy
2013-10-24,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0271985,-0.016131,-0.0069204,-0.0015384,-0.003444,sell
2013-10-25,2,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0244423,-0.025574,-0.0108166,-0.0239757, 0.083263,sell
2013-10-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0526123, 0.055943, 0.0297972, 0.0473865, 0.031490,buy
2013-10-27,1,0,2,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0435783,-0.045332,-0.0435783,-0.0827163,-0.066973,sell
2013-10-28,0,1,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.0105951, 0.010000,-0.0068362, 0.0052499,-0.014424,sell
2013-10-29,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0075850,-0.015139, 0.0519053, 0.0519053,-0.013092,buy
2013-10-30,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0090259,-0.015718,-0.0060752,-0.0133749,-0.061833,sell
2013-10-31,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0410048, 0.035230, 0.0364772, 0.0432211, 0.028446,buy
2013-11-01,0,1,1,1,3,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0145988, 0.017418,-0.0337847,-0.0132208,-0.033785,sell
2013-11-02,1,0,1,0,1,3,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0121213, 0.014248, 0.0002358, 0.0047666, 0.005248,buy
2013-11-03,1,0,2,0,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0420809, 0.038843,-0.0460173,-0.0184115, 0.013795,buy
2013-11-04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0047552,-0.011521,-0.0115211, 0.0119905,-0.013061,sell
2013-11-05,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.1116575, 0.094299, 0.0722337, 0.1057533, 0.068919,buy
2013-11-06,1,0,1,0,0,3,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0557439,-0.053005,-0.0434435,-0.0405000,-0.030748,sell
2013-11-07,2,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0063628, 0.067118, 0.0845901, 0.0070563, 0.005051,buy
2013-11-08,2,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0152843,-0.063063, 0.0044189,-0.0158464,-0.024234,sell
2013-11-09,1,2,1,0,1,0,2,2,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0, 0.0550535, 0.075610, 0.0676942, 0.0756100, 0.021180,buy
2013-11-10,1,1,3,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,-0.0323658,-0.029908,-0.0478914,-0.0299075,-0.052962,sell
2013-11-11,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0358890,-0.038847,-0.0389267,-0.0464689,-0.038847,sell
2013-11-12,3,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0646909,-0.003821,-0.0566453,-0.0590813,-0.021013,sell
2013-11-13,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0120575,-0.013131,-0.0109155,-0.0815412,-0.018629,sell
2013-11-14,1,0,2,0,0,2,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0070407, 0.007628, 0.0116243, 0.0032728,-0.031975,buy
2013-11-15,1,1,1,1,0,1,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0053875,-0.010334,-0.0046432,-0.0528686,-0.038775,sell
2013-11-16,1,2,0,2,1,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.1152285,-0.067189,-0.0036909,-0.0835006,-0.049131,sell
2013-11-17,2,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0, 0.0170576, 0.022417, 0.0170576, 0.0212319,-0.021368,buy
2013-11-18,1,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0167350, 0.055389, 0.0123014, 0.0209700, 0.011912,buy
2013-11-19,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0513385, 0.078699, 0.0759282, 0.0954052, 0.060770,buy
2013-11-20,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.1002015,-0.088865,-0.0550966,-0.0647364,-0.068380,sell
2013-11-21,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0827925,-0.087093,-0.0596903,-0.0249113,-0.036677,sell
2013-11-22,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0298921,-0.034245, 0.0207814,-0.0236513,-0.023651,sell
2013-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0305395, 0.026713, 0.0071475, 0.0308794, 0.004463,buy
2013-11-24,0,1,0,0,2,2,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0894040, 0.077378, 0.0970884, 0.0797686, 0.094523,buy
2013-11-25,0,1,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0071713,-0.044934,-0.0281405,-0.0338722,-0.032910,sell
2013-11-26,0,0,1,1,1,3,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.0554373,-0.006258, 0.0780509, 0.0084688, 0.077050,sell
2013-11-27,1,0,0,1,0,3,3,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0, 0.0037505,-0.016975,-0.0148473, 0.0048370,-0.016975,sell
2013-11-28,1,0,1,2,0,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0478181,-0.064437,-0.0461885,-0.0505252,-0.031551,sell
2013-11-29,1,2,0,1,3,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0217603,-0.011350,-0.0080086,-0.0195620,-0.018947,sell
2013-11-30,1,1,1,1,2,2,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.0211954, 0.021670,-0.0277847,-0.0209344,-0.034014,sell
2013-12-01,1,2,0,1,0,2,2,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0, 0.0233247, 0.037014, 0.0248072,-0.0168909, 0.033140,buy
2013-12-02,1,2,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0345134,-0.077256,-0.0682439,-0.0480334,-0.079962,sell
2013-12-03,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0474198,-0.047813,-0.0441752,-0.0483745,-0.039240,sell
2013-12-04,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0699537,-0.073873,-0.0825090,-0.0785794,-0.066650,sell
2013-12-05,0,0,0,1,0,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0649616, 0.061684, 0.0377950, 0.0585417, 0.043654,buy
2013-12-06,2,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0032674,-0.043692,-0.0456946,-0.0237000,-0.024058,sell
2013-12-07,1,3,1,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0, 0.0694162, 0.072659, 0.0673992, 0.0911024, 0.028512,buy
2013-12-08,0,3,2,0,1,1,0,2,1,0,1,0,0,0,1,1,1,1,0,2,2,0,0,0,0,0,0,-0.0381945,-0.005495, 0.0354862,-0.0284289,-0.038194,sell
2013-12-09,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0519723,-0.069466,-0.0271714,-0.0144389,-0.086281,sell
2013-12-10,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0199945, 0.021131, 0.0262419, 0.0012676, 0.019995,buy
2013-12-11,2,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0035362,-0.008446,-0.0243135,-0.0537518, 0.031283,buy
2013-12-12,1,1,2,0,0,1,2,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,-0.0240890, 0.007177, 0.0153320, 0.0461763, 0.006078,buy
2013-12-13,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0140786, 0.014079, 0.0810374, 0.0205526, 0.003359,buy
2013-12-14,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0115825, 0.013185,-0.0157328,-0.0147357,-0.029381,sell
2013-12-15,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0490961,-0.010911,-0.0074507,-0.0109113,-0.005805,sell
2013-12-16,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0235916, 0.029622, 0.0147579, 0.0385768, 0.001291,buy
2013-12-17,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0468315,-0.055115,-0.0356097,-0.0847128,-0.020720,sell
2013-12-18,1,1,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0696470, 0.068197,-0.0001932, 0.0747469, 0.072023,buy
2013-12-19,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0116046,-0.000374, 0.0299472, 0.0332383, 0.035666,buy
2013-12-20,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0149478,-0.001702,-0.0186538,-0.0168611,-0.020921,sell
2013-12-21,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0181114,-0.014235,-0.0339260,-0.0154074,-0.029341,sell
2013-12-22,1,1,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0081470,-0.053349,-0.0153848,-0.0059767,-0.015385,sell
2013-12-23,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.1242996,-0.117685,-0.1397238,-0.1275690,-0.136677,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0107958, 0.018338, 0.0484468, 0.0244834, 0.048447,buy
2013-12-25,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0532299, 0.081339, 0.0442541, 0.0438849, 0.054300,buy
2013-12-26,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0025863,-0.006905,-0.0002061,-0.0100815,-0.003092,buy
2013-12-27,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0256799,-0.013456,-0.0513651,-0.0495080,-0.040965,sell
2013-12-28,1,0,1,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0396250, 0.016718,-0.0133724,-0.0425949,-0.004327,sell
2013-12-29,0,2,0,0,0,3,0,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0598448,-0.012337, 0.0315185, 0.0618041, 0.061804,buy
2013-12-30,1,0,1,0,1,1,2,3,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0, 0.0002231,-0.073289,-0.0062635, 0.0549710, 0.049223,buy
2013-12-31,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0105433, 0.010543, 0.0105433, 0.0506772, 0.014852,buy
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,0,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,-0.0321858,-0.045285,-0.0480531,-0.0414526,-0.032186,sell
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.0617021,-0.054834,-0.0640910,-0.0618828,-0.058734,sell
2014-01-03,2,0,1,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0081014, 0.006706,-0.0393619, 0.0066967,-0.028833,sell
2014-01-04,1,3,0,1,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0525849, 0.040963, 0.0255194, 0.0344123, 0.039535,buy
2014-01-05,1,1,2,0,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0500224,-0.066716,-0.0513016,-0.0513016,-0.069800,sell
2014-01-06,1,0,1,0,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0965644,-0.080721,-0.0712794,-0.0631207,-0.076774,sell
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0520150, 0.034617, 0.0151989,-0.0020938, 0.028174,buy
2014-01-08,0,0,1,2,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0059950, 0.001423,-0.0086234, 0.0296614, 0.030608,buy
2014-01-09,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0300813,-0.049134,-0.0450032,-0.0337734,-0.029291,sell
2014-01-10,0,0,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0724526, 0.072772, 0.0878695, 0.0844272, 0.062943,buy
2014-01-11,1,2,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0333152,-0.017710, 0.0179443, 0.0335932, 0.014992,buy
2014-01-12,1,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.0453441,-0.072971,-0.0729707,-0.0604190,-0.068547,sell
2014-01-13,2,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0495343,-0.077983,-0.0261659,-0.0003905,-0.034988,sell
2014-01-14,1,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0449749, 0.063146, 0.0541808, 0.0613830, 0.057606,buy
2014-01-15,1,1,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0, 0.0313141, 0.017877, 0.0181583, 0.0303516, 0.007391,buy
2014-01-16,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0635029, 0.065039, 0.0635029, 0.0650393, 0.128794,buy
2014-01-17,1,0,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0702615,-0.070974,-0.0751623,-0.1020286,-0.069196,sell
2014-01-18,0,1,1,0,0,2,3,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.0385776, 0.045302, 0.0862248, 0.0985495, 0.030105,buy
2014-01-19,0,0,2,1,0,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0381782,-0.038049,-0.0057198, 0.0430644, 0.014149,sell
2014-01-20,0,0,2,0,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0548697,-0.058426,-0.0277213,-0.0677127,-0.063714,sell
2014-01-21,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,-0.0330464,-0.033078,-0.0492192,-0.0620347, 0.026892,sell
2014-01-22,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0, 0.0051220, 0.038852, 0.0052564, 0.0137816,-0.010699,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0402887,-0.013444,-0.0427957,-0.0604977,-0.069800,sell
2014-01-24,3,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0930829, 0.069144, 0.0928346, 0.1048694, 0.096531,buy
2014-01-25,2,2,0,1,2,1,0,2,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,-0.0757141,-0.061837,-0.0647759,-0.0584728,-0.060922,sell
2014-01-26,3,1,1,1,0,3,0,2,0,1,0,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0, 0.0266239, 0.017661, 0.0324498, 0.0265486, 0.060076,buy
2014-01-27,1,1,1,1,1,2,3,0,1,0,0,0,1,1,1,1,1,0,1,0,2,1,0,0,0,0,0, 0.0636796, 0.070964, 0.0744050, 0.0839471, 0.078751,buy
2014-01-28,1,1,0,2,0,3,3,1,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0, 0.0100926,-0.033641,-0.0337705,-0.0251975,-0.019195,sell
2014-01-29,1,1,0,2,1,2,1,2,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,-0.0237857,-0.046216,-0.0368373,-0.0368373,-0.046300,sell
2014-01-30,1,1,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0832302, 0.050245, 0.0781613, 0.0719240, 0.071447,buy
2014-01-31,2,1,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,-0.0645858,-0.009922,-0.0241093,-0.0003646,-0.029422,sell
2014-02-01,2,3,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,0,0,0,0, 0.0333000,-0.003021,-0.0104046, 0.0138802,-0.002278,buy
2014-02-02,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0, 0.0069114, 0.010532,-0.0005466, 0.0057269,-0.005114,buy
2014-02-03,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0803131, 0.063652, 0.0865231, 0.0604301, 0.063652,buy
2014-02-04,0,0,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0357557,-0.018219,-0.0312783,-0.0248991,-0.038826,sell
