Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,a150,none,none,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345,208.877916666667,38.0091666666667,70.12375,-0.008079,-0.0491286,-0.0193025,-0.04831286,-0.036204,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375,209.91125,38.9320833333333,71.0766666666667, 0.004458, 0.0012497, 0.0303339, 0.00664101,-0.017427,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667,210.943333333333,39.855,72.0308333333333, 0.010914, 0.0193559, 0.0249864, 0.01544572, 0.003723,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667,213.000833333333,41.7016666666667,73.9375, 0.026555, 0.0388040, 0.0237499, 0.04993852, 0.024075,buy
2011-05-06,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333,214.028333333333,42.625,74.8925,-0.022391, 0.0251163,-0.0322674, 0.05440213,-0.021794,sell
2011-05-07,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333,43.5495833333333,75.84625, 0.043035, 0.0381306, 0.0329403, 0.03445557, 0.035156,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,216.0775,44.4720833333333,76.8008333333333, 0.035522,-0.0193612,-0.0545437,-0.01424965,-0.016722,sell
2011-05-09,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875,45.395,77.7533333333334,-0.036571,-0.0490266,-0.0494086,-0.01352057,-0.049259,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725,218.1175,46.3175,78.70625, 0.003254, 0.0071399, 0.0244794,-0.00895684, 0.002495,buy
2011-05-11,none,none,a0,none,none,none,a120,a120,a120,none,none,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,47.2433333333333,79.6633333333334,-0.061224,-0.0191369,-0.0145969,-0.00983709,-0.087575,sell
2011-05-12,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,48.16375,80.615, 0.307397, 0.3096874, 0.1058718, 0.31141629, 0.296337,buy
2011-05-13,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667,49.0895833333333,81.5704166666667, 0.452701, 0.4763482, 0.0975956, 0.47766918, 0.476984,buy
2011-05-14,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,222.178333333333,50.0104166666667,82.52125, 0.203343, 0.2272476, 0.1154187, 0.31193430, 0.210240,buy
2011-05-15,none,none,none,none,none,none,a180,a180,a180,none,none,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333,50.9370833333333,83.47875, 0.133120, 0.0621035, 0.1338307, 0.10281167, 0.127114,buy
2011-05-16,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975,51.8566666666667,84.4291666666667, 0.028329, 0.0357334, 0.0298152, 0.03749168, 0.035892,buy
2011-05-17,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,a135,none,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075,52.7833333333333,85.3866666666666,-0.008698,-0.0024693,-0.0011220,-0.00490572, 0.019167,buy
2011-05-18,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,none,a135,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333,226.2125,53.7083333333333,86.34, 0.051195, 0.0487655, 0.0441814, 0.05258451, 0.016384,buy
2011-05-19,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,54.6291666666667,87.2916666666666, 0.005304, 0.0072511, 0.0108540, 0.00018728, 0.023706,buy
2011-05-20,a120,none,none,a0,a120,none,none,a120,a120,a0,a90,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,228.2125,55.5516666666667,88.2445833333333,-0.029353,-0.0361713,-0.0154287,-0.04849444,-0.039622,sell
2011-05-21,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,56.4841666666667,89.2079166666667,-0.014512,-0.0050779,-0.0120366,-0.02730364,-0.018648,sell
2011-05-22,a120,none,none,a0,none,a150,none,a90,a90,none,a120,none,none,none,none,none,a0,a120,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333,57.4066666666667,90.16, 0.046298, 0.0556009, 0.0180838, 0.01614939, 0.062032,buy
2011-05-23,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333,58.33125,91.11375, 0.045800, 0.0290833, 0.0255474, 0.03047892, 0.032091,buy
2011-05-24,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333,59.2554166666667,92.07, 0.004454, 0.0167985,-0.0008415,-0.01718951,-0.003600,sell
2011-05-25,none,a150,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,a0,none,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667,233.195,60.1808333333333,93.0220833333333, 0.021585, 0.0290233, 0.0163682, 0.01448026, 0.024297,buy
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81,234.185,61.10625,93.98,-0.049872,-0.0464236,-0.0468846,-0.05498494,-0.045121,sell
2011-05-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555,235.173333333333,62.0329166666667,94.9354166666666,-0.001365,-0.0192035,-0.0071698,-0.02713359,-0.023154,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667,236.160416666667,62.96,95.89,-0.044168,-0.0339239,-0.0201995,-0.04086007,-0.051232,sell
2011-05-29,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,63.8879166666667,96.85,-0.024108,-0.0117838,-0.0094198, 0.00320963,-0.010008,sell
2011-05-30,none,none,none,none,a135,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795,238.129166666667,64.81625,97.81,-0.035725,-0.0507107,-0.0364504,-0.00240347,-0.037921,sell
2011-05-31,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375,239.11125,65.745,98.7633333333333,-0.014819,-0.0160910, 0.0094349,-0.03453513,-0.016463,sell
2011-06-01,none,none,none,none,none,a135,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667,66.675,99.72, 0.007471, 0.0050058, 0.0325464, 0.00355028, 0.004387,buy
2011-06-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07,67.6054166666667,100.68,-0.006867,-0.0281605, 0.0170583, 0.00844383,-0.037089,sell
2011-06-03,none,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625,68.5366666666667,101.64,-0.056469,-0.0655026,-0.0407563,-0.01580324,-0.055808,sell
2011-06-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475,243.019583333333,69.4654166666667,102.59625, 0.067232, 0.0817812, 0.0579301, 0.07007152, 0.046312,buy
2011-06-05,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333,70.39125,103.55,-0.000336,-0.0039378,-0.0447676, 0.04250338,-0.010976,sell
2011-06-06,none,none,none,none,a150,none,none,none,a60,a150,a60,a45,none,none,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667,244.957916666667,71.325,104.516666666667, 0.034410, 0.0513000, 0.0147573, 0.07313498, 0.049486,buy
2011-06-07,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875,72.25875,105.48,-0.003545, 0.0148468,-0.0071233, 0.00714204, 0.002490,sell
2011-06-08,a135,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334,246.891666666667,73.1870833333334,106.43375, 0.024706, 0.0263987, 0.0566257, 0.02627060, 0.028582,buy
2011-06-09,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,74.1191666666667,107.39, 0.033322, 0.0021145, 0.0258442, 0.02679668, 0.033113,buy
2011-06-10,a135,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,75.0554166666667,108.359583333333, 0.024797, 0.0158737, 0.0234166, 0.02503142, 0.025685,buy
2011-06-11,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667,75.9825,109.310416666667, 0.047782, 0.0203881, 0.0485430, 0.04730085, 0.051495,buy
2011-06-12,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875,76.9204166666667,110.27625, 0.012417,-0.0196731,-0.0188189,-0.00558852,-0.001553,sell
2011-06-13,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334,251.692916666667,77.8516666666667,111.232916666667,-0.013000,-0.0324338,-0.0009773,-0.03218622,-0.005399,sell
2011-06-14,none,a135,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333,78.7883333333333,112.1975, 0.008011,-0.0222401, 0.0261770,-0.02123517, 0.024375,sell
2011-06-15,none,a135,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667,253.593333333333,79.7216666666667,113.154583333333, 0.041735,-0.0141838, 0.0456013, 0.01835635, 0.043580,buy
2011-06-16,none,a135,none,none,none,none,a120,a150,a180,a0,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,80.65875,114.12,-0.018372,-0.0397475,-0.0273494,-0.03573392,-0.029625,sell
2011-06-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333,81.5925,115.079166666667,-0.075491,-0.0764722,-0.0796172,-0.03415733,-0.017901,sell
2011-06-18,none,none,a60,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667,256.441666666667,82.5333333333334,116.044166666667,-0.088939,-0.0923158,-0.0914744,-0.04210515,-0.020535,sell
2011-06-19,none,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667,257.3825,83.4654166666667,117.002083333333,-0.000656,-0.0068425,-0.0404619,-0.02314962,-0.007898,sell
2011-06-20,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875,84.4066666666667,117.968333333333, 0.039481, 0.0388507,-0.0152106, 0.00129253, 0.054890,buy
2011-06-21,none,none,none,none,none,a90,a60,none,a120,a60,a150,none,a30,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334,85.3445833333333,118.930416666667,-0.005734,-0.0097514,-0.0308439,-0.02198093,-0.017211,sell
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333,86.28375,119.894583333333,-0.005578,-0.0113786,-0.0121778,-0.02037759,-0.016589,sell
2011-06-23,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,87.2258333333333,120.86125, 0.023854, 0.0018136,-0.0101897, 0.01184238,-0.009838,buy
2011-06-24,none,none,none,a45,none,none,none,none,a90,none,a180,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,88.1645833333333,121.822916666667, 0.014414, 0.0104884,-0.0220609, 0.01512982, 0.019193,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,89.1091666666667,122.790833333333, 0.004914, 0.0216557,-0.0058294,-0.00164282, 0.001332,sell
2011-06-26,none,none,none,a45,none,none,a0,none,none,a120,a150,a60,a30,none,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,90.05,123.754583333333,-0.005067, 0.0158591,-0.0198581,-0.04036048,-0.021766,sell
2011-06-27,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,a180,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,90.9929166666667,124.720416666667,-0.019908,-0.0236303,-0.0594448,-0.05022790,-0.034947,sell
2011-06-28,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,91.94,125.689166666667,-0.006309,-0.0009774,-0.0212798,-0.02525724,-0.029327,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,92.8804166666667,126.65375,-0.010699,-0.0386702,-0.0396134,-0.03609925,-0.044255,sell
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,93.8283333333333,127.6225, 0.041874,-0.0113273, 0.0192793, 0.02762091, 0.014315,buy
2011-07-01,a150,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,94.775,128.590416666667, 0.050765,-0.0096169, 0.0130720, 0.02704649, 0.002015,buy
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,95.7229166666666,129.557916666667, 0.045646, 0.0332801, 0.0119629, 0.01480868, 0.055148,buy
2011-07-03,none,none,none,none,none,none,a90,a60,a0,a150,a60,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,96.6695833333333,130.52875, 0.057197, 0.0424565, 0.0275188, 0.02371642, 0.052922,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,97.62,131.495, 0.080668, 0.0864271, 0.0402987, 0.03729659, 0.105460,buy
2011-07-05,none,a120,a90,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,98.56625,132.465833333333, 0.054030, 0.0690003, 0.0789646, 0.09556967, 0.083050,buy
2011-07-06,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,99.52,133.436666666667, 0.037112, 0.0338639, 0.0362543, 0.05136004, 0.036690,buy
2011-07-07,none,a120,none,none,none,none,a150,a120,a60,a90,a0,none,none,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,100.47,134.404583333333, 0.064818, 0.0737515, 0.0682218, 0.08574920, 0.061176,buy
2011-07-08,none,a120,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a60,none,a180,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,101.425416666667,135.377083333333, 0.029593, 0.0219353, 0.0321941, 0.03194486, 0.024917,buy
2011-07-09,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a60,none,a180,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,102.38,136.34875, 0.017738, 0.0088305, 0.0158649, 0.01826383, 0.024538,buy
2011-07-10,none,none,none,a60,none,a60,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,103.330416666667,137.316666666667, 0.015114, 0.0286438, 0.0080825, 0.00919851, 0.024474,buy
2011-07-11,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667,104.285,138.29,-0.042999,-0.0516447,-0.0518016,-0.04357145,-0.047372,sell
2011-07-12,none,none,none,a60,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,105.24,139.26375,-0.030511,-0.0076292,-0.0164381, 0.00169394,-0.012089,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,106.19,140.232916666667,-0.026594, 0.0262839, 0.0192893, 0.02801859, 0.020793,buy
2011-07-14,none,none,none,none,none,none,a120,a150,a150,a0,a90,none,none,none,none,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,107.145833333333,141.2075,-0.025799,-0.0138234,-0.0055501, 0.02785381, 0.001790,sell
2011-07-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,108.11,142.181666666667,-0.019955,-0.0127980,-0.0257760,-0.02039927,-0.055925,sell
2011-07-16,none,none,none,none,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,109.060416666667,143.1525,-0.014364,-0.0282865,-0.0293472,-0.00673591,-0.041945,sell
2011-07-17,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,110.025416666667,144.128333333333, 0.036391, 0.0195781, 0.0351486, 0.05887910,-0.008649,buy
2011-07-18,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,110.98375,145.103333333333, 0.014524, 0.0048898,-0.0004963,-0.01142039, 0.005052,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333,111.942083333333,146.077083333333, 0.062311, 0.0581101, 0.0318311, 0.07054201, 0.018575,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,112.90875,147.055, 0.032519, 0.0546663, 0.0175788, 0.04295915, 0.007478,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,113.868333333333,148.02875, 0.070956, 0.0718514, 0.0345220, 0.06009714, 0.031979,buy
2011-07-22,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667,114.834166666667,149.007083333333,-0.005251,-0.0206121,-0.0197132,-0.02756280, 0.004577,sell
2011-07-23,none,none,none,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,115.7975,149.9825,-0.009440,-0.0426712,-0.0233716,-0.03519335, 0.013928,sell
2011-07-24,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,116.764166666667,150.961666666667,-0.017869,-0.0542001,-0.0301132,-0.03500511,-0.008401,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,117.730833333333,151.939166666667,-0.030471,-0.0514819,-0.0438533,-0.04427965,-0.016740,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,118.700833333333,152.919166666667, 0.005838,-0.0157647, 0.0017902,-0.00119398, 0.016204,sell
2011-07-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,119.665833333333,153.89625,-0.021752,-0.0128213,-0.0214691,-0.02296910,-0.017613,sell
2011-07-28,none,none,none,none,none,none,a60,none,a60,a180,a90,none,none,a150,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,120.640416666667,154.88, 0.004782,-0.0153490,-0.0107480,-0.00782441,-0.018503,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,121.606666666667,155.855416666667,-0.024157,-0.0204531,-0.0203280,-0.02812720,-0.000861,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,122.580833333333,156.838333333333, 0.025372, 0.0103597, 0.0298355, 0.03520970, 0.010360,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,123.556666666667,157.8225, 0.083893, 0.0101891, 0.0103940,-0.01795038, 0.010093,sell
2011-08-01,none,none,none,none,none,none,a120,a60,a0,a120,none,a90,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,124.525416666667,158.799166666667, 0.041159, 0.0417618, 0.0134849, 0.03189920,-0.007111,buy
2011-08-02,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,125.502083333333,159.782083333333, 0.061930, 0.0359643, 0.0219025, 0.03324582,-0.003237,buy
