Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,a0,a150,a0,none,a60,a150,a60,none,a0,a150,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.0019963, 0.03742364, 0.0079227, 0.037415, 0.0772289,buy
2011-05-26,none,none,a0,none,none,none,none,none,a0,a150,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.0016596, 0.00138438,-0.0026664,-0.001738, 0.0017193,sell
2011-05-27,none,none,a0,none,none,a180,none,none,a0,a150,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0099072,-0.00903900,-0.0118298,-0.005216,-0.0062373,sell
2011-05-28,none,none,none,none,none,a180,none,none,a0,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0441093,-0.02102026,-0.0484524,-0.031244,-0.0347460,sell
2011-05-29,none,none,none,a0,none,none,none,none,a0,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,-0.0570647,-0.01999523,-0.0595280,-0.041741,-0.0403419,sell
2011-05-30,none,a135,none,none,a0,a150,a0,none,a0,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.0452645,-0.03502823,-0.0459480,-0.032436,-0.0463765,sell
2011-05-31,none,a135,none,none,a0,none,a0,none,a0,none,53.5829166666667,55.37,48.8995833333333,69.69,-0.0122787,-0.01375895, 0.0009409,-0.021651,-0.0271435,sell
2011-06-01,none,a135,none,none,none,a120,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65, 0.0125159, 0.00096210, 0.0029582,-0.019657,-0.0059664,buy
2011-06-02,none,a135,none,none,none,a120,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.0125159, 0.00096210, 0.0013326,-0.019657,-0.0059664,buy
2011-06-03,none,none,none,a60,none,a90,none,none,none,a135,91.5741666666667,61.3020833333333,52.5495833333334,72.57, 0.0086774, 0.03227854,-0.0105688, 0.013237,-0.0155414,buy
2011-06-04,none,none,none,none,a60,a90,none,none,none,a135,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.0041453, 0.01431945, 0.0080058, 0.010850, 0.0103519,buy
2011-06-05,none,none,none,a90,none,none,a60,none,none,a135,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.0099552, 0.03411585, 0.0018455, 0.017649, 0.0082326,buy
2011-06-06,none,a120,none,none,a90,a60,none,none,none,a135,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0259539, 0.01922778, 0.0339350, 0.009771, 0.0192850,buy
2011-06-07,none,a120,none,a120,a90,none,a90,a30,none,a135,145.341666666667,69.65,57.41875,76.4, 0.0338785, 0.01979401, 0.0257712, 0.008611,-0.0028968,buy
2011-06-08,none,a120,none,a120,none,none,none,a30,none,a135,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.0579303, 0.04840200, 0.0549806, 0.038414, 0.0471815,buy
2011-06-09,none,a120,none,a150,a120,none,a120,a30,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0783962, 0.06615121, 0.0888856, 0.062349, 0.0877728,buy
2011-06-10,none,none,none,a150,none,a0,a120,a30,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.0112708, 0.00128939, 0.0226290,-0.018015, 0.0033168,buy
2011-06-11,none,none,none,a180,a150,none,none,a30,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.0344903, 0.00560763, 0.0068631, 0.005115, 0.0108678,buy
2011-06-12,a30,none,none,a180,none,none,a150,a30,none,none,216.58125,80.5433333333333,63.5075,81.18,-0.0432559,-0.04539869,-0.0470853,-0.040652,-0.0421662,sell
2011-06-13,a30,none,none,none,a180,none,none,a30,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.0493434,-0.02143911,-0.0429901,-0.013573,-0.0351851,sell
2011-06-14,a30,none,none,a150,a180,a60,a180,none,none,none,245.245,84.94125,65.94375,83.09,-0.1600232,-0.13895968,-0.0355140,-0.135873,-0.1330613,sell
2011-06-15,a30,none,none,none,a150,a60,none,none,none,a120,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.0274032, 0.01727636, 0.0076814,-0.020445,-0.0259114,buy
2011-06-16,a30,none,none,a120,a150,a90,a150,none,none,a120,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0320879, 0.03639840, 0.0324226, 0.039757, 0.0159048,buy
2011-06-17,none,none,none,none,none,a90,a150,none,none,a120,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0087375, 0.01417704, 0.0225711, 0.020703, 0.0202956,buy
2011-06-18,none,none,none,a90,a120,none,none,none,none,a120,299.830833333333,93.6129166666667,70.82,86.91,-0.0144496,-0.02217630,-0.0002963, 0.010816,-0.0238171,buy
2011-06-19,none,none,none,none,none,a120,a120,none,none,a120,312.68125,95.73125,72.04,87.86,-0.0056841, 0.02049828, 0.0251910, 0.016149, 0.0161070,buy
2011-06-20,none,a90,none,a60,a90,none,none,none,none,a120,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0221391, 0.01559496,-0.0331251, 0.018105, 0.0166048,buy
2011-06-21,none,a90,none,a60,a90,a150,a90,none,none,none,337.509166666667,99.89125,74.48,89.77,-0.0341151, 0.00300832,-0.0002954, 0.023130, 0.0184868,buy
2011-06-22,none,a90,none,none,none,none,a90,a45,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.0524610,-0.00639659, 0.0111101,-0.024167, 0.0133650,sell
2011-06-23,a45,a90,a30,none,a60,a180,none,a45,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.0147336, 0.02656821,-0.0109419,-0.001695, 0.0302757,buy
2011-06-24,a45,none,a30,none,none,a180,a60,a45,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.0657800, 0.02104197, 0.0088420,-0.000950, 0.0719818,buy
2011-06-25,a45,none,a30,a0,none,none,a60,a45,none,none,25.33125,107.84,79.36375,93.5875, 0.0550945, 0.00864786,-0.0171335,-0.014420, 0.0585202,buy
2011-06-26,a45,none,a30,a0,none,a150,none,a45,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.0603359, 0.04206912,-0.0004256, 0.009414, 0.0624249,buy
2011-06-27,a45,none,a30,none,none,none,none,a45,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.0625657, 0.04012786,-0.0134279,-0.012029, 0.0594813,buy
2011-06-28,a45,none,a30,none,a0,a120,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,-0.0324885,-0.02972206,-0.0373348,-0.019503,-0.0299852,sell
2011-06-29,none,none,a30,none,a0,a120,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.0545232,-0.06264434,-0.0455704,-0.065714,-0.0561031,sell
2011-06-30,none,none,a30,a60,none,none,a0,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.0265376,-0.00478911, 0.0066237,-0.001111,-0.0069316,sell
2011-07-01,none,none,a30,a60,none,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0062322,-0.02187744, 0.0088356, 0.016382, 0.0075010,buy
2011-07-02,none,none,a30,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0355381,-0.02218672, 0.0031239,-0.028766,-0.0210236,sell
2011-07-03,none,none,a30,a90,a60,a60,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875, 0.0205639,-0.00153796,-0.0336759, 0.017845,-0.0125421,buy
2011-07-04,none,none,none,none,none,none,a60,none,none,none,141.924166666667,123.675,90.3675,102.17,-0.0124348, 0.00429031,-0.0030046,-0.027298, 0.0007520,sell
2011-07-05,none,none,none,a120,a90,none,a60,none,none,none,156.05,125.253333333333,91.5925,103.124583333333,-0.0225415,-0.00472119,-0.0209734,-0.017393,-0.0122395,sell
2011-07-06,none,none,none,none,a90,none,none,a60,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0345249, 0.05667969, 0.0365892, 0.023164, 0.0227859,buy
2011-07-07,a60,a60,none,a150,a120,a0,a90,a60,none,none,184.51625,128.299583333333,94.0408333333333,105.03,-0.0077130, 0.01303060,-0.0092214,-0.028403,-0.0132845,sell
2011-07-08,a60,a60,none,none,a120,a0,none,a60,none,none,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0387935, 0.03797100, 0.0395075, 0.043905, 0.0418091,buy
2011-07-09,a60,a60,none,a180,none,none,a120,a60,none,none,212.93125,131.1975,96.4904166666667,106.94, 0.0017629, 0.02260758, 0.0110886,-0.023379, 0.0103662,buy
2011-07-10,a60,a60,none,a180,a150,none,none,a60,none,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.0129473, 0.01879749, 0.0123308, 0.004648, 0.0112185,buy
2011-07-11,a60,a60,none,a150,none,none,a150,a60,none,a90,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.0090800, 0.03636835, 0.0066703,-0.000838, 0.0110947,buy
2011-07-12,a60,none,none,a150,a180,a60,a150,a60,none,a90,254.81125,135.255833333333,100.16625,109.8, 0.0069072, 0.03517240, 0.0146885, 0.017275, 0.0132753,buy
2011-07-13,a60,none,none,a120,none,none,none,none,none,a90,268.455416666667,136.529583333333,101.392916666667,110.75,-0.0526568,-0.04222125,-0.0583471,-0.052793,-0.0526693,sell
2011-07-14,a60,none,none,a120,a150,a90,a180,none,none,a90,281.8925,137.762083333333,102.61875,111.705,-0.0238988,-0.04899527,-0.0272820,-0.051872,-0.0066188,sell
2011-07-15,a60,none,none,none,a150,none,none,none,none,a90,295.1,138.9525,103.845416666667,112.66,-0.0492369,-0.03057817,-0.0482596,-0.049093,-0.0406576,sell
2011-07-16,a60,none,none,a90,none,a120,a150,none,a30,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0319442,-0.01711111,-0.0002232,-0.026050,-0.0683429,sell
2011-07-17,a60,none,none,none,a120,none,a150,none,a30,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0365511,-0.03719274,-0.0258658,-0.012771,-0.0918009,sell
2011-07-18,a60,none,none,a60,none,a150,none,none,a30,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0540060,-0.05422015,-0.0505077,-0.040252,-0.0718373,sell
2011-07-19,none,a45,none,a60,a90,a150,a120,none,a30,none,345.47625,143.267916666667,108.755,116.472083333333,-0.0350345,-0.04780832,-0.0027941, 0.006895,-0.0716449,sell
2011-07-20,none,a45,none,none,a90,none,a120,none,a30,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.0435252,-0.05392169,-0.0209096,-0.001589,-0.0643279,sell
2011-07-21,none,a45,none,none,none,a180,none,none,a30,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.0305004,-0.02141829,-0.0275406,-0.026787,-0.0268848,sell
2011-07-22,none,a45,none,none,a60,a180,a90,none,a30,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.0258134,-0.00624090, 0.0081852, 0.024136,-0.0033940,buy
2011-07-23,none,a45,a30,a0,none,a150,none,none,a30,none,33.2479166666667,146.793333333333,113.67,120.29,-0.0291090,-0.00874497,-0.0193533,-0.026052,-0.0265447,sell
2011-07-24,none,a45,a30,a0,none,a150,none,none,a30,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.0291090,-0.00874497,-0.0166713,-0.026052,-0.0269071,sell
2011-07-25,none,a45,a30,none,none,none,a60,none,a30,none,57.4095833333333,148.21875,116.13,122.2,-0.0430831,-0.05871359,-0.0354287,-0.036562,-0.0132895,sell
2011-07-26,none,a45,a30,none,none,a120,none,none,a30,none,69.83625,148.837083333333,117.36,123.1575,-0.0114099,-0.00254933,-0.0026574,-0.029670,-0.0113685,sell
2011-07-27,none,a45,a30,none,a0,none,none,none,a30,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.0262293,-0.03523688,-0.0171536,-0.013245,-0.0246691,sell
2011-07-28,none,a45,a30,a60,a0,a90,none,none,none,none,95.69625,149.87875,119.821666666667,125.07,-0.0257871,-0.03036672, 0.0028343,-0.010107, 0.0014643,sell
2011-07-29,none,a45,a30,none,none,a90,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,-0.0449810,-0.02950866,-0.0245996,-0.025697,-0.0457441,sell
2011-07-30,none,none,a30,a90,none,a60,a0,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,-0.0018634,-0.04876983,-0.0544527,-0.006141,-0.0408701,sell
2011-07-31,a60,none,a30,a90,none,a60,none,none,none,none,137.2675,150.89375,123.516666666667,127.94,-0.0029667,-0.01423109,-0.0239878, 0.003506,-0.0192366,sell
2011-08-01,a60,none,none,a120,a60,none,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.0247795, 0.01481189,-0.0104915,-0.011165,-0.0002272,sell
2011-08-02,a60,none,none,a120,none,none,none,a90,none,none,166.274166666667,151.177916666667,125.98125,129.85,-0.1026493,-0.09431245,-0.1026493,-0.097361,-0.0934150,sell
2011-08-03,a60,none,none,a150,a90,none,a60,a90,none,none,180.864166666667,151.192916666667,127.21375,130.81,-0.1014712,-0.09337585,-0.0955940,-0.104025,-0.1131135,sell
2011-08-04,a60,none,none,a150,none,a0,a60,a90,none,none,195.37375,151.122083333333,128.4475,131.765833333333,-0.1172974,-0.11665368,-0.1148769,-0.104713,-0.1037902,sell
2011-08-05,a60,none,none,a180,a120,none,none,a90,none,a60,209.725,150.96375,129.680416666667,132.72,-0.0671041,-0.07775020,-0.0611331,-0.075157,-0.0839976,sell
2011-08-06,a60,a45,none,a180,none,none,a90,a90,none,a60,223.8675,150.716666666667,130.914166666667,133.68,-0.0083140, 0.00293278,-0.0005515,-0.018649,-0.0338591,sell
2011-08-07,a60,a45,none,none,a150,none,none,a90,none,a60,237.781666666667,150.382916666667,132.148333333333,134.64,-0.0277954,-0.00187926,-0.0212071,-0.035647,-0.0399081,sell
2011-08-08,a60,a45,none,a150,a150,a60,a120,none,none,a60,251.465833333333,149.964583333333,133.38125,135.6, 0.0172023, 0.01091026, 0.0140940,-0.003828, 0.0070163,buy
2011-08-09,none,a45,none,none,a180,none,none,none,none,a60,264.927083333333,149.4625,134.61625,136.555,-0.0423058,-0.04879954,-0.0369942, 0.005141,-0.0419876,sell
2011-08-10,none,a45,none,a120,a180,a90,a150,none,none,a60,278.1825,148.88375,135.85125,137.51,-0.0158065,-0.01705241,-0.0199682,-0.033929,-0.0147523,sell
2011-08-11,none,a45,none,none,none,a90,a150,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,-0.0095880, 0.02065201,-0.0050373,-0.009454,-0.0098290,sell
2011-08-12,none,a45,none,a90,a150,none,none,none,a45,none,304.103333333333,147.5225,138.320833333333,139.43,-0.0131612, 0.02468139, 0.0086533, 0.007284, 0.0233585,buy
2011-08-13,none,a45,none,a90,none,a120,a180,none,a45,none,316.780416666667,146.760833333333,139.556666666667,140.39, 0.0170550, 0.02612995, 0.0102184, 0.024301, 0.0325310,buy
2011-08-14,a45,a45,none,none,a120,none,a180,none,a45,none,329.27,145.957916666667,140.791666666667,141.35,-0.0293235,-0.02877558,-0.0343018,-0.012993,-0.0017617,sell
2011-08-15,a45,a45,a0,a60,a120,a150,none,none,a45,none,341.578333333333,145.13,142.028333333333,142.31, 0.0046060,-0.02164620,-0.0178607,-0.003064,-0.0043979,sell
2011-08-16,a45,none,a0,none,none,none,a150,none,a45,none,353.71875,144.29,143.26375,143.27, 0.0058125,-0.02210719,-0.0377522,-0.016310,-0.0133463,sell
2011-08-17,a45,none,a0,none,a90,a180,none,none,a45,none,20.71625,143.453333333333,144.500416666667,144.23, 0.0117738,-0.02011436,-0.0151786, 0.009096, 0.0124698,buy
2011-08-18,a45,none,a0,none,a90,a180,none,none,a45,a45,17.61125,142.638333333333,145.7375,145.19, 0.0110815,-0.01345235,-0.0130943,-0.000128,-0.0058210,sell
2011-08-19,none,none,none,none,none,none,a120,none,a45,a45,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.0164097,-0.00030172,-0.0280569,-0.018651,-0.0247147,sell
2011-08-20,none,none,none,a0,a60,a150,none,none,a45,a45,41.3175,141.140833333333,148.21125,147.12, 0.0140560, 0.01787338,-0.0392611,-0.009711,-0.0174793,sell
2011-08-21,none,none,none,none,none,none,a90,none,a45,a45,53.27125,140.487916666667,149.449583333333,148.08,-0.0219460,-0.00152737,-0.0213445,-0.034153,-0.0443481,sell
2011-08-22,none,none,none,none,none,a120,a90,none,a45,a45,65.4041666666667,139.92,150.6875,149.04,-0.0288655, 0.00341820,-0.0167835,-0.025931,-0.0371685,sell
2011-08-23,none,none,none,none,none,a120,none,none,none,a45,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,-0.0280636, 0.00464855, 0.0125275,-0.031718,-0.0143020,sell
2011-08-24,none,none,none,none,none,none,a60,none,none,none,90.54875,139.082916666667,153.16375,150.97,-0.0348100,-0.00984316,-0.0209373,-0.049659,-0.0124854,sell
2011-08-25,none,none,none,a60,a0,a90,none,none,none,none,103.710833333333,138.836666666667,154.4025,151.934583333333, 0.0235438,-0.00459085, 0.0104298, 0.010750, 0.0097329,buy
2011-08-27,a30,none,none,a90,none,a60,none,a120,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,-0.0212367,-0.02388230,-0.0073666,-0.029620,-0.0331090,sell
2011-08-28,a30,none,none,none,none,none,none,a120,none,none,145.893333333333,138.864583333333,158.12,154.83,-0.0401338,-0.04042328,-0.0276778,-0.028764,-0.0289812,sell
2011-08-29,a30,none,none,a120,a60,none,a0,a120,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,-0.0324264,-0.03961883,-0.0362389,-0.029472,-0.0107178,sell
2011-08-30,a30,none,none,none,a60,none,none,a120,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.0352096,-0.03321371,-0.0306573,-0.025728,-0.0175859,sell
2011-08-31,a30,none,none,a150,a90,a0,none,a120,none,a30,190.660833333333,140.105416666667,161.84,157.73,-0.0310375,-0.04186856,-0.0397589,-0.031639,-0.0414522,sell
2011-09-01,a30,none,none,none,a90,a0,none,a120,none,a30,205.515833333333,140.786666666667,163.08,158.699583333333,-0.0438871,-0.03921803,-0.0525978,-0.044987,-0.0268052,sell
2011-09-02,a30,none,none,a180,a120,none,a60,none,none,a30,220.12,141.598333333333,164.320416666667,159.666666666667, 0.0379878,-0.06740463, 0.0431326,-0.017978, 0.0326544,sell
2011-09-03,a30,none,none,none,a120,none,a60,none,none,a30,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.0376424,-0.05376957, 0.0511417,-0.021466, 0.0394562,sell
2011-09-04,a30,none,none,a150,none,a60,a90,none,none,a30,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.0557129, 0.12269571, 0.1139195, 0.126197, 0.1187864,buy
2011-09-05,a30,none,none,none,a150,a60,a90,none,none,a30,261.905,144.74875,168.042916666667,162.5725, 0.0901203, 0.14413266, 0.1443498, 0.130728, 0.1395921,buy
2011-09-06,none,none,none,a120,none,none,none,none,a60,a30,275.174166666667,146.017916666667,169.283333333333,163.542083333333,-0.0284034,-0.00854730, 0.0097788, 0.028073,-0.0410962,buy
2011-09-07,none,a45,none,a120,a180,a90,a120,none,a60,none,288.173333333333,147.38,170.525,164.512083333333,-0.0364996,-0.03330089,-0.0276376,-0.038320,-0.0435863,sell
2011-09-08,none,a45,none,none,a180,none,none,a135,a60,none,300.94125,148.832083333333,171.765833333333,165.4825,-0.0261742, 0.00288897, 0.0113346, 0.023333, 0.0018684,buy
2011-09-09,none,a45,none,a90,none,a120,none,a135,a60,none,313.515,150.362083333333,173.007083333333,166.453333333333,-0.0090151, 0.01484616, 0.0451687, 0.004616, 0.0432246,buy
2011-09-10,none,a45,none,none,a150,none,a150,a135,a60,none,325.9225,151.960416666667,174.248333333333,167.424583333333, 0.0062776,-0.01711151, 0.0230570, 0.017358, 0.0143168,buy
2011-09-11,none,a45,none,a60,none,a150,none,a135,a60,none,338.183333333333,153.618333333333,175.49,168.395833333333,-0.0312552,-0.04520241, 0.0037162,-0.035270,-0.0311431,sell
2011-09-12,none,none,none,none,a120,a150,a180,a135,a60,none,350.314583333333,155.330416666667,176.731666666667,169.3675,-0.1338029,-0.07928835,-0.1283361,-0.121963,-0.0872419,sell
2011-09-13,none,none,none,none,a120,none,a180,a135,a60,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.0941831,-0.11081028,-0.1195378,-0.120372,-0.0915067,sell
2011-09-14,a45,none,none,none,none,a180,none,none,a60,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667, 0.0409962, 0.02155949, 0.0094535,-0.035091, 0.0298325,buy
2011-09-15,a45,none,none,none,a90,a180,a150,none,a60,none,26.1004166666667,160.69125,180.457083333333,172.286666666667, 0.0142585, 0.02546694, 0.0165329, 0.005648, 0.0351106,buy
2011-09-16,a45,none,none,a0,none,none,a150,none,a60,none,37.9233333333333,162.53,181.699166666667,173.2625, 0.0226193, 0.04774683, 0.0061290, 0.006129, 0.0243363,buy
2011-09-17,a45,a30,none,none,none,a150,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625, 0.0431461, 0.08734156,-0.0295545, 0.060113,-0.0324349,buy
2011-09-18,a45,a30,none,none,a60,none,a120,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.1123497, 0.02060208,-0.1450566,-0.111104,-0.1143164,sell
2011-09-19,a45,a30,none,none,none,a120,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667, 0.0264503, 0.05509938, 0.0349409, 0.017789, 0.0299122,buy
2011-09-20,none,a30,none,none,none,a120,none,a150,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165, 0.0720472, 0.05727842, 0.0446449, 0.050189, 0.0650166,buy
2011-09-21,none,none,none,a60,none,a90,a90,a150,none,none,98.8308333333333,171.856666666667,187.9125,178.1425, 0.0260732,-0.00390961,-0.0046236, 0.013861, 0.0040579,buy
2011-09-22,none,none,none,none,none,a90,none,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.0284676,-0.03789869,-0.0958571,-0.028249,-0.0216620,sell
2011-09-23,none,none,none,a90,a0,none,a60,a150,none,none,125.495,175.578333333333,190.3975,180.09875,-0.0568684,-0.11472811,-0.0454238,-0.051027,-0.0292318,sell
2011-09-24,none,none,none,none,none,a60,a60,a150,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.0362244,-0.07469120, 0.0015565,-0.068589,-0.0241017,sell
2011-09-25,none,none,none,a120,none,none,none,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.0457925,-0.03221569,-0.0453941,-0.025835,-0.0588149,sell
2011-09-26,a60,none,none,a120,none,none,none,none,none,a0,169.045,181.090416666667,194.1275,183.038333333333,-0.0070615,-0.02161452,-0.0294097, 0.017994,-0.0098981,sell
2011-09-27,a60,none,none,a150,a60,none,none,none,none,a0,184.233333333333,182.90375,195.371666666667,184.01875, 0.0311729, 0.10065102, 0.0657781, 0.110580, 0.1162886,buy
2011-09-28,a60,none,none,none,none,a0,a0,none,none,a0,199.497083333333,184.70375,196.615,185.000416666667, 0.0481218, 0.05573089, 0.0439877, 0.082095, 0.0809367,buy
2011-09-29,a60,none,none,a180,a90,none,none,none,none,a0,214.653333333333,186.490833333333,197.857916666667,185.982083333333,-0.0136449,-0.00539889,-0.0134177,-0.020796,-0.0046479,sell
2011-09-30,a60,none,none,a180,none,none,none,none,none,a0,229.541666666667,188.26375,199.101666666667,186.965, 0.0321669, 0.03461807, 0.0096156, 0.014790, 0.0216737,buy
2011-10-01,a60,none,none,a150,a120,none,none,none,none,a0,244.055416666667,190.02125,200.345,187.948333333333, 0.0251360, 0.03437263, 0.0428036, 0.023168, 0.0240988,buy
2011-10-02,none,none,none,a150,none,a60,a60,none,none,a0,258.145833333333,191.765833333333,201.588333333333,188.931666666667, 0.0001871, 0.00717904, 0.0381048,-0.005825, 0.0350695,sell
2011-10-03,none,none,none,a120,a150,none,none,none,none,a0,271.803333333333,193.495,202.8325,189.91625,-0.0555534,-0.05226301,-0.0558354,-0.056968,-0.0617421,sell
2011-10-04,none,a0,none,a120,a150,a90,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.0086994,-0.01695312,-0.0008355,-0.042346,-0.0123080,sell
2011-10-05,none,a0,none,none,none,a90,a90,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667, 0.0487601, 0.07086923, 0.0360687, 0.045904,-0.0262454,buy
2011-10-06,none,a0,none,a90,a180,a120,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,-0.0679881,-0.05717622,-0.0558645,-0.036866,-0.0648523,sell
2011-10-07,none,a0,none,none,none,a120,a120,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,-0.0373393, 0.02724238, 0.0129058, 0.006956,-0.0079632,buy
2011-10-08,none,a0,none,a60,a150,none,a120,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425, 0.0031519,-0.00197011,-0.0009512,-0.007142, 0.0036382,sell
2011-10-09,none,a0,none,none,a150,a150,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.0081649, 0.03873983, 0.0428032, 0.024623, 0.0313515,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,none,194.275,205.212916666667,211.5375,196.817916666667,-0.0355763, 0.00770223,-0.0169780,-0.006427,-0.0072404,sell
2011-10-11,none,none,none,none,a120,a180,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,-0.0805510,-0.01803927,-0.0489353,-0.008252,-0.0764972,sell
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.0303492, 0.00623687, 0.0224802,-0.016881, 0.0046508,sell
2011-10-13,none,none,none,a0,none,none,a180,a180,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,-0.0367883, 0.01591689, 0.0246002, 0.007382, 0.0132030,buy
2011-10-14,none,none,none,a0,a90,a150,none,a180,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,-0.0413212,-0.00428629, 0.0273694,-0.025822, 0.0001017,sell
2011-10-15,none,none,none,none,none,a150,none,a180,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,-0.0197921, 0.01190745, 0.0361330, 0.005884, 0.0237250,buy
2011-10-16,none,none,none,none,a60,none,a150,a180,none,none,70.6254166666667,214.765,218.9975,202.754583333333,-0.0253693, 0.00605169, 0.0277652, 0.003490, 0.0133769,buy
2011-10-17,none,none,a0,none,a60,a120,none,a180,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,-0.0229545, 0.00304715, 0.0305000, 0.002304, 0.0206937,buy
2011-10-18,none,none,a0,a60,none,none,a120,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.0416237, 0.00297425, 0.0013098, 0.001540, 0.0019373,buy
2011-10-19,none,none,a0,none,none,a90,a120,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,-0.0010061, 0.04285551, 0.0203688, 0.040311, 0.0068752,buy
2011-10-20,none,none,a0,a90,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.0286246, 0.01369751, 0.0066963, 0.023893,-0.0000239,buy
2011-10-21,none,none,a0,a90,a0,a60,a90,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,-0.0172618, 0.00512429, 0.0005268, 0.000288,-0.0397968,sell
2011-10-22,none,none,a0,a120,a0,a60,none,none,a90,none,148.143333333333,223.92125,226.458333333333,208.71375,-0.0201198,-0.01024391,-0.0079779,-0.025389,-0.0518151,sell
