Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,none,a0,a45,none,none,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.00758244, 0.00681274, 0.00324801, 0.00633862, 0.00633862,buy
2011-04-24,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,none,none,a30,none,a90,a30,a0,none, 0.00364046, 0.00384010, 0.00311635, 0.00384010, 0.00384010,buy
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,a120,a30,none,none,none,none,none,a90,a30,a0,none, 0.00260687, 0.00260687, 0.00260687, 0.00260687, 0.00337978,buy
2011-04-26,none,none,a45,none,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,a90,a30,a0,a60, 0.00561355, 0.00561355, 0.00540990, 0.00561355, 0.00687194,buy
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.00725244, 0.00725244, 0.00670866, 0.00725244, 0.00646487,buy
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.00662881, 0.00662881, 0.00677245, 0.00662881, 0.00556876,buy
2011-04-29,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60, 0.00571942, 0.00571942, 0.00566252, 0.00571942, 0.00536617,buy
2011-04-30,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,a0,a0,a60,none,none,none,a135,a120,none,a90,none,none,none,none,none,a30,none,a60, 0.00514072, 0.00514072, 0.00526300, 0.00564204, 0.00556876,buy
2011-05-01,none,none,a45,none,none,none,none,a0,none,a0,a0,a0,none,a120,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,a45,none,none,a30,none,a60, 0.00269833, 0.00269833, 0.00234619, 0.00241394, 0.00327637,buy
2011-05-02,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,a120,a120,a0,none,none,a90,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,a60, 0.00185614, 0.00075259, 0.00075259, 0.00126086,-0.00134933,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none,-0.00108301,-0.00102875,-0.00046803,-0.00037721,-0.00262793,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none,-0.00264261,-0.00361509,-0.00217095,-0.00437375,-0.00384425,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,a60,a60,a120,none,none,none,none,none,a45,a90,none,none,a45,none,none,a30,none,none,-0.00558273,-0.00643952,-0.00253180,-0.00617802,-0.00643952,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none,-0.00003370, 0.00135509, 0.00151509,-0.00126162,-0.00126162,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a180,none,a90,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00157097, 0.00088714, 0.00088714, 0.00157097, 0.00088714,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.00661540, 0.00661540, 0.00659961, 0.00664887, 0.00505253,buy
2011-05-09,a0,none,none,a120,none,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none, 0.00256498, 0.00134071, 0.00089861, 0.00066389, 0.00134071,buy
2011-05-10,a0,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none, 0.00299549, 0.00185019, 0.00201580,-0.00191949, 0.00244315,buy
2011-05-11,a0,none,none,a120,none,none,none,a0,none,a120,a120,a120,a180,a120,a120,a90,a150,a120,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none, 0.00229453,-0.00162739,-0.00160188,-0.00339982, 0.00187432,sell
2011-05-12,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none, 0.00421049,-0.00061315, 0.00234179,-0.00191949, 0.00030580,sell
2011-05-13,a0,none,none,a120,none,none,none,a0,none,a150,a150,a150,a150,a90,a90,a120,a180,a150,none,a30,none,none,a150,a135,none,none,a0,none,none,a120,none,none,none,none,-0.00028957,-0.00083428,-0.00010987,-0.00083065,-0.00087553,sell
2011-05-14,a0,none,a60,a120,none,none,none,a0,none,none,a150,none,none,none,a90,none,a180,none,a120,a30,none,none,a150,a135,none,none,a0,a0,a60,a120,none,none,none,none,-0.00253800,-0.00332985,-0.00154057,-0.00174584,-0.00098008,sell
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,a60,none,a150,a150,a180,none,a30,none,none,a150,a135,none,none,a0,a0,a60,none,none,none,none,none,-0.00508581,-0.00456554,-0.00442738,-0.00526943,-0.00472234,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,none,a60,none,a150,none,a90,a30,none,none,a150,a135,none,none,none,a0,a60,none,none,none,a30,none,-0.00503488,-0.00302500,-0.00279726,-0.00302500,-0.00006125,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,a30,none,none,a150,none,none,none,none,a0,a60,none,none,none,a30,none,-0.00638904,-0.00468447,-0.00416181,-0.00468447,-0.00437781,sell
2011-05-18,none,a0,a60,none,a120,none,a30,a0,none,none,a150,a150,none,none,none,none,a120,a150,a60,a30,none,none,a150,none,none,none,none,a0,a60,none,none,none,a30,none,-0.00580448,-0.00097461,-0.00097461,-0.00132972,-0.00083224,sell
2011-05-19,none,a0,none,none,a120,none,a30,a0,none,a120,none,none,a60,a0,none,a150,a90,none,a60,a30,none,a90,a150,none,none,none,none,a0,a60,none,a120,none,a30,none,-0.00400857, 0.00289246, 0.00278272,-0.00126340,-0.00195091,sell
2011-05-20,none,a0,none,a135,a120,none,a30,a0,none,none,a120,a120,a60,none,a0,none,a90,a120,none,a30,none,a90,none,none,none,none,none,a0,none,none,a120,none,a30,none,-0.00429498, 0.00068720,-0.00059242,-0.00424454,-0.00439198,sell
2011-05-21,none,a0,none,a135,a120,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a135,a120,none,a30,none,-0.00345632,-0.00558804,-0.00138827,-0.00388349,-0.00345632,sell
2011-05-22,none,a0,none,a135,a120,none,none,a0,none,a90,a90,a90,none,none,none,a120,a60,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.00714685,-0.00746568,-0.00438381,-0.00719709,-0.00735043,sell
2011-05-23,none,a0,none,a135,none,none,none,a0,none,none,a90,a90,none,a60,none,none,none,a90,a0,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.00714685,-0.00676293,-0.00360195,-0.00649434,-0.00714685,sell
2011-05-24,none,a0,none,a135,none,none,none,a0,none,a60,none,none,a0,a60,a60,a90,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.00477814,-0.00528942,-0.00318277,-0.00607517,-0.00528942,sell
2011-05-25,none,a0,none,none,none,none,none,a0,a90,none,a60,a60,none,none,a60,a90,none,a60,none,none,none,a90,none,a150,a60,none,none,a0,none,a135,none,none,none,none,-0.00251132,-0.00072090,-0.00028060,-0.00172736,-0.00028060,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none, 0.00091585, 0.00070094, 0.00148903, 0.00053122, 0.00148903,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90, 0.00566845, 0.00380159, 0.00315277, 0.00468829, 0.00315727,buy
2011-05-28,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90, 0.00493442, 0.00237412, 0.00324282, 0.00420513, 0.00307529,buy
2011-05-29,none,none,none,a150,a135,none,a45,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90, 0.00518068, 0.00379315, 0.00461879, 0.00379315, 0.00403894,buy
2011-05-30,none,none,none,a150,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90, 0.00574343, 0.00302507, 0.00304593, 0.00302507, 0.00302507,buy
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,a0,a0,a90,a150,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,a45,a90, 0.00124758, 0.00072509, 0.00072509, 0.00072509, 0.00072509,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90, 0.00022582,-0.00386741,-0.00386741,-0.00386741,-0.00386741,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.00931162,-0.01012891,-0.01032291,-0.01012891,-0.01012891,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,-0.00688743,-0.00688743,-0.00688743,-0.00659915,-0.00688743,sell
2011-06-04,a30,none,a90,none,a150,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00758382,-0.00738982,-0.00688743,-0.00644034,-0.00738982,sell
2011-06-05,none,none,none,none,a150,none,a60,none,none,a90,none,a60,a150,a150,a150,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00509083,-0.00353356,-0.00669784,-0.00353356,-0.00353356,sell
2011-06-06,none,none,none,none,a150,none,a60,none,none,none,a90,a60,none,none,a150,a60,a120,none,a180,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.00448565,-0.00224848,-0.00134020,-0.00310387,-0.00458661,sell
2011-06-07,none,none,none,none,a150,none,none,none,none,a120,a90,none,a180,a120,none,a60,a150,a90,a180,a45,none,none,none,none,none,a120,a30,none,a90,a150,none,none,none,none,-0.00215856,-0.00315107,-0.00075685,-0.00136317,-0.00188221,sell
2011-06-08,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a120,a90,a150,none,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.00166740, 0.00002127,-0.00109575, 0.00293607,-0.00182780,sell
2011-06-09,a45,none,none,none,none,a0,none,none,none,a150,a120,none,a150,a90,none,a90,a180,a120,a150,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none, 0.00000123, 0.00231110, 0.00066509, 0.00185342,-0.00305159,buy
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a90,none,a180,a120,none,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00267086, 0.00063877,-0.00267086,-0.00298890,-0.00376653,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,a60,none,a120,none,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00424801,-0.00233291,-0.00424801,-0.00470152,-0.00485365,sell
2011-06-12,a45,a30,none,a180,none,a0,none,none,a120,a180,none,none,a120,none,a60,none,a150,a150,none,none,a30,none,a180,none,none,a120,a30,none,a90,none,a150,none,a60,none,-0.00320952,-0.00269715,-0.00325456,-0.00320952,-0.00273108,sell
2011-06-13,none,a30,none,a180,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,a120,a30,none,none,none,a150,none,a60,none,-0.00254055,-0.00140059,-0.00290394,-0.00254055,-0.00123204,sell
2011-06-14,none,a30,none,a180,none,a0,none,none,none,a150,a180,none,a90,none,none,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.00159094, 0.00220629, 0.00220629, 0.00175477, 0.00220629,buy
2011-06-15,none,a30,a120,a180,none,a0,none,none,none,none,a150,a180,none,a0,none,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,-0.00160655, 0.00168125, 0.00168125,-0.00160655, 0.00228549,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a0,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.00237189, 0.00000228, 0.00000228,-0.00237189, 0.00529667,sell
2011-06-17,a60,none,a120,none,a180,none,a90,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.00385436, 0.00363438, 0.00262127, 0.00385436, 0.00440088,buy
2011-06-18,a60,none,a120,none,a180,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00517892, 0.00556294, 0.00325226, 0.00517892, 0.00517892,buy
2011-06-19,a60,none,none,none,a180,none,a90,none,a135,none,none,a150,none,none,none,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00449856, 0.00676515, 0.00676515, 0.00465114, 0.00465061,buy
2011-06-20,none,none,none,none,a180,none,a90,none,a135,a60,a90,none,a0,a60,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00414821, 0.00736089, 0.00736089, 0.00501125, 0.00501125,buy
2011-06-21,none,none,none,none,a180,none,none,none,none,a60,a90,a120,a0,none,a60,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00457825, 0.00758398, 0.00779093, 0.00696631, 0.00703091,buy
2011-06-22,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00296922, 0.00236453, 0.00236453, 0.00421582, 0.00446808,buy
2011-06-23,none,a45,a135,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a90,a0,none,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,none,a120,-0.00624671,-0.00624671,-0.00624671, 0.00254593,-0.00602283,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,none,a90,none,a0,a60,a60,a60,a30,a120,none,a180,a90,a135,a45,none,none,none,none,none,none,a120,-0.00416378,-0.00445894,-0.00445894, 0.00434602,-0.00416378,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a90,a60,a120,none,a60,none,a60,a60,a60,a30,a120,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120,-0.00277156,-0.00277156,-0.00277156, 0.00446591,-0.00277156,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a0,none,none,a60,none,a120,a60,none,none,none,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120, 0.00389906, 0.00389906, 0.00389906, 0.00446591, 0.00389906,buy
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,none,a90,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120, 0.00389906, 0.00389906, 0.00389906, 0.00402040, 0.00389906,buy
2011-06-28,none,a45,none,a150,none,none,none,a30,none,none,a0,none,a90,none,a150,none,a60,none,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,a120, 0.00790865, 0.00770021, 0.00770021, 0.00847550, 0.00770021,buy
2011-06-29,none,none,none,a150,none,none,none,a30,none,none,a0,none,none,a180,a150,none,none,none,a120,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,none, 0.00825809, 0.00825809, 0.00825809, 0.00825809, 0.00825809,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,a90,a0,a120,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.00873868, 0.00873868, 0.00873868, 0.00873868, 0.00873868,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,none,a180,a0,a90,none,a150,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.00986460, 0.00986460, 0.00986460, 0.00986460, 0.00986460,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,a150,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.00912267, 0.00938000, 0.00938000, 0.00912267, 0.00863828,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00115148,-0.00251582,-0.00089795,-0.00251582,-0.00251582,sell
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,none,none,none,a180,a120,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.00093055,-0.00121730,-0.00064596,-0.00137518, 0.00308602,sell
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,a120,a90,none,a180,none,a120,a60,a150,a60,none,none,a30,a135,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.00454649, 0.00297951, 0.00329096, 0.00250931, 0.00454649,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,a90,none,none,a90,none,a60,none,none,a150,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.00328343, 0.00473907, 0.00281531, 0.00281531, 0.00338763,buy
2011-07-07,a90,a60,none,a135,a150,none,none,none,none,a150,a120,a60,a150,none,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.00469415, 0.00432810, 0.00441585, 0.00441585, 0.00525805,buy
2011-07-08,none,a60,none,a135,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,a120,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135, 0.00094537, 0.00355694, 0.00094537, 0.00094537, 0.00355694,buy
2011-07-09,none,a60,none,none,none,none,none,none,none,a180,none,a90,a120,none,a60,none,a150,a120,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.00200590,-0.00297118,-0.00183236,-0.00174720,-0.00297118,sell
2011-07-10,none,a60,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,none,-0.00343894,-0.00586373,-0.00343894,-0.00376993,-0.00649152,sell
2011-07-11,none,a60,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,a120,a150,none,none,none,a135,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.00594248,-0.00586373,-0.00594248,-0.00594248,-0.00564410,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a150,none,a150,a60,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.00562823,-0.00612990,-0.00549369,-0.00574929,-0.00574929,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,a150,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00104722,-0.00520868,-0.00104722,-0.00104722,-0.00104722,sell
2011-07-14,none,a60,none,none,a135,none,a135,none,a180,a120,a150,a150,none,none,a0,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00095943,-0.00140745,-0.00095943,-0.00141840,-0.00141840,sell
2011-07-15,none,a60,none,a120,a135,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,-0.00101811,-0.00108366,-0.00101811,-0.00176020,-0.00197414,sell
2011-07-16,none,a60,none,a120,a135,none,a135,none,a180,a90,none,none,none,none,none,none,a60,a150,a0,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00187349,-0.00157377,-0.00187349,-0.00208627,-0.00230021,sell
2011-07-17,none,a60,none,a120,a135,none,a135,none,a180,none,a120,a180,a0,a60,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00187349,-0.00132830,-0.00187349,-0.00208627,-0.00230021,sell
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,a60,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.00018363,-0.00062565, 0.00004333,-0.00075297,-0.00214034,sell
2011-07-19,none,none,none,a120,a135,none,none,none,none,a60,a90,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.00545424, 0.00400629, 0.00549853, 0.00549853, 0.00402077,buy
2011-07-20,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,a90,a120,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a150, 0.00670254, 0.00609437, 0.00680100, 0.00640815, 0.00622908,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00605700, 0.00613320, 0.00662058, 0.00488850, 0.00556683,buy
2011-07-22,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,a120,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00396222, 0.00464478, 0.00297412, 0.00479720, 0.00396222,buy
2011-07-23,none,none,a180,none,none,none,none,a30,none,a0,none,a120,a60,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00432033, 0.00523879, 0.00262032, 0.00375430, 0.00388971,buy
2011-07-24,none,none,a180,none,none,none,none,a30,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none,none, 0.00272041, 0.00124902,-0.00481315, 0.00014830, 0.00272041,buy
2011-07-25,none,none,a180,none,none,none,none,a30,none,none,none,a90,a90,a150,a150,a60,a60,a60,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.00496370,-0.00574563,-0.00736572,-0.00637168,-0.00637168,sell
2011-07-26,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,a150,a135,a150,a120,none,none,a30,a150,none,none,none,none,none,-0.00654301,-0.00752310,-0.00981064,-0.00763423,-0.00764301,sell
2011-07-27,none,none,a180,none,none,none,none,a30,none,none,a0,a60,a120,a180,none,none,none,none,a120,none,none,none,a135,a150,a120,none,none,a30,a150,none,none,none,none,none,-0.00806959,-0.00975169,-0.01044622,-0.01010500,-0.00979589,sell
2011-07-28,none,none,a180,none,none,none,none,a30,none,a60,a0,a60,a120,none,a180,none,a90,none,a150,none,none,none,a135,a150,a120,none,none,none,a150,none,none,none,none,none,-0.00853689,-0.00920135,-0.00954257,-0.00888013,-0.01026318,sell
2011-07-29,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a150,a120,none,none,none,a150,none,none,none,a120,none,-0.00862445,-0.00920135,-0.00928311,-0.00910707,-0.00935282,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a150,none,a150,a0,a120,a0,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,a150,none,a120,none,-0.00809287,-0.00811179,-0.00891359,-0.00828937,-0.00844083,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,a150,a135,a150,none,a120,none,-0.00785766,-0.01111981,-0.01000119,-0.00647861,-0.00795775,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,a150,none,a120,none,-0.00665173,-0.00988687,-0.01118255,-0.00624179,-0.00665173,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.01088244,-0.00940590,-0.00964195,-0.01041584,-0.01041584,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,a180,a60,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.01112472,-0.01089245,-0.01096949,-0.01112472,-0.01112472,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a60,a120,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,none,a180,-0.01102714,-0.00988367,-0.01176733,-0.01052650,-0.01102714,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,a150,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.01170647,-0.00955554,-0.01038431,-0.00955554,-0.01170647,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.00877406,-0.00704480,-0.00769828,-0.00704480,-0.00893018,sell
2011-08-07,none,a60,a180,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.01156727,-0.01097129,-0.01052172,-0.00710575,-0.01156727,sell
2011-08-08,none,a60,a180,none,none,none,none,none,none,a150,a150,none,none,a0,none,a120,a120,a120,a60,none,a45,none,none,none,none,a180,none,none,none,none,none,a0,none,a180,-0.00729616, 0.00085359,-0.00777745, 0.00210435,-0.00729616,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,none,a180,a120,a60,a0,a0,a120,a90,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a0,none,a180,-0.00626877, 0.00180972,-0.00770095, 0.00088473,-0.00786650,sell
