Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-19,none,a150,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,-0.00500964,-0.0218970,-0.01685203,-0.0168900,-0.0200986,sell
2011-06-20,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00859373, 0.0122092, 0.00506479, 0.0122092, 0.0122092,buy
2011-06-21,a90,a120,a60,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.00992926, 0.0204449,-0.01198998, 0.0232427, 0.0091208,buy
2011-06-22,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.01273813,-0.0038722,-0.00846175,-0.0058829,-0.0135412,sell
2011-06-23,a60,none,a90,none,a90,a0,none,a60,a30,none,none,none,a45,none,none,none,none,none, 0.02631644, 0.0257680, 0.02516743, 0.0204674, 0.0218558,buy
2011-06-24,none,a90,a90,a180,none,none,a60,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.00511568, 0.0057848, 0.02276719, 0.0019263, 0.0060874,buy
2011-06-25,none,none,none,none,none,none,a60,a60,a30,none,none,a90,a45,none,none,none,none,none, 0.00613321, 0.0069119, 0.02628177, 0.0043498, 0.0055441,buy
2011-06-26,none,none,a120,a150,a60,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.01975998, 0.0198520, 0.03300175, 0.0182154, 0.0256162,buy
2011-06-27,none,a60,none,none,none,none,none,a60,a30,a180,none,a90,a45,none,none,none,none,none, 0.01965651, 0.0196565, 0.03330154, 0.0174457, 0.0253794,buy
2011-06-28,a0,none,a150,none,none,a60,none,a60,a30,a180,none,a90,none,none,none,none,none,none, 0.00957641, 0.0107044, 0.02342884, 0.0113157, 0.0257588,buy
2011-06-29,none,none,none,a120,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none, 0.01429272, 0.0185617, 0.01378810, 0.0150083, 0.0165880,buy
2011-06-30,none,none,none,none,none,a90,a0,none,a30,a180,a90,none,none,none,none,none,none,none, 0.01919054, 0.0213794, 0.02249768, 0.0213794, 0.0186152,buy
2011-07-01,none,none,a180,a90,a0,a90,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.00811188, 0.0119506, 0.01252635, 0.0191096, 0.0134283,buy
2011-07-02,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00285411, 0.0049417, 0.02106507, 0.0073748, 0.0076945,buy
2011-07-03,a60,a0,a150,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01199542, 0.0146074, 0.03142655, 0.0290035, 0.0334309,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00493212, 0.0027941, 0.00485929,-0.0057142,-0.0052764,sell
2011-07-05,a90,none,a120,none,a60,a150,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.01185630, 0.0009894, 0.01368878, 0.0133419, 0.0133928,buy
2011-07-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00114723, 0.0050783, 0.00507833, 0.0050783, 0.0041253,buy
2011-07-07,a120,a60,a90,a0,none,a180,a90,none,none,none,none,none,a60,none,a180,none,none,a90, 0.00951886, 0.0113901, 0.00522425, 0.0052155, 0.0103426,buy
2011-07-08,a120,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,a90, 0.01164383, 0.0103273, 0.00658593, 0.0065859, 0.0111200,buy
2011-07-09,none,none,a60,none,none,a150,a120,none,none,none,none,none,a60,none,a180,none,none,a90, 0.01109047, 0.0113216, 0.00765187, 0.0064929, 0.0113525,buy
2011-07-10,a150,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.00408670, 0.0020967,-0.00359101,-0.0028433,-0.0028203,sell
2011-07-11,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a90,none,none,-0.01645701,-0.0169020,-0.01645701,-0.0121271,-0.0134708,sell
2011-07-12,a180,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.00213613, 0.0026107, 0.01849699, 0.0025569, 0.0026405,buy
2011-07-13,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00034212,-0.0096445,-0.00128823,-0.0098261,-0.0067218,sell
2011-07-14,a150,a150,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,-0.02412256,-0.0257189,-0.01969262,-0.0275190,-0.0237237,sell
2011-07-15,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00578421,-0.0087790, 0.00088450,-0.0045393,-0.0068231,sell
2011-07-16,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00916330, 0.0005640,-0.00763676,-0.0076368,-0.0036903,sell
2011-07-17,a120,a180,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.01238546,-0.0080148,-0.01011360,-0.0127529, 0.0007255,sell
2011-07-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00030265,-0.0039280,-0.00745522,-0.0050751,-0.0040838,sell
2011-07-19,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00961380, 0.0089099, 0.00261224, 0.0094620, 0.0094620,buy
2011-07-20,a90,a150,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00886448,-0.0095506,-0.00514912, 0.0056763, 0.0056763,buy
2011-07-21,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00563311,-0.0061084, 0.00980411,-0.0033320,-0.0045295,sell
2011-07-22,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00112252, 0.0010087, 0.00589399,-0.0178780, 0.0089339,buy
2011-07-23,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00260331, 0.0096489, 0.00457142,-0.0008701, 0.0056104,buy
2011-07-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00418276, 0.0080740, 0.00096325, 0.0038406, 0.0078983,buy
2011-07-25,none,a90,none,none,a60,a60,a60,none,none,none,none,a120,none,a30,none,none,none,none,-0.00421161,-0.0054965,-0.00553144,-0.0056064,-0.0029774,sell
2011-07-26,none,none,a150,a120,a60,a60,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.01520133, 0.0052909,-0.00869382,-0.0078976,-0.0042804,sell
2011-07-27,a0,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.01249941,-0.0055547,-0.01062455,-0.0066719, 0.0136609,sell
2011-07-28,none,a60,a180,a90,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.00290460, 0.0037548,-0.01329955,-0.0078562, 0.0054090,sell
2011-07-29,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.01049947, 0.0062372,-0.00211842, 0.0019440, 0.0083107,buy
2011-07-30,none,none,a150,none,a0,a120,a0,a90,none,a150,none,none,none,none,none,none,none,a120,-0.01004571,-0.0187468,-0.01457139, 0.0179632, 0.0030998,sell
2011-07-31,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.02459290,-0.0248988,-0.02553425, 0.0153539,-0.0233943,sell
2011-08-01,a60,a0,a120,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.02368188,-0.0242259,-0.02404153, 0.0153335,-0.0227377,sell
2011-08-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,-0.02091238,-0.0252416,-0.02669055, 0.0150597,-0.0254871,sell
2011-08-03,a90,none,a90,none,none,a180,a60,a90,none,none,a60,none,a90,none,a150,none,none,none,-0.02033667,-0.0292798,-0.02452742,-0.0284839,-0.0148351,sell
2011-08-04,none,none,none,a0,a60,none,a60,none,none,none,a60,none,a90,none,none,none,none,none, 0.00360747,-0.0216808,-0.00131564,-0.0024087,-0.0065691,buy
2011-08-05,a120,a60,a60,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00751726,-0.0277502,-0.02044921,-0.0220146,-0.0237453,sell
2011-08-06,none,none,a60,none,a90,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,-0.00428553,-0.0339103,-0.01851955,-0.0077242,-0.0181747,sell
2011-08-07,a150,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.01156467,-0.0348125,-0.02641682,-0.0284150,-0.0325462,sell
2011-08-08,a150,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.01463433,-0.0117930,-0.01194316,-0.0122764,-0.0117930,sell
2011-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.03045892, 0.0450224, 0.02865578, 0.0288904, 0.0176955,buy
2011-08-10,a180,none,a0,a90,none,a90,a150,none,none,none,none,a135,none,none,none,none,a0,none,-0.01198012,-0.0273844,-0.01220294,-0.0113103,-0.0107129,sell
2011-08-11,none,a150,none,a90,a150,none,a150,none,a45,a135,none,a135,none,none,none,none,a0,a135,-0.01682914,-0.0169889,-0.02019808, 0.0047141, 0.0019891,sell
2011-08-12,a150,a150,none,none,none,a60,none,none,a45,a135,none,a135,none,none,a135,none,a0,a135,-0.02697319,-0.0043346, 0.00040057, 0.0088422, 0.0071469,buy
2011-08-13,none,none,none,a120,a180,none,a180,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,-0.02959500,-0.0036395, 0.00131730, 0.0071396, 0.0075169,buy
2011-08-14,none,a180,a60,none,none,none,none,none,a45,a135,none,a135,none,a45,a135,none,a0,a135,-0.03135847,-0.0057443,-0.00955130, 0.0033151, 0.0063391,buy
2011-08-15,a120,none,a60,a150,none,none,none,none,a45,a135,none,none,none,a45,a135,none,a0,none,-0.01560119,-0.0158475,-0.01085231,-0.0175969,-0.0111295,sell
2011-08-16,none,a150,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,a0,none,-0.02571183,-0.0145187,-0.02899332,-0.0269745,-0.0160099,sell
2011-08-17,a90,none,a90,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.02779384,-0.0219002,-0.03280640,-0.0336503,-0.0263719,sell
2011-08-18,none,a120,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.03377768,-0.0251157,-0.03957543,-0.0397732,-0.0196493,sell
2011-08-19,none,a120,a120,none,a120,none,a120,none,a45,none,none,none,none,a45,none,a45,a0,none, 0.02232773,-0.0027882,-0.01347917, 0.0180509, 0.0155366,buy
2011-08-20,a60,none,a120,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,a0,none, 0.02837780,-0.0026113,-0.02296533, 0.0179903, 0.0130839,buy
2011-08-21,none,a90,none,none,a90,none,a90,none,a45,none,a45,none,none,none,none,a45,a0,none, 0.00205451,-0.0075932,-0.02169083,-0.0261205,-0.0200099,sell
2011-08-22,none,none,a150,none,a90,a60,a90,none,a45,none,a45,none,none,none,none,a45,a0,none,-0.00446661,-0.0067954,-0.00699176,-0.0211183,-0.0210758,sell
2011-08-23,none,a60,none,a120,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a150,-0.00436269, 0.0330544,-0.00314982, 0.0201477, 0.0329839,sell
2011-08-24,none,none,a180,none,a60,a90,a60,none,a45,none,a45,none,none,none,a120,none,none,a150,-0.01280294, 0.0128172, 0.00687273, 0.0228153, 0.0310204,buy
2011-08-25,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,-0.00358926,-0.0055232,-0.00576098,-0.0196490, 0.0017899,sell
2011-08-26,none,none,a150,none,none,a120,none,none,none,a120,none,a150,none,none,a120,none,none,a150, 0.01964936, 0.0221071, 0.02242017,-0.0035435, 0.0222288,buy
2011-08-27,none,a0,a150,a60,none,a120,none,none,none,a120,none,a150,none,none,a120,none,none,none, 0.02579318, 0.0298242, 0.03197847, 0.0183452, 0.0303270,buy
2011-08-28,none,a0,none,none,none,a150,none,none,none,a120,none,a150,a120,none,none,none,none,none, 0.02250143, 0.0225587, 0.02298512, 0.0232140, 0.0226580,buy
2011-08-29,a60,none,a120,none,a0,a150,a0,none,none,a120,none,a150,a120,none,none,none,none,none, 0.02099915, 0.0231954, 0.02132178, 0.0228291, 0.0228291,buy
2011-08-30,a60,none,none,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.02541598, 0.0271309, 0.02246161, 0.0259966, 0.0249424,buy
2011-08-31,a90,none,a90,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.01935198, 0.0183555, 0.01618863, 0.0189017, 0.0176349,buy
2011-09-01,a90,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.01570661,-0.0172248,-0.01020326,-0.0108997,-0.0189182,sell
2011-09-02,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a30,none,none,-0.00629492,-0.0062949, 0.00211003, 0.0045678,-0.0029741,sell
2011-09-03,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.01295763,-0.0094423, 0.01205902,-0.0137939,-0.0140257,sell
2011-09-04,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.01139859,-0.0110854, 0.00811789,-0.0116860,-0.0117611,sell
2011-09-05,a150,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,-0.01444407,-0.0167004,-0.00218114,-0.0113596,-0.0187728,sell
2011-09-06,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02978409, 0.0311807, 0.02500737, 0.0309650, 0.0275269,buy
2011-09-07,a180,none,none,a90,a120,none,a120,none,none,none,a30,none,none,a60,none,none,none,none, 0.00070150,-0.0045242,-0.00039866, 0.0011969,-0.0031570,sell
2011-09-08,a180,a150,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.01336081, 0.0086967, 0.00712561, 0.0117347, 0.0101024,buy
2011-09-09,none,none,none,a120,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.02963727,-0.0279678,-0.03200923,-0.0312853,-0.0322034,sell
2011-09-10,a150,a180,none,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none,none,-0.01834048,-0.0121770,-0.02329584,-0.0219778,-0.0217699,sell
2011-09-11,none,a180,a60,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,-0.02322548,-0.0197104,-0.02341707,-0.0246736,-0.0245183,sell
2011-09-12,a120,none,none,a150,a180,none,a180,none,none,none,none,none,a135,a60,none,none,none,none, 0.01580283,-0.0011949,-0.00119487, 0.0176391, 0.0210659,buy
2011-09-13,a120,a150,a90,none,none,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,-0.01380801,-0.0063789,-0.01342001,-0.0047794,-0.0054644,sell
2011-09-14,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01496557, 0.0055926,-0.01307046, 0.0058513, 0.0116420,buy
2011-09-15,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.00088899, 0.0000026,-0.01964697,-0.0016219,-0.0186054,buy
2011-09-16,none,a120,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a180, 0.04634069, 0.0473804, 0.04667365, 0.0449355, 0.0406309,buy
2011-09-17,none,a120,none,a150,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.03683029, 0.0373762, 0.03846025, 0.0379052, 0.0386294,buy
2011-09-18,a60,none,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,a90,none,none,a180, 0.02553201, 0.0283938, 0.02831909, 0.0261792, 0.0231275,buy
2011-09-19,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a180, 0.03617008, 0.0342916, 0.03393414, 0.0386145, 0.0355674,buy
2011-09-20,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01885083,-0.0062886,-0.02011272,-0.0007142,-0.0211796,sell
2011-09-21,none,none,a180,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.00945228, 0.0085471, 0.02313520, 0.0087196, 0.0237286,buy
2011-09-22,none,a60,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.02054240,-0.0144487,-0.02072200,-0.0223090,-0.0180206,sell
2011-09-23,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.00956289, 0.0146974, 0.00791357, 0.0141384, 0.0172487,buy
2011-09-24,none,none,none,a60,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,-0.00032055, 0.0064779, 0.00465695,-0.0081884,-0.0053668,sell
2011-09-25,none,none,a120,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.01557239,-0.0181147,-0.01839968,-0.0046175,-0.0176207,sell
2011-09-26,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.02161236,-0.0233730,-0.02959540,-0.0157253,-0.0228418,sell
2011-09-27,a60,a0,a90,none,a0,a180,none,none,a60,a90,none,a180,none,none,none,none,none,none,-0.02664080,-0.0311509,-0.03012892,-0.0212306,-0.0302942,sell
2011-09-28,none,none,none,a0,none,none,a0,none,a60,a90,none,none,none,none,none,a0,none,none, 0.03194046, 0.0276728, 0.02111474, 0.0302375, 0.0368201,buy
2011-09-29,a90,none,a60,none,none,a150,none,none,a60,a90,none,none,none,none,none,a0,none,none,-0.02429453,-0.0327241,-0.03174937,-0.0241039, 0.0181104,sell
2011-09-30,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none, 0.02900189, 0.0225351, 0.00857211, 0.0207658, 0.0272035,buy
2011-10-01,a120,a60,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a0,none,none, 0.01688028, 0.0112454,-0.00830932,-0.0079033, 0.0087826,buy
2011-10-02,none,a60,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.01038551,-0.0249745,-0.01141198,-0.0050817,-0.0119951,sell
2011-10-03,a150,none,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.03058601,-0.0340120,-0.02072124,-0.0363400,-0.0114814,sell
2011-10-04,a150,a90,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.02662847,-0.0300161,-0.01290006,-0.0307971,-0.0230110,sell
2011-10-05,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.02472168, 0.0283927, 0.02437854, 0.0018600, 0.0276805,buy
2011-10-06,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01257720, 0.0172589, 0.01257878, 0.0094803, 0.0038212,buy
2011-10-07,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01015356,-0.0112211, 0.00639065, 0.0108433,-0.0222497,buy
2011-10-08,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01437443, 0.0051218, 0.00180043, 0.0113876, 0.0066565,buy
2011-10-09,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00092088,-0.0158915,-0.00147659,-0.0134010,-0.0036464,sell
2011-10-10,none,a150,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.01158438,-0.0157009, 0.01256335, 0.0057554,-0.0005332,buy
2011-10-11,a120,none,a90,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,-0.00052484, 0.0154025, 0.00974835, 0.0157645, 0.0148018,buy
2011-10-12,none,a180,none,a180,a180,none,none,none,none,none,a0,none,none,none,a60,none,none,a150, 0.00491144, 0.0109655,-0.00258247, 0.0127098, 0.0147379,buy
2011-10-13,none,a180,a120,none,none,none,a180,none,none,none,a0,none,a180,none,a60,none,none,none, 0.00743092, 0.0113305, 0.01428062, 0.0062411, 0.0057095,buy
2011-10-14,a90,none,none,a150,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none,none, 0.00232253, 0.0107128, 0.01185453,-0.0045515,-0.0001627,buy
2011-10-15,none,a150,a150,none,a150,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.00364112, 0.0108165, 0.01092107, 0.0158527, 0.0077797,buy
2011-10-16,a60,a150,a150,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,-0.00685908,-0.0048642,-0.00681676, 0.0049259,-0.0018546,sell
2011-10-17,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01169800,-0.0068144,-0.00907088,-0.0127759,-0.0113950,sell
2011-10-18,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01119781,-0.0155237,-0.01125554, 0.0092035,-0.0177522,sell
2011-10-19,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02616683,-0.0300569,-0.02497139,-0.0249714,-0.0278927,sell
2011-10-20,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01009769,-0.0076895,-0.01120509, 0.0012220, 0.0034519,sell
2011-10-21,a0,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,-0.00882924, 0.0096280,-0.00090732,-0.0068142,-0.0052373,sell
2011-10-22,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00059977,-0.0050593, 0.00796672,-0.0019810, 0.0039326,sell
2011-10-23,none,a60,a120,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,a135, 0.00195734,-0.0087234,-0.00462094,-0.0131315,-0.0087743,sell
2011-10-24,none,none,a90,none,none,a180,a60,none,none,none,none,a150,none,a90,a45,a30,none,a135,-0.01120244,-0.0137357,-0.04143535,-0.0071402,-0.0124451,sell
2011-10-25,a60,none,a90,a0,none,none,none,none,none,none,none,a150,none,a90,a45,a30,none,none,-0.03077940,-0.0329321,-0.03275778,-0.0146518,-0.0319466,sell
2011-10-26,a60,none,a60,a0,a0,a150,none,none,none,none,none,a150,none,a90,a45,a30,none,none,-0.03097359,-0.0280563,-0.03256408,-0.0123549,-0.0276021,sell
2011-10-27,none,a0,a60,none,none,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none,none, 0.00505237, 0.0163417, 0.00597594, 0.0258066,-0.0045605,buy
2011-10-28,a90,a0,none,none,none,a120,a0,a180,none,a60,none,none,none,a90,none,a30,none,none, 0.01742274, 0.0275917, 0.02317270, 0.0265076, 0.0092167,buy
2011-10-29,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none, 0.02054197, 0.0201749, 0.01619168, 0.0177092,-0.0022481,buy
2011-10-30,a120,none,a0,a60,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00312243,-0.0020853,-0.00744343, 0.0003867,-0.0053669,sell
2011-10-31,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01033192, 0.0167318, 0.01851284, 0.0190545, 0.0171635,buy
2011-11-01,a150,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.01857671, 0.0050213, 0.00684201, 0.0123028, 0.0070583,buy
2011-11-02,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.01069364,-0.0025411, 0.00040716, 0.0010151, 0.0002167,sell
2011-11-03,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00966893,-0.0102812, 0.00030359,-0.0061087,-0.0061087,sell
2011-11-04,a180,a90,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.00540901, 0.0001103, 0.01650976,-0.0023219, 0.0036029,sell
2011-11-05,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,none,-0.01029684,-0.0113618,-0.01063426,-0.0094557,-0.0163663,sell
2011-11-06,a150,none,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a30,none,none,none, 0.00410129, 0.0043952, 0.00510888, 0.0099779, 0.0209968,buy
2011-11-07,none,a120,a90,none,a150,a0,a120,none,none,none,none,a135,a150,none,a30,a45,none,none,-0.01742323,-0.0155437, 0.00229026, 0.0003482, 0.0019724,buy
2011-11-08,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,a30,a45,none,none,-0.01906715,-0.0131119,-0.00368837,-0.0091539,-0.0104920,sell
2011-11-09,a120,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.01321005,-0.0142138,-0.01321066,-0.0118184,-0.0031771,sell
2011-11-10,none,a150,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,-0.02058692,-0.0183075,-0.01707146,-0.0175474,-0.0060869,sell
2011-11-11,a90,none,none,a150,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00124762, 0.0166203, 0.02021205, 0.0150551, 0.0189222,buy
2011-11-12,a90,a180,a150,none,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.00299571, 0.0185202, 0.02042722, 0.0185202, 0.0189569,buy
2011-11-13,none,a180,none,a120,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.01472760,-0.0090463,-0.00339022,-0.0142606, 0.0077029,sell
2011-11-14,a60,none,a180,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.01152717, 0.0208841, 0.02088411, 0.0022946, 0.0222379,buy
2011-11-15,none,a150,none,none,none,none,a150,none,none,a45,a30,none,a135,none,none,none,none,none,-0.02681056,-0.0261945,-0.02700733,-0.0245221,-0.0243762,sell
2011-11-16,none,none,none,a90,a120,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.02991232,-0.0236870,-0.02809382,-0.0294087,-0.0305621,sell
2011-11-17,none,a120,a150,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.02718931,-0.0308031,-0.03138634,-0.0246509,-0.0273528,sell
2011-11-18,none,a120,none,a60,a90,a150,a120,none,none,none,a30,none,a135,none,none,none,none,none,-0.02680681,-0.0281254,-0.02892477,-0.0214340,-0.0236658,sell
2011-11-19,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02386294, 0.0286254, 0.03179722, 0.0295281, 0.0275211,buy
2011-11-20,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00684135, 0.0253053,-0.00604423, 0.0003928,-0.0162742,sell
2011-11-21,none,none,a90,none,a60,a180,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.01047115, 0.0201768, 0.00650684,-0.0117477,-0.0095727,sell
2011-11-22,none,a60,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none, 0.01669141, 0.0170438, 0.02385889, 0.0237744, 0.0143946,buy
2011-11-23,a60,none,a60,none,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00440255, 0.0036567, 0.02946311, 0.0008814, 0.0008814,sell
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none, 0.02205937, 0.0231977, 0.03395527, 0.0221368, 0.0156373,buy
2011-11-25,a90,none,none,none,a0,a120,none,a150,none,none,none,a120,none,none,none,none,none,a90,-0.00655447,-0.0096830, 0.01221540,-0.0123250, 0.0005874,sell
