Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00299360,-0.0055249,-0.0035763,-0.00313784,-0.0034793,sell
2013-05-04,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00022877, 0.0046510, 0.0026202,-0.00227333,-0.0023796,sell
2013-05-05,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00115056,-0.0014112,-0.0003490,-0.00175264,-0.0004943,sell
2013-05-06,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00002200,-0.0023400,-0.0016120,-0.00256332,-0.0028799,sell
2013-05-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00002200,-0.0023400,-0.0016120,-0.00256332,-0.0028799,sell
2013-05-08,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00264850,-0.0020584,-0.0022382,-0.00218079,-0.0022382,sell
2013-05-09,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00143599,-0.0009712,-0.0009712,-0.00047545,-0.0004755,sell
2013-05-10,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00395247,-0.0039023,-0.0051589,-0.00364904,-0.0041704,sell
2013-05-11,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00547552,-0.0067134,-0.0058379,-0.00463293,-0.0055577,sell
2013-05-12,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00413566,-0.0032948,-0.0046551,-0.00447431,-0.0036531,sell
2013-05-13,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00413566,-0.0032948,-0.0046551,-0.00447431,-0.0036531,sell
2013-05-14,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00328073,-0.0030788,-0.0038620,-0.00374312,-0.0028977,sell
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00334452,-0.0042841,-0.0045811,-0.00504124,-0.0033587,sell
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00203127,-0.0034558,-0.0035943,-0.00408206,-0.0026253,sell
2013-05-17,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00372424,-0.0041262,-0.0045479,-0.00333740,-0.0036717,sell
2013-05-18,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00452359,-0.0042780,-0.0042780,-0.00342507,-0.0040513,sell
2013-05-19,1,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00174636,-0.0025184,-0.0025184,-0.00148758,-0.0014856,sell
2013-05-20,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00099372,-0.0010097,-0.0013647,-0.00096146,-0.0014151,sell
2013-05-21,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00099372,-0.0001398,-0.0001398, 0.00026347,-0.0001901,buy
2013-05-22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00081835,-0.0013829,-0.0011072,-0.00095148,-0.0009985,sell
2013-05-23,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00407595,-0.0040759,-0.0021668,-0.00204248,-0.0037765,sell
2013-05-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00001664,-0.0008335,-0.0017648,-0.00076932, 0.0003471,sell
2013-05-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00001664,-0.0008335,-0.0017648,-0.00076932, 0.0003471,sell
2013-05-26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00001664,-0.0008335,-0.0017648,-0.00076932, 0.0003471,sell
2013-05-27,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00001664,-0.0008335,-0.0017648,-0.00076932, 0.0003471,sell
2013-05-28,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00165032,-0.0009228,-0.0009228,-0.00040767,-0.0005684,sell
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00183921,-0.0013309,-0.0014462,-0.00087619,-0.0012129,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00190243, 0.0005986, 0.0005986, 0.00102722, 0.0007166,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.00309226, 0.0003182, 0.0002640, 0.00071530, 0.0002687,buy
2013-06-01,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00367650, 0.0015602, 0.0016679, 0.00328630, 0.0015920,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00235028, 0.0011047, 0.0041204, 0.00038895, 0.0027858,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00235028, 0.0011047, 0.0041204, 0.00038895, 0.0027858,buy
2013-06-04,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00127303,-0.0010375,-0.0018546,-0.00397517,-0.0012649,sell
2013-06-05,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00520418,-0.0051002,-0.0052042,-0.00484213,-0.0051002,sell
2013-06-06,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00586873,-0.0059094,-0.0059905,-0.00313696,-0.0060192,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00405097,-0.0040510,-0.0049550,-0.00001340,-0.0042854,sell
2013-06-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00434275,-0.0041577,-0.0042287,-0.00058628,-0.0034562,sell
2013-06-09,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00376426,-0.0030177,-0.0034466,-0.00013249,-0.0034351,sell
2013-06-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00376426,-0.0030177,-0.0034466,-0.00013249,-0.0034351,sell
2013-06-11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00266757,-0.0020377,-0.0011761, 0.00147106,-0.0011238,sell
2013-06-12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00332755, 0.0044800, 0.0033876, 0.00186642, 0.0033258,buy
2013-06-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00332755, 0.0041173, 0.0034226, 0.00245518, 0.0042893,buy
2013-06-14,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00583435, 0.0060258, 0.0063378, 0.00582199, 0.0054066,buy
2013-06-15,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00556056, 0.0060258, 0.0063378, 0.00556056, 0.0049540,buy
2013-06-16,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00071104,-0.0007493,-0.0013757,-0.00114074,-0.0008240,sell
2013-06-17,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00271877,-0.0032697,-0.0035586,-0.00326973,-0.0031046,sell
2013-06-18,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00728147,-0.0040945,-0.0065629,-0.00400881,-0.0040945,sell
2013-06-19,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00862713,-0.0034160,-0.0069045,-0.00336344,-0.0033634,sell
2013-06-20,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.01157679,-0.0032070,-0.0117177,-0.00356553,-0.0035655,sell
2013-06-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.01157679,-0.0032070,-0.0117177,-0.00356553,-0.0035655,sell
2013-06-22,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00490750,-0.0008633,-0.0058474,-0.00242901,-0.0022748,sell
2013-06-23,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00490750,-0.0008633,-0.0058474,-0.00242901,-0.0022748,sell
2013-06-24,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00585945,-0.0000078,-0.0032137,-0.00048245,-0.0004825,sell
2013-06-25,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00368482, 0.0007033, 0.0000035,-0.00017861,-0.0001786,buy
2013-06-26,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00082877, 0.0013782, 0.0019422, 0.00141546, 0.0015381,buy
2013-06-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00013913, 0.0001528, 0.0008014, 0.00074140, 0.0006152,buy
2013-06-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00360854,-0.0047791,-0.0038687,-0.00246573,-0.0043058,sell
2013-06-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00360854,-0.0047791,-0.0038687,-0.00246573,-0.0043058,sell
2013-06-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00473306,-0.0058218,-0.0052179,-0.00414384,-0.0059551,sell
2013-07-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00374912,-0.0055821,-0.0044455,-0.00368948,-0.0056337,sell
2013-07-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00143324,-0.0053586,-0.0015181,-0.00534179,-0.0053317,sell
2013-07-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00433672,-0.0051882,-0.0043182,-0.00520018,-0.0051392,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00369439,-0.0020821,-0.0022463,-0.00258317,-0.0019006,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00427851,-0.0012403,-0.0020110,-0.00201101,-0.0012403,sell
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00228674,-0.0014528,-0.0006900,-0.00196303,-0.0011005,sell
2013-07-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00165601,-0.0027973,-0.0014336,-0.00079331,-0.0028614,sell
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00165601,-0.0027973,-0.0014336,-0.00079331,-0.0028614,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00402556, 0.0026876, 0.0040256, 0.00301777, 0.0024934,buy
2013-07-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00081189, 0.0010163, 0.0008377,-0.00594591, 0.0008377,buy
2013-07-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00189973, 0.0014821, 0.0020405,-0.00641797, 0.0015395,buy
2013-07-12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00430443,-0.0044149,-0.0039184,-0.00776777,-0.0039184,sell
2013-07-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00556751,-0.0036282,-0.0015502,-0.00447253,-0.0044310,sell
2013-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00557263,-0.0013017,-0.0041246,-0.00447818,-0.0043727,sell
2013-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00362416,-0.0023382,-0.0012966,-0.00251202,-0.0017435,sell
2013-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00362416,-0.0023382,-0.0012966,-0.00251202,-0.0017435,sell
2013-07-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00385686, 0.0039403,-0.0008869, 0.00542505, 0.0042783,buy
2013-07-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00018231, 0.0002032,-0.0008869, 0.00270243, 0.0002166,buy
2013-07-19,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00070227, 0.0004511,-0.0002664, 0.00257178, 0.0003478,buy
2013-07-20,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00070227, 0.0004511,-0.0002664, 0.00257178, 0.0003478,buy
2013-07-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00070227, 0.0004511,-0.0002664, 0.00257178, 0.0003478,buy
2013-07-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00186666, 0.0002662, 0.0008826, 0.00411718, 0.0004646,buy
2013-07-23,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00188490, 0.0002347, 0.0012161, 0.00136849, 0.0006727,buy
2013-07-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00082157, 0.0002321,-0.0015829,-0.00364414,-0.0008126,sell
2013-07-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00280164,-0.0031275,-0.0036270,-0.00516766,-0.0036270,sell
2013-07-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.00096406, 0.0009778, 0.0006617,-0.00652521, 0.0006617,buy
2013-07-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0, 0.00122789, 0.0012279, 0.0012279,-0.00621970, 0.0012279,buy
2013-07-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0, 0.00084754, 0.0008199, 0.0008951,-0.00708180, 0.0008951,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.00262701,-0.0046915,-0.0042893,-0.00795361,-0.0045220,sell
2013-07-30,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.00563929,-0.0065565,-0.0069144,-0.00845101,-0.0070779,sell
2013-07-31,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.00598956,-0.0093291,-0.0093291,-0.00951579,-0.0087606,sell
2013-08-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.00598956,-0.0093291,-0.0093291,-0.00951579,-0.0087606,sell
2013-08-02,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00266561,-0.0042159,-0.0043510,-0.00454041,-0.0043719,sell
2013-08-03,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00279073,-0.0032489,-0.0035844,-0.00327705,-0.0032256,sell
2013-08-04,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00279073,-0.0032489,-0.0035844,-0.00327705,-0.0032256,sell
2013-08-05,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.00211099,-0.0032489,-0.0035844,-0.00358440,-0.0031004,sell
2013-08-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00518610, 0.0032434, 0.0026580, 0.00290596, 0.0029449,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00397497, 0.0032695, 0.0027076, 0.00423987, 0.0024191,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00309924, 0.0013687,-0.0014539, 0.00162403, 0.0007127,buy
2013-08-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00717748, 0.0068769, 0.0071399, 0.00459758, 0.0067483,buy
2013-08-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00614652, 0.0053639, 0.0071269, 0.00182964, 0.0061180,buy
2013-08-11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00479017, 0.0043640, 0.0024160, 0.00013767, 0.0037799,buy
2013-08-12,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00107171, 0.0000996, 0.0000300,-0.00432204, 0.0003971,sell
2013-08-13,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00214581,-0.0013411, 0.0022923,-0.00332943,-0.0010621,sell
2013-08-14,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00029494,-0.0003897, 0.0005977,-0.00268805,-0.0005209,sell
2013-08-15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00028225,-0.0000518,-0.0005007,-0.00051760,-0.0004863,sell
2013-08-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.00010504, 0.0001050, 0.0001050,-0.00120243,-0.0016679,sell
2013-08-17,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00152531, 0.0015253, 0.0012386, 0.00152531, 0.0016850,buy
2013-08-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00233269,-0.0023327,-0.0024749, 0.00199008,-0.0023327,sell
2013-08-19,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00311538,-0.0032151,-0.0036268,-0.00238542,-0.0036238,sell
2013-08-20,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00491963,-0.0048165,-0.0049196,-0.00491241,-0.0049593,sell
2013-08-21,2,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,-0.00533969,-0.0051924,-0.0053249,-0.00540660,-0.0053029,sell
2013-08-22,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00506650,-0.0042179,-0.0050342,-0.00519409,-0.0043362,sell
2013-08-23,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,-0.00012378,-0.0000244,-0.0003974, 0.00038607, 0.0001546,buy
2013-08-24,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.00206945, 0.0015650, 0.0009151, 0.00199542, 0.0021116,buy
2013-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.00014736,-0.0013558, 0.0002748, 0.00143554, 0.0014945,sell
2013-08-26,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.00076337,-0.0003949, 0.0014932, 0.00195282, 0.0018220,buy
2013-08-27,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.00076337,-0.0003949, 0.0014932, 0.00195282, 0.0018220,buy
2013-08-28,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00276057,-0.0007792,-0.0021003,-0.00262600,-0.0007568,sell
2013-08-29,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00113915,-0.0009162,-0.0014492,-0.00336789,-0.0018266,sell
2013-08-30,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00107355, 0.0001858,-0.0010945,-0.00170123, 0.0001889,sell
2013-08-31,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00094065,-0.0010858,-0.0030667,-0.00138873,-0.0005026,sell
2013-09-01,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00296024, 0.0002010, 0.0040553, 0.00001738, 0.0028316,buy
2013-09-02,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00407196, 0.0000836, 0.0034624, 0.00214043, 0.0039511,buy
2013-09-03,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00532464, 0.0027677, 0.0042328, 0.00454102, 0.0048379,buy
2013-09-04,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00650826, 0.0066053, 0.0055366, 0.00612410, 0.0063694,buy
2013-09-05,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00529875, 0.0037794, 0.0050076, 0.00501769, 0.0053705,buy
2013-09-06,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00298587, 0.0028602, 0.0030921, 0.00317054, 0.0029859,buy
2013-09-07,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00298587, 0.0028602, 0.0030921, 0.00317054, 0.0029859,buy
2013-09-08,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00283181, 0.0025810, 0.0029532, 0.00319137, 0.0028687,buy
2013-09-09,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00391213, 0.0019989, 0.0038352, 0.00327836, 0.0032306,buy
2013-09-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00367293, 0.0014651, 0.0034781, 0.00346388, 0.0024360,buy
