Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,none,none,a60,a120,none,none,a0,none,none,a45,none,166.438333333333,121.667916666667,171.4825,137.04, 0.0089747, 0.0085178, 0.0045222, 0.00897472, 0.0086815,buy
2013-08-10,none,a90,none,none,none,none,none,none,a0,none,none,a45,none,179.1375,123.442083333333,172.6725,138,-0.0023915,-0.0003712,-0.0051955,-0.00278696,-0.0055613,sell
2013-08-11,none,a90,none,none,a90,a90,none,a60,none,none,none,a45,none,192.03125,125.269166666667,173.862083333333,138.96, 0.0094574, 0.0110926, 0.0093771, 0.01528611, 0.0115478,buy
2013-08-12,a150,a90,none,a45,a90,none,none,a60,none,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0049912,-0.0065724, 0.0024767, 0.00347912, 0.0032851,buy
2013-08-13,a150,a90,none,a45,none,a60,a0,none,none,none,none,none,none,218.51,129.055,176.23875,140.88,-0.0043960, 0.0028745, 0.0118169, 0.01053490, 0.0060652,buy
2013-08-14,a150,none,none,a45,a120,none,none,a90,a60,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0027251, 0.0013603, 0.0007878, 0.00119392, 0.0013449,buy
2013-08-15,a150,none,none,a45,none,none,none,none,a60,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8, 0.0024165,-0.0033945, 0.0015932, 0.00019965,-0.0001011,buy
2013-08-16,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0264920,-0.0249137,-0.0271820,-0.02701989,-0.0100960,sell
2013-08-17,none,none,none,a45,none,a0,a60,none,a90,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0027810, 0.0012150, 0.0017534,-0.00835606,-0.0088782,sell
2013-08-18,none,none,none,a45,a180,a0,none,a150,none,none,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0112291,-0.0151585,-0.0134605,-0.01269825,-0.0105996,sell
2013-08-19,a135,none,none,a45,a180,none,a90,a150,a120,none,none,a30,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0132027,-0.0224902,-0.0031087,-0.00830291,-0.0137610,sell
2013-08-20,a135,none,none,none,a150,none,none,a180,none,none,none,a30,none,319.435,143.047083333333,184.528333333333,147.61,-0.0028612,-0.0167614, 0.0045423, 0.00516959, 0.0013693,buy
2013-08-21,a135,none,a0,none,a150,a60,a120,a180,a150,none,a90,a30,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.0274975,-0.0375868,-0.0251826,-0.02297401,-0.0294698,sell
2013-08-22,a135,none,a0,none,a120,a60,none,none,none,none,a90,a30,none,348.475,147.076666666667,186.887916666667,149.54,-0.0254988,-0.0360942,-0.0260496,-0.02246972,-0.0260670,sell
2013-08-23,none,none,a0,none,a120,a90,a150,a150,a180,none,a90,a30,none,122.443333333333,149.077083333333,188.06625,150.5, 0.0073590, 0.0083971, 0.0003314,-0.00087553, 0.0009993,buy
2013-08-24,none,none,a0,none,none,a90,none,none,a180,none,a90,a30,none,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.0027017, 0.0015073,-0.0006363,-0.01336948, 0.0034836,buy
2013-08-25,none,a60,a0,none,a90,none,a180,a120,none,none,a90,none,none,29.0629166666667,153.03875,190.42,152.43,-0.0162133,-0.0099427,-0.0172844,-0.00978296,-0.0075548,sell
2013-08-26,none,a60,a0,none,none,a120,a180,a120,a150,none,a90,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0179854,-0.0094476,-0.0129441,-0.00722251,-0.0044972,sell
2013-08-27,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,54.1025,156.932083333333,192.77,154.36,-0.0096883,-0.0245071,-0.0242123,-0.02479044,-0.0206952,sell
2013-08-28,a120,a60,a0,none,a60,a150,a150,a90,a120,none,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.0015033,-0.0239371,-0.0238783,-0.02394169,-0.0195519,sell
2013-08-29,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.0017090,-0.0227082,-0.0166939,-0.02270820,-0.0225230,sell
2013-08-30,a120,none,none,none,none,a180,a120,a60,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0084502, 0.0090850, 0.0105138, 0.01038542, 0.0126629,buy
2013-08-31,none,none,none,a30,none,a180,a120,a60,a90,none,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.0010946, 0.0040184, 0.0093985, 0.00888601,-0.0087578,sell
2013-09-01,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0003145, 0.0154257, 0.0168846, 0.00857801, 0.0128849,buy
2013-09-02,none,none,none,a30,a0,a150,a90,none,none,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.0064776, 0.0020700, 0.0050280,-0.00645798, 0.0024541,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0181556, 0.0134635, 0.0173015, 0.01461871,-0.0072400,sell
2013-09-04,none,a45,none,a30,none,a120,a60,none,a60,none,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0008990, 0.0153658, 0.0238380, 0.02321441, 0.0135593,buy
2013-09-05,none,a45,none,a30,none,a120,a60,a0,none,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0010658, 0.0189288, 0.0289011, 0.02499528, 0.0198166,buy
2013-09-06,none,a45,none,a30,none,none,none,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.0134298, 0.0149158, 0.0138207, 0.01214415, 0.0137759,buy
2013-09-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0140813,-0.0099386,-0.0079461,-0.00670903,-0.0116540,sell
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.0043482, 0.0127899, 0.0101243, 0.01706134, 0.0068463,buy
2013-09-09,none,none,none,a30,a90,a60,a0,none,a0,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.0021100, 0.0000487,-0.0012589,-0.00121437,-0.0010955,sell
2013-09-10,none,none,none,a30,none,none,none,a60,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0025406, 0.0106344, 0.0085125, 0.01511473, 0.0085387,buy
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0111821,-0.0107179, 0.0082902, 0.01043518, 0.0110221,buy
2013-09-12,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0006387,-0.0061794,-0.0115660,-0.01229337,-0.0122573,sell
2013-09-13,a90,a30,none,none,a150,a0,a60,none,a60,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0017417, 0.0069821, 0.0083435, 0.01180736, 0.0124289,buy
2013-09-14,a90,a30,none,none,a150,a0,a60,a120,none,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625,-0.0082948, 0.0020065, 0.0021989, 0.00085845, 0.0021967,buy
2013-09-15,a90,a30,none,none,none,none,a90,a120,a90,none,none,a0,a45,299.6475,189.975,214.864583333333,172.79125,-0.0238513,-0.0230748,-0.0207814,-0.02312131,-0.0217368,sell
2013-09-16,a90,a30,none,none,a180,none,a90,none,a90,none,a60,a0,a45,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0202949,-0.0179826,-0.0181846,-0.01998642,-0.0213786,sell
2013-09-17,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a45,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0052373, 0.0115893, 0.0036407, 0.00394057, 0.0106256,buy
2013-09-18,none,none,none,none,a150,a60,a120,none,a120,none,a60,a0,a45,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0013322,-0.0082797,-0.0092150, 0.00006393,-0.0069490,sell
2013-09-19,none,none,none,none,none,none,none,a180,none,none,a60,a0,a45,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0060919, 0.0053172, 0.0064701, 0.00842914, 0.0058981,buy
2013-09-20,none,none,none,none,a120,a90,a150,none,a150,none,a60,a0,a45,10.5658333333333,197.537916666667,220.5925,177.668333333333, 0.0115360,-0.0145431,-0.0170026,-0.01630451, 0.0103575,sell
2013-09-21,none,none,none,none,a120,none,none,a150,none,none,a60,a0,a45,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0057433, 0.0082209, 0.0164896, 0.00617890, 0.0040221,buy
2013-09-22,none,none,none,none,none,a120,a180,a150,a180,a90,none,a0,a45,36.9625,200.43875,222.871666666667,179.624166666667,-0.0060859,-0.0076942, 0.0006604,-0.00494744,-0.0152229,sell
2013-09-23,none,none,none,none,a90,none,none,none,a180,a90,none,none,a45,49.63,201.86125,224.007916666667,180.602083333333,-0.0099834,-0.0107915,-0.0049236,-0.01021206,-0.0113925,sell
2013-09-24,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a45,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0152146,-0.0152085, 0.0028223, 0.00331302,-0.0026288,sell
2013-09-25,none,none,none,none,a60,a150,a150,none,a150,a90,none,none,a45,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0155875,-0.0112831,-0.0084043,-0.00366963,-0.0075346,sell
2013-09-26,none,none,none,none,a60,none,none,a90,none,a90,none,none,a45,86.08,206.0175,227.407083333333,183.540833333333, 0.0025892, 0.0063981, 0.0052268, 0.00654772,-0.0039563,buy
2013-09-27,none,none,none,none,none,a180,a120,a90,none,a90,none,none,a45,97.955,207.363333333333,228.53625,184.52125,-0.0049259,-0.0033020,-0.0007835,-0.00158729,-0.0093696,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,109.829166666667,208.68875,229.6625,185.502916666667, 0.0146946, 0.0138856, 0.0128459, 0.01766275, 0.0120307,buy
2013-09-29,none,none,none,none,none,a150,a90,a60,none,a90,a45,none,a45,121.78,209.992083333333,230.788333333333,186.485, 0.0009812, 0.0031179, 0.0070784, 0.00471542, 0.0047316,buy
2013-09-30,none,none,none,none,a0,a150,a90,a60,a90,a90,a45,none,a45,133.88,211.272916666667,231.91,187.468333333333, 0.0009136, 0.0042276, 0.0051110, 0.00230796, 0.0033514,buy
2013-10-01,none,none,none,none,a0,none,none,none,a90,a90,a45,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0150542, 0.0220109, 0.0210443, 0.01685569, 0.0202237,buy
2013-10-02,none,none,none,none,none,a120,a60,none,none,a90,a45,none,a45,158.745833333333,213.76125,234.149583333333,189.435, 0.0080676, 0.0148828, 0.0146717, 0.00893631, 0.0178872,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0145155, 0.0183722, 0.0205843, 0.01481590, 0.0209085,buy
2013-10-04,a60,a0,none,none,none,a90,none,a0,a60,a90,a45,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0145358, 0.0188380, 0.0175327, 0.01238326, 0.0179194,buy
2013-10-05,a60,a0,none,none,a60,a90,none,a0,none,none,a45,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667, 0.0051125, 0.0004249, 0.0045428,-0.00210191, 0.0048648,buy
2013-10-06,a60,a0,none,none,a60,a60,a0,none,none,none,none,none,a45,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0109432,-0.0057439,-0.0104328,-0.01068335,-0.0109300,sell
2013-10-07,a60,a0,none,none,none,a60,a0,none,none,none,none,none,a45,225.523333333333,219.4825,239.705,194.363333333333,-0.0056987,-0.0016476,-0.0050049,-0.00996119,-0.0067643,sell
2013-10-08,a60,a0,none,none,a90,none,none,none,a0,none,none,none,a45,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0105170, 0.0018334,-0.0100525,-0.01070289,-0.0111886,sell
2013-10-09,a60,a0,none,none,none,none,none,a60,none,none,none,none,a45,253.59875,221.5225,241.909583333333,196.339166666667, 0.0065094, 0.0120814, 0.0089743,-0.00231290, 0.0042022,buy
2013-10-10,a60,a0,none,none,a120,none,none,none,none,none,none,none,a45,267.762916666667,222.475833333333,243.007083333333,197.327083333333,-0.0057106,-0.0018748,-0.0064271,-0.00407943,-0.0058720,sell
2013-10-11,none,a0,none,none,none,a0,a60,a90,none,none,none,none,a45,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0069635, 0.0064568, 0.0056881, 0.00698039,-0.0083603,buy
2013-10-12,none,a0,none,none,a150,none,none,a90,a60,none,none,none,a45,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0028373,-0.0025143,-0.0028981,-0.00253375,-0.0019471,sell
2013-10-13,none,a0,none,none,none,none,a90,none,a60,none,a30,none,a45,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0099945, 0.0051507, 0.0092002, 0.00530061, 0.0110429,buy
2013-10-14,none,a0,none,none,a180,none,none,a120,none,none,a30,none,a45,324.3975,225.74625,247.365,201.285,-0.0005931, 0.0091229, 0.0058107,-0.00004280,-0.0027019,buy
2013-10-15,none,none,none,none,a180,a60,a120,none,a90,none,a30,a30,a45,338.3575,226.400416666667,248.445833333333,202.27625,-0.0097210,-0.0201558,-0.0227130,-0.02066100,-0.0169147,sell
2013-10-16,none,none,none,none,a150,none,none,a150,none,none,a30,a30,a45,352.153333333333,226.975,249.525,203.267083333333, 0.0002790,-0.0016197, 0.0028458, 0.00017217,-0.0036840,sell
2013-10-17,none,none,none,none,a150,a90,a150,none,a120,none,a30,a30,a45,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0008007,-0.0014350,-0.0004037,-0.00130235,-0.0039526,buy
2013-10-18,none,none,none,none,none,none,a150,a180,a120,none,a30,a30,a45,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0075591, 0.0082427, 0.0083593, 0.00339165,-0.0064214,buy
2013-10-19,none,none,none,none,a120,a120,a180,a180,none,none,none,a30,a45,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0025153,-0.0046136,-0.0004643,-0.00120167,-0.0011156,buy
2013-10-20,none,none,none,none,none,a120,a180,none,a150,none,none,a30,a45,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0007084,-0.0008172, 0.0052572, 0.00246942, 0.0027672,buy
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,a30,a45,57.545,228.3875,254.854166666667,208.2325, 0.0081933, 0.0022111, 0.0065573, 0.00744492, 0.0070654,buy
2013-10-22,none,none,none,a30,a90,a150,a150,none,a180,none,none,none,a45,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0050562, 0.0046144, 0.0080991, 0.00677445, 0.0050674,buy
2013-10-23,none,none,none,a30,none,none,none,a120,a180,none,none,none,a45,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0042935,-0.0033355,-0.0040361,-0.00332215,-0.0055007,sell
2013-10-24,none,none,none,a30,a60,a180,none,a120,none,none,none,none,a45,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.0009893, 0.0011970, 0.0017160, 0.01022923, 0.0004093,buy
2013-10-25,none,none,none,a30,none,a180,a120,none,a150,none,none,none,a45,105.804166666667,227.242083333333,259.040833333333,212.214166666667,-0.0060577,-0.0098171,-0.0042652, 0.00995465,-0.0114295,sell
2013-10-26,none,a0,none,a30,none,none,none,a90,a150,none,none,none,a45,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.0056865,-0.0020372,-0.0055143,-0.00429280,-0.0075543,sell
2013-10-27,none,a0,none,none,none,a150,a90,a90,none,none,none,none,a45,129.618333333333,225.779166666667,261.105,214.207916666667,-0.0033682,-0.0038349,-0.0061224,-0.00579018,-0.0090729,sell
2013-10-28,none,a0,none,none,none,none,a90,none,a120,none,none,none,a45,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.0020997,-0.0075955,-0.0047452,-0.00662464, 0.0070328,sell
2013-10-29,none,a0,none,none,a0,a120,none,a60,none,none,none,none,a45,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0200010, 0.0182906, 0.0176682, 0.01903964, 0.0001183,buy
2013-10-30,a60,a0,none,a45,a0,a120,a60,none,a90,none,none,none,a45,166.61375,222.589583333333,264.162083333333,217.205, 0.0128794, 0.0177812, 0.0097271, 0.01261837, 0.0108811,buy
2013-10-31,a60,a0,a0,a45,none,none,none,none,a90,none,none,a45,a45,179.545,221.340416666667,265.169583333333,218.205, 0.0029552, 0.0103678, 0.0083412, 0.01482796, 0.0064689,buy
2013-11-01,a60,a0,a0,a45,none,a90,none,none,none,none,none,a45,a45,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.0124604, 0.0118672, 0.0109989, 0.01461142, 0.0113657,buy
2013-11-02,a60,none,a0,a45,none,none,none,none,a60,none,none,a45,a45,206.495416666667,218.75875,267.16625,220.206666666667, 0.0086760, 0.0153118, 0.0095327, 0.01454825, 0.0073256,buy
2013-11-03,a60,none,a0,none,a60,a60,a0,a0,none,none,none,a45,a45,220.489583333333,217.5075,268.155,221.20875, 0.0065779, 0.0108484, 0.0070846, 0.01058585, 0.0077994,buy
2013-11-04,a60,none,none,none,none,none,a0,none,none,none,none,a45,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0024959,-0.0016005,-0.0029853,-0.00534218,-0.0017080,sell
2013-11-05,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,249.224166666667,215.27125,270.113333333333,223.213333333333, 0.0030970, 0.0030725, 0.0017685, 0.00357590, 0.0036294,buy
2013-11-06,none,none,none,a60,none,none,none,none,a0,none,none,a45,a45,263.785,214.3575,271.08,224.216666666667,-0.0067593,-0.0061263,-0.0122108,-0.00611347,-0.0047316,sell
2013-11-07,none,none,none,a60,a120,a0,a60,a60,a0,none,none,a45,a45,278.345833333333,213.61375,272.04,225.22,-0.0187636,-0.0166110,-0.0186322,-0.01246210,-0.0116144,sell
2013-11-08,none,none,none,a60,a120,none,a60,a60,none,none,none,none,a45,292.81625,213.055,272.99375,226.224583333333,-0.0072218,-0.0031978, 0.0024511,-0.00280586,-0.0044940,sell
2013-11-09,none,none,none,a60,a150,none,a90,none,none,none,none,none,a45,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.0059661,-0.0020276,-0.0050850,-0.00496303,-0.0052180,sell
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a45,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0128855,-0.0049892,-0.0087993,-0.01310302,-0.0076711,sell
2013-11-11,none,none,none,a60,none,a60,none,none,a60,none,a0,none,a45,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0064923, 0.0107089, 0.0023883, 0.01036106, 0.0106568,buy
2013-11-12,none,none,none,none,a180,a60,a120,a120,none,none,a0,none,a45,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0061325,-0.0094392,-0.0023427,-0.00797042,-0.0116409,sell
2013-11-13,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0181623, 0.0190409, 0.0172660, 0.01732535, 0.0205449,buy
2013-11-14,none,none,none,none,a150,a90,a150,a150,a90,none,a0,none,a45,15.28,213.616666666667,278.52,232.257083333333,-0.0019080, 0.0024343,-0.0004168,-0.00037226, 0.0056027,buy
2013-11-15,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,28.21875,214.27875,279.405,233.26375, 0.0135672, 0.0094785, 0.0083291, 0.00858459, 0.0150346,buy
2013-11-16,none,none,none,none,a120,a120,a180,none,a120,none,a0,none,a45,40.94875,215.064166666667,280.28125,234.270833333333,-0.0137725,-0.0082976,-0.0079059,-0.01407006,-0.0123572,sell
2013-11-17,none,none,none,none,a120,none,a180,a180,none,none,a0,none,a45,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0126602,-0.0016727,-0.0034564,-0.00535442,-0.0036392,sell
2013-11-18,a60,none,none,none,none,a150,none,none,a150,none,a0,none,a45,65.8295833333334,216.955,281.9975,236.287083333333,-0.0016048,-0.0025303,-0.0003212,-0.00819977, 0.0001548,sell
2013-11-19,a60,none,none,none,a90,a150,a150,none,a150,none,a0,a60,a45,78.01375,218.032916666667,282.837083333333,237.295, 0.0050560,-0.0035883,-0.0051295,-0.00410514, 0.0022659,sell
2013-11-20,a60,none,none,none,none,none,none,a150,none,none,a0,a60,a45,90.0545833333333,219.185833333333,283.66375,238.305, 0.0014964, 0.0016561,-0.0017106,-0.00316646, 0.0016024,sell
2013-11-21,a60,none,none,none,none,a180,a120,none,a180,none,none,a60,a45,101.987083333333,220.399166666667,284.476666666667,239.314166666667,-0.0179680,-0.0169178,-0.0192461,-0.01572153,-0.0176333,sell
2013-11-22,a60,a0,none,none,a60,none,a120,a120,a180,none,none,a60,a45,113.85625,221.666666666667,285.27625,240.324166666667,-0.0065382,-0.0099020,-0.0102965,-0.00723076,-0.0099377,sell
2013-11-23,a60,a0,none,a60,none,a150,none,a120,none,none,none,a60,a45,125.715,222.980416666667,286.061666666667,241.334166666667,-0.0472882,-0.0521655,-0.0525214,-0.00645590,-0.0476396,sell
2013-11-24,none,a0,none,a60,none,a150,a90,none,a150,none,none,a60,a45,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.0189026,-0.0312652,-0.0333604, 0.00057648,-0.0136792,sell
2013-11-25,none,a0,none,a60,none,none,none,a90,none,none,none,a60,a45,149.666666666667,225.72,287.585416666667,243.35625, 0.0073549,-0.0107376,-0.0124371, 0.00186654, 0.0028310,buy
2013-11-26,none,a0,none,a60,none,a120,a60,a90,a120,none,none,a60,a45,161.91,227.13375,288.323333333333,244.367916666667, 0.0101096,-0.0083263,-0.0102954,-0.00520863,-0.0060166,sell
2013-11-27,none,a0,none,a60,a0,none,a60,none,a120,none,none,a60,a45,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0055455,-0.0060302,-0.0092238,-0.00310622,-0.0034182,sell
2013-11-28,none,a0,none,a60,none,a90,none,a60,none,none,none,a60,a45,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0048068,-0.0077918,-0.0075632,-0.00480682,-0.0048068,sell
2013-11-29,a45,a0,none,a60,none,none,none,none,a90,none,none,none,a45,200.6,231.501666666667,290.43375,247.405416666667,-0.0026766, 0.0031763,-0.0061463, 0.00195485, 0.0014371,buy
2013-11-30,a45,none,none,a60,none,a60,none,none,none,none,none,none,a45,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0060520, 0.0070431, 0.0056736, 0.00554554, 0.0049237,buy
2013-12-01,a45,none,none,a60,a60,a60,a0,none,a60,none,none,none,a45,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0004475, 0.0027061, 0.0012781, 0.00326505, 0.0018468,buy
2013-12-02,a45,none,none,none,a60,none,none,a0,none,none,none,none,a45,243.061666666667,235.995,292.37125,250.447083333333, 0.0040635, 0.0030781, 0.0047354, 0.00370261, 0.0038971,buy
2013-12-03,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.0014530, 0.0011564,-0.0001076,-0.00158716, 0.0010566,buy
2013-12-04,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.0032534, 0.0018249, 0.0017663,-0.00068920, 0.0013946,buy
2013-12-05,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333, 0.0161822, 0.0154027, 0.0162576, 0.00990871, 0.0137809,buy
2013-12-06,none,none,none,none,a120,none,none,none,a0,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0190272, 0.0128532, 0.0188974, 0.01394125, 0.0190154,buy
2013-12-07,none,none,none,none,none,none,a90,a60,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.0095008,-0.0131672,-0.0112448,-0.01233408,-0.0095008,sell
2013-12-08,none,none,none,none,a150,a60,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.0049669,-0.0102866,-0.0073196,-0.00748876,-0.0057516,sell
2013-12-09,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0122394,-0.0108583,-0.0124528,-0.01223936,-0.0098580,sell
2013-12-10,a30,none,none,a45,a180,none,none,none,a60,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,-0.0069060,-0.0006678,-0.0070370,-0.01005225,-0.0114972,sell
2013-12-11,a30,none,none,a45,none,a90,a150,a120,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.0056415, 0.0036292, 0.0035280, 0.00213398, 0.0023471,buy
2013-12-12,a30,none,none,a45,a150,none,a150,a120,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0087471,-0.0116779,-0.0140161,-0.01295834,-0.0079552,sell
2013-12-13,a30,none,none,a45,a150,a120,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,-0.0030695, 0.0058879, 0.0044079,-0.00314844,-0.0055488,sell
2013-12-14,none,none,none,a45,none,none,a180,a150,a120,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,-0.0161887,-0.0039509,-0.0090969,-0.01567612,-0.0123362,sell
2013-12-15,none,a30,none,a45,a120,a150,none,none,a120,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,-0.0014483,-0.0022592,-0.0028954,-0.00213590,-0.0193199,buy
2013-12-16,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0001025, 0.0028932,-0.0004003,-0.00123983, 0.0052131,buy
2013-12-17,none,a30,none,none,a90,none,a150,a180,a150,none,none,none,a30,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.0040635, 0.0059107,-0.0007177,-0.01116361, 0.0104029,sell
2013-12-18,none,a30,none,none,a90,a180,none,none,none,none,none,none,a30,98.56625,260.67,298.745,266.705416666667, 0.0061227, 0.0108308,-0.0121352, 0.00891165, 0.0116575,buy
2013-12-19,none,a30,none,none,none,a180,a120,a150,a180,none,none,none,a30,110.460833333333,262.232916666667,298.862083333333,267.723333333333,-0.0155356,-0.0134510,-0.0279502,-0.01501260,-0.0137083,sell
2013-12-20,none,none,none,none,a60,a150,none,a150,a180,none,none,none,a30,122.325,263.7975,298.938333333333,268.740833333333,-0.0025085, 0.0066670, 0.0024476,-0.00059035, 0.0067990,buy
2013-12-21,none,none,none,a30,a60,a150,a90,none,none,none,none,none,a30,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.0065900, 0.0061728, 0.0056766, 0.00378277, 0.0061985,buy
2013-12-22,none,none,a0,a30,none,none,a90,a120,a150,none,none,none,a30,146.10625,266.934583333333,298.974166666667,270.7775,-0.0020472,-0.0038760,-0.0067965,-0.00406865,-0.0035687,sell
2013-12-23,none,none,a0,a30,none,a120,none,a120,none,none,none,none,a30,158.123333333333,268.507916666667,298.930833333333,271.795,-0.0021562, 0.0023726,-0.0115578, 0.00271180, 0.0018142,buy
