Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,3.77,0,0,0,2.49,1.97,3.4,3.5,2.92,0,3.4,4.25,0,4.44,3.07,0,-0.00621495,-0.01949416,-0.0169845,-0.0242785,-0.022978,sell
2010-12-17,8.1,4.53,0,2.77,0,4.93,1.96,1.43,0,2.49,1.96,2.77,2.84,5.21,5.68,2.77,-0.00634305,-0.00507504,-0.0076006,-0.0113728, 0.007081,sell
2010-12-18,2.7,10.9,2.82,0,0,2.95,5.44,5.94,2.7,2.72,5.92,2.53,2.65,5.77,8.46,0,-0.00504718,-0.00728952,-0.0079042,-0.0047463,-0.004746,sell
2010-12-19,0,4.88,8.18,0,0,5.04,1.82,2.47,2.44,2.89,1.82,2.87,2.42,5.42,4.91,2.04, 0.00079048, 0.00159634, 0.0013579, 0.0021226, 0.002412,buy
2010-12-20,0,0,4.63,0,0,5.42,2.2,2.92,1.71,0,2.2,0,0,5.42,2.92,5.81,-0.00815138,-0.00469213,-0.0070401,-0.0066266, 0.001777,sell
2010-12-21,2.79,2.47,2.82,8.21,2.2,3.57,2.97,5.5,5.02,0,7.19,2.51,3,4.84,5.5,2.47, 0.01163503, 0.01306189, 0.0122781, 0.0136439, 0.012278,buy
2010-12-22,2.89,2.6,0,2.84,3,4.58,0,0,3,2.84,5.34,0,0,1.84,0,2.89, 0.00927398, 0.00914217, 0.0002811, 0.0053361, 0.012142,buy
2010-12-23,2.4,0,10.28,2.49,0,4.59,0,0,2.49,0,5.87,3.9,2.49,4.19,2.4,0,-0.00614362,-0.00577090,-0.0070848,-0.0014735,-0.003864,sell
2010-12-24,0,10.37,2.89,0,0,4.75,0,2.77,0,2.89,1.64,7.11,2.44,4.25,2.65,2.77, 0.00934601, 0.00482293, 0.0083581, 0.0054748, 0.004823,buy
2010-12-25,7.33,3.78,5.52,2.34,0,4.21,0,0,2.65,2.34,2.34,7.56,4.58,4.13,2.87,0, 0.00731613, 0.00965642, 0.0158880, 0.0063149, 0.009264,buy
2010-12-26,5.59,2.92,0,0,0,2.22,2.72,0,2.92,2.89,0,2.22,5.47,0,0,2.72,-0.00723314,-0.00391741,-0.0068580,-0.0068580,-0.006858,sell
2010-12-27,2.97,0,2.84,2.51,2.26,2.04,1.67,2.82,2.97,0,2.84,2.82,5.04,0,2.51,3.93, 0.02213609, 0.00937851, 0.0207174, 0.0221361, 0.011412,buy
2010-12-28,0,2.49,0,0,2.97,5.74,0,7.6,0,2.6,2.49,0,6.67,2.58,0,5.76,-0.00811844,-0.01486228,-0.0110894,-0.0090302,-0.008118,sell
2010-12-29,2.87,0,2.32,0,3.97,1.92,0,2.4,2.4,0,2.87,0,1.92,0,2.32,3.97,-0.00247145, 0.00473877,-0.0027419,-0.0005648,-0.010357,sell
2010-12-30,0,2.36,0,0,0,0,8.66,0,0,0,0,2.97,2.92,2.77,2.36,0,-0.00525702,-0.00745400,-0.0047748,-0.0028274,-0.003407,sell
2010-12-31,2.92,0,0,0,0,8.34,4.88,2.38,2.32,2.56,2.38,2.97,2.7,2.67,2.92,2.74, 0.00213433, 0.00554491, 0.0063759, 0.0051228, 0.004939,buy
2011-01-01,0,0,0,0,7.94,4.53,2.38,0,2.38,2.74,1.79,2.4,2.84,2.7,0,0,-0.00569003,-0.00533665,-0.0058458,-0.0051742, 0.004771,sell
2011-01-02,0,0,0,0,6.65,5.69,0,0.92,2.72,4.05,3.89,0,0,0,0,2.6,-0.01630154,-0.00016207,-0.0024304, 0.0022338, 0.003594,sell
2011-01-03,1.77,0,0,0,6.69,2.01,2.65,4.93,2.44,2.03,6.8,2.56,2.6,0,4.56,2.22, 0.00511347, 0.00101662, 0.0079911, 0.0077753, 0.008522,buy
2011-01-04,2.95,0,0,0,2.28,5.04,0,2.95,0,4.38,5.48,0,0,2.95,2.95,2.51,-0.01913792,-0.01807594,-0.0179928,-0.0179928,-0.016029,sell
2011-01-05,2.06,0,0,0,8.14,0,5.1,1.73,2.67,5.15,4.6,2.89,0,0,4.46,2.7, 0.01148730, 0.00146537, 0.0164435, 0.0164435, 0.011245,buy
2011-01-06,0,0,0,0,7.22,2.49,0,0,0,2.4,0,0,2.7,2.12,2.49,0,-0.00509921,-0.00037089,-0.0040385,-0.0105176,-0.006827,sell
2011-01-07,0,0,0,0,10.8,5.51,0.98,0,0.98,5.29,2.79,2.77,2.74,2.79,2.72,0,-0.00169738,-0.00109174,-0.0080553,-0.0018426,-0.008720,sell
2011-01-08,0,0,0,0,6.65,5.59,7.25,2.7,4.22,5.07,0,4.76,2.82,2.62,0,2.7, 0.01229852, 0.01077116, 0.0027970, 0.0133197, 0.011180,buy
2011-01-09,0,0,0,0,4.72,4.03,7.55,1.15,5.72,3.11,1.36,2.92,0,2.62,1.72,0,-0.00339544, 0.00117555,-0.0040877,-0.0077864, 0.000802,sell
2011-01-10,2.51,0,0,0,6.96,0,12.37,5.81,5.74,3.99,6.87,4.58,0,0,6.61,2.51, 0.00553949, 0.00806258, 0.0098419, 0.0015376, 0.007037,buy
2011-01-11,1.62,0,0,0,2.56,2.7,6.41,5.84,1.65,0,7.84,0,2.87,0,5.15,1.62,-0.00439093, 0.00937245, 0.0038655,-0.0043909, 0.002653,buy
2011-01-12,0,2.51,0,0,8.3,0,5.77,5.49,0,3,5.82,0,2.58,2.49,5.67,2.51,-0.00744533,-0.00744533,-0.0066465,-0.0062110,-0.006211,sell
2011-01-13,5.87,0,2.89,0,6.09,0,2.06,4.69,2.72,1.97,1.76,4.05,5.97,0,3.42,2.89,-0.00502570,-0.00932223,-0.0043172, 0.0022591,-0.011049,sell
2011-01-14,0,5.86,0,0,1.36,2.62,0,0,0,0,0,5.94,4.25,0,2.62,0, 0.00905863, 0.02266864, 0.0226743, 0.0183525, 0.022236,buy
2011-01-15,7.9,0,4.34,0,0,0,3.01,2.87,2.53,2.7,2.87,5.08,1.64,2.67,3.01,0, 0.00618089, 0.00592093, 0.0110101, 0.0064501, 0.003700,buy
2011-01-16,1.38,5.39,2.67,2.84,4.44,0,1.3,0,2.65,2.95,1.52,1.65,3.38,2.44,1.3,2.84,-0.00485515,-0.00218320,-0.0076273,-0.0043336,-0.007627,sell
2011-01-17,2.53,2.51,5.21,2.89,8.78,0,3,2.97,5.35,2.77,5.5,5.86,2.18,2.44,5.97,0,-0.00276064,-0.00567643,-0.0048903,-0.0046201,-0.013412,sell
2011-01-18,0,2.47,6.06,2.65,7.86,0,2.77,0,5.41,1.24,4.85,2.51,5.62,0,2.77,2.38, 0.01904905, 0.01655099, 0.0208333, 0.0175819, 0.018741,buy
2011-01-19,2.79,2.56,4.18,2.51,1.36,0,0,0,1.36,0,2.77,1.41,1.26,2.51,2.79,2.56, 0.00353447, 0.00450892, 0.0021292,-0.0003152, 0.004129,buy
2011-01-20,2.6,2.74,5.14,5.4,1.59,0,0,0,2.84,2.56,0,3.99,2.74,0,2.74,2.6, 0.00876328, 0.00585477,-0.0069659, 0.0055388, 0.005680,buy
2011-01-21,0,5.28,2.6,2.95,3,0,0,0,0,0,2.95,5.79,2.49,0,2.6,0, 0.01252723,-0.00024498, 0.0133482, 0.0133115, 0.013348,buy
2011-01-22,5.81,0,8.26,0,3.84,2.7,0,0,2.77,2.67,2.7,4.94,4.71,2.82,0,0, 0.01134178, 0.01057193, 0.0093705,-0.0121696, 0.015483,buy
2011-01-23,0,8.62,2.72,2.79,2.97,2.97,0,2.7,3.35,2.92,5.69,0,2.97,3,2.79,2.7, 0.00149133, 0.00546596, 0.0027675, 0.0039412, 0.003616,buy
2011-01-24,7.79,2.56,0,0,2.56,0,0,5.47,3.32,2.97,2.56,2.65,5.38,2.42,0,0,-0.00047599,-0.00364725,-0.0099418,-0.0099418,-0.009321,sell
2011-01-25,2.92,0,2.44,0,3.11,0,2.51,0,1.3,0,2.92,0,3.11,0,2.44,2.51,-0.00871002, 0.00392428,-0.0114969,-0.0131127,-0.011334,sell
2011-01-26,0,1.48,1.3,0,2.97,4.12,5.81,8.62,4.79,3.23,0,2.89,5.89,4.25,2.78,2.82,-0.00406224,-0.00119042, 0.0026104,-0.0008986,-0.000711,buy
2011-01-27,0,2.49,0,0,4.61,6.83,0,0,3.17,0.62,0,2.82,4.61,1.41,2.49,2.6,-0.00227535, 0.00234470, 0.0130022,-0.0078753,-0.009235,sell
2011-01-28,2.97,0,0,0,5.03,1.54,3.62,2.51,5.06,0.76,2.51,2.38,2.65,4.01,2.97,0,-0.00648410,-0.01639075,-0.0095054,-0.0144795,-0.014915,sell
2011-01-29,0,0,0,0,0,1.68,6.97,0,7,3.38,0,0,0,3.26,0,0, 0.00434520, 0.00529269, 0.0043596, 0.0073900, 0.004942,buy
2011-01-30,0,0,0,0,0,11.51,2.7,2.77,8.77,4.07,2.7,2.42,0,4.34,2.77,2.62,-0.01474504,-0.01050098, 0.0023835,-0.0099905,-0.009088,sell
2011-01-31,0,0,0,0,9.51,9.83,0,0,8.67,4.13,2.77,0,2.95,4.7,2.06,1.42,-0.01841855,-0.01538726,-0.0139145,-0.0183366,-0.014975,sell
2011-02-01,0,0,0,0,10.63,11.4,4.54,1.73,4.37,3.02,6.43,1.47,0,2.24,9.42,4.85, 0.01514543, 0.01535505, 0.0162908, 0.0162908, 0.015355,buy
2011-02-02,0,0,0,0,11.05,12,5.92,2.97,3.94,3.88,5.87,2.42,2.82,2.49,12.33,2.89, 0.01593926, 0.01580955, 0.0158096, 0.0158096, 0.015263,buy
2011-02-03,0,0,0,0,6.55,20.95,3.5,1.9,1.67,7.65,3.12,9.43,2.44,5.18,8.32,5.89, 0.00177092,-0.00476954,-0.0005283,-0.0051556, 0.001644,sell
2011-02-04,0,0,0,0,7.71,11.94,7.93,0,0,5.97,2.74,14.47,2.53,3,2.62,4.96, 0.00416509, 0.00143490, 0.0021090, 0.0017671, 0.003234,buy
2011-02-05,0,0,0,0,9.49,10.12,2.28,0,2.58,8.26,0,6.56,2.28,5.69,0,1.44,-0.01183343,-0.01310641,-0.0156103,-0.0174392,-0.016791,sell
2011-02-06,0,0,0,0,2.6,7.21,0,2.44,2.58,4.31,2.6,2.44,0,2.62,2.72,0, 0.00180683, 0.00215635, 0.0022734, 0.0031232,-0.009489,buy
2011-02-07,0,0,0,0,2.44,9.43,0,7.85,0,6.03,0,2.38,5.33,5.29,0,2.58, 0.00606817, 0.00688491,-0.0167724,-0.0084464, 0.006068,buy
2011-02-08,0,0,0,0,2.95,4.9,8.41,0,2.89,4.25,2.82,0,3.93,4.9,0,0, 0.00399077,-0.01204793, 0.0039908, 0.0071605,-0.011333,buy
2011-02-09,5.82,0,0,0,2.87,3.34,2.42,0,0,1.26,2.42,2.77,5.55,1.87,2.87,1.62, 0.00021515, 0.00900265, 0.0132681, 0.0093991, 0.000473,buy
2011-02-10,5.07,2.4,0,0,0,7.47,0,2.74,2.74,0,0,2.4,8.5,1.65,2.87,2.49, 0.00526565, 0.00004670, 0.0055517, 0.0047751,-0.008337,buy
2011-02-11,0,5.49,2.4,0,0,7.63,2.44,8.11,0,2.72,2.77,2.4,7.11,4.08,4.15,2.84, 0.00922932, 0.00922932, 0.0092293, 0.0053018, 0.007683,buy
2011-02-12,0,0,6.9,0,0,9.13,0,0,0.91,0,0,3.42,5.79,1.29,2.95,2.58, 0.01640345, 0.00849621, 0.0126863, 0.0050214,-0.025673,buy
2011-02-13,7.37,0,0,0,0,5.19,0,0,5.37,2.42,0,2.97,2.22,2.42,0,0, 0.00065622, 0.00065622, 0.0014086,-0.0008289, 0.000617,buy
2011-02-14,2.58,5.32,0,5.29,0,0,0,2.58,5.5,2.79,2.58,2.62,2.67,0,2.58,0,-0.00801669, 0.00579737, 0.0051844, 0.0006382, 0.006256,buy
2011-02-15,0,5.76,4.59,2.62,0,2.95,0,0,2.74,1.85,6.69,0,0,2.87,0,2.62,-0.00736499,-0.00676366,-0.0102557,-0.0072666,-0.006764,sell
2011-02-16,2.84,0,12.96,0,1.43,4.54,0,0,0,2.97,6.95,2.97,4.26,2.36,4.27,0, 0.00522643, 0.00522643, 0.0066676, 0.0069563,-0.000395,buy
2011-02-17,0,7.56,2.87,2.95,2.95,3,1.42,0,2.95,0,2.97,3.84,5.56,0,5.53,2.87,-0.01034799,-0.01382135,-0.0129946,-0.0113060,-0.005388,sell
2011-02-18,4.9,2.72,2.65,7.51,2.58,0,3,0,0,2.32,5.25,5.6,2.3,2.42,5.23,2.72, 0.00547111,-0.00576213,-0.0046994,-0.0013500, 0.002458,sell
2011-02-19,2.36,0,2.72,0,1.85,0,2.36,0,4.57,1.25,1.32,2.36,0,0,0,2.36, 0.01124223, 0.00729725, 0.0112422, 0.0109344, 0.008998,buy
2011-02-20,0,2.72,7.25,2.53,6.5,0,0.98,5.29,5.69,5.29,7.6,3.32,2.95,2.51,6.06,0, 0.00103285,-0.00288142, 0.0051277,-0.0006054, 0.007623,buy
2011-02-21,2.87,7.89,0,0,8.3,0,5.03,2.56,5.23,5.44,8.39,5.03,0,2.87,5.94,2.56, 0.01404738,-0.00304669, 0.0095508, 0.0158082, 0.013094,buy
2011-02-22,7.66,0,2.79,0,2.6,0,10.01,0,0,2.42,4.56,7.17,2.84,2.42,5.39,0,-0.01559391,-0.00634890,-0.0177244,-0.0024493,-0.011532,sell
2011-02-23,0,2.82,0,0,1.34,5.37,3.72,2.34,2.34,0,0,4.71,2.65,1.05,4.16,1.73,-0.01972130,-0.01227844,-0.0202448,-0.0206559,-0.019104,sell
2011-02-24,2.65,0,0,0,2.62,1.58,4.84,7.91,0,2.95,2.49,2.62,3.65,4.69,2.65,2.77, 0.01463592, 0.01224937, 0.0137759, 0.0136525, 0.011928,buy
2011-02-25,0,0,0,0,2.62,2.67,5.84,2.34,0,0,0,0,8.46,5.31,0,2.67,-0.00805332, 0.00344983,-0.0134005,-0.0022367,-0.010132,sell
2011-02-26,0,0,0,0,2.44,0,10.33,2.82,2.7,0,2.79,2.72,4.84,1.85,2.82,2.44, 0.01060147, 0.01406283, 0.0128731, 0.0087163, 0.011899,buy
2011-02-27,0,0,0,0,0,5.37,6.27,0,2.72,2.42,2.65,0,4.12,2.6,0,0,-0.00221718,-0.00896591,-0.0022172, 0.0102875,-0.008141,sell
2011-02-28,0,0,0,0,6.89,7.5,1.55,0,2.49,2.79,2.56,1.84,0,2.79,1.55,1.92,-0.01100517,-0.01173264,-0.0058537,-0.0125912,-0.005718,sell
2011-03-01,0,0,0,0,16.49,2.97,6.6,0,0,2.44,5.89,5.46,3.38,0,5.92,5.92,-0.00214004,-0.00057710,-0.0024998,-0.0024998,-0.002343,sell
2011-03-02,0,0,0,0,4.2,7.99,3.4,0,0,0,0,4.44,1.36,2.65,4.76,2.38,-0.00516913,-0.00333150,-0.0076389,-0.0077450,-0.005266,sell
2011-03-03,0,0,0,0,5.74,4.12,5.52,0,2.62,0,2.53,2.82,5.59,0,2.79,4.18, 0.00483258, 0.01983405, 0.0061872, 0.0122826,-0.000705,buy
2011-03-04,0,0,0,0,0,0,5.79,0,0,2.49,0,0,5.79,2.74,0,0,-0.00923511,-0.00955139,-0.0094473,-0.0044716,-0.009206,sell
2011-03-05,0,0,0,0,3,2.49,1.64,0,3,0,0,0,1.64,0,0,2.49, 0.02231009, 0.01210187, 0.0195064, 0.0252225, 0.022273,buy
2011-03-06,0,0,0,0,7.4,1.68,2.82,5.74,4.65,1.71,2.72,2.97,2.77,0,2.47,2.82,-0.00920743,-0.01458493,-0.0159446,-0.0085703,-0.008911,sell
2011-03-07,0,0,0,0,10.16,5.18,0,0,4.86,2.6,2.6,0,2.28,3,0,0, 0.00897852, 0.00448111, 0.0026424, 0.0088023, 0.012385,buy
2011-03-08,2.51,0,0,0,7.13,4.76,5.54,2.4,2.62,2.79,4.68,4.91,2.95,1.97,2.42,0, 0.01599165, 0.00181209, 0.0121507, 0.0149083, 0.013554,buy
2011-03-09,2.44,2.58,0,0,4.28,5.17,2.89,5.55,0,2.89,2.95,5.55,3.77,2.95,5.19,2.58, 0.00345747, 0.00345747, 0.0004163, 0.0159019, 0.002964,sell
2011-03-10,0,2.56,0,0,0,2.6,2.67,2.47,2.47,0,0,0,2.56,2.67,4.34,0, 0.00125469, 0.00015854,-0.0079616,-0.0091833,-0.008445,sell
2011-03-11,0,0,5.42,0,0,0,2.47,2.92,0,0,2.92,2.84,2.58,0,2.47,0, 0.01360607, 0.00901774, 0.0034907, 0.0042454, 0.001985,buy
2011-03-12,2.56,0,0,0,0,1.64,0,4.95,0,2.79,0,1.64,0,2.16,0,2.56, 0.00329477, 0.00813069, 0.0076045, 0.0098134, 0.010373,buy
2011-03-13,5.42,2.65,0,2.67,1.39,2.97,0,8.09,2.65,1.39,2.77,5.64,2.89,2.67,2.53,2.65, 0.00853739, 0.00025594, 0.0150142,-0.0007133,-0.005807,buy
2011-03-14,2.4,5.23,2.4,2.77,1.99,4.71,0,1.99,2.7,4.39,2.53,1.74,4.76,0,2.97,2.4,-0.01191453,-0.01070372,-0.0018331,-0.0018331,-0.010095,sell
2011-03-15,5.76,2.95,7.66,0,2.87,2.67,0,0,2.56,5.82,2.36,2.74,0,2.89,5.54,0, 0.01379838, 0.01173895, 0.0052756, 0.0155481, 0.016373,buy
2011-03-16,0,8.24,4.36,0,3,1.87,0,0,1.87,4.44,0,2.84,2.92,2.51,2.89,0, 0.00894325, 0.01267271, 0.0078244,-0.0071253,-0.009460,buy
2011-03-17,2.74,2.44,7.22,8.16,2.16,5.46,0,0.95,5.31,4.58,5.44,3.69,2.44,2.42,2.38,2.87, 0.00228481, 0.00808341, 0.0078547, 0.0078547, 0.005830,buy
2011-03-18,2.4,0,0,0,2.75,4.59,0,2.44,2.92,1.5,2.92,2.44,2.4,0,0,0, 0.00741026, 0.00747659, 0.0054436, 0.0074766, 0.007007,buy
2011-03-19,0,0,8.36,8.06,4.08,0,0,5.59,5.07,2.74,4.48,5.59,0,2.72,3.42,2.89,-0.00195503,-0.00308584,-0.0073728,-0.0085448,-0.003568,sell
2011-03-20,0,8.13,0,0,5.97,3,0,3.81,5.97,0,5.62,1.41,5.4,0,1.89,2.51,-0.00193801,-0.00392172,-0.0072660,-0.0072347,-0.008106,sell
2011-03-21,7.71,0,7.81,0,4.26,2.87,2.65,0,4.81,2.53,4.32,2.65,2.87,2.56,5.67,2.84,-0.00298116, 0.00428693, 0.0054774, 0.0064499, 0.007550,buy
2011-03-22,0,7.7,0,0,1.33,2.42,2.65,0,1.33,2.44,0,2.42,2.65,2.79,4.48,0, 0.00855458, 0.01013732, 0.0091964, 0.0094415,-0.000054,buy
2011-03-23,5.43,1.7,0,0,2.56,2.92,0,8.35,2.74,2.56,2.82,2.56,2.92,1.7,2.87,2.79, 0.00215720,-0.00594540, 0.0072112,-0.0167167,-0.004782,sell
2011-03-24,2.92,0,0,0,2.4,0,1.61,0,0,0,0,1.61,2.4,2.92,0,0, 0.01461900, 0.00091571,-0.0015470, 0.0018309, 0.004727,sell
2011-03-25,0,0,0,0,0,0,5.87,2.82,0,2.82,0,5.89,0,0,0,2.95,-0.00602793,-0.01231797,-0.0109594,-0.0096909,-0.005523,sell
2011-03-26,0,0,0,0,0,0,9.11,6.05,2.95,0,5.11,1.76,3.51,2.84,2.44,1.96, 0.00507620, 0.00544223, 0.0150906, 0.0052566, 0.005429,buy
2011-03-27,0,0,0,0,2.74,8.28,0,1.85,3.66,0,5.39,0,1.85,0,2.74,2.97, 0.00360141, 0.00455762, 0.0035140, 0.0051145, 0.002273,buy
2011-03-28,0,0,0,0,13.88,0,5.42,4.19,4.62,2.65,2.47,3.71,2.97,0,5.77,2.95, 0.01123636, 0.00580344, 0.0115015, 0.0120415, 0.010031,buy
2011-03-29,0,0,0,0,2.58,8.2,2.84,4.5,2.97,2.74,0,5.51,4.52,2.84,2.51,0,-0.01075653,-0.01134536,-0.0109484,-0.0093272,-0.012149,sell
2011-03-30,0,0,0,0,4.16,4.97,2.77,2.97,2.51,2.82,2.58,5.74,2.44,2.53,1.34,0, 0.00106066,-0.00864077,-0.0087317,-0.0061790,-0.009574,sell
2011-03-31,0,0,0,0,6.71,0,2.67,1.62,2.65,0,2.83,1.62,2.67,2.58,2.74,2.49,-0.01396831,-0.01384047,-0.0162192,-0.0134351,-0.016219,sell
2011-04-01,0,0,0,0,2.72,0,1.65,0,0,0,2.72,0,1.65,0,0.88,0, 0.00333135,-0.00436083,-0.0009523,-0.0010901,-0.006025,sell
2011-04-02,0,0,0,0,8.46,1.5,2.95,2.79,2.67,2.67,5.79,2.79,2.95,0,4.37,1.5, 0.01732700, 0.00282694, 0.0137447, 0.0126680, 0.012668,buy
2011-04-03,0,0,0,0,4.62,5.41,1.8,2.49,0,0,4.09,0,4.29,2.49,3,5.94,-0.01660087,-0.01506871,-0.0166009,-0.0131167,-0.017509,sell
2011-04-04,2.49,0,0,0,0,8.92,2.12,0,2.42,0,4.68,2.49,0,0,2.77,3.94,-0.00492729,-0.00422435,-0.0049273, 0.0004074,-0.008396,sell
2011-04-05,2.72,1.67,0,0,4.93,2.97,8.14,0,2.47,2.51,5.69,1.67,2.72,0,3.86,2.95, 0.00900134, 0.00510758, 0.0057887, 0.0007679, 0.000173,buy
2011-04-06,0,5.11,0,0,2.89,7.99,2.04,0,1.51,2.53,1.46,2.6,2.51,2.89,2.49,2.04,-0.00038377, 0.00142690, 0.0014613, 0.0020325,-0.000349,buy
2011-04-07,0,0,2.84,0,0,5.67,5.49,4.66,5.23,2.89,2.4,2.84,0,2.7,2.6,0,-0.01208549,-0.01643154,-0.0162274,-0.0124435,-0.015022,sell
2011-04-08,0,0,2.97,0,0,2.24,2.14,5.16,4.82,0,0,0,2.97,2.14,0,2.58, 0.00440292, 0.00456912, 0.0123301, 0.0040118, 0.004371,buy
2011-04-09,2.6,0,0,2.4,1.27,0,2.77,2.57,1.27,0,2.6,2.4,0.8,5.72,1.77,0, 0.00151609,-0.01303385,-0.0137696,-0.0126228,-0.017827,sell
2011-04-10,2.53,0,0,2.97,1.87,0,0,7.3,4.4,2.82,0,0,4.58,2.26,2.87,0,-0.00423022,-0.00073977, 0.0061794, 0.0049999, 0.006179,buy
2011-04-11,2.67,5.31,2.65,0,5.69,1.25,0,5.86,6.41,0,2.87,2.65,2.97,2.89,0,5.64, 0.01040088, 0.00512155, 0.0089775, 0.0051215, 0.004059,buy
2011-04-12,5.44,3.94,9.13,0,4.21,2.2,0,2.74,7.51,2.84,2.97,2.78,5.32,0,2.6,3.64,-0.00766066,-0.00369432,-0.0024618,-0.0030675,-0.004164,sell
2011-04-13,2.95,10.48,2.4,0,2.22,2.97,0,1.36,5.19,2.72,0,2.58,4.03,2.95,2.51,2.4,-0.01076531,-0.01159912,-0.0165433,-0.0092962,-0.007268,sell
2011-04-14,5.26,2.44,5.39,5.66,1.52,4.15,0,0,6.64,2.74,4.69,2.34,2.92,2.44,2.65,0, 0.00580029, 0.00701351, 0.0087582, 0.0038360, 0.007014,buy
2011-04-15,1.11,1.32,3.31,2.72,0,4.27,0,0,1.3,1.64,2.97,1.11,0,2.99,0,2.72, 0.00275704, 0.00509087,-0.0055495, 0.0027570, 0.003711,buy
2011-04-16,2.77,0,7.8,2.79,0,2.62,0,5.4,2.7,0,4.9,5.47,2.7,2.82,2.79,0,-0.00452246,-0.00436340, 0.0004868,-0.0017893,-0.004831,sell
2011-04-17,3,5.72,1.55,2.77,0,1.58,0,1.89,3,2.77,4.3,4.89,0,0,0,1.55,-0.00109469, 0.00022189, 0.0018074, 0.0031834,-0.004489,buy
2011-04-18,6.46,0,5.04,2.6,0,0,5.65,3,2.4,1.54,2.82,7.24,2.65,2.6,2.44,2.6,-0.01571202,-0.00955618,-0.0224293,-0.0113817,-0.018215,sell
2011-04-19,1.25,5.3,2.62,0,0,5.06,1.39,1.5,1.25,5.62,1.39,4.2,2.36,0,2.65,2.65, 0.00236740,-0.00851511, 0.0066799, 0.0023493, 0.005735,buy
2011-04-20,5.16,2.87,2.44,0,8.52,1.33,2.95,2.3,0,4.95,8.2,2.87,2.53,3.94,2.32,2.84, 0.00439144, 0.00586353, 0.0058635, 0.0058635, 0.000132,buy
2011-04-21,2.72,2.7,0,0,6.3,2.6,2.67,2.95,2.95,2.72,8.24,0,0,4.55,1.48,0, 0.00479756, 0.00985787,-0.0123776,-0.0123776,-0.013046,sell
2011-04-22,2.77,0,0,0,7.09,3,2.67,4.87,0,0,7.51,2.92,1.97,5.05,7.93,2.49, 0.01759073, 0.01495310, 0.0111146, 0.0114869, 0.016008,buy
2011-04-23,0,0,0,0,5.38,4.2,2.53,2.62,2.53,2.62,4.2,0,2.79,2.82,5.51,0, 0.02026422, 0.01892594, 0.0198897, 0.0190534, 0.019186,buy
2011-04-24,0,0,0,0,10.21,2.77,2.56,0,4.14,0,2.95,2.89,0,3,2.56,0, 0.01451888, 0.01451888, 0.0145189, 0.0108432, 0.014519,buy
2011-04-25,0,0,0,0,9.7,2.7,4.35,3.43,4.56,0,0,2.7,3.25,5.32,1.61,2.74, 0.01250441, 0.01169838, 0.0016446, 0.0178243, 0.014855,buy
2011-04-26,1.16,0,0,0,3.79,8.58,5.36,2.04,1.71,2.74,0,2.62,5.99,2.08,2.92,2.87,-0.00290652,-0.00282142,-0.0052202,-0.0048477,-0.003266,sell
2011-04-27,2.79,0,0,0,8.99,2.74,5.37,2.95,1.73,2.74,2.89,0,8.58,4.23,2.89,2.67, 0.00080908,-0.00581333, 0.0006090, 0.0020283, 0.000832,buy
2011-04-28,3,0,0,0,5.6,0,0,1.41,4.2,2.53,0,0,4.41,1.36,0,0,-0.00278996,-0.01325870,-0.0090599, 0.0100104, 0.005668,buy
2011-04-29,1.3,0,0,0,6.01,2.51,0,2.44,1.59,1.68,2.74,2.44,1.3,2.51,2.97,0, 0.01462697, 0.01484237, 0.0148424, 0.0135527, 0.014622,buy
2011-04-30,0,1.61,0,0,6.81,1.94,0,2.44,4.34,0,1.94,1.61,2.44,2.47,1.92,2.89, 0.00253633,-0.00273450,-0.0060390,-0.0068963,-0.005192,sell
2011-05-01,2.72,2.95,0,0,1.25,5.82,0,0,1.25,2.6,5.82,5.67,0,0,0,0,-0.00438884,-0.00593324,-0.0079852,-0.0056694,-0.005095,sell
2011-05-02,2.56,2.16,0,0,4.51,5.54,2.65,0,4.91,0,5.32,2.16,2.56,0,2.47,0,-0.00468651, 0.00035629,-0.0007292,-0.0082852, 0.000356,sell
2011-05-03,0.9,2.42,0,0,5.5,6.52,2.42,0,5.39,0,4.01,3.32,0,2.82,2.51,2.53, 0.00758177, 0.00537968, 0.0083323, 0.0065200, 0.003522,buy
2011-05-04,1.87,2.72,2.87,0,4.67,5.76,3.81,2.4,2.94,2.77,5.37,4.74,2.72,0,2.77,3.77,-0.00098401,-0.00347326,-0.0002895,-0.0029790,-0.004085,sell
2011-05-05,2.97,0,2.53,0,2.7,2.77,3.61,2.58,4.45,2.77,0,2.97,2.53,2.7,1.74,1.36, 0.01198631, 0.00487736, 0.0033961,-0.0038187, 0.002522,buy
2011-05-06,2.28,0,0,2.56,1.41,0,8.53,2.2,5.17,2.74,0,4.84,0,1.41,0,4.61, 0.01195667,-0.00696546, 0.0111122, 0.0073105, 0.005855,buy
2011-05-07,2.84,0,0,2.77,0,3,2.62,2.74,2.62,0,2.84,0,2.77,3,2.74,2.26,-0.00294103,-0.00001770,-0.0100184,-0.0145705,-0.005091,sell
2011-05-08,2.89,2.65,0,0,0,2.77,4.43,2.84,4.35,0,2.65,0,0,2.97,2.77,5.56, 0.00525591, 0.00575426, 0.0050898, 0.0044668, 0.004056,buy
