Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,0.43,0,0,0,1.33,1.09,2.52,0,0.9,0,1.33,0.94,2.2, 0.01297206, 0.0139106, 0.0136817, 0.0139106, 0.0129721,buy
2013-10-18,0.56,0,0,0,0.51,1.12,2.85,0,1.25,0,0.51,0.88,2.4,-0.00060707,-0.0026383,-0.0042051,-0.0026383,-0.0026383,sell
2013-10-19,0.65,0,0,0,0,1.21,3.52,0,1.67,0,0,0.82,2.89,-0.00251346,-0.0072711,-0.0072711,-0.0065193,-0.0065193,sell
2013-10-20,0.7,0,0,0,0,1.4,3.9,0,2.23,0,0,0.77,3, 0.00293019,-0.0026355,-0.0018517,-0.0018517,-0.0000889,sell
2013-10-21,0.7,0,0,0,0,1.74,3.55,0,2.98,0,0,0.73,2.28, 0.00704755, 0.0011647, 0.0020653, 0.0020653, 0.0020653,buy
2013-10-22,0.65,0,0,0,0,2.33,3.35,0.18,4.13,0,0,0.69,1.69, 0.00666508, 0.0012301, 0.0019399, 0.0027942, 0.0018429,buy
2013-10-23,0.55,0,0.27,0,0,3.3,3.51,0.3,6.09,0,0,0.65,1.19, 0.00057590, 0.0063511,-0.0003996, 0.0063511, 0.0005430,buy
2013-10-24,0.11,0,0.65,0,0,3.69,3,0.52,6.62,0,0.11,0.62,0.62, 0.00192520, 0.0040554,-0.0006424, 0.0040554, 0.0006959,buy
2013-10-25,0.19,0,1.58,0,0,2.81,2.49,0.88,5.98,0.13,0.19,0.6,1.05, 0.00829315, 0.0073547, 0.0066241, 0.0079783, 0.0062921,buy
2013-10-26,0.31,0,2.95,0,0,2.11,1.83,1.47,5.84,0.19,0.31,0.58,1.75, 0.00481441, 0.0094446, 0.0042600, 0.0049273, 0.0048144,buy
2013-10-27,0.52,0,2.28,0,0,1.78,1.41,2.47,4.19,0.27,0.52,0.56,2.92,-0.01316212,-0.0134780,-0.0133915,-0.0080680,-0.0139356,sell
2013-10-28,0.86,0,0.94,0,0,1.28,1.19,2.97,1.73,0.4,0.86,0.55,3.7,-0.00139436,-0.0128633,-0.0036666, 0.0048143,-0.0057998,sell
2013-10-29,1.43,0,0,0,0,1.74,1.49,2.14,0.55,0.57,1.8,0.54,3.34,-0.00090982,-0.0009098,-0.0009098, 0.0016210, 0.0015720,buy
2013-10-30,2.36,0,0,0,0,2.59,2,1.29,0,1.05,3.31,0.53,3.35, 0.00095727, 0.0017838, 0.0007885, 0.0017305, 0.0018992,sell
2013-10-31,2.97,0,0,0,0,3.94,4.89,0.78,0,2.41,5.45,1,4.2,-0.00066692,-0.0016218,-0.0029427,-0.0025747,-0.0050311,sell
2013-11-01,2.28,0,0,0,0,5.38,10.71,0,0,4.77,8.22,3.44,4.86,-0.01676895, 0.0053012, 0.0064504,-0.0064465, 0.0066964,buy
2013-11-02,1.38,0,0,0,0,5.13,9.02,0,0,3.88,6.52,2.71,4.6,-0.02263830, 0.0038401, 0.0039181,-0.0104846, 0.0087137,buy
2013-11-03,0.85,0,0,0,0,2.39,4.86,0,0,3,2.71,0.53,1.86,-0.00842258,-0.0087547,-0.0157718,-0.0105584,-0.0021168,sell
2013-11-04,0.52,0,0,0,0,1.16,2.36,0,0,2.36,0.52,0.55,0.61,-0.00127161,-0.0012716,-0.0049499,-0.0049499,-0.0006568,sell
2013-11-05,0,0,0,0,0,0.56,1.61,0,0,1.61,0,0.56,0,-0.00808403,-0.0114310,-0.0115156,-0.0154573,-0.0164258,sell
2013-11-06,0,0,0,0,0,0.58,1.1,0,0,1.1,0,0.58,0, 0.00042463,-0.0086122,-0.0101347,-0.0157961,-0.0165516,sell
2013-11-07,0,0,0,0,0,0.6,0.75,0,0,0.75,0,0.6,0, 0.00375917,-0.0058480,-0.0051136,-0.0202160,-0.0202735,sell
2013-11-08,0.1,0,0,0,0,0.77,0.51,0,0.1,0.64,0,0.64,0, 0.00436074,-0.0007968, 0.0008845,-0.0175045,-0.0203506,buy
2013-11-09,0.25,0,0,0,0,0.94,0,0,0.25,0.27,0,0.67,0, 0.00199587,-0.0003809, 0.0043643,-0.0073523,-0.0155192,buy
2013-11-10,0.62,0,0,0,0,1.19,0,0,0.62,0.47,0,0.72,0, 0.00350272, 0.0016042, 0.0055625,-0.0075043,-0.0202783,buy
2013-11-11,1.54,0,0,0,0,1.48,0,0,1.54,0.71,0.14,0.77,0,-0.00170017,-0.0039784,-0.0007958,-0.0039908,-0.0070096,sell
2013-11-12,2.95,0,0,0,0,1.77,0.09,0,3.04,0.92,0.31,0.85,0, 0.00233514, 0.0007304,-0.0054700,-0.0092788,-0.0089597,sell
2013-11-13,2.26,0,0,0,0,2.15,0.16,0,2.42,1.02,0.89,0.92,0, 0.00598772, 0.0061532, 0.0031460,-0.0039317,-0.0019447,buy
2013-11-14,0.91,0,0,0,0,2.55,0.26,0,1.17,1.03,1.97,1.02,0,-0.00890671,-0.0164021,-0.0079996,-0.0093321,-0.0190875,sell
2013-11-15,0,0,0,0,0,3.33,0.44,0,0.44,0.98,4.15,1.15,0,-0.00400089,-0.0017198, 0.0033980,-0.0051204,-0.0017198,sell
2013-11-16,0,0,0,0,0,5.01,0.74,0,0.74,0.85,5.66,1.29,0,-0.00335611,-0.0028808,-0.0011186,-0.0078367,-0.0004074,sell
2013-11-17,0,0,0,0,0,5.13,1.39,0.1,1.25,0.66,4.55,1.47,0,-0.00632219,-0.0091405, 0.0021260,-0.0083414,-0.0059834,sell
2013-11-18,0,0,0,0,0,2.97,2.47,0.14,2.12,0,2.37,1.71,0, 0.00049902, 0.0008065, 0.0013146, 0.0015322, 0.0008065,buy
2013-11-19,0,0,0,0,0,2.54,3.9,0.19,2.97,0,1.65,2.01,0, 0.00304262, 0.0003559, 0.0050672, 0.0003559, 0.0017363,buy
2013-11-20,0,0,0,0,0,2.36,5.19,0.27,2.44,0,2.89,2.36,0.13,-0.00215288,-0.0022002, 0.0007544,-0.0002870,-0.0022002,sell
2013-11-21,0,0,0,0,0,2.84,4.62,0.38,1.43,0,3.35,2.84,0.22, 0.00160327, 0.0025007, 0.0043263, 0.0050062, 0.0025007,buy
2013-11-22,0,0,0,0,0,3,2.34,0.52,0.85,0,1.64,3,0.37,-0.02129669,-0.0212967,-0.0184013,-0.0296877,-0.0212142,sell
2013-11-23,0,0.17,0,0.12,0,2.6,0.63,0.73,0.29,0,0.73,2.6,0.63,-0.01584925,-0.0015162, 0.0035761,-0.0009244,-0.0056200,buy
2013-11-24,0,0.44,0,0.25,0,2.1,1.07,1,0.69,0,1,2.1,1.07, 0.01216688, 0.0074382, 0.0131269, 0.0145225, 0.0062572,buy
2013-11-25,0,1.14,0,0.51,0,1.9,1.8,1.39,1.65,0,1.39,1.7,2,-0.00908854,-0.0207219,-0.0127610,-0.0102482,-0.0128121,sell
2013-11-26,0.48,2.95,0,1.03,0,1.83,3,1.92,4.46,0,1.92,1.33,3.5, 0.00057760, 0.0019341, 0.0072695, 0.0086736, 0.0014700,buy
2013-11-27,1.87,2.89,0,2.06,0,2.29,2.84,2.65,6.82,0,2.65,1.03,4.1, 0.00358729, 0.0020676, 0.0057546, 0.0058340, 0.0034925,buy
2013-11-28,2.92,1.12,0,3,0.16,3.76,1.68,3,7.04,0,3.16,0.79,4.65, 0.00653024, 0.0055774, 0.0049267, 0.0048974, 0.0059172,buy
2013-11-29,1.17,0,0,2.14,0.39,3.51,0.98,2.42,3.31,0,3.02,0.6,3.68,-0.01286419,-0.0123111,-0.0064277,-0.0103955,-0.0070709,sell
2013-11-30,0,0,0,1.11,0.94,1.83,0.86,1.76,1.11,0.28,3.49,0,1.62,-0.00678736,-0.0065750,-0.0101877,-0.0010040, 0.0006362,sell
2013-12-01,0,0,0,0.57,2.26,2.92,0.65,1.42,0.57,0.65,6.6,0,0,-0.02109202,-0.0188517,-0.0144510,-0.0202497,-0.0148634,sell
2013-12-02,0,0,0,0,2.97,2.92,1.56,1.14,0,1.56,7.03,0,0,-0.01111330,-0.0129007,-0.0021433,-0.0099991,-0.0032029,sell
2013-12-03,0,0,0,0,1.59,0.78,2.95,0.98,0,2.95,3.35,0,0,-0.00748306,-0.0080014, 0.0021290, 0.0024286,-0.0038174,sell
2013-12-04,0,0,0,0,0.66,0,2.28,0.41,0,2.28,1.07,0,0, 0.00356795, 0.0036385, 0.0012479, 0.0012479, 0.0076408,buy
2013-12-05,0,0,0,0,0,0,0.93,0.57,0,0.93,0.57,0,0,-0.00240574, 0.0051325,-0.0080605,-0.0101170, 0.0007321,buy
2013-12-06,0,0.99,0,0,0,0,0,0.79,0.99,0,0.79,0,0, 0.00737570, 0.0046679,-0.0047004, 0.0046679, 0.0098580,buy
2013-12-07,0,2.95,0,0,0,0,0,1.1,2.95,0,1.1,0,0,-0.00540952, 0.0005670, 0.0110670,-0.0089446, 0.0005670,buy
2013-12-08,0,2.01,0.58,0,0,0,0,1.52,2.59,0,1.52,0,0,-0.00649644,-0.0086085, 0.0014844,-0.0077683,-0.0083416,sell
2013-12-09,0,0,1.55,0,0,0,0.29,2.08,1.55,0,2.08,0,0.29,-0.00409426,-0.0040549,-0.0037177,-0.0037177,-0.0037177,sell
2013-12-10,0,0,3,0,0.76,0,0.79,2.99,3.1,0,3.65,0,0.79, 0.00303028, 0.0058397,-0.0005380,-0.0052620, 0.0035671,buy
2013-12-11,0,0,2.06,0,2.95,0,2.22,3.13,2.22,0,5.92,0,2.22,-0.01299865,-0.0076721,-0.0125390,-0.0081930,-0.0125390,sell
2013-12-12,0,0,0.75,0,2.92,0,3,2.5,0.99,0,5.18,0,3,-0.01331218,-0.0095534,-0.0128243,-0.0097857,-0.0128376,sell
2013-12-13,0,0,0,0,0.75,0,1.38,2,0.36,0,2.39,0,1.38, 0.00194885, 0.0034781, 0.0015704, 0.0009681,-0.0036315,buy
2013-12-14,0,0,0,0,0,0,0,1.74,0.55,0,1.19,0,0, 0.00636557, 0.0068124, 0.0142231, 0.0093635, 0.0122228,buy
2013-12-15,0,0,0.86,0,0,0,0,1.71,1.69,0,0.88,0,0, 0.01397418, 0.0149228, 0.0170283, 0.0174861, 0.0174861,buy
2013-12-16,0,0,3,0,0.15,0,0,1.9,4.26,0,0.64,0.15,0, 0.00616795, 0.0061680,-0.0012723, 0.0020834, 0.0009391,buy
2013-12-17,0,0,2.2,0,0.33,0,0,1.9,4.1,0,0,0.33,0, 0.00177796, 0.0021735,-0.0019292,-0.0023251, 0.0011260,sell
2013-12-18,0,0,0,0,0.71,0,0,2.89,2.89,0,0,0.71,0, 0.01533891, 0.0152879, 0.0173567, 0.0082362, 0.0167139,buy
2013-12-19,0,0,0,0,1.61,0,0,3.11,3.11,0,0,1.61,0, 0.00500034, 0.0079770, 0.0050743,-0.0033883, 0.0063212,buy
2013-12-20,0,0,0,0,2.95,0,0,2.18,2.18,0,0,2.95,0, 0.00041661,-0.0092218,-0.0155392,-0.0161661,-0.0146651,sell
2013-12-21,0,0,0,0,2.3,0,0,1.59,1.59,0,0,2.3,0, 0.00837250, 0.0051357,-0.0050883, 0.0015083,-0.0013108,buy
2013-12-22,0,0,0,0,0.93,0,0,1.42,1.28,0,0.14,0.93,0, 0.00497681, 0.0049768, 0.0014197, 0.0039694, 0.0030402,buy
2013-12-23,0,0,0,0,0,0,0,1.4,1.2,0,0.2,0.2,0, 0.00685162, 0.0060879, 0.0147015, 0.0076460, 0.0082044,buy
2013-12-24,0,0,0,0,0,0,0,1.25,0.95,0,0.3,0.33,0, 0.00450471, 0.0046172, 0.0108416, 0.0034104, 0.0096901,buy
2013-12-25,0,0,0,0,0,0,0,1.9,1.46,0,0.44,0.55,0.09, 0.00607736, 0.0045452, 0.0099722, 0.0051861, 0.0051861,buy
2013-12-26,0,0,0,0,0,0,0,2.91,2.26,0,0.65,0.92,0.09, 0.01042477, 0.0090722, 0.0138883, 0.0039313, 0.0104248,buy
2013-12-27,0,0,0,0,0,0,0,4.09,3,0.14,0.95,1.52,0.09, 0.00363990,-0.0006655, 0.0036499, 0.0020693, 0.0024987,buy
2013-12-28,0,0,0,0,0,0,0,4.36,2.56,0.42,1.38,2.56,0.09, 0.00304349,-0.0007851, 0.0035057, 0.0025569, 0.0031925,buy
2013-12-29,0,0,0,0,0,0,0,4.6,1.67,0.92,2.62,2.97,0.1, 0.00353146, 0.0015069, 0.0039820, 0.0023570, 0.0014499,buy
2013-12-30,0,0,0,0,0,0,0,6.09,1.08,2.12,4.93,2.04,0.1, 0.00434379, 0.0071736, 0.0043392, 0.0043438, 0.0066471,buy
2013-12-31,0,0,0,0,0,0,0,7.75,0.71,4.04,7.36,1.22,0.1, 0.01068061, 0.0125911, 0.0068126, 0.0094251, 0.0127648,buy
2014-01-01,0,0,0,0.37,0,0,0,5.91,0.37,3.77,6.55,0.72,0.1, 0.00604942, 0.0079444, 0.0002610, 0.0045967, 0.0066281,buy
2014-01-02,0,0,0,1.91,0,0,0,5.37,2.06,3.63,3.96,0,0.23,-0.00538997, 0.0006587,-0.0036833,-0.0024934,-0.0038191,sell
2014-01-03,0,0,0,3.38,0,0,0,4.67,3.63,3,2.08,0,0.49, 0.00030902, 0.0036882,-0.0045935, 0.0033351, 0.0002253,buy
2014-01-04,0,0,0,2.16,0,0,0,4.14,2.58,1.79,0.72,0,1.32, 0.01410611, 0.0144329, 0.0112496, 0.0143453, 0.0103159,buy
2014-01-05,0,0,0,2.97,0,0,0,5.18,3.66,1.06,0.51,0,3.04, 0.00967033, 0.0092171, 0.0064918, 0.0096703, 0.0085998,buy
2014-01-06,0,0,0,2.65,0,0,0,3.94,3.79,0.62,0,0,2.3, 0.00889943, 0.0053800, 0.0039599, 0.0043769, 0.0025620,buy
2014-01-07,0,0,0,0.95,0,0,0,2.96,2.8,0,0,0,1.24,-0.02460720,-0.0231100,-0.0062097,-0.0068271,-0.0221620,sell
2014-01-08,0,0,0,0,0,0,0,3.91,2.97,0,0,0,1.07,-0.00384661,-0.0050965,-0.0038466,-0.0039172,-0.0132881,sell
2014-01-09,0,0,0,0,0,0,0,4.89,2.92,0,0,0.31,2.1,-0.01349744,-0.0171766,-0.0134974,-0.0134974,-0.0213978,sell
2014-01-10,0,0,0,0,0,0,0,5.96,1.79,0,0,1.33,4.31,-0.00097005,-0.0009701,-0.0005359,-0.0005359,-0.0030915,sell
2014-01-11,0,0,0,0,0,0,0,6.89,1.12,0,0,2.92,5.91, 0.00633202, 0.0071582, 0.0063320, 0.0063320, 0.0048409,buy
2014-01-12,0,0,0,0,0,0,0,5.21,0.7,0.11,0,1.48,4.54, 0.00044573, 0.0002638, 0.0026999, 0.0023006,-0.0022835,sell
2014-01-13,0,0,0,0,0,0,0,2.56,0,0.28,0,0,2.43,-0.01325115,-0.0035583,-0.0150005,-0.0061230,-0.0154620,sell
2014-01-14,0,0,0,0,0,0,0,1.53,0,0.68,0,0,1.01,-0.00401811, 0.0054817,-0.0021484,-0.0032645,-0.0032645,sell
2014-01-15,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0.16, 0.01475303, 0.0155536, 0.0147530, 0.0126771, 0.0147530,buy
2014-01-16,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0.17, 0.00103416, 0.0099170, 0.0092626, 0.0038311, 0.0220126,buy
2014-01-17,0,0,0,0.12,0.65,0,0,2.38,0.12,2.38,0.65,0,0.17,-0.00617399, 0.0090637, 0.0090637,-0.0061359, 0.0140649,buy
2014-01-18,0,0,0.54,0.17,2.79,0,0,1.06,0.71,1.06,2.79,0,0.18, 0.00927674, 0.0199444, 0.0219496, 0.0230424, 0.0216119,buy
2014-01-19,0,0,2.62,0.24,2.97,0,0,0,2.86,0,2.97,0,0.18,-0.01483140,-0.0179021,-0.0158177,-0.0200433,-0.0175794,sell
2014-01-20,0,0,3,0.32,0.72,0,0,0,3.32,0,0.72,0,0.19,-0.00377863,-0.0060666,-0.0061417,-0.0046415,-0.0041796,sell
2014-01-21,0.16,0,0.67,0.42,0,0,0,0,1.09,0.16,0,0,0.19,-0.00219652,-0.0017845,-0.0017584, 0.0131350,-0.0022482,sell
2014-01-22,0.49,0,0,0.53,0,0,0,0,0.53,0.49,0.18,0,0.2, 0.00302160, 0.0036184, 0.0031309, 0.0087434, 0.0029509,buy
2014-01-23,1.47,0,0,0.65,0,0,0,0,0.65,1.47,0.25,0,0.2,-0.00579247,-0.0029317,-0.0048988,-0.0048988,-0.0044627,sell
2014-01-24,3,0,0,0.76,0,0,0,0,0.76,3,0.33,0,0.21, 0.00016753,-0.0210905,-0.0166289,-0.0166318,-0.0098922,sell
2014-01-25,2.31,0,0,0.87,0,0,0,0,0.87,2.01,0.44,0,0.52,-0.00714555,-0.0164514,-0.0155423,-0.0167135,-0.0084328,sell
2014-01-26,1.57,0.14,0,0.96,0,0.24,0,0,1.1,0.71,0.79,0,1.08,-0.01802331,-0.0118958,-0.0180233,-0.0166807,-0.0195070,sell
2014-01-27,2.38,0.52,0,1.02,0,0.8,0,0,1.54,0,1.46,0,2.61,-0.01151846,-0.0086839,-0.0117399,-0.0110511,-0.0050785,sell
2014-01-28,2.95,1.84,0.12,1.05,0.16,2.49,0,0,3.01,0,3.42,0,3.28, 0.00135414, 0.0013541,-0.0096540,-0.0069620, 0.0052659,buy
2014-01-29,1.39,2.95,0.33,1.06,0.39,2.97,0,0,4.34,0,4.24,0,1.74,-0.00279694, 0.0005384,-0.0073536,-0.0053301,-0.0035073,sell
2014-01-30,0.57,1.43,0.9,1.04,1.24,1.21,0,0,3.37,0,3.1,0.3,0.93, 0.00124126, 0.0035480,-0.0004616, 0.0003417,-0.0003976,sell
2014-01-31,0,0,2.44,0.99,3.03,0,0,0,3.43,0,3.26,0.75,0.38,-0.00337291,-0.0155310,-0.0034166,-0.0130133,-0.0029683,buy
2014-02-01,0,0,3,0.92,4.77,0,0,0,3.92,0,3.97,1.8,0.39, 0.00222475,-0.0110385,-0.0006505,-0.0080748,-0.0017483,sell
2014-02-02,0,0,1.32,0.82,4.56,0,0,0,2.14,0,2.58,2.97,0.41, 0.01349401, 0.0042557, 0.0065878, 0.0126261, 0.0132566,buy
2014-02-03,0,0,0,0.71,2.72,0,0,0,0.71,0,1.62,2.06,0.43,-0.00093413,-0.0037214,-0.0035694,-0.0037214,-0.0028534,sell
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0.9,0.92,0.45, 0.01276417, 0.0139762, 0.0130053, 0.0130018, 0.0137428,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0.82,0,0.46, 0.00072345, 0.0005029, 0.0063849, 0.0061011, 0.0003225,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,0.71,0,0.48, 0.00150260, 0.0005238, 0.0067558, 0.0064721, 0.0013854,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,0.61,0,0.5, 0.00150260, 0.0005238, 0.0066203, 0.0063366, 0.0013854,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0.52, 0.00867354, 0.0041685, 0.0070833, 0.0007972, 0.0061028,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0.54, 0.00867354, 0.0041685, 0.0070833, 0.0007972, 0.0061028,buy
2014-02-10,0.16,0,0,0,0,0,0,0,0,0,0,0,0.72, 0.00841114, 0.0049589, 0.0090640, 0.0028168, 0.0071114,buy
2014-02-11,0.65,0.18,0,0,0,0.14,0,0,0.18,0.29,0.14,0,0.94, 0.00202713,-0.0072581, 0.0016461,-0.0029975,-0.0002645,sell
2014-02-12,1.53,0.48,0,0,0,0.45,0,0,0.48,0.61,0.45,0,1.52, 0.00476051, 0.0022280, 0.0037379, 0.0041235, 0.0052049,buy
2014-02-13,3.98,1.46,0,0,0,1.11,0,0,1.46,1.47,1.11,0,3.14,-0.00676913,-0.0073086,-0.0012120,-0.0071890, 0.0078107,sell
2014-02-14,6.54,3.45,0,0,0,2.93,0,0,3.45,3.32,2.93,0.55,3.86, 0.00101027, 0.0025394, 0.0008947, 0.0021182, 0.0031243,sell
2014-02-15,6.55,3.89,0,0,0,4.75,0,0,3.89,4.9,4.75,2.92,2.31, 0.00122044, 0.0049740, 0.0039475,-0.0021776, 0.0055306,buy
2014-02-16,5.56,3.97,0,0,0,4.38,0,0,3.97,4.45,4.38,2.24,1.8,-0.00554999, 0.0006036,-0.0059476,-0.0050579,-0.0035074,sell
2014-02-17,4.6,2.53,0,0,0,1.99,0,0,2.53,2.11,1.99,0,3.21,-0.00082888,-0.0031070,-0.0039092,-0.0037431, 0.0018951,buy
2014-02-18,2.95,0.96,0,0,0,0.83,0,0,0.96,0,0.83,0,3.69, 0.00005164,-0.0044131,-0.0006685, 0.0000516, 0.0037767,sell
2014-02-19,1.54,0,0,0,0,0.12,0,0,0,0,0,0.12,2.29, 0.00640539, 0.0052195, 0.0025444, 0.0030463, 0.0023226,buy
2014-02-20,0.68,0,0,0,0,0.17,0,0,0,0,0,0.17,1.45, 0.00721063, 0.0000892, 0.0002668,-0.0025803,-0.0002993,sell
2014-02-21,0,0,0,0,0,0.23,0,0,0,0,0,0.23,0.79, 0.00048502,-0.0006429, 0.0028730, 0.0001926,-0.0011914,sell
2014-02-22,0,0,0,0,0,0.32,0,0,0,0,0,0.32,0.8,-0.00012904,-0.0023185, 0.0016647,-0.0016559,-0.0006139,sell
2014-02-23,0,0,0,0,0,0.43,0,0,0,0,0,0.43,0.82, 0.00278672, 0.0020729, 0.0045805, 0.0018786, 0.0020134,buy
2014-02-24,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0.85, 0.00186775,-0.0001142, 0.0014728,-0.0006275, 0.0010256,buy
2014-02-25,0.16,0,0,0,0,0.74,0,0.12,0.16,0.12,0,0.74,0.86,-0.00499737,-0.0069657,-0.0064586,-0.0064586,-0.0063889,sell
2014-02-26,0.4,0,0,0,0,0.95,0,0.22,0.4,0.22,0,0.95,0.87,-0.00213942,-0.0083878,-0.0083878,-0.0083878,-0.0083878,sell
2014-02-27,0.99,0.17,0,0,0,1.2,0,0.42,0.99,0.59,0,1.2,0.88, 0.00100692,-0.0044974,-0.0027316,-0.0030471,-0.0043517,sell
2014-02-28,2.49,0.4,0,0,0,1.5,0.25,0.81,2.49,1.21,0.25,1.5,0.89, 0.01311435, 0.0125436, 0.0097565, 0.0070570, 0.0076193,buy
2014-03-01,2.97,1.09,0,0,0,1.84,0.6,1.79,2.97,2.59,0.6,1.84,1.19, 0.00551187, 0.0059226, 0.0072161, 0.0012256, 0.0041459,buy
2014-03-02,1.41,2.69,0,0,0,2.22,1.43,3.36,1.41,5.42,1.43,2.22,1.54, 0.00617756,-0.0014498,-0.0048922,-0.0015828, 0.0071166,sell
2014-03-03,0.57,3.63,0,0,0,2.67,2.97,3.4,0.57,5.62,2.97,2.67,2, 0.00815590,-0.0032748, 0.0019499,-0.0022377, 0.0069262,buy
2014-03-04,0,3.08,0,0,0,3,2.51,2.85,0,2.7,2.51,3,3.83,-0.00221699, 0.0017940, 0.0014153, 0.0018794,-0.0047795,sell
2014-03-05,0,3.54,0,0,0,2.84,1.05,3.57,0,1.17,1.05,2.84,6.55, 0.00059594,-0.0005145, 0.0002228, 0.0002504,-0.0042957,sell
2014-03-06,0,2.1,0,0,0.1,2.44,0,2.58,0,0,0,2.54,5.29,-0.00076792,-0.0038370, 0.0016120, 0.0016120, 0.0001364,buy
2014-03-07,0,0.84,0,0,0.14,2.12,0,1.19,0,0,0,2.26,2.65,-0.00029855,-0.0014381,-0.0034982,-0.0021105,-0.0037218,sell
2014-03-08,0,0,0,0,0.18,1.87,0,0.53,0,0,0,2.05,1.16,-0.01164310,-0.0095954,-0.0034477,-0.0102364,-0.0089920,sell
2014-03-09,0,0.16,0,0,0.23,1.65,0,0,0.16,0,0,1.88,0.64,-0.00895178,-0.0095210,-0.0002408,-0.0095210,-0.0079490,sell
2014-03-10,0,0.33,0,0,0.27,1.48,0,0,0.33,0,0,1.75,0.64,-0.01044769,-0.0083548,-0.0013077,-0.0083548,-0.0082924,sell
2014-03-11,0.21,0.71,0,0,0.3,1.33,0,0,0.71,0.21,0,1.63,0.65,-0.00529732,-0.0062333,-0.0071308,-0.0062333,-0.0075983,sell
2014-03-12,0.53,1.56,0,0,0.33,1.22,0,0,1.56,0.53,0,1.55,0.65,-0.00760819,-0.0076189,-0.0076015,-0.0041105,-0.0041754,sell
2014-03-13,1.42,2.97,0.16,0,0.34,1.42,0,0,2.97,1.58,0.3,1.46,0.66,-0.01426405,-0.0145479,-0.0128589,-0.0154975, 0.0058928,sell
2014-03-14,3.25,2.4,0.76,0,0.34,1.77,0,0,2.71,3.4,0.73,1.38,0.96,-0.01846525,-0.0118586,-0.0172034,-0.0132299,-0.0098163,sell
2014-03-15,2.98,0.99,1.96,0,0,2.83,0,0,1.69,3.38,1.85,0.98,1.52,-0.00226381, 0.0157554,-0.0027330,-0.0025319,-0.0069548,sell
2014-03-16,3.24,0,4.77,0,0,3.89,0,0,1.58,3.66,2.97,0.92,3.43, 0.01655425, 0.0164843, 0.0159506, 0.0146344, 0.0114139,buy
2014-03-17,2.97,0,6.02,0,0.31,2.67,0,0,3,2.36,2.1,0.88,4.29,-0.00194145,-0.0039397, 0.0050993,-0.0039397, 0.0076538,buy
2014-03-18,1.11,0,5.05,0,0.73,1.51,0,0,2.44,0.82,1.39,0.85,3.56, 0.00247404, 0.0024890, 0.0015357, 0.0086126, 0.0112629,buy
2014-03-19,0,0,4.06,0,1.7,0.82,0,0,1.09,0,1.7,0.82,3.63,-0.00390888,-0.0063367,-0.0052882, 0.0026911, 0.0067992,sell
2014-03-20,0,0,1.74,0,2.97,0.79,0,0,0,0,2.97,0.79,2.4, 0.00585576, 0.0071383, 0.0058146, 0.0171376, 0.0157103,buy
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,0,2.18,0.78,1.3,-0.00974459,-0.0057711,-0.0101037, 0.0007389, 0.0105674,sell
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0,0.92,0.77,0.66,-0.00447690,-0.0033708,-0.0020492,-0.0020492, 0.0051686,sell
2014-03-23,0,0.56,0,0,0,0.77,0,0,0,0.56,0,0.77,0.65,-0.00550306,-0.0070212,-0.0062546,-0.0076612,-0.0078340,sell
2014-03-24,0.46,2.42,0,0,0,0.77,0,0,0.46,2.42,0,0.77,0.65,-0.00665562,-0.0100986,-0.0105988,-0.0105988,-0.0105988,sell
2014-03-25,1.48,3.26,0,0,0,0.79,0.17,0,1.48,2.92,0.17,0.79,0.99,-0.00813199,-0.0039580,-0.0031646,-0.0002530, 0.0042461,buy
2014-03-26,2.97,2.2,0,0,0,0.8,0.59,0,2.97,0.79,0.59,0.8,2.05,-0.01029037,-0.0178749,-0.0128084,-0.0088017, 0.0022543,sell
2014-03-27,2.07,2.95,0,0,0,0.82,2.1,0.09,1.83,0.33,2.1,0.82,3.59,-0.00040156,-0.0098606,-0.0012456,-0.0059447,-0.0003374,sell
2014-03-28,1.61,1.42,0,0,0,0.85,2.92,0.19,0.7,1.1,2.92,0.85,2.04, 0.01027946, 0.0025416, 0.0106570, 0.0074723, 0.0112192,buy
2014-03-29,2.97,0,0,0,0,0.88,1.11,0.44,0.44,2.97,1.11,0.88,0.62,-0.00562764,-0.0173936,-0.0001420,-0.0015992,-0.0092726,sell
2014-03-30,2.57,0.3,0,0,0,0.91,0,1.14,1.29,2.34,0.15,0.91,0.84, 0.00347284, 0.0007661, 0.0034871, 0.0037934, 0.0028561,buy
2014-03-31,1.39,0.71,0.25,0,0,0.95,0,2.62,2.97,0.94,0.36,0.95,1.3, 0.00302659,-0.0070033,-0.0061412,-0.0110754,-0.0008403,sell
