Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,0,1,0,1,3,2,0,3,3,4,1, 0.0076761, 0.012537, 0.0057913, 0.0123093, 0.008327,sell
2017-07-15,1,2,2,0,0,1,1,2,2,0,3,4,3,1, 0.0010345, 0.004907, 0.0017610, 0.0065608, 0.003639,buy
2017-07-16,2,1,1,0,0,1,0,3,2,2,3,4,3,2,-0.0060127,-0.001682,-0.0028708,-0.0040453,-0.000019,sell
2017-07-17,2,0,1,0,0,0,1,3,1,2,2,3,3,2,-0.0038821,-0.001796,-0.0009791,-0.0032702, 0.001129,buy
2017-07-18,1,0,1,0,1,0,2,2,0,1,2,2,3,1, 0.0045032, 0.007366, 0.0066490, 0.0061679, 0.006130,buy
2017-07-19,1,0,1,1,0,0,1,3,1,1,2,3,4,0, 0.0031111, 0.003516, 0.0021035, 0.0053176, 0.000939,buy
2017-07-20,2,0,2,0,0,0,0,4,0,1,2,3,3,1,-0.0023719, 0.001045,-0.0001391,-0.0004223, 0.002019,buy
2017-07-21,1,1,2,0,0,0,1,1,1,1,2,3,3,0, 0.0051332, 0.006827, 0.0057166, 0.0136710, 0.009129,buy
2017-07-22,1,0,2,0,0,0,1,1,0,2,2,2,2,1,-0.0047531,-0.002774,-0.0023572,-0.0004030, 0.002795,sell
2017-07-23,2,1,1,0,0,0,0,3,0,2,1,3,4,1, 0.0027505, 0.003928, 0.0062664, 0.0067129, 0.004918,buy
2017-07-24,1,1,1,0,0,0,0,2,2,1,2,1,3,2, 0.0005523,-0.000137,-0.0014082, 0.0022795, 0.001293,buy
2017-07-25,1,0,2,0,0,0,2,2,1,1,2,3,3,1,-0.0015817, 0.001577, 0.0000025, 0.0024256, 0.003104,buy
2017-07-26,1,0,1,1,0,0,2,2,1,1,2,3,3,1,-0.0012294,-0.001801,-0.0013154,-0.0013283,-0.001854,sell
2017-07-27,1,0,1,0,1,0,1,2,2,1,1,4,3,1, 0.0041566, 0.007705, 0.0056252, 0.0086717, 0.007758,buy
2017-07-28,2,1,1,0,0,0,1,1,2,0,2,3,2,1, 0.0061443, 0.004791, 0.0059620, 0.0102463, 0.007624,buy
2017-07-29,2,0,1,0,0,1,1,1,1,0,2,2,2,1,-0.0028152,-0.001487,-0.0002588,-0.0025345,-0.001429,sell
2017-07-30,1,1,1,1,0,1,1,1,1,1,1,3,3,2,-0.0084703,-0.008734,-0.0063495,-0.0104251,-0.009771,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,3,3,2,1, 0.0125385, 0.006332, 0.0104280, 0.0144033, 0.007299,buy
2017-08-01,1,3,1,0,2,0,1,1,1,0,2,4,3,1, 0.0184861, 0.020322, 0.0188971, 0.0253084, 0.017565,sell
2017-08-02,1,2,1,1,0,0,1,1,2,0,3,3,3,0, 0.0111331, 0.008032, 0.0071987, 0.0164712, 0.007321,buy
2017-08-03,1,2,1,1,0,0,1,0,1,0,2,3,2,0, 0.0094135, 0.004822, 0.0073676, 0.0144455, 0.006623,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,1,3,2,2, 0.0014727, 0.002692, 0.0044775, 0.0031968, 0.002051,buy
2017-08-05,1,3,0,1,1,0,1,0,2,1,3,3,3,1, 0.0151012, 0.011384, 0.0121929, 0.0196780, 0.010945,buy
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,3,2, 0.0115794, 0.007909, 0.0094552, 0.0134138, 0.007384,buy
2017-08-07,1,2,1,1,1,1,2,0,2,0,3,4,2,2, 0.0003545, 0.000928, 0.0004427, 0.0000294,-0.000797,buy
2017-08-08,1,1,1,3,0,0,2,0,3,0,4,3,2,2,-0.0049515,-0.012024,-0.0127746,-0.0111467,-0.012615,sell
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,3,2,-0.0028497,-0.004355,-0.0081421,-0.0070602,-0.008474,sell
2017-08-10,0,1,1,2,2,0,3,1,2,0,2,4,3,3,-0.0006003,-0.000684,-0.0034907,-0.0066259,-0.006455,sell
2017-08-11,0,1,0,2,0,0,3,0,2,1,1,3,2,3,-0.0067009,-0.013463,-0.0087051,-0.0126954,-0.011704,sell
2017-08-12,0,0,1,1,0,1,2,0,2,1,2,3,1,2,-0.0126325,-0.012591,-0.0119579,-0.0144728,-0.009407,sell
2017-08-13,1,1,0,1,0,0,2,0,2,1,2,3,2,1, 0.0047102, 0.000206, 0.0035511, 0.0066163, 0.003270,buy
2017-08-14,0,0,0,1,1,0,1,0,3,2,3,2,1,2,-0.0017268,-0.003325,-0.0051458,-0.0018597, 0.001389,sell
2017-08-15,0,0,0,2,1,0,2,1,1,1,4,1,2,1, 0.0021001,-0.001292,-0.0029140,-0.0023697,-0.003217,sell
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,2,2,-0.0089242,-0.012105,-0.0125590,-0.0149409,-0.011742,sell
2017-08-17,0,1,2,1,0,0,2,1,2,1,3,3,3,1,-0.0009438,-0.000565,-0.0038410, 0.0029581, 0.000329,buy
2017-08-18,1,1,1,1,0,0,2,2,0,2,3,3,2,2,-0.0045587,-0.005831,-0.0032924,-0.0059471,-0.001990,sell
2017-08-19,1,0,1,1,0,0,2,1,0,3,2,2,3,2,-0.0086576,-0.009226,-0.0064052,-0.0099684,-0.005712,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,3,1, 0.0020655, 0.000272,-0.0001938, 0.0027789, 0.000218,buy
2017-08-21,1,0,2,0,0,0,2,3,1,2,4,2,3,2,-0.0061606,-0.001788,-0.0055637,-0.0048716, 0.000606,sell
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,0,4,2,-0.0091258,-0.008316,-0.0121382,-0.0133550,-0.011923,sell
2017-08-23,0,0,1,1,1,0,2,2,1,1,2,1,4,2,-0.0014428,-0.000390,-0.0034823,-0.0045768,-0.005181,sell
2017-08-24,0,0,1,0,1,0,0,3,1,1,2,1,3,1, 0.0034504, 0.006398, 0.0019025, 0.0056097, 0.004736,buy
2017-08-25,1,0,1,0,0,1,0,2,1,1,3,1,3,0,-0.0001592, 0.002922, 0.0002123, 0.0033615, 0.001575,buy
2017-08-26,0,0,0,0,0,1,1,2,1,2,2,1,2,2,-0.0081770,-0.006734,-0.0058378,-0.0095650,-0.004693,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,0,1,2, 0.0018641,-0.001197, 0.0013993, 0.0002592, 0.002720,buy
2017-08-28,0,0,2,0,1,0,2,2,0,2,3,1,3,2,-0.0042789, 0.000842,-0.0032691,-0.0032380, 0.001209,buy
2017-08-29,0,1,2,1,1,0,1,2,0,0,2,1,3,2,-0.0015967,-0.001273,-0.0041958,-0.0043144,-0.005091,sell
2017-08-30,1,0,3,2,0,0,1,1,1,0,2,2,3,2,-0.0128319,-0.014225,-0.0167280,-0.0173950,-0.015989,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,2,1,-0.0023080, 0.001431,-0.0015238, 0.0011618, 0.002302,buy
2017-09-01,1,2,1,2,1,0,0,1,0,1,2,2,4,1, 0.0052611, 0.001718, 0.0021821, 0.0042207,-0.002768,buy
2017-09-02,1,2,1,1,1,0,0,1,0,2,3,2,4,0, 0.0108474, 0.010524, 0.0094966, 0.0164714, 0.008777,buy
2017-09-03,1,2,1,1,1,1,0,1,0,1,2,2,4,1, 0.0024838, 0.003439, 0.0032708, 0.0032432,-0.001913,buy
2017-09-04,1,1,2,1,0,2,0,0,1,0,1,2,4,1,-0.0108954,-0.008323,-0.0091730,-0.0112466,-0.014656,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,5,1,-0.0009322,-0.001526,-0.0030404,-0.0045479,-0.011866,sell
2017-09-06,1,1,1,2,2,0,0,1,0,0,2,1,4,1, 0.0071537, 0.005330, 0.0028540, 0.0033139,-0.003294,buy
2017-09-07,1,1,1,2,2,0,1,0,0,0,1,2,4,1, 0.0070519, 0.005031, 0.0047089, 0.0041879,-0.002902,buy
2017-09-08,1,0,2,2,0,1,0,0,0,0,1,2,2,1,-0.0134547,-0.015618,-0.0140505,-0.0178880,-0.017228,sell
2017-09-09,2,1,3,2,0,1,0,0,0,0,1,3,3,2,-0.0160149,-0.016899,-0.0153890,-0.0205902,-0.019422,sell
2017-09-10,1,2,2,0,0,0,0,0,0,1,0,3,1,2,-0.0032005,-0.005199,-0.0003277, 0.0011842, 0.002453,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,2,1, 0.0050896, 0.006562, 0.0070531, 0.0115148, 0.011059,buy
2017-09-12,1,0,1,1,0,0,1,1,1,1,3,2,2,0, 0.0020923, 0.000313,-0.0000028, 0.0046009, 0.002556,buy
2017-09-13,1,0,1,0,0,0,1,1,3,0,3,1,2,1, 0.0035504, 0.002894,-0.0002826, 0.0065953, 0.004787,buy
2017-09-14,1,1,0,0,0,0,1,1,3,0,3,2,1,1, 0.0087600, 0.005557, 0.0055780, 0.0123887, 0.009715,buy
2017-09-15,1,1,1,0,0,0,2,2,1,2,5,2,2,1, 0.0037060, 0.005013, 0.0034018, 0.0081536, 0.009645,buy
2017-09-16,1,1,1,0,1,0,2,1,1,1,3,2,4,0, 0.0134543, 0.016007, 0.0133052, 0.0203598, 0.013323,sell
2017-09-17,2,1,2,1,1,0,1,1,2,0,4,1,5,1, 0.0073798, 0.008700, 0.0023756, 0.0086577, 0.001633,buy
2017-09-18,3,0,2,2,1,0,1,2,2,0,5,2,5,1, 0.0024003, 0.003558,-0.0033662,-0.0011878,-0.004969,sell
2017-09-19,2,0,1,2,2,0,2,2,1,0,5,2,5,0, 0.0120672, 0.014009, 0.0071537, 0.0095154, 0.002508,buy
2017-09-20,1,0,1,1,2,0,4,1,0,0,3,2,4,1, 0.0089050, 0.011644, 0.0089052, 0.0067336, 0.003453,buy
2017-09-21,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.0033501, 0.003469, 0.0028832, 0.0008720,-0.000708,buy
2017-09-22,1,0,0,1,1,1,1,2,1,0,2,1,3,2,-0.0029001,-0.002684,-0.0032998,-0.0098140,-0.009118,sell
2017-09-23,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0070539, 0.005160, 0.0051961, 0.0092713, 0.007180,buy
2017-09-24,0,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.0147131, 0.015260, 0.0136949, 0.0188323, 0.012966,sell
2017-09-25,0,0,0,1,1,0,1,1,0,2,2,1,2,1, 0.0014409,-0.000197, 0.0008909, 0.0005917, 0.001008,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,3,2,-0.0008979,-0.004323,-0.0040396,-0.0066854,-0.006712,sell
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,3,1, 0.0095948, 0.007485, 0.0049008, 0.0109668, 0.003971,buy
2017-09-28,0,1,2,1,1,0,1,1,0,0,2,1,3,1, 0.0024418, 0.002384,-0.0003471, 0.0028706,-0.001058,buy
2017-09-29,1,1,1,3,1,0,1,1,0,2,3,3,4,1,-0.0015047,-0.004629,-0.0046527,-0.0055009,-0.008766,sell
2017-09-30,1,1,0,3,1,0,1,1,0,2,4,2,3,1, 0.0013541,-0.004032,-0.0029562,-0.0043648,-0.006818,sell
2017-10-01,1,1,0,1,2,0,1,1,0,0,3,2,1,1, 0.0111511, 0.009304, 0.0096263, 0.0092782, 0.007911,buy
2017-10-02,1,0,1,1,0,0,0,1,1,0,2,1,2,0, 0.0029584,-0.000452,-0.0005841, 0.0041163, 0.000034,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,2,1,-0.0124259,-0.014066,-0.0114581,-0.0213786,-0.019556,sell
2017-10-04,1,0,0,0,1,2,1,1,0,0,2,2,1,1,-0.0040062,-0.000335, 0.0012692,-0.0065212,-0.002889,buy
2017-10-05,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0094941, 0.006509, 0.0098832, 0.0122732, 0.010576,buy
2017-10-06,2,0,0,0,2,1,0,0,0,0,1,2,1,1, 0.0046240, 0.006512, 0.0087577, 0.0037269, 0.005129,buy
2017-10-07,2,0,0,2,0,1,0,0,0,0,1,2,1,1,-0.0074059,-0.013595,-0.0069584,-0.0144599,-0.013611,sell
2017-10-08,1,0,2,0,2,0,1,0,0,0,1,2,2,1, 0.0045759, 0.008288, 0.0061274, 0.0074220, 0.007186,buy
2017-10-09,1,2,0,1,2,0,1,1,0,0,2,2,3,1, 0.0155867, 0.013511, 0.0142652, 0.0152531, 0.008162,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,3,2,-0.0008370,-0.000590,-0.0005539,-0.0005133, 0.000201,buy
2017-10-11,1,0,1,0,1,0,2,0,1,1,2,2,2,1, 0.0041907, 0.005640, 0.0054175, 0.0076604, 0.007690,buy
2017-10-12,1,1,0,0,1,0,3,0,2,1,2,4,2,1, 0.0110180, 0.011213, 0.0129641, 0.0163535, 0.013707,buy
2017-10-13,0,1,0,0,1,1,3,1,2,2,2,4,4,1, 0.0048683, 0.009892, 0.0087718, 0.0101178, 0.007099,buy
2017-10-14,0,1,1,0,1,1,4,2,0,0,1,4,4,1, 0.0040262, 0.009513, 0.0095092, 0.0059073, 0.002651,buy
2017-10-15,1,0,1,0,1,2,5,0,1,0,3,3,4,1,-0.0018654, 0.006100, 0.0042293,-0.0017968,-0.002350,buy
2017-10-16,1,0,0,1,0,2,4,1,0,0,3,2,3,1,-0.0064391,-0.004906,-0.0021931,-0.0123190,-0.011710,sell
2017-10-17,3,0,0,0,1,2,5,1,0,0,4,3,3,2,-0.0022763, 0.003591, 0.0061317,-0.0082613,-0.003335,buy
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,1,2,-0.0029510,-0.004116, 0.0014723,-0.0076952,-0.002893,sell
2017-10-19,2,0,0,0,0,2,4,0,0,0,3,2,2,1,-0.0038016,-0.001463, 0.0030954,-0.0066079,-0.004237,buy
2017-10-20,2,0,0,0,0,2,4,1,0,0,2,3,2,2,-0.0084587,-0.005601,-0.0000095,-0.0138397,-0.008348,sell
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,2,3,-0.0039978,-0.001878, 0.0013562,-0.0115975,-0.004931,sell
2017-10-22,1,0,0,0,1,1,3,1,1,0,2,2,2,2,-0.0002025, 0.001947, 0.0031244,-0.0034062,-0.000755,buy
2017-10-23,1,0,0,1,0,1,3,1,1,0,3,1,2,2,-0.0055989,-0.007626,-0.0054775,-0.0124528,-0.010046,sell
2017-10-24,1,0,1,0,0,0,2,1,1,1,3,2,1,1, 0.0004585, 0.000333, 0.0010177, 0.0031800, 0.005820,buy
2017-10-25,1,2,1,0,0,0,2,1,1,2,2,4,2,2, 0.0012288, 0.000917, 0.0043172, 0.0060863, 0.007243,buy
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,2,2, 0.0036107, 0.000736, 0.0078451, 0.0061904, 0.006280,buy
2017-10-27,1,1,1,0,0,0,2,1,0,2,2,3,1,2,-0.0030653,-0.003587, 0.0007658,-0.0008738, 0.004161,sell
2017-10-28,1,1,2,1,0,0,2,1,0,1,3,4,0,2,-0.0079252,-0.009262,-0.0066589,-0.0085297,-0.001736,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,1,2,-0.0021585,-0.005927,-0.0028765,-0.0043666,-0.002665,sell
2017-10-30,1,0,1,1,1,0,2,2,0,0,2,3,1,2,-0.0025496,-0.003102,-0.0018842,-0.0073535,-0.002606,sell
2017-10-31,1,0,0,1,2,0,3,2,0,0,2,2,3,2, 0.0061955, 0.006669, 0.0066857,-0.0000527, 0.000144,buy
2017-11-01,0,0,0,0,2,2,3,1,0,0,1,3,3,1, 0.0006048, 0.008001, 0.0074859,-0.0009623,-0.000899,buy
2017-11-02,1,0,0,0,1,3,2,1,0,0,0,3,3,2,-0.0123880,-0.005475,-0.0024129,-0.0180409,-0.013945,sell
2017-11-03,1,0,0,0,2,3,2,1,0,0,1,3,3,2,-0.0086851, 0.000493, 0.0007057,-0.0144026,-0.009957,sell
2017-11-04,0,0,0,1,3,2,2,0,0,0,1,2,3,2,-0.0031252, 0.002770, 0.0010614,-0.0101475,-0.008741,sell
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,4,2, 0.0001185, 0.006270, 0.0019718,-0.0050343,-0.005407,buy
2017-11-06,0,1,1,2,1,1,1,1,1,0,2,2,3,2,-0.0064460,-0.007382,-0.0089708,-0.0126736,-0.013863,sell
2017-11-07,0,1,2,1,0,1,2,0,1,1,3,2,2,2,-0.0115675,-0.010568,-0.0116153,-0.0124082,-0.009524,sell
2017-11-08,0,2,1,0,0,0,2,0,0,2,3,1,1,2, 0.0002206,-0.002050, 0.0010243, 0.0035635, 0.005460,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,0,2,3, 0.0030671,-0.001144, 0.0040677, 0.0041982, 0.005729,buy
2017-11-10,1,1,0,1,0,0,2,0,1,2,3,1,2,2,-0.0005458,-0.005298,-0.0016088,-0.0020479,-0.001290,sell
2017-11-11,1,0,1,1,0,0,2,1,3,0,3,2,2,2,-0.0029020,-0.005147,-0.0070159,-0.0051708,-0.004235,sell
2017-11-12,1,0,0,2,0,0,3,0,3,0,3,2,2,2,-0.0020330,-0.008343,-0.0072228,-0.0080040,-0.008722,sell
2017-11-13,1,0,0,1,2,0,3,2,1,0,3,2,3,2, 0.0070964, 0.008037, 0.0058355, 0.0015913, 0.001610,buy
2017-11-14,2,0,0,1,1,0,3,0,1,0,2,2,2,2, 0.0033242, 0.000174, 0.0035659,-0.0015610,-0.000961,buy
2017-11-15,2,0,0,1,1,1,2,0,1,0,1,2,3,2,-0.0022526,-0.003034, 0.0000854,-0.0080722,-0.008079,sell
2017-11-16,2,0,0,1,1,1,1,0,1,0,2,1,3,1, 0.0018878, 0.000922, 0.0020792,-0.0017612,-0.004438,buy
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,1,2, 0.0057378, 0.004388, 0.0092983, 0.0038730, 0.007108,buy
2017-11-18,0,0,0,0,2,0,3,1,1,0,0,4,2,1, 0.0106419, 0.013028, 0.0136998, 0.0128881, 0.010987,sell
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,2,2, 0.0020060, 0.000867, 0.0022539,-0.0008255,-0.000479,buy
2017-11-20,0,0,1,0,1,0,3,2,2,0,2,3,2,2, 0.0017555, 0.004544, 0.0017169, 0.0020545, 0.004087,buy
2017-11-21,0,0,2,0,1,0,2,3,2,0,3,2,3,2,-0.0003830, 0.004726,-0.0025782, 0.0000913, 0.001827,buy
2017-11-22,0,1,1,0,0,0,2,2,3,1,2,4,2,2,-0.0001476, 0.000866,-0.0006163, 0.0039146, 0.004934,buy
2017-11-23,0,1,1,0,0,0,2,2,2,2,1,5,2,2,-0.0028259,-0.001171, 0.0000040, 0.0020647, 0.004844,buy
2017-11-24,0,1,1,0,1,0,2,2,1,1,2,4,2,1, 0.0061867, 0.009008, 0.0077514, 0.0112197, 0.010697,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,3,2,-0.0007449, 0.005161,-0.0000615, 0.0046605, 0.007043,buy
2017-11-26,0,2,2,1,1,0,2,3,1,1,3,3,4,3,-0.0022072, 0.000337,-0.0039119,-0.0040546,-0.003520,sell
2017-11-27,0,1,2,1,2,0,2,3,0,0,2,4,3,2, 0.0015568, 0.005938, 0.0016654,-0.0003562, 0.000481,buy
2017-11-28,0,0,2,2,2,0,4,2,0,0,3,3,4,2,-0.0018724, 0.001513,-0.0035911,-0.0082922,-0.007787,sell
2017-11-29,0,0,1,2,2,0,3,2,0,0,3,2,3,2, 0.0000751, 0.000677,-0.0027056,-0.0078467,-0.006985,sell
2017-11-30,1,0,1,1,2,1,2,2,0,0,2,2,4,2,-0.0020456, 0.002753,-0.0002164,-0.0082652,-0.007398,sell
2017-12-01,0,0,1,1,1,1,2,2,1,0,3,2,2,2,-0.0068396,-0.004227,-0.0073780,-0.0121210,-0.008355,sell
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,2,2,-0.0038824,-0.002567,-0.0024015,-0.0097760,-0.006864,sell
2017-12-03,0,0,0,2,1,1,2,3,1,0,3,3,2,2,-0.0067111,-0.006835,-0.0082520,-0.0161519,-0.012716,sell
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,2,1,-0.0002581,-0.001586,-0.0058354,-0.0032822,-0.004260,sell
2017-12-05,0,1,2,1,1,0,1,2,1,0,3,3,2,1, 0.0020765, 0.003451,-0.0009908, 0.0035788, 0.002369,buy
2017-12-06,0,2,1,2,0,0,1,2,1,2,3,4,3,1,-0.0001988,-0.003137,-0.0029732, 0.0011844,-0.002051,sell
2017-12-07,0,2,2,1,0,0,1,2,1,2,4,3,3,1, 0.0000674, 0.000723,-0.0023990, 0.0049852, 0.002985,buy
2017-12-08,0,1,2,1,0,0,2,2,2,1,4,3,3,1,-0.0005491, 0.000687,-0.0041410, 0.0027279, 0.001004,buy
2017-12-09,0,1,1,2,0,0,1,3,3,1,3,4,3,2,-0.0048643,-0.006896,-0.0102251,-0.0073044,-0.007744,sell
2017-12-10,0,0,1,1,1,0,1,5,1,1,4,3,3,1, 0.0016022, 0.005289,-0.0011381, 0.0002912, 0.001692,buy
2017-12-11,0,0,1,1,1,0,3,3,1,0,3,3,3,1, 0.0037945, 0.005842, 0.0020576, 0.0022919, 0.001177,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,4,1,-0.0079257,-0.004813,-0.0084069,-0.0092818,-0.010949,sell
2017-12-13,1,0,2,0,0,1,1,4,0,0,1,4,3,1,-0.0071535,-0.001378,-0.0024915,-0.0066896,-0.004221,sell
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,-0.0016523,-0.002585, 0.0021973,-0.0042614, 0.001433,buy
2017-12-15,2,0,1,0,1,0,3,2,0,0,3,2,2,2, 0.0028604, 0.004689, 0.0051341, 0.0000886, 0.003879,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,2,1,-0.0004839,-0.002137, 0.0003383,-0.0027345,-0.002186,sell
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,4,2,-0.0083757,-0.005009,-0.0082718,-0.0123811,-0.009103,sell
2017-12-18,1,0,3,0,0,0,1,4,1,0,3,3,3,1,-0.0032090, 0.002129,-0.0038564,-0.0002674, 0.001428,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,3,0, 0.0070622, 0.008917, 0.0035660, 0.0146532, 0.008571,buy
2017-12-20,0,0,2,1,0,0,2,2,1,1,3,1,4,1,-0.0033768,-0.002156,-0.0064737,-0.0029615,-0.004887,sell
2017-12-21,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0035965,-0.004660,-0.0045317,-0.0050958,-0.003590,sell
2017-12-22,0,1,1,1,0,0,1,4,1,2,4,3,3,1,-0.0000666, 0.000906,-0.0022540, 0.0014749, 0.001622,buy
2017-12-23,0,2,1,1,0,0,2,3,2,0,4,3,3,1, 0.0072566, 0.005860, 0.0026308, 0.0091091, 0.003786,buy
2017-12-24,0,0,3,1,0,0,2,3,0,0,4,2,3,0,-0.0019976, 0.001048,-0.0050600,-0.0000817,-0.001486,sell
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,2,1,-0.0067924,-0.011215,-0.0120884,-0.0143947,-0.012737,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,2, 0.0052970, 0.005102, 0.0034034, 0.0013751, 0.006601,buy
2017-12-27,1,1,0,0,2,0,2,1,0,0,3,2,1,1, 0.0143745, 0.014824, 0.0151768, 0.0154239, 0.014439,buy
2017-12-28,1,0,1,0,0,1,2,1,0,0,2,2,1,1,-0.0043728,-0.003211,-0.0008091,-0.0047375,-0.001629,sell
2017-12-29,0,1,0,1,0,2,3,1,0,0,3,2,2,1,-0.0053308,-0.005104,-0.0025392,-0.0095081,-0.009597,sell
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,1,3,2, 0.0051600, 0.001757, 0.0045694, 0.0006994,-0.002625,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,4,1, 0.0229762, 0.026644, 0.0217287, 0.0282525, 0.018765,sell
2018-01-01,0,2,0,2,0,1,2,0,2,0,2,3,3,1, 0.0013355,-0.003638,-0.0014380,-0.0003869,-0.007724,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,3,1,-0.0017219, 0.000609,-0.0004805, 0.0046740, 0.001113,buy
2018-01-03,0,5,1,0,1,0,1,0,3,1,3,3,5,1, 0.0225291, 0.022164, 0.0187457, 0.0351642, 0.019435,sell
2018-01-04,0,3,2,0,1,0,1,0,3,2,3,3,5,1, 0.0115304, 0.015215, 0.0089975, 0.0238018, 0.014189,sell
2018-01-05,0,2,2,2,0,0,0,0,4,0,2,2,5,1, 0.0025416,-0.001158,-0.0067342, 0.0058208,-0.006212,sell
2018-01-06,0,1,2,1,1,0,0,0,6,0,3,3,4,1, 0.0057281, 0.007533,-0.0034904, 0.0127924, 0.004317,sell
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,2,1, 0.0088441, 0.010913, 0.0038086, 0.0149765, 0.011429,sell
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,1,2, 0.0003294, 0.001644,-0.0024477, 0.0049467, 0.007844,sell
2018-01-09,0,0,1,0,0,1,2,0,4,1,3,3,2,1,-0.0036614,-0.000271,-0.0043888, 0.0018370, 0.002171,buy
2018-01-10,0,0,1,0,0,0,0,1,4,2,3,2,3,0, 0.0043166, 0.006269, 0.0001522, 0.0141126, 0.009881,sell
2018-01-11,2,0,0,0,1,0,0,1,5,2,4,3,3,1, 0.0088212, 0.011322, 0.0054978, 0.0153697, 0.013620,sell
2018-01-12,0,0,0,1,1,0,0,2,4,2,3,2,4,1, 0.0047572, 0.005792,-0.0009146, 0.0074239, 0.003436,buy
2018-01-13,0,0,0,1,0,0,2,3,3,2,3,4,3,1, 0.0007099, 0.001024,-0.0013544, 0.0025870, 0.002232,buy
2018-01-14,0,0,1,0,0,0,3,3,2,2,3,4,3,1, 0.0003681, 0.004468, 0.0016248, 0.0053876, 0.006869,buy
2018-01-15,0,1,0,0,0,0,0,4,2,2,2,4,3,0, 0.0087139, 0.010061, 0.0085383, 0.0164926, 0.012377,sell
2018-01-16,1,2,0,0,0,0,0,2,4,3,2,4,5,1, 0.0097139, 0.010602, 0.0087847, 0.0197396, 0.012281,sell
2018-01-17,1,1,0,0,0,0,0,2,2,3,1,3,4,1, 0.0045189, 0.004730, 0.0060835, 0.0111354, 0.007733,buy
2018-01-18,0,1,0,0,0,0,0,1,1,2,1,2,2,0, 0.0074419, 0.005309, 0.0078196, 0.0150209, 0.010488,buy
2018-01-19,0,2,0,0,0,0,1,1,2,2,2,3,2,1, 0.0077903, 0.005747, 0.0076520, 0.0151049, 0.011452,buy
2018-01-20,0,3,0,0,0,0,1,2,1,0,1,3,2,1, 0.0131897, 0.009035, 0.0128261, 0.0183000, 0.010887,buy
2018-01-21,0,1,2,0,0,0,1,2,0,0,1,2,2,1, 0.0004032, 0.000682, 0.0007364, 0.0037985, 0.002374,buy
2018-01-22,0,1,1,2,0,0,1,1,2,0,2,3,2,1,-0.0007679,-0.005779,-0.0059776,-0.0019393,-0.005786,sell
2018-01-23,1,0,0,1,1,0,0,1,2,0,2,2,1,1, 0.0047508, 0.001611, 0.0013197, 0.0034862, 0.002572,buy
2018-01-24,1,0,0,0,2,0,0,0,1,1,2,1,1,1, 0.0089297, 0.009337, 0.0086104, 0.0110535, 0.011335,buy
