Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,1,1,1,0,3,0,2,3,3,1,1,1,3,1,1,-0.00102171, 0.00291970,-0.00112637,-0.0007001,-0.0007634,sell
2017-07-05,1,1,1,1,1,2,1,2,3,1,1,0,3,2,0,-0.00722452,-0.00626873,-0.00812276,-0.0083443,-0.0071625,sell
2017-07-06,0,4,0,0,1,0,2,2,3,1,2,0,2,1,0, 0.00686023, 0.01001204, 0.00686023, 0.0093017, 0.0093017,buy
2017-07-07,2,1,2,0,0,0,1,1,1,1,1,1,1,2,1,-0.01080026,-0.01080026,-0.00785982,-0.0110473,-0.0042117,sell
2017-07-08,0,2,2,1,0,0,1,2,2,1,2,0,0,2,1,-0.00974988,-0.01072726,-0.01072726,-0.0020266,-0.0099580,sell
2017-07-09,0,3,1,1,1,0,1,2,1,0,3,2,1,2,1, 0.00418718, 0.00416366, 0.00418718, 0.0041872, 0.0041872,buy
2017-07-10,1,1,1,2,0,1,1,1,0,1,1,2,1,2,1,-0.00128949,-0.00345364, 0.00143139, 0.0013038, 0.0011076,sell
2017-07-11,1,1,0,2,1,1,1,0,1,1,2,3,0,0,0,-0.01328120,-0.01328120,-0.01328120,-0.0132812,-0.0132812,sell
2017-07-12,0,1,1,2,0,1,2,0,1,0,2,2,1,0,1,-0.00084808, 0.00017494,-0.00389912, 0.0001749,-0.0008368,sell
2017-07-13,0,0,3,0,0,2,2,1,2,1,2,1,1,1,0, 0.00092728,-0.00386963,-0.00388166,-0.0037501,-0.0037501,sell
2017-07-14,0,1,2,0,1,0,2,1,1,1,1,2,1,0,1, 0.00028770, 0.00028770, 0.00028770,-0.0001425, 0.0002877,sell
2017-07-15,0,2,3,0,1,1,2,0,1,1,1,1,2,1,2, 0.00010909,-0.00032116,-0.00032116, 0.0025440,-0.0056606,sell
2017-07-16,3,1,2,1,0,2,2,1,3,1,2,2,2,2,1,-0.01259581,-0.01289139,-0.01289139,-0.0115225,-0.0128914,sell
2017-07-17,2,1,1,0,0,2,0,0,1,0,1,1,2,1,1,-0.00028333,-0.00028333,-0.00028333,-0.0020343,-0.0012874,sell
2017-07-18,3,0,3,0,1,1,0,2,2,1,2,2,2,1,0, 0.00986379, 0.00752819, 0.00805165, 0.0091130, 0.0062194,buy
2017-07-19,2,2,1,0,1,0,0,2,2,0,2,1,2,0,1, 0.00083425, 0.00065036, 0.00083425, 0.0008342, 0.0008342,sell
2017-07-20,3,0,2,1,0,1,1,1,2,1,2,2,2,1,0, 0.00605694, 0.00605694, 0.00591322, 0.0059132, 0.0059132,buy
2017-07-21,1,0,1,0,0,1,3,1,0,2,1,1,2,0,1, 0.00710069, 0.00710069, 0.00710069, 0.0076190, 0.0059114,buy
2017-07-22,0,0,2,2,2,2,0,2,1,1,2,2,1,1,2, 0.00387505, 0.00980308, 0.00994182, 0.0092016, 0.0099418,buy
2017-07-23,1,1,0,1,3,1,0,2,0,1,0,2,3,1,2,-0.00046935,-0.00018114,-0.00046935,-0.0018552,-0.0001811,sell
2017-07-24,2,0,1,1,1,0,2,0,1,0,1,2,1,1,1,-0.00433844,-0.00510964,-0.00305048,-0.0040281, 0.0001940,sell
2017-07-25,3,1,0,1,1,2,1,0,2,1,1,2,2,1,2,-0.00633458,-0.00389585,-0.00532084,-0.0031662,-0.0030265,sell
2017-07-26,2,2,0,1,2,1,0,1,2,0,2,2,2,0,1,-0.00342589,-0.00342589,-0.00342589,-0.0034259,-0.0029139,sell
2017-07-27,0,2,1,0,3,1,0,2,1,1,1,2,1,1,2,-0.00399842,-0.00464469,-0.00441635,-0.0046447,-0.0088127,sell
2017-07-28,0,2,0,0,2,2,1,1,2,1,2,1,1,0,3,-0.01577270,-0.02007691,-0.01659506,-0.0148134,-0.0148134,sell
2017-07-29,1,2,0,1,1,3,2,1,2,1,2,2,2,1,3,-0.00612114,-0.00579618,-0.00659345,-0.0066159,-0.0066159,sell
2017-07-30,1,2,0,1,1,1,3,0,0,1,1,2,2,1,3,-0.00354625,-0.00454746,-0.00278563,-0.0035237,-0.0035860,sell
2017-07-31,0,2,0,0,3,0,2,0,1,0,1,2,1,1,2, 0.00385882, 0.00252440, 0.00219664, 0.0037205, 0.0020832,buy
2017-08-01,0,0,2,0,0,2,1,2,1,1,1,0,2,1,2, 0.00694187, 0.00694187, 0.00687049, 0.0053568, 0.0068705,buy
2017-08-02,0,1,0,0,1,0,1,2,1,1,1,0,1,0,2, 0.00455207,-0.00335638, 0.00510152, 0.0042183, 0.0054727,sell
2017-08-03,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00138147, 0.00068398, 0.00138147, 0.0013815, 0.0030534,buy
2017-08-04,3,0,0,1,0,0,0,0,0,1,0,0,1,1,2,-0.00593079,-0.01078683,-0.00567112,-0.0059308,-0.0047390,sell
2017-08-05,0,2,0,0,1,0,0,1,1,1,1,1,0,0,2, 0.00792173, 0.00546065, 0.00680880, 0.0075612, 0.0075612,buy
2017-08-06,0,2,1,0,0,1,1,1,0,1,0,1,1,1,3, 0.01023815, 0.01023815, 0.01050133, 0.0104357, 0.0099358,buy
2017-08-07,1,0,4,0,1,1,1,0,1,1,2,1,0,1,3,-0.00154137,-0.00238134, 0.00165920,-0.0028317,-0.0058772,sell
2017-08-08,1,1,1,0,1,1,5,0,2,0,3,1,1,2,2,-0.00032045,-0.00032045,-0.00032045,-0.0003205,-0.0027201,sell
2017-08-09,1,1,1,2,0,2,3,0,2,1,2,0,1,2,3, 0.00133920, 0.00243487, 0.00133920,-0.0079256, 0.0013392,sell
2017-08-10,0,0,2,0,0,1,4,1,2,0,2,1,1,1,2, 0.00023266, 0.00023266, 0.00021701, 0.0002327,-0.0024030,sell
2017-08-11,1,1,3,0,1,0,3,0,1,1,1,1,2,1,3,-0.00604180,-0.00445855,-0.00379269,-0.0078314,-0.0056005,sell
2017-08-12,2,1,2,1,0,0,3,2,2,1,1,2,1,2,3, 0.00104038, 0.00021062,-0.00019989,-0.0006826,-0.0006826,sell
2017-08-13,1,4,0,1,0,0,1,0,1,1,1,2,2,0,2, 0.00014629,-0.00277186, 0.00014629, 0.0001463, 0.0001463,sell
2017-08-14,4,2,2,1,0,0,1,0,1,1,2,3,1,1,2,-0.00001883,-0.00127765,-0.00127765,-0.0025644,-0.0012777,sell
2017-08-15,1,3,1,1,1,1,0,1,2,0,2,2,2,1,1,-0.00557984,-0.00636397,-0.00428716,-0.0042872,-0.0055140,sell
2017-08-16,1,1,1,2,1,1,0,3,3,1,2,1,1,1,1,-0.00655375,-0.00649205,-0.00649205,-0.0064921,-0.0062376,sell
2017-08-17,1,0,1,2,1,0,1,1,2,0,1,2,1,1,0,-0.00008696,-0.00101481,-0.00076512,-0.0007651, 0.0026697,sell
2017-08-18,0,0,1,1,0,0,2,2,2,1,1,1,0,0,1, 0.00312179, 0.00312179, 0.00312179, 0.0031218, 0.0031218,buy
2017-08-19,1,0,2,1,0,3,0,3,2,1,1,2,2,2,1,-0.00116350,-0.00157267,-0.00157267,-0.0015727,-0.0014195,sell
2017-08-20,1,1,2,0,2,1,0,0,0,1,1,2,1,1,1, 0.00975989, 0.00808561, 0.00753101, 0.0097599, 0.0023328,buy
2017-08-21,3,1,1,0,2,1,1,0,1,0,2,1,2,2,1, 0.00500580, 0.00500580, 0.00489150, 0.0059823, 0.0057557,buy
2017-08-22,2,2,0,0,0,4,0,0,2,1,2,0,2,2,1, 0.00422636, 0.00645295, 0.00350920, 0.0051196, 0.0051196,buy
2017-08-23,2,1,1,0,1,1,1,2,2,0,2,1,3,1,1, 0.00361459, 0.00368686, 0.00355815, 0.0051021, 0.0036146,buy
2017-08-24,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0, 0.01280138, 0.01077408, 0.01295470, 0.0107741, 0.0104813,buy
2017-08-25,0,1,0,0,1,2,1,2,2,1,2,1,1,0,1, 0.00332883, 0.00332883, 0.00118531, 0.0033288,-0.0007723,sell
2017-08-26,0,2,0,1,0,3,1,2,1,1,2,1,2,1,1, 0.00153292, 0.00491637, 0.00166909, 0.0015329, 0.0010299,buy
2017-08-27,0,2,0,0,3,2,2,0,2,0,3,2,0,1,1, 0.02011475, 0.02152663, 0.01979155, 0.0201148, 0.0174402,buy
2017-08-28,1,1,1,0,3,3,1,1,2,1,2,1,1,2,2,-0.01054240,-0.01034503,-0.01050636,-0.0105210,-0.0103450,sell
2017-08-29,1,3,0,0,1,4,0,1,2,1,2,1,1,2,1, 0.00992930, 0.00971371,-0.00339402, 0.0077420, 0.0087605,buy
2017-08-30,0,4,0,0,1,2,1,1,2,0,2,2,1,1,2,-0.00365738,-0.00327078,-0.00468553,-0.0046855,-0.0030441,sell
2017-08-31,3,2,1,0,0,2,0,0,1,1,1,1,2,1,1, 0.00705756, 0.00621477, 0.00639539, 0.0064404, 0.0062148,buy
2017-09-01,1,2,1,0,1,2,0,0,1,1,1,2,1,1,1, 0.00138413, 0.00136811, 0.00145536, 0.0014554, 0.0035377,buy
2017-09-02,2,1,1,0,1,1,0,2,1,1,0,2,2,0,2, 0.00325615, 0.00268098, 0.00918652, 0.0036838, 0.0026810,buy
2017-09-03,1,2,0,1,0,2,0,0,0,0,0,1,2,1,2, 0.00020967, 0.00891351,-0.00031930,-0.0000102,-0.0008380,sell
2017-09-04,2,1,1,1,1,0,2,0,1,1,1,1,3,0,1, 0.01183672, 0.01257878, 0.01295836, 0.0117400, 0.0119657,buy
2017-09-05,1,2,0,1,0,1,1,0,1,1,1,0,3,0,0, 0.01546707, 0.01596258, 0.01434031, 0.0154671, 0.0154671,buy
2017-09-06,1,1,2,1,0,1,1,1,1,0,1,1,3,1,1, 0.00412589, 0.00361648, 0.00412589, 0.0031132, 0.0041259,buy
2017-09-07,2,2,3,1,1,0,0,1,1,1,2,1,3,1,1,-0.00125123,-0.00203464,-0.00381466,-0.0017823,-0.0017823,sell
2017-09-08,4,1,1,0,0,0,0,1,0,1,3,1,1,1,0,-0.00540672,-0.00870662,-0.00870662,-0.0087066,-0.0087066,sell
2017-09-09,4,0,2,1,0,0,0,0,1,1,2,1,2,0,1, 0.00339796,-0.00029203,-0.00023952,-0.0004444,-0.0002395,sell
2017-09-10,3,3,1,0,0,0,0,1,0,0,4,1,1,1,1,-0.00207000,-0.00565593,-0.00567794,-0.0056779,-0.0056779,sell
2017-09-11,4,2,2,0,1,0,0,2,1,1,4,2,1,1,1,-0.00187714,-0.00785626,-0.00785626,-0.0079580,-0.0095853,sell
2017-09-12,1,3,1,0,0,1,0,2,1,1,3,2,1,0,0, 0.01181988, 0.01181988, 0.00605993, 0.0062377, 0.0070698,buy
2017-09-13,2,1,1,1,0,0,3,2,2,0,2,3,1,1,1, 0.00118188,-0.00138206, 0.00271278, 0.0027128, 0.0025338,sell
2017-09-14,1,1,0,0,0,1,2,1,1,1,1,2,0,1,0, 0.00261560,-0.00196680, 0.00408388, 0.0026156, 0.0025271,sell
2017-09-15,0,0,1,1,2,1,2,3,3,1,1,2,1,1,1, 0.00225536, 0.00204276, 0.00274366, 0.0026983, 0.0020428,buy
2017-09-16,1,1,0,0,2,1,2,2,2,1,0,2,2,0,2, 0.00304680,-0.00217853, 0.00304680, 0.0024614, 0.0034792,sell
2017-09-17,3,0,1,0,1,2,2,0,4,0,1,1,2,1,1,-0.00173045,-0.00144070,-0.00084160,-0.0003623,-0.0018837,sell
2017-09-18,2,1,1,0,3,2,1,0,4,1,1,0,3,1,2, 0.00896986, 0.00719402, 0.00688605, 0.0071940, 0.0068198,buy
2017-09-19,2,3,1,0,3,2,0,1,4,1,2,1,4,0,1, 0.01498535, 0.01498535, 0.01498535, 0.0151598, 0.0149445,buy
2017-09-20,0,2,2,0,4,1,0,0,3,0,1,0,3,1,2, 0.00203223, 0.00226351, 0.00308944, 0.0035990, 0.0022635,buy
2017-09-21,1,2,1,0,2,1,1,1,0,1,3,1,2,1,1,-0.01267151,-0.00903925,-0.00845912,-0.0090208,-0.0072518,sell
2017-09-22,1,1,1,1,2,1,2,0,1,1,2,1,2,1,2,-0.01699736,-0.01703293,-0.01703293,-0.0174631,-0.0169162,sell
2017-09-23,1,1,0,0,2,2,2,0,0,1,3,1,0,1,3,-0.00584778,-0.00584778,-0.00393159,-0.0044209,-0.0056944,sell
2017-09-24,0,0,1,0,3,1,2,1,1,1,1,2,1,0,3, 0.00149199, 0.00223216, 0.00223216, 0.0022322, 0.0028814,buy
2017-09-25,0,0,1,0,1,1,1,2,1,0,1,1,1,1,2, 0.00143483,-0.00083627, 0.00121850, 0.0032341, 0.0031347,sell
2017-09-26,0,1,0,0,1,1,0,1,1,0,1,2,1,0,1, 0.00759033, 0.00450085, 0.00587448, 0.0058745, 0.0080830,buy
2017-09-27,1,0,1,0,1,0,1,2,2,1,0,1,2,0,2, 0.01106292, 0.01108554, 0.00513126, 0.0112361, 0.0112361,buy
2017-09-28,1,1,1,0,1,1,0,1,2,0,1,0,2,1,2, 0.00861901, 0.00871940, 0.00859861, 0.0126223, 0.0085986,buy
2017-09-29,0,2,1,0,2,1,0,2,3,0,1,1,3,1,1,-0.00010057,-0.00076963,-0.00084044, 0.0012914,-0.0007696,sell
2017-09-30,2,2,0,0,0,2,0,2,2,1,0,1,2,1,2,-0.01080312,-0.00671434,-0.00875844,-0.0091512,-0.0060466,sell
2017-10-01,0,3,1,0,1,1,1,0,1,1,1,1,1,1,2, 0.00480143, 0.00509363, 0.01027935, 0.0102793, 0.0044905,buy
2017-10-02,2,1,1,0,0,2,2,0,2,1,2,1,1,0,1,-0.00240821,-0.00240821,-0.00185487,-0.0025176,-0.0006838,sell
2017-10-03,1,1,2,1,0,1,1,0,1,1,2,0,1,1,2,-0.01061803,-0.01285173,-0.01061803,-0.0099396,-0.0130832,sell
2017-10-04,1,0,1,1,1,0,1,1,1,0,2,1,1,1,1,-0.00729830,-0.00682830,-0.00696954,-0.0058101,-0.0072371,sell
2017-10-05,1,0,0,2,0,0,0,1,0,1,2,0,0,0,2,-0.00618379,-0.00247726,-0.00618379,-0.0060337,-0.0056253,sell
2017-10-06,1,0,1,1,0,0,0,2,1,0,1,2,1,1,1, 0.00597154, 0.00597154,-0.00418196, 0.0142160, 0.0051476,buy
2017-10-07,0,2,2,1,0,0,0,1,1,1,0,2,0,1,1,-0.00038563,-0.00047935,-0.00038563,-0.0007047,-0.0003856,sell
2017-10-08,2,1,3,0,1,0,0,3,1,1,3,2,1,1,1, 0.00542983,-0.00131763,-0.00105065,-0.0011151,-0.0053684,sell
2017-10-09,1,2,1,0,1,1,0,3,1,1,3,1,2,0,1, 0.00040815, 0.00000643,-0.00678916,-0.0009828,-0.0028760,sell
2017-10-10,1,1,2,1,0,1,1,4,1,1,3,2,3,1,0,-0.00171443,-0.00161335,-0.00384112,-0.0020820,-0.0020366,sell
2017-10-11,1,0,1,0,0,0,2,2,1,0,1,1,2,0,1,-0.00152826,-0.00202631,-0.00313126, 0.0007655,-0.0033986,sell
2017-10-12,0,0,2,1,0,0,1,4,0,1,2,2,2,0,1, 0.00122362,-0.00204073,-0.01298671,-0.0020407,-0.0020407,sell
2017-10-13,0,1,1,0,1,0,2,2,2,0,0,2,2,1,0, 0.01124153, 0.02152389, 0.01121386, 0.0213080, 0.0219173,buy
2017-10-14,1,1,1,1,1,1,3,0,1,0,1,4,1,1,1, 0.00191782,-0.00331836, 0.01072227, 0.0117368, 0.0020060,buy
2017-10-15,2,1,0,1,2,1,3,0,2,1,1,2,2,1,1, 0.01734092, 0.01757923, 0.01478028, 0.0177652, 0.0177303,buy
2017-10-16,1,1,0,1,2,2,1,0,3,1,1,1,2,0,1, 0.00952588, 0.00791186, 0.00952588, 0.0095259, 0.0048989,buy
2017-10-17,0,0,1,1,3,0,1,1,3,1,0,2,2,1,0,-0.00463472,-0.00463472,-0.00463472,-0.0051416,-0.0019425,sell
2017-10-18,0,0,0,1,1,0,1,1,2,0,1,1,1,1,1,-0.00577120,-0.01608713,-0.00552209,-0.0057050, 0.0079297,sell
2017-10-19,0,0,0,2,0,0,1,1,1,0,1,1,2,0,1,-0.00432185,-0.00136522,-0.00254245,-0.0058168,-0.0055501,sell
2017-10-20,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.00510634, 0.00511692, 0.00510634, 0.0051063, 0.0047379,buy
2017-10-21,0,0,0,1,3,2,1,0,0,0,1,2,1,2,1,-0.00661650,-0.00096037, 0.00075853, 0.0034874,-0.0012378,sell
2017-10-22,0,0,1,0,3,4,0,0,1,0,1,2,1,2,1,-0.00565341,-0.00333765,-0.00187367, 0.0024002,-0.0033377,sell
2017-10-23,0,1,0,0,3,2,2,0,1,1,1,1,1,2,1,-0.00986293,-0.01008031,-0.00943186,-0.0093341,-0.0100803,sell
2017-10-24,1,0,0,0,2,3,1,0,2,1,1,2,1,1,1,-0.00637638,-0.00202195,-0.00598573,-0.0088128,-0.0063764,sell
2017-10-25,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00304424, 0.00203462, 0.00304424, 0.0032895, 0.0030442,buy
2017-10-26,0,0,0,0,2,0,2,3,1,1,3,1,0,2,1,-0.00280415,-0.00303430,-0.00303430,-0.0030343,-0.0030343,sell
2017-10-27,0,0,0,0,2,0,1,3,2,0,2,1,1,1,0, 0.00621245, 0.00634995, 0.00502565, 0.0064258, 0.0062124,buy
2017-10-28,1,0,0,0,2,1,1,3,2,1,3,1,0,2,0,-0.00255594,-0.00296194,-0.00304649,-0.0033228,-0.0018275,sell
2017-10-29,2,0,0,0,3,0,3,2,1,1,3,1,1,2,3, 0.00286838, 0.00027753, 0.00135821, 0.0012936, 0.0012936,sell
2017-10-30,1,2,0,0,2,3,0,0,1,0,1,1,1,2,3, 0.00189983, 0.00467787, 0.00633476, 0.0058582, 0.0056894,buy
2017-10-31,1,1,2,0,4,2,1,1,1,1,1,3,2,2,3,-0.00319948,-0.00796314,-0.00319948,-0.0031995,-0.0031374,sell
2017-11-01,0,1,2,0,4,1,1,1,1,1,0,4,2,1,2,-0.00456619,-0.00619832,-0.00456619,-0.0045662,-0.0045662,sell
2017-11-02,1,1,1,3,3,1,1,1,0,1,1,4,2,2,3,-0.00717103,-0.00717103,-0.00207542,-0.0076334,-0.0076367,sell
2017-11-03,1,1,2,4,2,1,1,0,1,1,0,5,3,2,2,-0.00459382,-0.00460309,-0.00124331,-0.0045938,-0.0045938,sell
2017-11-04,1,1,2,1,1,1,1,0,0,0,1,3,2,1,2, 0.00106525, 0.00607031, 0.00619521, 0.0060568, 0.0057858,buy
2017-11-05,0,2,4,2,2,1,1,0,1,1,2,2,2,2,2,-0.00089751, 0.00483674,-0.00089751,-0.0008975,-0.0008975,sell
2017-11-06,0,3,1,0,0,2,0,0,1,0,2,0,1,1,1,-0.00432018,-0.00405826,-0.00368192,-0.0036819,-0.0036819,sell
2017-11-07,3,0,1,1,0,1,2,0,1,1,2,1,1,1,1, 0.00377682, 0.00377682, 0.00377682, 0.0031786, 0.0031786,buy
2017-11-08,1,1,0,1,1,1,1,0,2,1,3,0,0,0,0, 0.01781284, 0.00706336, 0.01718880, 0.0178000, 0.0178000,buy
2017-11-09,1,0,1,0,1,0,1,4,2,1,1,1,1,1,1, 0.01249826, 0.01245063, 0.01260518, 0.0063924, 0.0124983,buy
2017-11-10,1,1,1,0,1,0,1,1,2,1,2,1,0,0,0, 0.00907722, 0.00873431, 0.00913362, 0.0082270, 0.0082493,buy
2017-11-11,2,2,0,0,1,0,2,0,2,0,2,1,2,0,1,-0.00511428,-0.00427585,-0.00511428,-0.0042758,-0.0033757,sell
2017-11-12,1,3,0,0,1,1,2,1,3,1,2,0,2,1,1, 0.00309106, 0.00853303, 0.00414806, 0.0077574, 0.0077574,buy
2017-11-13,1,1,1,0,1,2,0,1,2,0,1,1,2,1,1, 0.00114200, 0.00132415, 0.00114200, 0.0055646, 0.0011420,buy
2017-11-14,0,1,0,0,3,2,1,0,2,1,0,1,1,1,2, 0.00120012, 0.00042923, 0.00111194, 0.0004292, 0.0007583,sell
2017-11-15,0,0,1,1,0,2,2,1,1,1,1,2,2,0,1, 0.01457060, 0.01062711, 0.01485705, 0.0095799, 0.0128540,buy
2017-11-16,0,0,1,1,2,3,1,0,1,1,1,3,2,0,2, 0.00342569, 0.00342569, 0.00330965, 0.0068534, 0.0034257,buy
2017-11-17,0,0,1,0,3,3,1,0,1,1,2,3,1,1,1, 0.01007377, 0.01170573, 0.01007377, 0.0101653, 0.0101653,buy
2017-11-18,0,0,2,0,4,3,0,0,0,0,2,3,2,0,2,-0.00649615,-0.00706445,-0.00638679,-0.0125601,-0.0070644,sell
2017-11-19,0,1,1,0,5,2,1,0,1,0,3,1,2,1,2,-0.00330098,-0.00372302,-0.00392865,-0.0033010,-0.0033010,sell
2017-11-20,1,0,0,0,4,2,1,0,1,1,3,2,1,1,1, 0.01201531, 0.01201531, 0.01170910, 0.0097294, 0.0117091,buy
2017-11-21,1,0,0,0,0,1,3,0,1,0,1,1,1,1,1,-0.00260785,-0.00260785,-0.00260785,-0.0047636,-0.0026079,sell
2017-11-22,0,0,0,0,0,2,3,0,2,0,3,0,0,1,0,-0.00466724,-0.00466724,-0.00466724,-0.0058524,-0.0054412,sell
2017-11-23,1,0,0,0,2,2,2,1,1,1,2,1,2,1,0, 0.00583995, 0.00583995, 0.00626781, 0.0007964, 0.0040365,buy
2017-11-24,1,0,0,0,1,4,0,2,2,1,1,1,1,0,2, 0.01337931, 0.01282675, 0.01282675, 0.0092528, 0.0128267,buy
2017-11-25,1,0,1,0,2,3,3,1,1,1,2,3,3,1,1, 0.01766796, 0.01718876, 0.01764494, 0.0166875, 0.0136395,buy
2017-11-26,2,0,1,0,1,3,3,0,1,1,2,2,3,0,2, 0.00323479, 0.00340435, 0.00424800, 0.0029209,-0.0060342,sell
2017-11-27,2,1,1,0,3,2,1,0,2,0,1,2,3,1,2, 0.01153229, 0.00929118, 0.01002160, 0.0119112, 0.0085390,buy
2017-11-28,1,2,1,0,4,1,0,2,2,1,0,3,2,2,2, 0.00283711,-0.00043655, 0.00213774, 0.0021142, 0.0021377,sell
2017-11-29,0,1,3,0,3,0,0,1,1,0,1,2,1,2,2, 0.00577426, 0.00070407, 0.00604788, 0.0060479, 0.0054239,buy
2017-11-30,2,1,1,0,3,0,0,1,0,1,1,3,2,2,1,-0.00504699,-0.00504699,-0.00504699, 0.0014432,-0.0043432,sell
2017-12-01,1,3,0,2,4,0,0,0,2,1,1,3,1,1,2,-0.00432097,-0.00437795,-0.00008674,-0.0057180,-0.0043210,sell
2017-12-02,1,2,2,1,4,1,0,0,1,1,3,2,2,2,1,-0.00036399, 0.00432193,-0.00188232,-0.0022160,-0.0005664,sell
2017-12-03,0,2,3,1,1,2,0,0,2,0,3,1,2,1,1, 0.01262935, 0.01262935, 0.01262935, 0.0115511, 0.0126293,buy
2017-12-04,0,2,1,2,1,1,1,0,2,1,2,2,1,0,1,-0.00307205, 0.00061366, 0.00061366,-0.0015243,-0.0062418,sell
2017-12-05,2,0,1,1,1,2,0,0,3,0,2,1,0,1,1,-0.00912042,-0.00583309,-0.00563283,-0.0040051,-0.0098634,sell
2017-12-06,0,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.00436143,-0.01024452,-0.00992640,-0.0037556,-0.0129183,sell
2017-12-07,1,3,0,0,1,2,0,2,2,1,1,2,1,1,2,-0.00934011, 0.00122743,-0.00476330,-0.0081370, 0.0026285,sell
2017-12-08,4,1,1,0,1,2,0,0,1,1,2,2,3,0,1, 0.01171473, 0.01495738, 0.01150210, 0.0097685, 0.0115021,buy
2017-12-09,2,3,0,0,2,2,2,1,2,0,2,1,3,1,3, 0.00334216, 0.00032046, 0.00269701, 0.0023672,-0.0002064,sell
2017-12-10,2,1,1,0,3,3,2,1,3,1,2,0,3,0,4,-0.01458606,-0.01475192,-0.01749218,-0.0145861,-0.0145861,sell
2017-12-11,1,0,0,0,3,2,0,1,2,0,1,1,1,0,2, 0.01135147, 0.01135147, 0.01181777, 0.0113515, 0.0123636,buy
2017-12-12,0,0,0,0,4,0,2,1,2,1,1,0,0,1,2,-0.00057155,-0.00028717,-0.00206144,-0.0013070, 0.0009964,sell
2017-12-13,0,0,0,1,3,2,2,0,1,2,1,1,1,1,1,-0.00625233,-0.00625233,-0.00625233,-0.0062523,-0.0055162,sell
2017-12-14,1,0,0,0,5,2,1,0,1,2,3,1,1,2,2, 0.00884362, 0.01576669, 0.01589523, 0.0163089, 0.0157667,buy
2017-12-15,1,0,1,0,5,0,1,0,0,1,3,1,2,2,0,-0.00854473,-0.00854473,-0.00859708,-0.0093925,-0.0085447,sell
2017-12-16,1,1,0,0,4,1,0,0,0,0,3,1,2,1,1,-0.00142316,-0.00142316, 0.00019325,-0.0014232,-0.0008370,sell
2017-12-17,2,1,0,0,6,0,0,0,2,1,2,0,3,1,2, 0.00898353, 0.00877886, 0.01176879, 0.0083698, 0.0083932,buy
2017-12-18,2,0,0,0,2,2,0,0,2,0,0,1,2,0,2, 0.01960713, 0.01582950, 0.01960713, 0.0171134, 0.0196822,buy
2017-12-19,1,0,0,0,2,1,2,0,3,1,1,1,1,0,1, 0.00946796, 0.00746305, 0.00946796, 0.0089619, 0.0075197,buy
2017-12-20,1,0,0,0,3,2,1,1,2,1,1,2,2,1,1, 0.00422430, 0.00875981, 0.00391441,-0.0000613, 0.0042243,buy
2017-12-21,1,0,0,0,2,3,0,0,2,1,0,2,1,1,0,-0.01501286,-0.01120886,-0.01525247,-0.0152525,-0.0152525,sell
2017-12-22,1,0,0,0,1,3,1,2,2,1,1,2,1,1,1,-0.00348288,-0.00215175,-0.00348288,-0.0039506,-0.0038211,sell
2017-12-23,0,0,0,0,0,3,3,0,1,0,1,2,1,1,1, 0.00154772, 0.00154772,-0.00250419, 0.0010094, 0.0015947,sell
2017-12-24,1,0,0,0,0,5,1,1,3,1,2,2,1,0,1, 0.01280693, 0.01431444, 0.01280693, 0.0128069, 0.0128069,buy
2017-12-25,2,1,0,0,1,2,1,2,3,0,1,2,1,1,2,-0.00463089,-0.00483150, 0.00102491,-0.0068653,-0.0055119,sell
2017-12-26,1,2,0,0,1,2,0,2,3,1,0,2,0,1,2,-0.00404322, 0.00082780,-0.00030326,-0.0080740, 0.0012905,sell
2017-12-27,1,0,2,0,1,2,0,1,3,1,1,1,1,0,2, 0.00583205, 0.00311435, 0.00235877, 0.0064257, 0.0027029,buy
2017-12-28,2,1,0,0,1,2,0,0,1,1,0,1,1,1,2,-0.00844268,-0.00594607,-0.00572243,-0.0059461,-0.0057224,sell
2017-12-29,1,2,1,2,2,2,0,0,2,1,1,1,1,1,3,-0.00879859, 0.01134433,-0.00738759, 0.0109831,-0.0076421,buy
2017-12-30,0,1,2,0,3,3,0,0,1,0,2,1,2,1,2,-0.00749371,-0.00749371,-0.00860702,-0.0081201,-0.0077766,sell
2017-12-31,0,0,3,1,2,3,1,0,2,1,2,0,2,0,3,-0.01225426,-0.01361292,-0.01225426,-0.0145801,-0.0122543,sell
2018-01-01,0,2,1,2,2,1,1,0,2,0,1,1,1,1,3,-0.00431081, 0.00382122,-0.00445213, 0.0021274,-0.0039493,sell
2018-01-02,2,1,1,2,2,1,0,1,2,1,2,0,1,1,3,-0.00409756, 0.00352444,-0.00537917, 0.0019381,-0.0040976,sell
2018-01-03,1,1,1,0,1,1,0,1,0,1,1,1,1,0,2, 0.01517652, 0.01517652, 0.01752978, 0.0138464, 0.0151765,buy
2018-01-04,2,1,2,0,0,0,0,2,1,1,1,1,1,1,1,-0.00356474,-0.00397005,-0.00209189,-0.0027520, 0.0009030,sell
