Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,none,a135,none,a45,a30,none,none,a90,a150,a0,a60,none,a30,none,none,none,none, 0.220428, 0.132294, 0.0029659, 0.605993, 0.215251,buy
2012-05-22,none,a135,none,none,a30,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.159379, 0.162525, 0.1320907, 0.154225, 0.144624,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,-0.278294,-0.255000,-0.2674520,-0.262223,-0.277243,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.341372,-0.176330,-0.0821398,-0.264048,-0.005603,sell
2012-05-25,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.128407,-0.173862,-0.0839937,-0.091646,-0.020832,sell
2012-05-26,a90,none,a0,none,none,none,a60,a150,a150,a60,a120,none,none,none,none,none,none, 0.268697, 0.264970, 0.0860848, 0.196810, 0.084101,buy
2012-05-27,none,a150,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.240884,-0.208977,-0.0995063,-0.337028, 0.181778,sell
2012-05-28,none,a150,a0,a60,none,a90,a90,a180,a120,a90,a150,none,none,none,none,none,none, 0.327840, 0.250371, 0.3019143, 0.191082, 0.402548,buy
2012-05-29,none,a150,a0,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,-0.054048, 0.258860,-0.4583000,-0.011790, 0.212901,buy
2012-05-30,none,none,none,none,none,a120,none,a150,a90,none,a180,none,none,none,none,none,none,-0.270973,-0.183912,-0.2854041,-0.142156,-0.198784,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a120,a180,a120,none,none,none,none,none,-0.107296,-0.114258,-0.1095054,-0.042153,-0.125649,sell
2012-06-01,none,none,none,none,a0,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.121571, 0.137855, 0.0755659, 0.137569, 0.406100,buy
2012-06-02,none,none,none,none,a0,none,a150,none,a60,a150,a150,a150,none,none,none,none,none, 0.196232, 0.167629, 0.0753449, 0.185964, 0.185212,buy
2012-06-03,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,none,none,none,none, 0.045169,-0.131216,-0.4565040,-0.155244,-0.183084,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,a0,none,-0.242100,-0.230910,-0.1288706,-0.239245,-0.199687,sell
2012-06-05,none,none,none,none,none,a150,a180,a60,none,none,a90,none,none,none,none,a0,none, 0.037711, 0.047275, 0.1222186, 0.026807, 0.147674,buy
2012-06-06,none,none,none,none,none,none,none,none,a0,a150,a90,a150,none,none,none,a0,none, 0.192472, 0.089845,-0.1809597,-0.174590, 0.184537,buy
2012-06-07,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,-0.535247,-0.440540,-0.5213859,-0.530374,-0.509125,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none, 0.112485, 0.320392, 0.2096161, 0.191106, 0.273576,buy
2012-06-09,a120,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.005122, 0.241940, 0.1805316, 0.222899, 0.187888,buy
2012-06-10,a120,none,none,a90,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,-0.413931,-0.459964,-0.5326389,-0.384579,-0.546910,sell
2012-06-11,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.153406,-0.392621,-0.3040013, 0.144653,-0.556802,sell
2012-06-12,none,a180,none,a90,a30,a60,a90,none,a90,none,a0,none,none,none,none,none,none,-0.097378,-0.285649,-0.1668859,-0.035410,-0.348829,sell
2012-06-13,none,a180,none,none,a30,none,a90,none,a90,a60,a0,a60,none,none,none,none,none, 0.116983, 0.108664, 0.2778112, 0.115335, 0.122506,buy
2012-06-14,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,a150,none,none,-0.187581,-0.194235,-0.2073616, 0.049282,-0.215297,sell
2012-06-15,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,none,a60,-0.182716,-0.175686, 0.0370379,-0.101992,-0.135340,buy
2012-06-16,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,-0.019873, 0.114063, 0.2628471, 0.139114, 0.103033,buy
2012-06-17,a135,none,none,none,none,a0,none,a90,a150,none,a60,a0,none,none,a150,none,a60,-0.333687,-0.115725,-0.1914715,-0.252804,-0.355053,sell
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60,-0.507130,-0.466073,-0.3815901,-0.601836,-0.513837,sell
2012-06-19,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,a60, 0.162010,-0.634116, 0.4142034,-0.593523, 0.178160,buy
2012-06-20,none,none,none,none,a45,none,none,a120,a180,none,a90,none,none,none,a150,none,a60,-0.048908,-0.358611, 0.1313992,-0.409195,-0.035590,sell
2012-06-21,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,a60,-0.277660,-0.527986, 0.5329973,-0.523424,-0.233207,sell
2012-06-22,none,none,none,none,a45,a60,none,a150,a150,none,a120,a60,none,none,a150,none,a60, 0.077293,-0.371560, 0.4412439,-0.075268,-0.136212,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.534808,-0.691081,-0.0126406,-0.688777,-0.278092,sell
2012-06-24,none,none,none,none,none,a90,none,a180,none,a60,none,a90,none,none,a150,none,a60,-0.331051,-0.851530,-0.2224279,-0.368218,-0.210259,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a150,none,a60,-0.746072,-0.799554,-0.4359956,-0.873968,-0.552388,sell
2012-06-26,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,a30,a60,-0.096518,-0.098395,-0.0431728, 0.031739,-0.089614,buy
2012-06-27,a150,none,none,none,none,a120,none,a150,a90,a90,a180,a120,none,none,a150,a30,a60,-0.106072, 0.079887,-0.3951542, 0.091705,-0.066440,buy
2012-06-28,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a30,a60,-0.182207,-0.071307,-0.2706662, 0.018385,-0.241269,sell
2012-06-29,a150,none,none,none,none,a150,a90,a120,a60,a120,a150,a150,none,none,a150,a30,a60,-0.129893, 0.129619,-0.1593495, 0.134288,-0.113702,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.364290, 0.032713,-0.4485294, 0.085966,-0.318244,sell
2012-07-01,none,a150,none,none,a60,a180,a120,a90,none,a150,a120,a180,none,none,a150,a30,a60,-0.418171,-0.479864,-0.4435638,-0.545865,-0.478410,sell
2012-07-02,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.660478,-0.636529,-0.6403643,-0.602254,-0.561024,sell
2012-07-03,none,a150,none,a120,a60,a150,a150,a60,a0,a180,a90,a150,none,none,a150,none,a60,-0.071408, 0.033356, 0.0352024, 0.008686, 0.009910,buy
2012-07-04,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.565177,-0.528345,-0.3073391,-0.574372,-0.533701,sell
2012-07-05,none,a150,none,a120,a60,a120,a180,none,none,a150,a60,a120,none,none,a150,none,a60,-0.292119,-0.293263,-0.4295905,-0.292119,-0.292119,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,a60,-0.571859,-0.528345,-0.3037287,-0.488522,-0.488522,sell
2012-07-07,none,a150,none,a120,a60,a90,a150,a0,a60,none,none,a90,none,none,a150,none,a60,-0.456220,-0.457546,-0.4691807,-0.456220,-0.456220,sell
2012-07-08,none,none,none,none,a60,none,a150,none,none,a120,none,a90,none,none,a150,none,a60,-0.265196,-0.893058, 0.0990991,-0.372631,-0.252347,sell
2012-07-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,-0.384724,-0.846853, 0.2139488,-0.614495,-0.266334,sell
2012-07-10,none,none,none,none,a60,a60,a120,none,a90,a90,a0,a60,none,none,none,none,a60,-0.202752, 0.003978, 0.5793499,-0.302033,-0.202752,sell
2012-07-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.421103, 0.324214, 0.3051108,-0.482229,-0.260479,sell
2012-07-12,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,-0.610696,-0.610696,-0.2829592,-0.664954,-0.473822,sell
2012-07-13,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.327397, 0.358887, 0.6364309, 0.323651, 0.272750,buy
2012-07-14,none,none,none,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none, 0.024012, 0.286247, 0.1049106, 0.284953,-0.175258,buy
2012-07-15,none,none,none,none,a60,a0,a60,none,a150,none,a60,a0,none,none,none,none,none,-0.018656,-0.027799,-0.0277992, 0.015899, 0.222449,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.157869,-0.053174,-0.2189482,-0.286239,-0.328964,sell
2012-07-17,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,-0.336790,-0.301940,-0.1588365,-0.284992,-0.244354,sell
2012-07-19,none,none,none,none,none,a60,none,a150,a150,a0,a120,none,none,none,none,none,none, 0.036702,-0.085068, 0.0951406,-0.043384, 0.073638,buy
2012-07-20,none,none,none,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,-0.594102,-0.525620,-0.5667560,-0.533333,-0.566756,sell
2012-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.054941, 0.078791, 0.3761953, 0.148855, 0.060696,buy
2012-07-22,none,none,none,a120,none,a90,none,a180,a120,none,a150,a90,none,none,none,a45,none, 0.254042,-0.008150, 0.1257801, 0.297291, 0.334443,buy
2012-07-23,none,a150,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.523590,-0.523590,-0.5078078,-0.222151,-0.146012,sell
2012-07-24,none,a150,none,a120,none,a120,a60,a150,a90,a60,a180,none,none,none,none,a45,none,-0.483102,-0.465852,-0.4768074,-0.357081,-0.348147,sell
2012-07-25,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.488178,-0.486655,-0.4866547,-0.262938,-0.255326,sell
2012-07-26,none,a150,none,a120,none,a150,a90,a120,a60,a90,a150,none,none,none,none,a45,none,-0.179520,-0.216779,-0.1795203,-0.064579,-0.035710,sell
2012-07-27,none,a150,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.159018,-0.099151,-0.0991509, 0.099112, 0.096537,sell
2012-07-28,none,a150,a0,a120,a45,a180,a120,a90,none,a120,a120,none,none,none,none,a45,none, 0.265523,-0.040187,-0.0186549,-0.063831, 0.012460,buy
2012-07-29,none,a150,a0,none,a45,a180,none,none,none,none,none,a180,none,none,none,a45,none, 0.228696, 0.251702, 0.3324126, 0.276270, 0.062074,buy
2012-07-30,none,none,a0,none,none,a150,a150,a60,a0,a150,a90,none,none,none,none,a45,none,-0.402757,-0.372000,-0.2988505,-0.199960,-0.330987,sell
2012-07-31,a150,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,none,a45,none,-0.129545,-0.013887,-0.0232064,-0.131084,-0.071874,sell
2012-08-01,a150,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a45,none,-0.354358,-0.352307,-0.2298707,-0.394290,-0.354358,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a45,none,-0.294675,-0.047903,-0.0110734,-0.060696,-0.009664,buy
2012-08-03,a150,none,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,a45,none, 0.168105, 0.106592, 0.0993048, 0.020591, 0.204690,buy
2012-08-04,a150,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,-0.021405,-0.460533,-0.4605328,-0.834578,-0.342263,sell
2012-08-05,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.096405,-0.138208,-0.0688114,-0.103847,-0.326363,buy
2012-08-06,a150,none,none,none,none,a60,a120,none,a90,a120,a0,none,none,none,none,a45,none,-0.232481,-0.217882,-0.2605255,-0.298689,-0.150549,sell
2012-08-07,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.098555, 0.084140, 0.1202757, 0.098555,-0.078252,buy
2012-08-08,a150,none,none,none,a30,none,a90,a60,a120,none,none,a60,none,a120,none,a45,none, 0.153353, 0.145141, 0.1535597, 0.103720,-0.001304,buy
2012-08-09,a150,none,none,none,a30,none,none,none,a120,a90,none,none,none,a120,none,a45,none, 0.089217, 0.061971, 0.0197097, 0.078422,-0.166966,buy
2012-08-10,a150,none,none,none,a30,none,a60,a90,none,none,none,none,none,a120,none,a45,none, 0.010502, 0.066269, 0.0426528, 0.042954, 0.027254,buy
2012-08-11,a150,none,none,none,a30,a0,a60,a90,a150,none,a60,none,none,a120,none,a45,none, 0.045522, 0.071380, 0.0412688, 0.056966, 0.055741,buy
2012-08-12,a150,none,none,none,a30,a0,none,none,none,a60,none,none,none,a120,none,a45,none, 0.064698, 0.052724, 0.0887370, 0.064698,-0.009851,buy
2012-08-13,a150,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,a180,a45,none,-0.183645,-0.237582,-0.2514642,-0.263093,-0.247308,sell
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,a45,a90,-0.252924,-0.328103,-0.2642667,-0.257022,-0.264267,sell
2012-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a45,a90,-0.048820,-0.243453,-0.1028842,-0.155194,-0.133137,sell
2012-08-16,none,a150,none,none,none,a60,a0,a150,a150,none,a120,none,none,none,a180,a45,a90, 0.164093, 0.082706, 0.1717713, 0.158029, 0.171771,buy
2012-08-17,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,a180,a45,a90,-0.241058,-0.261171,-0.2599523,-0.180147,-0.216432,sell
2012-08-18,none,a150,none,a120,none,a90,none,a180,a120,none,a150,a60,none,none,none,a45,a90,-0.034374, 0.010511,-0.0417164,-0.027695, 0.239291,sell
2012-08-19,none,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,-0.424581,-0.358613,-0.3946285,-0.431165,-0.302965,sell
2012-08-20,none,none,none,a120,none,none,a60,a150,a90,none,a180,none,a30,none,none,a45,none,-0.016248,-0.195476,-0.0694018,-0.174173,-0.031132,sell
2012-08-21,none,none,none,none,a30,a120,a60,none,none,none,none,a90,a30,none,none,a45,none, 0.061383, 0.071775, 0.0869814, 0.099221, 0.077117,buy
2012-08-22,none,none,none,none,a30,none,none,a120,a60,a60,a150,none,a30,none,none,a45,none,-0.099193,-0.182424,-0.0991930,-0.182424,-0.154855,buy
2012-08-23,none,none,none,none,a30,a150,a90,none,none,none,a150,a120,a30,a135,none,a45,none,-0.198675,-0.136474,-0.1364735,-0.123143,-0.138715,sell
2012-08-24,none,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a135,none,a45,none,-0.031914, 0.356305, 0.1594616, 0.220536, 0.142119,buy
2012-08-25,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,none,a135,none,a45,none,-0.189290,-0.194589,-0.2277065,-0.186235,-0.203965,sell
2012-08-26,none,a135,none,none,a30,none,none,a60,a0,a120,none,none,none,a135,none,a45,none,-0.107532,-0.018891,-0.0993941, 0.228017,-0.106566,sell
2012-08-27,none,a135,none,a135,a30,a150,none,none,a0,a120,a90,a180,none,none,none,a45,none,-0.244878,-0.266742,-0.0524363,-0.210379,-0.201878,sell
2012-08-28,none,a135,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.109055,-0.101278, 0.0093872,-0.119952,-0.006738,sell
2012-08-29,none,a135,none,a135,none,a120,none,none,none,a150,a60,none,none,none,none,a45,none, 0.014905, 0.074112, 0.0007249,-0.005606, 0.261849,buy
2012-08-30,none,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,a45,none,-0.192615,-0.290041,-0.1972718,-0.310582,-0.192277,sell
2012-08-31,a180,none,none,none,none,a90,none,a0,a60,a180,none,none,none,none,none,a45,none,-0.097884, 0.019285, 0.1640230, 0.025533,-0.139379,buy
2012-09-01,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.162634, 0.252539, 0.2777194, 0.151368, 0.199351,buy
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,none,a45,none, 0.495403, 0.749334, 0.5177316, 0.305954, 0.653658,buy
2012-09-03,none,a120,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.324588,-0.594867,-0.5743349,-0.523252,-0.615785,sell
2012-09-04,none,a120,none,a150,none,none,none,a60,none,none,none,a90,a45,none,none,a45,none, 0.177524,-0.036312, 0.0784750, 0.058478,-0.037690,buy
2012-09-05,none,a120,none,a150,none,none,a120,none,a120,a120,none,none,a45,none,none,a45,none, 0.081598,-0.046365, 0.2401500,-0.066970, 0.168031,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a45,none,-0.059891, 0.683781, 0.6056530, 0.622193, 0.495052,buy
2012-09-07,none,none,none,none,none,none,none,a90,a150,none,a60,a60,a45,a150,none,a45,none,-0.604994,-0.122021,-0.1377053,-0.194900,-0.000108,sell
2012-09-08,none,none,a0,none,none,a0,a90,none,none,a90,none,none,a45,a150,none,a45,none, 0.043069, 0.723681, 0.6195668, 0.467904, 0.415021,buy
2012-09-09,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,a45,none,-0.178666, 0.263692,-0.1786656,-0.184748,-0.076089,sell
2012-09-10,none,none,a0,none,a45,none,none,none,a180,none,a90,none,none,none,none,a45,none,-0.271813,-0.086881,-0.3295029,-0.328343, 0.189755,sell
2012-09-11,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,a150,a45,a120, 0.015020, 0.015020,-0.0855209, 0.018488, 0.015312,sell
2012-09-12,none,none,a0,none,a45,none,none,a150,a150,none,a120,a0,none,none,a150,a45,a120,-0.050133,-0.016689,-0.0715000,-0.050133,-0.119135,buy
2012-09-13,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,a45,a120,-0.179467,-0.179467,-0.1485171,-0.178507,-0.242158,sell
2012-09-14,none,none,none,none,a45,none,none,a180,a120,none,a150,none,none,none,a150,a45,a120,-0.105755,-0.105755,-0.1474521,-0.037867,-0.135022,sell
2012-09-15,none,none,none,none,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none, 0.416267, 0.321005, 0.3994049, 0.538460, 0.294151,buy
2012-09-16,a150,none,none,none,none,none,a0,a150,a90,a0,a180,none,none,none,none,a45,none,-0.108436,-0.065138,-0.0284863,-0.087220,-0.102293,sell
2012-09-17,a150,none,none,none,none,a120,none,none,a90,none,a180,a60,none,none,none,a45,none,-0.182252,-0.066196,-0.2660041,-0.170826,-0.129129,sell
2012-09-18,a150,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.020699,-0.025318,-0.0657622,-0.055815,-0.061342,buy
2012-09-19,none,a90,none,a180,none,a150,none,none,a60,none,a150,a90,a60,none,none,none,none, 0.196495, 0.056539, 0.1207508, 0.198998,-0.143841,buy
2012-09-20,none,a90,none,a180,none,none,none,a90,none,a60,none,none,a60,none,none,none,none, 0.333974, 0.190915, 0.2812341, 0.320170,-0.040407,buy
2012-09-21,none,a90,none,a180,none,a180,a60,none,none,none,a120,a120,a60,none,none,none,none, 0.101365,-0.007513, 0.2921995, 0.112331,-0.128096,buy
2012-09-22,none,a90,none,a180,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none, 0.296061, 0.164509, 0.2812341, 0.296061,-0.124067,buy
2012-09-23,none,none,none,none,none,a150,a90,a60,a0,none,a90,none,none,none,none,none,none, 0.173522, 0.438655, 0.6020813, 0.191544, 0.406559,buy
2012-09-24,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,a135,-0.059425, 0.090653,-0.0508430,-0.050843, 0.034714,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,a135,-0.430235,-0.332664,-0.1441639,-0.449485,-0.415231,sell
2012-09-26,a135,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,a135,none,a135,-0.164049,-0.136868,-0.0135276,-0.184119,-0.410844,buy
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,a135,-0.197708,-0.203988,-0.1330756,-0.312817,-0.231172,sell
2012-09-28,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,-0.098306,-0.123565,-0.1525847,-0.127039,-0.297241,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,-0.181208,-0.234161,-0.1857479,-0.207417,-0.198498,sell
2012-09-30,none,none,none,none,none,a60,none,none,a90,a180,a0,none,none,none,none,none,none,-0.329806, 0.012717, 0.0086853, 0.066803,-0.196604,sell
2012-10-01,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,none,-0.252232,-0.343817,-0.3502217,-0.235339,-0.329597,sell
2012-10-02,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,a180,none,none,none, 0.041787, 0.050797, 0.1074676, 0.069172, 0.050797,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.215330, 0.243498, 0.2704784, 0.201517, 0.220944,buy
2012-10-04,a120,none,none,none,none,none,a150,a90,a150,none,a60,a90,none,a180,none,none,none,-0.077206,-0.293598,-0.3444717,-0.256343,-0.210633,sell
2012-10-05,a120,none,none,none,none,a0,none,none,a150,a120,a60,none,none,a180,none,none,none, 0.200627,-0.300882, 0.0273527,-0.103486, 0.046182,sell
2012-10-06,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a150,-0.356150,-0.312729,-0.1849743,-0.234837,-0.218318,sell
2012-10-07,a120,none,none,none,a60,none,a120,a120,a180,none,a90,a60,none,none,a120,none,a150,-0.028161,-0.068850, 0.3269639, 0.063757,-0.036194,sell
2012-10-08,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,none,a120,none,a150,-0.025394,-0.074674,-0.1264818, 0.032459, 0.032459,buy
2012-10-09,none,a60,none,a150,a60,none,a90,a150,a150,none,a120,none,none,none,a120,none,a150,-0.248921, 0.047239,-0.3569536, 0.035883,-0.069036,buy
2012-10-10,none,a60,none,a150,a60,a60,a90,none,a150,a60,a120,none,none,none,a120,none,a150,-0.212504,-0.150384,-0.2249776,-0.040896,-0.047792,sell
2012-10-11,none,a60,none,a150,a60,none,none,a180,none,a60,none,none,none,none,a120,none,none, 0.064655,-0.170376,-0.2084641,-0.173959,-0.173959,sell
2012-10-12,none,none,none,none,a60,a90,a60,a180,a120,none,a150,a0,none,none,none,none,none, 0.201449, 0.206239, 0.2165493, 0.219587, 0.213709,buy
2012-10-13,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.408003,-0.453276,-0.4483566,-0.453276,-0.437911,sell
2012-10-14,none,none,none,none,a60,a120,none,a150,a90,none,a180,none,none,none,none,none,none,-0.021469, 0.205715, 0.3722404,-0.067266, 0.014383,buy
2012-10-15,none,none,none,none,a60,a120,none,a120,none,a0,none,none,a90,none,none,none,none, 0.070974, 0.084185, 0.0841846, 0.227791,-0.156585,buy
2012-10-16,none,none,none,none,a60,a150,a0,a120,a60,none,a150,a60,a90,none,none,none,none, 0.265518, 0.254764, 0.2547642, 0.297319, 0.247248,buy
2012-10-17,none,none,none,none,a60,a150,a0,a90,none,none,none,a60,a90,none,none,none,none, 0.037425, 0.043102, 0.0503976, 0.300777, 0.046398,sell
2012-10-18,none,none,none,none,a60,none,none,a90,none,none,a120,none,a90,none,none,none,none,-0.078879,-0.090846,-0.0837526, 0.345615,-0.109828,sell
2012-10-19,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,-0.169124,-0.179468, 0.5362971, 0.323306,-0.411843,sell
2012-10-20,none,a45,none,a135,a60,none,none,a60,a0,a60,a90,none,none,none,none,none,none, 0.261070,-0.327662, 0.4859576,-0.260041,-0.767594,sell
2012-10-21,none,a45,none,a135,a60,a150,a60,none,none,none,none,a120,none,none,none,none,none, 0.406939,-0.336030, 0.3224244, 0.258089,-0.368628,buy
2012-10-22,none,a45,none,a135,a60,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.141202,-0.231470, 0.5209024,-0.372143,-0.660013,sell
2012-10-23,none,a45,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,none,none, 0.021537, 0.089001, 0.1220017, 0.039949, 0.187994,buy
2012-10-24,none,none,none,none,a60,none,a90,a0,a60,a120,none,a150,none,none,none,none,none,-0.225266,-0.196342,-0.2450593,-0.234035,-0.444981,sell
2012-10-25,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.274346,-0.215647,-0.2156468,-0.215647,-0.303006,sell
2012-10-26,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.166888, 0.395073, 0.3995051, 0.363794, 0.392069,buy
2012-10-27,a90,none,none,none,a60,a60,none,none,a90,a150,a0,none,none,a150,none,none,none,-0.049174,-0.020631,-0.0323274, 0.057693,-0.040926,sell
2012-10-28,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.212043,-0.205671,-0.2141558,-0.214156,-0.145080,sell
2012-10-29,a90,none,none,none,a60,none,a150,a60,a120,a180,none,a150,none,a150,none,none,none,-0.702697, 0.034833,-0.0365626,-0.504259,-0.611035,sell
2012-10-30,a90,none,none,none,a60,none,none,none,a120,a180,none,none,none,a150,none,none,none,-0.383816,-0.073006,-0.3228775,-0.099027,-0.168620,sell
2012-10-31,a90,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a180, 0.369220, 0.407209, 0.3473928, 0.474244, 0.300518,buy
2012-11-01,a90,none,none,none,none,a0,a180,none,a150,a150,a60,a120,none,none,none,none,a180, 0.378705, 0.273661, 0.3013734, 0.337883, 0.283548,buy
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,-0.399296,-0.169665,-0.1301893,-0.167381,-0.158034,sell
2012-11-03,none,none,none,a120,none,none,a150,a120,a180,none,a90,a90,none,none,a90,none,a180,-0.387130,-0.181518,-0.1701093,-0.133706,-0.163791,sell
2012-11-04,none,none,none,a120,none,none,none,none,a180,a120,none,a90,none,none,a90,none,none,-0.206667,-0.178152, 0.0168180,-0.185398,-0.095676,buy
2012-11-05,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.262206,-0.282428,-0.0668469,-0.276934,-0.259595,sell
2012-11-06,none,none,none,a120,none,a60,a120,a150,a150,a90,a120,a60,none,none,none,none,none,-0.041395,-0.046676,-0.1020054,-0.144391,-0.200615,sell
2012-11-07,none,none,none,a120,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.133308,-0.164083,-0.2188446,-0.199809,-0.484714,sell
2012-11-08,none,none,none,a120,none,none,a90,a180,a120,none,a150,none,a120,a135,none,none,none,-0.047093, 0.000944,-0.1727309,-0.047093,-0.125080,sell
