Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,2,0,1,1,1,2,2,3,2,3,1, 0.000911, 0.0010467, 0.00270196, 0.0010277, 0.00314915,buy
2017-07-07,0,0,2,1,2,0,1,2,1,1,2,2,1,3,2, 0.000942, 0.0030171, 0.00300192, 0.0021571, 0.00784801,buy
2017-07-08,0,1,1,0,1,1,0,2,2,0,1,2,2,1,2, 0.001927, 0.0045473, 0.00326517, 0.0024310, 0.00537754,buy
2017-07-09,0,1,1,1,0,2,0,3,2,1,2,3,2,2,2, 0.000864, 0.0014073,-0.00077013, 0.0013016,-0.00061162,buy
2017-07-10,0,1,2,0,0,1,0,3,1,1,2,2,1,2,2, 0.000864, 0.0008672,-0.00026477, 0.0014454, 0.00024434,sell
2017-07-11,0,2,1,0,3,0,1,2,1,0,2,2,2,1,3, 0.000816,-0.0004867,-0.00223474, 0.0017193,-0.00025406,sell
2017-07-12,0,2,0,1,3,0,0,2,2,0,2,1,3,2,2, 0.001849, 0.0027853, 0.00140717, 0.0018631, 0.00744697,buy
2017-07-13,1,1,0,2,1,0,0,4,1,1,2,2,2,3,2, 0.000864, 0.0003037, 0.00162922, 0.0014454, 0.00450084,buy
2017-07-14,2,1,2,0,1,0,1,4,1,1,3,3,2,4,1, 0.001897, 0.0024887, 0.00358736, 0.0013016, 0.00545404,buy
2017-07-15,1,3,1,0,1,0,2,3,1,1,4,3,2,3,1, 0.001741,-0.0020258,-0.00241479,-0.0001218,-0.00603356,sell
2017-07-16,2,2,0,0,1,0,1,5,1,4,4,4,3,3,2,-0.002405,-0.0077159,-0.00884061,-0.0025108,-0.01033118,sell
2017-07-17,2,0,0,1,0,0,1,5,1,4,3,4,2,3,2,-0.002249,-0.0039327,-0.00354552,-0.0010874,-0.00387329,buy
2017-07-18,1,0,0,1,0,0,2,3,2,2,2,3,2,3,1, 0.000911, 0.0036874, 0.00495892, 0.0010277, 0.00579239,buy
2017-07-19,1,0,0,1,0,0,1,4,2,2,3,2,2,4,0, 0.001944, 0.0058433, 0.00725784, 0.0011714, 0.01173452,buy
2017-07-20,2,1,0,1,0,0,0,5,0,3,3,4,1,3,1,-0.000230,-0.0041965,-0.00099157,-0.0008134,-0.00403149,buy
2017-07-21,1,1,1,1,0,0,2,1,1,2,3,3,1,3,0, 0.001866, 0.0012994, 0.00310547, 0.0003160,-0.00124664,sell
2017-07-22,1,0,2,1,0,0,2,1,0,1,2,2,1,2,1, 0.001975, 0.0026087, 0.00471852, 0.0021571, 0.00080113,buy
2017-07-23,3,1,1,2,0,0,1,2,0,2,3,2,2,4,1, 0.000833,-0.0018232, 0.00069334, 0.0004597,-0.00178559,sell
2017-07-24,1,1,1,1,1,0,1,1,1,1,1,2,1,3,2, 0.000864, 0.0007751, 0.00263142, 0.0014454, 0.00385685,sell
2017-07-25,1,1,2,1,0,0,4,0,1,1,3,2,2,3,1, 0.001897, 0.0021012, 0.00201438, 0.0014454,-0.00283983,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,3,2,2,3,1, 0.001897, 0.0020949, 0.00220455, 0.0014454, 0.00065970,sell
2017-07-27,1,1,1,0,1,0,2,2,3,1,4,1,3,3,1, 0.001897, 0.0065445, 0.00240322, 0.0015891, 0.00754192,sell
2017-07-28,1,2,1,0,1,0,2,0,3,0,3,2,2,2,1, 0.002882, 0.0057124, 0.00265825, 0.0017193, 0.00251705,buy
2017-07-29,1,1,1,1,1,1,2,0,1,0,2,3,1,2,1, 0.002960, 0.0036177, 0.00486858, 0.0022873, 0.00146358,buy
2017-07-30,1,2,2,2,0,1,2,0,1,2,3,3,2,3,2,-0.000278,-0.0048645,-0.00672885,-0.0003957,-0.01333782,sell
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,2,2,1, 0.002726,-0.0026427,-0.00285528, 0.0002959,-0.01212315,buy
2017-08-01,1,5,1,0,3,0,2,0,1,0,4,3,2,3,1, 0.002648,-0.0042678,-0.00486391,-0.0005596,-0.00978859,sell
2017-08-02,1,1,2,1,1,0,2,0,1,1,3,2,2,3,0, 0.002930, 0.0037687, 0.00460844, 0.0014454, 0.00230492,buy
2017-08-03,1,1,1,2,1,0,2,0,0,0,3,1,2,2,0, 0.003993, 0.0040320, 0.00627027, 0.0025748, 0.00220706,sell
2017-08-04,1,1,1,1,3,1,2,0,2,0,3,2,3,2,2, 0.001927, 0.0043371, 0.00110192, 0.0024310, 0.00428436,buy
2017-08-05,1,2,0,1,3,0,2,0,2,0,3,2,2,3,1, 0.002882, 0.0040276, 0.00370610, 0.0017193, 0.00665303,buy
2017-08-06,1,1,0,1,2,1,2,1,1,1,3,3,0,3,2, 0.000864, 0.0004261, 0.00047640, 0.0013016, 0.00224309,buy
2017-08-07,1,1,0,1,2,3,3,0,1,0,4,3,1,2,2, 0.001927, 0.0020529,-0.00055625, 0.0022873,-0.00129521,sell
2017-08-08,1,0,1,2,1,2,2,0,2,0,3,3,1,2,2, 0.002005, 0.0051893, 0.00213966, 0.0029990, 0.00212431,buy
2017-08-09,1,0,2,1,2,1,2,1,2,0,3,4,0,3,2, 0.002005, 0.0055830, 0.00352247, 0.0028552, 0.00618462,buy
2017-08-10,1,1,2,2,2,1,3,1,1,0,4,3,1,3,3, 0.000894, 0.0000739,-0.00334872, 0.0022873,-0.00368170,buy
2017-08-11,0,1,1,3,0,1,4,0,1,1,3,3,1,2,3,-0.000169,-0.0027828,-0.00525208, 0.0013016,-0.01214361,sell
2017-08-12,0,0,3,1,0,1,3,0,1,1,3,3,1,1,2, 0.000942, 0.0018082,-0.00146725, 0.0020133,-0.00750884,sell
2017-08-13,1,2,2,1,0,1,2,1,1,0,3,3,2,2,1, 0.002882, 0.0011499, 0.00042106, 0.0015756,-0.00674451,buy
2017-08-14,0,1,1,1,0,1,1,0,3,2,2,3,2,1,2,-0.000200, 0.0009572,-0.00334073, 0.0003160,-0.00584963,buy
2017-08-15,0,0,1,1,0,1,2,1,0,1,1,2,1,2,1, 0.001975, 0.0026024, 0.00608128, 0.0021571, 0.00312280,sell
2017-08-16,0,0,0,1,0,1,2,2,1,1,2,2,0,2,2, 0.000942, 0.0027496, 0.00318054, 0.0021571, 0.00388196,buy
2017-08-17,0,1,1,1,0,1,2,1,3,0,3,2,1,3,1, 0.002960, 0.0072813, 0.00457344, 0.0024310, 0.00640375,buy
2017-08-18,1,0,2,1,0,1,2,3,0,0,3,2,1,2,2, 0.002005, 0.0029474, 0.00264501, 0.0031427, 0.00086638,buy
2017-08-19,1,0,1,2,0,1,3,1,0,1,2,2,1,3,2, 0.000942, 0.0006106, 0.00249656, 0.0021571,-0.00001726,sell
2017-08-20,1,1,1,1,1,1,1,1,0,0,2,2,0,3,1, 0.002960, 0.0026327, 0.00574603, 0.0024310, 0.00543312,sell
2017-08-21,2,0,2,1,0,0,2,1,0,1,2,1,1,3,2, 0.000942, 0.0016580, 0.00300192, 0.0023008, 0.00264818,sell
2017-08-22,1,0,2,2,0,1,1,2,0,1,0,2,2,4,2, 0.000942, 0.0006434, 0.00485329, 0.0021571, 0.00506223,sell
2017-08-23,0,0,1,2,1,1,3,1,1,1,1,2,2,4,2, 0.000942, 0.0024580, 0.00454661, 0.0021571, 0.00675342,buy
2017-08-24,1,0,1,1,2,0,2,1,1,1,1,2,3,3,1, 0.001975, 0.0046833, 0.00763449, 0.0021571, 0.01013888,buy
2017-08-25,1,0,1,2,1,1,1,1,1,1,1,3,3,3,0, 0.003008, 0.0049620, 0.00885728, 0.0020133, 0.00758049,buy
2017-08-26,1,0,0,2,0,1,2,0,2,2,1,2,3,2,2,-0.000122, 0.0017416, 0.00128872, 0.0011714, 0.00032600,buy
2017-08-27,1,1,1,1,0,0,2,0,1,1,0,2,3,1,2, 0.000864, 0.0003694, 0.00204910, 0.0014454,-0.00349424,buy
2017-08-28,1,1,2,0,1,0,2,0,0,2,1,1,2,3,2,-0.000200,-0.0018956, 0.00009213, 0.0006035,-0.00021378,sell
2017-08-29,1,2,2,1,1,0,2,0,0,2,1,2,3,3,2,-0.000278,-0.0051775,-0.00301239,-0.0002520,-0.00770913,sell
2017-08-30,1,1,3,2,0,0,2,0,0,1,2,1,2,3,2, 0.000864,-0.0012800,-0.00096853, 0.0015891,-0.00501799,sell
2017-08-31,1,0,4,0,1,0,1,0,0,0,2,0,2,2,1, 0.003038, 0.0060061, 0.00605110, 0.0034302, 0.00678613,sell
2017-09-01,1,2,2,2,1,1,1,0,1,0,2,2,2,4,1, 0.002882, 0.0014280, 0.00265305, 0.0017193, 0.00123506,buy
2017-09-02,1,1,1,2,2,1,1,1,0,1,2,3,2,4,0, 0.002930, 0.0013936, 0.00615314, 0.0013016, 0.00520429,sell
2017-09-03,1,1,1,1,3,2,2,0,0,1,2,3,2,4,1, 0.001897, 0.0004194, 0.00357885, 0.0013016, 0.00485734,sell
2017-09-04,1,1,1,1,2,3,2,0,1,0,2,3,2,4,1, 0.002960, 0.0037848, 0.00527200, 0.0022873, 0.00682331,sell
2017-09-05,2,1,1,1,2,2,1,1,1,0,2,3,1,5,1, 0.002960, 0.0040499, 0.00682520, 0.0022873, 0.01109117,buy
2017-09-06,2,1,1,1,2,2,1,1,0,0,1,3,2,4,1, 0.002960, 0.0023166, 0.00712034, 0.0022873, 0.00791325,sell
2017-09-07,1,1,1,2,2,1,2,0,0,0,2,2,1,4,1, 0.002960, 0.0023084, 0.00592797, 0.0024310, 0.00643428,buy
2017-09-08,1,0,2,2,2,1,2,0,0,0,2,3,2,2,1, 0.003038, 0.0036879, 0.00571615, 0.0029990, 0.00245057,sell
2017-09-09,2,1,3,3,2,1,1,1,0,0,3,3,3,3,2, 0.001927,-0.0006576,-0.00114350, 0.0022873,-0.00447563,buy
2017-09-10,1,2,3,1,0,0,1,0,1,1,3,1,3,1,2, 0.000786,-0.0016405,-0.00560952, 0.0008774,-0.01159026,sell
2017-09-11,1,1,2,0,0,0,2,0,0,2,3,0,2,2,1, 0.000833,-0.0001455,-0.00053645, 0.0007472,-0.00328664,sell
2017-09-12,1,1,1,0,0,0,1,1,0,2,2,1,2,2,0, 0.001866, 0.0010639, 0.00409612, 0.0006035, 0.00091408,sell
2017-09-13,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.001897, 0.0048100, 0.00590946, 0.0015891, 0.00728964,buy
2017-09-14,1,0,1,0,0,0,1,1,2,0,2,1,1,1,1, 0.003038, 0.0088033, 0.00777140, 0.0032865, 0.00929456,sell
2017-09-15,1,0,2,1,0,0,2,1,1,1,2,2,2,2,1, 0.001975, 0.0041963, 0.00471852, 0.0021571, 0.00205092,buy
2017-09-16,1,1,1,1,2,0,2,1,0,1,2,2,2,4,0, 0.002930, 0.0025540, 0.00752441, 0.0014454, 0.00793032,sell
2017-09-17,2,1,2,1,2,1,2,0,0,0,1,2,2,5,1, 0.002960, 0.0029255, 0.00780763, 0.0024310, 0.00963306,buy
2017-09-18,3,0,2,2,1,2,2,0,0,0,2,2,2,5,1, 0.003038, 0.0043485, 0.00767277, 0.0031427, 0.00866988,buy
2017-09-19,3,0,1,2,2,2,1,0,0,0,2,2,2,5,0, 0.004071, 0.0061289, 0.01113275, 0.0031427, 0.01443490,buy
2017-09-20,2,0,1,1,2,1,3,0,0,0,2,1,2,4,1, 0.003038, 0.0055902, 0.00903250, 0.0032865, 0.01228642,buy
2017-09-21,1,0,1,1,2,1,2,1,0,0,2,2,1,3,1, 0.003038, 0.0049877, 0.00815504, 0.0031427, 0.01016042,buy
2017-09-22,0,0,0,2,1,2,2,2,1,0,1,2,2,3,2, 0.002005, 0.0043172, 0.00622822, 0.0031427, 0.00909413,buy
2017-09-23,0,0,1,0,1,0,2,1,2,0,1,1,3,1,1, 0.003038, 0.0089175, 0.00894399, 0.0032865, 0.01095393,buy
2017-09-24,0,1,1,0,2,0,1,1,1,0,1,2,2,2,0, 0.003993, 0.0064455, 0.01000650, 0.0024310, 0.01088239,buy
2017-09-25,0,1,0,1,1,0,1,0,1,3,1,2,2,2,1,-0.000230,-0.0017270, 0.00047616,-0.0005259,-0.00101342,sell
2017-09-26,0,1,0,2,1,1,0,0,0,3,1,2,0,3,2,-0.001263,-0.0054257,-0.00261172,-0.0005259,-0.00260042,sell
2017-09-27,0,2,1,1,1,1,0,0,0,1,1,1,1,3,1, 0.001819,-0.0011626, 0.00214073, 0.0008774, 0.00159875,sell
2017-09-28,0,2,2,1,1,1,0,0,1,1,1,2,2,3,1, 0.001819,-0.0001447, 0.00127481, 0.0007337,-0.00005666,sell
2017-09-29,1,2,1,3,1,1,0,1,1,1,3,3,1,4,1, 0.001819,-0.0015114,-0.00071804, 0.0005899,-0.00253014,sell
2017-09-30,1,0,1,3,1,1,1,1,0,1,2,3,1,3,1, 0.001975, 0.0012369, 0.00439510, 0.0020133, 0.00207377,buy
2017-10-01,1,0,1,2,3,1,1,0,0,0,2,3,2,1,1, 0.003038, 0.0037692, 0.00570461, 0.0029990, 0.00390077,sell
2017-10-02,1,0,0,2,1,1,0,0,1,0,1,2,1,2,0, 0.004071, 0.0073973, 0.01121464, 0.0031427, 0.01152977,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,3,2,2,1, 0.003038, 0.0042595, 0.00679200, 0.0029990, 0.00751044,buy
2017-10-04,2,0,0,0,2,2,1,0,0,0,2,2,1,1,1, 0.003038, 0.0052741, 0.00728582, 0.0031427, 0.00784382,sell
2017-10-05,2,0,0,0,2,1,1,0,0,0,1,3,2,0,0, 0.004071, 0.0063441, 0.01085076, 0.0029990, 0.00706072,buy
2017-10-06,3,0,0,0,4,1,1,1,0,0,2,4,2,1,1, 0.003038, 0.0047081, 0.00796156, 0.0028552, 0.00865741,buy
2017-10-07,3,0,0,2,3,0,0,1,1,0,2,4,2,1,1, 0.003038, 0.0051323, 0.00724627, 0.0028552, 0.00665484,buy
2017-10-08,2,0,2,1,4,0,1,0,1,0,2,3,3,2,1, 0.003038, 0.0062074, 0.00708742, 0.0029990, 0.00967825,sell
2017-10-09,2,2,0,1,3,0,1,1,0,1,2,3,2,3,1, 0.001819,-0.0016156, 0.00250980, 0.0005899, 0.00165891,sell
2017-10-10,2,2,1,0,1,0,1,1,1,3,3,2,2,3,2,-0.001341,-0.0049040,-0.00616504,-0.0012377,-0.00667430,sell
2017-10-11,2,2,1,0,1,0,1,0,1,1,2,2,2,2,1, 0.001819, 0.0005260, 0.00146195, 0.0007337,-0.00146793,sell
2017-10-12,2,0,1,1,1,0,2,0,2,2,4,2,2,2,1, 0.000911, 0.0039997, 0.00087036, 0.0011714, 0.00115250,buy
2017-10-13,1,1,0,2,2,1,2,1,2,1,4,3,1,4,1, 0.001897, 0.0031284, 0.00207981, 0.0013016, 0.00510551,buy
2017-10-14,1,1,1,1,2,1,3,2,1,0,4,2,2,4,1, 0.002960, 0.0044802, 0.00427830, 0.0024310, 0.00713763,buy
2017-10-15,0,0,1,1,1,2,4,1,1,0,3,1,2,4,1, 0.003038, 0.0069443, 0.00718416, 0.0032865, 0.01069980,sell
2017-10-16,0,0,0,3,0,3,4,1,0,0,2,3,2,3,1, 0.003038, 0.0030084, 0.00627842, 0.0029990, 0.00097532,sell
2017-10-17,2,0,0,2,1,2,4,0,0,0,3,2,1,3,2, 0.002005, 0.0027296, 0.00388303, 0.0031427, 0.00254535,sell
2017-10-18,1,0,0,1,1,1,2,0,0,0,1,2,0,1,2, 0.002005, 0.0031417, 0.00584457, 0.0031427, 0.00407776,sell
2017-10-19,1,0,0,2,0,2,3,0,0,0,2,2,1,2,1, 0.003038, 0.0040230, 0.00677223, 0.0031427, 0.00242807,sell
2017-10-20,1,0,1,2,1,2,4,1,0,0,3,4,1,2,2, 0.002005, 0.0015573, 0.00213966, 0.0028552,-0.00358731,buy
2017-10-21,0,0,1,1,2,1,3,2,0,0,2,3,0,2,3, 0.000972, 0.0012786, 0.00208946, 0.0029990, 0.00272202,buy
2017-10-22,0,1,1,1,2,1,3,1,1,0,2,4,1,2,2, 0.001927, 0.0017218, 0.00227451, 0.0021435,-0.00027289,buy
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2, 0.000942, 0.0012530, 0.00279170, 0.0018696,-0.00003223,buy
2017-10-24,0,0,2,0,1,0,2,1,1,1,2,2,2,1,1, 0.001975, 0.0047489, 0.00453659, 0.0021571, 0.00308994,buy
2017-10-25,0,2,2,0,1,0,2,1,2,2,4,3,1,2,2,-0.000278,-0.0020206,-0.00671211,-0.0003957,-0.00906262,sell
2017-10-26,0,2,1,0,1,0,2,2,1,2,3,4,0,2,2,-0.000278,-0.0039521,-0.00467360,-0.0005395,-0.00876788,sell
2017-10-27,0,1,2,0,1,0,2,2,0,2,3,3,1,1,2,-0.000200,-0.0031007,-0.00400797, 0.0003160,-0.00887436,sell
2017-10-28,0,1,2,1,0,0,3,1,0,1,4,1,2,0,2, 0.000864,-0.0010201,-0.00438465, 0.0015891,-0.01175552,sell
2017-10-29,0,1,1,1,0,0,2,1,1,0,3,0,1,1,2, 0.001927, 0.0032942, 0.00090021, 0.0027185,-0.00003001,buy
2017-10-30,1,0,2,1,1,0,2,2,0,0,3,2,1,1,2, 0.002005, 0.0030351, 0.00244330, 0.0031427, 0.00009284,buy
2017-10-31,1,0,1,1,2,0,3,2,0,0,2,2,1,3,2, 0.002005, 0.0035537, 0.00623672, 0.0031427, 0.00845232,buy
2017-11-01,0,0,1,2,2,2,4,1,0,0,3,3,2,3,1, 0.003038, 0.0038273, 0.00561118, 0.0029990, 0.00383985,sell
2017-11-02,1,1,1,1,2,3,3,2,0,0,3,5,1,3,2, 0.001927,-0.0004154, 0.00062788, 0.0019998,-0.00269299,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,3,5,1,3,2, 0.001927, 0.0011722, 0.00062788, 0.0019998,-0.00034175,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,2,4,1,3,2, 0.001927, 0.0012782, 0.00178070, 0.0021435, 0.00215740,buy
2017-11-05,0,1,2,2,2,1,2,1,0,1,2,4,0,4,2, 0.000864,-0.0022827, 0.00009910, 0.0011579,-0.00137008,sell
2017-11-06,0,3,2,2,1,1,1,1,1,1,2,5,1,3,2, 0.000708,-0.0058934,-0.00559637,-0.0004093,-0.01323277,sell
2017-11-07,0,3,2,2,0,1,1,0,1,1,2,4,1,2,2, 0.000708,-0.0056965,-0.00647383,-0.0002656,-0.01637081,sell
2017-11-08,0,1,2,0,0,0,1,0,0,2,1,1,1,1,2,-0.000200,-0.0023013,-0.00166278, 0.0006035,-0.00547783,sell
2017-11-09,0,3,0,1,0,0,1,0,0,2,0,1,1,2,3,-0.001389,-0.0085488,-0.00598849,-0.0008200,-0.01075060,sell
2017-11-10,0,2,0,1,1,0,1,0,1,2,1,1,2,2,2,-0.000278,-0.0030531,-0.00215802,-0.0001083,-0.00294928,sell
2017-11-11,0,0,1,1,0,0,1,1,2,2,2,1,1,2,2,-0.000122, 0.0027890, 0.00062148, 0.0013152, 0.00341734,buy
2017-11-12,0,0,0,2,0,1,2,0,3,1,2,2,1,2,2, 0.000942, 0.0053404, 0.00248502, 0.0021571, 0.00416264,buy
2017-11-13,0,0,1,1,2,0,2,1,2,1,2,2,1,3,2, 0.000942, 0.0047176, 0.00386783, 0.0021571, 0.00954374,buy
2017-11-14,1,0,1,1,2,0,2,1,1,1,2,3,1,2,2, 0.000942, 0.0025275, 0.00299038, 0.0020133, 0.00380864,buy
2017-11-15,1,0,1,2,2,1,3,0,1,1,2,4,1,3,2, 0.000942, 0.0015129, 0.00249656, 0.0018696, 0.00146545,buy
2017-11-16,0,1,2,2,1,1,2,0,1,1,1,5,1,3,1, 0.001897, 0.0001415, 0.00298830, 0.0010141,-0.00323859,sell
2017-11-17,1,1,2,0,1,0,3,0,1,0,3,3,0,1,2, 0.001927, 0.0025094, 0.00072982, 0.0022873,-0.00386237,buy
2017-11-18,1,2,1,0,2,0,3,1,1,0,4,3,1,2,1, 0.002882, 0.0021947, 0.00148565, 0.0015756,-0.00153797,buy
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,3,0,2,2, 0.000864, 0.0017601,-0.00176382, 0.0013016,-0.00299391,sell
2017-11-20,0,1,1,0,1,0,4,0,2,1,3,2,1,2,2, 0.000864, 0.0028011, 0.00010430, 0.0014454,-0.00038403,sell
2017-11-21,0,1,2,0,1,0,3,1,2,0,2,2,1,3,2, 0.001927, 0.0048452, 0.00365732, 0.0024310, 0.00563910,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,4,2,1,2,2, 0.000786, 0.0020338,-0.00347730, 0.0007337,-0.00324336,sell
2017-11-23,0,2,1,0,0,0,2,2,3,2,5,2,1,2,2,-0.000278, 0.0000225,-0.00701879,-0.0002520,-0.00695235,buy
2017-11-24,0,2,1,0,1,0,3,1,2,0,4,2,1,2,1, 0.002882, 0.0041249, 0.00148565, 0.0017193, 0.00004995,buy
2017-11-25,0,0,2,0,1,0,3,1,2,1,4,1,0,3,2, 0.000942, 0.0055316, 0.00135225, 0.0023008, 0.00672327,buy
2017-11-26,1,1,1,1,1,0,2,2,1,2,3,1,1,4,3,-0.001233,-0.0021869,-0.00379927, 0.0006035, 0.00077760,sell
2017-11-27,1,3,1,1,2,0,2,2,0,1,4,2,2,3,2, 0.000708,-0.0051800,-0.00570437, 0.0000219,-0.00831208,sell
2017-11-28,0,2,3,1,2,0,3,1,0,0,3,1,2,4,2, 0.001849,-0.0005512,-0.00060826, 0.0018631,-0.00039538,sell
2017-11-29,0,1,2,2,1,0,3,1,0,1,2,3,1,3,2, 0.000864,-0.0019665,-0.00010261, 0.0013016,-0.00466147,sell
2017-11-30,1,1,1,2,2,1,1,2,0,1,2,3,1,4,2, 0.000864,-0.0017130, 0.00096501, 0.0013016, 0.00226914,sell
2017-12-01,0,1,1,1,2,0,1,1,2,1,2,3,1,2,2, 0.000864, 0.0018742, 0.00058137, 0.0013016, 0.00226000,buy
2017-12-02,0,1,0,1,1,1,2,1,1,1,3,2,0,2,2, 0.000864, 0.0006229,-0.00040106, 0.0014454,-0.00017886,sell
2017-12-03,0,1,0,2,0,2,1,2,1,2,3,3,1,2,2,-0.000200,-0.0026629,-0.00414122, 0.0003160,-0.00699469,sell
2017-12-04,0,1,1,1,1,0,0,1,2,1,3,2,0,2,1, 0.001897, 0.0037701, 0.00200284, 0.0014454, 0.00388061,buy
2017-12-05,0,1,2,1,2,0,0,1,1,1,3,2,1,2,1, 0.001897, 0.0021838, 0.00113692, 0.0014454, 0.00229620,buy
2017-12-06,0,1,1,4,1,0,0,1,1,3,4,2,2,3,1,-0.000230,-0.0034470,-0.00511665,-0.0005259,-0.00680584,sell
2017-12-07,0,1,3,2,1,0,0,1,1,3,3,3,2,3,1,-0.000230,-0.0029611,-0.00428484,-0.0006697,-0.00686035,sell
2017-12-08,0,1,3,1,0,0,0,1,2,1,3,1,1,3,1, 0.001897, 0.0040327, 0.00114846, 0.0015891, 0.00299361,buy
2017-12-09,0,2,1,2,0,1,0,2,2,2,4,2,1,3,2,-0.000278,-0.0027072,-0.00703553,-0.0002520,-0.00692145,sell
2017-12-10,0,0,1,1,1,1,0,3,0,3,3,2,1,3,1,-0.000152,-0.0011603,-0.00012423, 0.0001858, 0.00240357,sell
2017-12-11,1,0,1,1,2,0,1,2,1,1,3,2,1,3,1, 0.001975, 0.0046833, 0.00528930, 0.0021571, 0.00975076,buy
2017-12-12,1,0,2,1,1,1,0,2,2,1,2,2,2,4,1, 0.001975, 0.0060702, 0.00579769, 0.0021571, 0.01181144,buy
2017-12-13,2,0,2,1,0,1,0,5,1,1,4,2,3,3,1, 0.001975, 0.0042227, 0.00257504, 0.0021571, 0.00473181,buy
2017-12-14,3,0,2,0,0,0,1,3,0,0,3,1,2,1,2, 0.002005, 0.0039620, 0.00313882, 0.0032865, 0.00195171,sell
2017-12-15,1,1,1,0,1,0,2,2,0,0,2,1,1,2,2, 0.001927, 0.0020941, 0.00364578, 0.0025748, 0.00401867,buy
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,2,0,2,1, 0.001897, 0.0004809, 0.00200284, 0.0014454,-0.00147495,buy
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2,-0.000122,-0.0007772,-0.00052803, 0.0011714, 0.00080387,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,1,3,1, 0.001975, 0.0052702, 0.00425299, 0.0023008, 0.00714651,buy
2017-12-19,0,1,2,0,0,0,0,1,2,1,2,2,0,3,0, 0.002930, 0.0058264, 0.00647656, 0.0014454, 0.00778879,buy
2017-12-20,0,0,2,1,0,0,2,2,0,2,1,2,1,4,1, 0.000911, 0.0008890, 0.00527714, 0.0011714, 0.00499229,sell
2017-12-21,0,0,1,1,0,0,2,3,0,2,2,3,1,2,1, 0.000911, 0.0002536, 0.00321555, 0.0010277,-0.00064723,sell
2017-12-22,0,1,1,1,0,0,1,3,1,2,3,2,1,3,1, 0.000833, 0.0002029, 0.00051140, 0.0004597, 0.00037397,sell
2017-12-23,1,1,1,1,0,0,1,1,3,1,3,1,2,3,1, 0.001897, 0.0058461, 0.00288030, 0.0015891, 0.00604364,buy
2017-12-24,2,0,2,1,0,0,1,1,1,1,2,2,2,3,0, 0.003008, 0.0058953, 0.00819004, 0.0021571, 0.00692543,buy
2017-12-25,1,0,0,2,0,0,2,0,0,2,2,1,1,2,1, 0.000911, 0.0006958, 0.00338594, 0.0013152, 0.00050645,sell
2017-12-26,1,1,0,0,1,0,2,0,0,3,2,2,2,0,2,-0.001263,-0.0045751,-0.00434989,-0.0005259,-0.00994303,sell
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1, 0.001819,-0.0015511, 0.00145041, 0.0005899,-0.00586667,sell
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1, 0.001975, 0.0040587, 0.00386084, 0.0020133,-0.00023647,buy
2017-12-29,1,1,1,2,0,1,2,0,2,1,2,3,3,2,1, 0.001897, 0.0024956, 0.00180416, 0.0013016,-0.00342101,buy
2017-12-30,1,1,0,2,2,0,2,1,1,1,1,2,3,3,2, 0.000864, 0.0004179, 0.00280182, 0.0014454, 0.00399399,sell
2017-12-31,1,3,0,0,3,0,1,1,4,1,3,4,2,4,1, 0.001741, 0.0027671, 0.00050118,-0.0002656, 0.00537308,buy
2018-01-01,1,3,1,1,0,2,1,0,4,0,3,4,2,3,1, 0.002804, 0.0033544,-0.00092032, 0.0007201,-0.00398509,sell
2018-01-02,1,2,2,1,0,2,0,0,3,1,2,4,2,3,1, 0.001819, 0.0018834,-0.00057353, 0.0004462,-0.00345861,sell
2018-01-03,1,4,1,1,3,0,0,0,4,1,3,4,2,5,1, 0.001663,-0.0000251,-0.00259181,-0.0009773, 0.00102667,buy
2018-01-04,1,3,2,0,3,0,0,0,4,1,3,3,2,5,1, 0.001741, 0.0031438,-0.00035320,-0.0001218, 0.00680029,buy
2018-01-05,1,2,2,3,0,1,0,0,4,0,2,3,2,5,1, 0.002882, 0.0051813, 0.00283498, 0.0015756, 0.00440514,buy
2018-01-06,1,1,3,1,1,1,0,0,5,0,3,3,2,4,1, 0.002960, 0.0100337, 0.00371907, 0.0022873, 0.00991039,buy
2018-01-07,1,2,1,0,1,0,0,1,2,0,3,0,2,2,1, 0.002882, 0.0050384, 0.00265825, 0.0020068, 0.00601145,buy
2018-01-08,1,2,1,0,1,0,1,1,2,2,4,1,3,1,2,-0.000278,-0.0011399,-0.00672365,-0.0001083,-0.00717433,buy
