Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0178568,-0.01243311,-0.0206179,-0.0189192,-0.0199251,sell
2011-06-08,2,1,1,1,1,1,0,2,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0182758, 0.01827578, 0.0226573, 0.0196890, 0.0182758,buy
2011-06-09,2,1,3,0,1,2,0,2,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0072690,-0.00726903,-0.0112995,-0.0125928, 0.0011316,sell
2011-06-10,1,3,2,1,1,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0130476, 0.00969926, 0.0054775, 0.0016005, 0.0145759,buy
2011-06-11,5,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0087631, 0.01435599, 0.0054931,-0.0013378, 0.0047794,buy
2011-06-12,3,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0110545, 0.00033127, 0.0044498, 0.0010633, 0.0006996,buy
2011-06-13,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0143535, 0.01693103, 0.0135460, 0.0129947,-0.0014084,buy
2011-06-14,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0159397,-0.00165892, 0.0108015, 0.0090666,-0.0018078,buy
2011-06-15,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0109021, 0.00092129, 0.0028631, 0.0028631, 0.0163729,buy
2011-06-16,2,0,1,0,2,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0003189,-0.00788400,-0.0049397, 0.0106554,-0.0041821,sell
2011-06-17,1,1,0,0,2,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0091375, 0.01893327, 0.0052437,-0.0001642, 0.0180116,buy
2011-06-18,2,1,1,0,2,0,2,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0294232, 0.01184134, 0.0356036, 0.0138375, 0.0119829,buy
2011-06-19,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0036693,-0.00373997,-0.0037750,-0.0140554, 0.0107669,sell
2011-06-20,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0041329,-0.02900804,-0.0218088,-0.0224458, 0.0008576,sell
2011-06-21,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051270,-0.00501916,-0.0046844,-0.0076474,-0.0496408,buy
2011-06-22,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0166803,-0.02928180,-0.0289138,-0.0299142,-0.0154234,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0243072,-0.01719520,-0.0223219,-0.0195348,-0.0209405,sell
2011-06-24,2,2,0,0,1,4,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0146172,-0.01366185,-0.0090775,-0.0006517,-0.0137984,sell
2011-06-25,1,2,1,0,1,3,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0045994,-0.01033171, 0.0027914, 0.0148192, 0.0096929,sell
2011-06-26,1,1,1,0,3,2,3,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0424166, 0.03273933, 0.0317720, 0.0373883, 0.0369578,buy
2011-06-27,1,1,1,0,1,4,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0008882, 0.00274147, 0.0009464, 0.0127761, 0.0033558,buy
2011-06-28,0,1,0,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0113586, 0.00966268, 0.0097544, 0.0126302, 0.0041122,buy
2011-06-29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0041012, 0.00410125, 0.0277432,-0.0089701,-0.0000138,sell
2011-06-30,2,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0349951, 0.00272944, 0.0044746,-0.0059488, 0.0217260,buy
2011-07-01,0,2,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0159709,-0.00700954,-0.0115402, 0.0000426, 0.0222559,buy
2011-07-02,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0142251,-0.01074156,-0.0005158,-0.0107177,-0.0088495,sell
2011-07-03,3,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071128,-0.01801226,-0.0260436,-0.0242818,-0.0252829,sell
2011-07-04,2,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0086489, 0.00739781, 0.0018036,-0.0021593,-0.0064375,sell
2011-07-05,3,1,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0088003, 0.00593469, 0.0139348, 0.0029971, 0.0027689,buy
2011-07-06,2,3,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0029071,-0.00023578, 0.0020406, 0.0059645, 0.0038866,buy
2011-07-07,1,3,2,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0199850, 0.00953350, 0.0198548, 0.0201819, 0.0108158,buy
2011-07-08,2,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0068794,-0.00579477, 0.0101515, 0.0020508,-0.0020447,sell
2011-07-09,1,2,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0186203, 0.00821499, 0.0164529,-0.0021194, 0.0086007,buy
2011-07-10,1,2,2,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0103103,-0.02666282,-0.0070736,-0.0366281,-0.0217119,sell
2011-07-11,1,1,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0231953, 0.02464063, 0.0242793, 0.0176799, 0.0263371,buy
2011-07-12,0,1,3,2,0,0,2,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0040673,-0.00849079, 0.0000266,-0.0018852,-0.0084918,sell
2011-07-13,1,1,1,1,0,1,2,1,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0188069,-0.01228799,-0.0213058,-0.0220661,-0.0243313,sell
2011-07-14,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086256,-0.01514406, 0.0094163, 0.0065964,-0.0314006,buy
2011-07-15,0,3,0,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0056282, 0.03404104, 0.0263451, 0.0212548, 0.0299377,buy
2011-07-16,0,3,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027709, 0.02858454,-0.0009297,-0.0037874,-0.0069184,buy
2011-07-17,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0052214, 0.00690293, 0.0046587, 0.0036039, 0.0072395,sell
2011-07-18,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0195216, 0.01786757, 0.0123710, 0.0197301, 0.0309351,buy
2011-07-19,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0061077,-0.00747430,-0.0066791,-0.0084970, 0.0079120,sell
2011-07-20,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015744,-0.00291456,-0.0002275, 0.0010147,-0.0012238,buy
2011-07-21,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0028134,-0.00610100, 0.0044567,-0.0066337,-0.0105623,sell
2011-07-22,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0150787, 0.01494204, 0.0139568, 0.0125179, 0.0092600,buy
2011-07-23,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0502318, 0.04548635, 0.0410975, 0.0355584, 0.0315970,buy
2011-07-24,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0125003,-0.00143370, 0.0087016,-0.0185734,-0.0232224,buy
2011-07-25,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0405441, 0.04084210, 0.0457147, 0.0460112, 0.0423727,buy
2011-07-26,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0099458, 0.00610976, 0.0055976,-0.0369055, 0.0115043,buy
2011-07-27,3,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0109462, 0.01550715, 0.0140757, 0.0095792, 0.0109886,buy
2011-07-28,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0099887,-0.01148791,-0.0135490,-0.0082143,-0.0120776,sell
2011-07-29,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0143171,-0.01944087,-0.0276293,-0.0276293,-0.0000736,sell
2011-07-30,2,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0092179,-0.04212502,-0.0495806,-0.0257301,-0.0451198,sell
2011-07-31,1,1,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0035623, 0.00497612,-0.0030452,-0.0038471,-0.0000854,sell
2011-08-01,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0006867,-0.01892576,-0.0197707,-0.0183936,-0.0183936,sell
2011-08-02,2,1,1,1,1,0,1,1,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0040303, 0.00634725, 0.0067927, 0.0118896, 0.0066820,buy
2011-08-03,0,2,2,3,0,1,1,3,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0351483, 0.03452740, 0.0345274, 0.0351483, 0.0282415,buy
2011-08-04,1,1,1,2,0,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0085363,-0.00114135,-0.0122182,-0.0080137,-0.0128974,sell
2011-08-05,2,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0283683, 0.01259641, 0.0192302, 0.0203878, 0.0483077,buy
2011-08-06,0,2,0,4,0,0,1,3,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0108973, 0.01345280, 0.0129381, 0.0089582, 0.0091066,buy
2011-08-07,1,1,1,3,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.0352607, 0.02294212, 0.0260590, 0.0346682, 0.0312442,buy
2011-08-08,2,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0158584,-0.01732493,-0.0154738,-0.0168415,-0.0131791,sell
2011-08-09,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0188847,-0.00769068,-0.0205629,-0.0238267,-0.0111511,sell
2011-08-10,1,2,0,2,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0096110,-0.00739898,-0.0091618,-0.0056627,-0.0076126,sell
2011-08-11,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0014402, 0.00178707, 0.0013989, 0.0006906, 0.0013158,buy
2011-08-12,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0155567, 0.01931442, 0.0246670, 0.0230478, 0.0251917,buy
2011-08-13,0,3,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0322924, 0.03533704, 0.0354705, 0.0346728, 0.0386660,buy
2011-08-14,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0226344, 0.02702131, 0.0260070, 0.0271331, 0.0220498,buy
2011-08-15,1,0,0,0,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0211971,-0.02041052,-0.0191040,-0.0185346,-0.0207128,sell
2011-08-16,0,0,1,0,1,5,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0174981, 0.01422414, 0.0203832, 0.0261193, 0.0147415,buy
2011-08-17,0,1,0,0,2,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0037394,-0.00447005,-0.0040135,-0.0053427,-0.0133575,sell
2011-08-18,0,0,0,0,1,4,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0048902, 0.00489022, 0.0022265, 0.0043781,-0.0006959,buy
2011-08-19,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0085736,-0.01010991,-0.0072142,-0.0005370, 0.0121720,buy
2011-08-20,0,1,0,2,1,3,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,-0.0070459,-0.00751269,-0.0070872,-0.0067260,-0.0065625,sell
2011-08-21,0,1,0,2,0,3,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0101623, 0.00887679, 0.0150032, 0.0115861, 0.0193243,buy
2011-08-22,1,1,0,2,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0045802, 0.00888237, 0.0036113, 0.0248258, 0.0077264,sell
2011-08-23,0,2,1,2,2,2,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.0006863, 0.01033707, 0.0147402, 0.0231386, 0.0239176,buy
2011-08-24,1,2,2,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0, 0.0442753, 0.02974479, 0.0294501, 0.0268596, 0.0455749,buy
2011-08-25,0,2,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0097669, 0.01602644, 0.0191393, 0.0164692, 0.0110429,buy
2011-08-26,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0203391, 0.01171802,-0.0030413, 0.0094929, 0.0077115,buy
2011-08-27,1,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1, 0.0099593, 0.00814426, 0.0096736, 0.0104055, 0.0099942,buy
2011-08-28,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0180319, 0.01108281,-0.0020059, 0.0040508, 0.0029027,buy
2011-08-29,2,1,5,0,1,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0287243, 0.01002803,-0.0008902, 0.0090325, 0.0088046,buy
2011-08-30,1,3,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0044898, 0.00219909, 0.0155008, 0.0154914, 0.0092368,buy
2011-08-31,2,2,2,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0161520,-0.00779053, 0.0047049,-0.0068316,-0.0202518,buy
2011-09-01,2,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0518041, 0.04706825, 0.0246027, 0.0395249, 0.0388299,buy
2011-09-02,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0125848, 0.01258479, 0.0299887, 0.0163954, 0.0150902,buy
2011-09-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0114718,-0.01044262,-0.0101074,-0.0111878,-0.0165133,sell
2011-09-04,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0282553, 0.02949933, 0.0325099, 0.0116966, 0.0061308,buy
2011-09-05,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0101289,-0.01059528,-0.0115405,-0.0073122,-0.0087308,sell
2011-09-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0060138, 0.00407219, 0.0091808,-0.0106064,-0.0106064,sell
2011-09-07,2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0004273, 0.00054393,-0.0042601,-0.0070034, 0.0220019,buy
2011-09-08,0,2,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0004327,-0.00178774,-0.0005454, 0.0031629, 0.0052697,buy
2011-09-09,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0128502, 0.01309344,-0.0044527,-0.0045242, 0.0088564,buy
2011-09-10,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.0099507, 0.00860590, 0.0245681, 0.0236123, 0.0220043,buy
2011-09-11,0,2,2,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0138821,-0.00894373, 0.0101399, 0.0098727,-0.0100199,buy
2011-09-12,1,2,3,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0032476, 0.00896494, 0.0014513, 0.0078560, 0.0032818,buy
2011-09-13,1,1,2,0,2,1,2,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0122431,-0.01543463,-0.0094156,-0.0057849,-0.0147709,sell
2011-09-14,1,1,3,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0039876,-0.00369826, 0.0001940, 0.0037245,-0.0017878,sell
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0005583, 0.00517039, 0.0164922, 0.0172122, 0.0173566,buy
2011-09-16,1,3,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0095573,-0.00843835, 0.0087369,-0.0033270,-0.0059723,sell
2011-09-17,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0204073, 0.02040734, 0.0243392, 0.0189508, 0.0258844,buy
2011-09-18,3,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0154998,-0.03351008,-0.0181310,-0.0181310,-0.0061352,sell
2011-09-19,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,-0.0050164,-0.01818862,-0.0093442,-0.0037221,-0.0079176,sell
2011-09-20,2,2,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0153599,-0.02061336,-0.0160001,-0.0149121,-0.0149366,sell
2011-09-21,1,3,3,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0104852, 0.00342137,-0.0095639,-0.0280624,-0.0342594,sell
2011-09-22,0,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0093747, 0.01284031, 0.0119668, 0.0244620,-0.0008564,buy
2011-09-23,1,1,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0166443, 0.01569616, 0.0220463, 0.0205195, 0.0217201,buy
2011-09-24,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0006514, 0.00584125,-0.0016118, 0.0045250, 0.0053813,buy
2011-09-25,1,1,3,2,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0065598,-0.01044275,-0.0104452,-0.0036042,-0.0084788,sell
2011-09-26,0,3,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0442197, 0.03738929,-0.0066067, 0.0284550, 0.0373117,buy
2011-09-27,1,1,2,3,0,0,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0007811,-0.00078111, 0.0064208,-0.0015497,-0.0128252,sell
2011-09-28,3,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0099598, 0.00995978,-0.0022168, 0.0086564, 0.0145401,buy
2011-09-29,3,0,2,1,1,0,2,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0021859,-0.01357865,-0.0201808,-0.0055141,-0.0125617,sell
2011-09-30,2,1,2,0,0,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0096414, 0.00342730,-0.0045199, 0.0028086, 0.0019021,buy
2011-10-01,3,0,3,0,0,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0029298,-0.00544358,-0.0099083, 0.0036008,-0.0017167,sell
2011-10-02,1,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0100451,-0.00008082,-0.0069440,-0.0029421,-0.0111267,sell
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0093305, 0.00816411, 0.0090110, 0.0109202, 0.0188461,buy
2011-10-04,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0198083, 0.01884169, 0.0046988, 0.0242847, 0.0184266,buy
2011-10-05,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0091061,-0.00666016,-0.0041812,-0.0074955,-0.0080740,sell
2011-10-06,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0053226, 0.00378604, 0.0002908,-0.0164124, 0.0003878,buy
2011-10-07,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0012358,-0.00525018,-0.0052502,-0.0033307, 0.0040329,sell
2011-10-08,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0006351, 0.00939264, 0.0104112, 0.0185579, 0.0098530,buy
2011-10-09,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0065829,-0.01074480,-0.0052007,-0.0205110,-0.0055503,sell
2011-10-10,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0230234,-0.02296613, 0.0080944,-0.0352850,-0.0351598,sell
2011-10-11,2,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0042068, 0.00865945, 0.0010898,-0.0024293, 0.0005012,buy
2011-10-12,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092492, 0.01289301, 0.0080972, 0.0031653, 0.0054456,buy
2011-10-13,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0027581,-0.00311187,-0.0072135,-0.0066604,-0.0051707,sell
