Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667, 0.0215184, 0.049398, 0.02181199, 0.014097, 0.0289691,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,-0.0375042,-0.014190,-0.03986292,-0.035988,-0.0412117,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,-0.0162001,-0.010410,-0.01220917,-0.003677, 0.0132805,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,-0.0136107,-0.008253,-0.00866072, 0.004949, 0.0258500,sell
2011-04-02,a30,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,-0.0421611,-0.027500,-0.03141120,-0.036407,-0.0352123,sell
2011-04-03,a30,none,none,none,none,a45,a0,none,none,none,a0,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,-0.0423003,-0.028602,-0.02639024,-0.028716,-0.0276552,sell
2011-04-04,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,-0.0261596,-0.036356,-0.00268860,-0.013035,-0.0161020,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,-0.0227708,-0.027719, 0.01352516,-0.008744,-0.0216986,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,-0.0270389,-0.062914, 0.00846728,-0.038526,-0.0511345,sell
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,-0.0142692,-0.016337, 0.02857949,-0.047187,-0.0080536,sell
2011-04-08,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,-0.0363272,-0.011087,-0.05677938,-0.029865,-0.0038696,sell
2011-04-09,none,none,none,none,a0,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025, 0.0021696, 0.114019, 0.11489321, 0.125267, 0.0536338,buy
2011-04-10,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333, 0.0141266, 0.023556, 0.00819549,-0.012588, 0.0110874,buy
2011-04-11,none,a0,none,none,none,a30,a90,none,a90,none,a90,a120,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,-0.0175020,-0.009709,-0.01450455,-0.020740,-0.0245787,sell
2011-04-12,none,a0,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,-0.0056264,-0.006222,-0.01910044, 0.003874,-0.0211450,sell
2011-04-13,none,a0,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025, 0.1280121, 0.132204, 0.18135921, 0.128411, 0.1177650,buy
2011-04-14,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,-0.0345151,-0.035989,-0.00763482, 0.014724,-0.0342722,sell
2011-04-15,none,none,none,a45,none,none,a150,a150,a150,none,a150,a180,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,-0.0175656,-0.045063,-0.03703857,-0.015099,-0.0414567,sell
2011-04-16,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,-0.0275688,-0.040669, 0.00349044, 0.076622,-0.0399877,sell
2011-04-17,none,none,none,a45,none,none,a180,a180,a180,none,none,a150,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,-0.0571001,-0.058568,-0.04361826,-0.042502,-0.0668008,sell
2011-04-18,none,none,a0,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,-0.0084603,-0.024201,-0.03458239,-0.012092,-0.0154443,sell
2011-04-19,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125, 0.0095753,-0.050322,-0.01512211, 0.018882,-0.0014387,sell
2011-04-20,a45,none,a0,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,none,a30,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,-0.0544061,-0.043025,-0.04952774,-0.058192,-0.0485510,sell
2011-04-21,a45,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a60,none,none,a30,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,-0.0278419,-0.040616, 0.00327563,-0.007535, 0.0006596,sell
2011-04-22,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,-0.0564849,-0.040857,-0.00950630,-0.036783,-0.0208262,sell
2011-04-23,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667, 0.0040378,-0.027863,-0.00155606,-0.010084,-0.0167431,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.0312610, 0.050005, 0.03433832, 0.048285, 0.0328725,buy
2011-04-25,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,-0.0163274, 0.011302, 0.00508457,-0.019885,-0.0383721,sell
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.0234673, 0.041249, 0.02663432, 0.042819, 0.0255209,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667, 0.4412149, 0.456833, 0.44411640, 0.465481, 0.0168607,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667, 0.0325903, 0.071552, 0.03261622, 0.074467, 0.0109324,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125, 0.0150460, 0.011679, 0.01938753, 0.051747, 0.0712887,buy
2011-04-30,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,-0.0154788,-0.051466,-0.00477431, 0.016304,-0.0046100,sell
2011-05-01,none,none,none,a45,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,-0.0195448,-0.066398,-0.01287844,-0.006837,-0.0166430,sell
2011-05-02,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,-0.0201624,-0.025271, 0.01422238, 0.024156,-0.0427041,sell
2011-05-03,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025, 0.0363272, 0.025371, 0.03844821,-0.046718, 0.0346394,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333, 0.0267939, 0.008101, 0.01390944,-0.062173, 0.0090344,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,-0.0157399,-0.000103, 0.01739833, 0.024138, 0.0113148,buy
2011-05-06,none,none,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,-0.0624198,-0.041347,-0.04156341,-0.058983,-0.0598082,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667, 0.0189292, 0.020063,-0.00840844, 0.019072, 0.0160243,buy
2011-05-08,none,none,none,none,none,a0,a90,none,a90,none,a60,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667, 0.0972607, 0.073338, 0.07753789, 0.092266, 0.0833835,buy
2011-05-09,none,none,none,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667, 0.0095080,-0.013748, 0.00038832,-0.005759,-0.0168669,sell
2011-05-10,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a0,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333, 0.0040306,-0.033329,-0.02218841,-0.028793, 0.0092024,buy
2011-05-11,a60,a0,none,none,none,a0,a120,a120,a120,a180,none,a120,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667, 0.0134037,-0.038885, 0.00990048,-0.005269,-0.0000875,buy
2011-05-12,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,-0.0247723,-0.027316, 0.00043905,-0.031327,-0.0344336,sell
2011-05-13,a60,none,none,none,none,a0,a150,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,-0.0214708,-0.057152,-0.00250248,-0.034391,-0.0347943,sell
2011-05-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,-0.0174411, 0.009082, 0.01555021, 0.027414, 0.0167839,buy
2011-05-15,none,none,none,a60,none,a0,a180,a180,a180,a120,a150,a180,a30,none,none,none,none,a60,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667, 0.0447049, 0.002427, 0.01785428,-0.017113,-0.0208705,buy
2011-05-16,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,none,221.72875,55.27,166.45875,335.41625,335.401666666667, 0.0336752, 0.045778, 0.01412971,-0.000973, 0.0203974,buy
2011-05-17,none,none,none,a60,none,a0,a150,none,a150,a90,a180,a150,a30,none,none,none,none,a60,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667, 0.0799186, 0.080255, 0.06993026, 0.075250, 0.0804045,buy
2011-05-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9, 0.0315867, 0.035945, 0.00638128, 0.026487, 0.0284760,buy
2011-05-19,none,none,a0,none,none,a0,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,-0.0217912,-0.017658,-0.00718515,-0.016810,-0.0143010,sell
2011-05-20,none,none,a0,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,-0.0467888,-0.043079,-0.03353222,-0.041785,-0.0330021,sell
2011-05-21,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,-0.0059077,-0.050634,-0.05364781,-0.017586,-0.0510122,sell
2011-05-22,none,none,a0,none,none,none,none,a90,a90,none,a120,a90,none,none,a90,none,a0,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,-0.0072793,-0.029475,-0.04398950,-0.015451,-0.0284346,sell
2011-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625, 0.0290475,-0.029782,-0.03371307, 0.017465,-0.0471429,buy
2011-05-24,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,-0.0307343,-0.002381, 0.00986057,-0.034093, 0.0098606,sell
2011-05-25,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a0,none,none,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,-0.0401218,-0.016156,-0.03214574,-0.042650,-0.0565972,sell
2011-05-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333, 0.0194198, 0.020483, 0.02798665, 0.055096, 0.0474597,buy
2011-05-29,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,-0.0014803,-0.000428, 0.01221423, 0.005701, 0.0109118,buy
2011-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333, 0.0007151,-0.004851, 0.02841964, 0.042578, 0.0374126,sell
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,-0.0014070, 0.013350, 0.01028240, 0.004958, 0.0172191,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,-0.0188065,-0.053365,-0.03461777,-0.045143,-0.0423217,sell
2011-06-02,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,-0.0334784,-0.032648,-0.07089881,-0.035299,-0.0594552,sell
2011-06-03,none,a30,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333, 0.0052042, 0.034616,-0.00718730,-0.020018,-0.0204387,sell
2011-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667, 0.0158804, 0.062310, 0.02051852, 0.032994, 0.0383019,buy
2011-06-05,none,none,none,none,none,none,a90,none,none,a150,none,a60,a45,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,-0.0169072,-0.045936,-0.08753894, 0.007151,-0.0089991,sell
2011-06-06,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,-0.0497109,-0.072933,-0.08511639, 0.008147, 0.0022202,sell
2011-06-07,none,none,none,none,none,none,a120,a90,none,a180,none,a90,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875, 0.0347802,-0.034867,-0.03847953,-0.033584,-0.0638950,sell
2011-06-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333, 0.1218786, 0.116300, 0.11573028, 0.111099,-0.0327448,buy
2011-06-09,none,none,none,none,none,none,a150,a120,none,a150,a90,a120,none,none,none,a30,none,a90,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333, 0.0629485, 0.064185, 0.05952954, 0.039677, 0.0448765,buy
2011-06-10,none,a45,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a30,none,a90,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333, 0.0415181, 0.040213, 0.02827645, 0.031847, 0.0374430,buy
2011-06-11,none,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,none,a90,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667, 0.0346767, 0.073030, 0.06490130, 0.057850, 0.0565436,buy
2011-06-12,none,none,none,none,a0,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,-0.0356649,-0.055698,-0.04321776,-0.031986,-0.0162918,sell
2011-06-13,none,none,none,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,-0.0466228,-0.017899,-0.02928124,-0.046891,-0.0106961,sell
2011-06-14,none,none,a30,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,-0.0003298, 0.001381,-0.01186099,-0.013430,-0.0064332,sell
2011-06-15,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,-0.0166709,-0.022107,-0.02847737,-0.028314,-0.0089393,sell
2011-06-16,none,none,none,a120,none,none,a120,a150,a180,a60,none,a150,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,-0.0340523,-0.017514,-0.03288481,-0.029112,-0.0302428,sell
2011-06-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875, 0.0118021, 0.021477, 0.02684723, 0.031045, 0.0240198,buy
2011-06-18,none,a60,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,-0.0170416, 0.021561, 0.01644485, 0.005583, 0.0312501,buy
2011-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,312.68125,87.86,224.82125,7.87125,344.18, 0.0032718, 0.007028,-0.00265916, 0.001615,-0.0034453,sell
2011-06-20,a90,none,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,-0.0244709,-0.040495,-0.03472742,-0.054581,-0.0348010,sell
2011-06-21,a90,none,none,none,none,none,a60,none,a120,a0,none,none,none,a30,a120,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,-0.0393705,-0.043928,-0.03258530,-0.050277,-0.0404147,sell
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,-0.0337072,-0.021298,-0.03094769,-0.039615,-0.0275457,sell
2011-06-23,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,-0.0315577,-0.032722,-0.02156108,-0.028192,-0.0366234,sell
2011-06-24,none,none,a45,a135,none,none,none,none,a90,none,none,a60,a60,a30,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,-0.0219638,-0.016789,-0.03717469,-0.035312,-0.0322320,sell
2011-06-25,none,none,a45,none,none,none,none,none,none,a60,none,a60,a60,a30,none,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,-0.0335047,-0.019702,-0.03809305,-0.033649,-0.0479302,sell
2011-06-26,none,none,a45,none,none,a30,a0,none,none,a60,a60,none,a60,a30,none,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,-0.0378577,-0.020801,-0.02741191,-0.046095,-0.0366591,sell
2011-06-27,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,-0.0268267, 0.017759,-0.01166082, 0.007078, 0.0153517,sell
2011-06-28,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,-0.0577679,-0.025242,-0.03993149,-0.031255,-0.0122450,sell
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,-0.0111042,-0.016932,-0.00691183,-0.002192, 0.0048610,sell
2011-06-30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667, 0.0379838, 0.037858,-0.01098775, 0.026583, 0.0300100,buy
2011-07-01,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,-0.0037697, 0.052159,-0.00027702,-0.009733, 0.0008684,sell
2011-07-02,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333, 0.0420972, 0.038644, 0.02893117, 0.034519, 0.0263991,buy
2011-07-03,none,none,none,a150,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,a120,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667, 0.0266366, 0.017502, 0.04445879, 0.019295, 0.0277043,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975, 0.0399799, 0.047243, 0.05075223, 0.049110, 0.0449668,buy
2011-07-05,none,a90,none,none,none,none,a120,a90,none,a180,a60,a60,none,none,none,none,none,a120,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667, 0.0636582, 0.080164, 0.06380125, 0.057541, 0.0392656,buy
2011-07-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333, 0.0052944,-0.018415,-0.01893795, 0.002305, 0.0352495,sell
2011-07-07,none,none,none,none,none,none,a150,a120,a60,a150,none,a90,none,none,a135,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,-0.0225103,-0.022185,-0.00862362,-0.012443,-0.0280056,sell
2011-07-08,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,a60,none,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,-0.0345247,-0.047083,-0.06305571,-0.030511, 0.0658425,sell
2011-07-09,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,a135,a60,none,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,-0.0601850,-0.057728,-0.06173742,-0.060229, 0.0312617,sell
2011-07-10,none,none,a60,none,none,none,none,a150,a90,none,a120,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825, 0.1157772, 0.066331, 0.08410706, 0.095335, 0.1063896,buy
2011-07-11,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333, 0.0011716,-0.021469, 0.00233092,-0.002285, 0.0055429,buy
2011-07-12,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333,350.36625, 0.0338308, 0.007374, 0.03573822, 0.033812, 0.0367042,buy
2011-07-13,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667, 0.0355583, 0.020420, 0.04561345, 0.037678, 0.0467642,buy
2011-07-14,none,none,none,none,none,none,a120,a150,a150,none,none,a180,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,350.91375, 0.0157214, 0.014087,-0.01681074, 0.009166,-0.0010984,sell
2011-07-15,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,-0.0875761,-0.046550,-0.04099856,-0.034213,-0.0701520,sell
2011-07-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333, 0.0409163,-0.016638, 0.04002751,-0.017806, 0.0515407,buy
2011-07-17,none,none,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,none,none,a135,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,-0.0466006,-0.050488,-0.04528823,-0.053625,-0.0487827,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667, 0.0291029, 0.040424, 0.02924091, 0.004958, 0.0285048,buy
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667, 0.0035039,-0.003439, 0.03040401,-0.000389, 0.0188957,sell
2011-07-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,-0.0799771,-0.056686,-0.05941534,-0.064698,-0.0515902,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,-0.0455100,-0.049334,-0.00487046,-0.039657,-0.0278486,sell
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a150,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667, 0.0251153,-0.002723, 0.04843088, 0.043098, 0.0102153,buy
2011-07-23,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a150,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38, 0.0030012,-0.017429, 0.00620100, 0.008058, 0.0297112,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667, 0.0323091, 0.014508, 0.04834266, 0.047588, 0.0186328,buy
2011-07-25,none,none,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93, 0.0525443, 0.038176, 0.04462224, 0.037547, 0.0302383,buy
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025, 0.0521258, 0.026414, 0.03019692, 0.050212, 0.0358188,buy
