Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,none,none,none,none,none,a120,none,a0,a180,a120,none,none,none,none,-0.0438902,-0.0415742,-0.026256,-0.021909,-0.007064,sell
2012-06-01,none,none,none,a0,none,none,a120,a0,a150,none,none,none,none,none, 0.0268382, 0.0179365, 0.026150, 0.009073,-0.005458,buy
2012-06-02,none,none,none,a0,a60,a150,none,none,a150,a150,none,none,none,none, 0.0016236, 0.0199574,-0.000018, 0.034708, 0.023988,buy
2012-06-03,none,a120,none,none,none,a150,a90,none,a120,none,a90,none,none,none,-0.0267636,-0.0138774,-0.007278, 0.015266, 0.005090,sell
2012-06-04,none,a120,none,none,a90,none,none,a60,a120,a180,a90,none,none,none, 0.0305657,-0.0107579,-0.019715,-0.029314,-0.020890,sell
2012-06-05,none,a120,none,none,none,a180,a60,a60,a90,none,a90,none,none,none, 0.0433931, 0.0524099, 0.038275, 0.048373, 0.052384,buy
2012-06-06,none,none,none,none,a120,none,none,none,a90,a150,a90,none,none,none,-0.0462298,-0.0309431,-0.018256,-0.019299, 0.020365,sell
2012-06-07,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0511833, 0.0224706, 0.065371, 0.050838, 0.032234,buy
2012-06-08,a120,none,none,none,a150,none,none,none,a60,a120,none,none,none,none, 0.0662157, 0.0594843, 0.062474, 0.066573, 0.060604,buy
2012-06-09,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,none, 0.0911921, 0.0914151, 0.094632, 0.069584, 0.100635,buy
2012-06-10,a120,none,a90,none,none,a120,a0,none,none,a90,none,none,none,none, 0.0651303, 0.0601573, 0.055120, 0.058985, 0.053065,buy
2012-06-11,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none, 0.0175519, 0.0318045, 0.031760, 0.043639, 0.029426,buy
2012-06-12,none,none,a90,a30,none,a90,none,none,a0,none,none,none,none,none,-0.0062280,-0.0324606, 0.020411,-0.020770,-0.024816,sell
2012-06-13,none,none,none,a30,a150,a90,none,a180,a0,a60,none,none,none,none, 0.0706488, 0.0670532, 0.044896, 0.017363, 0.052004,buy
2012-06-14,none,none,none,a30,a150,none,a60,a180,none,none,none,none,none,none, 0.0126480, 0.0033581, 0.004269,-0.010345,-0.028408,buy
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,-0.0237001,-0.0192229,-0.010848,-0.028910,-0.023639,sell
2012-06-16,a135,none,none,none,a120,a60,none,a150,none,none,none,none,a135,a60,-0.0039268,-0.0455109,-0.031316,-0.029823,-0.016476,sell
2012-06-17,a135,none,none,none,none,none,a90,none,a60,a0,none,none,a135,a60,-0.0253869,-0.0522644,-0.018162,-0.010672,-0.022470,sell
2012-06-18,a135,none,none,none,none,none,none,none,a60,a0,none,none,a135,a60,-0.0198347, 0.0212788, 0.019111, 0.013645, 0.012370,buy
2012-06-19,none,a90,none,a45,a90,none,a120,a120,none,none,none,none,a135,a60,-0.0458383,-0.0010365,-0.050427,-0.030197,-0.048451,sell
2012-06-20,none,a90,none,a45,none,none,a120,none,a90,none,none,none,a135,a60,-0.0300599,-0.0276624,-0.022853,-0.018150,-0.036896,sell
2012-06-21,none,a90,none,a45,a60,a0,none,a90,none,none,none,none,a135,a60,-0.0390272,-0.0054472,-0.060125,-0.042164,-0.034021,sell
2012-06-22,none,a90,none,a45,none,none,a150,none,a120,a60,none,none,a135,a60,-0.0408168,-0.0102176,-0.032280,-0.016078,-0.003177,sell
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a60, 0.0006679, 0.0054369,-0.027653,-0.025063,-0.008198,sell
2012-06-24,none,none,none,none,none,none,a180,a60,none,a90,none,none,a135,a60, 0.0271859,-0.0356383, 0.025188, 0.020503, 0.038936,buy
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,a60, 0.0657097, 0.0858081, 0.048345, 0.098316, 0.064379,buy
2012-06-26,a150,none,none,none,a0,a60,a150,none,none,none,none,none,a135,a60,-0.0471385,-0.0293177,-0.033134,-0.051464,-0.009062,sell
2012-06-27,a150,none,none,none,none,none,a150,none,a180,a120,none,none,a135,a60,-0.1040941,-0.1040902,-0.077608,-0.095174,-0.085373,sell
2012-06-28,a150,none,none,none,none,a90,a120,a0,none,none,none,none,a135,a60,-0.0698080,-0.0567831,-0.065770,-0.057996,-0.052853,sell
2012-06-29,a150,none,none,none,none,a90,a120,none,a150,a150,none,none,a135,a60, 0.0411228, 0.0656732, 0.026131, 0.065673, 0.038365,buy
2012-06-30,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a60,-0.0133159,-0.0716301,-0.052477,-0.059951,-0.036259,sell
2012-07-01,none,none,none,a60,none,a120,a90,none,a120,a180,none,none,a135,a60, 0.0482066, 0.0322088, 0.044599, 0.058212, 0.049294,buy
2012-07-02,none,none,a120,a60,a90,none,none,a60,none,none,none,none,a135,a60, 0.0726470, 0.0344479, 0.041924, 0.060083, 0.048813,buy
2012-07-03,none,none,a120,a60,a90,a150,a60,none,a90,a150,none,none,a135,a60, 0.0005478,-0.0099871,-0.007711,-0.013831, 0.017902,sell
2012-07-04,none,none,a120,a60,a120,none,none,a90,none,none,none,none,a135,a60,-0.0518297, 0.0077126, 0.002896,-0.075240, 0.045424,sell
2012-07-05,none,none,a120,a60,a120,a180,none,none,a60,a120,none,none,a135,a60, 0.0004858, 0.0148393,-0.026300,-0.058236,-0.041805,sell
2012-07-06,none,none,a120,a60,none,none,none,a120,none,none,none,none,a135,a60,-0.0191885, 0.0881027,-0.030372, 0.029123,-0.020365,sell
2012-07-07,none,none,a120,a60,a150,a150,a0,none,none,a90,none,none,a135,a60,-0.0504765, 0.0233358,-0.069629,-0.057706,-0.049712,sell
2012-07-08,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a135,a60,-0.0783027,-0.0390175,-0.049076,-0.040241,-0.022862,sell
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,none,none,a135,a60,-0.0453564,-0.0548032,-0.053452,-0.051932,-0.038719,sell
2012-07-10,none,none,none,a60,none,a120,none,none,a0,a60,none,none,none,a60, 0.0073848, 0.0292695, 0.034182, 0.044797, 0.035584,buy
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0392977, 0.0475812, 0.026437, 0.054765, 0.036107,buy
2012-07-12,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none, 0.0382253, 0.0388139, 0.039319, 0.050585, 0.053189,buy
2012-07-13,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none, 0.0607782, 0.0394126, 0.079188, 0.068473, 0.065453,buy
2012-07-14,none,none,none,a60,a120,none,a90,a150,none,none,none,none,none,none, 0.0016780,-0.0223477,-0.054266,-0.020537, 0.001589,sell
2012-07-15,none,none,none,a60,a120,a60,none,none,a60,a0,none,none,none,none, 0.0140727,-0.0004825,-0.008025, 0.024393,-0.001347,buy
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0019993, 0.0101474,-0.023989, 0.038218,-0.000951,sell
2012-07-17,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none,none, 0.0280265,-0.0294755, 0.005773, 0.093162, 0.008317,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0202769, 0.0049464,-0.025253, 0.021054, 0.016244,buy
2012-07-19,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.0483743, 0.0498162, 0.049983, 0.045015, 0.040090,buy
2012-07-20,none,none,none,none,a60,a0,none,none,a120,a60,none,none,none,none, 0.0523632, 0.1350368, 0.003547,-0.003295, 0.014870,buy
2012-07-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.0186848, 0.0166873, 0.016536, 0.025909, 0.001375,buy
2012-07-22,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,none, 0.0201477, 0.0293187,-0.011121, 0.016010, 0.016370,buy
2012-07-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0358397, 0.0551387, 0.034916, 0.060191, 0.052556,buy
2012-07-24,none,none,a120,none,a0,a60,a150,none,a180,none,none,none,none,none, 0.0474977, 0.0290073,-0.018914, 0.027410,-0.001468,buy
2012-07-25,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,-0.0675655,-0.0695828,-0.076062,-0.064371,-0.065211,sell
2012-07-26,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none, 0.0477012, 0.0489538, 0.025048, 0.072809, 0.017175,buy
2012-07-27,none,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,-0.0283513,-0.0255936,-0.061415,-0.023942,-0.025918,sell
2012-07-28,none,none,a120,a45,none,a120,a90,none,a120,none,none,none,a120,none,-0.0157501,-0.0248642,-0.035108,-0.041099,-0.011594,sell
2012-07-29,none,none,none,a45,a60,none,none,a60,none,a180,none,none,a120,none, 0.0101795,-0.0256531,-0.010570,-0.002701, 0.028636,buy
2012-07-30,none,none,none,none,none,a150,a60,a60,a90,none,none,none,a120,none, 0.0634013, 0.0079014, 0.051072, 0.021198, 0.062940,buy
2012-07-31,a150,none,none,none,a90,none,none,a90,a90,a150,none,none,a120,none,-0.0475704,-0.0764455,-0.056696,-0.048927,-0.052358,sell
2012-08-01,a150,none,none,none,none,a180,none,a90,a60,a150,none,none,a120,none, 0.0053572,-0.0121030,-0.006689,-0.032556,-0.027416,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a60,none,none,none,a120,none, 0.0108775, 0.0002068,-0.011409,-0.031062,-0.040285,sell
2012-08-03,a150,none,none,none,none,a150,a0,a120,none,a120,none,none,none,none,-0.1124632,-0.1166300,-0.095275,-0.121763,-0.082784,sell
2012-08-04,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0025183,-0.0147003,-0.000994, 0.009077,-0.002956,sell
2012-08-05,a150,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,-0.0158078,-0.0157861,-0.018323,-0.013724,-0.012351,sell
2012-08-06,a150,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0254076,-0.0265557,-0.030036,-0.028275,-0.049449,sell
2012-08-07,a150,none,none,a30,a180,none,none,a180,none,none,none,a120,none,none,-0.0278652,-0.0276836,-0.023263,-0.042521,-0.033936,sell
2012-08-08,a150,none,none,a30,none,a90,a60,a180,none,a60,none,a120,none,none,-0.0442044,-0.0409298,-0.069955,-0.075201,-0.062305,sell
2012-08-09,a150,none,none,a30,a150,none,none,none,none,none,none,a120,none,none,-0.0958171,-0.0877535,-0.090567,-0.091231,-0.066059,sell
2012-08-10,a150,none,none,a30,a150,a60,a90,a150,none,none,none,a120,none,none,-0.0114169,-0.0132313,-0.012524,-0.011417, 0.014122,sell
2012-08-11,a150,none,none,a30,none,a60,a90,none,a60,none,none,a120,none,none, 0.0097566, 0.0573281, 0.011242,-0.002223, 0.033638,buy
2012-08-12,a150,none,none,a30,a120,none,none,a120,none,none,none,a120,none,none,-0.0546195,-0.0452434,-0.019803,-0.038844,-0.049903,sell
2012-08-13,a150,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none, 0.0136812,-0.0259888, 0.014922, 0.007350,-0.011948,buy
2012-08-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0167486,-0.0269218,-0.006271,-0.006751,-0.024413,sell
2012-08-15,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,a90, 0.0166131, 0.0203925, 0.031678, 0.020545, 0.013191,buy
2012-08-16,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,a90,-0.0079016,-0.0086326,-0.002859,-0.008633,-0.011312,sell
2012-08-17,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a90,-0.0020136, 0.0048109,-0.022983, 0.004811,-0.003629,sell
2012-08-18,none,none,a120,none,none,none,a180,none,a150,a60,none,none,none,a90,-0.0149405,-0.0207060,-0.029637,-0.019278,-0.016007,sell
2012-08-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0150400,-0.0170214,-0.077705,-0.027034,-0.020583,sell
2012-08-20,none,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none, 0.0473194, 0.0628696,-0.010827, 0.042558, 0.030369,buy
2012-08-21,none,none,none,a30,none,a60,none,a0,none,a90,none,none,none,none,-0.0750600,-0.0697214,-0.096686,-0.064507,-0.064166,sell
2012-08-22,none,none,none,a30,a0,none,a120,a0,a150,none,none,none,none,none,-0.0011563,-0.0289763,-0.029129,-0.026468,-0.064781,sell
2012-08-23,none,none,none,a30,none,a90,none,none,a150,a120,none,a135,none,none, 0.0052439,-0.0081524,-0.017882, 0.020518, 0.001070,sell
2012-08-24,none,none,none,a30,none,none,a90,none,a120,none,none,a135,none,none, 0.0731751, 0.0776078, 0.050627, 0.053100, 0.051222,buy
2012-08-25,none,none,none,a30,none,a120,none,none,a120,a150,none,a135,none,none,-0.0104430, 0.0187063,-0.032884,-0.024525,-0.021675,sell
2012-08-26,none,none,none,a30,a60,none,a60,a60,none,none,none,a135,none,none, 0.0196481, 0.0380036, 0.034656, 0.089283, 0.021207,buy
2012-08-27,none,none,a135,a30,none,none,none,none,a90,a180,none,none,none,none,-0.0897333, 0.0148402,-0.094815,-0.090781,-0.095049,sell
2012-08-28,none,a60,a135,none,a90,a150,none,a90,none,a180,none,none,none,none, 0.0436731, 0.0274928, 0.006174, 0.012647, 0.023034,buy
2012-08-29,none,a60,a135,none,a90,none,none,none,a60,none,none,none,none,none,-0.0204916,-0.0191561,-0.005636,-0.021589,-0.016303,sell
2012-08-30,none,a60,none,none,none,a180,a0,a120,none,a150,none,none,none,none, 0.0595409, 0.0545653, 0.063628, 0.053600, 0.004351,buy
2012-08-31,a180,a60,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0100061, 0.0071798,-0.012642, 0.002051,-0.001918,buy
2012-09-01,a180,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,-0.0045549, 0.0268492,-0.007191, 0.004064, 0.017389,buy
2012-09-02,a180,none,none,none,a150,a150,none,a150,a0,a120,none,none,a90,none, 0.0108786, 0.0221067,-0.007799, 0.000614, 0.055717,buy
2012-09-03,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.0406271, 0.0401984, 0.016256, 0.016517, 0.013369,buy
2012-09-04,none,none,a150,none,none,none,a60,a180,none,a90,none,none,a90,none,-0.0422906,-0.0422719, 0.005010,-0.007966,-0.043566,sell
2012-09-05,none,none,a150,none,a180,a120,none,none,none,none,none,none,a90,none,-0.0008251, 0.0228511,-0.007998,-0.031994,-0.015385,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0205978,-0.0216463,-0.007810, 0.017145, 0.002155,sell
2012-09-07,none,a45,none,none,a150,none,a90,a150,a60,a60,none,a150,none,none,-0.0701672,-0.0588709,-0.044162,-0.002766,-0.016186,sell
2012-09-08,none,a45,none,none,a150,a90,none,none,none,none,none,a150,none,none,-0.0421735,-0.0433733,-0.061458,-0.024448,-0.025511,sell
2012-09-09,none,none,none,a45,none,none,a120,a120,none,none,none,a150,none,none,-0.0241122,-0.0163336,-0.022856,-0.027184, 0.043617,sell
2012-09-10,none,none,none,a45,a120,none,none,none,a90,none,none,none,none,none, 0.0023344, 0.0547815, 0.022638, 0.051807, 0.018049,buy
2012-09-11,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,a120,-0.0812772,-0.1044560,-0.092291,-0.091941, 0.079327,sell
2012-09-12,none,none,none,a45,none,none,a150,a90,a120,a0,none,none,none,a120,-0.0328276,-0.0941314,-0.075956,-0.149291,-0.045585,sell
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a120, 0.0467780, 0.0147135, 0.032115, 0.006819, 0.088054,buy
2012-09-14,none,a30,none,a45,none,none,a180,a60,a150,none,none,none,none,a120,-0.0340882,-0.0201050, 0.026934,-0.046633, 0.017185,sell
2012-09-15,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0445812, 0.0897456,-0.015790, 0.010952,-0.015063,sell
2012-09-16,a150,a30,none,none,none,a0,a150,none,a180,none,none,none,none,none,-0.0182009,-0.0648000,-0.028147,-0.066850,-0.066552,sell
2012-09-17,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,-0.0779577,-0.0014441, 0.023080,-0.004517,-0.014028,sell
2012-09-18,a150,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.1084556, 0.0709621, 0.070416, 0.070848, 0.049833,buy
2012-09-19,none,none,a180,none,a0,none,none,none,a150,a90,none,none,none,none,-0.0224206, 0.0138504, 0.010616, 0.024515, 0.014432,buy
2012-09-20,none,none,a180,none,a0,none,a90,none,none,none,none,none,none,none,-0.0378978,-0.0005023, 0.003550, 0.001887, 0.000259,sell
2012-09-21,none,none,a180,none,none,a60,none,none,a120,a120,none,none,none,none, 0.0161638, 0.0283285, 0.021060, 0.030524, 0.021642,buy
2012-09-22,none,none,a180,none,none,none,a60,a60,none,a120,a90,none,none,none,-0.0266794,-0.0215942, 0.000143,-0.007328,-0.012190,sell
2012-09-23,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,-0.0066571, 0.0168834, 0.005825,-0.006298, 0.022073,buy
2012-09-24,none,none,none,none,a60,none,none,a90,none,a150,a90,none,none,a135,-0.0066915,-0.0001476,-0.018915,-0.015945, 0.004596,sell
2012-09-25,a135,none,none,none,none,none,none,a90,a60,none,a90,none,none,a135,-0.0289130,-0.0347973, 0.000707, 0.017424, 0.001093,buy
2012-09-26,a135,none,none,none,a90,a120,none,none,none,a180,a90,none,none,a135, 0.0021886, 0.0026154, 0.027718,-0.010447, 0.029822,buy
2012-09-27,a135,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,-0.0489782,-0.0186903, 0.006405,-0.015777,-0.002179,sell
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none, 0.0159317, 0.0325949, 0.066150, 0.072027, 0.021720,buy
2012-09-29,none,none,none,none,a120,none,none,a150,a0,a150,a90,none,none,none,-0.0506693,-0.0417801,-0.040811,-0.023208,-0.039554,sell
2012-09-30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,-0.0280231,-0.0234056,-0.020142,-0.028347,-0.024442,sell
2012-10-01,none,none,none,none,a150,a180,a60,a180,none,a120,a90,none,a60,none, 0.0613875,-0.0188018,-0.018042, 0.011596,-0.024114,sell
2012-10-02,none,none,none,none,none,none,a60,a180,none,a120,none,a180,a60,none, 0.0205615, 0.0634353, 0.017594,-0.004435, 0.016602,buy
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,a180,a60,none, 0.0094326, 0.0673619, 0.005827,-0.009623, 0.015595,buy
2012-10-04,a120,a0,none,none,a180,a150,a90,a150,a60,a90,none,a180,a60,none, 0.0404790, 0.0451837, 0.031494, 0.031659, 0.045582,buy
2012-10-05,a120,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.0121599, 0.0746627,-0.016206,-0.010922, 0.000931,buy
2012-10-06,a120,a0,none,none,a150,none,a120,a120,none,none,none,none,none,a150, 0.0692576, 0.0261212, 0.010463, 0.014791, 0.030393,buy
2012-10-07,a120,none,none,a60,a150,a120,a120,a120,a90,a60,none,none,none,a150, 0.0952311, 0.0555939, 0.035746, 0.045562, 0.044681,buy
2012-10-08,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,-0.0211822,-0.0395684, 0.027508,-0.052729,-0.035349,sell
2012-10-09,none,none,a150,a60,a120,a90,a150,a90,a120,none,none,none,none,a150,-0.0488772,-0.0385502, 0.051124,-0.034468,-0.038550,sell
2012-10-10,none,none,a150,a60,none,a90,none,none,a120,none,none,none,none,a150, 0.0340960, 0.0436757, 0.102208, 0.048174, 0.046946,buy
2012-10-11,none,none,a150,a60,a90,none,a180,a60,none,none,none,none,none,none,-0.0120040,-0.0077232,-0.031730,-0.007364,-0.005120,sell
2012-10-12,none,none,none,a60,a90,a60,a180,a60,a150,a0,none,none,none,none,-0.0519389,-0.0062327,-0.002134,-0.007095,-0.052336,sell
2012-10-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0331613, 0.0259450, 0.025342, 0.029545, 0.034111,buy
2012-10-14,none,none,none,a60,a60,none,a150,none,a180,none,none,none,none,none,-0.0166543,-0.0254761,-0.069797,-0.083040,-0.025621,sell
2012-10-15,none,none,none,a60,none,none,a120,a0,none,none,none,none,a45,none, 0.0190306, 0.0450847, 0.063020, 0.069356, 0.063853,buy
2012-10-16,none,none,none,a60,none,a0,a120,a0,a150,a60,none,none,a45,none,-0.0157329, 0.0199249, 0.016070, 0.031162, 0.009319,buy
2012-10-17,none,none,none,a60,none,a0,a90,none,none,a60,none,none,a45,none, 0.0374328, 0.0352644, 0.009376, 0.017004, 0.015652,buy
2012-10-18,none,none,none,a60,a0,none,a90,none,a120,none,none,none,a45,none, 0.0415168, 0.0442017, 0.046657, 0.036389, 0.038502,buy
2012-10-19,none,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,-0.0094867, 0.0766437, 0.058824, 0.000451, 0.048788,buy
2012-10-20,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none, 0.0062638, 0.0780980, 0.081464, 0.023077, 0.079010,buy
2012-10-21,none,none,a135,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0043289, 0.0161378,-0.007793, 0.011314, 0.002941,buy
2012-10-22,none,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,-0.0073013, 0.0350246, 0.010656,-0.006249, 0.014825,buy
2012-10-23,none,none,none,a60,a60,a90,none,none,none,a150,none,none,none,none, 0.0217607, 0.0271811, 0.018895, 0.024947, 0.033133,buy
2012-10-24,none,none,none,a60,none,a90,a0,a120,none,a150,none,none,none,none, 0.0103705, 0.0168245, 0.018744, 0.043389, 0.031741,buy
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0114484, 0.0015185,-0.002731, 0.029889,-0.007250,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none,-0.0367726,-0.0106538,-0.014560,-0.002162,-0.043654,sell
2012-10-27,a90,none,none,a60,a120,none,none,a150,a0,none,none,a150,none,none,-0.0359670,-0.0508302,-0.047544,-0.022811,-0.050290,sell
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0299739,-0.0439847,-0.014361, 0.006184,-0.044747,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a180,none,a150,none,a150,a30,none, 0.0375339, 0.0257164,-0.058917,-0.043678, 0.084382,buy
2012-10-30,a90,a30,none,a60,a150,none,none,none,none,none,none,a150,a30,none,-0.0196277,-0.0271335,-0.037968,-0.013681,-0.047970,sell
2012-10-31,a90,a30,none,a60,none,a180,a90,a150,none,none,none,none,a30,a180,-0.0379465,-0.0222239,-0.016679,-0.002557,-0.029619,sell
2012-11-01,a90,a30,none,none,none,a180,none,a150,a60,a120,none,none,a30,a180,-0.1094488,-0.1045779, 0.043726,-0.098943,-0.113389,sell
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,a180,-0.0228936, 0.0348498,-0.020615,-0.019079,-0.021899,sell
2012-11-03,none,a30,a120,none,none,a150,a120,a120,a90,a90,none,none,none,a180,-0.0631182, 0.0382514,-0.046392,-0.048064,-0.054998,sell
2012-11-04,none,a30,a120,none,a150,none,none,none,none,a90,none,none,none,none,-0.0336863,-0.0181866,-0.079487,-0.020452,-0.008229,sell
2012-11-05,none,a30,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.0042538,-0.0344041,-0.076278,-0.047725,-0.003386,sell
2012-11-06,none,a30,a120,none,none,a120,a150,a90,a120,a60,none,none,none,none,-0.0189131,-0.0562507, 0.001879,-0.036663,-0.012962,sell
2012-11-07,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0056584, 0.0087830,-0.075257,-0.004714,-0.006737,sell
2012-11-08,none,a30,a120,none,none,a90,a180,a60,a150,none,none,a135,none,none,-0.0271871, 0.0476976,-0.035502,-0.033737,-0.032485,sell
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,a135,none,none, 0.0248431, 0.0150329,-0.061048,-0.001873,-0.000273,buy
2012-11-10,none,a30,a120,a45,a90,a60,a150,none,a180,none,none,a135,none,none, 0.0134366, 0.0143470,-0.018015, 0.004963, 0.008758,buy
2012-11-11,a90,a30,none,a45,none,none,none,none,none,a0,none,a135,none,none,-0.0880921,-0.0145537,-0.077046,-0.081231,-0.097411,sell
2012-11-12,a90,none,none,a45,a60,none,a120,a0,a150,none,none,none,none,none, 0.0179852, 0.0018095, 0.013516, 0.001170,-0.056222,buy
2012-11-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1204181, 0.0321428, 0.085182,-0.016462, 0.023727,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,a120,none,none,none,none,none, 0.0593087, 0.0141693, 0.059179, 0.017006, 0.012370,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0207490, 0.0985893, 0.039388, 0.022994, 0.015669,buy
2012-11-16,none,none,none,none,a0,none,a60,a60,a90,a60,none,none,none,none,-0.0252097, 0.0802972, 0.040107, 0.015265, 0.058868,buy
2012-11-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0463696,-0.0479790,-0.036095,-0.023623,-0.044162,sell
2012-11-18,none,none,none,a30,none,a60,none,a90,a60,a90,none,none,none,none,-0.0652054,-0.0420403,-0.063030,-0.050875,-0.034331,sell
2012-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0202769, 0.0049464,-0.025253, 0.021054, 0.016244,buy
2012-11-20,none,none,a135,none,a60,a90,a0,none,none,a120,none,a120,none,none,-0.0335438,-0.0065419,-0.016252,-0.049047,-0.058300,sell
2012-11-21,none,none,a135,none,a60,none,none,a120,none,none,none,a120,none,none, 0.0707591, 0.0961525, 0.101002, 0.058678, 0.071991,buy
2012-11-22,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,-0.0479682,-0.0152392,-0.027534,-0.041742,-0.046422,sell
2012-11-23,none,none,a135,none,a90,none,none,a150,a0,a150,none,a120,none,none,-0.0329812, 0.0094590,-0.043701,-0.029298, 0.028432,sell
2012-11-24,none,none,a135,none,none,a150,none,none,none,none,none,a120,none,a150, 0.0071757, 0.0181814,-0.043419, 0.005468, 0.003013,buy
2012-11-25,none,none,a135,none,a120,none,a60,a180,none,a180,a60,none,a0,a150,-0.0342327,-0.0406772,-0.002107,-0.012603,-0.026740,sell
2012-11-26,none,none,a135,none,a120,a180,none,a180,none,a180,a60,none,a0,a150,-0.0076425,-0.0434867, 0.016574, 0.047441, 0.051961,buy
2012-11-27,none,none,a135,none,none,a180,a90,none,none,none,a60,none,a0,a150, 0.0770654, 0.0362878, 0.038806, 0.033780, 0.024335,buy
2012-11-28,none,none,a135,none,a150,none,a90,a150,a60,a150,a60,none,a0,none,-0.0407137, 0.0324001,-0.065631,-0.042409,-0.071509,sell
2012-11-29,none,none,a135,none,none,a150,none,none,none,none,a60,none,none,none,-0.0283603, 0.0434917, 0.002147,-0.045128, 0.041360,buy
2012-11-30,none,none,a135,none,none,none,a120,none,a90,none,a60,none,none,none,-0.0618079,-0.0240488,-0.046582,-0.054416,-0.080333,sell
2012-12-01,none,none,a135,none,a180,none,none,a120,a90,a120,a60,none,none,none,-0.0673396, 0.0350043,-0.031025,-0.035639,-0.028623,sell
