Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,0.0391863398471328, 0.0018718, 0.00191988, 0.0034718,-0.00033160, 0.00082802,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,0.0377108513121729, 0.0055116, 0.00552771, 0.0035746, 0.00353191, 0.00215163,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,0.0362949784755952, 0.0036705, 0.00424212, 0.0043558,-0.00211138,-0.00271475,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336,0.0349442122569876, 0.0023300, 0.00225471, 0.0018793,-0.00221947,-0.00321298,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,0.03365855265635,-0.0034414,-0.00347873,-0.0028501,-0.00338441,-0.00204987,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258,0.0324340775882626, 0.0063285, 0.00638360, 0.0086923, 0.00638360, 0.00626325,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,0.0312739247210613, 0.0084949, 0.00860884, 0.0098357, 0.00706710, 0.00535722,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,0.03017887847183, 0.0046890, 0.00499068, 0.0055843, 0.00560678, 0.00667157,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,0.0291473700064008, 0.0034299, 0.00338343,-0.0001312, 0.00410986, 0.00147421,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,0.0281793993247738, 0.0030793, 0.00274677, 0.0025536, 0.00296647, 0.00054815,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,0.0272765352611168,-0.0022523,-0.00119105,-0.0029043,-0.00244492, 0.00070079,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,0.0264364245641779,-0.0028020,-0.00303206,-0.0025873,-0.00218942, 0.00104720,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,0.0256606360681251,-0.0038305,-0.00408204,-0.0060014,-0.00699274,-0.00640943,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534,0.0249468165217064,-0.0009424,-0.00094239,-0.0009973, 0.00055266,-0.00225134,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,0.0242957503420059,-0.0010330,-0.00044308, 0.0013596,-0.00125850, 0.00016110,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,0.0237042998606875, 0.0002850, 0.00069010, 0.0088278, 0.00085126,-0.00043110,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,0.0231763871631713,-0.0021606, 0.00223174, 0.0047920, 0.00281269, 0.00242414,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,0.0227018148273655, 0.0012649,-0.00035521, 0.0038521,-0.00043827, 0.00126488,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,0.0222923491095297, 0.0033900, 0.00415913,-0.0037131,-0.00344976,-0.00319776,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,0.0219401458388243, 0.0018188, 0.00443270,-0.0042973,-0.00380732,-0.00408913,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,0.0216452050152491, 0.0021427, 0.00436090, 0.0039222, 0.00337322,-0.00203130,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882,-0.0018545,-0.00363621,-0.0020279,-0.00165595,-0.00172208,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216, 0.0080036, 0.00791505, 0.0060999, 0.00734531, 0.00526705,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334, 0.0048558, 0.00216618, 0.0042471, 0.00454227, 0.00241787,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271,0.0210262999359916, 0.0109041, 0.00910821, 0.0093355, 0.01078388, 0.00794017,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,0.0210098271772281, 0.0052614, 0.00456815, 0.0038934, 0.00526327, 0.00193535,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191,0.021045125946007, 0.0081442, 0.00712421, 0.0053708, 0.00846776, 0.00541869,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048,0.0211321962423284, 0.0073575, 0.00693680, 0.0045261, 0.00856902, 0.00381526,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255,0.0212710380661923, 0.0075970, 0.00185240, 0.0025501, 0.00273701, 0.00253159,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,0.0214632202517665, 0.0077251, 0.00469594, 0.0036143, 0.00431607, 0.00030870,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,0.0217024674623794,-0.0040887,-0.00265319,-0.0003111,-0.00475037,-0.00473903,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,0.0219919173663667, 0.0039012, 0.00415011, 0.0027285, 0.00134742, 0.00240058,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,0.0223315699637286, 0.0017969, 0.00146886, 0.0006491, 0.00100262,-0.00035898,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274,0.022718287586129, 0.0065230, 0.00652302, 0.0095721,-0.00052476, 0.00507878,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339,0.0231497169823161, 0.0085244, 0.00881056, 0.0082909, 0.00822937, 0.00665266,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495,0.0236344867402136, 0.0111091, 0.01073064, 0.0098257, 0.00914760, 0.00841158,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216,0.0241631838548138, 0.0066424, 0.00686918, 0.0066664,-0.00022164, 0.00475844,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,0.0247381615773686, 0.0038511, 0.00385106, 0.0032170,-0.00082168, 0.00262414,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,0.0253562822395422, 0.0030783, 0.00318279, 0.0024324,-0.00182867, 0.00101984,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,0.0260198990925863, 0.0025412, 0.00469191, 0.0014649, 0.00069599, 0.00099658,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,0.0267266588852492,-0.0041711,-0.00410033,-0.0055603,-0.00516276,-0.00471670,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,0.0274765616175308,-0.0029006,-0.00273630,-0.0028565,-0.00295890,-0.00349504,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,0.0282688228723471,-0.0034117,-0.00245710,-0.0054206,-0.00559748,-0.00513651,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,0.0291010893984462,-0.0019379,-0.00044052,-0.0027583,-0.00330208,-0.00456561,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,0.0299725767787442, 0.0032734, 0.00386133, 0.0036909, 0.00520424,-0.00230935,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682,0.0308864226815769, 0.0025649, 0.00340642, 0.0033842, 0.00269165, 0.00171153,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339,0.0318402738556924, 0.0058744, 0.00836894, 0.0082681, 0.00558086, 0.00720225,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723,0.0328317770498387,-0.0034005, 0.00256389, 0.0010669, 0.00172988, 0.00039022,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,0.033860147846932,-0.0060988, 0.00171797, 0.0015713, 0.00114594, 0.00201397,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673,0.0349285239153081, 0.0007311, 0.00535416, 0.0047084, 0.00301227, 0.00495616,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,0.036033767586631, 0.0090547, 0.00964531, 0.0108129, 0.00901139, 0.00887715,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,0.0371750944438169, 0.0068158, 0.00663169, 0.0093820, 0.00629079, 0.00778545,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086,0.0383525044868657, 0.0040853, 0.00470905, 0.0074986, 0.00493567, 0.00628414,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,0.0395659977157775, 0.0029200, 0.00272987, 0.0016606, 0.00294868, 0.00374462,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,0.0408155741305521, 0.0013426,-0.00157818,-0.0054442,-0.00147593, 0.00166374,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,0.311254958836326,0.825199897135954,0.0421012337311897, 0.0001091,-0.00010081,-0.0022059, 0.00066345, 0.00209934,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357,0.303428351035846,0.822407018677001,0.0434214076835222, 0.0013962, 0.00075524,-0.0007862, 0.00197438, 0.00161545,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,0.295648843293663,0.81960143172399,0.0447745271533818,-0.0012406,-0.00218683,-0.0007060, 0.00075545,-0.00248277,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,0.287914658249087,0.816780893601498,0.0461605921407684, 0.0038063, 0.00446858, 0.0072025, 0.00352744, 0.00254922,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,0.280233794025224,0.813949142101895,0.0475819558969339, 0.0022298, 0.00189393, 0.0049801, 0.00521530,-0.00000106,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576,0.272608916663112,0.811106924783657,0.0490370495877104, 0.0038703, 0.00330202, 0.0046138, 0.00644371, 0.00354869,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,0.265037360121714,0.80825199897136,0.050523519961846, 0.0055533, 0.00469413, 0.0049244, 0.00590328, 0.00475109,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062,0.257523567802756,0.805389597574322,0.0520452891047605, 0.0029310, 0.00125460, 0.0038806, 0.00231641,-0.00004149,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,0.250072871788309,0.802517477917123,0.053599219348118,-0.0049862, 0.00087918,-0.0042094,-0.00355055,-0.00222485,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,0.242681717356994,0.799636387558235,0.0551845262748346,-0.0000030, 0.00332885, 0.0018641, 0.00240475, 0.00135805,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667,0.235358102631916,0.796748569173081,0.0568027787190783, 0.0012466, 0.00223863, 0.0021060, 0.00214758, 0.00218668,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366,0.228102027613076,0.793855517878608,0.058453192263765, 0.0050355, 0.00697289, 0.0077303, 0.00725788, 0.00664576,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,0.22091971306289,0.790956486116344,0.0601357669088947, 0.0087600, 0.00882400, 0.0090573, 0.00784300, 0.00843551,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,0.213804938218942,0.788053716561709,0.0618473649861315, 0.0024324, 0.00175210, 0.0017573, 0.00085201, 0.00088583,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641,0.20676570120434,0.785145714097757,0.0635911241638114, 0.0029342, 0.00311072, 0.0026317, 0.00314381, 0.00213879,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,0.199806445420808,0.782234721399908,0.0653654756077664,-0.0046847,-0.00496506,-0.0040868,-0.00400756, 0.00052140,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942,0.192927170868347,0.779322233585111,0.0671712037350804,-0.0020447,-0.00150025,-0.0018988,-0.00067366,-0.00282530,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,0.186131432268339,0.77640899821184,0.0690004643749137, 0.0014489, 0.00044412, 0.0035080, 0.00358721, 0.00398828,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,0.179424561702854,0.773493520163147,0.070863454949358, 0.0083571, 0.00683478, 0.0089604, 0.00562785, 0.00757607,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926,0.172795895007749,0.770579537231402,0.0727546845388255, 0.0036989, 0.00274601, 0.0051460, 0.00509842, 0.00583257,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,0.16626320578993,0.767665554299657,0.0746749375604001,-0.0012872, 0.00126745,-0.0002826,-0.00019961,-0.00084712,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,0.159819384606635,0.764753814043334,0.0766249984311658, 0.0053098, 0.00214351, 0.0047080, 0.00358419, 0.00473514,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,0.153473318261315,0.761845811579382,0.0786001606486188, 0.0002347, 0.00000361, 0.0003442,-0.00051222, 0.00017095,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688,0.14722322939328,0.758939304232377,0.0806059151323469, 0.0026848,-0.00434555, 0.0016295, 0.00168679, 0.00144836,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,0.141072672723912,0.756035039560794,0.0826391242140141, 0.0002729,-0.00207163,-0.0022901,-0.00213460,-0.00183817,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,0.135018982212174,0.753137502915478,0.0846974346423686,-0.0004488,-0.00397133,-0.0030871,-0.00305361,-0.00281302,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,0.129073710702555,0.75024519917948,0.0867839840857462, 0.0057814,-0.00023560, 0.0058144, 0.00572348, 0.00479285,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276,0.123231526112983,0.747360371028222,0.088900341378315, 0.0069503, 0.00165698, 0.0067544, 0.00580406, 0.00671159,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699,0.117499537886221,0.744481523344756,0.091041800017571, 0.0004313, 0.00055396,-0.0001216, 0.00187598, 0.00040936,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082,0.111876857341922,0.741613141479927,0.0932091444205982,-0.0002154, 0.00101348,-0.0016440,-0.00015851, 0.00107531,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425,0.106368816562158,0.738751487641363,0.0954039434215646, 0.0028404,-0.00278298,-0.0011925, 0.00031628, 0.00107955,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,0.100972749505894,0.735901794738385,0.0976269814375541,-0.0007787,-0.00450614,-0.0047817,-0.00465704,-0.00409939,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493,0.0956966542962363,0.733063315212516,0.099871983131895, 0.0006616,-0.00309192,-0.0045291,-0.00431862,-0.00258523,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593,0.090542308293876,0.730239039297654,0.102146008258343,-0.0018481,-0.00251237,-0.0052923,-0.00180558,-0.00197904,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057,0.0855043794167414,0.727425229201428,0.10444356589731,-0.0031943,-0.00281601,-0.0055471,-0.00301279,-0.00225701,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643,0.0805935318289753,0.724627117833157,0.106769362551301,-0.0046692,-0.00357033,-0.0045346,-0.00301316,-0.00492704,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,0.075810654210923,0.721843957634366,0.109117907300727,-0.0058401,-0.00379657,-0.0052666,-0.00345422,-0.00493328,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515,0.0711530805215487,0.719077991280478,0.111494691065176,-0.0065543,-0.00613981,-0.0064552,-0.00297212,-0.00657716,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,0.0666305862446502,0.716327723654544,0.11389422292506,-0.0063228,-0.00665319,-0.0065795,-0.00135411,-0.00648464,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,0.0622405053391915,0.713595397431987,0.116321209382883,-0.0003618,-0.00547348,-0.0006459, 0.00090358,-0.00118058,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604,0.0579837264855181,0.710884750405177,0.118770943936142, 0.0016226, 0.00199452, 0.0013199,-0.00059785, 0.00003885,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,0.053864693085356,0.708193539898691,0.121248917504424, 0.0008036, 0.00015257,-0.0030542, 0.00328678, 0.00032609,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0466617403498591,0.0498842938190505,0.705522513471004,0.123745717082722, 0.0037527, 0.00302308, 0.0030687, 0.00389399, 0.00395624,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0463806682866089,0.0460460834079825,0.702875408914485,0.126267618007706,-0.0006450, 0.00074364, 0.0020999, 0.00219975,-0.00053008,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0463270228121713,0.0423527278931878,0.700249983553714,0.12881305144521, 0.0048895, 0.00499336, 0.0049133, 0.00119365, 0.00319140,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.046498537216359,0.0387971178319044,0.697651470298007,0.131382801812317, 0.0082751, 0.00288119, 0.0027248, 0.00973196, 0.01052648,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0469020116297344,0.0353925834293108,0.695073888679573,0.13397530027486, 0.0028470, 0.00116304, 0.0023017, 0.00859111, 0.00803855,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.04752913478161,0.0321364586443715,0.692523219166203,0.13658897799867, 0.0012330, 0.00093647, 0.0012208, 0.00276138, 0.00345060,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0483859512324859,0.0290340755591577,0.690000209316373,0.139225403817915,-0.0018297,-0.00045629,-0.0013851,-0.00200672,-0.00232354,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0494656608517995,0.0260747700095267,0.687505606688555,0.141885362149679,-0.0015962, 0.00012521,-0.0011837,-0.00109437,-0.00191645,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0507727970599258,0.0232736495613474,0.685038663724277,0.144566499742711, 0.0013710, 0.00230726, 0.0015623, 0.00218065, 0.00177835,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0523058487167398,0.0206227160915128,0.682600875540485,0.147275876350766, 0.0019393, 0.00348504, 0.0024668, 0.00313287, 0.00368416,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0540610379719291,0.0181317450838204,0.680192989695654,0.149992312712577, 0.0039169, 0.00416587, 0.0010061, 0.00418011, 0.00325113,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.056037609255431,0.0157971818168892,0.677818743982154,0.152736203672327, 0.0005904, 0.00071667, 0.0026280, 0.00112679,-0.00203301,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,0.155502842727512, 0.0000270,-0.00196704, 0.0002644, 0.00011345,-0.00060782,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,0.158289092209797,-0.0020890,-0.00194431, 0.0005224,-0.00048817,-0.00330502,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,0.161097305370433,-0.0032421,-0.00355820,-0.0024557,-0.00169533,-0.00368944,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,0.163923560124001,-0.0030604,-0.00226578,-0.0014388,-0.00096630,-0.00284471,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,0.166770994138836,-0.0031263,-0.00371014,-0.0003730,-0.00256698,-0.00370690,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,0.169638822997854,-0.0042966,-0.00430901,-0.0020617,-0.00433016,-0.00535448,sell
