Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none,-0.0279141, 0.080524,-0.018553, 0.069290,-0.019817,sell
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.0213872, 0.043168, 0.001191,-0.009960,-0.036482,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a150,none,none,-0.0521409,-0.041847,-0.067351,-0.070363,-0.049261,sell
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0333877, 0.094763, 0.095125, 0.100795, 0.133615,buy
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60,-0.0366054, 0.137601,-0.000221, 0.143485,-0.011919,sell
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60, 0.0849030, 0.180761, 0.117340, 0.190645, 0.015854,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60,-0.0752754,-0.061273,-0.070351,-0.073015,-0.075394,sell
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.0868308, 0.112092, 0.163727, 0.113426, 0.148663,buy
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0141917,-0.004486, 0.022062, 0.002652, 0.021750,buy
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.0016732,-0.000234,-0.006805,-0.004874,-0.000093,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0327826, 0.013153, 0.047694,-0.059894, 0.032325,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.0616114,-0.089839,-0.091107,-0.067057,-0.041763,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,-0.0222694,-0.019325, 0.034363, 0.055623, 0.018322,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none, 0.0653921, 0.002027, 0.039933, 0.015868, 0.037217,buy
2013-05-28,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.0256388,-0.020427, 0.070223,-0.032686, 0.021226,sell
2013-05-29,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none, 0.0404556, 0.021069, 0.045602, 0.076787, 0.059834,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0239239,-0.012449, 0.099900,-0.028824,-0.005533,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0143505, 0.042040,-0.072795,-0.079661, 0.018897,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142571, 0.045566, 0.032385, 0.060211, 0.056009,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,a30,none,none,none,none,none, 0.0252084, 0.011109, 0.012185, 0.055554, 0.013236,buy
2013-06-03,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none,-0.0170206, 0.045457,-0.008581, 0.066018, 0.025869,buy
2013-06-04,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0630703, 0.086446, 0.069400, 0.104076, 0.093683,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none,-0.0107884,-0.015505, 0.021250,-0.022388, 0.025450,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0277851,-0.029407,-0.013415,-0.006316, 0.006505,sell
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none, 0.0052671,-0.007392,-0.009235, 0.008999, 0.013050,buy
2013-06-08,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none,-0.0164456,-0.024122,-0.015891,-0.009409,-0.004915,sell
2013-06-09,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0332090,-0.029153,-0.024967,-0.025649,-0.007371,sell
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none,-0.0578225,-0.037766,-0.046006,-0.051411,-0.058651,sell
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0373006,-0.000203, 0.041404,-0.007644,-0.009031,buy
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90, 0.0483183, 0.024947, 0.052162, 0.008676, 0.027082,buy
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90, 0.0520085, 0.036176, 0.061770, 0.057679, 0.054654,buy
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.0007436, 0.005626, 0.048289, 0.025234, 0.004003,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none, 0.1273716, 0.034758, 0.034373, 0.033897, 0.044476,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0273873,-0.005866,-0.003256, 0.020175, 0.022756,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0284606, 0.178195, 0.205495, 0.136954, 0.149651,buy
2013-06-18,a120,a90,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none, 0.0541347, 0.049663, 0.044056, 0.051006, 0.051345,buy
2013-06-19,none,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.0353107,-0.066888,-0.056314,-0.048212,-0.051715,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none, 0.0254023, 0.033110,-0.000796, 0.031431, 0.027614,buy
2013-06-21,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0267669, 0.009693, 0.025757, 0.027458, 0.029994,buy
2013-06-22,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.1120458,-0.016913,-0.009715,-0.128710,-0.034309,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none, 0.0746206, 0.042498,-0.008403, 0.069661, 0.078348,buy
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0788914,-0.042858,-0.053101, 0.004214,-0.067983,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.0593576,-0.028974,-0.017186,-0.009343,-0.111837,buy
2013-06-26,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0296474, 0.028744, 0.013437, 0.002380, 0.002380,buy
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none, 0.0658517, 0.096362, 0.063698, 0.076448, 0.104035,buy
2013-06-28,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0329082, 0.039187,-0.002108, 0.009497, 0.004283,buy
2013-06-29,none,a120,none,none,a150,none,none,a120,a30,none,none,none,none,none,none, 0.0117765, 0.016603, 0.033918,-0.019564,-0.058057,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none,-0.0199943,-0.017449, 0.012149, 0.012866, 0.034985,buy
2013-07-01,a60,a90,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0538367,-0.048897,-0.025735,-0.038379,-0.012720,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none, 0.0085308,-0.032105,-0.002317, 0.009934, 0.010662,buy
2013-07-03,none,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0472082,-0.047208, 0.002020,-0.039782,-0.021270,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none,-0.0115228, 0.040614, 0.030067, 0.049855, 0.009560,buy
2013-07-05,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,-0.0428111, 0.014093, 0.009052, 0.011795,-0.035330,buy
2013-07-06,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0978406, 0.098770,-0.082025, 0.096402, 0.112928,buy
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120, 0.1169810, 0.134109,-0.040402, 0.133196, 0.117720,buy
2013-07-08,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120, 0.1553369, 0.164218,-0.009811, 0.153412, 0.154392,buy
2013-07-09,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120, 0.1343073, 0.136159,-0.130507, 0.088996, 0.173475,buy
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0450694, 0.036494,-0.007949,-0.052806, 0.048236,buy
2013-07-11,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0370253,-0.037582,-0.074324,-0.030755,-0.036453,sell
2013-07-12,a60,none,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0065415, 0.054225, 0.080853, 0.003116, 0.055087,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,-0.0386981,-0.031298,-0.054271,-0.028403,-0.044033,sell
2013-07-14,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.0142257,-0.021432,-0.028088,-0.026132,-0.004438,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none, 0.0593423, 0.055926,-0.013255, 0.054695, 0.060212,buy
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none, 0.0253327, 0.058563, 0.026014, 0.044404, 0.033500,buy
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none,-0.0245812,-0.052094,-0.074183,-0.045168,-0.029551,sell
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135, 0.0112579,-0.046786, 0.058888,-0.000038, 0.008663,buy
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135,-0.0538363,-0.050396,-0.049161,-0.055777,-0.053836,sell
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,-0.0206387,-0.069485,-0.001334,-0.024742,-0.020639,sell
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135,-0.0205782,-0.013932,-0.028741,-0.024446,-0.023699,sell
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135, 0.0780571, 0.058226,-0.018688, 0.092291, 0.093338,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,-0.0884830,-0.119287,-0.089801,-0.075068,-0.090085,sell
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none,-0.0081383,-0.006550,-0.015829,-0.027126,-0.052661,sell
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none,-0.0103831,-0.010327,-0.010754,-0.031394,-0.029683,sell
2013-07-26,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.0517762, 0.051806, 0.013476, 0.068317, 0.049509,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.0405734, 0.052266, 0.044049, 0.054108, 0.030936,buy
2013-07-28,none,a90,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.0256264, 0.019598, 0.000072, 0.028565, 0.025043,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none,-0.0238153,-0.033909,-0.068852,-0.114717,-0.109908,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none, 0.0446844, 0.015901, 0.028779,-0.154125, 0.039809,buy
2013-07-31,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150,-0.0448192,-0.046108,-0.052376,-0.050750,-0.056151,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150,-0.0151682,-0.020309,-0.001107,-0.012193,-0.012049,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0175252, 0.005884, 0.004684,-0.011772,-0.006965,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150, 0.0300985, 0.036556, 0.025352, 0.012845, 0.000363,buy
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none,-0.1433074,-0.087473,-0.148071,-0.149696,-0.048631,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0931196, 0.058829, 0.061693, 0.077180, 0.093568,buy
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none, 0.0624620, 0.080773, 0.060287, 0.060222, 0.057279,buy
2013-08-07,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0097704, 0.030308, 0.023074, 0.015082, 0.011914,buy
2013-08-08,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0303461, 0.045007, 0.144211, 0.026704, 0.135880,sell
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none, 0.0267988, 0.029667, 0.027653, 0.037901, 0.016190,buy
2013-08-10,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0665795,-0.009060,-0.046722,-0.041785,-0.033444,sell
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.0686439, 0.055812, 0.072310, 0.045161, 0.087142,buy
2013-08-12,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0417268, 0.041727, 0.040756,-0.023160, 0.015472,buy
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0225432,-0.052515,-0.048694,-0.052515,-0.032551,sell
2013-08-14,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0176171,-0.041339, 0.037646,-0.026646,-0.054878,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0721283,-0.062347,-0.049482,-0.050344,-0.070110,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0796730,-0.026774,-0.094374,-0.015600,-0.020614,sell
2013-08-17,none,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none,none,-0.0272804,-0.025473,-0.009486,-0.044241,-0.026497,sell
2013-08-18,a180,a150,none,none,none,a150,a90,none,none,none,a150,none,none,none,none, 0.0050843, 0.011319, 0.029347, 0.059925, 0.010468,buy
2013-08-19,none,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none,none,-0.0380472, 0.005786,-0.034990, 0.000506,-0.022787,sell
2013-08-20,a150,a180,none,none,none,a180,a60,none,none,none,a150,none,a30,none,none,-0.0142979, 0.088068, 0.037384, 0.038689,-0.034977,sell
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,none,none,a150,none,a30,none,none,-0.0138517,-0.084061,-0.109775,-0.071177,-0.055626,sell
2013-08-22,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0605127, 0.026547,-0.102288, 0.025496, 0.033527,buy
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,a90,a30,none,none, 0.0266773, 0.027269,-0.085163, 0.038176, 0.028939,buy
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none,-0.0663303,-0.082085,-0.077691,-0.068836,-0.069296,sell
2013-08-25,a90,a120,a60,none,a180,a120,none,none,a90,none,none,a90,none,none,a180,-0.0978826,-0.002958,-0.022020,-0.047772,-0.033764,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,a90,none,none,a90,none,none,a180,-0.0945307,-0.043299,-0.061498,-0.023455, 0.004226,sell
2013-08-27,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180, 0.0514450, 0.016522, 0.010750, 0.020348, 0.027320,buy
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,a90,none,none,none,none,none,a180, 0.0954682, 0.028649, 0.020008, 0.036363, 0.027378,buy
2013-08-29,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0484760, 0.033406,-0.007021, 0.022761, 0.022761,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0274649,-0.039735,-0.050626,-0.050626,-0.018004,sell
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,-0.0130353, 0.015832,-0.028046, 0.020769, 0.025197,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0062503, 0.039597, 0.030425,-0.029093,-0.001318,buy
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,a135,none,none,none,none, 0.0607393, 0.059286, 0.015305, 0.006650, 0.060301,buy
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.0477373,-0.112970,-0.101690,-0.122860,-0.099869,sell
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0286862, 0.043965, 0.058965, 0.012498, 0.015029,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,-0.0710569,-0.070131,-0.037158,-0.053425,-0.059942,sell
2013-09-06,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.1141329, 0.030679, 0.008305, 0.107627, 0.123956,buy
2013-09-07,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0394709, 0.163334, 0.170713, 0.128282, 0.144827,buy
2013-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0291898, 0.053652, 0.047815, 0.047872, 0.057633,buy
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0383407,-0.083319,-0.075711,-0.083319,-0.069710,sell
2013-09-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0304469,-0.074651,-0.009232, 0.027013,-0.030447,sell
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0904347,-0.091474,-0.096149,-0.087656,-0.062634,sell
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.1352953,-0.114262,-0.143203,-0.057388,-0.102752,sell
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none,-0.0133846,-0.011843, 0.028453,-0.103738, 0.036047,buy
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,-0.0690970,-0.079465,-0.023240,-0.078146,-0.037129,sell
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none,none,-0.0300010,-0.046375,-0.013270,-0.024110, 0.013986,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0606347,-0.099551,-0.086124,-0.036675,-0.082423,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,a60,a0,none,none,-0.0342583,-0.022294,-0.062699,-0.041361,-0.018671,sell
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,a60,a0,none,none, 0.0212960,-0.011126, 0.008009, 0.010492, 0.009747,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a150,-0.0147104,-0.053570,-0.040280,-0.028422,-0.036464,sell
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150,-0.0579562,-0.057768,-0.056415,-0.080040,-0.043911,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,a150, 0.0231181, 0.023373, 0.031866, 0.029747, 0.035223,buy
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,none,none,none,none,a45,a150, 0.0446586, 0.034815, 0.043149, 0.136709,-0.030037,buy
2013-09-23,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0749480,-0.066196,-0.027467,-0.063693,-0.052167,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none, 0.0366832, 0.036583, 0.054729, 0.067416, 0.051953,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none, 0.0547836, 0.054549, 0.053846, 0.055947, 0.042293,buy
2013-09-26,none,a120,a120,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.0164154, 0.049621, 0.049991, 0.055029, 0.028480,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none,-0.0830849,-0.078723, 0.005672, 0.033615, 0.014376,buy
2013-09-28,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none, 0.0319362, 0.043039, 0.056421, 0.035749, 0.024036,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0317550,-0.027050,-0.024423,-0.032162,-0.034722,sell
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a90,none,a45,none,a45,none,-0.0445564,-0.028926, 0.045403,-0.012528,-0.019254,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,none,-0.0200582, 0.078898, 0.032070, 0.032070, 0.072025,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135,-0.0064693,-0.044853, 0.013935,-0.007183,-0.035417,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a135, 0.0080011,-0.036222, 0.024994, 0.010194,-0.030040,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135, 0.0310465,-0.006664, 0.044794, 0.058452, 0.010251,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,a135,-0.0266373,-0.028434, 0.005422,-0.029277,-0.023598,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0030628,-0.034298,-0.015972,-0.029779,-0.011261,sell
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0884105,-0.059063, 0.069531, 0.098869, 0.090557,buy
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,none,-0.0007554,-0.002006,-0.015833,-0.005392,-0.058152,sell
2013-10-09,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none, 0.0337993, 0.065483, 0.034464, 0.042782, 0.036552,buy
2013-10-10,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.0456969,-0.054163,-0.033817,-0.062440,-0.038958,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.0325367,-0.025584,-0.027126,-0.087995,-0.049622,sell
2013-10-12,a150,none,none,none,none,a90,none,none,a135,none,a90,none,none,a45,none,-0.0502922,-0.011691,-0.026218, 0.008571,-0.007157,sell
2013-10-13,none,a90,none,none,a90,none,a60,a60,a135,none,none,none,none,a45,none, 0.0701814, 0.050204, 0.069206, 0.057826,-0.018039,buy
2013-10-14,a180,none,a0,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.0423343, 0.004043, 0.029013, 0.048285, 0.000797,buy
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,none,a45,a120, 0.0283756, 0.025108, 0.028376, 0.049966, 0.076079,buy
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.1454302, 0.121263, 0.110456, 0.111232, 0.134604,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.0854894, 0.062706, 0.085489, 0.035443, 0.070627,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,a30,a30,a45,a120, 0.0690914, 0.054205, 0.057730, 0.044332, 0.009706,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,a30,a45,none, 0.0695127, 0.061481,-0.035365, 0.065190, 0.066194,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.0720501, 0.074538, 0.043065, 0.151035, 0.066606,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0663553,-0.073650,-0.073551,-0.080016,-0.062405,sell
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.0004952,-0.082385,-0.093404,-0.077960,-0.091651,sell
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0028239,-0.020186, 0.080099, 0.001131, 0.066334,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.0238583,-0.051844,-0.034989, 0.052121,-0.023395,sell
2013-10-25,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.0408388,-0.054400,-0.028493,-0.009819,-0.049429,sell
2013-10-26,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.0596878, 0.010749,-0.027946,-0.005250,-0.037732,sell
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none, 0.0396471, 0.039318,-0.001798, 0.034039, 0.027233,buy
2013-10-28,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.0598645,-0.056933,-0.087950,-0.049003,-0.055500,sell
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0003316,-0.001140, 0.115799,-0.002621, 0.022708,sell
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.0529074,-0.114416,-0.004002,-0.071388,-0.082793,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0465045, 0.097921, 0.108696, 0.049034, 0.045709,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0295471, 0.110494, 0.006416,-0.011096,-0.038218,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0064596, 0.021590, 0.032159, 0.021146, 0.015802,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none, 0.0099372,-0.002454, 0.018264, 0.010492, 0.018802,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0075200, 0.026518, 0.018827, 0.005737,-0.004149,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,none,none,none,a45,a45,none,-0.0016531, 0.040496, 0.005746, 0.005268, 0.001689,buy
2013-11-06,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0233958,-0.010444,-0.023830, 0.014738,-0.014112,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a45,none, 0.0345424,-0.009888, 0.023038, 0.035281, 0.048571,buy
2013-11-08,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none, 0.0030608,-0.049761,-0.001823, 0.017204, 0.011639,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.0242867, 0.017265,-0.043189, 0.062663, 0.022053,sell
2013-11-10,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none, 0.0025046, 0.007326, 0.033779, 0.077231, 0.051813,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0029523, 0.001783,-0.013050, 0.005966, 0.003843,sell
