Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,none,none,none,none,a150,none,a60,none,none,none,a30,none,a120,261.12375,48.2716666666667, 0.0209102, 0.0020328, 0.01879987, 0.0024508, 0.00591975,buy
2012-05-09,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,275.71375,49.24, 0.0178898, 0.0100598, 0.01747598, 0.0073417, 0.01135652,buy
2012-05-10,a45,none,none,none,a120,none,a90,a0,none,none,a30,none,a120,289.8925,50.20625,-0.0047869,-0.0049782, 0.00273514,-0.0086385,-0.01038178,sell
2012-05-11,a45,none,none,none,none,a150,none,a0,none,none,a30,none,a120,303.636666666667,51.17,-0.0035868,-0.0043189, 0.00534080,-0.0058778,-0.00518799,sell
2012-05-12,a45,none,a120,none,a90,none,a120,a0,none,a150,a30,none,a120,316.9525,52.1391666666667,-0.0155908,-0.0141454,-0.01523928,-0.0176539,-0.01575080,sell
2012-05-13,a45,none,a120,none,a90,none,a120,a0,none,a150,a30,none,a120,329.8825,53.1,-0.0155908,-0.0141454,-0.01523928,-0.0176539,-0.01575080,sell
2012-05-14,a45,none,a120,none,none,a180,none,a0,none,a150,a30,none,a120,342.47625,54.07,-0.0123732,-0.0134752,-0.01212364,-0.0128509,-0.01386629,sell
2012-05-15,a45,none,a120,none,a60,none,a150,a0,none,a150,a30,none,a120,324.795,55.03,-0.0135798,-0.0119818,-0.01367689,-0.0170550,-0.01703081,sell
2012-05-16,a45,none,none,none,none,a150,none,a0,none,a150,a30,none,a120,6.90291666666667,55.9975,-0.0047985,-0.0021491,-0.00314288,-0.0118901,-0.01244613,sell
2012-05-17,a45,none,none,none,none,none,a180,none,none,none,a30,none,a120,18.8558333333333,56.96,-0.0015174,-0.0098406, 0.01169335,-0.0140664,-0.01622468,sell
2012-05-18,a45,none,none,none,none,none,a180,none,none,none,a30,none,a120,30.7091666666667,57.92,-0.0015174,-0.0108231, 0.01169780,-0.0150488,-0.01720714,sell
2012-05-19,a45,none,none,none,none,a120,none,none,none,none,a30,none,a120,42.5095833333333,58.8895833333333, 0.0057517, 0.0047953, 0.01389872, 0.0039939, 0.00228789,buy
2012-05-20,a45,none,none,a150,a0,none,a150,none,none,none,a30,none,a120,54.3,59.85, 0.0079160,-0.0025076,-0.00848616, 0.0078207, 0.00530723,buy
2012-05-21,a45,a0,none,a150,none,a90,none,none,none,none,a30,none,a120,66.12,60.81, 0.0063543,-0.0080999,-0.01038178, 0.0128799, 0.00440589,buy
2012-05-22,none,a0,none,a150,none,a90,a120,none,none,none,a30,none,a120,78.0054166666667,61.77, 0.0093823, 0.0133934, 0.00066027, 0.0258223, 0.00485018,buy
2012-05-23,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,89.9954166666667,62.7379166666667, 0.0148309, 0.0151635, 0.01459153, 0.0067801, 0.01781679,buy
2012-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a120,102.130833333333,63.7, 0.0058748, 0.0048139, 0.00587485,-0.0015219, 0.00587485,buy
2012-05-25,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,114.45125,64.66, 0.0072482, 0.0073338, 0.00724584, 0.0003441, 0.00724823,buy
2012-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,127.005833333333,65.62, 0.0124699, 0.0097663, 0.01120023,-0.0039893, 0.01120023,buy
2012-05-27,none,none,none,a135,a90,none,a60,none,none,a135,none,none,none,139.842083333333,66.58, 0.0080080, 0.0097921, 0.00956503, 0.0133331, 0.01401020,buy
2012-05-28,none,none,none,a135,a90,none,none,none,none,a135,none,none,none,153.006666666667,67.54, 0.0064064, 0.0096579, 0.00969654, 0.0131250, 0.01419906,buy
2012-05-29,none,none,a90,a135,none,a0,none,none,none,a135,none,none,none,166.534166666667,68.5,-0.0009654,-0.0046465, 0.00521933, 0.0054035, 0.00429940,buy
2012-05-30,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,180.45,69.46, 0.0057098,-0.0045677, 0.00776789, 0.0075689, 0.00608424,buy
2012-05-31,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,194.744583333333,70.4116666666667, 0.0005000,-0.0043245, 0.00762681, 0.0066861, 0.00093867,buy
2012-06-01,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,209.38375,71.37, 0.0055919,-0.0024742,-0.00343844,-0.0062390,-0.00049725,sell
2012-06-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.288333333333,72.33, 0.0036297, 0.0026900, 0.00179978, 0.0024316, 0.00179978,buy
2012-06-03,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,239.346666666667,73.29, 0.0045707, 0.0047429,-0.00214459, 0.0075391, 0.00518737,buy
2012-06-04,none,none,none,a120,none,a90,a60,none,a90,none,none,a90,none,254.420416666667,74.2454166666667,-0.0142477,-0.0136643,-0.00861321,-0.0171214, 0.00705751,sell
2012-06-05,none,a30,none,a120,a150,none,a60,none,a90,none,none,a90,none,269.362916666667,75.2, 0.0066823, 0.0018634, 0.00340200, 0.0065054, 0.00867320,buy
2012-06-06,none,a30,none,none,none,a120,none,none,a90,none,none,a90,none,284.04,76.16,-0.0006738, 0.0056981,-0.00490587,-0.0072850,-0.00732943,sell
2012-06-07,none,a30,none,none,a120,none,a90,none,a90,none,none,none,none,298.352916666667,77.1158333333333, 0.0122176, 0.0073549, 0.00445417, 0.0137921, 0.00123949,buy
2012-06-08,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,312.237083333333,78.07, 0.0009385, 0.0003584,-0.00500604,-0.0002019,-0.01041745,sell
2012-06-09,none,none,none,none,a90,a150,a120,none,a90,none,none,none,none,325.67625,79.03,-0.0073816,-0.0098548,-0.00944526,-0.0072922,-0.00831462,sell
2012-06-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,338.686666666667,79.9816666666667,-0.0163531,-0.0181853,-0.01498751,-0.0182322,-0.02036748,sell
2012-06-11,none,none,none,none,none,a180,a150,none,a90,a120,none,none,none,351.315416666667,80.94,-0.0144143,-0.0144143,-0.01490425,-0.0162374,-0.01576414,sell
2012-06-12,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,78.6270833333334,81.8954166666667, 0.0020511, 0.0025316, 0.00110008, 0.0026536, 0.00379221,buy
2012-06-13,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,15.6975,82.85,-0.0138049,-0.0131076,-0.00094954,-0.0069530,-0.00761198,sell
2012-06-14,none,a45,none,none,none,a150,a180,none,none,a120,none,none,none,27.5995833333333,83.8079166666667,-0.0114512,-0.0119604,-0.00428790,-0.0062453,-0.00765122,sell
2012-06-15,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,39.4095833333333,84.76, 0.0135803, 0.0124051, 0.00555955, 0.0146556, 0.01471847,buy
2012-06-16,a30,a45,none,none,none,a120,a150,none,none,none,none,none,a135,51.195,85.7191666666667, 0.0184028, 0.0198822, 0.01128297, 0.0218061, 0.02036608,buy
2012-06-17,a30,a45,none,none,a0,none,none,none,none,none,none,none,a135,63.0129166666667,86.67, 0.0192751, 0.0192017, 0.00845761, 0.0161908, 0.02121814,buy
2012-06-18,a30,none,none,none,none,none,none,none,none,none,none,none,a135,74.9166666666667,87.6291666666667, 0.0195448, 0.0187157, 0.01172275, 0.0111670, 0.01754629,buy
2012-06-19,a30,none,a60,a90,none,a90,a120,none,none,none,none,none,a135,86.9454166666667,88.58,-0.0032220,-0.0033571,-0.00687479,-0.0005236,-0.00355442,sell
2012-06-20,a30,none,a60,a90,none,none,none,none,none,none,none,none,a135,99.1325000000001,89.5383333333333,-0.0033388,-0.0040195,-0.00588001, 0.0045400,-0.00568927,sell
2012-06-21,a30,none,a60,a90,none,a60,a90,a30,none,none,none,none,a135,111.5,90.49,-0.0080719,-0.0093573,-0.01153188,-0.0021110,-0.00772308,sell
2012-06-22,a30,none,a60,a90,a60,none,none,a30,none,none,none,none,a135,124.074166666667,91.44625,-0.0072271,-0.0097856,-0.01015207,-0.0032286,-0.00814744,sell
2012-06-23,a30,none,a60,none,none,none,a60,a30,none,none,none,none,a135,136.866666666667,92.4,-0.0046192,-0.0058123,-0.01294562,-0.0031822,-0.00312617,sell
2012-06-24,none,none,none,none,a90,none,a60,a30,none,none,none,none,a135,149.896666666667,93.35375, 0.0001535,-0.0073000,-0.00530911,-0.0010586, 0.00040775,sell
2012-06-25,none,none,none,none,none,none,none,a30,none,none,none,none,a135,163.178333333333,94.31,-0.0003599,-0.0064572,-0.00550993, 0.0016618,-0.00058976,sell
2012-06-26,none,none,none,none,a120,a0,none,a30,none,none,none,none,a135,176.72375,95.2604166666666,-0.0020882,-0.0077555,-0.00811408,-0.0040153,-0.00649364,sell
2012-06-27,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,190.542916666667,96.21625, 0.0084305,-0.0068992,-0.00159457,-0.0037478,-0.00558822,sell
2012-06-28,none,a60,none,none,none,none,a0,none,none,none,none,none,a135,204.634583333333,97.17, 0.0062822,-0.0053447, 0.00177550, 0.0005550,-0.00308241,buy
2012-06-29,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,218.981666666667,98.12125, 0.0048809,-0.0007944, 0.00273993, 0.0027235, 0.00177810,buy
2012-06-30,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,233.545,99.07625, 0.0047710,-0.0058861, 0.00175958,-0.0005518,-0.00270612,buy
2012-07-01,none,a60,none,none,a180,none,none,none,none,none,none,none,a135,248.257083333333,100.03, 0.0068198,-0.0065392, 0.00144186, 0.0000279,-0.00294902,buy
2012-07-02,none,a60,none,none,none,a90,a60,none,none,none,none,none,a135,263.024166666667,100.980833333333, 0.0108924,-0.0014578, 0.00788478, 0.0018011, 0.00530329,buy
2012-07-03,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,277.735416666667,101.935416666667, 0.0029970,-0.0010853,-0.00800282,-0.0001571,-0.00862536,sell
2012-07-04,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,292.26875,102.889583333333, 0.0069015, 0.0027965, 0.00334316, 0.0017566,-0.00848932,buy
2012-07-05,none,none,none,none,a120,a120,none,none,none,none,none,none,a135,306.519583333333,103.84, 0.0101141, 0.0063416, 0.00813183, 0.0079004,-0.00557813,buy
2012-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,a135,320.403333333333,104.794166666667,-0.0065726,-0.0103573,-0.01489092,-0.0090309,-0.01145299,sell
2012-07-07,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,333.8775,105.74875,-0.0060825,-0.0146625,-0.01605521,-0.0139964,-0.01830517,sell
2012-07-08,none,none,none,none,none,none,a150,none,none,none,none,none,a135,346.937083333333,106.7,-0.0042607,-0.0090401,-0.01271769,-0.0079975,-0.00359142,sell
2012-07-09,none,none,none,none,a60,a180,a150,none,none,none,none,none,a135,194.607083333333,107.653333333333,-0.0072281, 0.0020157, 0.00128931,-0.0116856,-0.01092735,sell
2012-07-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.945,108.60875,-0.0059885,-0.0037725,-0.00394389, 0.0059918,-0.00583543,sell
2012-07-11,none,none,none,none,none,none,a180,a45,none,none,none,none,none,24.0225,109.56, 0.0074299,-0.0092619,-0.00253214,-0.0090156,-0.00605207,sell
2012-07-12,none,none,none,none,none,a150,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667, 0.0036563,-0.0127631,-0.00690106,-0.0127631,-0.00594980,sell
2012-07-13,none,none,none,none,none,none,a150,a45,none,a90,none,none,none,47.7358333333333,111.47, 0.0035171,-0.0012732,-0.00150748,-0.0016889,-0.00306980,sell
2012-07-14,none,none,none,none,a0,a120,a150,a45,none,a90,none,none,none,59.5391666666667,112.420416666667, 0.0021860, 0.0000311,-0.00103807,-0.0017066,-0.00204368,sell
2012-07-15,none,none,none,none,a0,a120,none,a45,none,a90,none,none,none,71.4120833333334,113.3775, 0.0050424, 0.0009161,-0.00119963,-0.0015823, 0.00017534,sell
2012-07-16,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,83.4195833333334,114.33, 0.0061176, 0.0004822,-0.00097886,-0.0000780, 0.00000846,buy
2012-07-17,none,none,none,none,none,a90,none,none,none,a90,none,none,none,95.61375,115.285416666667, 0.0024767,-0.0057228,-0.00032475,-0.0079112,-0.00309345,sell
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24,-0.0060686,-0.0105330,-0.00306909,-0.0128553,-0.00846439,sell
2012-07-19,none,none,none,none,a60,none,a90,none,none,none,none,none,none,120.692916666667,117.19375,-0.0059104,-0.0084983, 0.00130787,-0.0099254,-0.00635532,sell
2012-07-20,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,133.6,118.15,-0.0114826,-0.0173788,-0.00798082,-0.0172100,-0.01325181,sell
2012-07-21,none,none,a60,none,none,none,a60,none,none,none,none,none,none,146.7425,119.103333333333,-0.0055495,-0.0103468,-0.00431155,-0.0147771,-0.00949160,sell
2012-07-22,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,160.102916666667,120.06, 0.0056572, 0.0038812, 0.00975805, 0.0035271,-0.00993800,buy
2012-07-23,none,a60,a60,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333, 0.0080225, 0.0060587, 0.01201367, 0.0114015,-0.00788914,buy
2012-07-24,none,a60,a60,none,a120,a0,none,none,none,none,none,none,none,187.383333333333,121.97, 0.0016126, 0.0078136, 0.01359535, 0.0045796,-0.00727238,buy
2012-07-25,none,a60,none,none,none,none,a0,none,none,none,none,none,none,201.265833333333,122.924583333333, 0.0031862,-0.0064924, 0.00351265, 0.0083225,-0.00096223,buy
2012-07-26,none,a60,none,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,-0.0024896, 0.0001618,-0.00381182, 0.0047444,-0.00274734,sell
2012-07-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667, 0.0039205,-0.0048651, 0.00513649, 0.0095249,-0.00019869,buy
2012-07-28,none,none,none,none,a180,none,none,none,none,none,none,none,a120,243.698333333333,125.79, 0.0111220, 0.0102672, 0.00980092,-0.0047730, 0.01032494,buy
2012-07-29,none,none,none,none,a180,a60,a60,none,none,none,none,none,a120,258.035,126.75, 0.0013914, 0.0012657, 0.00062605,-0.0089155, 0.00018033,sell
2012-07-30,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,272.397916666667,127.700416666667, 0.0108831, 0.0104917, 0.01266517, 0.0045916, 0.01021490,buy
2012-07-31,none,none,none,none,a150,a90,a90,a60,none,none,none,none,a120,286.71875,128.66, 0.0061770, 0.0094587, 0.01116660, 0.0032869, 0.01070709,buy
2012-08-01,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,300.9125,129.616666666667, 0.0100447, 0.0107734, 0.01203588,-0.0006381, 0.01420470,buy
2012-08-02,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,314.89875,130.57, 0.0092101, 0.0131616, 0.01141089, 0.0029337, 0.01293824,buy
2012-08-03,none,none,none,none,none,none,a120,a60,none,none,none,none,none,328.59625,131.53, 0.0013009, 0.0134782, 0.00488908, 0.0150385, 0.01558958,buy
2012-08-04,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,341.955833333333,132.488333333333, 0.0229828, 0.0213360, 0.02302462, 0.0224670, 0.01772160,buy
2012-08-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,309.95375,133.44,-0.0195502,-0.0130690,-0.01384734,-0.0093475,-0.00990774,sell
2012-08-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.59875,134.4, 0.0023714, 0.0038557, 0.00162061, 0.0086905, 0.00060942,buy
2012-08-07,none,none,none,none,none,a180,a180,none,none,none,none,none,none,19.93,135.36,-0.0081399,-0.0080115,-0.00668981,-0.0081399,-0.01172901,sell
2012-08-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,32.0091666666667,136.32, 0.0022390, 0.0033815,-0.00295762,-0.0005199,-0.00676156,sell
2012-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.9133333333333,137.28, 0.0023268, 0.0128849, 0.01288493, 0.0129374, 0.00963476,buy
2012-08-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,55.7304166666667,138.238333333333,-0.0061668,-0.0104494,-0.00490523,-0.0025398,-0.00393025,sell
2012-08-11,a0,none,none,none,a0,none,none,none,none,none,none,none,none,67.5525,139.19, 0.0057077, 0.0038630, 0.00393379,-0.0081292, 0.00471713,buy
2012-08-12,a0,none,none,none,a0,a120,a120,none,none,none,none,none,none,79.4658333333334,140.15, 0.0004728, 0.0024981, 0.00708694, 0.0081521, 0.00215110,buy
2012-08-13,a0,none,none,none,none,none,a120,none,none,none,none,none,none,91.5541666666667,141.115,-0.0025084,-0.0001955, 0.00333271, 0.0056316, 0.00285950,buy
2012-08-14,a0,none,none,none,none,none,none,none,a60,none,none,none,none,103.881666666667,142.08,-0.0077896,-0.0088813,-0.00651418,-0.0195201,-0.00815590,sell
2012-08-15,a0,none,none,none,none,a90,a90,none,a60,a60,none,none,none,116.50125,143.04,-0.0031233,-0.0019464,-0.00872898,-0.0106922,-0.00700661,sell
2012-08-16,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,129.434166666667,144, 0.0016116, 0.0059510, 0.00365881, 0.0039873, 0.00372219,buy
2012-08-17,a0,none,none,none,none,a60,a60,none,a60,a60,none,none,none,142.6825,144.96, 0.0062634, 0.0056760, 0.00729664, 0.0069217, 0.00557423,buy
2012-08-18,a0,none,none,none,a90,none,none,none,a60,a60,none,none,none,156.2175,145.92, 0.0034499, 0.0063261, 0.00348872, 0.0044202, 0.00389198,buy
2012-08-19,a0,none,none,none,a90,none,none,none,a60,a60,a30,none,none,169.991666666667,146.884583333333, 0.0104378, 0.0127228, 0.01129427, 0.0084787, 0.01256081,buy
2012-08-20,none,none,none,none,none,none,none,none,a60,none,a30,none,none,183.940416666667,147.85, 0.0082634, 0.0082634, 0.00819575, 0.0069500, 0.01059583,buy
2012-08-21,none,a60,none,none,a120,none,a0,none,a60,none,a30,none,none,198.002083333333,148.81,-0.0071728,-0.0022377, 0.00026841,-0.0045351,-0.00086658,sell
2012-08-22,none,a60,none,none,none,a0,a0,none,a60,none,a30,none,none,212.123333333333,149.77375, 0.0031878, 0.0064227, 0.00227111, 0.0053937, 0.00887729,buy
2012-08-23,none,a60,none,none,a150,none,none,none,a60,none,a30,none,none,226.261666666667,150.74,-0.0052865, 0.0008740,-0.00295727,-0.0017506, 0.00531396,sell
2012-08-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,240.390416666667,151.7, 0.0012583, 0.0091749, 0.00112229, 0.0110580, 0.00483388,buy
2012-08-25,none,none,none,none,a180,none,none,none,a60,none,none,none,none,254.491666666667,152.67,-0.0134884,-0.0131848,-0.01245955,-0.0147473,-0.01205292,sell
2012-08-26,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,268.551666666667,153.63,-0.0115435,-0.0130550,-0.00921105,-0.0131475,-0.01019508,sell
2012-08-27,none,none,none,none,a150,none,none,none,a60,none,none,none,none,282.549166666667,154.599583333333,-0.0073277,-0.0072744,-0.00697479,-0.0073674,-0.00689837,sell
2012-08-28,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,296.45625,155.561666666667,-0.0083034,-0.0113002,-0.01007982,-0.0099113,-0.00742641,sell
2012-08-29,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,310.229583333333,156.53,-0.0002507,-0.0029826,-0.00634261,-0.0028786,-0.00298514,sell
2012-08-30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,323.824166666667,157.495416666667,-0.0114054,-0.0137918,-0.01150916,-0.0119566,-0.01143702,sell
2012-08-31,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,337.190833333333,158.460833333333,-0.0043618,-0.0030123,-0.00367727,-0.0044089,-0.00074106,sell
2012-09-01,none,none,none,none,a90,none,a150,none,none,a45,none,none,a90,350.289166666667,159.43,-0.0138605,-0.0102637,-0.01627866,-0.0119203,-0.00277053,sell
2012-09-02,none,none,none,none,none,a150,a150,none,none,a45,none,none,a90,93.0991666666667,160.3975, 0.0114337,-0.0112705, 0.01813111, 0.0115180,-0.00207664,buy
2012-09-03,none,none,a60,none,a60,none,none,none,none,a45,none,none,a90,15.62125,161.365416666667, 0.0102582, 0.0066388, 0.01540091, 0.0141757, 0.00742528,buy
2012-09-04,none,none,a60,none,none,none,a180,none,none,a45,a45,none,a90,27.8779166666667,162.33375, 0.0108252, 0.0025227, 0.01249627, 0.0143471, 0.00859738,buy
2012-09-05,none,none,a60,none,none,a180,none,a90,none,a45,a45,none,a90,39.91625,163.302916666667,-0.0037695,-0.0100456,-0.00260653, 0.0074033,-0.00619063,sell
2012-09-06,none,none,a60,a45,none,none,a150,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,-0.0018015, 0.0029599,-0.00147515, 0.0027799,-0.00341625,sell
2012-09-07,none,a90,none,a45,none,a150,a150,a90,none,none,a45,none,none,63.6075,165.243333333333, 0.0114441, 0.0152108, 0.01254540, 0.0121077, 0.00565708,buy
2012-09-08,none,a90,none,a45,a0,a150,none,a90,none,none,a45,none,none,75.4241666666667,166.214166666667, 0.0142630, 0.0180463, 0.01341594, 0.0129375, 0.00664108,buy
2012-09-09,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,87.3445833333333,167.185416666667, 0.0078150, 0.0087293, 0.00909648, 0.0094882, 0.00818460,buy
2012-09-10,none,a90,none,none,none,a120,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,-0.0099637,-0.0096332,-0.00960040,-0.0100076, 0.00275438,sell
2012-09-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,111.8375,169.130833333333,-0.0082560,-0.0033816, 0.00119649,-0.0032925,-0.00518542,sell
2012-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,124.557916666667,170.104166666667,-0.0083169,-0.0034425, 0.00119649,-0.0033534,-0.00524630,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,137.660416666667,171.076666666667,-0.0003690,-0.0045201, 0.00203990,-0.0020884,-0.00183961,sell
2012-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,151.149583333333,172.0525, 0.0099010, 0.0123757, 0.01092813, 0.0061326, 0.00955116,buy
2012-09-15,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,165.006666666667,173.025833333333, 0.0056738, 0.0084484, 0.00680296, 0.0011525, 0.00716988,buy
2012-09-16,none,none,a45,a30,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.0024311, 0.0078002, 0.00754320, 0.0023175, 0.00576711,buy
2012-09-17,none,none,a45,none,a120,none,none,none,none,none,none,none,none,193.53875,174.977083333333,-0.0073246,-0.0026707,-0.00378311,-0.0080248,-0.00468501,sell
2012-09-18,none,none,a45,none,none,none,a0,none,none,a30,none,none,none,208.026666666667,175.954583333333,-0.0079698,-0.0014218,-0.00595136,-0.0070587,-0.00173055,sell
2012-09-19,none,none,a45,none,a150,a0,none,none,none,a30,a60,none,none,222.529166666667,176.931666666667,-0.0018613,-0.0014901,-0.00267048,-0.0012886,-0.00367608,sell
2012-09-20,none,none,none,none,none,a0,none,none,none,a30,a60,none,none,236.9625,177.908333333333,-0.0101875,-0.0035022,-0.00671341,-0.0042423,-0.00444043,sell
2012-09-21,none,none,none,none,a180,none,none,none,none,a30,a60,none,none,251.2675,178.88625,-0.0088452,-0.0033502,-0.00642842,-0.0032444,-0.00380814,sell
2012-09-22,none,none,none,none,none,none,a60,none,none,a30,a60,a90,none,265.410833333333,179.865, 0.0052566, 0.0062493, 0.00291955, 0.0064196, 0.00643979,buy
2012-09-23,none,none,none,none,a150,none,none,none,none,a30,none,a90,none,279.375,180.84375, 0.0106880, 0.0162154, 0.00908531, 0.0123459, 0.01621535,buy
2012-09-24,none,none,none,none,a150,a60,a90,none,none,none,none,a90,none,293.15,181.822916666667, 0.0079335, 0.0143091,-0.00018043, 0.0079147, 0.01489181,buy
2012-09-25,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,306.738333333333,182.8025, 0.0203647,-0.0003160,-0.00218478,-0.0012626, 0.01277212,sell
2012-09-26,none,a120,none,none,a120,a90,none,none,none,none,none,a90,none,320.135,183.7825, 0.0213056,-0.0026905,-0.00286876,-0.0078052, 0.00760155,sell
2012-09-27,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,333.330416666667,184.763333333333, 0.0150362, 0.0056137, 0.00378585, 0.0044515, 0.00930179,buy
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,346.315,185.744583333333, 0.0015204, 0.0127921, 0.00020955, 0.0019369, 0.00368686,buy
2012-09-29,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,209.0775,186.726666666667, 0.0114474, 0.0132873, 0.00730026, 0.0114322, 0.01258725,buy
2012-09-30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,11.6179166666667,187.70875, 0.0099854, 0.0116930, 0.00411174, 0.0105016, 0.01230862,buy
2012-10-01,none,none,a30,none,a60,a150,a180,none,none,none,none,a90,a60,23.93875,188.69125,-0.0094776,-0.0015464,-0.01133008,-0.0116480,-0.00868509,sell
2012-10-02,none,none,a30,none,none,none,a180,none,a45,none,none,none,a60,36.0629166666667,189.675,-0.0023557,-0.0039749,-0.00697374,-0.0065895,-0.01112477,sell
2012-10-03,none,none,a30,a0,none,none,none,none,a45,none,none,none,a60,48.0216666666667,190.659166666667, 0.0066274, 0.0021646, 0.00214880,-0.0018343,-0.00537666,buy
2012-10-04,a30,none,a30,a0,none,a180,a150,none,a45,none,none,none,a60,59.8620833333333,191.643333333333, 0.0000873,-0.0027262,-0.00221700,-0.0051836,-0.00708788,sell
2012-10-05,a30,a135,a30,a0,a0,none,none,none,a45,none,none,none,none,71.6475,192.629166666667,-0.0019977, 0.0088381,-0.00756377,-0.0036973,-0.00411291,sell
2012-10-06,a30,a135,a30,a0,a0,a150,a120,none,a45,none,none,none,none,83.4504166666667,193.615, 0.0074972, 0.0200734,-0.00073569, 0.0068166, 0.00798477,buy
2012-10-07,a30,a135,none,none,none,a150,a120,a120,a45,none,none,none,none,95.3525,194.60125, 0.0015209, 0.0070033, 0.00138486, 0.0021254, 0.00735549,buy
2012-10-08,a30,none,none,none,none,none,none,a120,a45,none,none,none,none,107.439583333333,195.58875, 0.0079374, 0.0038172,-0.00384515,-0.0039432, 0.00153511,buy
2012-10-09,a30,none,none,none,none,a120,a90,a120,a45,none,none,none,none,119.7975,196.576666666667,-0.0018925,-0.0050664,-0.00933269,-0.0097464,-0.00216671,sell
2012-10-10,a30,none,none,none,a60,none,none,a120,a45,none,none,none,none,132.50125,197.565, 0.0026359, 0.0000199,-0.00191158,-0.0021849, 0.00083964,sell
2012-10-11,none,none,none,none,none,a90,a60,a120,a45,none,none,none,none,145.612083333333,198.55375, 0.0085115,-0.0041636,-0.00934642,-0.0108609,-0.00780709,sell
2012-10-12,none,none,none,none,a90,a90,a60,none,a45,none,none,none,none,159.163333333333,199.54375, 0.0057994, 0.0082950, 0.00612565,-0.0006775, 0.00384898,buy
2012-10-13,none,none,none,none,a90,none,none,none,a45,none,none,none,none,173.15125,200.53375,-0.0092649,-0.0062220,-0.00749007,-0.0119023,-0.00812400,sell
2012-10-14,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,187.529583333333,201.525, 0.0062314, 0.0012482, 0.00611444, 0.0153309, 0.00425895,buy
