Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,-0.0340853,-0.0337564,-0.036391,-0.037750,-0.03271076,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,-0.0266596,-0.0282705,-0.030160,-0.029296,-0.02785265,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,-0.0321444,-0.0288623,-0.027813,-0.032679,-0.03011985,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229, 0.0245629, 0.0206846, 0.008539, 0.024093, 0.01115781,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902, 0.0080305, 0.0089652, 0.009227, 0.001947, 0.00984904,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103, 0.0064978, 0.0209251, 0.010031, 0.001141, 0.02627597,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632, 0.0158927, 0.0227831, 0.017572, 0.015928, 0.03949462,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,-0.0300495,-0.0295566,-0.030883,-0.029398,-0.02470059,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,-0.0115183,-0.0022010,-0.023712,-0.011972,-0.01151835,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498, 0.0042702, 0.0048177, 0.001596,-0.007182, 0.01035551,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,-0.0025765, 0.0115158,-0.003917,-0.006036,-0.00794884,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,-0.0016103, 0.0326345,-0.001232,-0.001798, 0.00285593,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857, 0.0065989, 0.0034564,-0.001048, 0.002180, 0.01416556,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.0008787, 0.0071716, 0.007041, 0.003002, 0.00482547,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661, 0.0075388,-0.0124544,-0.016498,-0.013009, 0.00332295,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664, 0.0000643,-0.0237060,-0.021670,-0.021834,-0.00345324,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.0263400, 0.0045733,-0.011742,-0.014356,-0.01110524,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.0176623,-0.0403466,-0.043068,-0.042521,-0.03285691,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.0095614,-0.0395058,-0.042096,-0.033733,-0.04436628,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.0229356, 0.0221125, 0.017593, 0.023086, 0.00574992,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538, 0.0168900, 0.0083598, 0.001131, 0.010032,-0.00764498,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.0006656,-0.0111458,-0.007461,-0.014635,-0.02063751,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.0154880,-0.0170128,-0.004873,-0.010224,-0.02047632,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.0431059, 0.0347455, 0.031810, 0.018381, 0.03461620,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.0284106, 0.0288661, 0.026711, 0.041381, 0.02152725,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.0418585, 0.0430618, 0.036405, 0.040678, 0.03853723,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.0053483, 0.0186631, 0.011989, 0.022058, 0.01396407,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611, 0.0080006, 0.0150156, 0.007126, 0.017554, 0.00877002,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484, 0.0094550, 0.0079704,-0.009307, 0.011391, 0.00649957,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.0206811, 0.0192260, 0.014729, 0.027956, 0.01661081,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.0065484, 0.0180561, 0.006074, 0.019613, 0.01471120,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,-0.0121285, 0.0234362, 0.013954, 0.018147, 0.00431557,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967, 0.0067086, 0.0047139, 0.010614, 0.001741, 0.00434640,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.0243298, 0.0209341, 0.024274, 0.021555, 0.02597624,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,-0.0026471, 0.0062109, 0.002927, 0.000091, 0.00429858,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.0109185,-0.0069962,-0.016644,-0.005767,-0.00385811,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,-0.0042162, 0.0035128, 0.002975, 0.002729,-0.00002154,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.0097849, 0.0041721, 0.022069, 0.016430, 0.00790324,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.0157887,-0.0219130,-0.018693,-0.004882,-0.01550058,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.0072220,-0.0060376,-0.005829, 0.004422,-0.01079127,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.0218742,-0.0220529,-0.031814,-0.010361,-0.02459678,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.0070983,-0.0264216,-0.029269,-0.014749,-0.02651503,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629, 0.0032963, 0.0152154, 0.027649, 0.011501, 0.01284122,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.0174190, 0.0161049, 0.009493, 0.001844, 0.01127595,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326, 0.0040521,-0.0014079,-0.002234, 0.005524,-0.00320748,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.0013565, 0.0041594, 0.004921, 0.003257, 0.00434073,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.0056822,-0.0057801, 0.007607,-0.014411, 0.00009557,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.0038228,-0.0055267, 0.014860,-0.007627,-0.00023373,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,-0.0031820,-0.0060783, 0.017068, 0.000652, 0.01832320,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,-0.0006526,-0.0179670,-0.005933,-0.013460,-0.00583308,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.0219125,-0.0293087,-0.029815,-0.034492,-0.03370192,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.0223349,-0.0325688,-0.029473,-0.043507,-0.03918846,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.0132486, 0.0284154, 0.005113,-0.015841,-0.02220583,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.0103875,-0.0017020,-0.014107,-0.018051,-0.01703459,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.0056643, 0.0061867,-0.003319, 0.003799, 0.00363318,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.0203730, 0.0172580, 0.005262, 0.013053, 0.00968246,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.0115604, 0.0119024, 0.002745, 0.006328, 0.00637804,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.0134391,-0.0042472,-0.006491,-0.013439,-0.00124514,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.0339553,-0.0248358, 0.006946,-0.042598,-0.01028979,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.0380987,-0.0336002, 0.007136,-0.038547,-0.01641118,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.0177272,-0.0235007,-0.007964,-0.018791,-0.01325947,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.0023826, 0.0107430,-0.002046, 0.014493,-0.00115925,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.0167838, 0.0286963,-0.000297, 0.001718, 0.00189826,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.0145981, 0.0279632, 0.010363, 0.011931, 0.00982660,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.0081991, 0.0212439, 0.016867, 0.016523, 0.00779244,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.0218278, 0.0357092, 0.012413, 0.014087, 0.01666621,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.0110749,-0.0366329,-0.037932,-0.020566,-0.01994581,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188, 0.0261979, 0.0248653, 0.026184, 0.014659, 0.01298623,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.0250083, 0.0166484, 0.021293, 0.016332, 0.02901841,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.0225880,-0.0262746,-0.027597,-0.025871,-0.02261566,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,-0.0111058,-0.0180708,-0.021493,-0.009879, 0.00635487,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.0151860,-0.0160331,-0.013296,-0.012677,-0.00355328,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,-0.0149864,-0.0220901, 0.006052, 0.007369,-0.00526339,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,-0.0045222,-0.0026535, 0.006623, 0.014135, 0.00408888,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.0174324,-0.0154660,-0.022107,-0.007591,-0.01743274,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,-0.0133387,-0.0107553,-0.013759,-0.006094,-0.01146983,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,-0.0025194,-0.0041332,-0.004135, 0.001011, 0.00198337,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331, 0.0180492, 0.0192102, 0.001739, 0.019247, 0.02350113,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.0172059, 0.0147910,-0.013179, 0.023812, 0.01186253,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266, 0.0045460, 0.0093602, 0.006012, 0.022340, 0.01244266,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.0335156,-0.0310347,-0.014759,-0.015219,-0.03021701,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.0265826,-0.0105410,-0.014118,-0.027876,-0.02326007,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.0135631, 0.0127851,-0.005367, 0.018150, 0.00496428,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.0142408, 0.0162419, 0.001711, 0.018069, 0.00847549,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.0076260, 0.0044527,-0.003860, 0.004888,-0.00090984,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.0012914,-0.0016443,-0.001792,-0.002216,-0.00648191,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.0085245, 0.0062484, 0.003793, 0.007835, 0.00208405,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.0270491, 0.0236697, 0.022593, 0.021926, 0.02504747,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.0271239, 0.0232842, 0.026245, 0.023825, 0.02630763,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.0169911, 0.0175092, 0.006186, 0.008601, 0.01861618,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559, 0.0107993, 0.0085192,-0.006898, 0.011152, 0.00614047,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,-0.0089367,-0.0069215,-0.005480,-0.004590,-0.00504327,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318, 0.0134048, 0.0066849, 0.006855, 0.005767, 0.00619997,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.0319239, 0.0239160, 0.030264, 0.014496, 0.02576886,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.0302439, 0.0404922, 0.025114, 0.022233, 0.02249987,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.0383180, 0.0369261, 0.043322, 0.007180, 0.04665560,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.0330841, 0.0157668, 0.023924, 0.024848, 0.03055112,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.0080183, 0.0023995, 0.002989, 0.001889, 0.00963041,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.0162102, 0.0157477, 0.014728, 0.012970,-0.00438018,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.0072135,-0.0031598,-0.014104,-0.038576,-0.00450187,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.0164707,-0.0108353,-0.027643,-0.023081,-0.01004869,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.0097029,-0.0104064,-0.020302,-0.019737,-0.01053682,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,-0.0051094,-0.0008024,-0.008539,-0.001341, 0.00220465,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,-0.0000773,-0.0077965, 0.000728,-0.001281, 0.01321897,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,-0.0020519, 0.0005547,-0.004456,-0.002512, 0.00335546,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,-0.0114395,-0.0081783,-0.008463,-0.007188, 0.00461782,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.0199533,-0.0212381,-0.017732,-0.020783,-0.00850051,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,-0.0067057,-0.0075034,-0.007100,-0.010486,-0.00379325,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.0181179, 0.0237009, 0.021284, 0.010162, 0.02231694,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.0171631,-0.0171402,-0.018888,-0.015059,-0.01533718,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.0044828, 0.0059574, 0.002317, 0.003358, 0.00624159,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604, 0.0062916,-0.0061240,-0.014189,-0.003995,-0.00691609,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.0050973,-0.0164206,-0.022056,-0.016526,-0.02526781,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.0039648,-0.0144679,-0.012124,-0.012327,-0.01431055,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526, 0.0100854,-0.0052171, 0.006528, 0.001616,-0.00655002,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.0017402,-0.0184862,-0.009527,-0.002457,-0.01728671,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.0190640,-0.0360783,-0.034023,-0.019509,-0.02956329,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.0011912,-0.0263580,-0.023197,-0.016400,-0.02475775,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015, 0.0053730, 0.0061575, 0.006291, 0.009459,-0.00656939,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398, 0.0149631, 0.0163660, 0.017156, 0.016844, 0.01236304,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908, 0.0229027, 0.0258154, 0.023427, 0.025200, 0.02295932,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362, 0.0033619, 0.0031956, 0.004961,-0.012429,-0.00803119,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.0239307,-0.0136444,-0.023975,-0.031068,-0.00521168,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544, 0.0063302,-0.0081996, 0.003177,-0.003325, 0.01172825,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,-0.0023931,-0.0011619,-0.001296, 0.001153,-0.02061407,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,-0.0082205,-0.0044794,-0.011942,-0.008085, 0.00033581,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.0223247,-0.0179485,-0.025835,-0.020434,-0.01162569,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.0443254,-0.0293167,-0.045473,-0.042082,-0.04297963,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.0373957,-0.0367170,-0.036644,-0.034148,-0.03496547,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.0131986,-0.0240351,-0.032450,-0.013073,-0.01441516,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899, 0.0043343,-0.0207796, 0.012405, 0.002932, 0.00262772,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.0151712,-0.0303389,-0.027931,-0.018928,-0.01443674,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.0014290,-0.0317076,-0.026486,-0.010218,-0.01185708,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797, 0.0217613, 0.0012964,-0.015688, 0.015543,-0.00238638,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128, 0.0128498, 0.0042437,-0.001025, 0.010852, 0.00054325,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,-0.0123684,-0.0110791,-0.007905,-0.019433,-0.01545035,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.0019332,-0.0022052,-0.001899,-0.000072,-0.00223290,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.0068596,-0.0106742,-0.006153,-0.002384,-0.00054467,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.0063147,-0.0011613, 0.006957, 0.002153, 0.00177219,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.0191172, 0.0152274, 0.003294, 0.011533, 0.00000084,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.0049907,-0.0085787,-0.020606,-0.019657,-0.02099578,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103, 0.0050194, 0.0191575, 0.009180,-0.001839,-0.00315729,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.0182473, 0.0269729,-0.000395, 0.011836,-0.00197981,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.0151025, 0.0270239, 0.001737, 0.008547,-0.00250536,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.0177021,-0.0032124,-0.003453,-0.017254,-0.01918414,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845, 0.0076156,-0.0090313, 0.000612,-0.004621,-0.00258433,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.0026812,-0.0281860,-0.017813,-0.017528,-0.02027251,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.0132358,-0.0164346,-0.014785,-0.013960, 0.00252542,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.0040914,-0.0033215, 0.002637,-0.000075,-0.00459284,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.0214779,-0.0191830,-0.021120,-0.014978,-0.02002655,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.0123150,-0.0117124,-0.012154,-0.010060,-0.00550684,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927, 0.0006468, 0.0023959,-0.003599, 0.006116,-0.00551913,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288, 0.0001861,-0.0007956,-0.007380,-0.003698,-0.00284205,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259, 0.0056211, 0.0034025,-0.008613,-0.001357,-0.00001315,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.0007261, 0.0062489,-0.004889, 0.003064, 0.00333931,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.0087730,-0.0091064,-0.012788,-0.007918,-0.00882440,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296, 0.0047626,-0.0152071,-0.024245,-0.012949,-0.00247146,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,-0.0050392,-0.0005678,-0.004809,-0.009050,-0.00853615,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.0077376,-0.0180547,-0.020540,-0.021598,-0.01871751,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.0091966,-0.0179256,-0.015323,-0.014176,-0.02307737,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,-0.0035477, 0.0014256,-0.003290, 0.001763, 0.00510586,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093, 0.0088088, 0.0093895, 0.008462, 0.009465,-0.00678339,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,-0.0071363,-0.0017818,-0.007516, 0.000287,-0.00761189,sell
