Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0063415,-0.018747, 0.01180955, 0.008499,-0.0108296,sell
2011-08-23,0,2,0,0,2,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.0380256, 0.042348, 0.03575047, 0.046701, 0.0317746,buy
2011-08-24,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,-0.0200501,-0.031424,-0.02889065,-0.031424,-0.0346232,sell
2011-08-25,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0014621,-0.001501,-0.02854428,-0.001501,-0.0155028,sell
2011-08-26,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0503529,-0.046635,-0.06534363,-0.056589,-0.0697723,sell
2011-08-27,1,2,2,1,2,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,-0.0299218,-0.036967,-0.04230262,-0.036418,-0.0174635,sell
2011-08-28,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0468387,-0.056597, 0.01716857,-0.081643, 0.0066988,sell
2011-08-29,3,1,2,0,1,1,1,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1, 0.0350460,-0.020037, 0.04339533, 0.046442, 0.0511028,buy
2011-08-30,1,3,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0205838,-0.005653, 0.02274203, 0.038798, 0.0329868,buy
2011-08-31,2,1,1,0,2,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.0590436,-0.064353,-0.05904364,-0.048349,-0.0591518,sell
2011-09-01,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0407832, 0.033806, 0.01424172, 0.046650, 0.0409995,buy
2011-09-02,0,1,0,1,1,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.0325781,-0.012834, 0.00522429, 0.004334,-0.0091989,sell
2011-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0375520,-0.032632,-0.01759813,-0.021541, 0.0190709,sell
2011-09-04,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0219665,-0.022396,-0.02764453,-0.019667,-0.0148495,sell
2011-09-05,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0049188,-0.011041, 0.02550810,-0.023407,-0.0130312,sell
2011-09-06,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0709689,-0.046325,-0.05189972,-0.035612,-0.0845898,sell
2011-09-07,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0240376, 0.029378, 0.02403764, 0.046911, 0.0304320,buy
2011-09-08,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0067018,-0.039022,-0.00816582, 0.009788, 0.0023118,sell
2011-09-09,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0111724,-0.028005, 0.02374455, 0.019769, 0.0287406,buy
2011-09-10,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0231739, 0.046596, 0.02240294, 0.022403,-0.0092086,buy
2011-09-11,1,2,1,0,1,0,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0485448,-0.016582, 0.04788475, 0.024599, 0.0316437,buy
2011-09-12,2,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,-0.0206268,-0.050049,-0.02237664,-0.038196,-0.0333514,sell
2011-09-13,2,0,1,1,1,1,2,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0, 0.0172448,-0.003469, 0.04560076, 0.014852,-0.0078888,buy
2011-09-14,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0062298, 0.010005,-0.01945142,-0.006025, 0.0122005,buy
2011-09-15,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0181359,-0.019165,-0.02246168, 0.010629,-0.0889715,sell
2011-09-16,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0419757,-0.041746,-0.03744463,-0.025637,-0.0403385,sell
2011-09-17,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0741793, 0.101760, 0.09643002, 0.101206, 0.0183481,buy
2011-09-18,3,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,-0.0208023,-0.025593,-0.04352091, 0.031832,-0.0365982,sell
2011-09-19,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,1, 0.0306137, 0.029788, 0.02169406, 0.017117, 0.0114903,buy
2011-09-20,1,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0235169,-0.028878,-0.02004033,-0.064547,-0.0258773,sell
2011-09-21,1,2,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0660149,-0.051053,-0.04115012,-0.099031,-0.0505403,sell
2011-09-22,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0176830, 0.019400, 0.04055822, 0.017916,-0.0472482,buy
2011-09-23,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0350718,-0.038950,-0.03895038,-0.038950,-0.0221754,sell
2011-09-24,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0265973, 0.048190, 0.02809985, 0.028343,-0.0352848,buy
2011-09-25,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0212916,-0.020826, 0.02896085, 0.005856, 0.0239062,buy
2011-09-26,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0144198, 0.007174, 0.00585269,-0.013674, 0.0061512,buy
2011-09-27,1,0,1,0,0,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0180855,-0.009050, 0.01270726, 0.005270, 0.0191123,buy
2011-09-28,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0141883,-0.002697, 0.02620633,-0.005517,-0.0072134,buy
2011-09-29,1,0,1,1,0,0,2,3,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0027466, 0.000211,-0.00442168,-0.002795,-0.0048951,sell
2011-09-30,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0928021,-0.003235,-0.09381224,-0.084753,-0.1234403,sell
2011-10-01,1,0,2,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0142355,-0.032083, 0.01392388,-0.000705,-0.0142048,sell
2011-10-02,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0145429,-0.002046, 0.00262708,-0.014063,-0.0057779,sell
2011-10-03,1,2,1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,-0.0392382,-0.027635,-0.04507759,-0.039238,-0.0296431,sell
2011-10-04,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0210488, 0.045614, 0.03485771, 0.033405, 0.0261376,buy
2011-10-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0642445, 0.058780, 0.05194906, 0.052980,-0.0204095,buy
2011-10-06,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0154422,-0.025825,-0.01232775, 0.011615,-0.0157278,sell
2011-10-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0495041, 0.062521, 0.05504262, 0.043259,-0.0433614,buy
2011-10-08,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0516630, 0.036331, 0.03788733, 0.048221, 0.0320958,buy
2011-10-09,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0074501, 0.016790, 0.02721171,-0.021453, 0.0126147,buy
2011-10-10,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0296111, 0.021755,-0.02410042,-0.029406,-0.0356084,sell
2011-10-11,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0436352, 0.018302, 0.01063665,-0.003862, 0.0487056,buy
2011-10-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0323500,-0.027186,-0.04347172,-0.032350,-0.0439211,sell
2011-10-13,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0220339,-0.025658,-0.02589955,-0.043874,-0.0279236,sell
2011-10-14,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0359102,-0.050754, 0.00422985,-0.037911,-0.0520586,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0322822,-0.030355,-0.03680137,-0.060101, 0.0485232,sell
2011-10-16,1,0,2,2,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0123351,-0.047327,-0.04254420,-0.039567,-0.0283461,sell
2011-10-17,0,2,0,1,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.0082699, 0.017236, 0.00886906, 0.020797, 0.0229761,buy
2011-10-18,1,0,1,2,0,1,2,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0242645, 0.034094, 0.03570708, 0.051697, 0.0451482,buy
2011-10-19,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0618887, 0.060816, 0.06348588, 0.076020, 0.0681749,buy
2011-10-20,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0359599, 0.024846, 0.02705895, 0.000026, 0.0304861,buy
2011-10-21,0,1,0,1,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0161299,-0.016889,-0.02670063,-0.030249,-0.0601672,sell
2011-10-22,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0701568,-0.019532,-0.02141781,-0.022144,-0.0525216,sell
2011-10-23,2,1,1,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0, 0.0410691, 0.025203, 0.01711958, 0.033845, 0.0014186,buy
2011-10-24,0,2,1,0,1,3,1,2,0,0,0,1,0,2,2,1,2,1,0,1,1,0,-0.0053370,-0.019036, 0.00229873,-0.007865,-0.0190359,sell
2011-10-25,1,0,1,0,1,4,1,2,0,0,1,1,0,1,2,1,2,1,0,1,1,0,-0.0145127,-0.010699, 0.00133448,-0.003623,-0.0182494,sell
2011-10-26,0,0,0,1,1,2,2,2,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0437865,-0.065118,-0.05554128,-0.073016,-0.0437814,sell
2011-10-27,0,0,0,1,0,3,1,3,0,1,1,1,0,1,0,2,0,1,0,1,1,0,-0.0396900,-0.095461,-0.09546061,-0.089796,-0.0620326,sell
2011-10-28,0,0,1,0,1,2,0,3,0,1,1,1,0,1,1,2,1,0,0,1,0,0,-0.0039546, 0.006906,-0.01632971, 0.003536,-0.0039546,sell
2011-10-29,0,1,1,0,1,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.0365248,-0.027345,-0.03584093,-0.038472,-0.0382563,sell
2011-10-30,2,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0, 0.0001661,-0.025581,-0.02719685, 0.018699, 0.0043748,sell
2011-10-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0225549,-0.081223,-0.03254331, 0.004358,-0.0239341,sell
2011-11-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0136519,-0.001524,-0.01455053,-0.010846,-0.0267902,sell
2011-11-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0379511,-0.044716,-0.04462045,-0.018051, 0.0005872,sell
2011-11-03,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0492851, 0.048654, 0.06958876, 0.033203, 0.0359029,buy
2011-11-04,0,0,2,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0589840,-0.053665,-0.04430982,-0.058984,-0.0511812,sell
2011-11-05,0,0,2,0,3,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0109398,-0.010764, 0.00506738,-0.011603, 0.0007745,sell
2011-11-06,0,0,3,0,2,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0303414,-0.014109,-0.00625111,-0.014109,-0.0187777,sell
2011-11-07,1,1,2,0,3,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.0229738,-0.022974,-0.02187220,-0.059165,-0.0195957,sell
2011-11-08,0,2,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0615606, 0.064029, 0.04763727, 0.025657, 0.0605910,buy
2011-11-09,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0384974,-0.065324,-0.03755768,-0.031589,-0.0093694,sell
2011-11-10,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0741727,-0.074173,-0.06387217,-0.065077,-0.0218100,sell
2011-11-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0311708,-0.029067, 0.00082193,-0.051229,-0.0504631,sell
2011-11-12,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0272330, 0.039943, 0.03925534, 0.039815,-0.0342982,buy
2011-11-13,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0390343,-0.052569,-0.03668727,-0.040146,-0.0411318,sell
2011-11-14,0,1,0,1,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0175515, 0.015478, 0.01755154, 0.018777,-0.0145563,buy
2011-11-15,0,1,2,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0098247,-0.016538,-0.00614214, 0.041624,-0.0138297,sell
2011-11-16,0,3,0,0,1,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0137312,-0.013341,-0.03728306,-0.004328,-0.0139072,sell
2011-11-17,0,3,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.0487458,-0.029977,-0.02903460,-0.064988,-0.0032766,sell
2011-11-18,1,3,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0554479,-0.024063,-0.02297132,-0.079926,-0.0240631,sell
2011-11-19,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0368699, 0.048641,-0.02763237, 0.045364, 0.0530589,buy
2011-11-20,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0338364, 0.051340, 0.06336830, 0.067396, 0.0600224,buy
2011-11-21,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0001712,-0.009259, 0.00017115,-0.048285, 0.0001712,sell
2011-11-22,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0334643,-0.025571,-0.02932461,-0.021694,-0.0317390,sell
2011-11-23,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0685671,-0.052101,-0.04619982,-0.044897,-0.0704377,sell
2011-11-24,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0, 0.1213529, 0.086700, 0.03300701, 0.095181,-0.0077969,buy
2011-11-25,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0799335,-0.064376,-0.03148061,-0.034385,-0.0277647,sell
2011-11-26,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0436064,-0.011075,-0.03410476,-0.017210,-0.0298717,sell
2011-11-27,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0071122,-0.035597,-0.01782885,-0.005689,-0.0352486,sell
2011-11-28,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.1069236,-0.074399,-0.11420153,-0.105387,-0.1170329,sell
2011-11-29,1,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0272397, 0.016698,-0.01612057,-0.001625,-0.0046731,sell
2011-11-30,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0162265, 0.017835, 0.04272313, 0.008018, 0.0120365,buy
2011-12-01,0,1,0,0,0,3,2,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,-0.0241811,-0.001706,-0.04136212,-0.033939,-0.0349253,sell
2011-12-02,0,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0210127,-0.021013,-0.02107707,-0.021722,-0.0028150,sell
2011-12-03,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0437381, 0.016772, 0.04373812, 0.046098, 0.0285871,buy
2011-12-04,1,0,1,0,2,2,0,3,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0044657, 0.041666, 0.03601740, 0.048929, 0.0477415,buy
2011-12-05,1,0,1,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0492349,-0.035663,-0.04231982,-0.047447,-0.0371666,sell
2011-12-06,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0247640, 0.006809, 0.01061486, 0.001013, 0.0114902,buy
2011-12-07,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0124525,-0.016967, 0.00687724,-0.003303, 0.0093695,buy
2011-12-08,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0015819, 0.005549, 0.01609962, 0.003544, 0.0049794,buy
2011-12-09,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0981060,-0.116463,-0.08965188,-0.104686,-0.1182261,sell
2011-12-10,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0543391,-0.056752,-0.04555071,-0.007543,-0.0580065,sell
2011-12-11,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0761628,-0.062032,-0.09243981,-0.076782, 0.0454847,sell
2011-12-12,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0306319,-0.007065, 0.01115416, 0.020003, 0.0207989,buy
2011-12-13,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0060014,-0.028159,-0.02815853,-0.028235,-0.0281585,sell
2011-12-14,0,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0609071,-0.060077,-0.07543552,-0.075384,-0.0413722,sell
2011-12-15,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0305638, 0.014934, 0.01339020, 0.015209, 0.0106728,buy
2011-12-16,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0602731,-0.060103,-0.04837047,-0.060782,-0.0551024,sell
2011-12-17,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.0018361, 0.000912,-0.00056347,-0.011190,-0.0092469,sell
2011-12-18,1,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0228595, 0.032102, 0.03621852, 0.028977,-0.0144920,buy
2011-12-19,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0567036,-0.003925, 0.05795339, 0.056697, 0.0471897,buy
2011-12-20,1,1,0,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.0217834,-0.048894,-0.05539225, 0.034775, 0.0440260,buy
2011-12-21,0,1,0,0,2,1,2,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1, 0.0010186,-0.017038, 0.05843873,-0.043876, 0.0008122,sell
2011-12-22,0,1,1,0,3,1,1,2,0,0,1,0,0,1,0,2,1,1,1,1,0,1,-0.0563220,-0.060083,-0.04856825,-0.059932,-0.0366124,sell
2011-12-23,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0341974, 0.015214, 0.04519751, 0.017195, 0.0195248,buy
2011-12-24,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0268730, 0.030449, 0.03150850, 0.035784, 0.0238260,buy
2011-12-25,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0056566, 0.023968, 0.02513573, 0.016534,-0.0062545,buy
2011-12-26,1,2,0,0,2,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0367546,-0.055443,-0.03669681,-0.035442,-0.0376801,sell
2011-12-27,0,2,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0362879, 0.024209, 0.02438657, 0.039252, 0.0350191,buy
2011-12-28,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0350218,-0.067883,-0.06442733,-0.053585,-0.0347671,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0295198, 0.014359, 0.02408317, 0.029520, 0.0076951,buy
2011-12-30,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0705044,-0.039842,-0.06453652,-0.028706,-0.0699942,sell
2011-12-31,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0141082, 0.009235,-0.02127033,-0.011951,-0.0241767,sell
2012-01-01,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0029239, 0.032197, 0.02346233, 0.013739, 0.0061220,buy
2012-01-02,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0426719, 0.047059, 0.03868274, 0.040166, 0.0404223,buy
2012-01-03,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0603588, 0.063047, 0.06006845, 0.052089, 0.0521653,buy
2012-01-04,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0322576,-0.002744, 0.00121984,-0.004058, 0.0176817,buy
2012-01-05,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0385052,-0.022016,-0.03152718,-0.031412,-0.0297684,sell
2012-01-06,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0092785, 0.010332, 0.01091807,-0.017139,-0.0125585,sell
2012-01-07,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0057104,-0.035404,-0.01575854, 0.031318, 0.0321587,buy
2012-01-08,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0397324, 0.055571, 0.03828403, 0.039732, 0.0397402,buy
2012-01-09,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0421267,-0.009284,-0.04212666,-0.031223,-0.0204836,sell
2012-01-10,1,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0584491,-0.069550,-0.05582241,-0.046148,-0.0489522,sell
2012-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0455417,-0.045432, 0.01751141,-0.005379,-0.0314444,sell
2012-01-12,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0176902, 0.062208, 0.07681393, 0.064456, 0.0854489,buy
2012-01-13,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0379501,-0.064069,-0.05085369,-0.070856,-0.0246867,sell
2012-01-14,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0030525,-0.014277,-0.00892904, 0.030797,-0.0167834,sell
2012-01-15,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0139604,-0.006171, 0.01769435, 0.026457, 0.0148997,buy
2012-01-16,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0026057,-0.030330,-0.02333340,-0.018299,-0.0233334,sell
2012-01-17,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0224741,-0.022085, 0.02419553, 0.025855, 0.0252612,buy
2012-01-18,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0593931,-0.059616,-0.05515422,-0.068016,-0.0565360,sell
2012-01-19,0,1,1,0,1,0,1,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.0176677,-0.004552,-0.03316479,-0.031845,-0.0252302,sell
2012-01-20,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0570770,-0.108328,-0.09643368,-0.108763,-0.0610417,sell
2012-01-21,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0074691, 0.008751, 0.00491453,-0.016471,-0.0057812,sell
2012-01-22,2,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0, 0.0155153,-0.005171, 0.00501941,-0.014225, 0.0080556,buy
2012-01-23,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0284460, 0.038015, 0.02176833, 0.009463, 0.0127784,buy
2012-01-24,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0027302,-0.039276, 0.03923282,-0.015977,-0.0317057,sell
2012-01-25,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1, 0.0265151, 0.014216,-0.02109592, 0.024677,-0.0261750,sell
2012-01-26,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0452743,-0.028314, 0.02872212, 0.032304, 0.0283415,buy
2012-01-27,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.0059438,-0.017354, 0.02346814,-0.008616,-0.0050650,sell
