Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,0,0,1,2,2,0,2,1,1,1,1,1,1,0,3,-0.006103,-0.001998, 0.009524, 0.006561, 0.0090288,buy
2017-06-30,1,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,0,3,-0.005882,-0.001719, 0.001961, 0.001750,-0.0004670,sell
2017-07-01,1,0,1,1,0,1,2,2,0,2,2,1,1,1,1,1,0,3,-0.019306,-0.018411,-0.008239,-0.006549,-0.0089735,sell
2017-07-02,1,0,1,1,0,1,2,2,1,3,2,1,1,1,1,2,1,3,-0.017596,-0.011916, 0.010921,-0.004153,-0.0093290,sell
2017-07-03,0,0,1,2,0,0,2,2,1,2,2,0,2,0,1,2,1,2, 0.039987, 0.033889, 0.037276, 0.028863, 0.0301116,buy
2017-07-04,0,0,1,3,0,0,2,2,1,2,2,0,2,1,1,2,1,2, 0.034242, 0.047852, 0.044368, 0.035211, 0.0418832,buy
2017-07-05,0,0,1,3,0,1,2,2,1,2,2,0,2,2,1,2,1,2, 0.031490, 0.042255, 0.052042, 0.022518, 0.0434696,buy
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,0,2,2,1,2,1,0, 0.025645, 0.033907, 0.049626, 0.023506, 0.0398928,buy
2017-07-07,0,0,1,3,0,1,1,2,1,2,2,1,2,2,1,2,1,0, 0.002199, 0.003733, 0.038595,-0.002414, 0.0183119,buy
2017-07-08,0,0,1,2,0,1,0,2,1,1,2,1,1,2,1,0,1,0,-0.017271,-0.017251,-0.008790,-0.003065, 0.0021572,sell
2017-07-09,0,0,1,1,0,1,0,2,1,1,1,1,1,2,1,0,1,0,-0.018412,-0.022118,-0.022005,-0.027189,-0.0130568,sell
2017-07-10,1,1,1,1,0,1,0,2,1,1,1,2,1,2,1,1,1,0,-0.036464,-0.048612,-0.046146,-0.035143,-0.0128220,sell
2017-07-11,1,1,0,1,1,1,0,2,1,0,0,2,1,2,1,1,1,0,-0.023563,-0.056331,-0.045592,-0.041108,-0.0329640,sell
2017-07-12,1,1,0,0,1,1,0,2,2,0,1,2,1,1,1,1,1,0,-0.004146,-0.003642, 0.001513,-0.006746,-0.0057389,sell
2017-07-13,1,1,0,0,1,1,0,3,2,0,1,2,1,1,1,2,1,0, 0.007013, 0.003017, 0.006262,-0.005207,-0.0007467,buy
2017-07-14,1,1,1,0,2,1,0,3,2,1,2,2,2,2,1,2,1,0,-0.037339,-0.039859,-0.036311,-0.014999,-0.0333709,sell
2017-07-15,1,1,1,0,2,1,0,3,1,1,2,2,2,2,1,2,0,0,-0.030874,-0.034355,-0.032613,-0.011183,-0.0343551,sell
2017-07-16,1,0,1,0,2,0,0,3,1,2,2,2,2,1,1,2,0,0,-0.010022, 0.024986, 0.022267, 0.057186, 0.0222674,buy
2017-07-17,1,0,1,1,2,0,0,3,1,2,2,2,2,2,1,2,0,0, 0.023921, 0.034644, 0.039034, 0.051518, 0.0390336,buy
2017-07-18,1,0,1,1,2,0,1,3,0,2,1,2,2,2,1,2,0,1, 0.049854, 0.055899, 0.058095, 0.049854, 0.0579269,buy
2017-07-19,1,0,1,1,2,0,1,2,0,2,1,2,2,2,0,2,0,1, 0.042205, 0.050559, 0.047061, 0.042585, 0.0505594,buy
2017-07-20,1,0,1,1,1,0,1,2,0,2,1,2,2,1,0,2,0,1, 0.051544, 0.063374, 0.051544, 0.051544, 0.0649388,buy
2017-07-21,1,0,2,1,1,0,1,1,0,2,1,2,2,1,0,2,0,1, 0.040155, 0.057061, 0.040267, 0.040267, 0.0550417,buy
2017-07-22,1,0,2,1,1,0,2,1,0,1,1,2,1,1,1,2,0,1, 0.027869, 0.044548, 0.026121, 0.024952, 0.0323675,buy
2017-07-23,1,0,1,1,1,0,2,2,0,1,1,2,1,1,1,2,0,1, 0.033407, 0.042175, 0.037386, 0.033407, 0.0294376,buy
2017-07-24,2,0,1,2,1,0,2,1,0,1,1,1,1,2,1,2,0,2, 0.007866, 0.007294, 0.007714, 0.007866, 0.0089796,buy
2017-07-25,2,1,1,2,0,0,3,1,0,1,1,2,2,1,1,2,0,2,-0.003642,-0.005122,-0.007741, 0.002234, 0.0000382,sell
2017-07-26,2,1,1,1,0,0,3,1,1,0,1,2,1,1,1,2,0,2,-0.013880,-0.018177,-0.007758,-0.011765,-0.0203877,sell
2017-07-27,2,1,1,1,0,0,3,1,1,0,1,2,1,1,1,2,0,2,-0.013880,-0.018177,-0.007758,-0.011765,-0.0203877,sell
2017-07-28,2,1,1,1,0,0,3,1,1,0,1,2,1,1,1,2,0,2,-0.013880,-0.018177,-0.007758,-0.011765,-0.0203877,sell
2017-07-29,2,1,0,1,0,0,3,1,1,0,1,2,1,1,1,1,0,2,-0.025933,-0.023159,-0.018058,-0.014798,-0.0300297,sell
2017-07-30,2,2,0,1,0,0,3,1,1,0,1,2,1,1,1,2,0,2,-0.021643,-0.019276,-0.013382,-0.015577,-0.0210634,sell
2017-07-31,2,3,0,1,0,0,3,1,1,0,2,2,1,1,1,2,0,2,-0.011407,-0.005530,-0.009081,-0.004794,-0.0114066,sell
2017-08-01,2,3,0,1,1,0,3,0,1,0,1,2,2,1,1,2,0,2, 0.007482, 0.009250, 0.008791, 0.009802, 0.0050296,buy
2017-08-02,2,2,0,0,1,0,3,0,1,0,1,2,1,0,1,2,0,2, 0.003878, 0.004366, 0.005021, 0.006024,-0.0025407,buy
2017-08-03,2,2,0,0,1,0,3,0,0,0,1,2,1,0,1,1,0,2,-0.001017,-0.000234, 0.003873, 0.009379,-0.0060145,sell
2017-08-04,2,2,0,0,1,1,3,0,2,0,1,2,2,0,1,1,1,3, 0.012517, 0.013216, 0.013520, 0.012522, 0.0152251,buy
2017-08-05,2,2,0,1,2,1,2,0,3,0,2,2,2,1,1,2,1,2, 0.012527, 0.011668, 0.012527, 0.012396, 0.0126404,buy
2017-08-06,2,2,0,1,2,1,2,0,3,0,2,3,2,1,0,2,1,2, 0.011991, 0.011802, 0.011945, 0.010303, 0.0099800,buy
2017-08-07,2,2,0,1,2,1,2,0,3,0,2,3,2,1,0,2,1,2, 0.011991, 0.011802, 0.011945, 0.010303, 0.0099800,buy
2017-08-08,2,1,1,1,2,1,2,0,3,0,2,3,3,1,0,1,1,2, 0.017463, 0.016322, 0.017463, 0.016789, 0.0173024,buy
2017-08-09,2,0,1,1,2,1,2,0,3,0,1,3,3,1,0,1,1,2, 0.007696, 0.011705, 0.008909, 0.007927, 0.0092826,buy
2017-08-10,2,0,1,1,1,1,2,0,3,0,1,3,2,1,0,1,1,2, 0.004684, 0.008516, 0.006649, 0.004195, 0.0066490,buy
2017-08-11,2,0,1,1,1,2,2,0,3,0,1,3,2,2,0,1,1,2, 0.004688, 0.008081, 0.007681, 0.002150, 0.0076815,buy
2017-08-12,1,0,1,1,1,2,2,0,3,0,1,2,2,2,0,1,1,2,-0.002382, 0.002831, 0.002048,-0.004920, 0.0020483,buy
2017-08-13,1,0,1,1,1,2,2,0,3,1,2,2,2,2,0,1,1,2,-0.015540,-0.009735,-0.009948,-0.015032,-0.0099477,sell
2017-08-14,1,0,1,1,0,2,1,0,3,1,2,1,2,1,0,1,1,2,-0.014365,-0.008853,-0.012165,-0.012165,-0.0153866,sell
2017-08-15,1,0,1,1,0,2,1,0,2,1,2,1,2,1,0,1,0,2,-0.010000,-0.007257,-0.007455,-0.008118,-0.0183010,sell
2017-08-16,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1, 0.028942, 0.056047, 0.044209, 0.059509, 0.0378613,buy
2017-08-17,1,0,1,1,0,2,1,0,0,1,1,1,1,1,0,2,0,1, 0.026300, 0.053249, 0.032632, 0.053017, 0.0422162,buy
2017-08-18,1,0,1,1,0,2,1,1,0,1,1,1,1,1,0,2,1,1, 0.007902, 0.024539, 0.012352, 0.026586, 0.0622810,buy
2017-08-19,0,0,1,1,0,2,1,1,0,1,1,1,1,1,0,2,1,0,-0.010776, 0.011308, 0.004094, 0.008872, 0.0453555,buy
2017-08-20,0,0,1,1,0,1,1,2,0,1,2,1,1,0,0,2,1,0,-0.017491,-0.026716,-0.023856,-0.016730,-0.0109558,sell
2017-08-21,0,0,1,2,0,1,1,2,0,2,2,1,2,1,0,2,1,0,-0.014984,-0.010048, 0.006496,-0.010048, 0.0051924,sell
2017-08-22,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,2,1,0, 0.006040, 0.017785, 0.005543, 0.018308, 0.0102753,buy
2017-08-23,0,0,1,2,0,0,1,2,0,1,1,0,1,1,1,2,1,0, 0.006040, 0.017785, 0.005543, 0.018308, 0.0102753,buy
2017-08-24,1,0,1,3,0,0,1,2,0,1,2,0,1,2,2,2,0,0, 0.021593, 0.008476, 0.021593, 0.023175, 0.0345780,buy
2017-08-25,1,0,1,3,0,0,1,3,0,1,2,0,1,2,2,2,0,1, 0.018508,-0.004009, 0.018508, 0.018508, 0.0278134,buy
2017-08-26,1,0,0,3,0,0,2,3,0,1,2,0,1,2,2,1,1,1, 0.017711,-0.011805, 0.017711, 0.018262, 0.0327674,buy
2017-08-27,1,0,0,3,0,0,2,3,0,1,2,0,1,2,2,1,1,1, 0.017711,-0.011805, 0.017711, 0.018262, 0.0327674,buy
2017-08-28,1,0,1,2,0,0,2,3,0,1,2,0,0,2,2,2,1,1,-0.006122,-0.011876,-0.004857,-0.004481, 0.0230173,sell
2017-08-29,1,0,1,2,0,0,2,2,0,0,1,0,0,2,2,1,1,1,-0.002326,-0.010713,-0.002326,-0.004829, 0.0097164,sell
2017-08-30,1,0,1,1,0,0,2,2,0,0,1,1,0,1,1,1,1,1, 0.015860, 0.001860, 0.014939,-0.009498, 0.0027064,buy
2017-08-31,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,0,1, 0.011237, 0.000982, 0.009411,-0.000946,-0.0034065,buy
2017-09-01,1,1,1,2,0,1,1,2,0,0,1,1,1,1,1,3,0,1,-0.010739,-0.004558,-0.032732,-0.014643,-0.0071588,sell
2017-09-02,1,1,1,2,1,1,1,2,0,0,1,1,2,1,1,3,0,1,-0.034180,-0.030160,-0.042472,-0.035788,-0.0296620,sell
2017-09-03,1,1,1,2,1,1,1,2,0,0,1,1,2,1,1,3,0,1,-0.034180,-0.030160,-0.042472,-0.035788,-0.0296620,sell
2017-09-04,1,1,1,2,1,1,1,1,0,0,0,1,2,1,1,3,0,1,-0.034348,-0.033652,-0.040025,-0.042618,-0.0313863,sell
2017-09-05,1,1,2,2,1,1,1,1,0,0,0,1,2,2,1,3,0,1,-0.028622,-0.036942,-0.027003,-0.039711,-0.0181111,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,0,0, 0.016887,-0.012230, 0.008157,-0.021260, 0.0111243,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,0,0, 0.016887,-0.012230, 0.008157,-0.021260, 0.0111243,buy
2017-09-08,1,0,2,2,2,1,2,0,0,0,0,1,2,3,1,2,0,1,-0.004387,-0.016735,-0.006963,-0.025410,-0.0040834,sell
2017-09-09,1,0,2,2,2,1,2,0,0,0,0,1,2,3,1,2,0,1,-0.004387,-0.016735,-0.006963,-0.025410,-0.0040834,sell
2017-09-10,1,0,2,1,1,1,1,0,0,0,0,1,1,3,1,1,0,0,-0.014453,-0.011207,-0.012837, 0.003305,-0.0112073,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,3,1,1,0,0, 0.001565, 0.001872,-0.000169, 0.002185, 0.0056314,buy
2017-09-12,1,0,2,1,1,0,2,0,1,0,2,1,0,3,1,1,0,0,-0.002530,-0.001770,-0.000884,-0.005400, 0.0001275,buy
2017-09-13,1,0,1,1,0,0,2,0,1,0,2,1,0,2,1,0,0,0,-0.012621,-0.012621,-0.010086,-0.016251,-0.0126212,sell
2017-09-14,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,0,0,-0.021650,-0.021124,-0.009781,-0.012163,-0.0188235,sell
2017-09-15,1,0,1,1,0,0,3,1,1,0,3,1,0,1,1,1,0,1,-0.020887,-0.020256,-0.016789,-0.016594,-0.0197754,sell
2017-09-16,1,0,1,0,1,0,3,1,1,0,3,1,0,0,1,2,0,1,-0.011857,-0.011837,-0.011264,-0.011022,-0.0099115,sell
2017-09-17,2,0,1,1,1,1,3,1,1,0,3,1,1,0,1,3,0,2, 0.021363, 0.031471, 0.027616, 0.035876, 0.0365604,buy
2017-09-18,2,0,1,2,1,1,3,1,1,0,3,1,1,1,1,3,0,2, 0.021310, 0.041824, 0.027665, 0.041824, 0.0446734,buy
2017-09-19,2,0,1,2,1,1,3,1,1,0,3,1,1,1,1,3,0,2, 0.021310, 0.041824, 0.027665, 0.041824, 0.0446734,buy
2017-09-20,2,0,2,2,1,1,3,1,0,0,2,1,1,2,1,3,0,2, 0.018946, 0.028083, 0.030392, 0.028061, 0.0281863,buy
2017-09-21,2,0,2,2,1,1,3,1,0,0,2,1,1,2,1,3,0,2, 0.018946, 0.028083, 0.030392, 0.028061, 0.0281863,buy
2017-09-22,1,1,1,2,1,1,3,0,0,0,1,0,1,3,1,2,0,2, 0.003905, 0.006132, 0.006132, 0.003541, 0.0036913,buy
2017-09-23,1,1,1,1,1,1,3,0,0,0,1,0,1,3,1,1,0,2, 0.006362, 0.010635, 0.009492, 0.005316, 0.0100338,buy
2017-09-24,1,1,1,1,1,0,2,0,0,0,0,0,0,3,1,1,0,2, 0.000984, 0.000862,-0.002161,-0.007776,-0.0021610,sell
2017-09-25,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,2,-0.009873,-0.002816,-0.010544,-0.006951,-0.0115054,sell
2017-09-26,1,1,0,1,1,1,2,1,0,0,2,0,1,1,0,2,0,2, 0.001704, 0.000940,-0.006125, 0.004404, 0.0044044,buy
2017-09-27,2,1,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0,1,-0.006250,-0.007835,-0.007827,-0.000154, 0.0009284,sell
2017-09-28,2,1,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0,1,-0.006250,-0.007835,-0.007827,-0.000154, 0.0009284,sell
2017-09-29,2,2,0,1,1,1,1,1,0,0,2,1,1,2,0,2,0,1,-0.010594,-0.012329,-0.012736,-0.002259,-0.0014217,sell
2017-09-30,3,2,1,1,1,1,1,1,0,0,2,1,1,3,0,2,0,2,-0.019482,-0.016232,-0.018387,-0.012172,-0.0092855,sell
2017-10-01,3,1,1,1,1,1,1,1,0,0,2,1,2,2,0,1,0,2,-0.022303,-0.019436,-0.022303,-0.018357,-0.0142725,sell
2017-10-02,4,1,1,1,1,1,0,1,0,0,1,1,2,2,1,1,0,2,-0.020169,-0.018866,-0.018547,-0.019562,-0.0181514,sell
2017-10-03,4,1,1,1,1,1,0,1,0,0,1,1,2,2,1,1,0,2,-0.020169,-0.018866,-0.018547,-0.019562,-0.0181514,sell
2017-10-04,4,1,1,0,2,0,0,1,0,0,1,1,2,2,1,0,0,2,-0.001354,-0.002838,-0.001354,-0.005644,-0.0050668,sell
2017-10-05,4,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0,0,2, 0.002399,-0.001396, 0.004077,-0.002127,-0.0018278,buy
2017-10-06,4,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0,0,2, 0.002399,-0.001396, 0.004077,-0.002127,-0.0018278,buy
2017-10-07,4,0,1,0,2,0,0,0,0,2,0,1,2,3,1,0,0,2, 0.002344,-0.003874, 0.003220,-0.003225,-0.0029710,sell
2017-10-08,4,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,0,2,-0.003834,-0.005104,-0.000175,-0.007332,-0.0070692,sell
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,0,0,-0.026279,-0.023497,-0.004319,-0.024906,-0.0237954,sell
2017-10-10,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,1,0,0, 0.006430, 0.001454,-0.005635, 0.003845,-0.0013635,buy
2017-10-11,2,0,0,0,1,0,2,0,0,2,1,2,0,2,1,1,0,0, 0.007409, 0.011392,-0.003198, 0.009749,-0.0012656,buy
2017-10-12,2,0,0,0,1,1,3,0,0,1,1,3,0,1,1,2,0,0, 0.006263, 0.011095, 0.013744, 0.008845,-0.0000079,buy
2017-10-13,2,0,0,1,1,1,3,0,0,1,1,3,1,1,1,2,0,0, 0.011428, 0.012973, 0.017018, 0.015615, 0.0074058,buy
2017-10-14,2,1,0,1,1,2,3,0,0,1,2,2,1,2,1,3,0,0, 0.015528, 0.015613, 0.019972, 0.020229,-0.0001338,buy
2017-10-15,2,1,0,1,1,2,3,0,0,0,2,2,1,1,1,3,0,0, 0.005823, 0.006687, 0.017477, 0.017272,-0.0034980,buy
2017-10-16,2,1,0,2,0,2,4,0,0,0,2,2,2,1,1,2,1,0,-0.012247, 0.000084,-0.008550,-0.008550,-0.0128839,sell
2017-10-17,1,1,0,2,0,2,4,0,0,0,2,2,2,1,0,2,1,0,-0.011892,-0.000937,-0.012368,-0.012368,-0.0125211,sell
2017-10-18,1,1,0,1,0,2,3,0,0,0,2,1,1,1,0,2,1,0,-0.012273,-0.005668,-0.012273,-0.012808,-0.0118549,sell
2017-10-19,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,1,1,0,-0.008696,-0.006915,-0.009773,-0.009010,-0.0051151,sell
2017-10-20,2,1,0,1,1,1,2,0,0,0,2,1,2,1,0,1,1,0,-0.011718,-0.008947,-0.011707,-0.011238,-0.0032241,sell
2017-10-21,2,0,0,1,1,1,2,0,0,0,2,1,2,0,0,1,1,0,-0.017760,-0.017592,-0.013293,-0.019536,-0.0040004,sell
2017-10-22,1,0,1,1,1,1,2,0,0,0,1,1,3,0,0,1,1,0,-0.005379,-0.008288,-0.002143,-0.019108,-0.0075586,sell
2017-10-23,1,0,1,1,1,1,2,0,0,0,1,1,3,0,0,1,1,0,-0.005379,-0.008288,-0.002143,-0.019108,-0.0075586,sell
2017-10-24,1,0,1,0,1,1,2,0,0,1,1,1,2,1,0,1,1,0, 0.007925, 0.011462, 0.013031,-0.013727, 0.0100275,buy
2017-10-25,2,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1,1,-0.002593, 0.005324, 0.003617, 0.008756, 0.0037716,buy
2017-10-26,2,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,1,1,-0.002593, 0.005324, 0.003617, 0.008756, 0.0037716,buy
2017-10-27,2,0,1,0,1,0,3,1,1,1,1,2,2,2,0,0,1,2,-0.004036,-0.000553, 0.000068, 0.004590,-0.0007639,buy
2017-10-28,2,0,0,0,0,0,3,1,1,1,1,2,0,2,0,0,1,2,-0.002154,-0.005722,-0.001188, 0.000444,-0.0021543,sell
2017-10-29,2,0,0,0,0,0,3,1,1,1,1,2,0,2,0,0,1,2,-0.002154,-0.005722,-0.001188, 0.000444,-0.0021543,sell
2017-10-30,2,0,1,0,0,0,3,1,1,1,1,2,1,2,0,0,1,2, 0.001460,-0.005245, 0.002470, 0.006365, 0.0015797,buy
2017-10-31,2,0,1,0,1,1,3,1,0,1,1,2,1,1,0,2,1,2,-0.006931, 0.011051,-0.002016, 0.001171,-0.0013790,sell
2017-11-01,2,0,1,1,1,1,3,1,0,0,1,2,2,0,0,2,1,2,-0.014899,-0.029637, 0.002363, 0.005063,-0.0136508,sell
2017-11-02,2,1,1,1,1,1,3,1,0,0,1,2,3,0,0,2,1,2,-0.013389,-0.017690, 0.008007, 0.009267, 0.0021790,sell
2017-11-03,1,1,1,1,1,1,3,1,0,0,0,2,3,0,0,2,1,2,-0.002075,-0.020370, 0.011682, 0.009960, 0.0032603,buy
2017-11-04,1,1,1,1,1,1,2,1,0,0,0,0,3,1,0,2,1,2, 0.010807,-0.005982, 0.010807, 0.010807, 0.0108072,buy
2017-11-05,1,1,1,1,1,1,1,1,1,0,0,0,3,2,0,2,1,1, 0.003489,-0.002174, 0.003024, 0.003077, 0.0032561,buy
2017-11-06,1,1,1,1,0,1,1,1,1,0,0,0,3,2,0,1,1,1, 0.009067,-0.006987, 0.009067, 0.009029, 0.0090290,buy
2017-11-07,1,1,1,1,0,1,2,1,1,0,1,0,3,2,0,1,1,1, 0.017205,-0.007302, 0.016119, 0.016119, 0.0172052,buy
2017-11-08,2,0,0,0,0,1,2,1,1,0,2,0,0,2,0,1,1,1, 0.021168, 0.006043, 0.036357, 0.035331, 0.0363569,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,0,2,0,0,1,0, 0.009288, 0.011136, 0.035877, 0.039495, 0.0358083,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,0,2,0,1,1,0, 0.022215, 0.008196, 0.029624, 0.030503, 0.0303284,buy
2017-11-11,1,0,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.011614, 0.012306, 0.006692, 0.007937, 0.0112447,buy
2017-11-12,1,0,0,1,0,0,2,1,2,1,2,1,1,1,0,1,1,1, 0.022349, 0.024258, 0.025880, 0.023052, 0.0234262,buy
2017-11-13,1,0,1,1,1,0,2,1,2,1,2,1,2,1,0,2,1,1, 0.018412, 0.011576, 0.011576, 0.022177, 0.0115759,buy
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0,2,1,1, 0.015332,-0.024390,-0.024833, 0.011511,-0.0261776,sell
2017-11-15,1,0,1,1,1,0,2,1,1,1,1,1,2,1,0,2,1,1, 0.028275,-0.006219,-0.007917, 0.015018,-0.0069030,buy
2017-11-16,1,1,1,1,1,0,2,1,1,1,1,1,3,1,0,2,1,1, 0.008993,-0.010949,-0.011610, 0.005937,-0.0113210,sell
2017-11-17,1,1,1,0,1,0,3,1,1,0,1,2,2,1,0,1,1,1, 0.000758, 0.019176, 0.012965, 0.015107, 0.0204478,buy
2017-11-18,1,1,1,0,1,0,3,1,2,0,1,2,2,2,0,1,1,1, 0.005762, 0.023402, 0.022700, 0.026979, 0.0220460,buy
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,0,1,1,1, 0.014962, 0.020229, 0.034090, 0.018073, 0.0211827,buy
2017-11-20,0,1,0,0,1,0,4,3,2,0,1,2,1,3,0,1,1,2, 0.049806, 0.050734, 0.039882, 0.050734, 0.0507339,buy
2017-11-21,0,1,1,0,1,0,4,3,2,0,1,2,1,3,0,2,1,2, 0.042755, 0.043396, 0.042905, 0.043396, 0.0433965,buy
2017-11-22,0,1,1,0,0,0,3,4,2,0,1,3,1,2,0,1,1,2, 0.058255, 0.055765, 0.043285, 0.058255, 0.0582077,buy
2017-11-23,0,1,1,0,0,0,3,3,2,0,1,3,1,2,0,1,1,1, 0.055540, 0.056182, 0.053309, 0.056182, 0.0536892,buy
2017-11-24,0,1,1,0,1,0,3,3,2,0,1,3,1,2,0,2,1,1, 0.034696, 0.034696, 0.049543, 0.034696, 0.0344215,buy
2017-11-25,0,0,1,0,1,0,3,3,1,0,1,3,0,1,0,2,1,1, 0.044807, 0.044325, 0.034535, 0.039735, 0.0296062,buy
2017-11-26,0,0,1,0,1,0,3,3,0,0,1,2,0,1,0,2,1,1, 0.034420, 0.030955, 0.027506, 0.031585, 0.0115375,buy
2017-11-27,0,1,1,0,1,0,3,3,0,0,1,2,1,1,0,2,1,1, 0.021407, 0.016125, 0.034815, 0.013129, 0.0346221,buy
2017-11-28,0,1,1,1,1,0,4,3,0,0,2,2,1,1,0,3,1,1, 0.041737, 0.025694, 0.043460, 0.016101, 0.0616079,buy
2017-11-29,0,1,1,1,1,0,4,2,0,1,2,2,2,0,0,3,1,1, 0.061993, 0.044360, 0.061535, 0.013011, 0.0633688,buy
2017-11-30,0,1,1,1,1,0,3,3,0,1,2,1,2,1,0,3,1,1, 0.060963, 0.049875, 0.062420, 0.023298, 0.0616916,buy
2017-12-01,0,1,1,1,0,0,3,3,1,1,2,2,2,1,0,2,1,1, 0.035644, 0.029617, 0.041159, 0.025967, 0.0349586,buy
2017-12-02,0,1,0,1,0,0,3,3,1,1,2,2,2,1,0,1,1,1, 0.004883, 0.008822, 0.005364, 0.023965, 0.0048830,buy
2017-12-03,0,1,0,1,0,0,3,3,1,1,2,2,2,1,0,1,1,1, 0.004883, 0.008822, 0.005364, 0.023965, 0.0048830,buy
2017-12-04,0,0,0,1,0,0,2,3,1,1,2,2,1,1,0,1,0,1,-0.004797,-0.023302,-0.014962, 0.001536,-0.0044071,sell
2017-12-05,0,0,1,1,0,0,3,4,1,1,2,2,1,2,0,2,0,2,-0.010742,-0.015770,-0.018006,-0.004674,-0.0139135,sell
2017-12-06,0,0,1,1,0,0,4,4,1,1,2,2,1,2,0,2,0,3,-0.017409,-0.023134,-0.023774,-0.012872,-0.0197038,sell
2017-12-07,0,0,1,1,0,0,3,3,1,2,2,2,2,1,0,2,0,2,-0.022032,-0.028145,-0.031980, 0.001851,-0.0247511,sell
2017-12-08,0,0,1,1,0,0,4,3,1,1,3,2,1,1,0,2,0,2, 0.003675,-0.006901,-0.009669, 0.000075,-0.0086335,sell
2017-12-09,0,0,1,1,0,0,3,3,1,1,2,2,1,1,0,2,0,2,-0.003141,-0.020237,-0.024261, 0.000406,-0.0089839,sell
2017-12-10,0,0,1,1,0,0,3,4,0,1,2,2,1,1,0,2,0,2,-0.015704,-0.022609,-0.024845,-0.014011,-0.0207069,sell
2017-12-11,1,0,1,1,0,0,3,3,0,1,1,2,1,1,1,2,0,2, 0.012345, 0.001784,-0.013369, 0.012543, 0.0124458,buy
2017-12-12,1,0,2,1,0,0,5,2,0,1,1,2,1,3,1,3,0,1, 0.040864, 0.040855, 0.030148, 0.035951, 0.0354774,buy
2017-12-13,2,0,2,0,0,0,5,3,0,1,1,3,1,3,1,2,1,1, 0.030053, 0.018392, 0.019647, 0.030053, 0.0267174,buy
2017-12-14,2,0,1,0,0,0,5,2,0,0,1,2,0,3,1,1,1,1, 0.022922, 0.006881, 0.017758, 0.022837, 0.0230815,buy
2017-12-15,2,0,1,0,0,0,6,2,0,0,2,2,0,2,1,1,1,2, 0.011042,-0.003970, 0.008500, 0.011307, 0.0109177,buy
2017-12-16,1,0,1,0,0,0,5,2,0,0,1,2,0,2,0,1,1,2, 0.022218, 0.000922, 0.021583, 0.021420, 0.0227155,buy
2017-12-17,1,0,2,0,0,0,5,3,0,1,2,2,1,2,0,2,1,2, 0.038535, 0.032779, 0.032043, 0.031351, 0.0313187,buy
2017-12-18,0,0,2,0,0,0,4,2,0,1,2,1,1,2,0,2,0,1, 0.031651, 0.029251, 0.025219, 0.019049, 0.0156909,buy
2017-12-19,1,0,2,0,0,0,4,3,0,1,2,1,1,2,1,2,0,2, 0.036566, 0.036228, 0.028923, 0.028963, 0.0289078,buy
2017-12-20,1,0,2,1,0,0,2,3,0,1,2,1,1,0,1,3,0,2, 0.034764, 0.006028, 0.034133, 0.031538, 0.0322302,buy
2017-12-21,1,0,1,1,0,0,1,3,0,1,2,1,1,0,1,2,0,1, 0.024713,-0.010534, 0.028254, 0.024815, 0.0003041,buy
2017-12-22,1,0,1,1,0,0,1,4,0,1,3,1,1,0,1,2,0,1, 0.006752,-0.012628, 0.010103, 0.006752,-0.0020673,buy
2017-12-23,1,0,1,1,0,0,2,4,0,1,3,2,1,0,1,2,0,1, 0.005079,-0.009881, 0.005834, 0.004259,-0.0124603,buy
2017-12-24,1,0,1,1,0,0,2,3,0,1,3,1,1,0,1,2,0,1, 0.001941,-0.010534, 0.005747, 0.001839,-0.0064537,sell
2017-12-25,1,0,0,1,0,0,2,3,0,1,3,1,1,0,1,1,0,1,-0.006146,-0.011780,-0.000470,-0.006146, 0.0022270,sell
