Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,0,0,0,4.17,0,5.92,0,0,1.24,4.17,4.68,0.99,0,0, 0.00597692, 0.0059769, 0.005874615, 0.0060415, 0.0069414,buy
2011-08-22,0,0,0,4.8,0,5.23,0,0,0.94,4.8,4.29,0.78,0,0, 0.00526070, 0.0052607, 0.005230258, 0.0052607, 0.0060148,buy
2011-08-23,0,0,0.95,3.55,0,3.05,0,0,0.71,3.55,2.34,0.61,0.95,0, 0.00253810, 0.0025004, 0.003676992, 0.0025381, 0.0040860,buy
2011-08-24,0,0,2.95,1.21,0,1.61,0,0,0.53,1.21,1.08,0,2.95,0, 0.00632150, 0.0021600, 0.002390247, 0.0008581, 0.0027432,buy
2011-08-25,0,0,3.83,0.5,0,0,0,0,0,0.5,0,0,3.83,0, 0.00679808, 0.0103441, 0.010301808, 0.0075811, 0.0115707,buy
2011-08-26,0,0,3.75,0,0,0,0,0,0,0,0,0,3.13,0.62, 0.00619010, 0.0116292, 0.010760218, 0.0079103, 0.0132769,buy
2011-08-27,0,0,5.11,0,0,0,0,0,0,0,0,0,2.95,2.16, 0.00349444, 0.0041782, 0.003511794, 0.0016566, 0.0120663,buy
2011-08-28,0,0,4.57,0,0,0,0,0,0,0,0,0,1.62,2.95,-0.00241265,-0.0012463,-0.001148379,-0.0014024, 0.0077537,sell
2011-08-29,0,0,2.76,0,0,0,0,0,0,0,0,0,0.66,2.1, 0.00257137, 0.0013143,-0.001939383, 0.0032919, 0.0033550,buy
2011-08-30,0,0,2.6,0,0,0,0,0,0,0,0,0,0,2.6,-0.00004770,-0.0027817,-0.001986696, 0.0013491, 0.0002672,sell
2011-08-31,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.00004770,-0.0010015,-0.000595939, 0.0019920, 0.0030342,buy
2011-09-01,0,0,1.25,0,0.71,0,0,0,0,0,0.71,0,0,1.25, 0.00544975, 0.0054398, 0.002515242, 0.0054398, 0.0063508,buy
2011-09-02,0,0,0,0,1.97,0,0,0,0,0,1.97,0,0,0,-0.00799805,-0.0079380,-0.008106544,-0.0081065,-0.0075718,sell
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.00259933,-0.0033619,-0.002981329,-0.0019446,-0.0023255,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,-0.00719497,-0.0069345,-0.007167088,-0.0071671,-0.0054093,sell
2011-09-05,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,0,-0.00302361,-0.0052417,-0.005241726,-0.0030094,-0.0080225,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0.59,0,0,0.65, 0.01027356, 0.0098669, 0.009964967, 0.0101947, 0.0096059,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0.51,0,1.27,0,0,2.1, 0.00529216, 0.0031063, 0.005809887, 0.0022558, 0.0061582,buy
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0.88,0,2.74,0,0,2.95,-0.00396101,-0.0054757,-0.002072317,-0.0057440,-0.0038380,sell
2011-09-09,0,1.27,0,0,2.97,0,1.52,0,1.52,0,2.97,0,0,1.27,-0.00385192,-0.0055563,-0.005333283, 0.0035816,-0.0031805,sell
2011-09-10,0,0,0,0,1.47,0,2.65,0,2.65,0,1.47,0,0,0,-0.00062112, 0.0069099, 0.001045990, 0.0009145, 0.0034094,buy
2011-09-11,0,0,0,0,0.68,0,2.97,0,2.97,0,0.68,0,0,0, 0.00361577, 0.0074755, 0.000573639, 0.0019957, 0.0039436,buy
2011-09-12,0,0.86,0.7,0,0,0,1.9,0,1.9,0.7,0,0,0,0.86,-0.00153884, 0.0058297,-0.001484730,-0.0019058,-0.0036208,sell
2011-09-13,0,2.12,2.16,0,0,0,1.1,0,1.1,2.16,0,0,0,2.12,-0.00614210,-0.0108613,-0.010886206,-0.0108818,-0.0115288,sell
2011-09-14,0,2.95,3,0,0,0,0.63,0,0.63,3,0,0,0,2.95,-0.00633655,-0.0102625,-0.010282984,-0.0102830,-0.0107000,sell
2011-09-15,0,1.68,1.29,0.54,0,0,0,0,0,1.29,0,0,0.54,1.68, 0.00093934,-0.0045683,-0.004230536,-0.0049708,-0.0044232,sell
2011-09-16,0,0.7,0,1.68,0,0,0,0,0,0,0,0,1.68,0.7, 0.00575416, 0.0089160, 0.006151142, 0.0039476, 0.0063009,buy
2011-09-17,0,0,0,3,0,0,0,0,0,0,0,0,3,0, 0.00615198, 0.0061520, 0.005646373, 0.0068592, 0.0064290,buy
2011-09-18,0.89,0,0,1.62,0,0,0,0,0,0,0,0,1.62,0.89, 0.00796268, 0.0090447, 0.007379142, 0.0081830, 0.0058268,buy
2011-09-19,2.67,0,0,0.52,0,0,0,0,0,0,0,0,0.52,2.67,-0.00746848,-0.0047886,-0.006423635,-0.0074685,-0.0047336,sell
2011-09-20,2.95,0,1.09,0,0,0,0,0,0,1.09,0,0,0,2.95,-0.00172631, 0.0023874, 0.004893511,-0.0015085, 0.0068914,buy
2011-09-21,1.08,0,2.65,0,0,0,0,0,0,2.65,0,0,0,1.08,-0.00942026,-0.0096502,-0.010393415,-0.0097107,-0.0097305,sell
2011-09-22,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.01151100,-0.0112775,-0.011696084,-0.0119835,-0.0120067,sell
2011-09-23,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0,0,-0.00047674, 0.0049332, 0.004465649, 0.0044656, 0.0044656,buy
2011-09-24,0,0.83,0.55,1.16,0,0,0,0,0,1.38,0,0,1.16,0,-0.00021288, 0.0026080,-0.001108369,-0.0014154,-0.0013425,sell
2011-09-25,0,2.56,0,2.87,0,0,0.69,0,0.69,2.56,0,0,2.87,0, 0.00263810,-0.0094610,-0.007235961,-0.0070119,-0.0072360,sell
2011-09-26,0,2.95,0,2.97,0,0,0.97,0,0.97,2.95,0,0,2.97,0, 0.00249173,-0.0092337,-0.007289834,-0.0071583,-0.0072898,sell
2011-09-27,0,1.09,0,1.22,0,0,1.36,0,1.36,1.09,0,0,1.22,0, 0.00973304, 0.0015435, 0.007493418, 0.0081241, 0.0092736,buy
2011-09-28,1.1,0,0,0,0,0,1.9,0,1.9,0,1.07,0,0,1.1,-0.00582342,-0.0057312,-0.007449629,-0.0078924,-0.0087845,sell
2011-09-29,2.42,0,0,0,0,0,2.67,0,2.67,0,2.89,0,0,2.42, 0.00137629, 0.0016151, 0.002041064,-0.0089949, 0.0020411,buy
2011-09-30,2.97,0,0,0,0,0,3,0,3,0,2.97,0,0,2.97,-0.00324072,-0.0030019,-0.002494736,-0.0087717,-0.0024947,sell
2011-10-01,1.61,0,0,0,0,0,2.34,0,2.34,0,1.1,0,0,1.61,-0.00762483,-0.0057006,-0.007891986,-0.0088983,-0.0092167,sell
2011-10-02,0.73,0,0,0,0,0,1.65,0,1.65,0,0,0,0,0.73, 0.00506858, 0.0020835, 0.004262251, 0.0040365, 0.0021346,buy
2011-10-03,0,0,0,0,0,0,1.17,0,1.17,0,0,0,0,0,-0.00796604,-0.0100760,-0.009066706,-0.0087241,-0.0090667,sell
2011-10-04,0,0,0,0,0,0,0.82,0,0.82,0,0,0,0,0,-0.01049375,-0.0132325,-0.011500266,-0.0122589,-0.0117610,sell
2011-10-05,0,1.13,0,0,0,0,0.58,0,0.58,1.13,0,0,0,0, 0.00041519, 0.0042173, 0.000355600,-0.0070992, 0.0014535,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,0,3.7,0,0,0,0,-0.00129011,-0.0080377,-0.007123283,-0.0089414,-0.0070884,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,0,0,0, 0.01030323, 0.0063084, 0.007565111, 0.0103865, 0.0088909,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0,0,0, 0.00597672, 0.0063815, 0.003751608, 0.0062011, 0.0059729,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,1.48,0,0,1.09,0,-0.00081381,-0.0001777,-0.000598403,-0.0014034,-0.0015916,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.00021516, 0.0122729, 0.012451881, 0.0029570, 0.0119624,buy
2011-10-11,0,0,2.53,0,0,0,0,0,0,0,0.68,0,2.53,0,-0.00135218,-0.0025599,-0.003662872,-0.0039040,-0.0036629,sell
2011-10-12,0,0,0.8,0,0,0,0,0,0,0,1.47,0,0.8,0,-0.00192137, 0.0114054, 0.015157812, 0.0048841, 0.0120450,buy
2011-10-13,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00910092, 0.0076611, 0.005419706, 0.0061307, 0.0089040,buy
2011-10-14,0,0,0,0,0,0,0,0.68,0,0,2.74,0,0,0.68, 0.01270590, 0.0107221, 0.006385810, 0.0111685, 0.0112823,buy
2011-10-15,0,0,0,0,0,0,0,1.73,0,0,1.26,0,0,1.73,-0.00542831,-0.0056283,-0.000759028,-0.0040304,-0.0027153,sell
2011-10-16,0,0,0,0,0,0,0,3,0,0,0.58,0,0,3,-0.00283656,-0.0029658,-0.002084236,-0.0066164,-0.0019667,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,1.96,-0.00235205,-0.0024623,-0.002329175,-0.0014096,-0.0021192,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.00689836, 0.0064311, 0.006348240, 0.0041429, 0.0065494,buy
2011-10-20,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.00480499, 0.0002404,-0.005902677,-0.0043538,-0.0039356,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,0,2.89,0,0,1.51,0, 0.00871060, 0.0083065, 0.003599900, 0.0077342, 0.0083065,buy
2011-10-22,3,2.95,0,0,0,0,0,0,0,3,0,0,2.95,0, 0.00710682, 0.0065620, 0.000603588, 0.0106714, 0.0066724,buy
2011-10-23,1.23,1.82,0.92,0,0,0,0,0,0,1.23,0,0,2.74,0, 0.00662171, 0.0074483, 0.003367279, 0.0006046, 0.0036310,buy
2011-10-24,0,0.58,2.3,0,0.51,0,0,0.88,0.88,0,0.51,0,2.88,0, 0.00602242, 0.0064730, 0.004839844,-0.0001075, 0.0061203,buy
2011-10-25,0,0,3,0,1.39,0,0,1.64,1.64,0,1.39,0,3,0, 0.00009432, 0.0085000, 0.000409814,-0.0042273, 0.0060761,sell
2011-10-26,0,0,1.51,0,2.95,0,0,2.97,2.97,0,2.95,0,1.51,0, 0.00081089,-0.0054643,-0.006580021, 0.0002328, 0.0011347,sell
2011-10-27,0,0,0.6,0,2.3,0,0,2.87,2.87,0,2.3,0,0.6,0, 0.00686392,-0.0068070,-0.007101756, 0.0066053, 0.0065474,buy
2011-10-28,0,0,0,0,0.85,0,0,1.55,1.55,0,0.85,0,0,0,-0.00305254, 0.0014741,-0.002051083,-0.0005836,-0.0020511,sell
2011-10-29,0,0,0,0,0,0,0,0.82,0.82,0,0,0,0,0, 0.00494780, 0.0042561, 0.006516747, 0.0052185, 0.0052185,buy
2011-10-30,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,-0.00457857,-0.0036441,-0.002033486,-0.0008235,-0.0045786,sell
2011-10-31,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,-0.00649810,-0.0066204,-0.006613065,-0.0080604,-0.0080604,sell
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,2.65,0,0,0.64,0,-0.00127782,-0.0131487,-0.004659040,-0.0141672,-0.0117517,sell
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0.87,0,0,1.97,0,-0.00414206,-0.0014769,-0.003784186,-0.0150233,-0.0037842,buy
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.00388551, 0.0045910,-0.002170531,-0.0091485,-0.0071880,sell
2011-11-04,1.39,0,0,0,0,0,0,0.7,0,0,0,0,1.39,0.7,-0.00519074,-0.0051907,-0.005190736,-0.0113013,-0.0051907,sell
2011-11-05,0,0,0,0,0,0,0,1.32,0,0,0,0,0,1.32, 0.00452781, 0.0045278, 0.004825262, 0.0037818, 0.0043637,buy
2011-11-06,0,0.54,0,0,0,0,0,2.49,0,0,0,0,0.54,2.49, 0.00150255, 0.0005812, 0.000427345,-0.0017531, 0.0005440,sell
2011-11-07,0,1.36,0,0,0,0.98,0,2.97,0,0,0.98,0,1.36,2.97,-0.00552340,-0.0048969,-0.005742627,-0.0071118,-0.0036365,sell
2011-11-08,0,2.97,0,0,0,2.67,0,1.87,0,0,2.67,0,2.97,1.87,-0.00664028,-0.0073709,-0.006640275,-0.0091254,-0.0061386,sell
2011-11-09,0,2.53,0,0,0,2.97,0,1,0,0,2.97,0,2.53,1,-0.01005838,-0.0095152,-0.009131255,-0.0114103,-0.0093250,sell
2011-11-10,0,1.02,0,0,0,1.19,0,0.54,0,0,1.19,0,1.02,0.54,-0.00815863,-0.0073545,-0.006971094,-0.0077038,-0.0065845,sell
2011-11-14,0,0,0,0,0.61,0,1,0,0,0,0.61,0,0,1,-0.00120359,-0.0010180, 0.005910071,-0.0019067,-0.0010286,sell
2011-11-15,0,0,0,0,1.37,0,2.26,0,0,0,1.37,0,0,2.26,-0.00029970,-0.0000546, 0.002705652, 0.0059472, 0.0064233,buy
2011-11-16,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,0,2.97,-0.00201139,-0.0020114,-0.002347582, 0.0000214, 0.0007912,sell
2011-11-17,0,0,0,0,2.87,0,1.7,0,0,0,2.87,0,0,1.7, 0.00412123, 0.0041212,-0.000794251, 0.0038447, 0.0053406,buy
2011-11-18,0,0,0,0,1.3,0,0.75,0.55,0,0.55,1.3,0,0,0.75, 0.00053025, 0.0074041, 0.007585362, 0.0070371, 0.0073356,buy
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,1.33,0.58,0,0,0,-0.00832976,-0.0072877,-0.006519266,-0.0065749,-0.0071159,sell
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,2.97,0.74,0,0,0,-0.00616554,-0.0066162,-0.006613065,-0.0080604,-0.0058299,sell
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,0,2.65,2.03,0,0.79,0,-0.00428372,-0.0076772,-0.007433915,-0.0073041,-0.0066304,sell
2011-11-22,1.96,0,0,0,0,0,2.97,1.09,0,1.09,2.97,0,1.96,0,-0.00750770,-0.0013763,-0.001571435, 0.0011910,-0.0013763,sell
2011-11-23,2.97,0,0,0,0,0,2.42,0,0,0.88,1.54,0,2.97,0,-0.01046606,-0.0092470,-0.007590346,-0.0075227,-0.0075227,sell
2011-11-24,1.77,0,0,0,0,0,3.21,0,0,2.65,0.56,0,1.77,0, 0.00681665, 0.0067338, 0.008622787, 0.0062792, 0.0049374,buy
2011-11-25,0.71,0,0,0,0,0,2.97,0.84,0,2.97,0,0,1.55,0, 0.00529841, 0.0066308, 0.007034773, 0.0066123, 0.0030032,buy
2011-11-26,0,0,0,0,0,0,1.09,2.56,0,1.09,0,0,2.56,0, 0.00221862,-0.0012659,-0.001413893,-0.0032367, 0.0041651,sell
2011-11-27,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.00927984, 0.0028277, 0.002523088,-0.0013705, 0.0037175,buy
2011-11-28,0,0,0,0,0,0,0,1.11,0,0,0,0,1.11,0, 0.00462979,-0.0022361, 0.005242277, 0.0051630, 0.0052423,buy
2011-11-29,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,0, 0.00753338, 0.0071409, 0.009405369, 0.0077956, 0.0077956,buy
2011-11-30,0,0,0,0,0,0.53,0,1.31,1.31,0,0,0,0,0.53, 0.01316958, 0.0139331, 0.014801835, 0.0150333, 0.0148018,buy
2011-12-01,0,0,0,0,0,2.01,0,2.2,2.2,0,0.85,0,0,1.16, 0.00075848, 0.0003902, 0.000595520,-0.0031080, 0.0053973,sell
2011-12-02,0,0,0,0,0,4.43,0,2.97,2.97,0,1.92,0,0,2.51,-0.00021530,-0.0073796,-0.000480475, 0.0029006, 0.0003919,buy
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,3.24,0,3,0,0,2.97, 0.00200024,-0.0008760, 0.003893306, 0.0068047, 0.0009048,buy
2011-12-04,1.84,0,0,0,0.51,3.6,0,1.39,3.23,0,1.99,0.51,0,1.61, 0.00187214, 0.0011214, 0.004568469, 0.0038598, 0.0050932,buy
2011-12-05,2.97,0,0,0,0.62,2.33,0,0.82,3.79,0.7,0.88,0.62,0,0.75,-0.00626459,-0.0057884,-0.001417356, 0.0004912, 0.0023293,sell
2011-12-06,2.28,0,0,0,0.76,2.06,0,0,2.28,2.06,0,0.76,0,0,-0.00444388,-0.0038468,-0.004329361,-0.0034296,-0.0043947,sell
2011-12-07,1.1,0,0,0,0.92,3,0,0,1.1,3,0,0.92,0,0,-0.00364557,-0.0012345,-0.003147992,-0.0036456,-0.0012515,sell
2011-12-08,0.52,0,0,0,1.14,1.39,0,0,0.52,1.39,0,1.14,0,0, 0.00591016, 0.0059998, 0.003732632, 0.0040575, 0.0037034,buy
2011-12-09,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,0,-0.00532465,-0.0053246,-0.002927554,-0.0077205,-0.0055513,sell
2011-12-10,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0, 0.00231521,-0.0028648, 0.002866691,-0.0024914, 0.0060555,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,0, 0.00431878, 0.0026176, 0.004609216, 0.0063282, 0.0035195,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.00386716,-0.0058271,-0.004171123,-0.0042716,-0.0077466,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.00775556, 0.0066718, 0.007767443, 0.0075145, 0.0082850,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.00535109,-0.0053802,-0.001534373,-0.0032817,-0.0038933,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,0, 0.00028000,-0.0015180,-0.000599903,-0.0005560,-0.0078177,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0.56,2.01,0,0, 0.00570561, 0.0048117, 0.005717328, 0.0056864, 0.0039911,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,2.26,1.65,0,0,-0.00498391,-0.0002415,-0.001358286,-0.0022028,-0.0027771,sell
2011-12-18,0,0,0,0,3.51,0,2.19,2.95,0,2.02,4.59,1.36,0,0.68, 0.00501595, 0.0058825, 0.006828364, 0.0051863, 0.0061981,buy
2011-12-19,0,0,0,0,5.5,0,4.96,1.97,0,4.31,4.92,1.12,0.67,1.41, 0.00151992, 0.0018165,-0.002752685,-0.0015026, 0.0023257,sell
2011-12-20,0,0.64,0,0,5.83,0,8.01,1.22,0.64,4.96,3.01,0.92,2.5,3.67, 0.00520519, 0.0088353, 0.004246231, 0.0054937, 0.0123696,buy
2011-12-21,0,1.44,0,0,4.4,0,7.9,1.25,1.44,3.32,0.99,0.76,4.22,4.26, 0.00923219, 0.0117310, 0.008411975, 0.0057884, 0.0133848,buy
2011-12-22,0,2.95,0,0,2.06,0,4.76,2.97,2.95,1.1,0,0.63,4.41,3.65, 0.00306511, 0.0058818, 0.004594957, 0.0031898, 0.0064770,buy
2011-12-23,0,2.67,0,0,1.21,0,2.97,2.79,2.67,0,0,0.52,2.79,3.66, 0.00322159, 0.0031272, 0.002897723, 0.0008386, 0.0032216,buy
2011-12-24,0,1.18,0,0,0,0,2.34,1.15,1.18,0,0,0,1.15,2.34,-0.00486292,-0.0041799,-0.004431192,-0.0048052,-0.0045326,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0.51,0,0,0,0,1.36, 0.00015352, 0.0068599, 0.000903025, 0.0008731, 0.0009943,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.00529974, 0.0040540, 0.003157519, 0.0020158, 0.0026246,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.00582666,-0.0041217,-0.005879606,-0.0026701,-0.0043278,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,0,0,2.97,0,-0.00055048, 0.0025739,-0.002792948, 0.0004119, 0.0035219,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,0,0,2.1,0,-0.00136790, 0.0066944, 0.002485350, 0.0053725, 0.0064537,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0,0.72,0,-0.00495772,-0.0081032,-0.004254228,-0.0050205,-0.0044401,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0.93,2.92,0,0,0,0,-0.00523669,-0.0057141,-0.001364171,-0.0052772,-0.0049763,sell
2012-01-06,0,0,2.34,0,0,1.21,0,0,2.34,1.21,0,0,0,0,-0.00189907, 0.0001920,-0.000988452,-0.0009407,-0.0034068,sell
2012-01-07,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0, 0.00174207, 0.0004444,-0.000211816, 0.0012662,-0.0026756,sell
2012-01-08,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,0, 0.00121149,-0.0090274,-0.001939794,-0.0019270,-0.0097205,sell
2012-01-09,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0,0,-0.00199645,-0.0052551,-0.000690957, 0.0010040,-0.0103238,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.00351110,-0.0036218,-0.011590079, 0.0027282,-0.0040841,sell
2012-01-11,1.81,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0,0, 0.00004303,-0.0028387,-0.005347325,-0.0004263, 0.0042477,sell
2012-01-12,4.41,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0,0,-0.00027019, 0.0002963,-0.000270192, 0.0003056, 0.0025031,buy
2012-01-13,5.97,0,0,0,0.79,0,0,0,2.97,2.97,3,0,0.79,0,-0.00477796, 0.0001994,-0.004003076, 0.0034697,-0.0015956,sell
2012-01-14,3.15,0,0,0,2.28,0.62,0,0,1.59,2.04,1.56,0,2.28,0.62, 0.00420171, 0.0009085, 0.000340046, 0.0037872, 0.0037872,buy
2012-01-15,1.26,0,0,0,2.97,1.04,0,0,0.71,0.71,0.55,0,2.97,1.04,-0.00028885,-0.0013138,-0.000094977,-0.0008502,-0.0018428,sell
2012-01-16,0,0,0,0,1.31,1.74,0,0,0,0,0,0,1.31,1.74,-0.00461646,-0.0050412, 0.000927145,-0.0002445, 0.0012089,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,0,2.89, 0.00530322, 0.0010651, 0.005266242, 0.0048684, 0.0048684,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,1.32,0,0,2.97, 0.00470638, 0.0044254, 0.006718126, 0.0051027, 0.0044152,buy
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,2.51,2.97,0,0,1.82, 0.00196037, 0.0006949, 0.004681163, 0.0020598, 0.0006133,buy
2012-01-20,0,0,0,0,3,1.1,1.15,2.72,0,3,2.72,0,1.15,1.1, 0.00585838, 0.0041099, 0.006879562, 0.0032840, 0.0040917,buy
2012-01-21,0,0,0,0,1.44,0.66,2.77,1.14,0,1.44,1.14,0,2.77,0.66,-0.00535992,-0.0008687,-0.000787619,-0.0020569,-0.0025567,sell
2012-01-22,0,0,0,0,0.6,0,2.95,0,0,0.6,0,0,2.95,0,-0.00345738,-0.0034545,-0.002536236,-0.0028031,-0.0035166,sell
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.00873654, 0.0049030, 0.008070710, 0.0040072, 0.0016302,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0,0,0,0.88,0,0.55,0,-0.00576772,-0.0077191,-0.005978438,-0.0073597,-0.0036302,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0,0.66,-0.00583857,-0.0041104, 0.001613811, 0.0001164,-0.0039854,sell
2012-01-26,0,3.7,0,0,0,0,0,0,0.7,0,3,0,0,1.3, 0.00477718, 0.0048284, 0.007740474, 0.0048771, 0.0044228,buy
2012-01-27,0,2.97,0,0,0,0,0,0,1.77,0,1.2,0,0,2.53, 0.00367429, 0.0037763, 0.004344733, 0.0038065, 0.0034163,buy
2012-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,3, 0.00237568, 0.0017666, 0.002305563, 0.0036176, 0.0022989,buy
2012-01-29,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,1.77, 0.00558544, 0.0035666, 0.003386034, 0.0021868, 0.0035666,buy
2012-01-30,0,0.71,0,0,0,0,0,0,0.71,0,0,0,0,0.92, 0.00253459,-0.0029052,-0.004822340,-0.0025372,-0.0027423,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0,0, 0.00578005, 0.0075199, 0.002097671, 0.0064114, 0.0054892,buy
2012-02-01,0,0,0,2.89,0,0,0,0,2.89,0,0,0,0,0, 0.00437838, 0.0061819, 0.006181867, 0.0041385, 0.0043784,buy
2012-02-02,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0, 0.00384741, 0.0056509, 0.005650890, 0.0036704, 0.0038474,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0,0, 0.00571491, 0.0074547, 0.003250627, 0.0063463, 0.0054241,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,0,-0.00314095,-0.0033129,-0.003817439, 0.0012038,-0.0013727,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,-0.00315248,-0.0000645,-0.003999609,-0.0017879, 0.0008983,sell
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0.7,1.2,0,3,0,-0.00269315,-0.0018839,-0.004664557, 0.0015424, 0.0037414,sell
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,1.94,3,0,1.82,0, 0.00139648,-0.0028164, 0.002450244,-0.0003901, 0.0024941,buy
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0.57,2.95,2.53,0,1.7,0, 0.00403823, 0.0031576, 0.004997394, 0.0033517, 0.0023195,buy
2012-02-09,0,0,2.58,0,1.62,0,0,0,1.7,1.62,0.88,0,2.6,0,-0.00207934,-0.0059850,-0.005990365,-0.0053422,-0.0050071,sell
2012-02-10,0,0,2.92,0,1.35,0,0,0,2.92,0.59,0,0,2.95,0.76, 0.00041182,-0.0068191,-0.006819147,-0.0040169,-0.0053328,sell
2012-02-11,0,0,1.7,0,1.25,0,0,0,1.7,0,0,0,1.22,1.25,-0.00583668,-0.0025128,-0.003425697,-0.0029190,-0.0054597,sell
2012-02-12,0,0,0.56,0,2.04,0,0,0,0.56,0,0,0,0,2.04, 0.00698045, 0.0065804, 0.007111316, 0.0071457, 0.0042179,buy
2012-02-13,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.00221302, 0.0021231, 0.002657183,-0.0002364, 0.0029860,buy
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,0,2.62, 0.00078470, 0.0005405, 0.005108389, 0.0037770, 0.0013297,buy
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,0,1.62, 0.01019783, 0.0081532, 0.008153206, 0.0079069, 0.0081532,buy
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0.62,0,0,0.99, 0.00807598, 0.0084080, 0.009899803, 0.0094519, 0.0096750,buy
