Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0361882, 0.013184, 0.032651, 0.03296, 0.033083,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0361882, 0.013184, 0.032651, 0.03296, 0.033083,buy
2017-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0045940,-0.014857,-0.000997,-0.01105,-0.007764,sell
2017-06-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002145, 0.002077, 0.035323, 0.01241, 0.005907,buy
2017-06-27,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0002145, 0.002077, 0.035323, 0.01241, 0.005907,buy
2017-06-28,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0289938, 0.025946, 0.025764, 0.02300, 0.016035,buy
2017-06-29,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0424518, 0.042661, 0.039119, 0.02237, 0.015373,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0160712, 0.014185, 0.015962, 0.02247, 0.006272,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0160712, 0.014185, 0.015962, 0.02247, 0.006272,buy
2017-07-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0347684, 0.016116, 0.030875, 0.01494, 0.016905,buy
2017-07-03,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0152834, 0.000459, 0.020063, 0.00122,-0.002841,sell
2017-07-04,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0318270,-0.024813,-0.009668,-0.02544,-0.017645,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0371657,-0.041479,-0.019588,-0.03254,-0.024382,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0803600,-0.062602,-0.015478,-0.08169,-0.043116,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0676191,-0.059607,-0.022119,-0.06947,-0.046770,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0797258,-0.061947,-0.053357,-0.08109,-0.064648,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0797258,-0.061947,-0.053357,-0.08109,-0.064648,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0678003,-0.035087,-0.055572,-0.05710,-0.069987,sell
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0480441,-0.024058,-0.069369,-0.03166,-0.053392,sell
2017-07-12,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0273684,-0.024058,-0.050292, 0.02571,-0.019491,sell
2017-07-13,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.0439186,-0.055461,-0.056632,-0.02818,-0.055745,sell
2017-07-14,0,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,-0.0185172,-0.018177,-0.015905, 0.00877,-0.020770,sell
2017-07-15,0,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,-0.0185172,-0.018177,-0.015905, 0.00877,-0.020770,sell
2017-07-16,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,-0.0074938,-0.005097,-0.015924, 0.00641,-0.010410,sell
2017-07-17,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0, 0.0493537, 0.063395, 0.027782, 0.02807, 0.032923,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0, 0.0493537, 0.063395, 0.027782, 0.02807, 0.032923,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0432531, 0.069867, 0.048437, 0.05365, 0.049408,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0530890, 0.068340, 0.058419, 0.06373, 0.063600,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0501551, 0.047083, 0.062971, 0.02093, 0.022064,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0607598, 0.062858, 0.055162, 0.01530, 0.013488,buy
2017-07-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0517972, 0.025145, 0.035469, 0.00370, 0.003820,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005228, 0.011165, 0.020944,-0.00413,-0.002578,buy
2017-07-25,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0890650,-0.063344,-0.089904,-0.08270,-0.081725,sell
2017-07-26,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0843271,-0.059693,-0.084183,-0.07855,-0.082334,sell
2017-07-27,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0843271,-0.059693,-0.084183,-0.07855,-0.082334,sell
2017-07-28,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0486097,-0.052118,-0.047729,-0.05557,-0.047895,sell
2017-07-29,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0343947,-0.057166,-0.045913,-0.06168,-0.036115,sell
2017-07-30,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0292124,-0.048183,-0.064150,-0.05729,-0.045668,sell
2017-07-31,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0292124,-0.048183,-0.064150,-0.05729,-0.045668,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0292124,-0.048183,-0.064150,-0.05729,-0.045668,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042272, 0.002795,-0.002528,-0.00481, 0.014618,buy
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069983, 0.007199,-0.006249,-0.00817, 0.000473,sell
2017-08-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042272, 0.002795,-0.002528,-0.00481, 0.014618,buy
2017-08-05,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0056143,-0.006663,-0.061449,-0.05198,-0.002490,sell
2017-08-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0243261, 0.022651, 0.026516, 0.02469, 0.023838,buy
2017-08-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0243261, 0.022651, 0.026516, 0.02469, 0.023838,buy
2017-08-08,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0262904, 0.020732, 0.033352, 0.02782, 0.028700,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0262904, 0.020732, 0.033352, 0.02782, 0.028700,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0262904, 0.020732, 0.033352, 0.02782, 0.028700,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0262904, 0.020732, 0.033352, 0.02782, 0.028700,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0496483,-0.031140,-0.043500,-0.05535,-0.050616,sell
2017-08-13,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0496483,-0.031140,-0.043500,-0.05535,-0.050616,sell
2017-08-14,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0547194,-0.031513,-0.052237,-0.06155,-0.052256,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0343471,-0.020952,-0.022073,-0.03249,-0.028848,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0100418,-0.010042,-0.006579,-0.00548,-0.026253,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0100418,-0.010042,-0.006579,-0.00548,-0.026253,sell
2017-08-18,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0361651,-0.036165,-0.005158,-0.03397,-0.045846,sell
2017-08-19,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0622144,-0.064627,-0.035890,-0.05581,-0.064634,sell
2017-08-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0622144,-0.064627,-0.035890,-0.05581,-0.064634,sell
2017-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0371650,-0.043974,-0.020758,-0.02764,-0.007172,sell
2017-08-22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0371650,-0.043974,-0.020758,-0.02764,-0.007172,sell
2017-08-23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0275051,-0.041961,-0.003745,-0.00083,-0.002366,sell
2017-08-24,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0080269, 0.017270,-0.002030, 0.03038, 0.010795,buy
2017-08-25,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0242228, 0.028015, 0.000333, 0.02701, 0.018726,buy
2017-08-26,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0242228, 0.028015, 0.000333, 0.02701, 0.018726,buy
2017-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0243535, 0.010490,-0.025033, 0.00691, 0.007162,buy
2017-08-28,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0269598,-0.031847,-0.037652,-0.03209,-0.022597,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0161663,-0.033163,-0.040616,-0.03374,-0.015444,sell
2017-08-30,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0161663,-0.033163,-0.040616,-0.03374,-0.015444,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0161663,-0.033163,-0.040616,-0.03374,-0.015444,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0080008, 0.003268,-0.038254,-0.01866,-0.010859,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0020733, 0.011336,-0.064387, 0.01552, 0.024995,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0020733, 0.011336,-0.064387, 0.01552, 0.024995,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0438746,-0.030545,-0.043796,-0.04827, 0.013321,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0438746,-0.030545,-0.043796,-0.04827, 0.013321,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.0009275, 0.002742, 0.014698,-0.03823, 0.030490,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.0009275, 0.002742, 0.014698,-0.03823, 0.030490,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0, 0.0013749, 0.009811, 0.010243,-0.00914,-0.019112,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0290254,-0.015534,-0.011904,-0.00914,-0.019112,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0702614,-0.031884,-0.042784,-0.06391,-0.039517,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0702614,-0.031884,-0.042784,-0.06391,-0.039517,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0702614,-0.031884,-0.042784,-0.06391,-0.039517,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0589801,-0.054381,-0.042513,-0.07172,-0.055882,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0758510,-0.069818,-0.045908,-0.06938,-0.065842,sell
2017-09-15,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,-0.0685794,-0.056390,-0.056933,-0.05387,-0.054938,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.0603071,-0.058303,-0.047775,-0.05666,-0.056298,sell
2017-09-17,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.0118420,-0.022857,-0.025896,-0.02389,-0.012627,sell
2017-09-18,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0405828,-0.045870,-0.047253,-0.04487,-0.037333,sell
2017-09-19,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0405828,-0.045870,-0.047253,-0.04487,-0.037333,sell
2017-09-20,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0469005,-0.047393,-0.048717,-0.04865,-0.043708,sell
2017-09-21,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0577435,-0.060398,-0.060179,-0.06306,-0.057511,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.0528794,-0.049252,-0.049145,-0.04866,-0.049807,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0080213, 0.008018, 0.008600, 0.01006, 0.010972,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0135756, 0.014094, 0.014015, 0.01563, 0.010972,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0148346, 0.010567, 0.012044, 0.01661, 0.006817,buy
2017-09-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0122444, 0.003857, 0.020946, 0.01241, 0.050046,buy
2017-09-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0106913, 0.015508, 0.025693, 0.03820, 0.054312,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0186501, 0.046458, 0.055722, 0.07027, 0.068919,buy
2017-09-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0209029, 0.040021, 0.053803, 0.05759, 0.050814,buy
2017-09-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0145705, 0.032618, 0.047267, 0.04999, 0.046241,buy
2017-10-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0389929,-0.050684,-0.016161,-0.05115,-0.049070,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0389929,-0.050684,-0.016161,-0.05115,-0.049070,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0605875,-0.060322,-0.024646,-0.06056,-0.053071,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0773218,-0.076115,-0.072376,-0.08066,-0.079284,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0650832,-0.064712,-0.068444,-0.06827,-0.067964,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0650832,-0.064712,-0.068444,-0.06827,-0.067964,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0583404,-0.058340,-0.061352,-0.06195,-0.062070,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0135996,-0.014958,-0.027212,-0.01438,-0.022259,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0135996,-0.014958,-0.027212,-0.01438,-0.022259,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0118118, 0.010582, 0.010288, 0.00620, 0.013537,buy
2017-10-11,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0118118, 0.010582, 0.010288, 0.00620, 0.013537,buy
2017-10-12,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0146321, 0.013750, 0.015785, 0.00319, 0.016077,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0134563,-0.017851,-0.015037,-0.01581,-0.017410,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0204861,-0.017935,-0.022019,-0.02184,-0.022330,sell
2017-10-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0205426,-0.015947,-0.019292,-0.02052,-0.019742,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0213896,-0.008446,-0.023673,-0.01437,-0.023239,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0213896,-0.008446,-0.023673,-0.01437,-0.023239,sell
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0487820,-0.025893,-0.034214,-0.03784,-0.026281,sell
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0487820,-0.025893,-0.034214,-0.03784,-0.026281,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0170097,-0.012667,-0.022419,-0.01201,-0.004258,sell
2017-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0224471, 0.032918,-0.015599, 0.00063, 0.015256,buy
2017-10-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0273392,-0.017553,-0.048717,-0.03534,-0.023533,sell
2017-10-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0273392,-0.017553,-0.048717,-0.03534,-0.023533,sell
2017-10-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0105669,-0.010531,-0.033933,-0.00949,-0.010178,sell
2017-10-25,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0041575,-0.005998,-0.019175,-0.00315,-0.004934,sell
2017-10-26,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0033122, 0.004503,-0.019175, 0.00737, 0.003678,buy
2017-10-27,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0290297, 0.013802,-0.003306, 0.01116, 0.012390,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0251100, 0.031920, 0.023473, 0.02764, 0.024296,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0251100, 0.031920, 0.023473, 0.02764, 0.024296,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0415862, 0.056984, 0.039527, 0.04144, 0.053482,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0603435, 0.077991, 0.056871, 0.06908, 0.057584,buy
2017-11-01,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0461683,-0.014775, 0.049418, 0.05320, 0.046168,buy
2017-11-02,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0461683,-0.012803, 0.047812, 0.05320, 0.049991,buy
2017-11-03,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0461683,-0.012803, 0.047812, 0.05320, 0.049991,buy
2017-11-04,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0461683,-0.012803, 0.047812, 0.05320, 0.049991,buy
2017-11-05,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0143696,-0.021784, 0.013498, 0.01443, 0.013498,buy
2017-11-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0297933,-0.019044,-0.029793,-0.02069,-0.021426,sell
2017-11-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0251850, 0.007338,-0.040546,-0.04073,-0.033267,sell
2017-11-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0455745, 0.046373, 0.013877, 0.05009, 0.047183,buy
2017-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0455745, 0.046373, 0.013877, 0.05009, 0.047183,buy
2017-11-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0676082, 0.051513, 0.037173, 0.05739, 0.050774,buy
2017-11-11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008353, 0.009869, 0.009869, 0.01040,-0.010631,buy
2017-11-12,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0216689, 0.013457, 0.013457, 0.00508, 0.004888,buy
2017-11-13,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0683352, 0.068335, 0.068335, 0.07093, 0.039475,buy
2017-11-14,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0683352, 0.068335, 0.068335, 0.07093, 0.039475,buy
2017-11-15,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0909810, 0.103172, 0.099405, 0.10791, 0.043355,buy
2017-11-16,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0909810, 0.103172, 0.099405, 0.10791, 0.043355,buy
2017-11-17,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0506071, 0.051201, 0.051781, 0.05408, 0.045636,buy
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0362607, 0.036208, 0.036879, 0.04162, 0.026215,buy
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0362607, 0.036208, 0.036879, 0.04162, 0.026215,buy
2017-11-20,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0223331, 0.002566, 0.017555, 0.02616, 0.019036,buy
2017-11-21,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0283490,-0.031815,-0.020906,-0.02610,-0.020906,sell
2017-11-22,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0318695,-0.032091,-0.041723,-0.04996,-0.041723,sell
2017-11-23,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0360634,-0.036908,-0.047261,-0.04830,-0.045351,sell
2017-11-24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0008146, 0.001355,-0.009860,-0.02450, 0.014835,buy
2017-11-25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0163326, 0.021654, 0.021454, 0.00284, 0.040023,buy
2017-11-26,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0594625, 0.066316, 0.061482, 0.02140, 0.064869,buy
2017-11-27,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0408225, 0.034349, 0.049632,-0.01489, 0.064869,buy
2017-11-28,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0408225, 0.034349, 0.049632,-0.01489, 0.064869,buy
2017-11-29,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0408225, 0.034349, 0.049632,-0.01489, 0.064869,buy
2017-11-30,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0159692,-0.025204,-0.018194,-0.03878, 0.054164,sell
2017-12-01,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0422856, 0.055851,-0.006094, 0.04512, 0.044053,buy
2017-12-02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0237152, 0.040554,-0.005261, 0.02899, 0.039665,buy
2017-12-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0168680, 0.036910,-0.018418, 0.02439, 0.037259,buy
2017-12-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0560484, 0.056181, 0.027860, 0.03733, 0.050713,buy
2017-12-05,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0530948, 0.039845, 0.040069, 0.04133, 0.055157,buy
2017-12-06,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0238910, 0.036424, 0.005046, 0.04513, 0.025884,buy
2017-12-07,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033066,-0.018864,-0.022009, 0.02774,-0.018310,sell
2017-12-08,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033066,-0.018864,-0.022009, 0.02774,-0.018310,sell
2017-12-09,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0033066,-0.018864,-0.022009, 0.02774,-0.018310,sell
2017-12-10,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0163808,-0.010183,-0.028290,-0.02546,-0.002657,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0163808,-0.010183,-0.028290,-0.02546,-0.002657,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0323359,-0.030700, 0.028848, 0.03515, 0.035986,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0332289,-0.017954, 0.033508, 0.03846, 0.044019,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0247664,-0.002821, 0.019838,-0.00683, 0.007570,sell
