Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,a30,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,9.77666666666667,-0.00320585,-0.0018355,-0.004892, 0.0018694,-0.00142771288,sell
2012-11-06,a30,none,a120,a90,a90,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,10.6591666666667,-0.00067311,-0.0006731,-0.015090,-0.0061876,-0.01380691806,sell
2012-11-07,a30,none,none,none,a90,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,11.5425,-0.00449520,-0.0044128,-0.005844,-0.0032781,-0.00332447914,sell
2012-11-08,a30,none,a90,a60,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,12.4291666666667,-0.00171573,-0.0138901,-0.015848,-0.0159059,-0.00162139743,sell
2012-11-09,a30,none,none,none,a60,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,13.3166666666667, 0.02436283, 0.0181766, 0.022586, 0.0104775, 0.00979692762,buy
2012-11-10,a30,none,a60,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,14.2020833333333, 0.00233767, 0.0032812,-0.000434, 0.0045658,-0.00175269901,buy
2012-11-12,none,none,none,a0,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,15.9775,-0.01130226,-0.0015613,-0.008038,-0.0026603,-0.00195323953,sell
2012-11-13,none,none,none,none,a0,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,16.8654166666667,-0.00295543, 0.0066088, 0.003114,-0.0100573, 0.00223235314,buy
2012-11-14,none,none,a0,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,17.7558333333333,-0.00542377,-0.0109609,-0.017162,-0.0107888,-0.01564315392,sell
2012-11-16,none,none,none,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,19.5383333333333,-0.01865207,-0.0256610,-0.004822,-0.0174427,-0.02312885326,sell
2012-11-17,none,a0,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,20.4295833333333, 0.01402556, 0.0143238, 0.014324, 0.0142800, 0.01336044555,buy
2012-11-18,none,a0,a60,a90,a60,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,21.3229166666667,-0.01064830,-0.0055200, 0.002175,-0.0040260, 0.00000001184,sell
2012-11-19,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,22.2166666666667, 0.02090553, 0.0221597,-0.011137, 0.0213531, 0.00514198779,buy
2012-11-20,none,none,a90,none,a90,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,23.11125,-0.01019330,-0.0107883,-0.015756,-0.0094830,-0.01557072684,sell
2012-11-21,none,none,none,a120,none,none,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,24.0070833333333, 0.00656749, 0.0073085,-0.006658,-0.0010059,-0.00765930447,sell
2012-11-22,none,none,a120,none,none,none,none,a30,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,24.9033333333333, 0.00922676, 0.0102619,-0.006428, 0.0098008, 0.00152217527,buy
2012-11-23,none,none,none,a150,a120,none,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,25.8004166666667, 0.00058284,-0.0019652,-0.008011,-0.0036693,-0.01552371492,sell
2012-11-24,none,none,a150,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,26.69875, 0.01208517, 0.0117203,-0.000997, 0.0018292, 0.00500626665,buy
2012-11-25,none,none,none,a180,a150,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,27.5983333333333, 0.01590832, 0.0102789, 0.009018, 0.0113336, 0.01184885572,buy
2012-11-26,none,none,a180,a180,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,28.4975, 0.00913038,-0.0022085, 0.007198, 0.0085710, 0.01113002368,buy
2012-11-27,none,none,a180,none,none,a30,a0,a30,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,29.39875,-0.01320341,-0.0118026,-0.011634,-0.0114623,-0.01310807541,sell
2012-11-28,none,none,none,a150,a180,a30,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,30.3004166666667, 0.00187720, 0.0008871, 0.002292, 0.0055816, 0.00060958463,buy
2012-11-29,none,none,a150,none,none,a30,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,31.20375, 0.00361785, 0.0057170, 0.007382, 0.0043950, 0.00239090565,buy
2012-12-01,none,none,none,a120,a150,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,33.0125, 0.00604850, 0.0112204, 0.011827, 0.0084047, 0.00883447687,buy
2012-12-02,none,none,a120,none,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,33.9179166666667,-0.00184802,-0.0114884,-0.001878,-0.0027915,-0.00187787113,buy
2012-12-03,none,none,none,a90,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,34.8254166666667,-0.01277438,-0.0049681,-0.012741,-0.0032867,-0.01231500463,sell
2012-12-04,none,none,a90,none,a120,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,35.73375,-0.01749812,-0.0174033,-0.023600,-0.0189545,-0.01921661186,sell
2012-12-05,none,none,a90,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,36.6425,-0.01856496,-0.0177466,-0.023568,-0.0161358,-0.01704355657,sell
2012-12-06,none,none,none,a60,a90,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,37.55375, 0.01640291, 0.0157607, 0.013927, 0.0174761, 0.01507647614,buy
2012-12-07,none,none,a60,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,38.4654166666667,-0.00860614, 0.0144289,-0.008185,-0.0045010,-0.01220383568,sell
2012-12-08,none,none,none,none,a60,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,39.3775, 0.01461024, 0.0088630, 0.015668, 0.0163342, 0.01725247255,buy
2012-12-09,none,none,none,none,a60,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,40.2920833333333, 0.01566091, 0.0094249, 0.016580, 0.0164501, 0.01774120291,buy
2012-12-10,none,none,none,a0,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,41.2075,-0.01145449, 0.0108467,-0.009988, 0.0098911, 0.01084672013,buy
2012-12-11,none,none,a0,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,42.12375, 0.00107155, 0.0036719,-0.005707, 0.0034160, 0.00855815331,buy
2012-12-12,none,none,a0,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,43.0408333333333,-0.00420626,-0.0020833,-0.005152,-0.0023392, 0.00280292378,sell
2012-12-13,none,none,none,none,a0,a45,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,43.9595833333333, 0.00216478, 0.0052024, 0.002564, 0.0092771, 0.00141604740,buy
2012-12-14,none,none,none,a60,none,a45,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,44.88, 0.00032559, 0.0022680,-0.001788, 0.0040086, 0.00173910641,sell
2012-12-15,none,none,none,none,none,a45,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,45.8004166666667, 0.00513224, 0.0071791, 0.007177, 0.0118692, 0.00692325837,buy
2012-12-16,a30,none,a60,a90,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,46.7229166666667,-0.02104829,-0.0180630,-0.016195,-0.0151330,-0.01858667556,sell
2012-12-17,a30,none,none,none,a60,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,47.6458333333333, 0.01925174, 0.0108596, 0.018459, 0.0063735,-0.00006503497,buy
2012-12-18,none,none,a90,a120,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,48.5708333333333, 0.00435059,-0.0145773, 0.003099,-0.0044021, 0.00060129263,buy
2012-12-20,none,none,none,a150,a90,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,50.4229166666667,-0.01744043,-0.0117115,-0.018027,-0.0067599,-0.02027412686,sell
2012-12-21,none,none,a120,a150,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,51.3504166666667,-0.00495788, 0.0033169, 0.003709,-0.0031801,-0.00005994226,buy
2012-12-22,none,none,none,none,a120,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,52.2804166666667,-0.01572687, 0.0018590,-0.015777,-0.0151603,-0.01491558217,sell
2012-12-23,none,none,none,a180,none,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,53.2104166666667,-0.00410799, 0.0045073,-0.000603,-0.0054576,-0.00136543810,sell
2012-12-24,none,none,a150,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,54.1408333333333,-0.00358917, 0.0029792,-0.003349, 0.0002579,-0.00182431517,buy
2012-12-25,none,none,none,none,a150,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,55.0741666666667,-0.00721856,-0.0000924,-0.005234,-0.0066140, 0.00203328342,sell
2012-12-26,none,none,none,a150,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,56.0075, 0.00503293, 0.0061324, 0.006327, 0.0163639, 0.00005493287,buy
2012-12-27,a45,none,a180,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,56.9433333333333,-0.00889828,-0.0128089,-0.011428,-0.0216169,-0.01242579228,sell
2012-12-28,a45,none,none,a120,a180,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,57.8783333333333,-0.00564917,-0.0050614,-0.005221,-0.0133580,-0.01404902778,sell
2012-12-29,none,none,none,none,none,a60,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,58.8170833333333, 0.00059629, 0.0110616,-0.005654,-0.0022228, 0.00079465366,sell
2012-12-30,none,none,a150,none,none,a60,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,59.755, 0.00061609, 0.0120570,-0.007400,-0.0043872,-0.00290479768,sell
2012-12-31,none,none,none,a90,a150,a60,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,60.6958333333333, 0.02109549, 0.0216434, 0.024906, 0.0202544, 0.00906439902,buy
2013-01-01,none,none,a120,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,61.63625,-0.00107675,-0.0106225,-0.001031,-0.0019708,-0.00103056067,sell
2013-01-02,none,none,none,a60,a120,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,62.5804166666667,-0.01086162,-0.0101160,-0.013389,-0.0079051,-0.01453296836,sell
2013-01-04,none,none,a90,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,64.4691666666667,-0.00644339,-0.0039929, 0.008333,-0.0069196,-0.00396341796,sell
2013-01-05,none,none,none,none,a90,none,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,65.4170833333333,-0.00936657, 0.0039034, 0.005515,-0.0106871, 0.00251718770,sell
2013-01-06,a60,none,a60,a0,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,66.3658333333333, 0.00728954, 0.0068360,-0.007158,-0.0015373, 0.00658448878,buy
2013-01-07,a60,none,a60,a0,a60,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,67.31375, 0.00279398, 0.0035543,-0.014307,-0.0059481, 0.00671401724,buy
2013-01-08,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,68.2658333333333,-0.00646795,-0.0100863,-0.007996,-0.0081492,-0.00843396072,sell
2013-01-09,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,69.2195833333334,-0.00609940,-0.0097178,-0.007628,-0.0077807,-0.00806540958,sell
2013-01-11,none,none,a0,a60,a0,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,71.1279166666667, 0.00304674, 0.0018914,-0.000803, 0.0064760, 0.00485352029,buy
2013-01-13,none,none,none,a90,none,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,73.045,-0.00299959,-0.0048652,-0.006298,-0.0054821,-0.00681121999,sell
2013-01-15,none,none,none,a120,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,74.96375,-0.00158257,-0.0156621, 0.005047,-0.0040866,-0.00645682011,buy
2013-01-16,none,a0,a60,none,a60,none,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,75.92625, 0.01460932,-0.0002014, 0.012032, 0.0017546, 0.01249652752,buy
2013-01-17,none,a0,none,a150,none,none,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,76.8904166666667, 0.01648595, 0.0057006, 0.014583,-0.0013000, 0.00573611934,buy
2013-01-18,none,a0,a90,none,a90,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,77.855, 0.02070699, 0.0159241, 0.019490, 0.0106161, 0.01659930320,buy
2013-01-19,none,a0,a90,a180,a90,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,78.8204166666667,-0.01197966,-0.0101253,-0.006111,-0.0082761, 0.00171377974,sell
2013-01-20,none,none,none,a180,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,79.7883333333333, 0.00005511,-0.0062566, 0.003068, 0.0002600, 0.00852981719,sell
2013-01-21,none,none,a120,none,a120,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,80.7566666666667, 0.00554021, 0.0092627, 0.007971, 0.0075377, 0.00697788441,buy
2013-01-22,none,none,a120,a150,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,81.7275,-0.00764246,-0.0071006,-0.006344,-0.0109736,-0.00759692802,sell
2013-01-24,none,none,a150,none,a150,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,83.6708333333333, 0.00064031,-0.0055052,-0.011421,-0.0025329, 0.00239619537,sell
2013-01-25,a90,none,a150,a120,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,84.6454166666667,-0.00753679,-0.0073359,-0.006517,-0.0065170,-0.00624697192,sell
2013-01-26,a90,none,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,85.6208333333333, 0.00214784, 0.0085452, 0.005225, 0.0076907, 0.00958808727,buy
2013-01-27,none,none,a180,a90,a180,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,86.5979166666667, 0.00136044, 0.0017095, 0.009250,-0.0013944,-0.01109495273,sell
2013-01-29,none,none,none,a60,a150,a90,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,88.5554166666667,-0.00149461,-0.0046571,-0.003680,-0.0042698,-0.00104456598,sell
2013-01-30,none,none,a150,none,none,a90,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,89.5375, 0.00400214, 0.0056205, 0.003864,-0.0012697, 0.00098546925,buy
2013-01-31,none,none,none,none,none,a90,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,90.5191666666667,-0.00214286, 0.0010081,-0.002166,-0.0003330, 0.00210384650,buy
2013-02-01,none,none,none,none,a120,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,91.5041666666667,-0.00662652,-0.0054929,-0.009086,-0.0076370,-0.00767376789,sell
2013-02-02,none,none,a120,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,92.4891666666667, 0.00040029,-0.0035561, 0.000783,-0.0004287, 0.00011470781,sell
2013-02-03,none,none,none,a0,a90,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,93.4766666666667, 0.00570301, 0.0074054,-0.000965, 0.0043261,-0.00154249985,buy
2013-02-04,none,none,a90,none,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,94.4645833333333,-0.01888379,-0.0173204,-0.012241,-0.0127032,-0.01797291818,sell
2013-02-05,none,none,none,none,a60,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,95.455, 0.01919314, 0.0042022, 0.019296, 0.0149896, 0.01666245275,buy
2013-02-06,none,none,a60,none,none,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,96.44625, 0.01018559, 0.0166247, 0.008288, 0.0111161,-0.00257531166,buy
2013-02-07,none,none,none,a60,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,97.4391666666667,-0.00950983,-0.0047015,-0.009416,-0.0112905,-0.01053402005,sell
2013-02-09,none,none,none,a90,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,99.42875, 0.00374596, 0.0063295, 0.003290, 0.0046624, 0.00351611881,buy
2013-02-10,none,none,none,none,a0,none,a90,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,100.427083333333,-0.00407938,-0.0018436,-0.004414,-0.0020676,-0.00371814499,sell
2013-02-11,none,none,a0,a120,none,none,a90,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,101.424583333333, 0.00628737,-0.0024494, 0.009115, 0.0091375, 0.01018821926,buy
2013-02-12,a120,none,none,none,none,none,a90,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,102.424583333333,-0.00387507,-0.0028877,-0.003290,-0.0040608,-0.00718042187,sell
2013-02-13,a120,none,none,a150,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,103.42625, 0.00184080,-0.0086314, 0.002630, 0.0084999, 0.00189909199,buy
2013-02-14,none,none,none,a150,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,104.429583333333, 0.00812396, 0.0099443, 0.011019, 0.0109437, 0.00429945684,buy
2013-02-15,none,none,none,none,a60,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,105.43125,-0.00313820, 0.0156110, 0.000855, 0.0029630, 0.00164944698,sell
2013-02-16,none,none,a60,a180,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,106.439583333333, 0.00025553, 0.0094674, 0.004477, 0.0008850, 0.00401748052,buy
2013-02-17,none,none,none,none,a90,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,107.444166666667,-0.00510524, 0.0163106,-0.003941, 0.0000749,-0.00394071282,sell
2013-02-18,none,none,none,a150,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,108.4475, 0.00742244, 0.0101109, 0.011191, 0.0111113, 0.00375392042,buy
2013-02-19,none,none,a90,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,109.4575,-0.01802375,-0.0122430,-0.010704,-0.0139975,-0.01359235230,sell
2013-02-20,none,none,none,none,a120,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,110.474583333333,-0.00964631,-0.0070465,-0.010921,-0.0113588,-0.01066206331,sell
2013-02-21,none,none,none,a120,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,111.480833333333,-0.00567876,-0.0220622,-0.003091,-0.0009205,-0.00648429142,sell
2013-02-22,none,none,a120,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,112.495416666667, 0.00051289,-0.0014138, 0.001878, 0.0006858, 0.00203907250,sell
2013-02-23,none,none,none,a90,a150,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,113.5075,-0.01557052,-0.0101455,-0.011816, 0.0017059,-0.01480143114,sell
2013-02-24,none,none,a150,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,114.522916666667,-0.00585820,-0.0051806,-0.002777,-0.0048587,-0.00726521902,sell
2013-02-25,none,none,none,none,a180,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,115.539583333333,-0.00805984,-0.0079524,-0.008918,-0.0089304,-0.00907010979,sell
2013-02-26,none,none,a180,a60,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,116.555833333333, 0.02200501, 0.0125651, 0.010003, 0.0048751, 0.01213074627,buy
2013-02-28,none,none,a150,none,a150,a120,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,118.594583333333,-0.00515151,-0.0053231,-0.004851,-0.0028737,-0.00052636060,sell
2013-03-01,none,none,none,none,none,a120,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,119.61625,-0.01058117,-0.0092893,-0.016972,-0.0099517,-0.01160091687,sell
2013-03-02,none,none,a120,a0,a120,a120,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,120.637916666667,-0.01139926,-0.0145504,-0.014089,-0.0112698,-0.01159313109,sell
2013-03-04,none,a0,a90,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,122.687083333333,-0.01450466,-0.0161251,-0.011667,-0.0157198,-0.01224365094,sell
2013-03-05,none,a0,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,123.7125, 0.01115642, 0.0111564, 0.012309, 0.0121026, 0.00963863312,buy
2013-03-06,a120,none,a60,a60,none,none,a120,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,124.739583333333, 0.00055769,-0.0017504, 0.009454,-0.0012191, 0.01420204871,sell
2013-03-07,a120,none,none,none,a60,none,a120,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,125.76875, 0.00689730,-0.0017960, 0.013053, 0.0051281, 0.01516687961,buy
2013-03-08,a120,none,none,a90,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,126.7975, 0.01218231, 0.0104118, 0.011166, 0.0076549, 0.01293106016,buy
2013-03-10,none,none,a0,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,128.860833333333,-0.00349484,-0.0007576,-0.003526,-0.0010135, 0.00408466803,sell
2013-03-11,none,none,none,a120,a0,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,129.892916666667, 0.00664750,-0.0073227,-0.003261, 0.0070645, 0.00505877890,buy
2013-03-13,none,none,none,a150,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,131.9625, 0.00961025, 0.0135615, 0.013678, 0.0148704,-0.00351681638,buy
2013-03-15,none,none,a60,a180,none,a135,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,134.034583333333, 0.00971534, 0.0040402, 0.004632, 0.0057910, 0.00644616607,buy
2013-03-16,none,none,none,none,a60,a135,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,135.072083333333, 0.00555882,-0.0051914, 0.006400,-0.0006892, 0.00573755994,buy
2013-03-17,none,none,a90,none,a60,a135,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,136.110833333333, 0.00133147,-0.0070905, 0.004046,-0.0051198, 0.00233656370,buy
2013-03-18,none,none,none,a150,none,none,a135,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,137.149583333333, 0.01097497, 0.0090833, 0.010338, 0.0090226, 0.01168386231,buy
2013-03-19,none,none,none,none,a90,none,a135,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,138.189583333333,-0.00882897,-0.0149757,-0.009422,-0.0150415,-0.00598022261,sell
2013-03-20,none,none,a120,a120,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,139.23,-0.00714006,-0.0149157,-0.005282,-0.0052818,-0.00159995953,sell
2013-03-22,none,none,a150,none,a120,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,141.314166666667, 0.00611632, 0.0066987, 0.011189, 0.0120574, 0.00178266255,buy
2013-03-23,none,none,none,a90,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,142.357083333333,-0.00015674, 0.0019146, 0.004490, 0.0015741, 0.00157413608,buy
2013-03-24,none,none,none,none,a150,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,143.400416666667,-0.00773902,-0.0034771, 0.002873,-0.0058887,-0.00338701225,sell
2013-03-25,none,none,a180,a60,a150,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,144.444583333333, 0.00344416, 0.0058088, 0.012141, 0.0046283, 0.00713956898,buy
2013-03-26,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,145.489583333333,-0.00494025,-0.0006716, 0.005291,-0.0028753,-0.00297762237,sell
2013-03-27,a120,none,a150,none,a180,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,146.534166666667, 0.00199578, 0.0056964,-0.000123,-0.0069731, 0.00361221554,buy
2013-03-28,a120,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,147.580833333333,-0.00734871,-0.0057739,-0.005494,-0.0050076,-0.00965274959,sell
2013-03-29,a120,none,a120,a0,a150,a150,a150,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,148.627916666667, 0.00746255, 0.0033783, 0.002979, 0.0033878, 0.00347570000,buy
