Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,5,1,1,2,1,3,0,3,2,3,3,3,2,1,3,1,2, 0.00036253, 0.00626179, 0.0011641, 0.00438583, 0.0009845,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,2,4,2,3,2,2,1,1,-0.00669617,-0.00662876,-0.0096386, 0.00370938, 0.0036526,sell
2011-09-07,0,3,3,0,1,2,1,2,2,1,2,4,2,2,1,3,0,1, 0.01646723, 0.01743278, 0.0165155, 0.00159651, 0.0170424,buy
2011-09-08,0,3,1,2,2,3,3,2,3,1,4,3,2,2,2,3,2,2,-0.00051438, 0.00428155, 0.0021385, 0.00030945, 0.0038874,buy
2011-09-09,0,1,2,2,1,2,2,4,1,1,2,2,1,1,4,3,2,1,-0.00754990,-0.00929633,-0.0088008,-0.00929633,-0.0099020,sell
2011-09-10,1,1,2,2,3,2,3,3,2,0,2,1,2,2,4,4,3,1, 0.01549463, 0.00375006, 0.0138865, 0.01423564, 0.0138865,buy
2011-09-11,1,2,1,3,3,2,2,1,3,0,1,2,2,3,4,4,2,0,-0.00607832,-0.01183940,-0.0077328,-0.00736225,-0.0076850,sell
2011-09-12,1,1,3,2,3,2,2,2,1,0,2,3,3,2,2,3,1,1, 0.00443712, 0.00633338,-0.0014011, 0.00540119, 0.0049751,buy
2011-09-13,2,1,3,1,2,3,3,2,1,1,3,4,3,2,3,1,2,1,-0.00570556, 0.00888537, 0.0059404, 0.00021533, 0.0065262,buy
2011-09-14,0,3,2,2,1,3,2,2,1,1,2,4,3,2,4,1,1,0, 0.01149473, 0.01361925, 0.0112467, 0.00944727, 0.0107250,buy
2011-09-15,0,2,2,1,2,3,2,1,2,2,2,2,3,2,4,1,2,1, 0.00517733, 0.00780064, 0.0039293, 0.00390952, 0.0043421,buy
2011-09-16,1,1,2,2,3,2,2,2,2,1,2,3,2,2,3,2,2,2, 0.01538588, 0.01078578,-0.0076959, 0.01070969, 0.0100526,buy
2011-09-17,0,1,1,3,2,2,1,2,3,2,2,2,3,2,3,2,2,1,-0.00338038,-0.00374539,-0.0047108,-0.00188866,-0.0033804,sell
2011-09-18,0,1,1,2,2,2,2,1,3,2,2,2,2,2,3,2,2,1, 0.00792525, 0.00619720, 0.0003721, 0.01635030, 0.0078785,buy
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2, 0.01265596, 0.01551014, 0.0192963, 0.01066583, 0.0128959,buy
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1, 0.00223472, 0.00249703, 0.0081207,-0.00303550, 0.0020722,buy
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1,-0.00432348,-0.00373771,-0.0037377,-0.00044038,-0.0037377,sell
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.00751835,-0.00923309,-0.0238605,-0.02299389,-0.0085832,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1,-0.00404263,-0.00422618,-0.0180431,-0.01513719,-0.0042241,sell
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.00329970,-0.00329970,-0.0035188,-0.00316120, 0.0010178,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2, 0.00677574, 0.00601088, 0.0050913, 0.00461560, 0.0039848,buy
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1, 0.01486486, 0.00698085, 0.0121384, 0.00979732, 0.0102018,buy
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0, 0.00867000, 0.00867000, 0.0072946, 0.00718523, 0.0041755,buy
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1, 0.00722210, 0.00778566, 0.0118959, 0.00716957, 0.0089573,buy
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0, 0.00185007, 0.00185007, 0.0036972, 0.00374285,-0.0030912,buy
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.01908215,-0.01654451,-0.0123705,-0.01636842, 0.0032216,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.01270875,-0.01176140,-0.0106260,-0.01891037,-0.0071017,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1,-0.01182919,-0.01572763,-0.0132461,-0.01310686,-0.0082916,sell
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1,-0.00325543,-0.00363598, 0.0036023,-0.00416154,-0.0000412,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1,-0.01905891,-0.01365446,-0.0112919,-0.01207787,-0.0131857,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.01350351, 0.01350351, 0.0136832,-0.00059964, 0.0158968,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1,-0.00169954, 0.00830392, 0.0080693, 0.00830392,-0.0034585,buy
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.00288222, 0.00222480,-0.0031339,-0.00059073, 0.0018479,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2,-0.02864094,-0.02369666,-0.0231998,-0.02316222,-0.0227711,sell
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1, 0.00125711,-0.02145407, 0.0006729, 0.00045184,-0.0183701,sell
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1,-0.00019561, 0.00535284, 0.0071175, 0.00592632, 0.0040777,buy
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1, 0.01409334, 0.01788934, 0.0164058, 0.01565633, 0.0144468,buy
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.00893838, 0.00192147, 0.0074644, 0.00849615, 0.0082334,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.00410396, 0.00520498, 0.0055764, 0.00548619, 0.0045354,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.01156344, 0.00229768, 0.0116430, 0.00939801, 0.0116430,buy
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.00416159, 0.00213370, 0.0116558, 0.00561046, 0.0122514,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1, 0.00285004,-0.00065244,-0.0010468, 0.00298843,-0.0004530,sell
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.00021071, 0.00056755, 0.0009956,-0.00010149, 0.0009813,buy
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.01004902,-0.00248856,-0.0088181,-0.00660180,-0.0084094,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.00965030,-0.00778585,-0.0110710,-0.00545908,-0.0123352,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.00691994,-0.00675363,-0.0069199,-0.00170644,-0.0072363,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2,-0.00405068,-0.00546555,-0.0050441,-0.00467848,-0.0155223,sell
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1, 0.00035106,-0.00016493,-0.0002954, 0.00035106, 0.0001085,sell
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2,-0.00681409,-0.00636782,-0.0232788,-0.00351845, 0.0039023,sell
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3, 0.00199098, 0.00378738,-0.0035242, 0.00119274, 0.0000044,buy
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3,-0.00445129, 0.00188182,-0.0062094,-0.00520596,-0.0052060,sell
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2,-0.00417055, 0.01029996, 0.0064040, 0.00474122, 0.0064040,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.00097302, 0.00720411, 0.0076283, 0.01005578, 0.0073126,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.01032464, 0.01033634, 0.0031330, 0.00846999, 0.0096634,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.00696741,-0.00582281,-0.0075684,-0.01133244,-0.0001313,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.00800037, 0.00340434, 0.0025803, 0.00762326,-0.0054349,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.01191366, 0.00647272,-0.0018978, 0.00439169, 0.0047335,buy
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2,-0.00263934,-0.01557512,-0.0068003,-0.00072721,-0.0085452,sell
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2, 0.00848513, 0.00755567, 0.0011814, 0.00836905, 0.0077020,buy
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1, 0.00453669, 0.00713947, 0.0045367,-0.00051947, 0.0026477,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2,-0.00194661,-0.00013926, 0.0006274, 0.00025816,-0.0006054,sell
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.00920925, 0.00464036, 0.0104667, 0.00919483, 0.0036041,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.00098862,-0.00071793, 0.0032110, 0.00029253,-0.0025220,sell
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.00313883, 0.00313883, 0.0076331, 0.00313883, 0.0031388,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2,-0.00177494,-0.00178875,-0.0010386,-0.00214015,-0.0018797,sell
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.00113831,-0.00627987,-0.0089128,-0.00036573,-0.0091783,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.00416053,-0.00611474,-0.0093653,-0.00416053,-0.0060439,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.01288860, 0.00886368, 0.0095569, 0.01000817, 0.0106847,buy
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.00969488, 0.00291894, 0.0043600, 0.01010532,-0.0010660,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.00245378, 0.00276910, 0.0013077, 0.00137236, 0.0032276,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1, 0.00695723, 0.00681589, 0.0069572, 0.00694190, 0.0069572,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.00388251,-0.00300062,-0.0038825,-0.00361347,-0.0033984,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.00959635,-0.00994045,-0.0118163,-0.00983864,-0.0095963,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.01765616,-0.01315856,-0.0209121,-0.01548676,-0.0201711,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2, 0.00116350, 0.00083980,-0.0137816,-0.01366407,-0.0121735,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.00045910,-0.00039827,-0.0144681,-0.01300260,-0.0123600,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2, 0.00234077,-0.00027753,-0.0001952, 0.00258935, 0.0045928,buy
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1,-0.01899664,-0.01908973,-0.0192552,-0.02126218,-0.0177588,sell
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1,-0.00212177,-0.00023352,-0.0077033,-0.00639630,-0.0036609,sell
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.00688581, 0.00758155, 0.0053142, 0.00574299, 0.0046836,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.00552298, 0.00794869, 0.0118106, 0.00092209, 0.0121085,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.00860049,-0.00911264, 0.0033856,-0.00800606, 0.0021301,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.00475248,-0.00524329,-0.0036357,-0.00872380,-0.0029303,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.00030579,-0.00753185,-0.0098364,-0.00916795,-0.0074185,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.01580843, 0.01424833, 0.0158084, 0.01601258, 0.0153420,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1,-0.00233690,-0.00281223,-0.0003333,-0.00233690,-0.0029203,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1,-0.02048080,-0.00231111,-0.0095117, 0.00440307,-0.0066835,sell
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.01565295,-0.00542676,-0.0154810,-0.00357648,-0.0051039,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1,-0.00147147, 0.00571767, 0.0028356, 0.00792997, 0.0038724,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.00113319, 0.00333625, 0.0033542, 0.00360860, 0.0041086,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.00313700,-0.00513444,-0.0046735, 0.00064438,-0.0047747,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.00044979,-0.00252364, 0.0004268,-0.00015464, 0.0005908,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.00059689, 0.00023930, 0.0002393,-0.00213310,-0.0023549,sell
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1,-0.00600714,-0.00237169,-0.0017547,-0.00658541,-0.0053562,sell
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.00318320,-0.00065026, 0.0000079,-0.00085199,-0.0008520,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.00679939,-0.00795472,-0.0067894,-0.00675755,-0.0059324,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.00321831, 0.00488268,-0.0001344, 0.00452449,-0.0009221,buy
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.00909932,-0.01831841,-0.0175555,-0.01833412,-0.0172107,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.00329416,-0.00611574,-0.0056612,-0.00526411,-0.0050591,sell
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2, 0.00212689,-0.01007263,-0.0144982,-0.01003532,-0.0145487,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.02041512,-0.02087963,-0.0202183,-0.01910860,-0.0191978,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2, 0.01181113, 0.00710228, 0.0070512, 0.00687152, 0.0119102,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.00346047,-0.00421542,-0.0034008,-0.00047200,-0.0027666,sell
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2,-0.00205673,-0.00240037,-0.0018503, 0.00936690,-0.0017397,sell
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.01166594,-0.01166594,-0.0116659,-0.00136069,-0.0144354,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1,-0.01691589,-0.01599002,-0.0142644,-0.00119221,-0.0269054,sell
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.00338543, 0.00021555, 0.0015521, 0.00398378, 0.0057389,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0,-0.01109621,-0.01498071,-0.0139991,-0.00577695,-0.0107715,sell
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1, 0.00405966,-0.00192052, 0.0034046, 0.00864231, 0.0093157,buy
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.00186216, 0.00289208, 0.0036236, 0.00227214, 0.0020695,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.00537117, 0.00619885, 0.0056820, 0.00334282, 0.0038350,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.01431034,-0.00993730,-0.0027116,-0.02083803,-0.0099373,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.00235593, 0.00207296, 0.0082486, 0.00289441, 0.0037622,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.00380058, 0.00133420,-0.0041113, 0.00069945,-0.0016662,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0,-0.00254892,-0.00000417, 0.0000637, 0.00235887, 0.0023589,sell
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.01450740,-0.00579569,-0.0042593, 0.00056078,-0.0070457,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.00944971, 0.00931375, 0.0101354, 0.01059036, 0.0074898,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1, 0.01722235, 0.00829912, 0.0131727, 0.01727871, 0.0049836,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1,-0.00059140,-0.00088580,-0.0007337,-0.00059140,-0.0012691,sell
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1, 0.00698272,-0.01343224, 0.0070860, 0.00727952,-0.0141739,buy
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0,-0.00721902, 0.00911268, 0.0029557, 0.00477269, 0.0007462,buy
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1,-0.00380523,-0.01000474,-0.0038158,-0.00540032,-0.0030999,sell
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.00085016, 0.00154389,-0.0011223,-0.00032608, 0.0015439,buy
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2, 0.01042420, 0.00036464,-0.0003704, 0.01108120, 0.0073205,buy
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1,-0.00167037, 0.00034315, 0.0041748, 0.00213640, 0.0015037,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1, 0.00462551,-0.00612080,-0.0033147,-0.00294824,-0.0040245,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1, 0.00116085,-0.00189208, 0.0009048, 0.00095948, 0.0025744,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.00190698,-0.00203642,-0.0001878,-0.00442787,-0.0018387,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.00237949, 0.00272610, 0.0019699, 0.00262418, 0.0000195,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1,-0.00463344,-0.00003160,-0.0037906,-0.00109701,-0.0037906,sell
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0,-0.00844162,-0.00902261,-0.0084416,-0.00912161,-0.0088803,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.00341446,-0.00628449,-0.0054381,-0.00183950,-0.0062845,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.01875762,-0.00075628,-0.0070125,-0.00549582,-0.0058503,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.00103501, 0.00047279, 0.0002274,-0.00001184, 0.0003061,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.01221552, 0.01122562, 0.0121031, 0.00833454, 0.0050852,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.01153746, 0.01562461, 0.0190991, 0.01583143, 0.0216029,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1, 0.01573713, 0.00243229, 0.0168495, 0.01630210, 0.0208590,buy
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.00295881,-0.00559077, 0.0017691, 0.00223617, 0.0052055,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2,-0.00196702,-0.00092256, 0.0015396,-0.00209971, 0.0016002,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.00432391,-0.00192023,-0.0011054,-0.00432391,-0.0011054,sell
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3,-0.00139018,-0.00034625,-0.0003463, 0.00387192,-0.0004244,sell
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2,-0.00772005, 0.01320332, 0.0133330, 0.01245265, 0.0050977,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1,-0.00226807, 0.00019154, 0.0013715, 0.00468273, 0.0013812,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.00361373, 0.00402714, 0.0098800, 0.01380479, 0.0137958,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.00008550, 0.00685688, 0.0001318, 0.00765215, 0.0072280,buy
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.03538464, 0.03521199, 0.0280279, 0.00030691, 0.0371854,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.00704504,-0.00652311,-0.0071651,-0.00591846,-0.0067222,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.00930865,-0.00927402,-0.0100713,-0.00910953,-0.0093086,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.00111498, 0.00481761, 0.0046749, 0.00134280, 0.0010938,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2,-0.00962489, 0.01343651, 0.0072648, 0.00726478, 0.0007380,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.01121150, 0.00931880, 0.0092134, 0.00912063, 0.0094199,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.01294780, 0.01461717, 0.0147015, 0.01038957, 0.0153575,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3, 0.00488576, 0.01028218, 0.0106533, 0.01028620, 0.0122177,buy
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2, 0.00803769, 0.01328600, 0.0135752, 0.00866672, 0.0095827,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2,-0.00881715,-0.00581218,-0.0066938,-0.00575895,-0.0071897,sell
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.00437925,-0.00236653,-0.0012677,-0.00234486,-0.0012677,sell
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.00627984, 0.00236134, 0.0019223, 0.00236134, 0.0023613,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.00205984,-0.00398512,-0.0049426,-0.00080694,-0.0036737,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.00196622,-0.00162222,-0.0049074, 0.00117156,-0.0062502,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1,-0.00233794,-0.00237666,-0.0038784, 0.00260622,-0.0033651,sell
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.00855347, 0.00941705,-0.0019138, 0.00245144, 0.0034540,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1,-0.00043860,-0.00102221,-0.0168911, 0.00616202,-0.0004386,sell
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.00674214, 0.00639981, 0.0067463, 0.00606006, 0.0067463,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.00531413, 0.00335712,-0.0016469,-0.00676539,-0.0053300,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.02139938,-0.00563945,-0.0200920,-0.02344231,-0.0070981,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.01046961, 0.00990363, 0.0020894, 0.00677172, 0.0092210,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.00581201, 0.00927115, 0.0053081, 0.00090024, 0.0058120,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.00035232,-0.00346961,-0.0063082,-0.00502087,-0.0040438,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.00962196, 0.00857115, 0.0147409, 0.01440259, 0.0145056,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.01018973, 0.00639597, 0.0085081, 0.01009432, 0.0077365,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3,-0.00041706,-0.00224297,-0.0018446,-0.00124263,-0.0010900,sell
