Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,3.26,2.47,4.3,0,2.99,0,3.93,0,2.82,2.56,3.45,1.46,4.85,0.61,1.37,2.65, 0.01015330, 0.0044605, 0.0080842193, 0.0057371, 0.0033795,buy
2012-06-27,0,6.39,4.26,3.54,1.44,0,1.31,5.56,0,0,4.32,4.72,2.36,3.82,4.77,2.51, 0.00465879, 0.0047565, 0.0044077928, 0.0042983, 0.0039974,buy
2012-06-28,0.77,4.98,7.39,1.68,5.53,0,1.3,2.04,2.56,0.61,6.3,3.2,4.87,2.97,2.73,2.92, 0.00244114, 0.0016780, 0.0024411409,-0.0001604,-0.0019771,buy
2012-06-29,5.35,2.53,6.48,3,2.62,2.65,3.88,5.67,2.65,2.7,4.7,7.18,2.53,5.59,6.83,0, 0.00388322, 0.0112302, 0.0122486063, 0.0109028, 0.0107504,buy
2012-06-30,0,7.57,2.77,5.03,3.8,3.51,4.15,2.62,2.65,0,0.9,7,5.37,3.58,6.54,3.41, 0.00523063, 0.0061481, 0.0082447256, 0.0080249, 0.0078813,buy
2012-07-01,5.53,3,5.11,0.91,2.93,3.48,1.68,3.98,0,2.74,2.84,5.96,5.6,2.99,5.61,0.88, 0.00709950, 0.0055703, 0.0040935659, 0.0012145, 0.0056036,buy
2012-07-02,0.85,5.64,6.36,0,0,1.44,4.73,2.51,2.51,2.77,0,3.74,5.64,0,2.81,4.06, 0.00053841,-0.0022132,-0.0020943229,-0.0016445,-0.0058606,sell
2012-07-03,1.76,4.83,8.26,2.79,0,2.36,4.81,3.85,1.25,2.84,2.47,8.14,2.49,2.79,6.7,4.7, 0.00667694, 0.0061489, 0.0061213615, 0.0038258, 0.0050963,buy
2012-07-04,6.55,2.08,5.74,0,0,5.55,2.89,2.4,0.71,0,2.58,5.74,4.48,0,5.89,5.81,-0.00396277,-0.0039628,-0.0066327151,-0.0053277,-0.0042568,sell
2012-07-05,5.92,1.7,5.17,3,5.23,2.28,5.84,0,2.72,3,2.51,6.72,1.7,1.17,8.37,2.95,-0.00225998,-0.0013034,-0.0037908587,-0.0038212,-0.0038108,sell
2012-07-06,4.09,3.68,5.58,0,0,7.02,2.42,0.54,2.34,0,0,5.33,4.06,2.97,6.71,1.92,-0.00212946,-0.0071918,-0.0034716845,-0.0032034,-0.0065244,sell
2012-07-07,0.78,6.9,6.77,0,2.89,0.84,4.73,2.38,2.84,2.16,3.21,4.66,3.71,2.51,5.51,3.22, 0.00007443, 0.0025072, 0.0025309611, 0.0024353,-0.0045460,buy
2012-07-08,3,2.39,6.12,0,0,0.51,1.36,0,0,2.62,1.62,0.88,3.39,3,1.36,0.51,-0.00622802,-0.0057964,-0.0057085341,-0.0069529,-0.0057085,sell
2012-07-09,0,6.43,2.26,2.6,2.62,0,3.9,0,2.6,2.89,5.59,0.62,2.21,0,0.98,2.92, 0.00117179, 0.0032700, 0.0009690857,-0.0044575,-0.0004048,buy
2012-07-10,3,2.26,0,0,0,5.64,0.7,3.62,0,3,5.13,2.67,0,0.95,3.44,2.77,-0.00951558,-0.0088796,-0.0036352144,-0.0088796,-0.0088210,sell
2012-07-11,0,0.96,0,2.51,1.17,2.01,0,2.74,0,0,2.97,0,2.51,2.74,0,1.17,-0.00459863, 0.0002724,-0.0045757829,-0.0034455,-0.0054009,sell
2012-07-12,2.49,0,2.82,0,5.48,0,2.82,1.51,2.82,1.51,2.82,2.49,0,0,2.74,2.74,-0.01082729,-0.0082012,-0.0078357004,-0.0107302,-0.0081189,sell
2012-07-13,0,5.79,2.6,0,0,2.62,2.74,3.6,2.84,2.49,0,2.95,3.71,2.74,2.62,0, 0.00960703, 0.0070251, 0.0099913649, 0.0096070, 0.0096070,buy
2012-07-14,1.25,1.25,1.43,0,0,2.22,0.55,5.48,1.25,0,2.97,1.25,3.94,0.55,2.22,2.74, 0.00784233, 0.0072499, 0.0067232873, 0.0059504,-0.0019588,buy
2012-07-15,2.89,2.77,2.56,0,0,2.84,5.35,2.97,2.89,2.7,0,2.56,5.74,2.84,2.65,0, 0.00660411,-0.0003092, 0.0066041059, 0.0069893, 0.0070687,buy
2012-07-16,2.92,0,0,0,2.47,2.44,0,1.52,0,2.44,0,0,4.44,2.47,0,0, 0.00079937,-0.0016738,-0.0029592348,-0.0066737,-0.0060635,sell
2012-07-17,2.77,0,0,2.72,4.51,0,0,5.9,2.49,1.64,2.77,2.72,0.67,0,2.74,2.87, 0.00395088, 0.0071700,-0.0032447724, 0.0050019, 0.0032896,buy
2012-07-18,0,2.77,0,0,2.6,2.92,0,2.47,0,2.6,2.77,0,2.47,0,0,2.92, 0.00331990, 0.0068725, 0.0069706969, 0.0070111, 0.0068725,buy
2012-07-19,0.67,0,4.06,0,0,0,2.65,0.88,0,0,2.74,1.32,0.88,2.51,0.67,2.65, 0.00214719,-0.0007547, 0.0016396833, 0.0018906, 0.0008758,buy
2012-07-20,2.82,0,2.62,0,0,0,3.43,0,3.43,2.42,0,2.62,0,0,2.82,0,-0.00995139,-0.0055545,-0.0066831299,-0.0015300,-0.0062554,sell
2012-07-21,0,5.23,0,2.87,2.84,2.97,4.44,0.79,4.81,0,2.87,2.67,2.6,2.84,2.56,0.79,-0.00310662,-0.0036472,-0.0045443534,-0.0035594,-0.0030569,sell
2012-07-22,3.34,0,2.56,1.16,5.71,5.95,3,2.67,5.79,2.92,1.16,2.65,2.44,3.51,3.25,2.67,-0.00375518,-0.0100260,-0.0095168641,-0.0096636,-0.0102689,sell
2012-07-23,1.19,0,1.72,0,2.89,3.68,2.71,0,1.73,2.3,1.15,0.57,2.89,2.36,1.19,0, 0.00945821, 0.0074028, 0.0056471530,-0.0059005,-0.0010883,sell
2012-07-24,4.82,0,6.6,2.4,0,0.79,5.45,3,3.39,2.34,5.61,3.99,0,3.3,4.5,2.72, 0.00201484,-0.0057188,-0.0007497140,-0.0102150,-0.0061921,sell
2012-07-25,2.97,5.66,4.74,0,0,0.97,0,0,0,0,5.82,1.79,2.49,0.97,2.97,2.79, 0.00785974, 0.0086375, 0.0063932317, 0.0052326, 0.0038516,buy
2012-07-26,4.93,0,9.89,0,1.24,1.18,3.54,5.33,1.24,2.44,3.98,5.36,0,4.07,5.17,3.85, 0.00715508, 0.0107237, 0.0106115472,-0.0031042, 0.0062980,buy
2012-07-27,1.22,2.58,3.2,0,5.03,4.13,3.78,0,2.65,0,0.55,5.39,2.38,2.2,3.8,3.78, 0.00401897, 0.0050115,-0.0059307421, 0.0047823, 0.0049731,buy
2012-07-28,8.9,0,2.34,2.77,2.97,7.12,4.1,2.42,2.74,2.67,2.42,5.31,3.37,7.26,2.98,6.87, 0.00030482, 0.0040146, 0.0023417786, 0.0042432, 0.0046432,buy
2012-07-29,2.22,5.28,2.99,0,0,1.9,8.8,0,2.49,2.51,0,2.99,4.18,7.01,1.01,3.34,-0.00290302,-0.0118639,-0.0118638858,-0.0123736,-0.0099679,sell
2012-07-30,4.74,0,10.79,0,0,2.18,5.88,2.38,0,2.38,2.3,5.86,2.97,5.7,4.76,5.41, 0.01008434, 0.0099257, 0.0117215867, 0.0086582, 0.0099257,buy
2012-07-31,5.94,2.4,3.54,0,0,4.91,2.28,5.72,2.6,0,3.13,1.64,5.27,3.17,3.79,5.19,-0.00050841,-0.0021603,-0.0004943278,-0.0002318,-0.0049502,sell
2012-08-01,4.73,1.34,1.87,2.97,5.42,2.77,2.88,2.32,0,2.97,4.08,3.21,4.21,2.77,3.08,3.98, 0.00653285, 0.0040615, 0.0063822162, 0.0074180, 0.0063191,buy
2012-08-02,6.94,0,1.89,2.42,1.51,4.87,3.39,0,2.84,0,1.89,2.81,0.96,5.42,3.84,3.26,-0.00593445,-0.0094659,-0.0059608857,-0.0107763,-0.0097748,sell
2012-08-03,2.56,2.67,5.3,0,0,8.03,0,0,2.67,2.51,5.68,2.49,2.56,2.89,2.65,0, 0.00688687, 0.0055067, 0.0060390001, 0.0070484, 0.0123059,buy
2012-08-04,0,5.39,8.04,0,2.89,2.62,2.62,2.74,2.62,2.65,3,2.62,2.74,5.04,2.89,2.74, 0.00445297, 0.0051293, 0.0033571490, 0.0045036,-0.0061457,buy
2012-08-05,1.7,3.07,7.33,0,1.06,2.42,0,0,2.14,2.3,3.38,0,2.87,4.89,0,0, 0.00280667, 0.0076077, 0.0048422088, 0.0025045, 0.0061141,buy
2012-08-06,3.67,0,1.85,0,2.7,2.24,2.42,2.89,0,2.74,4.55,2.89,0,3.17,2.79,2.42, 0.00049392, 0.0021759, 0.0033076739, 0.0009359, 0.0033077,buy
2012-08-07,3.3,0,1.61,5.38,0,7.62,0,0,2.49,0,5.01,0,2.89,4.8,0,2.72, 0.00039981, 0.0000586, 0.0000585565,-0.0001993, 0.0009979,buy
2012-08-08,4.07,0,1.61,0.52,1.87,3.72,2.77,2.6,0,2.6,5.71,2.74,0.52,1.96,1.87,1.76, 0.00559051, 0.0062075, 0.0064105674, 0.0058093, 0.0051402,buy
2012-08-09,4.33,0,2.42,0,5.62,1.85,0,2.92,0.58,0,4.81,1.36,0,4.77,2.92,2.7,-0.00624150,-0.0052953,-0.0019046725,-0.0052538,-0.0049867,sell
2012-08-10,2.87,2.49,8.2,0,0,4.26,1.99,1.58,2.95,1.99,6.83,2.49,2.87,1.77,2.49,0,-0.00104273, 0.0010053, 0.0020715263,-0.0005761, 0.0074224,sell
2012-08-11,1.23,5.31,5.97,0,0,1.73,5.74,2.44,2.87,2.95,6.64,3,2.44,1.73,2.79,2.53, 0.01077807, 0.0054522, 0.0109259296, 0.0104681, 0.0090315,buy
2012-08-12,6.21,0.68,2.62,0,0,4.28,3,0,2.92,2.6,3.14,0.68,2.77,4.68,0,0.64,-0.00989012,-0.0051015,-0.0041683862,-0.0063501,-0.0051015,sell
2012-08-13,3.56,2.39,1.65,3.46,2.44,4.36,0,1.56,0,2.44,4.07,5.11,1.14,4.36,2.3,0,-0.00135659,-0.0000264,-0.0004681796, 0.0009310,-0.0015279,sell
2012-08-14,0,7.12,0.94,3.72,2.53,2.54,0.51,3.41,0.51,0,3.34,6.67,0,2.54,5.18,2.53, 0.00674709, 0.0060531, 0.0045795622, 0.0062542, 0.0039382,buy
2012-08-15,0,5.17,2.67,2.97,2.44,4.12,1.58,7.5,3.39,0,2.67,5.19,3.45,4.03,5.19,2.53, 0.00182293, 0.0014714, 0.0076326506, 0.0014638, 0.0050718,buy
2012-08-16,2.92,2.95,4.28,1.76,0,1.59,5.89,2.97,0.93,2.49,1.03,5.93,1.96,1.59,7.92,3, 0.00760662, 0.0070751, 0.0066880377, 0.0035691, 0.0014607,buy
2012-08-17,1.03,6.08,2.22,0.73,0,1.61,9.67,1.59,4.14,0,0,5.48,5.53,4.48,6.17,0, 0.00250553, 0.0002299, 0.0003718871, 0.0025494, 0.0025877,buy
2012-08-18,5.62,0,5.55,2.92,2.82,6.73,3.71,1.49,4.17,2.82,2.92,5.65,4.63,1.64,6.17,0.84, 0.00083088, 0.0007788,-0.0046628158,-0.0085536,-0.0096068,sell
2012-08-19,2.95,0,1.38,0,5.21,5.02,3.2,2.38,4.43,2.42,0,1.38,3.3,3.28,2.95,2.38,-0.00831612,-0.0129458,-0.0131761428,-0.0099001,-0.0136895,sell
2012-08-20,0.93,0,2.92,2.42,5.34,1.71,5.84,3,5.74,2.84,2.92,3,0,4.31,3.35,0, 0.00056402,-0.0004381, 0.0005640155,-0.0017823, 0.0009885,buy
2012-08-21,2.65,2.32,0,0,0.82,4.54,4.69,0,2.92,1.77,2.32,0,1.77,4.54,0,3.47,-0.00819167,-0.0074152,-0.0054077135,-0.0075018,-0.0074152,sell
2012-08-22,2.92,2.56,2.51,0.75,1.55,1.82,8.45,0,4.62,0,3.67,3,3,4.52,2.51,4.68,-0.00335133,-0.0003690,-0.0031767663,-0.0008654,-0.0022517,sell
2012-08-23,0,3.81,3.29,1.82,2.92,4.3,3.42,2.87,1.62,2.87,2.98,2.4,0,1.9,3.38,7.28,-0.00684529,-0.0070484,-0.0069596533,-0.0068453,-0.0010499,sell
2012-08-24,1.59,4.47,0,2.95,11.17,2.77,4.19,5.54,3.87,0,8.57,3.65,2.65,4.83,3.14,5.97, 0.00498019, 0.0022681, 0.0036381859, 0.0036236, 0.0036236,buy
2012-08-25,5.37,2.95,0,4.38,3.28,7.31,2.32,0,3.25,2.65,4.91,1.7,2.87,2.1,2.72,5.41, 0.00099381, 0.0008656,-0.0063565731, 0.0009915, 0.0023899,buy
2012-08-26,2.77,4.67,0,0.81,0.82,2.22,8.47,0,3.19,2.89,4.74,1.22,2.51,4.99,0,0.82,-0.00352389,-0.0051449, 0.0043774829,-0.0051449, 0.0031550,sell
2012-08-27,0.65,8.06,2.79,0,0,4.72,0.51,2.53,0.51,1.97,2.38,5.79,0,4.42,4.24,2.79, 0.00015526,-0.0000639,-0.0023003627,-0.0008257,-0.0023004,sell
2012-08-28,1.2,10.55,3.36,0,2.36,2.49,0.51,4.62,2.22,2.7,2.36,3.87,2.91,4.89,3.63,2.51,-0.00064562,-0.0012307, 0.0034968146, 0.0013906, 0.0008081,buy
2012-08-29,4.52,2.21,3.99,0,2.89,2.67,5.43,2.49,2.49,0,0,6.23,2.56,5.07,5.38,2.47, 0.00454306,-0.0088147,-0.0063277497, 0.0030674, 0.0039525,buy
2012-08-30,8.09,0,2.97,2.74,0,7.83,2.92,0,0,2.74,0.94,5.51,5.34,2.87,5.37,2.72,-0.00064603,-0.0041534,-0.0065334499,-0.0021575,-0.0027393,sell
2012-08-31,3.71,2.74,2.22,3.54,2.58,3,3.39,0,2.44,0,3.12,4.01,3.39,5.95,4.8,0,-0.00109606,-0.0037852, 0.0021206511,-0.0020394, 0.0051048,buy
2012-09-01,0.53,2.62,3.56,2.92,0,3.71,0,3.43,2.62,0,2.92,0.53,4.39,2.89,0.91,2.51,-0.00100038,-0.0037498,-0.0031942263,-0.0009086,-0.0004570,sell
2012-09-02,0,0,7.74,2.44,2.42,4.47,0,5.09,2.97,2.47,4.86,2.89,5.65,3.32,2.97,0,-0.00606181,-0.0015308,-0.0033690133,-0.0071284,-0.0050867,sell
2012-09-03,0.82,2.7,3.01,0,0,8.28,3.03,2.97,0.61,2.7,2.84,0.82,5.94,4.96,0.52,2.42, 0.00183722,-0.0018853,-0.0032837512,-0.0081411, 0.0020408,buy
2012-09-04,2.95,3.5,2.95,2.87,0,6.68,4.4,1.67,1.96,0.85,2.44,2.95,6.76,4.91,2.95,2.2,-0.00220726, 0.0011081,-0.0032261532,-0.0017584,-0.0042785,sell
2012-09-05,10.06,0,2.74,2.84,2.51,5.73,3,0.7,5.84,2.84,0,4.33,1.72,4.95,5.25,2.65, 0.00291066, 0.0016557, 0.0063958071, 0.0016370, 0.0037619,buy
2012-09-06,0,2.84,3.84,0,2.47,6.65,1.41,0,1.41,0,1.22,2.84,4.66,1.87,2.74,2.47, 0.00780230, 0.0098268, 0.0064426292,-0.0033827, 0.0080079,buy
2012-09-07,0,0,8.24,0,0,4.66,2.74,2.92,1.58,0,5.92,2.56,4.05,1.71,2.74,0, 0.00011975, 0.0020152, 0.0015668253,-0.0000328, 0.0057610,buy
2012-09-08,0,2.44,5.11,0,0,2.36,0,5.51,2.49,2.79,2.62,0,3.26,5.08,0,2.67,-0.00432663,-0.0041455,-0.0049914940,-0.0042153,-0.0049915,sell
2012-09-09,5.44,2.58,0.98,0,0,2.1,0,0,2.58,0,3.45,0,2.97,3.28,0,1.44, 0.00343669, 0.0002030,-0.0011086980, 0.0036593, 0.0030448,buy
2012-09-10,2.89,1.3,0,2.56,0,2.76,0,4,2.89,0,1.3,2.56,0,4.21,2.62,2.9,-0.00410311,-0.0011492,-0.0014525631, 0.0018377,-0.0041031,sell
2012-09-11,0.85,2.74,1.09,0,2.84,4.09,5.47,7.01,0,2.6,2.74,1.09,2.97,6.03,0.85,9.85, 0.00579635, 0.0037580, 0.0057412715, 0.0037580, 0.0031038,buy
2012-09-12,4.78,0,8.45,0,0,11.48,0,5.75,0,2.44,2.56,5.89,1.17,4.45,4.78,10.09,-0.00371863, 0.0027078, 0.0013532476, 0.0035071, 0.0035049,buy
2012-09-13,2.97,5.14,2.97,0,4.69,2.1,2.62,6.41,2.87,1.9,0,5.62,0,3.68,5.46,7.37, 0.01271892, 0.0124789, 0.0139056139, 0.0129757, 0.0122971,buy
2012-09-14,3.83,0,4,2.44,3.9,1.34,2.67,2.08,0,2.92,2.44,3.62,3.65,0.79,4.21,2.63, 0.00514327, 0.0038532, 0.0048671063, 0.0013215, 0.0048671,buy
2012-09-15,0.9,0,1.04,0,2.97,3.08,2.4,3.65,2.4,0,0,0.9,5.35,1.34,1.04,3.65, 0.00344909,-0.0015235, 0.0020484698,-0.0017632, 0.0057327,buy
2012-09-16,0,0,3.8,1.21,4.59,4.5,0,3.38,3.88,2.47,3.8,1.31,4.59,3.36,1.21,2.07, 0.00101421, 0.0014313, 0.0020254212, 0.0067965, 0.0034269,buy
2012-09-17,0.77,2.65,2.92,2.56,2.4,3.55,0,2.36,5.4,0,5.57,2.36,0,0.55,2.56,0.77, 0.00420359, 0.0040907, 0.0011709046, 0.0080740, 0.0030574,buy
2012-09-18,4.74,0,2.1,0,6.16,2.79,0.52,0,2.79,2.74,3.95,0.52,2.98,2.74,0.51,2.38, 0.00303302,-0.0017534,-0.0011776866, 0.0012032,-0.0018067,sell
2012-09-19,0,2.58,2.58,0.65,1.48,5.02,2.6,0.64,3.46,1.52,0,3.24,1.48,2.42,3.23,2.58, 0.00011440,-0.0007242,-0.0031910256,-0.0009125,-0.0032238,sell
2012-09-20,0,2.87,2.87,2.92,5.48,5.21,2.74,5.5,0.52,2.44,2.58,5.69,5.48,2.74,5.79,2.87,-0.00354558,-0.0073053,-0.0070055972,-0.0072001,-0.0072852,sell
2012-09-21,2.84,0,0.7,2.72,6.24,2.95,2.84,2.89,0.89,2.84,0.7,5.54,5.65,0,5.56,0, 0.00340711, 0.0032366, 0.0016126480, 0.0032366, 0.0034071,buy
2012-09-22,0,0,1.68,3.47,3.66,0,5.62,3.73,2.93,0,4.65,0.64,3.89,2.58,0.58,2.89,-0.00013785,-0.0010136,-0.0011062440,-0.0002927,-0.0010730,sell
2012-09-23,0,0,2.95,0,0.58,5.34,0.64,6.68,3.23,2.95,6.46,2.56,0.58,0,2.97,0,-0.00486423,-0.0030369,-0.0061967604, 0.0004371,-0.0033604,sell
2012-09-24,0,1.66,4.54,0,0.98,1.73,2.74,3.7,3.88,0,4.83,0.74,2.56,0,0.92,2.42,-0.00097313, 0.0023306,-0.0007536213,-0.0009525,-0.0009525,sell
2012-09-25,2.95,8.77,0.87,0,5.58,0,2.97,2.48,1.7,0,5.28,4.88,0.78,2.95,5.04,2.99,-0.00536826,-0.0068277,-0.0059497339,-0.0053683,-0.0052771,sell
2012-09-26,5.3,11.68,0,0,0,5.39,1.33,5.42,5.42,2.74,2.92,5.72,0,2.79,5.64,3.89, 0.00761208, 0.0058174, 0.0025381524, 0.0025382, 0.0007839,buy
2012-09-27,2.4,6.6,2.58,0.88,2.36,0,5.74,3.6,2.97,2.77,4.18,4.88,2.4,2.58,4.38,3, 0.00285746, 0.0062219, 0.0077174493, 0.0043949,-0.0016602,buy
2012-09-28,0.61,3.04,2.82,2.18,0,0,2.65,4.68,2.93,2.82,0,2.06,2.49,0,2.18,3.5,-0.00108574,-0.0002467, 0.0050555554, 0.0002189,-0.0002844,sell
2012-09-29,2.49,0,2.77,2.97,2.77,0,1.09,7.73,4.03,0,2.77,3.57,2.77,0,3.82,3.71, 0.00959967, 0.0104352, 0.0093516418, 0.0051385, 0.0032479,buy
2012-09-30,1.25,2.79,0,4.2,0,2.49,0,5.9,3.82,0,2.49,4.87,0,2.62,4.16,1.25, 0.00049525,-0.0001663,-0.0017660674, 0.0031810,-0.0033068,buy
2012-10-01,2.92,0,2.77,5.64,0.7,0,5.25,1.7,4.16,2.58,1.22,1.01,3.56,0,0.64,5.81,-0.00009328, 0.0059706, 0.0070128391, 0.0048016, 0.0052863,buy
2012-10-02,4.47,0,2.6,2.62,4.21,3.34,5.87,0,2.02,0,4.07,2.53,4.42,2.6,2.74,4.73,-0.00681718,-0.0091969,-0.0041594573,-0.0044459,-0.0092378,sell
2012-10-03,0.55,2.49,0,2.95,4.4,3.37,2.97,0,3.67,0,2.95,2.49,3.47,0,2.67,1.98, 0.00841954, 0.0086598, 0.0051396674, 0.0049949, 0.0081212,buy
2012-10-04,0.82,2.58,5.75,5.52,5.49,0.91,2.65,2.65,6.48,2.51,6.29,0.77,5.4,2.58,1.46,2.62, 0.00258910, 0.0020747, 0.0019296510, 0.0009129, 0.0020101,buy
2012-10-05,5.65,5.15,2.89,0.98,1.41,1.16,2.58,0,2.57,2.53,3.98,2.89,5.59,2.65,2.58,0, 0.00062955, 0.0010719,-0.0007389820, 0.0000142,-0.0053364,sell
2012-10-06,4.68,1.24,2.07,0,0.7,1.5,0,0,3.75,0.52,4.17,0,2.69,0,0.52,2.65, 0.00232918, 0.0026655, 0.0031777816, 0.0026291, 0.0026663,buy
2012-10-07,10.03,1.74,4.05,2.89,0,1.9,0,2.67,4.43,2.84,5.27,3.6,2.95,0,4.19,0, 0.00514539,-0.0011530,-0.0005408009,-0.0005540,-0.0031966,sell
2012-10-08,2.03,8.45,4.21,0,0.64,2.44,0.54,2.49,4.97,0,5.92,2.57,0,2.49,4.21,0.64,-0.00168920,-0.0059625,-0.0044713376,-0.0015080,-0.0014726,sell
2012-10-09,7.9,2.03,8.62,0,2.53,2.97,1.92,4.19,5.59,1.52,4.82,5.9,2.67,0,7.13,2.53,-0.00167422, 0.0065207, 0.0000356436,-0.0055883, 0.0032713,buy
2012-10-10,3.95,0.82,5.04,0,0,5.63,5.5,2.53,2.84,2.53,0.82,6.94,0,2.58,4.97,2.79, 0.00196463, 0.0026025, 0.0109126397, 0.0006960, 0.0023345,buy
2012-10-11,0.53,6.7,0.52,2.36,0,2.72,7.62,0.87,3.09,0,2.36,4.57,2.53,1.55,3.08,4.14, 0.00149022, 0.0004991, 0.0004991259, 0.0004991,-0.0017688,buy
2012-10-12,2.89,2.97,2.89,0.51,0,7.36,3.1,2.47,4.2,2.53,0.51,2.89,3.46,2.74,2.89,2.97, 0.00495214, 0.0055675, 0.0058653354, 0.0052810,-0.0034717,buy
2012-10-13,0,1.92,1.76,0,3.92,5.9,0,2.6,1.36,2.67,1.76,0,3.12,2.67,0,4.52,-0.00456340,-0.0043418,-0.0032189531, 0.0023827,-0.0045634,sell
2012-10-14,0,1.79,3,2.87,5.28,1.06,2.34,2.79,3.4,2.79,4.19,2.79,2.49,0,2.87,0.6, 0.00820103, 0.0087790, 0.0082010321, 0.0054300, 0.0015141,buy
2012-10-15,3.64,2.53,0,0,0.73,4.26,0,0,3.32,0.73,3.52,0,1.5,2.92,0,2.65,-0.00119519,-0.0069578,-0.0039905913,-0.0012520,-0.0011952,sell
2012-10-16,3.77,2.97,2.38,0,2.72,3.09,2.47,0,3.37,0.54,3,2.47,5.31,0,2.38,3.74, 0.00987922, 0.0089229, 0.0084818289, 0.0081625, 0.0089737,buy
2012-10-17,1.84,2.47,2.67,0,2.77,6.18,0,0.86,0.51,2.47,0.86,2.7,2.97,2.77,2.47,4.51,-0.00513502,-0.0038779,-0.0028852301,-0.0047804,-0.0041357,sell
2012-10-18,5.71,0,0,0,5.51,4.24,0,2.58,2.56,0,2.58,2.84,4.04,2.87,2.74,2.97, 0.00033052, 0.0001727, 0.0026492017, 0.0024617, 0.0006913,buy
2012-10-19,1.99,1.5,0,2.58,2.58,2.88,2.4,0,0,2.58,0,0,2.88,2.4,1.5,4.57,-0.00312732,-0.0023093,-0.0036218407,-0.0023093,-0.0023093,sell
2012-10-20,0.83,2.97,0,0,2.87,4.1,5.17,2.56,2.87,2.92,2.3,3.9,2.36,0.51,5.53,0.83,-0.01001220,-0.0090604,-0.0023711441,-0.0090604,-0.0097663,sell
2012-10-21,0.77,1.89,2.58,0,0,8.39,2.89,0,2.6,2.89,3.59,2.97,0,0,1.89,2.58,-0.00188574,-0.0025775,-0.0065451019,-0.0020607,-0.0049100,sell
2012-10-22,1.9,2.7,0.75,0,5.58,3.37,4.03,4.76,1.84,0,4.69,5.35,2.36,2.4,3.62,2.83, 0.00244719,-0.0016243, 0.0101850375, 0.0020549, 0.0014582,buy
2012-10-23,2.97,2.62,1.38,0,0,6.45,2.65,2.15,2.65,1,2.97,3.71,1,0,2.74,5.15,-0.00790765,-0.0083847,-0.0092150235,-0.0092150,-0.0011066,sell
2012-10-24,10.22,0,2.95,0,2.58,0.65,1.44,5.44,0,2.47,4.62,2.09,4.99,2.84,2.58,8.66, 0.00277298, 0.0042923, 0.0030486617, 0.0056172, 0.0053463,buy
2012-10-25,0.76,5.05,2.3,0,0.82,0,2.4,4.95,2.44,0,0.76,2.4,5.35,2.65,0.82,4.81,-0.00372011,-0.0036207,-0.0039366283,-0.0028230,-0.0138502,sell
2012-10-26,2.67,0.6,3.2,0,2.56,0,0,3.62,0,2.67,2.56,0,3.4,0.6,0.75,4.49,-0.00770956,-0.0013461, 0.0001503394,-0.0047389,-0.0035938,sell
2012-10-27,1.42,2.67,7.93,0,0.55,0.98,0,3.34,1.42,2.67,3.35,2.62,3.32,2.47,4.71,0,-0.00144755, 0.0088005, 0.0084206136, 0.0028485, 0.0096814,buy
2012-10-28,2.67,1.44,5.92,0,0,2.44,3.77,1.64,2.67,1.44,7.05,0.82,0,0,2.95,2.95,-0.00070367,-0.0020622, 0.0038160926,-0.0007037, 0.0004785,sell
2012-10-29,2.95,2.67,7.2,5.68,4,0.54,5.65,2.97,2.67,2.7,8.51,4.92,3.94,2.79,4.8,1.33, 0.00890738, 0.0061117,-0.0048466147, 0.0071642, 0.0065733,buy
2012-10-30,0.8,0,4.23,0.55,3.47,5.59,2.95,2.47,2.6,0,3.36,3.75,3.47,0.55,3.56,2.77,-0.00217364, 0.0008516,-0.0060568552,-0.0015180, 0.0022213,sell
2012-10-31,0,3.65,1.22,3.93,7.07,2.04,1.84,3.65,0,2.89,3.65,4.49,5.4,0,3.08,3.89, 0.00223049, 0.0011081, 0.0022304859, 0.0007730, 0.0020169,buy
2012-11-01,0,2.65,8.55,4.92,3.03,0,3.17,0.64,0,1.92,0.64,3.56,5.92,2.87,5.4,2.65, 0.00331370, 0.0010879,-0.0025807588,-0.0007632, 0.0007949,sell
2012-11-02,0,8.33,0,5.32,2.7,0,0,1.33,2.58,0,0,1.33,5.62,2.44,2.74,5.44,-0.01017071,-0.0099379,-0.0042494459,-0.0074453,-0.0097430,sell
2012-11-03,5.83,3.68,2.89,3.77,3,0,0,5.53,0,2.89,2.42,5.82,5.65,2.44,4.24,2.25,-0.00142068,-0.0045073,-0.0046527037,-0.0037801, 0.0027143,sell
2012-11-04,3.61,5.57,0.89,1.85,2.49,0,0,2.26,0.89,2.95,2.62,4.11,2.49,2.56,1.05,0,-0.00219874,-0.0027992,-0.0027992311,-0.0022189,-0.0034610,sell
2012-11-05,1.29,1.23,5.37,0,4.66,0,0,0.77,2.84,1.23,2.53,0.77,2.06,0,1.29,2.6,-0.00697185,-0.0044179,-0.0038912895,-0.0061633,-0.0051970,sell
2012-11-06,6.99,2.79,3.1,0,2.03,2.65,0,4.48,2.79,2.95,0.57,2.53,5,1.51,4.04,2.65,-0.00695202,-0.0001049, 0.0017238733,-0.0081732, 0.0009300,sell
2012-11-07,3.85,5.44,0,0,2.4,0,2.56,2.51,2.44,0,0,2.82,2.4,2.51,4.03,2.56,-0.01114255,-0.0078816,-0.0136097784,-0.0107945,-0.0122027,sell
