Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,2.56,0.73,5.06,0,0,4.99,4.21,1.65,0.73,2.46,3,0.45,2.98,2.91,2.06,4.61,0,0, 0.0023700, 0.00233054, 0.0047465, 0.00116116, 0.00256544,buy
2012-09-06,1.23,1.05,2.7,0,0,7.35,2.07,2.37,1.05,5.05,1.41,1.22,0.97,3.72,2.02,1.48,0,0, 0.0086894, 0.00986756, 0.0036053, 0.00881992,-0.00002676,buy
2012-09-07,1.08,1.48,3.54,0,0,7.62,0.82,3.51,1.48,5.91,0.45,3,0.37,4.25,2.06,0.54,0.18,0.16, 0.0061906, 0.00602089,-0.0008091, 0.00602089, 0.00099691,buy
2012-09-08,1.23,2.12,2.91,0,0,4.05,0,4.67,2.12,5.65,0,2.62,0,2.05,2.36,0.29,0.38,0.33, 0.0013153, 0.00142411,-0.0082094, 0.00137282,-0.00406295,sell
2012-09-09,1.41,2.97,1.13,0,0,3.29,0,4.13,2.97,4.23,0,0.98,0.15,1.41,3.28,0,0.79,1.01,-0.0023850,-0.00225361,-0.0023027,-0.00005353,-0.00237593,sell
2012-09-10,1.93,2.89,0.89,0,0,4.35,0,2.37,2.89,1.12,0,0.36,0.4,1.62,4.21,0.31,1.59,2.9, 0.0094073, 0.01204555, 0.0076948, 0.00731499, 0.00411661,buy
2012-09-11,2.7,1.99,1.32,0,0,7.09,0,4.04,1.99,0.23,0,0,1.09,1.85,3.16,0.85,3,7.01, 0.0039205, 0.00417125, 0.0048055, 0.00371948, 0.00172584,buy
2012-09-12,4.46,1.38,3.31,0,0,6.39,0,4.58,1.38,0.39,0,0,2.92,2.1,1.92,2.36,2.77,7.2, 0.0065564, 0.00704963, 0.0076653, 0.00528498, 0.00326068,buy
2012-09-13,5.44,0.94,3.63,0,0.21,3.52,0,3.81,1.21,0.66,0,0.09,2.97,2.59,1.31,2.97,1.42,4.75, 0.0074531, 0.01049425, 0.0059392, 0.00374064, 0.00163402,buy
2012-09-14,4.14,0.64,2.26,0,0.98,2.39,0,3.17,1.88,1.15,0.16,0.12,1.11,3.68,0.79,1.32,0.74,2.63, 0.0085673, 0.00635458, 0.0106278, 0.00688834, 0.00599699,buy
2012-09-15,3.62,0.44,2.59,0,2.97,2.1,0,4,3.71,1.97,0.44,0.36,0.41,5.97,0.7,0.47,0.4,1.29,-0.0060457, 0.00063451,-0.0044001, 0.00012525, 0.00007222,sell
2012-09-16,3.16,0.3,4.05,0,2.07,2.71,0,2.6,3.07,2.97,1.18,1.27,0,5.04,0.62,0,0.21,0.53,-0.0010010,-0.00483209,-0.0053681,-0.00234983, 0.00041591,sell
2012-09-17,2.88,0,5.5,0,0.75,5.1,0,1.01,2.29,2.58,3,3.15,0,3.4,0.55,0,0,0.27,-0.0038729,-0.00252448,-0.0036101,-0.00296260,-0.00195022,sell
2012-09-18,2.67,0,3.06,0,0.68,6.28,0.36,0.49,3.49,1.83,2.79,1.88,0,3.06,0.49,0,0,0,-0.0017534,-0.00175344,-0.0014992,-0.00175344, 0.00026191,sell
2012-09-19,2.5,0.1,1.29,0.65,1.48,4.01,0.94,1.75,3.47,1.78,1.23,0.81,0.64,3.62,0.42,0.75,0,0,-0.0015141,-0.00115475,-0.0017203,-0.00111538, 0.00135880,sell
2012-09-20,2.37,0.18,0.86,2.92,2.97,2.1,2.47,5.04,3.03,2.95,0.65,0.73,3.09,4.89,0.37,3.1,0,0.1,-0.0030333,-0.00283499,-0.0028526, 0.00002540,-0.00060218,sell
2012-09-21,2.3,0.35,1.12,2.72,2.7,1.14,2.97,6.2,3.47,3.24,0.34,1.26,3.2,4.44,0.33,3.07,0,0.15, 0.0013074, 0.00142144, 0.0014214, 0.00343831, 0.00340704,buy
2012-09-22,2.27,0.76,1.92,0.58,1.24,1.09,1.32,3.49,2.56,1.32,0.51,2.36,1.32,2.83,0.29,1.24,0,0.24,-0.0024464,-0.00212612,-0.0053290,-0.00212612,-0.00205669,sell
2012-09-23,2.31,1.85,3.33,0,0.58,1.32,0.5,1.95,1.19,0.5,0.76,3.79,1.34,2.05,0.25,1.58,0,0.38, 0.0051873, 0.00512516, 0.0030709, 0.00347490, 0.00430325,buy
2012-09-24,2.66,4.46,2.73,0,0.27,2.17,0.23,1.74,0.6,0.29,1.14,3.53,2.7,1.61,0.21,3.34,0,0.84, 0.0022349, 0.00146751, 0.0008462, 0.00361668, 0.00142830,buy
2012-09-25,3.72,9.3,1.85,0,0,2.97,0.55,2,0.3,1.22,1.7,3.8,5.01,1.24,0,5.59,0,1.53,-0.0075334,-0.01146426,-0.0108693,-0.01032512,-0.00593627,sell
2012-09-26,5.64,10.78,1.93,0.35,0,2.54,1.33,2.8,0,2.97,2.65,4.79,5.69,1.15,0,5.21,0,2.91,-0.0072878,-0.01178713,-0.0086460,-0.00869324,-0.00497798,sell
2012-09-27,4.59,4.81,2.56,0.88,0,1.46,3,3.6,0,1.68,3.12,3.02,3.45,1.07,0,3,0,5.56, 0.0034638, 0.00489973, 0.0029191, 0.00317822, 0.00087755,buy
2012-09-28,3.62,1.72,3,2.18,0,0.91,2.65,3.83,0,0.41,2.52,2.5,2.77,0.99,0,3.07,0,5.65, 0.0042967, 0.01472071, 0.0042967, 0.00424428, 0.00389817,buy
2012-09-29,3.93,0.26,2.12,2.97,0.15,0.64,1.09,4.54,0,0,1.95,2.65,3.38,0.93,0,3.23,0,3.56,-0.0050269,-0.00402136,-0.0050269, 0.00037594, 0.00156472,sell
2012-09-30,5.13,0,1.29,1.58,0.43,0.54,0.89,3.43,0,0,1.69,3,2.61,1.43,0,1.58,0,2.98,-0.0031118,-0.01286773,-0.0023309,-0.00347921,-0.01312963,sell
2012-10-01,6.59,0,0.78,1.01,0.88,0.42,1.55,1.7,0.3,0,1.81,3.21,1.01,2.15,0,0.64,0.11,3.7, 0.0008349,-0.00202813, 0.0015531, 0.00083487,-0.01035141,buy
2012-10-02,5.11,0,0.47,1.33,1.77,0.55,3.74,0.88,0.72,0,2.48,3.45,0.42,3.96,0,0.26,0.15,2.41,-0.0028055,-0.00153617, 0.0007857,-0.00180630,-0.00617629,sell
2012-10-03,3.64,0,0.28,2.95,3.47,0.7,4.95,0.51,1.89,0,3.97,5.38,0,4.72,0,0,0.21,0.83, 0.0041304, 0.00635096, 0.0047983, 0.00483351, 0.00483351,buy
2012-10-04,3.65,0.46,0.19,2.82,3.71,0.91,4.44,0.4,3.56,0.46,3.78,5.75,0,4.49,0,0,0.28,0, 0.0062747, 0.00547209, 0.0063209, 0.00632093, 0.00521159,buy
2012-10-05,6.64,2.03,0.32,0.98,2.83,1.16,2.85,0.76,3.65,1.9,2.57,6.49,0,5.56,0,0,0.37,0, 0.0043991, 0.00009782, 0.0024577, 0.00325360, 0.00417235,buy
2012-10-06,8.22,3.72,1.04,0.34,3.08,1.5,1.3,1.44,4.28,3.39,2.2,6.45,0.25,4.52,0,0.52,0.49,0, 0.0010170,-0.00210859, 0.0011354, 0.00123172,-0.00109935,buy
2012-10-07,6.09,3.05,2.7,0,3.32,1.9,1.11,2.74,3.18,2.26,2.25,6.27,0.86,4.05,0,1.84,0.63,0,-0.0009560,-0.00277685,-0.0000483,-0.00238370,-0.00132274,sell
2012-10-08,6.53,3.32,5.64,0,2.18,2.44,1.34,3,2.04,2.67,2.44,6.9,2.57,2.82,0,4.21,0.8,0,-0.0061818,-0.00935298,-0.0084554,-0.00950232,-0.00645987,sell
2012-10-09,7.42,2.03,7.25,0,1.29,2.97,2.93,1.76,2.4,2.97,2.97,4.52,4.92,1.92,0,4.94,1.01,0,-0.0046570,-0.00488899,-0.0020033,-0.00491478,-0.00465705,sell
2012-10-10,4.51,1.24,5.5,0,0.76,2.84,4.16,0.98,2.97,1.52,2.84,2.4,4.43,1.38,0,2.79,1.24,0.42,-0.0022931,-0.00292283, 0.0000295,-0.00196217,-0.00159930,sell
2012-10-11,2.67,1.7,2.94,0,0.56,2.22,2.78,0.58,2.2,0.62,2.22,1.4,1.91,1.06,0,1.16,1.51,1.37, 0.0033891, 0.00525846, 0.0041019, 0.00283443, 0.00407534,buy
2012-10-12,1.98,2.97,1.3,0,0.48,1.73,2.19,0.39,1.3,0.25,1.73,0.79,0.58,0.88,0,0.72,1.82,2.97, 0.0026629, 0.00467682, 0.0015721, 0.00203025, 0.00088714,buy
2012-10-13,2.22,1.92,0.76,0,0.39,1.36,2.14,0.17,0.76,0,1.36,0.49,0.39,0.62,0,1.28,2.14,1.92,-0.0075369,-0.00143610,-0.0014115, 0.00037860,-0.00107788,buy
2012-10-14,3.25,0.6,0.72,0,0.74,1.42,2.49,0.52,0.45,0.6,1.06,0.44,0.74,0.99,0,2.37,2.49,0.6,-0.0001205,-0.00008014,-0.0000801,-0.00008014, 0.00174539,buy
2012-10-15,4.33,0,1.18,0,1.39,1.77,2.82,1.2,0.26,1.9,0.83,0.39,1.39,1.58,0,3.19,2.82,0.33,-0.0028010,-0.00258254,-0.0028010,-0.00280097,-0.00037483,sell
2012-10-16,3.82,0.56,2.95,0,2.6,3.09,3,3.16,0.56,5.87,0.65,0.36,2.6,3.09,0,2.28,3,0.77,-0.0032228, 0.00098897, 0.0050635, 0.00549776, 0.00498217,buy
2012-10-17,3.87,1.64,2.79,0,2.97,3.48,2.84,3.22,1.64,5.74,0.51,0.32,2.97,3.64,0,1.31,2.84,1.84,-0.0041667,-0.00081942, 0.0009714, 0.00235026, 0.00097137,buy
2012-10-18,4.49,3.44,0.85,0.09,1.79,1.77,2.6,1.28,2.97,1.83,0.4,0.29,1.88,2.07,0,1.3,2.6,2.97,-0.0110269,-0.00718793,-0.0092365,-0.00948472,-0.00964061,sell
2012-10-19,3.38,3.34,0.26,0.09,0.96,1.23,2.44,0.65,1.84,0.58,0.31,0.4,1.45,1.24,0,2.1,2.44,1.99,-0.0086315,-0.00751457,-0.0047504,-0.00434860,-0.00426877,sell
2012-10-20,2.15,3.83,0,0.1,0.51,1.42,2.32,0.37,0.65,0.21,0.24,0.57,1.79,0.75,0,3.34,2.32,0.83,-0.0116386,-0.00855021,-0.0074416,-0.00940568,-0.00480423,sell
2012-10-21,2.13,2.66,0.17,0.1,0.27,2.97,2.28,0.53,0.23,0.54,0,1,3.34,1,0,2.29,2.28,0.64,-0.0069857,-0.00669080,-0.0071770,-0.00698573,-0.00547775,sell
2012-10-22,3.09,2.01,0.5,0.1,0,2.56,2.34,0.83,0.13,1.39,0,2.12,2.66,1.3,0,1.06,2.34,0.89,-0.0113376,-0.01149975,-0.0114998,-0.01149975,-0.01184519,sell
2012-10-23,4.16,3.16,1.38,0.22,0,0.92,2.49,1.62,0.3,3.06,0,2.97,1.03,1.89,0,0.68,2.49,2.53,-0.0116882,-0.01073582,-0.0111712,-0.00962486,-0.00893898,sell
2012-10-24,3.5,2.42,2.95,0.34,0,0.34,2.72,3.48,0.7,2.65,0,1.85,0.45,3.15,0,0.51,2.72,5.92,-0.0006717,-0.00067170, 0.0047020, 0.00259545, 0.00411589,buy
2012-10-25,3.42,0.94,2.6,0.58,0,0.1,3,3.06,1.64,1.41,0,0.76,0.11,4.07,0,0.85,3,4.81,-0.0008442,-0.00084421, 0.0050804, 0.00418676, 0.00091886,buy
2012-10-26,4.42,0.36,1.99,1.08,0,0.16,3.01,1.71,3,1.33,0,0.98,0.25,3.09,0,1.33,2.87,1.7,-0.0015501,-0.00158892, 0.0017310, 0.00173098, 0.00169214,buy
2012-10-27,3.44,0,3.31,2.08,0.25,0.28,2.76,1.61,2.24,1.97,0,1.82,0.45,2.56,0,2.48,2.42,0.62,-0.0061234,-0.00585792,-0.0038284,-0.00356628,-0.00352985,sell
2012-10-28,2.26,0,5.92,3.08,0.6,0.49,2.78,2.45,1.12,2.97,0,4.61,0.93,2.78,0,3.59,1.96,0, 0.0056994, 0.00412450, 0.0075344, 0.00038746, 0.00412450,buy
2012-10-29,1.83,0.15,4.68,2.27,1.44,0.85,3.47,4.14,1.08,2.16,0,5.62,2.08,3.72,0,2.52,1.5,0.15, 0.0008003, 0.00240455, 0.0007152,-0.00520910, 0.00071524,buy
2012-10-30,1.59,0.39,2,1.38,3.47,1.46,4.04,4.63,1.84,1.04,0,3.36,2.95,6.52,0,1.77,1.09,0.39, 0.0069817, 0.00649692, 0.0068479, 0.00207049, 0.00711716,buy
2012-10-31,1.94,1,1.29,1.54,4.18,2.51,2.59,5.09,3.7,0.5,0,1.51,2,8.46,0,2.22,0.75,1, 0.0038623, 0.00188072,-0.0028306,-0.00928931, 0.00386233,buy
2012-11-01,2.44,2.65,1.23,3.24,3.03,2.97,1.24,3.82,3.22,0.24,0,0.79,1.23,7.99,0,4.03,0.47,2.65, 0.0052008, 0.00180538,-0.0067608,-0.00986943, 0.00546453,buy
2012-11-02,2.89,2.97,2.01,2.74,3.15,2.01,0.6,3.12,2.68,0,0,0.52,1.65,7.4,0,3.99,0.28,2.97, 0.0046180,-0.00398223,-0.0071877,-0.00715796, 0.00589119,sell
2012-11-03,3.45,1.24,3.19,0.9,3,1.16,0,4.15,3.19,0.22,0,0.39,2.95,6.69,0,2.41,0,1.24,-0.0022377,-0.00444428,-0.0072168,-0.00698583,-0.00336568,sell
2012-11-04,4.1,0.47,3.53,0.3,2.62,0.66,0,3.01,2.95,0.58,0,0.16,2.39,6.04,0,2.1,0,0.47,-0.0047346,-0.01088285,-0.0104305,-0.00425312,-0.00446842,sell
2012-11-05,4.45,0,3.7,0.2,2.33,0.38,0,1.52,2.14,1.56,0,0.16,0.93,5.44,0.11,2.04,0,0.2,-0.0066918,-0.01387566,-0.0129998,-0.00475223,-0.00664467,sell
2012-11-06,4.28,0,4.71,0.44,2.32,0.22,0,1.02,1.74,2.97,0,0.17,0.43,4.97,0.13,2.14,0,0.44,-0.0036078,-0.01544492,-0.0151953,-0.00300014,-0.00360784,sell
2012-11-07,4.55,0.56,3.7,0.94,2.56,0,0,0.85,1.93,2.67,0,0.54,0,4.76,0.16,2.16,0,0.94,-0.0113760,-0.01546629,-0.0164480,-0.01030827,-0.01137604,sell
2012-11-08,5.51,1.75,2.67,2.08,3.17,0,0,0.85,2.66,2.74,0,1.11,0,5,0.2,2.24,0,2.08,-0.0087589,-0.00978083,-0.0108514,-0.00994811,-0.00875890,sell
2012-11-09,6,4.81,2.85,2.97,2.96,0.13,0,0.88,4.52,3.24,0,2.76,0,4.46,0.24,2.28,0.13,2.97,-0.0010883,-0.00110664,-0.0014992,-0.01009815,-0.00262978,buy
2012-11-10,3.8,7.08,2.97,1.9,2,0.76,0,0.97,5.94,1.32,0,3.44,0.11,3.19,0.29,2.64,0.65,1.9, 0.0032593, 0.00311970, 0.0026413,-0.00472439, 0.00305308,buy
2012-11-11,2.37,5.74,2.24,0.85,1.29,3.21,0,1.18,3.94,0.4,0,1.94,0.26,2.18,0.36,4,2.95,0.85,-0.0092672,-0.00668297,-0.0040669,-0.01221903,-0.00260252,sell
2012-11-12,1.57,4.02,1.51,0.38,0.87,2.88,0,1.79,1.89,0,0,1.79,0.62,1.5,0.43,3.88,2.26,0.65,-0.0053732,-0.00451868,-0.0009044,-0.00418538,-0.00093840,sell
2012-11-13,1.27,1.57,1.36,0,0.77,1.84,0.26,3.48,0.85,0,0.25,3.38,1.5,0.99,0.52,1.83,0.34,0.89,-0.0008106, 0.00363059, 0.0006762,-0.00192722,-0.00031023,buy
2012-11-14,1.48,0.61,2.44,0,2.03,3,0.51,3.58,0.26,0,1.39,3.79,3,0.87,0.64,1.06,0,2.64, 0.0046660,-0.00530654,-0.0044176,-0.00486725,-0.00772404,sell
2012-11-15,2.53,0.17,2.95,0.1,3.67,2.4,1,1.6,0.1,0,2.89,2.36,2.4,0.78,0.78,0.54,0,4.57,-0.0013910,-0.00098981,-0.0062148,-0.00273184,-0.01129415,sell
2012-11-16,3.79,0.22,1.37,0.22,2.17,1,1.96,0.84,0.22,0,1,2.64,1,0.72,1.64,0.5,0.22,4.32, 0.0010122, 0.00810139,-0.0018122,-0.00262606,-0.00320182,sell
2012-11-17,2.26,0.29,0.79,0.47,3.34,0.76,2.97,0.47,0.47,0,0,3.34,0.76,0.7,4.08,0.47,2.18,2.27, 0.0012520, 0.00111472, 0.0042754, 0.00055687, 0.00061353,buy
2012-11-18,1.16,0.88,0.88,1.04,4.34,1.15,2.4,0.72,1.04,0.5,0,2.87,1.15,0.81,2.88,0.57,2.92,1.29, 0.0026244, 0.00262441, 0.0014280,-0.00969098,-0.00123381,buy
2012-11-19,0.95,2.43,2.26,2.3,2.11,2.97,1.35,1.03,2.3,1.7,0,2.23,2.97,0.94,1.73,0.89,0.38,2.26, 0.0071228, 0.00681601, 0.0062024, 0.00702257, 0.00681601,buy
2012-11-20,1.39,4.29,3.13,2.97,2.12,2.38,0.9,1.8,3.13,2.97,0,2.67,2.38,1.19,2.12,1.55,0,2.97, 0.0012263, 0.00004475, 0.0038291, 0.00316648, 0.00242738,buy
2012-11-21,2.88,3.98,2.1,1.71,2.7,1.39,0.84,3.63,2.54,1.5,0.69,5.03,0.82,1.43,2.58,2.99,0,1.65, 0.0022820, 0.00509773, 0.0030969, 0.00509773, 0.00219741,buy
2012-11-22,5,4.93,2.06,0.77,3.15,2.73,1.1,5.47,3.61,0.45,2.71,6.69,0.33,2.16,3,5.44,0,0.82, 0.0025725,-0.00269273,-0.0060768, 0.00406219, 0.00388799,buy
2012-11-23,5.54,4.74,3.76,0.35,3.01,3,1.92,4.87,6.72,0,3.43,3.91,0.24,3.32,2.82,6.52,0,0.47, 0.0030653, 0.00324480,-0.0010826, 0.00785474, 0.00387262,buy
2012-11-24,4,4.59,3.85,0,2.78,0.99,3.33,2.88,4.97,0,1.58,2.09,0.46,5.79,2.32,5.45,0,0.59, 0.0018777,-0.00319582,-0.0043531, 0.01093105, 0.00307942,sell
2012-11-25,3.31,5.66,4.05,0,2.7,0.33,3.64,1.27,2.08,0,1.18,1.35,1.04,7.44,1.89,6.59,0,1.27,-0.0027734, 0.00026922,-0.0006820,-0.00150077, 0.00406179,buy
2012-11-26,4.2,7.38,3.24,0,3.26,0,2.97,0.5,0.98,0,1.21,1.25,2.36,8.46,1.54,6.89,0,3.28,-0.0035463,-0.00426172,-0.0000159,-0.00352119,-0.00056363,sell
2012-11-27,3.54,5.88,1.36,0,4.78,0,3.63,0.25,0.62,0.11,1.75,1.48,4.87,8.63,1.26,4,0,2.66,-0.0054345,-0.00324840, 0.0004904,-0.00298570, 0.00013048,sell
2012-11-28,2.59,3.7,1.13,0,5.71,0,5.48,0,0.49,0.24,2.53,1.76,6.87,6.18,1.03,2.17,0,1.2, 0.0006270, 0.00738716, 0.0086205, 0.00490234, 0.00689620,buy
2012-11-29,2.41,3,2.15,0,5.82,0,5.34,0,0.33,1.07,3.67,2.08,6.26,3.37,0.84,1.85,0,1.08, 0.0029723, 0.00750645, 0.0074228, 0.00876701, 0.00742283,buy
2012-11-30,2.49,3.34,5.2,0.34,5.23,0,3.63,0,0,3.34,3.79,2.49,4.44,1.51,0.68,2.51,0,2.2, 0.0013892, 0.00148659, 0.0015095, 0.00086154, 0.00249598,buy
2012-12-01,2.97,3.57,8.57,0.96,3.25,0.18,2.16,0,0,6.58,3.01,2.97,2.1,0.9,0.56,2.97,0,2.95,-0.0080108,-0.00660087,-0.0033076,-0.00551138,-0.00576327,sell
2012-12-02,3,2.95,6.08,2.67,2.34,0.5,1.25,0,0.61,7.01,2.59,3.14,0.9,0.44,0.46,1.9,0,1.74,-0.0016766,-0.00167658,-0.0006292,-0.00167658, 0.00258286,sell
2012-12-03,2.49,3.47,2.55,2.97,2.28,1.05,0.82,0,2.22,4.84,2.5,2.77,1,0.32,0.37,0.93,0,0.68, 0.0024409, 0.00244094, 0.0010812,-0.00008660, 0.00827958,sell
2012-12-04,2.04,3.6,1.14,1.16,2.38,2.31,0.54,0,2.95,1.81,2.62,2.59,1.76,0.23,0.3,0.42,0,0.49, 0.0062006, 0.00610319, 0.0023917, 0.00418330, 0.00726000,buy
2012-12-05,1.68,1.4,1.23,0.42,2.85,4.04,0.35,0,1.05,0.71,2.95,2.77,2.95,0,0.25,0.35,0,0.94, 0.0094305, 0.00510746, 0.0051075, 0.00514291, 0.00322161,buy
2012-12-06,1.38,1.38,3.14,0.2,3,4.11,0.23,0,0.29,0,3.23,3.5,1.99,0,0,1.09,0,3.34, 0.0061050, 0.00223659,-0.0007836, 0.00223659,-0.00029622,buy
2012-12-07,1.13,3,3.01,0.62,2.77,3.77,0,0,0.18,0,2.77,4.13,0.77,0,0,3,0,3.45, 0.0053869, 0.00424972, 0.0028135, 0.00432689, 0.00326391,buy
2012-12-08,0.92,2.62,2.45,1.96,2.22,2.69,0,0.16,0.65,0,2.22,3.18,0.59,0,0,2.62,0,3.76, 0.0045284, 0.00478059, 0.0006239, 0.00478059, 0.00124862,buy
2012-12-09,0.74,0.85,5.41,3,1.8,1.99,0,0.49,2.44,0,1.8,2.3,0.92,0,0,0.85,0,5.97,-0.0050922,-0.00362465, 0.0045519,-0.00353533,-0.00460794,sell
2012-12-10,0.6,0.28,5.87,1.41,1.44,3.53,0,1.52,2.95,0,1.58,2.66,2.7,0.15,0,0.28,0,4.33, 0.0008658, 0.00109124, 0.0056553, 0.00106077, 0.00011996,buy
2012-12-11,0.62,0,2.18,0.45,1.16,3.81,0,3,1.02,0,1.4,3.76,2.95,0.34,0,0.14,0,1.61, 0.0053417,-0.00481040, 0.0013761, 0.00026775,-0.00665100,buy
2012-12-12,0.86,0,1.13,0,0.94,2.24,0,1.76,0.67,0,1.33,2.15,1.08,0.77,0,0.47,0,0.46, 0.0083434, 0.00389980, 0.0075854, 0.00762962, 0.00651143,buy
2012-12-13,1.9,0,1.65,0,0.76,2.8,0,0.53,1.65,0,1.43,0.84,0.37,1.76,0,1.59,0,0, 0.0005740, 0.00007226, 0.0000104, 0.00596960, 0.00010171,buy
2012-12-14,3.2,0.15,2.97,0,1.01,4.11,0,0.41,2.97,0.15,1.77,0.66,0.14,3.21,0,2.95,0,0,-0.0019828,-0.00198277,-0.0020405, 0.00064639,-0.00204046,sell
2012-12-15,1.55,0.34,1.37,0.43,1.79,4.22,0,1.24,1.57,0.57,2.53,1.24,0.48,3,0,1.55,0,0,-0.0041064,-0.00410642,-0.0041627,-0.00128970,-0.00365258,sell
2012-12-16,0.45,0.85,0.37,1.54,4.79,3.96,0,2.95,0.99,1.68,3.4,2.95,1.67,3.77,0,0.45,0,0,-0.0019045,-0.00650540,-0.0017500,-0.00455736,-0.00350908,sell
2012-12-17,0.35,1.82,0.17,4.84,6.21,2.84,0,2.32,2.09,4.62,2.74,2.32,2.92,3.51,0,0.35,0,0, 0.0077197, 0.00957563, 0.0094522, 0.00252893, 0.00855343,buy
2012-12-18,1.05,3.16,0.41,5.25,2.7,1.34,0.16,0.77,3.36,5.3,1.6,0.93,1.48,1.12,0,1.05,0,0, 0.0093759, 0.00813706, 0.0094200, 0.00295170, 0.01116875,buy
2012-12-19,2.95,2.52,1.02,2.37,0.91,0.73,0.38,0.26,2.49,2.86,0.94,0.64,0.41,0.51,0,2.95,0,0.34, 0.0067388, 0.00359434,-0.0007252, 0.00145891,-0.00097070,buy
2012-12-20,2.7,1.45,2.53,2.04,0.49,0.4,0.92,0,3.01,1.03,0.4,0.92,0.21,0.58,0,2.7,0,1.68,-0.0002519, 0.00249958, 0.0007706,-0.00221263,-0.00106212,buy
2012-12-21,0.89,1.14,2.95,3.67,1.4,0.22,2.26,0,2.95,1.16,0.22,2.26,0.62,1.17,0,0.89,0,3.26,-0.0021175,-0.00200553,-0.0021327,-0.00157054,-0.00276305,sell
2012-12-22,0.29,1.44,1.39,3.51,4.22,0,2.97,0.18,1.39,2.55,0,3.13,1.84,2.74,0,0.47,0,1.88, 0.0052638, 0.00632059, 0.0063928,-0.00068524, 0.00591172,buy
2012-12-23,0,2.47,0.56,3.22,6.33,0.11,1.59,0.45,0.56,2.97,0.11,1.92,3,3.7,0,0.45,0,2.02, 0.0026444, 0.00322087, 0.0032892, 0.00163980, 0.00190023,buy
2012-12-24,0,3.89,0.23,1.34,3.62,0.17,0.65,1.12,0.23,1.09,0.17,1.29,1.59,2.31,0,1.12,0,3.22, 0.0036856, 0.00059422,-0.0045295,-0.00064272,-0.00164767,sell
2012-12-25,0,3.22,0,1.24,2.28,0.55,0.27,2.72,0,0.32,0.26,1.52,0.54,2.01,0,2.72,0,2.91, 0.0052537, 0.00892790, 0.0016061, 0.00301208, 0.00142898,buy
2012-12-26,0,2.44,0.27,3.47,2.47,1.42,0.13,2.95,0.55,0.27,0.4,2.47,0.13,2.77,0,2.95,0,3.74, 0.0002454, 0.00393725, 0.0035116, 0.00055280,-0.00533230,buy
2012-12-27,0,2.47,0.74,5.11,3,3.55,0.46,1.29,2.62,0.74,0.6,3,0.3,5.38,0,1.46,0,2.82,-0.0109470,-0.00852310,-0.0035708,-0.01141473,-0.01164388,sell
2012-12-28,0,2.79,2.26,3.64,1.8,3.24,1.02,0.53,2.97,2.03,0.92,1.8,0.84,5.91,0,0.87,0,0.67,-0.0095394,-0.00615528,-0.0022369,-0.00977528,-0.01013539,sell
2012-12-29,0,3,3.25,0.68,0.92,2.03,2.38,0.22,0.68,2.95,1.38,1.05,1.9,5.37,0,0.91,0,0,-0.0018137, 0.00084445,-0.0005590, 0.00233732, 0.00339987,buy
2012-12-30,0,2.42,2.19,0,0.47,2.1,4.84,0,0,1.58,2.1,0.97,3.12,5.59,0,1.37,0,0.24, 0.0050423, 0.00651625, 0.0057929, 0.00913678, 0.00913678,buy
2012-12-31,0.18,1.85,1.76,0,0.24,3,7.08,0,0,0.76,3,2.18,2.27,4.53,0,2.72,0,0.71, 0.0069507, 0.00587878, 0.0080264, 0.00676024, 0.00853026,buy
2013-01-01,0.4,1.63,2.87,0.31,0.16,2.79,6.98,0.28,0.5,0.61,2.95,2.97,1.11,2.8,0,3.25,0,2.08, 0.0091723, 0.00947749, 0.0100068, 0.00934052, 0.01196686,buy
2013-01-02,0.88,1.58,3.68,1.13,0.49,2.18,3.21,1.25,1.6,0.88,2.16,1.14,0.85,2.43,0,2.73,0,2.97, 0.0023047, 0.00748868, 0.0064746, 0.00832759, 0.01108543,buy
2013-01-03,1.92,2,2.69,3,0.96,2.5,1.11,3.18,4.14,2.31,1.82,0.64,0.72,2.56,0,3.74,0,1.43,-0.0019603,-0.00014222,-0.0051757,-0.00513897,-0.00001651,sell
2013-01-04,3.1,3.38,3.27,2.06,1.91,4.35,0.61,2.44,4.76,4.71,2.03,0.85,1.4,4.68,0,2.37,0,0.6,-0.0014750,-0.00284046,-0.0059467,-0.00668933,-0.00250922,sell
2013-01-05,2.31,3.5,4.26,0.57,3.79,5.52,0.96,1.41,3.54,5.05,3,2.04,2.94,5.91,0,0.7,0,0.23, 0.0000602, 0.00244382, 0.0025139,-0.00349986, 0.00223382,buy
2013-01-06,1.51,1.74,3.57,0,5.57,4.45,2.89,1.74,1.33,2.11,3.32,2.97,6.17,7.09,0,0,0,1.43,-0.0050767,-0.00260216,-0.0044400, 0.00095609,-0.00223285,sell
2013-01-07,1.68,0.89,5.11,0,4.73,2.38,3.22,2.95,0.56,0.71,1.99,2.01,5.67,7.76,0,0,0,4.23,-0.0063262,-0.00684811,-0.0065794, 0.00138217,-0.00631822,sell
2013-01-08,2.79,0.66,4.39,0,2.6,0.9,1.51,2.65,0.39,0.25,0.87,1.64,3.08,5.03,0,0,0,4.83,-0.0051761,-0.00670525,-0.0034716,-0.00160574,-0.00981777,sell
