Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,none,none,none,none,none,a60,a135,a30,196.197916666667,267.199166666667, 0.1223172, 0.0180882, 0.026439,-0.013487, 0.015069,sell
2011-12-20,none,none,none,a120,none,a60,a135,a30,210.579583333333,268.2175, 0.1187647, 0.0201576, 0.022826,-0.019371, 0.016653,sell
2011-12-21,none,none,a60,none,none,a60,a135,a30,225.094166666667,269.235416666667, 0.1080426, 0.0122823, 0.018079,-0.021198,-0.004185,sell
2011-12-22,none,none,none,a90,none,a60,a135,a30,239.66875,270.255, 0.1177435, 0.0647340, 0.067382, 0.032528, 0.043833,buy
2011-12-23,none,none,a90,none,none,a60,a135,none,254.21375,271.273333333333, 0.1193737, 0.0212611, 0.033587,-0.018323, 0.014915,sell
2011-12-24,none,none,none,a60,none,none,a135,none,268.629583333333,272.2925, 0.0822300, 0.0444521, 0.070334, 0.031112, 0.022780,buy
2011-12-25,none,none,a120,none,none,none,a135,none,282.824166666667,273.3125, 0.0772931, 0.0317831, 0.057576, 0.033251, 0.033500,buy
2011-12-26,none,none,a120,none,none,none,a135,none,296.715416666667,274.330416666667, 0.0772931, 0.0317831, 0.057576, 0.032324, 0.033500,buy
2011-12-27,none,none,a150,none,none,none,none,none,310.252083333333,275.35, 0.0153398,-0.0052520,-0.026597,-0.006040, 0.033393,sell
2011-12-28,none,none,a150,a0,none,none,none,none,323.41,276.37,-0.0217544, 0.0065596,-0.003524,-0.021966,-0.016275,sell
2011-12-29,a90,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,-0.0296029,-0.0289953,-0.039247,-0.026142,-0.030294,sell
2011-12-30,a90,none,a180,none,none,none,none,none,348.658333333333,278.4075, 0.0110562,-0.0204860,-0.008249, 0.009467, 0.017861,buy
2011-12-31,a90,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.0112960,-0.0204500,-0.079684,-0.018422,-0.018282,sell
2012-01-01,a90,none,a150,none,none,a45,none,none,12.83,280.4475, 0.0486378, 0.0430457, 0.007877, 0.021245, 0.041730,buy
2012-01-02,a90,none,a150,a60,none,a45,none,none,24.6945833333333,281.465, 0.0279895, 0.0280035,-0.021619, 0.004834, 0.025444,buy
2012-01-03,a90,none,none,a60,none,a45,none,none,36.52375,282.485, 0.0164581, 0.0234200,-0.006766, 0.022012, 0.006377,buy
2012-01-04,none,none,a120,none,none,a45,a150,none,48.3970833333333,283.504583333333, 0.0566611, 0.0267650, 0.022087, 0.023731, 0.107376,buy
2012-01-05,none,a60,none,a90,none,a45,a150,none,60.3916666666667,284.5225, 0.0852567, 0.0601385, 0.086047, 0.048147, 0.099086,buy
2012-01-06,none,a60,a90,none,none,a45,a150,none,72.5691666666667,285.5425, 0.0737400, 0.1071632, 0.014656, 0.112525, 0.125520,buy
2012-01-07,none,a60,a90,a120,none,a45,a150,none,84.98125,286.560833333333, 0.0893393, 0.0810341, 0.039794, 0.092160, 0.115668,buy
2012-01-08,none,a60,none,a120,none,a45,a150,none,97.6608333333333,287.58, 0.0980479, 0.0966320, 0.113248, 0.089019, 0.132166,buy
2012-01-09,none,a60,a60,a150,a120,none,a150,none,110.6175,288.598333333333,-0.0313624,-0.0324288, 0.076765,-0.080039, 0.098124,sell
2012-01-10,none,none,none,a150,a120,none,a150,a0,123.850833333333,289.6175, 0.0040567,-0.0112870, 0.065374,-0.033182, 0.100173,sell
2012-01-11,none,none,none,none,a120,none,none,a0,137.33,290.635833333333,-0.0593573,-0.0062465,-0.057093,-0.045562,-0.027936,sell
2012-01-12,none,none,none,a180,a120,none,none,a0,151.019583333333,291.655,-0.0464911,-0.0066725,-0.065035,-0.039551,-0.034444,sell
2012-01-13,none,none,a0,none,a120,none,none,a0,164.874583333333,292.672916666667,-0.0441827,-0.0081801,-0.072088,-0.037288,-0.027102,sell
2012-01-14,none,none,a0,a150,a120,none,none,a0,178.852916666667,293.692083333333,-0.0608616,-0.0301461,-0.067375,-0.044141,-0.049111,sell
2012-01-15,none,a45,none,none,a120,none,none,a0,192.9125,294.71,-0.0089657, 0.0099696,-0.033688,-0.040611,-0.022688,sell
2012-01-16,none,a45,none,a120,a120,none,none,a0,207.02375,295.72875,-0.0399123, 0.0107102,-0.075951,-0.058993,-0.049692,sell
2012-01-17,none,a45,none,none,none,a30,none,a0,221.16,296.7475,-0.1011680,-0.1083952,-0.090502,-0.091415,-0.071127,sell
2012-01-18,none,a45,a60,a90,none,a30,none,none,235.30125,297.765,-0.0859513,-0.0978958,-0.109748,-0.086054,-0.010880,sell
2012-01-19,none,a45,none,none,none,a30,none,none,249.419583333333,298.784166666667,-0.0973422,-0.1003200,-0.092720,-0.083391,-0.061055,sell
2012-01-20,none,none,a90,a60,none,a30,none,none,263.480416666667,299.8025, 0.0268612,-0.0049073, 0.018942, 0.011317,-0.007479,sell
2012-01-21,a120,none,none,a60,none,a30,none,none,277.44125,300.82,-0.0072063,-0.0005824,-0.001514,-0.002719, 0.013361,sell
2012-01-22,a120,none,a120,none,none,a30,none,none,291.24625,301.837916666667, 0.0055652, 0.0161380, 0.011266, 0.002777, 0.032428,buy
2012-01-23,a120,none,none,none,none,a30,none,none,304.845416666667,302.855833333333, 0.0031810, 0.0138315, 0.011337, 0.001163, 0.030582,buy
2012-01-24,a120,none,a150,none,none,none,none,none,318.184166666667,303.87375, 0.0042096, 0.0157652, 0.008857, 0.000561, 0.040113,buy
2012-01-25,a120,a30,a150,a0,a135,none,none,none,331.2325,304.89125, 0.0235852, 0.0202810, 0.026693, 0.014655, 0.041369,buy
2012-01-26,none,a30,a180,none,a135,none,none,none,343.977083333333,305.908333333333, 0.0396675, 0.0022719,-0.014134,-0.015953, 0.001042,sell
2012-01-27,none,a30,a180,none,a135,none,none,none,281.42625,306.924583333333, 0.0365699,-0.0009303, 0.004361,-0.013237,-0.007766,sell
2012-01-28,none,a30,none,none,a135,none,none,none,8.61958333333333,307.94125,-0.0212130,-0.0168886,-0.039211,-0.044613,-0.033622,sell
2012-01-29,none,a30,a150,none,a135,none,a180,none,20.6116666666667,308.9575,-0.0798741,-0.0739103,-0.058639,-0.059642,-0.050950,sell
2012-01-30,a135,none,none,a60,a135,none,a180,none,32.4758333333333,309.97375,-0.1175859,-0.1004760,-0.090195,-0.088565,-0.100655,sell
2012-01-31,a135,none,a120,none,a135,none,a180,none,44.2941666666667,310.98875,-0.1194106,-0.0900759,-0.099289,-0.083445,-0.103438,sell
2012-02-01,a135,none,a120,a90,none,none,a180,none,56.1566666666667,312.004166666667,-0.1107507,-0.0919399,-0.068163,-0.083031,-0.080786,sell
2012-02-02,a135,none,none,a90,none,none,a180,none,68.1529166666667,313.019166666667,-0.1102802,-0.0968141,-0.073212,-0.083119,-0.080996,sell
2012-02-03,a135,none,a90,none,none,none,a180,none,80.3683333333333,314.033333333334,-0.1088183,-0.0954652,-0.067027,-0.069833,-0.082461,sell
2012-02-04,none,none,none,a120,none,none,a180,none,92.87625,315.0475,-0.0832969,-0.0857663,-0.059068,-0.074716,-0.056537,sell
2012-02-05,none,none,a60,none,none,none,a180,a30,105.73,316.06125,-0.0919616,-0.0306738,-0.028934,-0.020268,-0.065700,sell
2012-02-06,none,none,a60,a150,none,none,none,a30,118.955416666667,317.074583333334,-0.0580199,-0.0225382,-0.055339,-0.008928,-0.057364,sell
2012-02-07,a150,none,none,none,none,none,none,a30,132.5475,318.0875,-0.0585051,-0.0148470,-0.049342, 0.016575,-0.050258,sell
2012-02-08,a150,none,none,a180,a150,none,none,a30,146.464583333333,319.100416666667,-0.0200793,-0.0009020,-0.037839,-0.022601,-0.034081,sell
2012-02-09,a150,none,a0,a180,a150,none,none,a30,160.634583333333,320.112916666667,-0.0347389, 0.0065764,-0.061246,-0.015032,-0.057700,sell
2012-02-10,a150,none,a0,a150,a150,none,none,a30,174.965,321.125,-0.0406917, 0.0229504,-0.057634,-0.026803,-0.053822,sell
2012-02-11,none,none,none,a150,a150,none,none,a30,189.358333333333,322.13625,-0.0159527,-0.0082142,-0.030491,-0.022275,-0.019460,sell
2012-02-12,none,a0,none,a120,a150,none,none,none,203.72375,323.147916666667,-0.0079365,-0.0054554,-0.039432,-0.007678,-0.011029,sell
2012-02-13,none,a0,none,a120,none,none,none,none,217.999166666667,324.15875, 0.0217986, 0.0630622, 0.007742, 0.003053, 0.057737,buy
2012-02-14,none,a0,a60,a90,none,none,none,none,232.140833333333,325.169583333333,-0.0067421,-0.0008380, 0.006634,-0.003248, 0.006183,sell
2012-02-15,none,a0,none,a90,none,a0,none,none,246.1325,326.18,-0.0487887,-0.0329673, 0.010045,-0.036216, 0.010286,sell
2012-02-16,none,a0,a90,none,none,a0,none,none,259.968333333333,327.190416666667,-0.0242857,-0.0684189,-0.059852,-0.044502,-0.045313,sell
2012-02-17,none,none,none,a60,none,a0,none,none,273.654583333333,328.200416666667, 0.0046304,-0.0059528,-0.004909,-0.017933,-0.004476,sell
2012-02-18,none,none,a120,none,none,a0,none,none,287.188333333333,329.209583333333, 0.0578732, 0.0202165, 0.015868, 0.035865, 0.035829,buy
2012-02-19,none,none,none,none,none,a0,none,a45,300.5625,330.219166666667,-0.0603162,-0.0708355,-0.107779,-0.061085,-0.084593,sell
2012-02-20,none,none,a150,none,none,a0,none,a45,313.76125,331.227083333333,-0.0667835,-0.0241244,-0.083811,-0.053230,-0.068980,sell
2012-02-21,a180,none,a150,a0,none,a0,a150,a45,326.763333333333,332.235, 0.0366524, 0.0386824, 0.035919, 0.032942, 0.049995,buy
2012-02-22,a180,none,a180,a0,none,a0,a150,a45,339.549166666667,333.242916666667, 0.0314060, 0.0471049, 0.036073, 0.035999, 0.052886,buy
2012-02-23,a180,none,a180,none,none,a0,a150,a45,352.1075,334.250833333333, 0.0315585, 0.0471049, 0.038077, 0.035999, 0.052886,buy
2012-02-24,a180,none,none,none,none,none,a150,a45,49.4383333333334,335.258333333333, 0.0435316, 0.0507934, 0.044305, 0.042610, 0.055448,buy
2012-02-25,a180,none,a150,none,none,none,a150,none,16.5616666666667,336.264583333333, 0.0506123, 0.0410621, 0.030310, 0.033006, 0.043782,buy
2012-02-26,none,none,none,a60,none,none,none,none,28.5154166666667,337.270416666667, 0.0032223, 0.0184339, 0.018315, 0.014727, 0.015571,buy
2012-02-27,none,none,a120,none,none,none,none,none,40.3545833333333,338.275833333333, 0.0379816, 0.0158102, 0.017978, 0.019008, 0.040087,buy
2012-02-28,none,none,a120,none,none,none,none,none,52.15,339.280416666667, 0.0379816, 0.0163635, 0.016833, 0.017902, 0.038025,buy
2012-02-29,none,none,none,a90,none,none,none,none,63.985,340.285416666667,-0.0156242, 0.0081041, 0.007332,-0.009430, 0.005509,sell
2012-03-01,none,a30,a90,none,a180,none,none,none,75.95125,341.289166666667,-0.0244174,-0.0593059,-0.021125,-0.069813,-0.030595,sell
2012-03-02,none,a30,none,a120,a180,none,a135,none,88.1391666666667,342.292083333333, 0.0264235,-0.0071446,-0.003620, 0.000551,-0.003590,sell
2012-03-03,none,a30,a60,none,a180,none,a135,a60,100.64125,343.294583333333, 0.0218652, 0.0053904, 0.000052,-0.004691,-0.007282,sell
2012-03-04,none,a30,none,a150,a180,none,a135,a60,113.52875,344.297083333333, 0.0311593, 0.0005810,-0.004508, 0.003168,-0.008015,sell
2012-03-05,none,a30,none,a150,a180,none,a135,a60,126.8525,345.298333333333, 0.0311593, 0.0005810,-0.004508, 0.003168,-0.008015,sell
2012-03-06,none,a30,none,a180,a180,none,a135,a60,140.627083333333,346.299166666667, 0.0304928, 0.0005810,-0.004386, 0.003168,-0.006937,sell
2012-03-07,none,none,a0,a180,none,none,none,a60,154.8225,347.3,-0.0173198, 0.0417486,-0.055900,-0.062577,-0.067742,sell
2012-03-08,none,none,a0,none,none,none,none,a60,169.356666666667,348.299583333333, 0.0227846, 0.0392265,-0.049305,-0.045754,-0.046488,sell
2012-03-09,none,none,none,a150,none,none,none,a60,184.115833333333,349.298333333333,-0.0111720, 0.0523242,-0.067629,-0.065143,-0.054693,sell
2012-03-11,none,none,a60,a120,none,none,none,none,213.74,351.295416666667,-0.0674430,-0.0629751,-0.007505, 0.012219, 0.015090,buy
2012-03-12,none,none,a60,none,none,none,a120,none,228.356666666667,352.29375, 0.0113920, 0.0002355, 0.028637, 0.012797, 0.051554,buy
2012-03-13,none,none,a90,a90,none,none,a120,none,242.726666666667,353.290833333333, 0.0572053,-0.0228919, 0.004800, 0.058545, 0.005321,buy
2012-03-14,none,none,a90,none,none,none,a120,none,256.81625,354.2875,-0.0217286,-0.0569048,-0.028218,-0.033475,-0.038221,sell
2012-03-15,none,none,a120,a60,none,none,a120,none,270.615833333333,355.284166666667,-0.0015334,-0.0287080, 0.016278,-0.033832,-0.011871,sell
2012-03-16,none,none,a120,none,none,none,a120,none,284.144583333333,356.28, 0.0054750,-0.0082151, 0.002050, 0.004414, 0.047180,sell
2012-03-18,none,a30,a150,none,none,a30,none,none,310.477916666667,358.270833333333,-0.0032818, 0.0002070, 0.002981,-0.019793,-0.011223,sell
2012-03-19,none,a30,none,a0,none,a30,none,none,323.32875,359.265,-0.0210870,-0.0655048,-0.011095,-0.038383,-0.046618,sell
2012-03-20,none,a30,a180,a0,none,a30,none,none,335.990833333333,90.2591666666667,-0.0057034,-0.0100576,-0.009223,-0.009469,-0.023857,sell
2012-03-21,none,a30,none,none,none,a30,none,none,348.473333333333,1.25291666666667,-0.0467822,-0.0927078,-0.044320,-0.041589,-0.064152,sell
2012-03-22,none,a30,a150,none,none,a30,none,none,150.78,2.24541666666667, 0.0070164, 0.0214653, 0.028514,-0.008360, 0.015862,buy
2012-03-23,none,a30,a150,none,a150,a30,none,none,12.9258333333333,3.23791666666667, 0.0122975, 0.0033887, 0.014570, 0.036030, 0.006836,sell
2012-03-24,none,a30,none,a60,a150,a30,none,none,24.9233333333333,4.22958333333333,-0.0253572,-0.0286196,-0.037468,-0.026878,-0.019888,sell
2012-03-25,none,none,a120,a60,a150,a30,none,none,36.8033333333333,5.22125,-0.0214700,-0.0295791,-0.039015,-0.030895,-0.026630,sell
2012-03-26,none,none,none,none,a150,none,none,none,48.6058333333333,6.21125,-0.0121180, 0.0011624,-0.002451, 0.012960,-0.017408,sell
2012-03-27,none,none,a90,a90,a150,none,none,none,60.3845833333333,7.20125, 0.0414800,-0.0194035, 0.043780, 0.015876,-0.015991,sell
2012-03-28,none,none,a90,none,a150,none,none,none,72.2091666666667,8.19083333333333, 0.0046441, 0.0081792, 0.017413, 0.021026,-0.033464,sell
2012-03-29,none,none,none,a120,none,none,none,none,84.1570833333334,9.18, 0.0892475, 0.0990252, 0.107431, 0.111014, 0.030858,buy
2012-03-30,none,none,a60,a120,none,none,none,none,96.3120833333333,10.1679166666667, 0.0673808, 0.0748323, 0.086626, 0.082236, 0.034965,buy
2012-03-31,none,none,none,none,none,none,none,none,108.764583333333,11.155, 0.0948502, 0.0963935, 0.109340, 0.104690, 0.023304,buy
2012-04-01,none,none,none,a150,none,none,none,none,121.59625,12.14125, 0.0944324, 0.0976207, 0.108577, 0.099534, 0.034245,buy
2012-04-02,none,none,none,none,none,none,none,a90,134.8725,13.12875, 0.0687061, 0.0758022, 0.080479, 0.085715,-0.020103,buy
2012-04-03,none,none,a0,a180,none,a45,none,a90,148.627916666667,14.1133333333333, 0.0848575, 0.0778055, 0.091533, 0.090279, 0.015640,buy
2012-04-04,none,none,a0,a180,none,a45,none,a90,162.860833333333,15.0991666666667, 0.0455861, 0.0360501, 0.052262, 0.046724, 0.022661,buy
2012-04-05,none,none,none,a150,a135,a45,a90,a90,177.513333333333,16.0825, 0.0181347, 0.0173248, 0.005682,-0.004851,-0.016841,sell
2012-04-06,none,none,none,none,a135,a45,a90,a90,192.4775,17.0670833333333, 0.0188645, 0.0279274, 0.001197,-0.005998,-0.018165,buy
2012-04-07,none,none,a60,a120,a135,a45,a90,a90,207.605,18.05, 0.0214028, 0.0061427, 0.027182, 0.001864, 0.007745,sell
2012-04-08,none,none,a60,none,a135,a45,a90,a90,222.73125,19.0320833333333,-0.0010107, 0.0062253, 0.012216,-0.011313,-0.007334,sell
2012-04-09,none,none,a90,a90,a135,a45,a90,a90,237.69875,20.01375, 0.0021566,-0.0136327, 0.015045,-0.037837, 0.008231,sell
2012-04-10,none,none,a90,none,a135,none,a90,none,252.394166666667,20.99625, 0.0257239, 0.0292246, 0.010784, 0.003323,-0.025833,buy
2012-04-11,none,none,a120,a60,a135,none,a90,none,266.734583333333,21.9770833333333, 0.0952200, 0.0558912, 0.030995, 0.033664, 0.029935,buy
2012-04-12,none,none,a120,a60,none,none,none,none,280.6925,22.9575, 0.1390157, 0.1389326, 0.139513, 0.132397, 0.113223,buy
2012-04-13,none,none,none,none,none,none,none,none,294.2725,23.9379166666667, 0.0472235, 0.0466336, 0.056706, 0.051834, 0.016460,buy
2012-04-14,none,none,a150,none,none,none,none,none,307.499166666667,24.9175, 0.0322997, 0.0306239, 0.055243, 0.035622, 0.014484,buy
2012-04-15,none,none,none,none,none,none,none,none,320.412916666667,25.8966666666667, 0.0465996, 0.0466336, 0.056706, 0.051362, 0.016460,buy
2012-04-16,none,a30,a180,a0,none,none,none,none,333.0625,26.8754166666667, 0.0517711, 0.0505379, 0.064168, 0.049017, 0.026866,buy
2012-04-17,a150,a30,none,none,none,none,none,none,345.487083333333,27.8541666666667, 0.0170148, 0.0169063, 0.020869, 0.009133,-0.048269,sell
2012-04-18,a150,a30,a150,none,none,none,none,none,237.727083333333,28.8316666666667, 0.0214976, 0.0098259,-0.001502, 0.036641,-0.045951,sell
2012-04-19,a150,a30,a150,none,none,a60,none,none,9.815,29.8083333333333, 0.0292820, 0.0260265, 0.006589, 0.060395,-0.040113,buy
2012-04-20,a150,a30,none,none,a120,a60,none,none,21.7825,30.7854166666667, 0.0367599, 0.0320564, 0.021076, 0.014467,-0.040178,buy
2012-04-21,a150,a30,a120,a60,a120,a60,none,none,33.6579166666667,31.7620833333333, 0.1154141, 0.0867316, 0.104627, 0.097027, 0.077569,buy
2012-04-22,a150,a30,none,none,a120,a60,none,none,45.4708333333333,32.73625, 0.0367599, 0.0341602, 0.032031, 0.013935,-0.040376,buy
2012-04-23,a150,none,a90,a90,a120,a60,none,none,57.2570833333334,33.7133333333333, 0.0704080, 0.0404379, 0.013255, 0.021854, 0.002749,buy
2012-04-24,none,none,a90,a90,a120,a60,none,none,69.0591666666667,34.68625, 0.0548945, 0.0429496, 0.021574, 0.025081, 0.015874,buy
2012-04-25,none,none,none,none,a120,a60,none,none,80.9266666666667,35.66125, 0.0710602, 0.0346825, 0.064761, 0.026269,-0.040095,buy
2012-04-26,none,none,a60,a120,a120,none,none,none,92.92,36.6345833333333, 0.0299491, 0.0415041, 0.001332, 0.004795,-0.030220,buy
2012-04-27,none,none,none,none,a120,none,none,none,105.104583333333,37.6070833333333, 0.0560814, 0.0348173, 0.064761, 0.026269,-0.040095,buy
2012-04-28,none,none,none,a150,none,none,none,none,117.554583333333,38.5791666666667, 0.0944324, 0.0976207, 0.108577, 0.099534, 0.034245,buy
2012-04-29,none,a45,none,a150,none,none,none,none,130.33875,39.5520833333333, 0.0851425, 0.0937859, 0.103929, 0.095851, 0.015856,buy
2012-04-30,none,a45,none,a180,none,none,none,none,143.522916666667,40.5229166666667, 0.0859016, 0.0877583, 0.079461, 0.093573, 0.019026,buy
2012-05-01,a135,a45,a0,a180,none,none,none,none,157.153333333333,41.4933333333333,-0.0287452,-0.0234886,-0.015175,-0.023619,-0.025327,sell
2012-05-02,a135,a45,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.0298492,-0.0233408,-0.016279,-0.022908,-0.034141,sell
2012-05-03,a135,a45,none,a150,none,none,none,none,185.779166666667,43.4325,-0.0276123,-0.0222721,-0.015161,-0.023508,-0.032402,sell
2012-05-04,a135,none,none,none,none,none,none,none,200.674583333333,44.40125,-0.0289620,-0.0238149,-0.005207,-0.017056,-0.032923,sell
2012-05-05,a135,none,a60,a120,none,none,none,none,215.812083333333,45.37,-0.0279640,-0.0064124, 0.002348,-0.000939,-0.000586,sell
2012-05-06,none,none,none,none,none,none,none,none,231.04,46.33875, 0.0470719, 0.0465630, 0.056706, 0.051690, 0.016460,buy
2012-05-07,none,none,a90,a90,none,none,none,none,246.1925,47.3058333333333, 0.0790031, 0.0735485, 0.087103, 0.053155, 0.055228,buy
2012-05-08,none,none,none,none,none,none,none,none,261.12375,48.2716666666667, 0.0470719, 0.0465630, 0.056706, 0.051690, 0.016460,buy
2012-05-09,none,a60,a120,a60,none,none,none,none,275.71375,49.24,-0.0168219,-0.0525474,-0.018484, 0.023681,-0.060966,sell
2012-05-10,none,a60,none,none,none,none,none,none,289.8925,50.20625, 0.0217075,-0.0229608,-0.033136, 0.015051,-0.025421,sell
2012-05-11,none,a60,a150,none,none,none,none,none,303.636666666667,51.17, 0.0155829,-0.0232599,-0.025031, 0.021648,-0.032214,sell
2012-05-12,a120,a60,a150,none,none,none,none,none,316.9525,52.1391666666667, 0.0053183, 0.0065088, 0.006189, 0.002105, 0.023653,sell
2012-05-13,a120,none,a180,a0,none,none,none,none,329.8825,53.1, 0.0071872, 0.0044443, 0.009219,-0.000481, 0.031090,sell
2012-05-14,a120,none,a180,a0,none,none,none,none,342.47625,54.07, 0.0071872, 0.0044443, 0.009219,-0.000481, 0.031090,sell
2012-05-15,a120,none,none,none,none,none,none,none,324.795,55.03, 0.0059288, 0.0070206, 0.008361,-0.002237, 0.029235,sell
2012-05-16,none,none,a150,none,none,none,none,none,6.90291666666667,55.9975, 0.0034020, 0.0054623,-0.010010,-0.031136, 0.024676,sell
2012-05-18,none,none,none,a60,none,none,none,none,30.7091666666667,57.92,-0.0176727, 0.0033932, 0.003804, 0.016561,-0.008823,sell
2012-05-19,none,none,a120,none,none,none,none,none,42.5095833333333,58.8895833333333, 0.0354057, 0.0356806, 0.034931, 0.031759, 0.028956,buy
2012-05-20,none,none,none,none,none,a90,none,none,54.3,59.85, 0.0505670, 0.0057544,-0.014515, 0.011767,-0.032908,sell
2012-05-21,none,none,a90,a90,none,a90,none,none,66.12,60.81, 0.0246205,-0.0249727,-0.036502, 0.026479, 0.004338,buy
2012-05-22,none,none,a90,none,none,a90,none,none,78.0054166666667,61.77,-0.0128859,-0.0421490,-0.012862,-0.014405,-0.018549,sell
2012-05-23,none,none,none,a120,none,a90,none,none,89.9954166666667,62.7379166666667, 0.0588371, 0.0809862, 0.055709, 0.046845, 0.093277,buy
2012-05-24,none,a90,a60,none,none,a90,none,none,102.130833333333,63.7,-0.0600807,-0.0517966,-0.039888,-0.064054,-0.076403,sell
2012-05-25,none,a90,none,a150,none,a90,none,none,114.45125,64.66,-0.0824394,-0.0523982,-0.044755,-0.119001,-0.068280,sell
2012-05-26,none,a90,none,a150,none,a90,none,none,127.005833333333,65.62,-0.0716153,-0.0452871,-0.035454,-0.119001,-0.061169,sell
2012-05-27,none,a90,none,none,none,a90,none,none,139.842083333333,66.58,-0.0889877,-0.0618095,-0.051593,-0.076463,-0.093967,sell
2012-05-28,none,none,none,a180,none,none,none,none,153.006666666667,67.54,-0.0377607,-0.0762028, 0.007905,-0.020629, 0.050480,sell
2012-05-29,a90,none,a0,none,none,none,none,none,166.534166666667,68.5,-0.0217913,-0.0318686,-0.063912,-0.031869,-0.033045,sell
2012-05-30,a90,none,none,a150,none,none,none,none,180.45,69.46,-0.0240509,-0.0475389,-0.060514,-0.052209,-0.010743,sell
2012-05-31,a90,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,-0.0084924,-0.0018566,-0.032252,-0.008941,-0.006398,sell
2012-06-01,a90,none,none,a120,none,none,none,none,209.38375,71.37, 0.0223829, 0.0214694, 0.052954, 0.054964, 0.024273,buy
2012-06-02,none,none,a60,none,a90,none,a90,none,224.288333333333,72.33,-0.0009215,-0.0104239,-0.011800, 0.009026,-0.011754,sell
2012-06-03,none,none,none,a90,a90,none,a90,none,239.346666666667,73.29, 0.0130249, 0.0110489, 0.024757, 0.006980,-0.014269,buy
2012-06-04,none,none,a90,none,a90,none,a90,none,254.420416666667,74.2454166666667, 0.0096661, 0.0074271, 0.015294, 0.009089,-0.006504,buy
2012-06-05,none,none,none,a60,a90,none,a90,none,269.362916666667,75.2, 0.0108383, 0.0019214, 0.021145, 0.011906,-0.015931,sell
2012-06-06,none,none,a120,none,a90,none,a90,none,284.04,76.16, 0.0149739, 0.0109456, 0.020880, 0.013824, 0.001560,buy
2012-06-07,none,a120,none,none,a90,none,a90,none,298.352916666667,77.1158333333333,-0.0052197,-0.0041365, 0.000066,-0.005375,-0.026697,sell
2012-06-08,none,a120,a150,none,a90,none,none,none,312.237083333333,78.07, 0.1126586, 0.0846078, 0.117254, 0.022935, 0.199441,buy
2012-06-09,none,a120,a150,a0,a90,none,none,none,325.67625,79.03, 0.1240825, 0.0876234, 0.120399, 0.021878, 0.132216,buy
2012-06-10,none,a120,none,a0,a90,none,none,none,338.686666666667,79.9816666666667, 0.0204275,-0.0064115,-0.012217,-0.000027,-0.014229,sell
2012-06-11,none,none,a180,none,a90,none,none,none,351.315416666667,80.94, 0.0147160, 0.0156984, 0.040660, 0.038855, 0.026471,buy
2012-06-12,none,none,none,none,a90,none,none,none,78.6270833333334,81.8954166666667,-0.0480988,-0.0309524,-0.015082,-0.017737,-0.061166,sell
2012-06-13,none,none,a150,none,a90,none,none,none,15.6975,82.85, 0.0536889, 0.0440779, 0.043338, 0.000108, 0.076091,buy
2012-06-14,none,none,a150,a60,a90,none,none,none,27.5995833333333,83.8079166666667, 0.0414600, 0.0501539, 0.040960, 0.019596, 0.061875,buy
2012-06-15,none,a135,none,a60,none,none,none,none,39.4095833333333,84.76, 0.0476938, 0.0343047, 0.037659, 0.085433,-0.004686,buy
2012-06-16,none,a135,a120,none,none,none,none,none,51.195,85.7191666666667, 0.1441574, 0.1061134, 0.057607, 0.144445, 0.099440,buy
2012-06-17,none,a135,none,a90,none,none,none,none,63.0129166666667,86.67, 0.0480465, 0.0787601, 0.057177, 0.064820, 0.040179,buy
2012-06-18,a60,a135,a90,none,none,none,none,none,74.9166666666667,87.6291666666667, 0.1151448, 0.0120114, 0.043883, 0.088239, 0.030741,buy
2012-06-19,a60,a135,a90,a120,none,none,none,none,86.9454166666667,88.58, 0.2093599, 0.0971152, 0.124979, 0.146111, 0.120566,buy
2012-06-20,a60,none,none,a120,none,none,none,none,99.1325000000001,89.5383333333333, 0.1353496, 0.1836630, 0.149960, 0.092649, 0.189532,buy
2012-06-21,a60,none,a60,none,none,a120,none,none,111.5,90.49, 0.0516222, 0.0723732, 0.071913, 0.065420, 0.064324,buy
2012-06-22,a60,none,none,a150,none,a120,none,none,124.074166666667,91.44625,-0.1032649,-0.0321369,-0.136101,-0.121323, 0.027089,sell
2012-06-23,a60,none,none,none,none,a120,none,none,136.866666666667,92.4,-0.0278768,-0.0053438,-0.053421,-0.035400,-0.010240,sell
2012-06-24,a60,none,none,a180,none,a120,none,none,149.896666666667,93.35375,-0.0651621,-0.0715850,-0.014910,-0.014200, 0.037734,buy
2012-06-25,none,none,none,a180,none,a120,none,none,163.178333333333,94.31,-0.0491593,-0.0831897, 0.000846,-0.021740, 0.034935,sell
2012-06-26,none,a150,a0,a150,none,a120,none,none,176.72375,95.2604166666666,-0.0449122,-0.0462424,-0.052339,-0.053865,-0.057551,sell
2012-06-27,none,a150,none,a150,none,a120,none,none,190.542916666667,96.21625,-0.0325680,-0.0282880,-0.030113,-0.028480,-0.036263,sell
2012-06-28,none,a150,none,a120,none,none,none,none,204.634583333333,97.17,-0.0373648, 0.0046553,-0.031084,-0.030211, 0.019612,sell
