Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.164861,-0.450996,-0.392050,-0.2581973,-0.4057910,sell
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.007364,-0.452081,-0.279908,-0.2752952,-0.1683514,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.065251,-0.152359, 0.082286, 0.0114988,-0.1497433,sell
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.068076,-0.134527,-0.171939, 0.1410075, 0.1650900,sell
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.354062, 0.089935, 0.217015,-0.4645661,-0.5234390,sell
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.657317,-0.148498, 0.079397,-0.5681209,-0.5535064,sell
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.501027, 0.046572, 0.065486,-0.8075799,-0.6630594,sell
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.501027, 0.046572, 0.065486,-0.8075799,-0.6630594,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.250714,-0.097171,-0.092140,-0.2790292,-0.2643307,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.250714,-0.097171,-0.092140,-0.2790292,-0.2643307,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.250714,-0.097171,-0.092140,-0.2790292,-0.2643307,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.385427,-0.231894,-0.228975,-0.2785525,-0.3361025,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.474344, 0.340335, 0.503005, 0.5600616, 0.5492736,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.491515, 0.366735, 0.479152, 0.5585658, 0.5664449,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.066373,-0.084914,-0.059508,-0.0049719, 0.1785802,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.066373,-0.084914,-0.059508,-0.0049719, 0.1785802,sell
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.076076,-0.327227,-0.118603,-0.1228319,-0.0708541,sell
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.196554,-0.010513, 0.048607,-0.0147287, 0.1787622,buy
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.046695,-0.026576, 0.063669,-0.0315081, 0.1650677,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.000323,-0.002206, 0.069095,-0.0504937, 0.0544798,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.104653,-0.114445, 0.025115,-0.0970514, 0.0353965,sell
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.768466,-0.270667,-0.112835,-0.1960843,-0.2257817,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.206378,-0.035104,-0.174480,-0.2095766,-0.1658738,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.030954,-0.040066,-0.035176,-0.1541952,-0.2624434,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.266650, 0.342207, 0.119861, 0.2151749, 0.2117086,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.372755, 0.381693, 0.199563, 0.3493190, 0.2834292,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.331183, 0.298147, 0.555332, 0.4546743,-0.2682626,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.457840,-0.421600, 0.349289, 0.0896792,-0.1867794,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.244172,-0.277973,-0.188377, 0.0502815,-0.1369950,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,-0.417427, 0.239531, 0.634894, 0.3071214, 0.5842364,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.364875, 0.021746, 0.370121,-0.0310595, 0.1434453,buy
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.397799,-0.255441, 0.355759,-0.1174838, 0.0510444,sell
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.254917,-0.140363, 0.341960,-0.1952458, 0.1026646,sell
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.689944,-0.689944,-0.698876,-0.4431832,-0.7065032,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.254851,-0.247516,-0.022323, 0.0400592,-0.4802046,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.254851,-0.247516,-0.022323, 0.0400592,-0.4802046,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.834271,-0.673490, 0.017655, 0.0414419,-0.5458980,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.795167,-0.937611,-0.151059,-0.1981911,-0.5458980,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.838250,-0.842659,-0.121237, 0.0911203,-0.7204464,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.194005,-0.152332,-0.160306,-0.2293335,-0.1490762,sell
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.194005,-0.171966,-0.160306,-0.1943329,-0.1628957,sell
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.194333,-0.153062,-0.160306,-0.1660786,-0.1628957,sell
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.194333,-0.153062,-0.160306,-0.1660786,-0.1628957,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.010784,-0.462213, 0.132555,-0.3598474,-0.2433438,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.179420,-0.709412, 0.174719, 0.3150153,-0.1789725,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.179420,-0.709412, 0.174719, 0.3150153,-0.1789725,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.680299,-0.814190,-0.657973,-0.4868598,-0.5329207,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.680299,-0.814190,-0.657973,-0.4868598,-0.5329207,sell
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.674149,-0.645877,-0.604086,-0.4431832,-0.6703345,sell
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.661036,-0.777206,-0.370892,-0.5789814,-0.7438442,sell
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.661036,-0.777206,-0.370892,-0.5789814,-0.7438442,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.661036,-0.777206,-0.370892,-0.5789814,-0.7438442,sell
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.661036,-0.777206,-0.370892,-0.5789814,-0.7701687,sell
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.091628, 0.027080, 0.070592, 0.0300294,-0.1064961,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.103729, 0.010017, 0.070592, 0.0300294,-0.1386906,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.036892, 0.010017, 0.041292,-0.0192615,-0.0581504,sell
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.050824, 0.016699, 0.035094,-0.0009906,-0.0745208,buy
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.084604, 0.100388, 0.070520, 0.0041118,-0.0013236,buy
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.009662, 0.033029,-0.110990,-0.2526447,-0.2725855,sell
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.009662, 0.033029,-0.117351,-0.2526447,-0.2725855,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.070503, 0.154814, 0.081075, 0.0950589,-0.2288523,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.185562, 0.221883, 0.184368,-0.3733352, 0.1643806,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.159310, 0.151338, 0.143390,-0.4105294, 0.1775888,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.165614, 0.034344, 0.077911,-0.5239806, 0.0811237,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.140561, 0.161260, 0.088893,-0.4714603, 0.1195394,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.345823,-0.286630,-0.526092,-0.3833122,-0.2749405,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.208529,-0.034656,-0.112924,-0.1454344,-0.0729499,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.334832,-0.012039,-0.074270,-0.0660790,-0.1535870,sell
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.080827, 0.120682, 0.089982, 0.0866973, 0.0899815,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.083888, 0.097306, 0.065296, 0.0783396, 0.0701619,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.083888, 0.097306, 0.065296, 0.0783396, 0.0701619,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.021659,-0.031648,-0.010168,-0.0698509,-0.0517784,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.006001,-0.083075,-0.027186,-0.0552890,-0.0297368,sell
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.006001,-0.083075,-0.023556,-0.0483209, 0.0124249,sell
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.342361,-0.351672,-0.288967,-0.4578063,-0.3531932,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.205854,-0.144572,-0.185522,-0.2817384,-0.0988317,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.205854,-0.144572,-0.185522,-0.2817384,-0.0988317,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.119382,-0.091452,-0.139714,-0.4014042,-0.1775838,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.119382,-0.091452,-0.139714,-0.4014042,-0.1775838,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.646312,-0.521469, 0.134288,-0.1299672,-0.7065032,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.268020,-0.214354, 0.118661, 0.1190119,-0.2558062,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.271452, 0.099660,-0.008292, 0.0987662, 0.1588893,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.300888, 0.274318, 0.241864, 0.2225210, 0.2963729,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.170875, 0.187635, 0.187613, 0.1733225, 0.1438910,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.170875, 0.187635, 0.187613, 0.1250042, 0.1544887,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.273625, 0.174936, 0.187613, 0.0882356, 0.1213083,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.010986,-0.065805,-0.034929,-0.0319136,-0.0266439,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.010986,-0.065805,-0.034929,-0.0319136,-0.0266439,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.455455,-0.300823,-0.390497, 0.0453435,-0.3505442,sell
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.258420,-0.097269, 0.165831,-0.0824400,-0.1083923,sell
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.258420,-0.063975, 0.104917,-0.0093876,-0.2760285,sell
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.485462,-0.135827, 0.239750,-0.2878341,-0.6176345,sell
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.056735,-0.199214, 0.509266,-0.0806331,-0.1811591,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.020952,-0.215754, 0.283372,-0.0341621,-0.2203815,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.020952,-0.215754, 0.283372,-0.0341621,-0.2203815,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.194230, 0.142960, 0.363713, 0.2088375,-0.1628598,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.291467, 0.142752, 0.294439, 0.1917631,-0.1320358,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.315457, 0.347939, 0.456904, 0.2095087,-0.4271283,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.193469,-0.002567,-0.092847,-0.0355426,-0.4367413,sell
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.193469,-0.002567,-0.092847,-0.0355426,-0.4367413,sell
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.053095,-0.129716, 0.135171,-0.1692581,-0.0523375,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.185722,-0.213396, 0.372106,-0.1344229, 0.0789915,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.185722,-0.129630, 0.372106,-0.1344229, 0.0789915,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.185722,-0.129630, 0.372106,-0.1344229, 0.0789915,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.245337, 0.190766, 0.365110, 0.0081159, 0.2288496,buy
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.245337, 0.190766, 0.365110, 0.0081159, 0.2288496,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.372462,-0.011140, 0.178243,-0.1228834,-0.0080376,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.078003, 0.059040, 0.211240, 0.1310970, 0.0642947,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.143866, 0.146429, 0.262378, 0.1505949, 0.1192486,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.143866, 0.146429, 0.262378, 0.1505949, 0.1192486,buy
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.107147,-0.104163, 0.199868,-0.2592348, 0.2216627,buy
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.107147,-0.104163, 0.195397,-0.2593099, 0.2279655,buy
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.107147,-0.104163, 0.195397,-0.2593099, 0.2279655,buy
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.099975,-0.146042,-0.046607,-0.3174890,-0.0060238,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.133760,-0.144715,-0.117828,-0.1257786,-0.1397782,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.372462,-0.011140, 0.178243,-0.1228834,-0.0080376,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.372462,-0.011140, 0.178243,-0.1228834,-0.0080376,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.122784, 0.143770, 0.191692, 0.0525817,-0.0982101,buy
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.220225, 0.792353, 0.201863, 0.2018437, 0.1826786,buy
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.219895, 0.723636, 0.201863, 0.1682335, 0.1169163,buy
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.326051, 0.557809, 0.401624, 0.5391120, 0.2116013,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.459822,-0.649221, 0.052581,-0.3588623,-0.5397472,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.459822,-0.447584, 0.030804,-0.3588623,-0.5135195,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.902580, 0.416705, 0.468449, 0.8295884, 0.8387891,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.131324, 0.159789, 0.082481, 0.1094966, 0.3065142,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.010283,-0.064060, 0.033835, 0.0066833,-0.0060726,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.010283,-0.064060, 0.033835, 0.0066833,-0.0060726,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.056093,-0.000215, 0.053862,-0.0835099, 0.0410488,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.302578,-0.764887,-0.080386,-0.8001865,-0.2565541,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.336839,-0.778510,-0.098332,-0.8253306,-0.2739061,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.338310,-0.810670, 0.215312,-0.8072597,-0.3324791,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.426280, 0.013085, 0.212502, 0.0935960,-0.0182593,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.434189, 0.460801, 0.534351, 0.2529889, 0.4466036,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.604429, 0.587363, 0.587482, 0.1885222, 0.5279925,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.693346, 0.835916, 0.802654, 0.0987244, 0.7425629,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.520874, 0.651327, 0.640577,-0.1324850, 0.5873115,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.261274, 0.237819, 0.520200,-0.0179608, 0.4578116,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.267166, 0.275687, 0.438665,-0.0303381, 0.1826736,buy
2012-06-10,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.147245, 0.138541, 0.377298,-0.1070203, 0.1267296,buy
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.208337,-0.271916, 0.172537,-0.1495976, 0.1004368,buy
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.208337,-0.271916, 0.172537,-0.1495976, 0.1004368,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.145682,-0.293977, 0.060849,-0.1586725,-0.0590704,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.331183, 0.272088, 0.682252, 0.5397238, 0.2097736,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.249703, 0.707785,-0.060021, 0.4426972, 0.2715200,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.386414, 0.080092,-0.079868, 0.1890807,-0.2772943,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.386414, 0.080092,-0.079868, 0.1890807,-0.2772943,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.357750, 0.084056,-0.059748, 0.1536227,-0.2589281,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.129695,-0.129695,-0.152530, 0.0998515,-0.0898421,sell
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.129695,-0.129695,-0.152530, 0.0998515,-0.0898421,sell
2012-06-21,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.134993,-0.127825, 0.103441, 0.1297933,-0.0635213,sell
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.134993,-0.127825,-0.134993, 0.1297933,-0.0635213,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.031873, 0.060161,-0.009276,-0.0154590, 0.0256918,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.040615,-0.016262,-0.024375,-0.1181771,-0.0196841,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.040615,-0.016262,-0.024375,-0.1181771,-0.0196841,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.078448, 0.044278, 0.163110, 0.1580478, 0.0000004,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.131325,-0.906239,-0.446656,-0.4656921,-0.1561876,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.131325,-0.906239,-0.446656,-0.4656921,-0.1561876,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.131325,-0.906239,-0.446656,-0.4656921,-0.1561876,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.131325,-0.906239,-0.446656,-0.4656921,-0.1561876,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.032761,-0.797080,-0.093750,-0.8981778, 0.0456884,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058954, 0.124410, 0.122113, 0.0216973, 0.1382598,buy
2012-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058954, 0.114397, 0.162599, 0.0013936, 0.0359231,buy
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058954, 0.114397, 0.162599, 0.0013936, 0.0359231,buy
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.058954, 0.114397, 0.162599, 0.0013936, 0.0359231,buy
