Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,3,0,1,1,0,1,0,2,2,1,3,2,1,0,0,-0.021922,-0.0261375,-0.0106170,-0.0120921,-0.0091163,sell
2017-06-27,1,0,3,0,1,1,0,1,0,2,2,1,3,2,1,0,0,-0.021922,-0.0261375,-0.0106170,-0.0120921,-0.0091163,sell
2017-06-28,1,0,3,0,1,2,0,1,0,2,2,1,3,3,1,0,0,-0.036842,-0.0366466,-0.0383910,-0.0191248,-0.0328102,sell
2017-06-29,1,0,2,0,1,2,1,1,0,2,2,1,3,2,1,1,0,-0.030446,-0.0307340,-0.0300141,-0.0209624,-0.0244230,sell
2017-06-30,1,0,1,1,1,2,1,1,0,1,2,1,2,2,1,1,0,-0.019760,-0.0210183,-0.0225910,-0.0159196,-0.0170041,sell
2017-07-01,1,0,1,1,1,2,1,1,0,1,2,1,2,2,1,1,0,-0.019760,-0.0210183,-0.0225910,-0.0159196,-0.0170041,sell
2017-07-02,0,0,1,1,1,1,1,1,1,1,1,0,2,1,1,2,1, 0.007357, 0.0055592, 0.0186571,-0.0131478, 0.0029086,buy
2017-07-03,0,0,0,2,1,1,1,1,1,1,1,0,2,1,1,2,1,-0.001932,-0.0449993,-0.0318748, 0.0005515,-0.0014026,sell
2017-07-04,0,0,0,3,1,1,1,1,1,1,1,0,2,2,1,2,1,-0.016598,-0.0548757,-0.0472530,-0.0239979,-0.0090744,sell
2017-07-05,0,0,0,3,1,1,1,1,1,1,1,0,2,2,1,2,1,-0.016598,-0.0548757,-0.0472530,-0.0239979,-0.0090744,sell
2017-07-06,0,0,0,3,1,1,1,1,1,2,1,0,2,3,1,2,1,-0.021016,-0.0331969,-0.0304659,-0.0260731,-0.0054424,sell
2017-07-07,0,0,0,3,1,1,1,2,1,2,1,1,2,3,1,2,1,-0.016886,-0.0457516,-0.0285243,-0.0248090,-0.0110481,sell
2017-07-08,0,0,0,2,1,1,0,2,1,1,1,1,1,3,1,0,1,-0.013894,-0.0142444,-0.0144195,-0.0158011,-0.0065611,sell
2017-07-09,0,0,0,1,1,0,0,2,1,1,0,1,1,2,1,0,1, 0.008305,-0.0194488, 0.0032877, 0.0057996,-0.0061187,buy
2017-07-10,0,1,0,1,1,0,0,2,1,1,0,1,1,2,1,1,1, 0.012123,-0.0174832,-0.0244356, 0.0133369,-0.0111774,sell
2017-07-11,0,1,0,1,2,0,0,2,1,2,0,1,2,2,1,2,1,-0.025716,-0.0280724,-0.0268144,-0.0275502,-0.0278775,sell
2017-07-12,0,1,0,1,2,0,0,2,2,2,1,1,3,1,1,2,1,-0.024103,-0.0573883,-0.0394303,-0.0250442,-0.0267431,sell
2017-07-13,0,1,0,1,2,0,0,3,2,2,1,1,3,1,1,3,1,-0.046742,-0.0450619,-0.0438182,-0.0369554,-0.0348062,sell
2017-07-14,0,1,1,1,3,0,0,3,2,3,2,1,4,2,1,3,1, 0.014111, 0.0087422,-0.0047064, 0.0018367,-0.0047064,buy
2017-07-15,0,1,1,1,3,0,0,3,1,3,2,1,4,2,1,3,0,-0.045680,-0.0565956,-0.0295821,-0.0003461,-0.0598073,sell
2017-07-16,0,0,1,1,3,0,0,3,1,3,2,1,4,2,1,2,0,-0.066622,-0.0740893,-0.0348309,-0.0310924,-0.0668511,sell
2017-07-17,0,0,1,1,3,0,0,3,1,3,2,1,3,3,1,2,0,-0.035531,-0.0410926,-0.0256442,-0.0238692,-0.0458369,sell
2017-07-18,0,0,1,1,3,0,0,3,0,3,1,1,3,3,1,2,0,-0.053474,-0.0733336,-0.0329282,-0.0340987,-0.0547940,sell
2017-07-19,0,0,1,1,3,0,0,2,0,3,1,1,3,3,0,2,0,-0.042182,-0.0410926,-0.0288680,-0.0304600,-0.0506968,sell
2017-07-20,0,0,1,1,2,0,0,2,0,3,1,1,3,2,0,2,0,-0.051382,-0.0599916,-0.0371081,-0.0340508,-0.0518456,sell
2017-07-21,0,0,2,1,2,0,0,1,0,3,1,1,3,2,0,2,0,-0.046130,-0.0431120,-0.0137762,-0.0107190,-0.0380566,sell
2017-07-22,0,0,2,1,2,0,1,1,0,2,1,1,2,2,1,2,0,-0.023907, 0.0279760, 0.0201661, 0.0313624, 0.0239102,buy
2017-07-23,0,0,1,1,2,0,1,2,0,2,1,1,2,2,1,2,0,-0.032517,-0.0178644,-0.0142582, 0.0031275,-0.0144751,sell
2017-07-24,0,0,1,2,2,0,1,1,0,2,1,0,2,3,1,2,0,-0.035362,-0.0239144,-0.0188091,-0.0055645,-0.0188091,sell
2017-07-25,0,1,1,2,1,0,2,1,0,1,1,1,3,2,1,1,0, 0.009643, 0.0373009, 0.0262859, 0.0262859, 0.0320637,buy
2017-07-26,0,1,1,1,1,0,2,1,1,1,1,1,2,2,1,2,0,-0.004973,-0.0100581,-0.0039062,-0.0074333, 0.0190689,sell
2017-07-27,0,1,1,1,1,0,2,1,1,1,1,1,2,2,1,2,0,-0.004973,-0.0100581,-0.0039062,-0.0074333, 0.0190689,sell
2017-07-28,0,1,1,1,1,0,2,1,1,1,1,1,2,2,1,2,0,-0.004973,-0.0100581,-0.0039062,-0.0074333, 0.0190689,sell
2017-07-29,0,1,0,1,1,0,2,1,1,1,1,1,2,2,1,1,0,-0.028757,-0.0246119,-0.0258142,-0.0258142,-0.0067041,sell
2017-07-30,0,1,0,1,1,0,2,1,1,1,1,1,2,2,1,1,0,-0.028757,-0.0246119,-0.0258142,-0.0258142,-0.0067041,sell
2017-07-31,0,2,0,1,1,0,2,1,1,1,2,1,2,2,1,1,0,-0.023832,-0.0269547,-0.0239843,-0.0239236,-0.0165973,sell
2017-08-01,0,3,0,1,1,0,2,0,1,1,1,1,2,2,1,2,0,-0.026515,-0.0301029,-0.0271737,-0.0255760,-0.0162052,sell
2017-08-02,0,2,0,0,1,0,2,0,1,1,1,1,1,1,1,2,0,-0.025348,-0.0320039,-0.0284758,-0.0296911,-0.0217502,sell
2017-08-03,0,2,0,0,1,0,2,0,0,1,1,1,1,1,1,1,0,-0.022268,-0.0386927,-0.0301764,-0.0294354,-0.0229372,sell
2017-08-04,0,2,0,0,2,0,3,0,1,1,1,1,2,2,1,1,1, 0.029189, 0.0347208, 0.0231703, 0.0385518, 0.0284900,buy
2017-08-05,0,2,0,1,2,0,3,0,1,1,1,1,2,2,1,2,1, 0.003699, 0.0094577,-0.0033219,-0.0080275, 0.0006966,buy
2017-08-06,0,2,0,1,1,1,3,0,1,1,1,2,2,2,0,2,1,-0.021891,-0.0424348,-0.0265309,-0.0277957,-0.0385885,sell
2017-08-07,0,2,0,1,1,1,3,0,1,1,1,2,2,2,0,2,1,-0.021891,-0.0424348,-0.0265309,-0.0277957,-0.0385885,sell
2017-08-08,0,2,1,1,1,1,3,0,1,1,1,2,3,2,0,2,1,-0.046414,-0.0653581,-0.0463226,-0.0402750,-0.0387051,sell
2017-08-09,0,1,1,1,1,1,3,0,1,1,0,2,3,2,0,2,1,-0.014616, 0.0151360, 0.0108436, 0.0251947, 0.0012118,buy
2017-08-10,0,1,1,1,2,1,3,0,1,1,0,2,3,3,0,2,1, 0.018515, 0.0099802, 0.0138756, 0.0339027, 0.0036128,buy
2017-08-11,0,1,1,1,2,1,3,0,1,1,0,2,3,3,0,2,1, 0.018515, 0.0099802, 0.0138756, 0.0339027, 0.0036128,buy
2017-08-12,0,1,1,1,2,2,3,0,2,1,1,2,3,4,0,2,1, 0.003838,-0.0266989, 0.0038377,-0.0075738, 0.0076953,sell
2017-08-13,0,1,1,1,2,2,3,0,2,2,2,2,3,4,0,2,1, 0.013567,-0.0150598, 0.0186943,-0.0094564, 0.0068597,buy
2017-08-14,0,0,1,1,2,2,2,0,2,2,2,1,3,4,0,1,1, 0.018543,-0.0225995, 0.0129137,-0.0138275, 0.0052681,buy
2017-08-15,0,0,1,1,2,2,2,0,1,2,2,1,3,4,0,1,0, 0.018608,-0.0013310, 0.0070554,-0.0019450, 0.0042741,buy
2017-08-16,0,0,0,1,2,2,2,0,1,2,2,1,2,4,0,1,0, 0.002061,-0.0054344, 0.0019965,-0.0075463, 0.0013345,sell
2017-08-17,0,0,0,1,1,2,2,0,1,2,2,1,1,4,0,1,0,-0.013145,-0.0061064,-0.0126349,-0.0093769,-0.0093769,sell
2017-08-18,0,0,0,1,1,2,2,1,1,2,2,1,1,4,0,1,1, 0.011591,-0.0108991, 0.0098455,-0.0088545, 0.0109586,buy
2017-08-19,0,0,0,1,1,1,2,1,1,2,2,1,1,3,0,1,1, 0.004762, 0.0088024,-0.0071663,-0.0103136,-0.0152833,buy
2017-08-20,0,0,0,1,1,1,2,2,1,2,3,1,1,3,0,1,1,-0.011941,-0.0118927,-0.0156208, 0.0011629, 0.0061355,sell
2017-08-21,0,0,0,1,1,0,2,2,1,3,3,1,1,3,0,1,1,-0.013873,-0.0134338,-0.0209051,-0.0109535,-0.0126675,sell
2017-08-22,0,0,0,1,1,0,2,2,1,2,2,0,1,3,1,1,1,-0.011054,-0.0244998,-0.0105971,-0.0110536,-0.0103927,sell
2017-08-23,0,0,0,1,0,0,1,2,1,2,2,0,1,1,1,1,1, 0.008175,-0.0085581, 0.0079467, 0.0026079, 0.0114188,buy
2017-08-24,1,0,0,2,0,0,1,1,1,2,2,0,1,2,2,1,0,-0.007185, 0.0045024, 0.0065596, 0.0070160, 0.0065596,buy
2017-08-25,1,0,0,2,0,0,1,1,1,2,2,0,1,2,2,1,0,-0.007185, 0.0045024, 0.0065596, 0.0070160, 0.0065596,buy
2017-08-26,1,0,0,2,0,0,2,1,1,2,2,0,1,2,2,1,1, 0.001474,-0.0177990, 0.0023074, 0.0023074, 0.0014741,sell
2017-08-27,1,0,1,2,0,0,2,1,1,2,2,0,1,2,2,2,1,-0.024600,-0.0135752,-0.0185773,-0.0200472,-0.0133351,sell
2017-08-28,1,0,2,1,0,0,2,1,1,1,2,0,0,1,2,3,1,-0.014936,-0.0048417,-0.0204400,-0.0092456,-0.0141636,sell
2017-08-29,1,0,2,1,0,0,2,0,1,0,1,0,0,1,2,2,1,-0.004319,-0.0037314,-0.0109299, 0.0040999,-0.0043189,sell
2017-08-30,1,0,2,1,0,0,2,0,0,0,0,1,0,1,1,2,1, 0.000608, 0.0042678,-0.0103724, 0.0067347, 0.0016711,buy
2017-08-31,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.049037, 0.0385068, 0.0374813, 0.0328972, 0.0135627,buy
2017-09-01,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,3,0, 0.019806, 0.0212887, 0.0293811, 0.0212283, 0.0106095,buy
2017-09-02,1,1,2,2,1,0,1,0,0,0,0,1,1,2,1,3,0,-0.018756,-0.0212577, 0.0028242,-0.0111021,-0.0151650,sell
2017-09-03,1,1,2,2,1,0,1,0,0,0,0,1,1,2,1,3,0,-0.018756,-0.0212577, 0.0028242,-0.0111021,-0.0151650,sell
2017-09-04,1,1,2,2,1,0,1,0,0,0,0,1,1,2,1,3,0,-0.018756,-0.0212577, 0.0028242,-0.0111021,-0.0151650,sell
2017-09-05,1,1,2,2,1,0,1,0,0,0,0,1,1,2,1,3,0,-0.018756,-0.0212577, 0.0028242,-0.0111021,-0.0151650,sell
2017-09-06,1,1,2,2,2,0,1,0,0,0,0,1,1,3,1,3,0, 0.043314, 0.0437951, 0.0515450, 0.0543061, 0.0401369,buy
2017-09-07,1,1,2,2,2,0,1,0,0,0,0,1,1,3,1,3,0, 0.043314, 0.0437951, 0.0515450, 0.0543061, 0.0401369,buy
2017-09-08,1,0,2,2,2,0,1,0,0,0,0,1,1,3,1,2,0, 0.056007, 0.0771259, 0.0658428, 0.0741199, 0.0628306,buy
2017-09-09,1,0,1,2,2,0,1,0,0,0,0,1,1,3,1,1,0, 0.061124, 0.0809133, 0.0774451, 0.0725214, 0.0652794,buy
2017-09-10,1,0,1,3,1,0,1,0,0,0,0,1,1,3,1,1,0, 0.028142, 0.0331014, 0.0280530, 0.0326447, 0.0325493,buy
2017-09-11,1,0,1,3,1,1,1,0,1,0,1,1,1,3,1,2,0,-0.027871,-0.0361521,-0.0158267,-0.0403929,-0.0324538,sell
2017-09-12,1,0,1,3,1,1,1,0,1,0,1,1,1,3,1,2,0,-0.027871,-0.0361521,-0.0158267,-0.0403929,-0.0324538,sell
2017-09-13,1,0,0,3,0,1,1,0,1,0,1,1,1,2,1,1,0, 0.033356, 0.0391169, 0.0442362, 0.0351753, 0.0314675,buy
2017-09-14,1,0,0,3,0,1,1,1,1,0,2,1,1,2,1,1,0, 0.010361,-0.0006170, 0.0064710, 0.0038288, 0.0025110,buy
2017-09-15,1,0,1,2,0,1,1,2,1,0,3,1,1,1,1,2,0,-0.030008, 0.0038728,-0.0154559, 0.0052735,-0.0090527,sell
2017-09-16,1,0,1,1,0,1,1,2,1,0,3,1,1,0,1,2,0,-0.014085, 0.0133673,-0.0010356, 0.0087374,-0.0149256,buy
2017-09-17,1,0,1,2,0,2,1,2,1,0,3,1,2,0,1,3,0,-0.011592,-0.0223154,-0.0110891,-0.0115916,-0.0147902,sell
2017-09-18,1,0,1,3,0,3,1,2,1,0,3,1,3,1,1,3,0,-0.000271, 0.0090599, 0.0056762, 0.0112747,-0.0174516,buy
2017-09-19,1,0,1,4,0,3,1,2,1,0,3,1,3,1,1,4,0, 0.007255, 0.0136658, 0.0046769, 0.0104365,-0.0054411,buy
2017-09-20,1,0,2,4,0,3,1,2,0,0,2,1,3,2,1,4,0,-0.022431,-0.0237905, 0.0000769, 0.0002009,-0.0253801,sell
2017-09-21,1,0,2,4,0,3,1,2,0,0,2,1,3,2,1,4,0,-0.022431,-0.0237905, 0.0000769, 0.0002009,-0.0253801,sell
2017-09-22,0,0,1,4,0,3,1,1,0,0,1,0,3,2,1,3,0,-0.012486,-0.0122914,-0.0019511, 0.0033242,-0.0187943,sell
2017-09-23,0,0,1,3,0,2,1,1,0,0,1,0,2,2,1,2,0,-0.024162,-0.0226843, 0.0073170, 0.0041877,-0.0165174,sell
2017-09-24,0,0,1,3,0,2,1,1,0,0,1,0,2,2,1,2,0,-0.024162,-0.0226843, 0.0073170, 0.0041877,-0.0165174,sell
2017-09-25,0,0,2,2,0,2,1,1,0,0,1,0,2,2,1,2,0,-0.014073,-0.0157520, 0.0209445, 0.0090649,-0.0103346,sell
2017-09-26,0,0,1,3,1,3,1,2,0,0,3,0,3,1,0,4,0, 0.000188, 0.0094418, 0.0007588, 0.0031511,-0.0083712,buy
2017-09-27,0,0,1,3,1,3,1,2,0,0,3,0,3,1,0,4,0, 0.000188, 0.0094418, 0.0007588, 0.0031511,-0.0083712,buy
2017-09-28,0,0,1,3,1,3,1,2,0,0,3,0,3,1,0,4,0, 0.000188, 0.0094418, 0.0007588, 0.0031511,-0.0083712,buy
2017-09-29,1,1,1,3,1,3,1,2,0,0,3,1,3,2,0,4,0,-0.003232, 0.0090159, 0.0028932, 0.0042049,-0.0131561,buy
2017-09-30,1,1,2,3,1,3,1,2,0,0,3,1,3,3,0,4,0,-0.001016, 0.0095447, 0.0072347, 0.0006056,-0.0023386,buy
2017-10-01,1,1,2,3,0,2,1,2,0,0,3,1,2,3,0,3,0,-0.030702,-0.0309241,-0.0040992,-0.0122848,-0.0307753,sell
2017-10-02,1,1,2,2,0,2,0,2,0,0,2,1,2,3,0,2,0,-0.033685,-0.0371786, 0.0025995,-0.0135013,-0.0350399,sell
2017-10-03,2,1,2,2,0,2,0,1,0,0,1,1,2,3,1,2,0,-0.052982,-0.0575524,-0.0229775,-0.0494856,-0.0462210,sell
2017-10-04,2,1,2,1,1,1,0,1,0,0,1,1,2,3,1,1,0,-0.052631,-0.0598484,-0.0174618,-0.0471403,-0.0405207,sell
2017-10-05,2,0,2,1,1,1,0,0,0,0,0,1,2,2,1,1,0,-0.024093,-0.0253411,-0.0122590,-0.0247805,-0.0117591,sell
2017-10-06,2,0,2,1,1,1,0,0,0,0,0,1,2,2,1,1,0,-0.024093,-0.0253411,-0.0122590,-0.0247805,-0.0117591,sell
2017-10-07,2,0,2,1,1,1,0,0,0,1,0,1,2,3,1,1,0,-0.016712,-0.0135030,-0.0101031,-0.0164518,-0.0093122,sell
2017-10-08,2,0,1,1,2,1,0,0,0,1,0,1,2,2,1,2,0, 0.025492, 0.0408203, 0.0260047, 0.0240915, 0.0344477,buy
2017-10-09,2,0,0,1,2,1,0,0,0,1,0,1,2,1,1,2,0, 0.015372, 0.0282592, 0.0195812, 0.0333043, 0.0330332,buy
2017-10-10,2,0,1,1,1,1,1,0,0,1,0,2,1,1,1,3,0, 0.026668, 0.0527949, 0.0264496, 0.0253244, 0.0384550,buy
2017-10-11,2,0,1,1,2,1,2,0,0,1,1,2,1,1,1,4,0, 0.025344, 0.0744638, 0.0355846, 0.0281241, 0.0379693,buy
2017-10-12,2,0,1,1,2,1,2,0,0,0,1,2,1,0,1,4,0, 0.033809, 0.0609124, 0.0481428, 0.0402523, 0.0306884,buy
2017-10-13,1,0,1,2,2,2,2,0,0,0,1,1,2,0,1,5,0, 0.033318, 0.0594305, 0.0456333, 0.0302174, 0.0185553,buy
2017-10-14,1,1,1,2,2,2,2,0,0,0,1,1,2,1,1,5,0,-0.000626, 0.0561937, 0.0246317,-0.0009056,-0.0008095,buy
2017-10-15,1,1,1,1,2,1,2,0,0,0,2,1,1,1,0,4,0,-0.038925,-0.0340548, 0.0315463,-0.0389247,-0.0312511,sell
2017-10-16,1,1,1,1,1,1,3,0,0,0,2,1,1,1,0,3,1,-0.066222,-0.0675331,-0.0772943,-0.0662224,-0.0683588,sell
2017-10-17,1,1,1,1,1,1,3,0,0,0,2,1,1,1,0,3,1,-0.066222,-0.0675331,-0.0772943,-0.0662224,-0.0683588,sell
2017-10-18,1,1,1,0,1,0,2,0,0,0,2,0,0,1,0,2,1, 0.014063,-0.0471583,-0.0140744,-0.0066149,-0.0239586,sell
2017-10-19,1,1,1,0,1,0,3,0,0,0,3,0,0,1,0,2,1, 0.014063,-0.0340090,-0.0050466, 0.0024129,-0.0149307,sell
2017-10-20,1,1,1,0,2,0,2,0,0,0,2,0,1,1,0,2,1, 0.032726,-0.0472919, 0.0207314, 0.0203070,-0.0130817,buy
2017-10-21,1,0,1,0,2,0,2,0,0,0,2,0,1,0,0,2,1, 0.028706,-0.0441354, 0.0119119, 0.0194717,-0.0067653,buy
2017-10-22,0,1,2,0,2,0,2,0,0,0,1,0,2,1,0,2,1, 0.000186,-0.0429316,-0.0194903,-0.0209501,-0.0234319,sell
2017-10-23,0,1,2,0,2,0,2,0,0,0,1,0,2,1,0,2,1, 0.000186,-0.0429316,-0.0194903,-0.0209501,-0.0234319,sell
2017-10-24,0,1,2,0,1,0,2,0,0,1,1,0,2,2,0,1,1, 0.003821,-0.0025689,-0.0051957,-0.0005691,-0.0006334,sell
2017-10-25,0,1,2,0,1,0,2,1,1,1,1,1,2,3,0,1,1, 0.010215, 0.0014151, 0.0017336, 0.0162896, 0.0102153,buy
2017-10-26,0,1,2,0,1,0,2,1,1,1,1,1,2,3,0,1,1, 0.010215, 0.0014151, 0.0017336, 0.0162896, 0.0102153,buy
2017-10-27,0,1,2,0,1,0,2,1,1,1,1,1,2,3,0,1,1, 0.010215, 0.0014151, 0.0017336, 0.0162896, 0.0102153,buy
2017-10-28,0,1,1,0,0,0,2,1,1,1,1,1,0,3,0,1,1, 0.015275, 0.0403571, 0.0158560, 0.0166548, 0.0166548,buy
2017-10-29,0,1,1,0,0,0,2,1,1,1,1,1,0,3,0,1,1, 0.015275, 0.0403571, 0.0158560, 0.0166548, 0.0166548,buy
2017-10-30,0,1,1,0,0,0,2,1,1,1,1,1,0,3,0,1,1, 0.015275, 0.0403571, 0.0158560, 0.0166548, 0.0166548,buy
2017-10-31,0,1,1,0,1,0,2,1,0,1,1,1,0,2,0,2,1, 0.026422, 0.0396851, 0.0264216, 0.0264216, 0.0264216,buy
2017-11-01,0,1,1,1,1,1,2,1,0,0,1,1,1,1,0,3,1,-0.055156,-0.0761746,-0.0382270,-0.0555673,-0.0512463,sell
2017-11-02,0,2,1,1,1,1,2,1,0,0,1,1,2,1,0,3,1,-0.043452,-0.0597023,-0.0420504,-0.0451431,-0.0441626,sell
2017-11-03,0,2,1,1,2,1,2,1,0,0,1,1,3,1,0,3,1,-0.000940,-0.0093240,-0.0069727,-0.0033493,-0.0039109,sell
2017-11-04,0,2,1,1,2,1,2,1,0,0,1,0,3,2,0,3,1, 0.007346, 0.0083906, 0.0065633, 0.0065633, 0.0159557,buy
2017-11-05,0,1,1,1,2,1,2,1,0,0,1,0,3,1,0,3,1,-0.003914,-0.0124468,-0.0062851,-0.0070684, 0.0191897,sell
2017-11-06,0,1,1,1,1,1,2,1,0,0,1,0,3,1,0,2,1, 0.001225, 0.0012901, 0.0030044, 0.0016857, 0.0080342,buy
2017-11-07,0,1,1,1,1,1,3,1,0,0,2,0,3,1,0,2,1, 0.008649,-0.0013342, 0.0086486, 0.0086486, 0.0140989,buy
2017-11-08,0,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,1, 0.034866,-0.0001369, 0.0232720, 0.0302553, 0.0303503,buy
2017-11-09,1,0,1,0,1,0,2,1,0,0,2,0,1,1,0,1,1, 0.036468,-0.0177477, 0.0310344, 0.0237270, 0.0192330,buy
2017-11-10,1,0,1,1,1,0,2,1,0,0,2,0,1,1,0,2,1, 0.027400,-0.0441990, 0.0019252, 0.0116285, 0.0022499,buy
2017-11-11,1,0,1,1,1,0,2,0,1,1,2,1,2,0,0,2,1,-0.012516,-0.0147599,-0.0522436,-0.0536771,-0.0495862,sell
2017-11-12,1,0,1,1,1,0,2,0,1,2,2,1,2,1,0,2,1,-0.005202,-0.0080925,-0.0430312,-0.0411291,-0.0435293,sell
2017-11-13,1,0,2,1,1,0,2,0,1,2,2,1,3,1,0,2,1, 0.004754, 0.0014627,-0.0311198,-0.0314221,-0.0298943,sell
2017-11-14,1,0,3,1,1,0,1,0,1,2,1,1,4,1,0,2,1, 0.020492, 0.0263719, 0.0068736, 0.0086201, 0.0088836,buy
2017-11-15,1,0,3,1,1,0,2,0,1,2,1,1,4,2,0,2,1, 0.012486, 0.0188612, 0.0018968, 0.0022597, 0.0057215,buy
2017-11-16,1,0,3,1,1,0,2,0,1,2,1,1,4,2,0,2,1, 0.012486, 0.0188612, 0.0018968, 0.0022597, 0.0057215,buy
2017-11-17,1,0,3,0,0,0,3,0,1,1,1,2,2,2,0,1,1,-0.008361,-0.0197859,-0.0148803,-0.0083607,-0.0083607,sell
2017-11-18,0,0,3,0,0,0,3,0,2,1,0,2,2,3,0,1,1, 0.007174,-0.0028069,-0.0018998, 0.0071737, 0.0170090,buy
2017-11-19,0,0,3,0,0,0,3,0,2,1,0,2,2,3,0,1,1, 0.007174,-0.0028069,-0.0018998, 0.0071737, 0.0170090,buy
2017-11-20,0,0,2,0,0,0,3,1,2,1,1,2,1,3,0,1,1, 0.025447, 0.0329828, 0.0229551, 0.0254465, 0.0254465,buy
2017-11-21,0,0,3,0,0,0,3,1,2,1,1,2,1,3,0,2,1,-0.003803,-0.0100757,-0.0062531,-0.0038026,-0.0019529,sell
2017-11-22,0,0,3,0,0,0,2,1,2,1,1,2,1,2,0,2,1,-0.005840,-0.0120437,-0.0037758,-0.0058396,-0.0058396,sell
2017-11-23,0,0,3,0,0,0,2,1,2,1,1,2,1,2,0,2,1,-0.005840,-0.0120437,-0.0037758,-0.0058396,-0.0058396,sell
2017-11-24,0,0,3,0,1,0,2,1,2,1,1,2,1,2,0,3,1,-0.003170,-0.0093374,-0.0037758,-0.0031699,-0.0028462,sell
2017-11-25,0,0,3,0,1,1,2,1,1,1,1,2,1,1,0,4,1, 0.011562, 0.0173236,-0.0336480, 0.0115622, 0.0115622,buy
2017-11-26,0,0,3,0,1,1,2,1,0,1,1,1,1,1,0,4,1,-0.000602,-0.0011396,-0.0497196, 0.0000052, 0.0001680,sell
2017-11-27,0,1,3,1,1,1,2,1,0,0,1,1,3,0,0,4,1, 0.013067, 0.0230487,-0.0190425, 0.0287356, 0.0178705,buy
2017-11-28,0,1,3,1,1,1,2,1,0,0,1,1,3,0,0,4,1, 0.013067, 0.0230487,-0.0190425, 0.0287356, 0.0178705,buy
2017-11-29,0,1,3,1,1,1,2,1,0,0,1,1,3,0,0,4,1, 0.013067, 0.0230487,-0.0190425, 0.0287356, 0.0178705,buy
2017-11-30,0,1,3,1,1,1,1,2,0,0,1,0,3,1,0,4,1, 0.030632, 0.0279874, 0.0029654, 0.0477978, 0.0437219,buy
2017-12-01,0,1,3,1,0,1,1,2,1,0,1,1,3,1,0,3,1, 0.065752, 0.0814118, 0.0260477, 0.0640561, 0.0654308,buy
2017-12-02,0,1,2,1,0,1,1,2,1,0,1,1,3,1,0,2,1, 0.054412, 0.0302465, 0.0127128, 0.0457520, 0.0457520,buy
2017-12-03,0,1,2,1,0,1,1,2,1,0,1,1,3,1,0,2,1, 0.054412, 0.0302465, 0.0127128, 0.0457520, 0.0457520,buy
2017-12-04,0,0,2,1,0,1,0,2,1,0,1,1,2,1,0,2,0,-0.010712,-0.0133621,-0.0106241,-0.0107120,-0.0013338,sell
2017-12-05,0,0,3,1,0,1,0,2,1,0,1,1,2,1,0,3,0,-0.016673,-0.0087773,-0.0250007,-0.0037538,-0.0061195,sell
2017-12-06,0,0,3,2,0,1,0,2,1,0,1,1,2,1,0,4,0,-0.032699,-0.0508980,-0.0426523,-0.0143583,-0.0223669,sell
2017-12-07,0,0,3,2,0,1,0,1,1,1,1,1,3,0,0,4,0,-0.048559,-0.0529694,-0.0587022,-0.0297418,-0.0443633,sell
2017-12-08,0,0,3,2,0,0,1,1,1,1,2,1,3,0,0,3,0,-0.009360,-0.0012932,-0.0511490,-0.0076733,-0.0373065,sell
2017-12-09,0,0,3,2,0,0,1,1,1,1,2,1,3,0,0,3,0,-0.009360,-0.0012932,-0.0511490,-0.0076733,-0.0373065,sell
2017-12-10,0,0,3,2,0,0,1,2,0,1,2,1,3,0,0,3,0,-0.030223,-0.0316812,-0.0511490,-0.0194159,-0.0373065,sell
2017-12-11,1,0,2,1,0,0,1,1,0,1,1,1,2,0,1,2,0,-0.019880,-0.0069644, 0.0079136,-0.0107736,-0.0055379,sell
2017-12-12,1,0,2,1,0,0,3,1,0,1,1,1,2,2,1,2,0, 0.056566, 0.0723209, 0.0718734, 0.0423887, 0.0631189,buy
2017-12-13,1,0,2,0,0,0,3,2,0,1,1,2,2,2,1,1,0, 0.039240, 0.0638649, 0.0447479, 0.0259113, 0.0447479,buy
2017-12-14,2,0,1,0,0,0,3,2,0,0,1,2,1,2,1,0,1, 0.013815, 0.0231800, 0.0138149, 0.0207052, 0.0172433,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,1,2,0,0,1, 0.044710, 0.0567395, 0.0456270, 0.0425947, 0.0456270,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,1,2,0,0,1, 0.053645, 0.0640995, 0.0490554, 0.0473389, 0.0483730,buy
2017-12-17,1,0,2,0,0,0,3,2,1,1,1,2,2,3,0,1,1, 0.022575, 0.0315711, 0.0220597, 0.0225753, 0.0225753,buy
2017-12-18,0,0,2,0,0,0,3,1,1,1,1,1,2,3,0,1,0, 0.047748, 0.0513832, 0.0317622, 0.0478643, 0.0451014,buy
2017-12-19,0,0,2,0,0,0,3,1,1,1,1,1,2,3,0,1,0, 0.047748, 0.0513832, 0.0317622, 0.0478643, 0.0451014,buy
2017-12-20,0,0,2,1,0,0,1,1,1,1,1,1,2,1,0,2,0,-0.031104,-0.0393794,-0.0302062,-0.0317143,-0.0344543,sell
