Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,1,0,1,2,2,0,1,0,4,0,0,0,0,0,0,0,2.89,0,2.44,2.97,0.23,2.83,1.42,0,0,1.27,0.32,0.48,2.62,-0.0032413,-0.0082981,-0.0084372,-0.00625965,-0.0063416,sell
2012-04-10,1,1,2,1,2,0,1,0,2,0,0,0,0,0,0,0,2.53,2.42,0.71,0,2.56,3.15,2.38,0,0,0.56,0,1.09,2.95,-0.0012557,-0.0025483, 0.0033489, 0.00467222,-0.0008944,buy
2012-04-11,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,2.53,2.62,2.47,2.82,0,2.79,0,0,0,0.25,0,2.38,3,-0.0006997,-0.0030723,-0.0046337,-0.01126195,-0.0022873,sell
2012-04-12,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2.62,3.02,3.27,2.95,0,2.92,0,0,0,0,2.97,2.67, 0.0095023, 0.0112520, 0.0065658, 0.01125201, 0.0158235,buy
2012-04-13,0,1,2,0,1,1,3,0,2,0,0,0,0,0,0,0,1.24,0.59,2.36,2.69,2.56,2.77,2.82,0,0,0,0,1.67,2.32, 0.0057304, 0.0088441, 0.0103965, 0.00906692, 0.0092845,buy
2012-04-14,0,1,0,1,1,2,1,1,2,0,0,0,0,0,0.22,0,2.77,0.27,2.36,2.67,2.49,0,2.77,0,0,0,0,0.77,2.01,-0.0031068,-0.0035270,-0.0032556,-0.00551262,-0.0023437,sell
2012-04-15,0,0,0,0,1,1,2,1,1,0,0.31,0,0,0,0.25,0,0,2.77,0,0,0,2.62,0,0,0,0,0,0.36,1.7, 0.0007564, 0.0002017, 0.0012630,-0.00015764, 0.0002017,buy
2012-04-16,1,0,0,0,1,3,2,2,2,0.24,0.55,0,0.32,0,0.28,0,2.6,0,2.67,2.47,2.58,1.71,0.4,0,0,0,0,0,1.43,-0.0002039,-0.0083306,-0.0016536,-0.00951776,-0.0081759,sell
2012-04-17,0,0,0,1,0,3,4,1,2,0.38,1.01,0.24,0.71,0,0.29,0,2.6,2.47,0,0,0.4,2.89,2.62,0,0,0,0,0,1.19,-0.0061868,-0.0096597,-0.0020525,-0.00169309,-0.0061868,sell
2012-04-18,0,0,0,2,0,6,3,0,0,0.63,1.97,0.55,1.67,0,0.3,0,2.7,2.58,2.34,2.89,0,2.82,0,0,0,0,0,0,0.98, 0.0037244, 0.0049990, 0.0044611, 0.00551524, 0.0042597,buy
2012-04-19,0,1,0,2,0,6,4,1,0,1.1,2.97,1.29,3,0,0.29,0,2.14,1.16,2.44,1.3,2.67,0,2.62,0,0,0,0,0,0.79, 0.0026148,-0.0019529,-0.0001591,-0.00067776, 0.0056987,sell
2012-04-20,0,0,2,1,0,4,4,1,0,1.97,2.22,2.97,2.14,0,0.28,0,0,2.77,2.62,2.89,2.74,0,0.95,0,0,0,0,0,0.63,-0.0000540,-0.0015514,-0.0015514,-0.00155141, 0.0035179,sell
2012-04-21,2,2,0,2,0,3,3,1,0,3,1.05,2.79,0.85,0.53,0.26,0,2.58,0,2.77,2.53,2.51,2.65,2.74,0,0,0,0,0,0.5,-0.0074790,-0.0087002,-0.0077110,-0.00747895,-0.0077110,sell
2012-04-22,1,1,0,2,0,5,2,0,0,2.36,0.48,1.13,0.32,1.54,0.23,0,0,2.77,0,0,0.25,0,2.89,0,0.27,0,0,0,0.38, 0.0067590, 0.0063801, 0.0055174, 0.00638009, 0.0063801,buy
2012-04-23,0,1,0,1,0,4,2,0,2,1.22,0.21,0.44,0,2.92,0,0,0.26,0,0.91,2.44,0,0.97,0,0,0.39,0,0,0,0.29, 0.0008777, 0.0008777,-0.0038668,-0.00040365, 0.0008777,buy
2012-04-24,1,1,0,0,1,4,1,0,2,0.6,0,0,0,1.84,0,0,2.79,0,2.7,1.58,2.77,2.79,0.44,0,0.56,0,0,0,0.22,-0.0085523,-0.0077798,-0.0093593,-0.01060339,-0.0097292,sell
2012-04-25,1,1,0,0,0,3,2,0,0,0.29,0,0,0,0.59,0,0,2.67,2.58,0,0,0,2.92,2.56,0,0.77,0,0,0,0, 0.0090292, 0.0079969, 0.0075092, 0.00647858, 0.0097597,buy
2012-04-26,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,2.67,2.97,2.79,2.79,2.74,2.47,0,0,1.07,0,0,0,0,-0.0039054,-0.0013781,-0.0024485,-0.00399020,-0.0097154,sell
2012-04-27,0,0,2,1,0,2,1,3,0,0,0,0,0,0,0,0,0.38,2.97,2.51,2.6,1.93,0.47,2.74,0,1.43,0,0,0,0,-0.0032598,-0.0067807,-0.0031078,-0.00380872,-0.0032598,sell
2012-04-28,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0.49,1.56,2.47,2.53,0,2.02,0,1.89,0,0,0,0,-0.0094595,-0.0043853,-0.0092904,-0.00870864,-0.0092904,sell
2012-04-29,0,1,0,1,0,2,2,0,2,0,0,0,0.34,0,0,0,2.82,0,2.4,0.89,2.62,2.95,2.82,0,2.42,0,0,0,0,-0.0059863,-0.0085459, 0.0002177,-0.00701301,-0.0058616,sell
2012-04-30,0,0,0,0,1,1,1,1,1,0,0,0,1.23,0,0,0,0,2.67,0,0.24,0,0,2.89,0,3,0,0,0,0,-0.0003470,-0.0017549,-0.0003470, 0.00346303,-0.0004488,sell
2012-05-01,1,2,1,0,1,2,1,1,1,0,0.45,0.42,2.95,0,0,0.35,2.58,0,2.4,3,2.34,2.44,0,0,2.89,0,0,0,0,-0.0102822,-0.0115056,-0.0108869,-0.00538219,-0.0109977,sell
2012-05-02,0,2,4,0,0,2,1,1,1,0,1.39,1.37,1.89,0.68,0,0.92,2.36,2.51,0,0,0,2.84,2.95,0,2.36,0,0,0,0,-0.0002617,-0.0022882,-0.0026549,-0.00294606,-0.0023309,sell
2012-05-03,0,0,4,3,0,3,1,2,0,0,2.97,2.97,0.5,2.84,0,2.53,2.65,2.36,2.36,2.65,2.4,2.69,0,0,1.97,0,0,0,0,-0.0109040,-0.0106804,-0.0109040,-0.01090395,-0.0111044,sell
2012-05-04,0,1,3,2,0,2,2,1,0,0,1.92,1.9,0,3,0,3,0,2.87,2.92,2.92,2.47,2.67,2.58,0,1.68,0,0,0,0, 0.0005961, 0.0048779,-0.0047359, 0.00153474, 0.0047176,buy
2012-05-05,0,1,3,0,2,3,0,2,0,0,0.58,0.57,0,0.7,0,1.18,2.7,0,2.74,2.84,2.51,0.27,2.42,0,1.48,0,0,0,0, 0.0009225, 0.0017893, 0.0120661, 0.00634838, 0.0063484,buy
2012-05-06,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0.39,0,2.62,0,0,0,2.42,2.65,0,1.33,0,0,0,0,-0.0013837, 0.0020352,-0.0001329, 0.00279753, 0.0027975,buy
2012-05-07,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2.42,0,2.56,2.53,2.32,0,0,0,1.23,0,0,0,0, 0.0019870, 0.0019870, 0.0002027, 0.00198698,-0.0043758,buy
2012-05-08,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2.66,2.82,0,0,0,2.36,2.49,0,1.18,0,0,0,0,-0.0026303,-0.0016278, 0.0014864,-0.00008781,-0.0000878,buy
2012-05-09,0,2,3,0,0,2,0,2,0,0,0,0,0.67,0,0,0,3.16,2.97,2.97,2.84,2.77,2.77,0,0,1.17,0,0,0,0,-0.0037590,-0.0045487, 0.0060710,-0.00751529,-0.0037463,sell
2012-05-10,0,3,1,2,0,2,2,1,0,0,0,0,3,0.21,0,0,1.21,2.92,2.97,2.72,2.32,2.92,2.65,0,1.21,0,0,0,0.22, 0.0117982,-0.0005882, 0.0043714, 0.00318176, 0.0031818,buy
2012-05-11,0,0,1,2,0,3,0,2,1,0,0,0,2.62,1.1,0,0,0.24,0,2.87,2.56,2.58,0,2.42,0,1.3,0,0,0,0.46, 0.0024013,-0.0005771, 0.0004421, 0.00056945, 0.0060111,sell
2012-05-12,0,2,1,2,0,2,1,1,3,0,0,0.83,0.53,2.92,0,0.44,2.56,2.58,0.25,0,0,2.72,2.23,0,1.44,0,0,0,0.98, 0.0025741, 0.0025741, 0.0028585, 0.00257413,-0.0000065,buy
2012-05-13,1,2,0,1,1,2,1,0,3,0,0,2.97,0,1.43,0,2.14,0,1.61,0.34,2.49,2.79,1.12,2.72,0,1.65,0,0,0,2.14, 0.0157991, 0.0152871, 0.0125356, 0.01355432, 0.0135540,buy
2012-05-14,0,1,0,1,1,2,1,1,1,0,0,2.51,0,0.26,0,2.97,2.47,0,2.77,0,1.74,0,0,0,1.97,0,0,0,2.97,-0.0065098,-0.0030976, 0.0024420,-0.00435595,-0.0053601,sell
2012-05-15,1,1,0,0,0,3,2,2,1,0.44,0,0.6,0,0,0,0.75,2.74,2.79,0,0.35,0,2.97,2.87,0,2.42,0,0,0,1.77,-0.0031977,-0.0029691,-0.0031914,-0.00241383, 0.0029955,sell
2012-05-16,1,1,0,1,0,4,3,0,0,1.76,0,0,0,0,0,0,1.13,2.42,2.79,2.74,2.74,2.56,0,0,3,0,0,0,0.76,-0.0083700,-0.0084568,-0.0070106,-0.00877814,-0.0083754,sell
2012-05-17,1,0,2,0,0,5,2,1,0,2.97,0,0,0,0,0,0,2.74,2.6,2.74,2.84,2.74,0.92,2.6,0,2.89,0,0,0,0.31,-0.0064011,-0.0029434,-0.0032297,-0.00330316,-0.0033619,sell
2012-05-18,1,0,1,1,0,3,1,2,0,1.16,0,0,0,0,0,0,0,1.46,2.14,2.65,2.44,2.62,1.42,0,2.2,0,0,0,0,-0.0095756,-0.0053022,-0.0092035,-0.00745006,-0.0095816,sell
2012-05-19,2,1,0,1,0,1,1,0,0,0.28,0,0,0,0,0,0,2.77,0,2.47,0,0.99,0,2.77,0,1.59,0,0,0,0,-0.0045750, 0.0054019, 0.0014558, 0.00540186, 0.0007126,buy
2012-05-20,4,0,0,0,0,3,0,0,0,0,0.35,0,0,0,0,1.33,0.33,2.49,0,0,0,2.2,2.92,0,1.14,0,0,0,0, 0.0124701, 0.0114682, 0.0113495, 0.01199006, 0.0113495,buy
2012-05-21,2,0,0,0,1,2,0,0,2,0,1.84,0,0,0,0,2.89,0,0,2.65,2.56,2.72,2.74,0,0,0.77,0,0,0,0,-0.0036660,-0.0036660,-0.0028733,-0.00424493,-0.0034445,sell
2012-05-22,2,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0.77,2.72,0.68,0.93,0,0,0,2.49,0,0.5,0,0,0,0, 0.0047596,-0.0007522, 0.0004774, 0.00475960, 0.0041510,buy
2012-05-23,2,1,0,1,0,3,1,0,0,0,0.84,0,0,0,0,0,2.77,2.51,0,2.62,2.79,2.51,0.92,0,0.32,0,0,0,0,-0.0059248,-0.0024311,-0.0023671,-0.00236714,-0.0070989,sell
2012-05-24,0,0,2,1,0,0,2,2,1,0,0,0,0.48,0,0,0,2.58,2.72,2.97,2.7,1.69,1.07,0,0,0,0,0,0,0,-0.0026558,-0.0027342, 0.0069824,-0.00607726,-0.0064585,sell
2012-05-25,1,0,2,1,1,1,2,2,1,0,0,0,2.89,0.5,0.57,0,2.26,2.44,2.95,2.39,2.42,2.49,2.97,0,0,0,0,0,0,-0.0083090,-0.0077494,-0.0013425,-0.00830895,-0.0016097,sell
2012-05-26,1,1,0,1,1,2,1,1,1,0,0,0,2.49,2.92,1.7,0,0,0,2.51,2.77,2.79,2.62,2.79,0.33,0,0,0,0,0,-0.0035654, 0.0021501, 0.0012829, 0.00215007, 0.0021759,buy
2012-05-27,1,0,0,0,1,2,0,1,3,0,0,0,0.35,2.22,2.95,0,2.67,1.94,1.42,0,0,0,2.95,0.71,0,0,0,0,0, 0.0022390,-0.0012328, 0.0007482, 0.00003930, 0.0010506,buy
2012-05-28,1,0,0,0,2,1,0,0,3,0,0,0,0,0.3,1.68,0,0,2.87,0,2.67,2.58,2.65,0,1.58,0,0,0,0,0, 0.0066767, 0.0066767, 0.0064097, 0.00689102, 0.0040502,buy
2012-05-29,2,1,0,0,0,1,0,0,3,0,0,0.56,0,0,0.56,0,2.6,0,2.36,0,0,0.53,2.58,2.97,0,0,0,0,0,-0.0010219,-0.0026030,-0.0017835,-0.00158674,-0.0017769,sell
2012-05-30,0,2,1,1,0,1,0,1,1,0,0,2.74,0,0,0,0,2.82,2.77,0,2.87,2.67,0.28,0,2.44,0,0,0,0,0, 0.0008309, 0.0028197, 0.0008309,-0.00234797,-0.0018763,buy
2012-05-31,1,2,3,1,0,2,1,1,1,0,0,2.95,0,0,0,0.33,3.02,2.4,2.77,2.77,3.08,2.72,2.28,1.06,0,0,0,0,0,-0.0120806,-0.0121908,-0.0119370,-0.01046465,-0.0108738,sell
2012-06-01,1,1,2,2,0,3,2,0,1,0.25,0,0.63,0,0,0,2.87,0.91,2.47,2.38,2.42,2.74,2.6,2.97,0.45,0,0,0,0,0,-0.0036499,-0.0038054,-0.0024988,-0.00257598,-0.0027974,sell
2012-06-02,1,0,0,2,1,2,0,1,1,1.17,0,0,0,0,0,2.1,2.36,0,2.65,0,0.41,2.77,2.77,0,0,0.45,0,0,0,-0.0020895, 0.0051820, 0.0014521, 0.00482699, 0.0060416,buy
2012-06-03,1,0,0,0,2,1,0,0,2,2.97,0,0,0,0,0,0,2.22,2.28,0,2.34,2.77,0,0,0,0,1.12,0,0,0, 0.0003259, 0.0003259,-0.0050558, 0.00185560, 0.0006011,buy
2012-06-04,2,0,0,1,2,1,0,0,2,1.56,0,0,0,0,0,0,1.29,0,2.47,0,0.34,2.7,2.95,0,0,2.84,0,0,0.64,-0.0114259,-0.0120868,-0.0113027,-0.01186323,-0.0114259,sell
2012-06-05,1,0,1,2,0,3,0,1,1,0.35,0.65,0,0,0,0,0,3.15,2.74,0,2.44,2.84,0,0,0,0,2.95,0,0,2.65, 0.0040238, 0.0020402, 0.0008440, 0.00156066, 0.0016366,buy
2012-06-06,1,2,2,2,0,2,2,0,1,0,3,0,0,0,0,0,2.7,2.89,2.38,2.56,2.98,2.67,2.6,0,0,1.2,0,0,2.97, 0.0125553, 0.0126885, 0.0125553, 0.01268850, 0.0098754,buy
2012-06-07,1,3,3,0,0,2,1,1,1,0,2.65,0,0.43,0,0,0,2.84,2.49,2.56,2.53,3.37,2.53,2.84,0,0,0.47,0,0,0.78, 0.0103621, 0.0087860, 0.0087860, 0.00885405, 0.0088967,buy
2012-06-08,0,3,1,2,0,2,0,1,0,0,0.55,0,2.44,0.73,0,0,0,0,2.91,0.32,1.13,2.47,2.74,0,0,0,0,0,0,-0.0048750,-0.0021535, 0.0076600,-0.00215346,-0.0035854,sell
2012-06-09,1,2,0,2,0,0,0,0,3,0,0,0,2.97,2.92,0,0,2.97,2.42,1.02,1.07,0.33,1.55,0,0,0,0,0,0,0,-0.0080145,-0.0080184,-0.0034413,-0.00771696,-0.0054822,sell
2012-06-10,1,1,0,1,0,0,0,0,3,0,0,0,0.62,1.99,0,0,0,0.22,0,2.79,2.42,0,2.65,0,0,0,0,0,0, 0.0106190, 0.0106190, 0.0107414, 0.01079809, 0.0103543,buy
2012-06-11,0,0,0,1,1,0,1,2,2,0.61,0,0,0,0.36,0,0,2.87,0.25,2.67,0,0,2.62,0.29,0,0,0,0,0,0, 0.0077987, 0.0075894, 0.0076765, 0.00779873, 0.0072571,buy
2012-06-12,0,1,0,0,0,2,2,3,0,2.16,0,0,0,0,0,0.96,1.31,2.47,0,2.42,2.79,0,0.43,0,0,0,0,0,0,-0.0056755,-0.0071416,-0.0068209,-0.00831202,-0.0095100,sell
2012-06-13,0,0,1,1,0,1,4,2,0,2.95,0,0,0,0,0,2.87,2.53,2.84,2.65,2.56,2.53,0.56,2.79,0,0,0,0,0,0, 0.0018563, 0.0023666, 0.0018563,-0.00400205,-0.0040949,buy
2012-06-14,0,0,2,2,0,3,3,2,0,1.19,0.54,0,0,0,0,1.15,2.74,2.7,1.06,2.62,1.6,2.82,2.92,0,0,0,0,0,0, 0.0011808,-0.0001287, 0.0004652,-0.00012874, 0.0026103,sell
2012-06-15,0,0,2,1,0,1,3,1,0,0.37,1.94,0,0.28,0,0,0,0,0,2.6,1.7,2.84,2.7,2.56,0,0,0,0,0,0, 0.0038200, 0.0045153, 0.0038200, 0.00381999, 0.0038200,buy
2012-06-16,1,1,2,0,0,1,1,0,0,0,2.95,0,1.22,0.51,0,0,2.04,0,2.82,0,0,2.44,0,0,0,0,0,0,0, 0.0092922, 0.0158539, 0.0167899, 0.01415880, 0.0100583,buy
2012-06-17,3,0,2,0,1,1,1,0,1,0,1.25,0,2.97,2.22,0,0,2.89,2.97,0,2.62,2.53,1.1,1.73,0,0,0,0,0,0, 0.0000994, 0.0017833, 0.0002113, 0.00031655, 0.0029010,sell
2012-06-18,1,0,2,0,0,0,1,1,1,0,0.37,0.34,1.67,3,0,0,0,0,0.5,0,0,0,2.72,0,0,0,0,0,0, 0.0077758, 0.0094829, 0.0081654, 0.00948291, 0.0094829,buy
2012-06-19,1,1,2,1,0,2,1,1,1,0,0,0.85,0.42,0.92,0,0.55,2.72,2.74,2.77,2.24,1.06,2.95,0,0,0,0,0,0,0,-0.0072137,-0.0053118,-0.0041942,-0.00939968,-0.0075314,sell
2012-06-20,0,1,1,1,0,2,3,1,0,0,0,2.03,0,0.23,0,2.6,2.53,1.35,0,2.58,2.62,0,2.62,0,0,0,0,0,0, 0.0046956,-0.0001112, 0.0047848, 0.00183122, 0.0047848,buy
2012-06-21,0,0,2,0,0,0,4,3,0,0,0,2.97,0,0,0,2.95,1.31,2.92,2.62,2.89,2.47,0,2.7,0,0,0,0,0,0, 0.0033948, 0.0016906, 0.0074014, 0.00699287, 0.0065323,buy
2012-06-22,0,1,0,1,0,1,2,4,0,0,0,1.89,0,0,0,0.75,2.47,2.6,2.92,2.51,2.97,2.82,2.77,0,0,0,0,0,0,-0.0048515,-0.0063907,-0.0047913,-0.00745498,-0.0057660,sell
2012-06-23,0,0,0,0,0,1,2,3,0,0.27,0,0.86,0,0,0,0,0,0,1.66,0,0,2.51,0.25,0,0,0,0,0,0, 0.0064977,-0.0056384, 0.0063827, 0.00823708, 0.0064977,buy
2012-06-24,0,0,0,0,1,1,0,3,4,0.6,0,0.41,0,0,0,0,2.87,2.97,2.87,2.65,2.49,2.62,0.85,0,0,0,0,0,0,-0.0097212,-0.0020642,-0.0157616,-0.00972119,-0.0136285,sell
2012-06-25,0,0,0,0,0,1,0,2,1,1.3,0,0,0,0,0,0,0,0,0,0,0,0.22,2.36,0,0,0,0,0,0.25, 0.0014413, 0.0011981, 0.0008800, 0.00102721, 0.0027813,buy
2012-06-26,1,3,0,2,0,1,0,3,1,2.65,0.36,0,0.5,0.31,0,0,2.77,2.77,2.82,2.34,2.38,0.35,0,0,0,0,0,0,0.61,-0.0094460,-0.0094460,-0.0097934,-0.00517881,-0.0094268,sell
2012-06-27,0,4,3,2,0,1,1,3,1,2.97,0.82,0,1.41,0.91,0,0,2.94,2.85,0,2.91,3.22,2.38,2.62,0,0,0,0,0,1.44, 0.0056690, 0.0060079, 0.0091811,-0.00041247, 0.0060079,buy
2012-06-28,0,2,4,3,0,3,1,2,0,1.7,1.8,0,2.95,2.51,0,0,2.97,2.88,2.56,3.35,3.33,0,2.87,0,0,0,0,0,2.97, 0.0101303, 0.0101303, 0.0095700, 0.00902712, 0.0076479,buy
2012-06-29,0,3,0,4,0,2,1,2,0,0.9,2.97,0,2.32,2.95,0,0,2.67,3,2.65,2.38,2.56,2.97,2.79,0,0,0,0,0,2.62, 0.0092395, 0.0085446, 0.0092395, 0.00854460, 0.0091799,buy
2012-06-30,1,1,1,1,1,1,0,4,1,0.5,2.34,0,0.9,1.3,0,0.35,0.46,0,2.65,0.36,0.26,2.38,0,0,0,0,0,0,1.2, 0.0084924, 0.0100473, 0.0079646, 0.00726043, 0.0077951,buy
2012-07-01,1,1,0,2,3,1,0,4,1,0.29,1.18,0,0.37,0.52,0,0.7,2.34,2.87,0.32,2.84,2.3,2.42,2.53,0,0,0,0,0,0.57,-0.0018062,-0.0017032,-0.0036118,-0.00139697,-0.0017771,sell
2012-07-02,0,1,0,0,0,1,0,3,1,0,0.61,0,0,0.21,0,1.31,0,0,2.51,0.24,0,0,0,0,0,0,0,0,0.28, 0.0049335,-0.0049987, 0.0046629, 0.00399606, 0.0036247,buy
2012-07-03,0,0,0,3,1,1,0,3,1,0,0.34,0,0,0,0,2.26,2.44,2.42,1.25,2.47,2.82,2.79,2.79,0,0,0,0,0,0,-0.0038958,-0.0033122,-0.0071369,-0.00376937,-0.0046457,sell
2012-07-04,0,1,3,0,1,0,2,1,0,0,0,0,0,0,0,2.97,2.92,2.49,0.71,2.58,2.51,0.22,2.53,0,0,0,0,0,0, 0.0006865, 0.0033292, 0.0040327, 0.00372936, 0.0005562,buy
2012-07-05,0,4,0,1,0,1,0,2,0,0,0,0,0,0,0,2.47,2.67,2.72,2.72,2.51,2.56,1.17,2.79,0,0,0,0,0,0,-0.0024673,-0.0009593,-0.0027968,-0.00386580,-0.0027968,sell
2012-07-06,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1.7,0,0,2.34,0,0,2.97,0,0,0,0,0,0,0, 0.0002911,-0.0045212,-0.0028985, 0.00760666,-0.0003239,sell
2012-07-07,1,0,1,1,0,0,0,1,4,0,0,0,0,0,0,1.27,2.79,2.56,2.84,2.53,2.82,2.51,2.38,0,0,0,0,0,0,-0.0146505,-0.0110072,-0.0134343,-0.01471583,-0.0142368,sell
2012-07-08,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.05,0,0,0,0,0,3,0.92,0,0,0,0,0,0,-0.0010869,-0.0035886,-0.0035886, 0.00543212,-0.0008007,sell
2012-07-09,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0.93,1.9,1.82,2.6,2.62,2.72,0,0,0,0,0,0,0,0, 0.0053927,-0.0073662,-0.0039325,-0.00306499,-0.0065998,sell
2012-07-10,0,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0.96,2.95,2.87,0.29,2.87,2.89,0.95,2.65,0,0,0,0,0,0,-0.0047053,-0.0033646, 0.0029056, 0.00072297, 0.0003074,buy
2012-07-11,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1.12,2.51,2.72,0,2.01,1.99,2.74,2.7,0,0,0,0,0,0, 0.0007556, 0.0022135, 0.0001730, 0.00221345,-0.0033979,sell
2012-07-12,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,1.42,2.74,2.95,2.82,2.82,2.92,0,2.82,0,0,0,0,0,0, 0.0031108, 0.0009610, 0.0020028,-0.00107974,-0.0010797,buy
2012-07-13,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1.97,0,0,2.84,0,0,2.74,1.85,0,0,0,0,0,0, 0.0010830,-0.0054520,-0.0027917, 0.00861413, 0.0005046,sell
2012-07-14,2,1,0,0,1,0,1,2,1,0,0,0,0,0,0,2.97,0.27,0.54,1.25,2.97,2.67,0.83,0,0,0,0,0,0,0, 0.0032269, 0.0034968, 0.0023762, 0.00322687, 0.0028013,buy
2012-07-15,3,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2.92,2.62,2.92,2.89,0.21,0,2.84,2.42,0,0,0,0,0,0, 0.0030855, 0.0029740, 0.0029740, 0.00337660, 0.0029740,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.74,0,0,0,0,0,2.47,0,0,0,0,0,0,0, 0.0008255,-0.0029841,-0.0026602, 0.00927691, 0.0008431,sell
2012-07-17,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0.95,2.95,2.4,2.49,2.77,2.51,0,0.26,0,0,0,0,0,0, 0.0002246,-0.0006732,-0.0007134, 0.00004335, 0.0000433,buy
2012-07-18,1,0,2,0,0,2,2,2,0,0.31,0,0,0,0,0,0.47,2.43,2.72,0,2.77,2.56,0.29,2.44,0,0,0,0,0,0, 0.0033105, 0.0000647, 0.0048677, 0.00570831, 0.0092230,buy
2012-07-19,1,1,0,1,0,0,4,6,0,0.58,0,0.3,0,0,0,0.21,2.78,1.65,0.44,2.74,2.53,2.51,2.42,0,0,0,0,0,0.24, 0.0006938,-0.0089714, 0.0006990,-0.00166919, 0.0010535,buy
2012-07-20,0,0,0,0,0,0,1,7,0,1.17,0.23,0.71,0,0,0,0,2.47,2.51,2.72,0,0,0,2.79,0,0,0,0,0,0.31,-0.0054326,-0.0057495,-0.0012980,-0.00363475,-0.0044039,sell
2012-07-21,0,0,0,0,1,1,2,3,1,2.47,0.41,1.84,0,0,0,0,0,0,2.97,2.87,2.42,2.84,0,0,0,0,0,0,0.4, 0.0116429,-0.0031425, 0.0119541,-0.00305026,-0.0030503,sell
2012-07-22,0,0,0,0,1,1,2,3,4,2.97,0.79,3,0,0,0,0,2.4,2.65,2.79,1.16,0.83,3,1.31,0,0,0,0,0,0.51, 0.0001314, 0.0019968, 0.0021586, 0.00199682, 0.0019968,buy
2012-07-23,0,0,0,1,0,0,2,5,1,1.55,1.61,1.73,0,0,0,0,0,0,0,0.37,0.54,1.72,2.65,0,0,0,0,0,0.64,-0.0093942,-0.0093942,-0.0093942, 0.00234747,-0.0086355,sell
2012-07-24,1,2,0,1,0,0,1,5,0,0.66,2.97,0.6,0,0,0,0,2.51,2.65,2.79,2.87,2.51,2.51,0,0,0,0,0,0,0.79,-0.0046045,-0.0015078, 0.0030677, 0.00306768,-0.0009790,buy
2012-07-25,1,1,3,0,0,0,2,2,0,0.27,2.58,0,0,0,0,0,2.77,2.36,0.27,2.87,2.62,0,2.89,0,0,0,0,0,0.97,-0.0059927,-0.0049698,-0.0069737, 0.00000509, 0.0021396,sell
2012-07-26,0,1,2,2,0,2,2,1,1,0,1.19,0,0,0,0,0.46,3.18,2.4,1.24,2.65,2.84,2.89,2.92,0,0,0,0,0,1.18, 0.0026946, 0.0026423, 0.0026946, 0.00224172, 0.0032194,buy
2012-07-27,1,0,0,2,0,1,3,1,0,0,0.54,0,0,0,0.81,1.74,2.18,0,3.01,0,0,0,2.87,0,0,0,0,0,1.39, 0.0113289, 0.0100755, 0.0145958, 0.01415100, 0.0065276,buy
2012-07-28,2,1,0,0,2,0,3,1,1,0,0.24,0,0,0,3,2.95,0.35,2.44,2.74,2.42,2.34,2.62,0,0,0,0,0,0,1.64, 0.0035317, 0.0039079, 0.0040182, 0.00484180, 0.0035317,buy
2012-07-29,1,0,1,1,3,0,2,1,0,0,0,0,0.23,0,2.34,1.29,2.79,0.85,2.49,0,0,2.77,2.82,0,0,0,0,0,1.9, 0.0005709,-0.0007965,-0.0003912, 0.00057086,-0.0000422,sell
2012-07-30,1,1,0,3,1,1,2,1,0,0,0,0,0.41,0.23,0.52,0.33,0,1.44,0,2.3,2.34,3,0.25,0,0,0,0,0,2.18, 0.0028218, 0.0034153,-0.0057618, 0.00227195, 0.0022720,buy
2012-07-31,0,1,1,5,0,0,3,0,1,0,0,0,0.71,0.39,0,0,2.38,3.09,2.6,2.42,2.32,0.68,1.5,0,0,0,0,0,2.49, 0.0023844, 0.0024305, 0.0024977, 0.00463096, 0.0016301,buy
2012-08-01,0,2,3,2,1,1,1,1,0,0,0,0,1.19,0.64,0,0,2.34,3.14,0,2.89,2.67,0.35,2.76,0,0,0,0,0,2.77,-0.0043531,-0.0039337,-0.0039337,-0.00435312,-0.0039337,sell
