Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,0,1,0,1,1,2,0,0,2,0,2,1,2,0,2,-0.0002360,-0.0027586, 0.0106934, 0.0082372, 0.0081219,buy
2012-11-02,0,0,1,0,0,1,2,0,0,2,0,1,1,2,0,2,-0.0116220,-0.0017698, 0.0057542,-0.0004695,-0.0004695,sell
2012-11-03,0,0,1,0,0,1,3,0,0,2,0,1,2,2,0,2, 0.0139731, 0.0005905, 0.0150107, 0.0001182,-0.0008600,buy
2012-11-04,0,0,1,0,0,1,3,0,0,2,0,1,2,1,1,2, 0.0177588, 0.0203546, 0.0149762, 0.0220991, 0.0147739,buy
2012-11-05,0,0,1,0,0,1,3,0,0,2,0,1,2,1,1,2, 0.0177588, 0.0203546, 0.0149762, 0.0220991, 0.0147739,buy
2012-11-06,0,0,1,1,0,0,3,0,0,2,0,2,2,1,1,1, 0.0134682, 0.0095800, 0.0000804, 0.0096137, 0.0015708,buy
2012-11-07,0,0,1,1,0,0,3,0,0,2,0,2,2,1,1,1, 0.0134682, 0.0095800, 0.0000804, 0.0096137, 0.0015708,buy
2012-11-08,0,0,1,1,0,0,3,0,0,1,0,2,1,1,1,1,-0.0055159,-0.0077315, 0.0031960,-0.0074780,-0.0070918,sell
2012-11-09,0,0,1,1,0,0,3,0,0,1,0,2,1,1,1,1,-0.0055159,-0.0077315, 0.0031960,-0.0074780,-0.0070918,sell
2012-11-10,0,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1, 0.0109293, 0.0195504,-0.0135490, 0.0114204,-0.0042993,buy
2012-11-11,0,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1, 0.0109293, 0.0195504,-0.0135490, 0.0114204,-0.0042993,buy
2012-11-12,0,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1, 0.0109293, 0.0195504,-0.0135490, 0.0114204,-0.0042993,buy
2012-11-13,0,0,1,1,0,0,3,0,0,1,1,2,0,1,1,1, 0.0067432, 0.0090411,-0.0089859, 0.0066329, 0.0070191,buy
2012-11-14,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.0102159,-0.0100315,-0.0112628,-0.0106222,-0.0027946,sell
2012-11-15,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0,-0.0028220, 0.0207892, 0.0232552, 0.0342462, 0.0020383,buy
2012-11-16,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0,-0.0003293,-0.0024409, 0.0016757,-0.0109912,-0.0008141,sell
2012-11-17,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0,-0.0003293,-0.0024409, 0.0016757,-0.0109912,-0.0008141,sell
2012-11-18,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.0245752,-0.0257600,-0.0232549,-0.0309155,-0.0305950,sell
2012-11-19,1,0,1,1,0,0,1,1,0,0,0,1,1,0,2,1,-0.0026010,-0.0021382,-0.0050074,-0.0040944,-0.0025789,sell
2012-11-20,0,0,1,1,0,0,1,2,0,0,1,1,1,0,1,1,-0.0080046,-0.0161357, 0.0151603,-0.0090118,-0.0128073,sell
2012-11-21,0,1,1,1,0,0,1,2,1,0,2,2,1,0,1,1, 0.0006949, 0.0026917,-0.0340693, 0.0016725, 0.0317774,buy
2012-11-22,0,1,1,1,1,0,1,2,1,0,2,2,1,0,1,2,-0.0107301,-0.0137045,-0.0393886,-0.0039758, 0.0075989,sell
2012-11-23,1,1,1,1,1,0,1,2,1,0,2,2,1,1,1,2,-0.0266156,-0.0289272,-0.0275149,-0.0008378,-0.0144892,sell
2012-11-24,1,1,1,1,1,0,1,1,1,0,2,2,0,1,1,2,-0.0245867,-0.0148974,-0.0313650,-0.0017365,-0.0185626,sell
2012-11-25,1,1,1,1,1,0,1,1,2,0,2,2,1,1,1,2,-0.0073768,-0.0124493,-0.0141530, 0.0098561,-0.0122561,sell
2012-11-26,1,1,0,1,1,0,1,1,2,0,2,1,1,1,1,2,-0.0042305,-0.0016811, 0.0062014,-0.0030591,-0.0058160,sell
2012-11-27,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,-0.0000354,-0.0001706, 0.0029414,-0.0000053,-0.0011653,sell
2012-11-28,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,-0.0000354,-0.0001706, 0.0029414,-0.0000053,-0.0011653,sell
2012-11-29,1,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,-0.0000354,-0.0001706, 0.0029414,-0.0000053,-0.0011653,sell
2012-11-30,1,1,0,1,0,0,1,1,2,0,1,1,2,1,1,1,-0.0124696,-0.0248348,-0.0224620,-0.0239946,-0.0203217,sell
2012-12-01,0,1,0,1,0,0,1,1,2,0,1,1,2,0,1,1,-0.0046086,-0.0370891,-0.0242465,-0.0355770,-0.0355770,sell
2012-12-02,0,2,0,1,0,0,1,1,1,0,1,2,1,0,1,1,-0.0054974,-0.0129315,-0.0145574,-0.0194788,-0.0128453,sell
2012-12-03,0,2,0,1,0,0,1,1,1,0,1,2,1,0,1,1,-0.0054974,-0.0129315,-0.0145574,-0.0194788,-0.0128453,sell
2012-12-04,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,2,-0.0086915,-0.0238822,-0.0001653,-0.0289175,-0.0298726,sell
2012-12-05,0,1,0,2,0,0,1,1,1,0,1,1,1,0,1,2,-0.0086915,-0.0238822,-0.0001653,-0.0289175,-0.0298726,sell
2012-12-06,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0120917,-0.0323009,-0.0128257,-0.0323009,-0.0323009,sell
2012-12-07,0,1,0,1,0,0,1,2,1,0,1,1,2,0,1,1,-0.0024658,-0.0315012,-0.0200774,-0.0268326,-0.0241452,sell
2012-12-08,0,1,0,1,0,0,1,2,1,1,1,2,2,0,1,1,-0.0119689,-0.0315631,-0.0350581,-0.0291303,-0.0054586,sell
2012-12-09,0,1,0,1,0,0,1,3,0,1,1,2,2,0,1,1,-0.0354165,-0.0214984,-0.0304709,-0.0382072,-0.0433573,sell
2012-12-10,0,0,0,1,0,0,1,2,0,1,1,1,1,0,1,1, 0.0190527,-0.0058971,-0.0081880,-0.0324016,-0.0368895,sell
2012-12-11,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2, 0.0214234, 0.0213710, 0.0236318, 0.0247212,-0.0249856,buy
2012-12-12,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,-0.0122896,-0.0202458,-0.0050330,-0.0087385,-0.0139512,sell
2012-12-13,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,1,-0.0097871, 0.0262500, 0.0277064, 0.0259271, 0.0281056,buy
2012-12-14,0,0,1,0,0,0,2,2,0,2,1,2,2,1,0,1, 0.0058327,-0.0166635,-0.0119614,-0.0177720, 0.0095019,sell
2012-12-15,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0019469,-0.0117865,-0.0215549,-0.0220281, 0.0067015,sell
2012-12-16,0,0,2,0,0,0,2,1,0,1,1,1,1,1,0,2, 0.0058018, 0.0143085, 0.0138533, 0.0143085, 0.0128945,buy
2012-12-17,0,0,2,0,0,0,2,1,0,1,1,1,1,1,0,2, 0.0058018, 0.0143085, 0.0138533, 0.0143085, 0.0128945,buy
2012-12-18,0,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0019469,-0.0117865,-0.0215549,-0.0220281, 0.0067015,sell
2012-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1,-0.0039362,-0.0114664,-0.0310570,-0.0114664,-0.0027916,sell
2012-12-20,0,0,1,0,0,0,3,1,0,1,1,1,2,1,0,1, 0.0104836,-0.0014922, 0.0038176,-0.0133919, 0.0084871,buy
2012-12-21,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,-0.0125534,-0.0120044, 0.0020604,-0.0104161,-0.0182541,sell
2012-12-22,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,-0.0125534,-0.0120044, 0.0020604,-0.0104161,-0.0182541,sell
2012-12-23,0,1,1,0,0,0,2,1,0,0,1,0,1,1,0,2, 0.0139974,-0.0118995, 0.0044523, 0.0082491,-0.0000793,buy
2012-12-24,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1, 0.0077159, 0.0011937, 0.0088036, 0.0025842, 0.0004029,buy
2012-12-25,0,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1, 0.0314025,-0.0060080,-0.0148682,-0.0054860,-0.0056746,sell
2012-12-26,0,1,0,0,0,0,2,2,0,0,1,0,1,2,0,1, 0.0314025,-0.0060080,-0.0148682,-0.0054860,-0.0056746,sell
2012-12-27,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0014123,-0.0049315,-0.0038435,-0.0008940,-0.0033472,sell
2012-12-28,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0014123,-0.0049315,-0.0038435,-0.0008940,-0.0033472,sell
2012-12-29,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0, 0.0287545, 0.0283472, 0.0412266, 0.0245810, 0.0300136,buy
2012-12-30,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,1, 0.0342597, 0.0479381, 0.0177200, 0.0226637, 0.0215867,buy
2012-12-31,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0251498, 0.0091574, 0.0048242, 0.0166128, 0.0033180,buy
2013-01-01,0,1,0,0,0,0,1,2,1,1,2,1,0,1,0,2, 0.0001566,-0.0055474,-0.0079774,-0.0041569,-0.0104155,sell
2013-01-02,0,1,0,0,0,0,1,2,1,1,2,1,0,1,0,2, 0.0001566,-0.0055474,-0.0079774,-0.0041569,-0.0104155,sell
2013-01-03,0,1,0,0,0,0,1,2,1,1,2,1,0,1,0,2, 0.0001566,-0.0055474,-0.0079774,-0.0041569,-0.0104155,sell
2013-01-04,1,1,0,0,0,0,1,2,1,1,2,0,1,2,0,2, 0.0203014, 0.0494949, 0.0145856, 0.0308303, 0.0120883,buy
2013-01-05,1,1,0,0,0,0,1,2,1,1,2,0,1,2,0,2, 0.0203014, 0.0494949, 0.0145856, 0.0308303, 0.0120883,buy
2013-01-06,1,0,0,0,0,0,1,2,1,1,2,0,1,2,0,1,-0.0033157, 0.0030823, 0.0124207, 0.0066675, 0.0003809,buy
2013-01-07,1,0,0,0,0,0,1,2,2,0,2,1,1,2,0,0, 0.0178417,-0.0014194,-0.0032440,-0.0006166,-0.0010726,sell
2013-01-08,1,0,0,0,0,0,1,3,2,0,2,2,1,2,0,0,-0.0112488,-0.0248205,-0.0279003,-0.0217623, 0.0156956,sell
2013-01-09,1,0,0,0,0,0,1,2,2,1,2,2,1,1,0,1, 0.0108585, 0.0101684, 0.0295113, 0.0101321, 0.0103114,buy
2013-01-10,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1, 0.0130458, 0.0087679, 0.0018084, 0.0106951, 0.0153561,buy
2013-01-11,1,0,0,0,0,0,1,1,1,1,1,2,0,0,1,1, 0.0182321, 0.0227858, 0.0244828, 0.0027963, 0.0092954,buy
2013-01-12,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,-0.0153591,-0.0172722,-0.0317099,-0.0307971,-0.0149657,sell
2013-01-13,2,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1, 0.0238411, 0.0237754, 0.0271313, 0.0120406, 0.0048700,buy
2013-01-14,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0513359, 0.0556434, 0.0595479, 0.0329938, 0.0532919,buy
2013-01-15,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0513359, 0.0556434, 0.0595479, 0.0329938, 0.0532919,buy
2013-01-16,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0513359, 0.0556434, 0.0595479, 0.0329938, 0.0532919,buy
2013-01-17,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0202778, 0.0219422, 0.0075474,-0.0145121, 0.0205986,buy
2013-01-18,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0202778, 0.0219422, 0.0075474,-0.0145121, 0.0205986,buy
2013-01-19,2,0,0,0,0,0,1,1,1,0,0,2,1,1,1,0, 0.0274162, 0.0192243, 0.0270053,-0.0003374, 0.0286912,buy
2013-01-20,2,0,0,0,0,0,1,1,2,0,0,2,1,1,1,1, 0.0220069, 0.0347571, 0.0385902, 0.0128470, 0.0222952,buy
2013-01-21,1,0,0,0,0,0,1,1,2,0,0,2,0,1,1,1, 0.0263589, 0.0564031, 0.0487567, 0.0122245, 0.0362715,buy
2013-01-22,1,0,0,0,0,0,2,1,1,0,0,2,1,0,1,1, 0.0104815, 0.0097924, 0.0126888,-0.0180926, 0.0196822,buy
2013-01-23,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0044820, 0.0063802, 0.0038466,-0.0038904,-0.0025065,buy
2013-01-24,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1, 0.0067321, 0.0018573, 0.0000521, 0.0065052, 0.0009113,buy
2013-01-25,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,-0.0161666,-0.0446901,-0.0243427,-0.0149976,-0.0036964,sell
2013-01-26,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,-0.0067492,-0.0036219, 0.0110379,-0.0013947, 0.0027375,buy
2013-01-27,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,-0.0067492,-0.0036219, 0.0110379,-0.0013947, 0.0027375,buy
2013-01-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0005403,-0.0056619,-0.0102788,-0.0113516,-0.0106822,sell
2013-01-29,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0086251,-0.0106145, 0.0013038,-0.0153457,-0.0025198,sell
2013-01-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0086251,-0.0106145, 0.0013038,-0.0153457,-0.0025198,sell
2013-01-31,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0203801, 0.0210060,-0.0036893, 0.0129705,-0.0042101,buy
2013-02-01,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0203801, 0.0210060,-0.0036893, 0.0129705,-0.0042101,buy
2013-02-02,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1, 0.0203801, 0.0210060,-0.0036893, 0.0129705,-0.0042101,buy
2013-02-03,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1, 0.0001158,-0.0068568, 0.0028210,-0.0052101, 0.0078838,sell
2013-02-04,2,1,0,0,0,0,2,1,1,0,2,2,1,1,0,1, 0.0102333, 0.0110449, 0.0126988, 0.0099137, 0.0124763,buy
2013-02-05,2,0,0,0,0,0,2,1,1,0,2,2,1,0,0,1, 0.0281660, 0.0277411, 0.0309666, 0.0252133, 0.0267683,buy
2013-02-06,2,0,0,0,0,0,3,0,1,0,2,2,0,0,0,2, 0.0268262, 0.0246852, 0.0194581, 0.0211263, 0.0217325,buy
2013-02-07,2,0,0,0,0,0,4,0,1,0,2,2,1,0,0,2, 0.0177282, 0.0175992, 0.0196287, 0.0137228, 0.0277274,buy
2013-02-08,2,0,0,0,0,0,3,0,1,1,2,1,1,1,0,2, 0.0198951, 0.0225159, 0.0246347, 0.0080181, 0.0239545,buy
2013-02-09,2,0,0,0,0,0,3,0,2,1,2,1,2,1,0,2, 0.0125390, 0.0084534, 0.0066176, 0.0043810, 0.0085528,buy
2013-02-10,1,0,1,0,0,0,3,0,2,1,2,0,2,2,0,2, 0.0007152,-0.0022159,-0.0031644,-0.0029045,-0.0022159,sell
2013-02-11,1,0,1,0,0,0,2,0,1,1,1,0,2,2,0,1, 0.0087588, 0.0030457, 0.0025689, 0.0071495, 0.0030457,buy
2013-02-12,1,0,1,0,0,0,1,0,1,1,1,0,2,2,0,0, 0.0027988, 0.0027938,-0.0030447,-0.0011509, 0.0005660,sell
2013-02-13,1,0,1,0,0,0,1,0,1,1,1,0,2,2,0,0, 0.0027988, 0.0027938,-0.0030447,-0.0011509, 0.0005660,sell
2013-02-14,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0223774, 0.0224986, 0.0056698, 0.0058425, 0.0214984,buy
2013-02-15,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0368930, 0.0612189, 0.0052652, 0.0185816, 0.0301992,buy
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015403, 0.0007320,-0.0491020,-0.0452994,-0.0416848,sell
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0015403, 0.0007320,-0.0491020,-0.0452994,-0.0416848,sell
2013-02-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0026952, 0.0037733,-0.0518353,-0.0312967,-0.0375628,sell
2013-02-19,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0790802, 0.0748876, 0.0885497, 0.0748409, 0.0377581,buy
2013-02-20,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0790802, 0.0748876, 0.0885497, 0.0748409, 0.0377581,buy
2013-02-21,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0790802, 0.0748876, 0.0885497, 0.0748409, 0.0377581,buy
2013-02-22,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.0387622, 0.0460928, 0.0418785, 0.0403451, 0.0456533,buy
2013-02-23,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0289537, 0.0323992, 0.0399663, 0.0379808, 0.0400691,buy
2013-02-24,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0289537, 0.0323992, 0.0399663, 0.0379808, 0.0400691,buy
2013-02-25,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0099214, 0.0065720, 0.0078066, 0.0104551, 0.0067668,buy
2013-02-26,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0099214, 0.0065720, 0.0078066, 0.0104551, 0.0067668,buy
2013-02-27,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0065606, 0.0450758, 0.0553881, 0.0485302, 0.0081491,buy
2013-02-28,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0180978, 0.0179047, 0.0274319, 0.0214126, 0.0156234,buy
2013-03-01,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0180978, 0.0179047, 0.0274319, 0.0214126, 0.0156234,buy
2013-03-02,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0125526, 0.0130981, 0.0172717, 0.0139418, 0.0209479,buy
2013-03-03,2,0,1,0,0,0,1,0,2,0,0,1,2,1,1,1, 0.0433819, 0.0142979, 0.0453317, 0.0423825, 0.0482484,buy
2013-03-04,1,0,2,0,0,0,1,0,2,0,0,0,2,2,1,1, 0.0100056, 0.0022554, 0.0085199, 0.0115862, 0.0095249,buy
2013-03-05,1,0,2,0,0,0,1,0,2,0,0,0,2,2,1,1, 0.0100056, 0.0022554, 0.0085199, 0.0115862, 0.0095249,buy
2013-03-06,1,0,2,0,0,0,1,0,2,0,0,0,2,2,1,1, 0.0100056, 0.0022554, 0.0085199, 0.0115862, 0.0095249,buy
2013-03-07,0,0,2,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.0060754, 0.0015137, 0.0108949, 0.0097160, 0.0106341,buy
2013-03-08,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.0048377, 0.0040272, 0.0085199, 0.0101347, 0.0086130,buy
2013-03-09,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.0048377, 0.0040272, 0.0085199, 0.0101347, 0.0086130,buy
2013-03-10,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.0048377, 0.0040272, 0.0085199, 0.0101347, 0.0086130,buy
2013-03-11,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0467426, 0.0259960,-0.0067151, 0.0358232, 0.0251106,buy
2013-03-12,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0534878, 0.0380820, 0.0592384, 0.0415273, 0.0477682,buy
2013-03-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0125526, 0.0130981, 0.0172717, 0.0139418, 0.0209479,buy
2013-03-14,2,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1, 0.0222657, 0.0333113, 0.0230157, 0.0368522, 0.0055608,buy
2013-03-15,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-16,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-17,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-18,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-19,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-20,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-21,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0309130, 0.0538047, 0.0358928, 0.0571981,-0.0183924,buy
2013-03-22,2,0,1,0,0,0,3,0,0,0,1,2,0,1,1,1, 0.0094691, 0.0033011,-0.0005153, 0.0067487, 0.0082491,buy
2013-03-23,2,0,1,0,0,0,4,0,0,0,1,2,0,1,2,1, 0.0084954, 0.0129027, 0.0049535, 0.0068315, 0.0064353,buy
2013-03-24,2,0,1,0,0,0,4,0,1,0,1,2,1,1,2,1, 0.0089556, 0.0153188, 0.0059289, 0.0089665, 0.0082430,buy
2013-03-25,3,0,1,0,0,0,4,0,1,0,1,2,1,1,2,2, 0.0097090, 0.0160012, 0.0067568, 0.0105625, 0.0101445,buy
2013-03-26,2,0,1,0,0,0,4,0,1,0,1,1,1,1,2,2, 0.0048842, 0.0109839, 0.0037984, 0.0069166, 0.0047327,buy
2013-03-27,2,0,1,0,1,0,4,0,1,0,1,1,1,2,2,2, 0.0048842, 0.0105690, 0.0042707, 0.0063338, 0.0043378,buy
2013-03-28,2,0,1,0,1,0,4,0,1,1,1,1,2,2,2,2, 0.0030816, 0.0102023, 0.0027162, 0.0039045, 0.0029328,buy
2013-03-29,3,0,1,0,1,0,3,0,1,1,2,0,2,2,2,2, 0.0166139, 0.0062483, 0.0175984,-0.0004511, 0.0269109,buy
2013-03-30,3,0,1,0,1,0,3,0,1,1,2,0,2,2,2,2, 0.0166139, 0.0062483, 0.0175984,-0.0004511, 0.0269109,buy
2013-03-31,3,0,1,0,1,0,2,0,1,1,2,0,2,2,2,1, 0.0049525, 0.0208449, 0.0217938, 0.0022811, 0.0346217,buy
2013-04-01,3,0,1,0,1,0,2,0,1,1,2,0,2,2,2,1, 0.0049525, 0.0208449, 0.0217938, 0.0022811, 0.0346217,buy
2013-04-02,2,0,0,0,1,0,2,0,1,1,2,0,2,1,2,0,-0.0032886,-0.0010509,-0.0002251, 0.0092024, 0.0209350,buy
2013-04-03,2,0,0,0,0,0,2,1,0,1,2,1,1,0,2,0, 0.0021351, 0.0091188, 0.0092627, 0.0185029, 0.0032910,buy
2013-04-04,2,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,-0.0171466, 0.0327482, 0.0434813, 0.0298572,-0.0094183,buy
2013-04-05,2,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,-0.0171466, 0.0327482, 0.0434813, 0.0298572,-0.0094183,buy
2013-04-06,2,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,-0.0171466, 0.0327482, 0.0434813, 0.0298572,-0.0094183,buy
2013-04-07,2,1,0,1,0,0,2,1,0,0,2,1,1,1,2,0,-0.0170550,-0.0254645,-0.0166068,-0.0167823,-0.0168450,sell
2013-04-08,2,1,0,1,0,0,2,1,0,0,2,1,1,1,2,0,-0.0170550,-0.0254645,-0.0166068,-0.0167823,-0.0168450,sell
2013-04-09,2,1,0,1,0,0,2,1,0,0,2,1,1,1,2,0,-0.0170550,-0.0254645,-0.0166068,-0.0167823,-0.0168450,sell
2013-04-10,2,1,0,1,0,0,2,1,0,0,2,1,1,1,2,0,-0.0170550,-0.0254645,-0.0166068,-0.0167823,-0.0168450,sell
2013-04-11,2,1,0,1,0,0,1,0,0,0,2,0,1,1,1,0,-0.0368301,-0.0378028,-0.0360693,-0.0305862,-0.0384070,sell
2013-04-12,2,1,0,1,0,0,1,0,0,0,2,0,1,1,1,0,-0.0368301,-0.0378028,-0.0360693,-0.0305862,-0.0384070,sell
2013-04-13,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0050309,-0.0217417,-0.0030092,-0.0050622,-0.0058193,sell
2013-04-14,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0279550,-0.0029102, 0.0263081,-0.0014716, 0.0075321,sell
2013-04-15,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0226037, 0.0249249, 0.0470629, 0.0281899, 0.0201155,buy
2013-04-16,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0694199, 0.0781036, 0.0582253, 0.0776395, 0.0530694,buy
2013-04-17,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0187588, 0.0231292,-0.0039272, 0.0219059, 0.0041537,buy
2013-04-18,1,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.0187588, 0.0231292,-0.0039272, 0.0219059, 0.0041537,buy
2013-04-19,1,0,0,0,1,1,2,0,1,1,0,2,1,2,0,2, 0.0109310,-0.0034644,-0.0037437,-0.0203224, 0.0119565,sell
2013-04-20,1,0,0,0,1,1,1,0,1,1,0,1,1,2,0,2, 0.0261315, 0.0204319, 0.0289569, 0.0089294, 0.0248707,buy
2013-04-21,1,0,1,0,1,1,1,0,1,1,0,1,2,2,0,2, 0.0045388, 0.0291487, 0.0113787,-0.0071983, 0.0203073,buy
2013-04-22,1,0,1,0,1,1,1,0,1,1,0,1,2,2,0,2, 0.0045388, 0.0291487, 0.0113787,-0.0071983, 0.0203073,buy
2013-04-23,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,1, 0.0013735, 0.0001983, 0.0022668, 0.0026036,-0.0024787,buy
2013-04-24,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0104723, 0.0086957, 0.0131345, 0.0086274,-0.0000055,buy
2013-04-25,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0104723, 0.0086957, 0.0131345, 0.0086274,-0.0000055,buy
2013-04-26,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,-0.0423425,-0.0210131,-0.0314013,-0.0280736,-0.0347332,sell
2013-04-27,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.0557430,-0.0309395,-0.0298572,-0.0416845,-0.0526842,sell
2013-04-28,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0190368, 0.0462586, 0.0423001, 0.0122076, 0.0224359,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215266, 0.0522226, 0.0382835, 0.0252320, 0.0277689,buy
