Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2013-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2013-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2013-04-30,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.003807,-0.004604,-0.0091053,-0.004751,-0.006000,sell
2013-05-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-05-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-05-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-05-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.000479,-0.003408,-0.0056163,-0.003408, 0.000416,sell
2013-05-05,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-05-06,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2013-05-07,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2013-05-08,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2013-05-09,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-05-12,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-05-13,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-05-14,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-05-15,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.006777, 0.003324, 0.0038062, 0.004349, 0.014340,buy
2013-05-16,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2013-05-18,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2013-05-19,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2013-05-20,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2013-05-21,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2013-05-22,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.008603, 0.005093, 0.0076564, 0.011054, 0.002055,buy
2013-05-23,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-06-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2013-06-05,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-06,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-07,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-08,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-09,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-10,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-06-11,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.005682,-0.006028,-0.0097925,-0.005682,-0.005873,sell
2013-06-12,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.000735, 0.000478, 0.0008358, 0.006396,-0.000765,buy
2013-06-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-06-19,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-20,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-21,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-22,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-23,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-26,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-27,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-28,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-29,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.008992,-0.006305,-0.0110331,-0.007437,-0.008948,sell
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-07-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-07-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-07-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-07-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-17,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-18,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-19,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-20,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-21,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-22,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-23,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-07-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-04,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-05,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-08-11,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2013-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008134, 0.002459, 0.0050018, 0.010001, 0.002680,buy
2013-08-13,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-14,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-15,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-16,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.013484,-0.012389,-0.0134889,-0.011392,-0.008258,sell
2013-08-17,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.013484,-0.012389,-0.0134889,-0.011392,-0.008258,sell
2013-08-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2013-08-19,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.000696, 0.001169,-0.0008682, 0.004250, 0.001829,buy
2013-08-20,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.012474,-0.012699,-0.0123637,-0.011571,-0.009571,sell
2013-08-21,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.012474,-0.012699,-0.0123637,-0.011571,-0.009571,sell
2013-08-22,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004857,-0.000138,-0.0061268,-0.002539,-0.001157,sell
2013-08-23,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.004857,-0.000138,-0.0061268,-0.002539,-0.001157,sell
2013-08-24,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001193,-0.003028,-0.0098669,-0.000141, 0.000188,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2013-08-28,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-29,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-30,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.000539, 0.001086, 0.0029094, 0.003355,-0.001148,buy
2013-08-31,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2013-09-01,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2013-09-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2013-09-05,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2013-09-06,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2013-09-07,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2013-09-08,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2013-09-09,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2013-09-12,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.003732,-0.000150,-0.0023415,-0.002601, 0.001881,sell
2013-09-13,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-09-14,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-09-15,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-09-16,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-09-17,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.007948,-0.007133,-0.0069354, 0.001685,-0.009581,sell
2013-09-18,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.006563, 0.004396, 0.0028346, 0.005709, 0.006012,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-10-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2013-10-04,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-10-05,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-10-06,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-07,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-08,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-09,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-10,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-11,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.008637, 0.005680, 0.0103925, 0.009032, 0.000599,buy
2013-10-12,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2013-10-13,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-15,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-22,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-23,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-24,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-10-29,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-10-30,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-10-31,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-11-01,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-11-02,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-11-03,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-11-04,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.015026, 0.010548, 0.0142330, 0.009728, 0.012054,buy
2013-11-05,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2013-11-16,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2013-11-17,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-18,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-19,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-20,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-21,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-22,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-23,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2013-11-24,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.003525, 0.003627, 0.0064755, 0.003938, 0.003501,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2013-11-28,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000954, 0.007132, 0.0095836, 0.009980, 0.000923,buy
2013-11-29,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-11-30,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-12-01,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-12-02,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.000294, 0.005051,-0.0001998, 0.001571, 0.000294,buy
2013-12-03,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.006777, 0.003324, 0.0038062, 0.004349, 0.014340,buy
2013-12-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2013-12-08,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.003519, 0.004315, 0.0050884,-0.002675,-0.006582,buy
2013-12-09,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-12-10,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-12-11,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-12-12,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-12-13,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.007819,-0.012909,-0.0048179,-0.005968,-0.003362,sell
2013-12-14,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.002226, 0.002086, 0.0036059, 0.002226, 0.006167,buy
2013-12-15,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2013-12-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2013-12-28,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2013-12-29,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2013-12-30,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2013-12-31,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-01-01,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2014-01-02,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.007701,-0.003566,-0.0018523, 0.000110,-0.006132,sell
2014-01-03,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.007701,-0.003566,-0.0018523, 0.000110,-0.006132,sell
2014-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-01-05,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-01-06,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-01-07,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-01-08,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2014-01-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2014-01-14,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.004299,-0.003981,-0.0092447,-0.003939,-0.006925,sell
