Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.7557711686,0.835912054822567585,0.423701966035036293,0.75523895967,0.8234969,buy
2017-08-05,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.6276700156,0.704570369068292846,0.423701966035036293,0.88624678280,0.7538018,buy
2017-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.4351168095,0.621895677251418255,0.423701966035036293,0.53486613483,0.6700632,buy
2017-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,0.5691101916,0.799514424461023610,0.423701966035036293,0.30077023000,0.7698879,buy
2017-08-08,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,0.5899456995,0.624779667840154707,0.653573286639696049,0.33165227110,0.8137861,buy
2017-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,0.4711891750,0.549635872430663253,0.653573286639696049,0.29584609850,0.6798034,buy
2017-08-10,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,0.9208151125,0.913186774950222158,0.811715656729461998,0.33709858685,0.9010201,buy
2017-08-11,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,0.7646637050,0.814802720380896184,0.924979049499814687,0.36306571142,0.5671575,buy
2017-08-12,none,a150,none,none,none,none,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,0.7982501626,0.651040883500502932,0.924979049499814687,0.58598107956,0.5724755,buy
2017-08-13,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,0.9999999545,0.999999996788649481,0.999999998634318099,0.74734682670,0.8447075,buy
2017-08-14,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,0.9999998366,0.999999988796651196,0.999999997111439054,0.50326691814,0.6842992,buy
2017-08-15,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,0.9999999177,0.999999978915110943,0.999999992114427361,0.68830329643,0.7360427,buy
2017-08-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,0.9999997627,0.999999955495008752,0.999999978804167133,0.70997377146,0.8537375,buy
2017-08-17,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,0.9999999593,0.999999995776868378,0.999999995934459207,0.74541129758,0.7910376,buy
2017-08-18,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,0.7883826172,0.683886179568373276,0.599029714659799928,0.53340255578,0.5367278,buy
2017-08-19,a60,none,a150,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,0.7908841184,0.689095452520003149,0.418681074080255622,0.86036941640,0.9283711,sell
2017-08-20,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,0.9050118901,0.887288297163235207,0.662864650200337024,0.87847774778,0.8452062,buy
2017-08-21,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.5540620861,0.313793403872653476,0.273850910622590982,0.75838304133,0.5700340,sell
2017-08-22,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,0.4942935952,0.304680008203229880,0.181601347068291896,0.85598104835,0.7862285,sell
2017-08-23,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,0.4476111013,0.465957054981774477,0.523496552305490415,0.42243759385,0.6890642,buy
2017-08-24,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.6034363078,0.468043675400964754,0.523496552305490415,0.34977840635,0.7394033,buy
2017-08-25,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.7306732896,0.293348156530688742,0.555478359761748086,0.31896173019,0.8396327,sell
2017-08-26,none,none,none,none,none,a45,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,0.3337366672,0.310877770019167610,0.635206928562337736,0.50728738847,0.3850581,buy
2017-08-27,none,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,0.4194223148,0.355059741550173169,0.447083496056904617,0.49257469423,0.4774357,sell
2017-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,0.1838768009,0.070065854905178235,0.415509011416258012,0.52051054413,0.3079115,sell
2017-08-29,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.3765671133,0.286068373303241197,0.781292785359731234,0.43768009041,0.4149218,buy
2017-08-30,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,0.7615977101,0.656882183137301068,0.845624201756141169,0.49554808790,0.4339288,buy
2017-08-31,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.5650959839,0.650888438808369885,0.755177181130576747,0.69512103064,0.6282518,buy
2017-09-01,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,0.4817661960,0.594448020846432779,0.734797877310083170,0.77336142393,0.6013253,buy
2017-09-02,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,0.7686539964,0.863213862933202125,0.734797877310083170,0.75884956173,0.7318127,buy
2017-09-03,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,0.4534301583,0.404065777352966005,0.355408280666616061,0.01962350363,0.6952266,sell
2017-09-04,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.4069560050,0.164664220454771970,0.201143877498588725,0.02237688098,0.6635724,sell
2017-09-05,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.4291942678,0.365950593257251544,0.201143877498588725,0.02894463141,0.2628105,sell
2017-09-06,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,0.1343752473,0.122574041086611088,0.201143877498588725,0.00704908404,0.4410034,sell
2017-09-07,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,0.3817112327,0.072304644677910784,0.070893567758022705,0.00964861645,0.5095550,sell
2017-09-08,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.2011782010,0.022872198812191706,0.143166773036387085,0.40422057949,0.2015406,sell
2017-09-09,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.3173236222,0.087733619159206244,0.143166773036387085,0.38653234935,0.3522363,sell
2017-09-10,none,none,a135,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,0.1836568268,0.071445850948135672,0.188858652122013443,0.46057587406,0.2794588,sell
2017-09-11,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,0.1650885932,0.135165888153491370,0.497994822795568226,0.29695961904,0.3470901,sell
2017-09-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,0.1168889751,0.068583861932586671,0.497994822795568226,0.14477435689,0.3906283,sell
2017-09-13,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.0648288387,0.245486232993704756,0.339341908240376633,0.37924125365,0.6395169,sell
2017-09-14,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,0.0480151201,0.181274383217879392,0.339341908240376633,0.20703401679,0.4329798,sell
2017-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.0687291117,0.142151205520486545,0.252073991187869495,0.21455672929,0.4130712,sell
2017-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,0.5594909490,0.782017754453126601,0.491352996274493858,0.28836016391,0.7009771,buy
2017-09-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120,0.6459027577,0.558008865231471085,0.362401598828656468,0.67685967192,0.5230808,buy
2017-09-18,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,0.7096061622,0.625833649753302801,0.562265179085970401,0.45081625474,0.2279469,buy
2017-09-19,a45,none,none,none,none,a45,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120,0.5377324083,0.622936676194278727,0.664189305943369557,0.40241970178,0.4193210,buy
2017-09-20,a45,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none,0.1715080267,0.117306730348804206,0.355386377958783473,0.31646939757,0.1953460,sell
2017-09-21,a45,a180,none,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.2496796118,0.143223346640769744,0.405946979014519593,0.35993705203,0.4269102,sell
2017-09-22,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,0.4006922360,0.179624021048494092,0.202698087952868256,0.35633073326,0.7849357,sell
2017-09-23,a45,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,0.0983556432,0.121338176789271210,0.202698087952868256,0.46753275789,0.7045040,sell
2017-09-24,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5211901074,0.760634219980121706,0.648201748134628719,0.65691782094,0.7299954,buy
2017-09-25,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2402149834,0.452971535068374731,0.648201748134628719,0.43102250763,0.4822481,buy
2017-09-26,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3303200083,0.272885880863182717,0.648201748134628719,0.22565399715,0.5711360,buy
2017-09-27,a45,a180,none,none,a135,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4840860357,0.493134530511900038,0.745174796331287026,0.46003597980,0.7141504,buy
2017-09-28,a45,none,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.7304373897,0.984620424076149359,0.906792123031556208,0.77999317493,0.5784789,buy
2017-09-29,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.8799622191,0.994939654358832581,0.906792123031556208,0.80287658347,0.6129505,buy
2017-09-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.8693862130,0.962395776601184583,0.722416979080880317,0.73388986627,0.6020221,buy
2017-10-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,0.9483246388,0.946320644538508948,0.722416979080880317,0.62274647928,0.6268762,buy
2017-10-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,0.4307017094,0.065747616646940746,0.389189007072477111,0.66657521161,0.4118075,sell
2017-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.4176106512,0.236663985547916872,0.269905689097059975,0.69153760445,0.4499004,sell
2017-10-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.4705236059,0.252663817849729411,0.269905689097059975,0.59875229201,0.7392027,sell
2017-10-05,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,0.1592068301,0.002255028782943012,0.055050714807090236,0.54598095011,0.2235409,sell
2017-10-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.1079149383,0.002727148396534366,0.010144118139168091,0.34168175698,0.5749142,sell
2017-10-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,0.0532351742,0.001916992055758559,0.010144118139168091,0.67698017478,0.4723956,sell
2017-10-08,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.0621564383,0.021068452025396846,0.051900224324767520,0.38297676413,0.6152560,sell
2017-10-09,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,0.0502769747,0.008622068935160286,0.051900224324767520,0.21881544519,0.6026545,sell
2017-10-10,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,0.1215324556,0.086767806856915972,0.507065029744618978,0.41160482894,0.4921453,buy
2017-10-11,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.5303667903,0.489892514353115482,0.661111199941680772,0.40037896956,0.6343816,buy
2017-10-12,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,0.4109373403,0.560823726502978959,0.617142600220671134,0.26492462503,0.5341348,buy
2017-10-13,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,0.4940580927,0.716868154123401657,0.795609573413326276,0.60253579772,0.7063119,buy
2017-10-14,none,none,none,a90,a150,none,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.5478246065,0.486779989211883979,0.608093805241103347,0.46139659870,0.7091409,buy
2017-10-15,none,none,none,a90,a150,none,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.5172513360,0.293928777075723791,0.603659299163608609,0.53857080326,0.6370997,buy
2017-10-16,none,none,none,none,a150,a0,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,0.5447424989,0.232254056010457705,0.353749384403973632,0.48737689946,0.6283705,buy
2017-10-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,0.3235707776,0.156928092601975155,0.389529576887589490,0.49389351326,0.4666845,sell
2017-10-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,0.4477160219,0.248456818719799660,0.209005724963164635,0.04922160170,0.5900374,sell
2017-10-19,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.5791590432,0.252775418907195237,0.209005724963164635,0.06895582514,0.5044449,sell
2017-10-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.5878959710,0.322545450139760992,0.438917232367416033,0.05629469462,0.6179417,sell
2017-10-21,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,0.4194223148,0.229125590305118254,0.351135476038553773,0.06145450010,0.4774357,sell
2017-10-22,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.2374606316,0.090359690365193576,0.198155548500013767,0.32195849160,0.3911941,sell
2017-10-23,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,none,none,none,0.2330848737,0.115566756752284908,0.273494400909395585,0.21716332797,0.3631586,sell
2017-10-24,a30,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.2459239538,0.053955842842780037,0.273494400909395585,0.11135211929,0.3092090,sell
2017-10-25,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,0.1522898895,0.073996006786376745,0.261934150067552773,0.31993097304,0.2848147,sell
2017-10-26,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.5417869459,0.375603759507908086,0.279684237664951207,0.49705357680,0.4163554,sell
2017-10-27,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.6595082042,0.701403565847401156,0.268874493469189124,0.32018584748,0.7169826,sell
2017-10-28,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.3184033769,0.231997122979682113,0.268874493469189124,0.22362757715,0.4755845,sell
2017-10-29,a30,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,0.4361245847,0.229641757211812791,0.268874493469189124,0.25003552578,0.4698062,sell
2017-10-30,a30,none,none,none,none,none,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.6971860727,0.625129544100903822,0.325779002360846559,0.78908519395,0.7351887,buy
2017-10-31,a30,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,0.3199271277,0.650116218063773843,0.418501456576536091,0.57299483937,0.5174307,buy
2017-11-01,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.8222643565,0.912636120865224720,0.641724777849945083,0.83486495623,0.6932303,buy
2017-11-02,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,0.5377522830,0.748108288840036217,0.641020008305118072,0.65882245374,0.5694302,buy
2017-11-03,a30,none,none,none,none,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.5323358890,0.876254382875082505,0.691975876583928340,0.62199684319,0.7091105,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,0.2535223041,0.725146465948962038,0.601318618581447417,0.80863612817,0.5807475,buy
2017-11-05,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,0.3111098417,0.525942951414674287,0.610868665542417255,0.65598464537,0.6828037,buy
2017-11-06,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,0.3492983778,0.546363265721288349,0.648758130113401332,0.67852859027,0.7351937,buy
2017-11-07,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.2675578871,0.642784718623627738,0.594838917033168046,0.77676864698,0.7085050,buy
2017-11-08,none,a150,none,none,none,a30,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.4871273179,0.689208070089426972,0.752696110959581222,0.46937198804,0.5886355,buy
2017-11-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.4344479397,0.673080906689297986,0.618569332421526341,0.71314886222,0.7775327,buy
2017-11-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.5196552519,0.759214520624041822,0.618569332421526341,0.64990448306,0.7820315,buy
2017-11-11,none,a150,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,0.1395537656,0.266149430270394338,0.624068321590718900,0.41685331818,0.6342933,buy
2017-11-12,none,a150,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.1737610102,0.151628563658915749,0.198875089885738404,0.58660591044,0.6261188,sell
2017-11-13,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.0671064273,0.066612457069677888,0.106940777593196354,0.27950739255,0.4722033,sell
2017-11-14,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,0.1386577457,0.164006662451417318,0.080742544776912409,0.68684640351,0.5559710,sell
2017-11-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,0.2640633530,0.220661444991447853,0.051021022478853824,0.37364036363,0.3896414,sell
2017-11-16,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.7729330420,0.822511244586537904,0.560484595636919325,0.38097892761,0.6104720,buy
2017-11-17,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.5771458250,0.772863947804441564,0.560484595636919325,0.28245501807,0.5203033,buy
2017-11-18,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,0.4920431368,0.703032817714115965,0.560484595636919325,0.28646789464,0.2796330,buy
2017-11-19,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,0.4049050263,0.626053959429583418,0.782097737407098093,0.24045798240,0.4201357,buy
