Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-08,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,a60,none,a0,a150,none,a0,a135,a0,none,none,none,a30,a135,none, 0.00205489, 0.002097558, 0.00179236, 0.00240241, 0.00189214,buy
2010-10-09,none,none,a135,none,a0,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,a0,a135,a0,none,none,none,a30,a135,none, 0.00258790, 0.002428751, 0.00270631, 0.00331300, 0.00287186,buy
2010-10-10,none,none,a135,none,a0,none,none,a30,none,none,a0,none,a90,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,none, 0.00325201, 0.003252005, 0.00325201, 0.00377273, 0.00356953,buy
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.00208469, 0.001974194, 0.00198474, 0.00241741, 0.00074778,buy
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,a135,none, 0.00309368, 0.003513257, 0.00351326, 0.00351326, 0.00632631,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a90,none,a90,a60,a60,a135,none,none,none,none,none,a135,none, 0.00492292, 0.004474628, 0.00447463, 0.00447463, 0.00668448,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a135,none,none,none,a30,none,a135,none, 0.00111526, 0.003217657, 0.00186894, 0.00162737, 0.00611735,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,a90,a135,none,none,none,a30,none,a135,none, 0.00094204, 0.001359850, 0.00138045, 0.00140047, 0.00403702,buy
2010-10-16,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,a30,none,a135,none, 0.00292457,-0.002568962, 0.00300319, 0.00032517, 0.00109876,buy
2010-10-17,a150,a30,none,none,none,a0,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.00315284,-0.003789836, 0.00299835, 0.00036010,-0.00004239,buy
2010-10-18,a150,a30,none,none,none,a0,a150,none,none,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.00215747,-0.003756338, 0.00267992, 0.00057638,-0.00032988,buy
2010-10-19,a150,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.00400911,-0.001873675, 0.00409487,-0.00166110,-0.00201466,sell
2010-10-20,none,none,none,none,none,a0,a150,none,none,a0,none,a150,none,a90,none,a150,a0,none,a150,a135,none,none,none,a30,none,a135,a0, 0.00277090, 0.001869936, 0.00323152, 0.00208193, 0.00026106,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,none,none,none,a150,a150,a135,none,none,none,a30,none,a135,a0, 0.00378583, 0.002744066, 0.00398754, 0.00290952, 0.00103518,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,a0, 0.00377286, 0.004477459, 0.00442520, 0.00296564, 0.00351243,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,none,a150,none,a60,none,a150,none,none,none,none,a135,none,none,none,a30,none,none,a0, 0.00354568, 0.003406927, 0.00548447, 0.00322261, 0.00304260,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a0,a60,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,a30,none,none,a0, 0.00222936, 0.003250437, 0.00351102, 0.00322012, 0.00236165,buy
2010-10-25,a135,none,none,none,a30,none,none,a0,a0,a60,none,a150,a90,a150,none,a150,a60,a150,none,a135,none,none,none,a30,none,none,a0, 0.00538284, 0.003606194, 0.00226294, 0.00303502, 0.00366452,buy
2010-10-26,a135,none,none,none,a30,none,a135,a0,a0,none,none,a150,none,none,none,none,none,a150,a150,a135,none,none,none,none,a0,none,a0,-0.00093427,-0.002201709,-0.00211153,-0.00163635,-0.00200690,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a150,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,a0,none,a0,-0.00176330,-0.002854850,-0.00183300,-0.00214514,-0.00147560,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.00019399,-0.000886416, 0.00068446, 0.00023353, 0.00092413,buy
2010-10-29,none,none,none,none,a30,none,a135,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00012061,-0.000504810, 0.00120163, 0.00176648, 0.00022576,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,none,none,none,a150,a60,a90,none,a90,a90,none,a30,none,a60,none,a0,none,none, 0.00217122, 0.003315603, 0.00276064, 0.00708276, 0.00336180,buy
2010-10-31,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,a60,none,a150,none,a90,none,a30,none,a60,none,a0,none,none, 0.00727376, 0.001944699, 0.00727376, 0.00803392, 0.00243289,buy
2010-11-01,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,a60,none,a30,none,a60,none,none,none,none, 0.00254314, 0.001514390, 0.00357111, 0.00422243, 0.00271398,buy
2010-11-02,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a60,none,a30,none,a60,none,none,none,none, 0.00173472, 0.001708550, 0.00353578, 0.00099856, 0.00238268,buy
2010-11-03,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,a30,none,a60,none,none,none,none, 0.00255945, 0.001993407, 0.00283710, 0.00360704, 0.00255945,buy
2010-11-04,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none, 0.00681976, 0.006119290, 0.00953760, 0.00940243, 0.00546311,buy
2010-11-05,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a60,none,a0,a150,a0,none,none,none,none,a60,none,none,none,none, 0.00614694, 0.007613162, 0.00847069, 0.00842454, 0.00511219,buy
2010-11-06,none,none,a90,none,a45,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none, 0.00342382, 0.004654496, 0.00622544, 0.00467810, 0.00841038,buy
2010-11-07,none,none,a90,none,a45,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00562851, 0.001298900, 0.00473967, 0.00435108, 0.00432185,buy
2010-11-08,none,none,a90,none,a45,none,none,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00029506,-0.001696212, 0.00167662,-0.00028368, 0.00019995,sell
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,-0.00242740,-0.001906251, 0.00016225,-0.00160361,-0.00242740,sell
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,a150,none,-0.00142909,-0.001119179,-0.00057403, 0.00207084,-0.00083281,sell
2010-11-11,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a150,none,-0.00218430,-0.001874296,-0.00031441, 0.00719760,-0.00202761,sell
2010-11-12,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,none,-0.00397730,-0.003701074,-0.00324753, 0.00292694,-0.00409568,sell
2010-11-13,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a90,none,a45,none,none,none,none,a150,none,-0.00465625,-0.004476511,-0.00358542,-0.00107092,-0.00374339,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,a150,none,-0.00000361, 0.000372912, 0.00012727, 0.00098609, 0.00012727,buy
2010-11-15,none,a0,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,a150,none,-0.00434588,-0.003838338,-0.00028330,-0.00187083,-0.00219439,sell
2010-11-16,none,a0,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,none,none,a150,none,-0.00768750,-0.006067990,-0.00049427,-0.00406442,-0.00406442,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,none,a0,a150,none,none,a45,none,none,none,a30,a150,none,-0.00546014,-0.004225872,-0.00003010,-0.00367250,-0.00357807,sell
2010-11-18,none,a0,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,a30,a150,none,-0.00132825, 0.001356708, 0.00474164, 0.00378869, 0.00360328,buy
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a30,a150,none,-0.00035936, 0.002306701, 0.00373932, 0.00311052, 0.00326372,buy
2010-11-20,none,a0,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,none,-0.00019148,-0.002699791,-0.00010826, 0.00066400,-0.00003334,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a30,a150,none, 0.00022077, 0.000187060,-0.00129290,-0.00095360, 0.00178731,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.00049449, 0.002939476, 0.00049449, 0.00048690, 0.00275707,buy
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a30,a150,none,-0.00321317,-0.002470067,-0.00321317, 0.00448485,-0.00321317,sell
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a150,a30, 0.00141313, 0.002625210, 0.00116657, 0.00694865, 0.00155856,buy
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,none,a150,a150,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,a30,-0.00002893,-0.001173342,-0.00108943,-0.00062778, 0.00107961,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,none,none,a150,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,-0.00134690,-0.001613058,-0.00152914,-0.00087248,-0.00064197,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a30, 0.00040277,-0.002672926,-0.00373542,-0.00124263, 0.00088963,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,a150,a30, 0.00084024,-0.001448760,-0.00222141,-0.00156981, 0.00089760,sell
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30, 0.00036805,-0.001909119,-0.00242940,-0.00151810, 0.00110512,sell
2010-11-30,none,none,a60,none,none,none,a90,a60,a30,none,a90,a90,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a30, 0.00185467,-0.000696231,-0.00166019,-0.00002003, 0.00239439,buy
2010-12-01,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00869243, 0.005023313, 0.00521657, 0.00859682, 0.00873344,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a30,a150,a60,a60,none,a60,none,none,a150,a0,none,none,none,none,a60,none,none,none,a30, 0.00888971, 0.007341152, 0.00744146, 0.00906004, 0.00906004,buy
2010-12-03,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.00661553, 0.006835291, 0.00653502, 0.00586376, 0.00586376,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a30, 0.00424220, 0.005781473, 0.00420583, 0.00452460, 0.00439928,buy
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,a30, 0.00468961, 0.006076536, 0.00461600, 0.00453668, 0.00453668,buy
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a30, 0.00301676, 0.003913891, 0.00272377, 0.00298072, 0.00298072,buy
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.00516259, 0.007899213, 0.00546422, 0.00404667, 0.00404667,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.00187623, 0.005958118, 0.00267436, 0.00165190, 0.00173355,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,a45,none,a30, 0.00328720, 0.005301786, 0.00206343, 0.00181888, 0.00326919,buy
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,a30, 0.00565681, 0.005988419, 0.00433912, 0.00563519, 0.00558851,buy
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,a135,none,none,a60,none,a45,none,a30, 0.00620142, 0.006444193, 0.00606186, 0.00627272, 0.00627272,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,none,a90,a135,none,none,a60,none,a45,none,a30, 0.00616475, 0.006454033, 0.00611743, 0.00630527, 0.00630527,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a135,none,none,a60,none,a45,none,a30, 0.00367473, 0.004372145, 0.00146749, 0.00371829, 0.00376857,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,none,a135,none,none,none,none,a45,a135,a30,-0.00032251,-0.000569662,-0.00057565,-0.00037646,-0.00033613,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a45,a135,a30,-0.00032812,-0.000820598,-0.00070844,-0.00075592,-0.00040297,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30, 0.00014681, 0.000443965, 0.00045675, 0.00083625, 0.00053983,buy
2010-12-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,a45,a135,none, 0.00187150, 0.001835014, 0.00211400, 0.00214730, 0.00206929,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a135,none,none,none,none,a45,a135,none, 0.00326558, 0.003481407, 0.00396185, 0.00331006, 0.00332990,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,none,a135,none,none,none,none,a45,a135,none, 0.00142907, 0.001970614, 0.00110078, 0.00089820, 0.00129958,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,none,none,none,none,none,a90,a150,none,a135,none,none,none,a30,a45,a135,none, 0.00307635, 0.003298311, 0.00307635, 0.00424966, 0.00305249,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a45,a135,none, 0.00347626, 0.003551350, 0.00322534, 0.00290003, 0.00134308,buy
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,a30,a45,a135,none, 0.00325584, 0.003220575, 0.00318489, 0.00339394, 0.00182530,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,a30,a45,none,none, 0.00201680, 0.001705727, 0.00188834, 0.00175278, 0.00164923,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,a30,a45,none,none,-0.00126712,-0.000781348,-0.00065958,-0.00087489,-0.00087401,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30,a45,none,none,-0.00542375,-0.005214017,-0.00424563,-0.00274455,-0.00232375,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a45,a30,a45,none,none,-0.00094013,-0.000824833,-0.00123455,-0.00061462,-0.00189177,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,none,none,a90,a150,a90,none,a90,none,a60,none,none,none,none,a45,a30,a45,none,none, 0.00160603, 0.001635163, 0.00000244, 0.00010311, 0.00092632,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a45,none,a45,none,none, 0.00098023, 0.000232182, 0.00120614, 0.00094694, 0.00098023,buy
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a0,none,a150,none,none,none,none,none,a45,none,a45,none,none, 0.00081013, 0.000521660, 0.00072698, 0.00035587, 0.00036125,buy
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,-0.00585598,-0.003605201,-0.00360391,-0.00287612,-0.00386013,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.00168210, 0.000501930, 0.00030524,-0.00035613, 0.00041823,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none, 0.00421069, 0.004210693, 0.00509808, 0.00437841, 0.00282189,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,none,none,a90,none,none,a45,none,none, 0.00329583, 0.002745087, 0.00118803, 0.00281919,-0.00206320,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a90,none,none,a45,none,none, 0.00443072, 0.003631973, 0.00399702, 0.00393587,-0.00054705,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a45,none,none, 0.00355391, 0.004057277, 0.00406450, 0.00376013, 0.00179073,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a45,none,none, 0.00265078, 0.002980732, 0.00264364, 0.00342438, 0.00138838,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,a45,none,none, 0.00189312, 0.001893124, 0.00061103, 0.00178988, 0.00009646,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a90,a60,none,none,a90,none,a45,a45,none,none, 0.00151607, 0.001075473, 0.00148434, 0.00151607, 0.00113042,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,a45,none,none, 0.00241439, 0.002809967, 0.00391787, 0.00274267, 0.00287249,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a45,a45,none,none, 0.00281362, 0.002264619, 0.00316039, 0.00129699, 0.00279426,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,none,a90,none,none,none,a30,a45,a45,none,none, 0.00135813, 0.001350639, 0.00405921, 0.00061710, 0.00127588,buy
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,a45,none,none, 0.00251030, 0.000942768, 0.00365134, 0.00158313, 0.00251030,buy
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,a45,none,none, 0.00391908, 0.003124724, 0.00421767, 0.00179529, 0.00373206,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,a45,none,none, 0.00332578, 0.003010196, 0.00365203, 0.00235674, 0.00312613,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,none,none, 0.00266308, 0.002646345, 0.00263288, 0.00210407, 0.00263288,buy
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a60,none,a150,none,none,none,a30,none,a45,none,none, 0.00111240, 0.001291412, 0.00088690,-0.00072021, 0.00182420,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00226885,-0.000034395, 0.00060925,-0.00074626,-0.00191924,sell
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00270832, 0.005028405, 0.00199330, 0.00270832, 0.00226790,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00266541, 0.002313683, 0.00268222, 0.00301119, 0.00312016,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00063716, 0.001327980,-0.00024043,-0.00027051,-0.00027051,buy
2011-01-20,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00028908, 0.002697552, 0.00232546, 0.00188981,-0.00165069,sell
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,a45,none,none,-0.00167146, 0.002661969, 0.00311168, 0.00178879, 0.00077288,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,none, 0.00189801, 0.002047121, 0.00204712, 0.00030942, 0.00121635,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,none,a60,a45,none,none, 0.00353778, 0.003742069, 0.00577627, 0.00524198, 0.00371010,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a90,none,none,none,none,a60,a45,none,none, 0.00184952, 0.002362450, 0.00077156, 0.00201996, 0.00194349,buy
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,none,none,a0,none,a150,a60,a60,none,none,none,none,a60,a45,none,none, 0.00219205, 0.001928117, 0.00139019, 0.00178959, 0.00179856,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,none,a60,none,a90,a150,none,a60,none,a45,none,none,a60,a45,none,none,-0.00187158,-0.001234234,-0.00787411,-0.00139721,-0.00671221,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00209373, 0.001080541,-0.00259653,-0.00054458, 0.00143756,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,none,-0.00237843,-0.002551125,-0.00326949,-0.00329222, 0.00060731,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a45,none,none,none,a45,none,none,-0.00148593,-0.002991783,-0.00188259,-0.00141559, 0.00174345,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a45,a60,none,none,a45,a90,none, 0.00131166, 0.001034052, 0.00204331, 0.00182204, 0.00208346,buy
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,a45,a90,none, 0.00125829, 0.001258291, 0.00714727, 0.00714727, 0.00175011,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a45,a60,none,none,a45,a90,none, 0.00633418, 0.006334178, 0.00696330, 0.00700038, 0.00688675,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,a45,a90,none, 0.00441903, 0.004419029, 0.00507907, 0.00507907, 0.00480116,buy
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,none,a0,none,none,none,a90,a45,a60,none,none,a45,a90,a0, 0.00055168, 0.000330073, 0.00169268, 0.00232379, 0.00179756,buy
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a90,a45,a60,none,none,a45,a90,a0, 0.00152437, 0.001524367, 0.00324907, 0.00324907, 0.00253298,buy
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a60,none,none,a45,a90,a0, 0.00174867, 0.000173647, 0.00181180, 0.00180314, 0.00028051,buy
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a90,a45,none,a0,none,a45,none,a0, 0.00347058,-0.000178912, 0.00347058, 0.00349223, 0.00069566,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a90,a45,none,a0,none,a45,none,a0, 0.00395506, 0.000238797, 0.00395506, 0.00363364, 0.00125553,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,none,a60,none,none,none,a90,a45,none,a0,none,a45,none,a0, 0.00150860,-0.001302733, 0.00181285, 0.00150860, 0.00024774,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a90,a45,none,a0,none,a45,none,a0, 0.00095172, 0.000891578, 0.00195692, 0.00096083,-0.00048882,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a150,none,none,none,none,a90,a45,none,a0,none,a45,none,a0,-0.00016542, 0.001123332, 0.00045154, 0.00036355, 0.00007020,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a45,none,a0,none,a45,none,a0, 0.00123303, 0.001625406, 0.00113553, 0.00146959, 0.00106328,buy
2011-02-12,none,none,none,none,none,none,a45,none,none,a60,none,none,a90,a150,none,none,a60,a150,a150,none,a45,none,a0,none,a45,none,a0,-0.00089100, 0.001006326, 0.00129208, 0.00067979,-0.00019234,sell
