Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,0,1,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.0000308,-0.0022325,-0.00480149, 0.00082111,-0.0048015,buy
2013-06-20,0,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,0,3,0,-0.0049195,-0.0022765,-0.00310278,-0.00402764,-0.0040461,sell
2013-06-21,1,0,1,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,3,0,4,0, 0.0000335,-0.0025277,-0.00601132,-0.00615255,-0.0026484,buy
2013-06-22,1,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,3,0,4,0,-0.0001152, 0.0000367,-0.00246159,-0.00477242,-0.0006204,buy
2013-06-23,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,0,3,0, 0.0093164, 0.0091524, 0.00827285, 0.00803958, 0.0094041,buy
2013-06-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,-0.0087073,-0.0071605,-0.00169326,-0.00712880,-0.0090491,sell
2013-06-25,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,2,1, 0.0115363, 0.0097396, 0.00126234, 0.00973956, 0.0096372,buy
2013-06-26,1,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,3,0, 0.0055419, 0.0055577, 0.00645420, 0.00555773, 0.0064738,buy
2013-06-27,2,0,1,1,0,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,4,0, 0.0025465, 0.0025465, 0.00205684, 0.00277996, 0.0025465,buy
2013-06-28,2,0,0,1,0,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.0054263, 0.0031445, 0.00173741, 0.00872722, 0.0031445,buy
2013-06-29,2,0,0,2,0,3,1,0,2,1,0,0,2,1,0,1,0,0,1,0,2,0, 0.0024150, 0.0012675, 0.00122078, 0.00287846, 0.0009582,buy
2013-06-30,2,0,0,1,0,2,0,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,-0.0001812,-0.0045423,-0.00012183,-0.00013246,-0.0003387,sell
2013-07-01,1,0,0,2,0,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0004907, 0.0001375, 0.00013754, 0.00075047, 0.0003824,buy
2013-07-02,1,1,0,1,0,3,0,0,2,1,1,0,0,2,0,1,0,1,0,1,0,0, 0.0022222, 0.0012327, 0.00159991, 0.00261300, 0.0011063,buy
2013-07-03,1,0,0,1,0,3,0,1,2,0,2,0,0,1,0,2,0,2,0,0,0,0,-0.0055536,-0.0040107,-0.00018438,-0.00441986,-0.0037573,sell
2013-07-04,1,1,0,1,0,3,0,1,2,1,2,0,1,1,0,1,0,1,0,1,0,1, 0.0072733, 0.0078186, 0.00679458, 0.00781863, 0.0073948,buy
2013-07-05,1,2,0,0,0,1,0,2,1,1,2,0,2,0,0,1,1,1,0,1,0,1, 0.0022829, 0.0029169, 0.00265242, 0.00200617, 0.0029169,buy
2013-07-06,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0007860,-0.0019987,-0.00723740, 0.00184724, 0.0012273,buy
2013-07-07,0,1,1,0,0,1,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,1,-0.0042145, 0.0080481,-0.00402268,-0.00203566,-0.0016984,sell
2013-07-08,0,0,0,0,0,2,1,0,2,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.0021822, 0.0072355, 0.00019514,-0.00096405, 0.0023179,sell
2013-07-09,1,0,0,1,0,2,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0112853,-0.0037103, 0.00883890,-0.00371027, 0.0073738,buy
2013-07-10,1,0,0,2,0,2,0,1,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.0017209,-0.0017209,-0.00588733,-0.00166485,-0.0026341,buy
2013-07-11,0,0,0,2,0,2,0,2,0,0,1,0,0,0,1,2,1,0,1,1,0,1, 0.0090459, 0.0047942, 0.00292711, 0.00899904,-0.0016764,buy
2013-07-12,0,1,0,2,0,1,0,2,0,1,1,0,0,1,1,2,1,0,0,1,0,1, 0.0077013, 0.0048225, 0.00590408, 0.00673598, 0.0022884,buy
2013-07-13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,-0.0074886,-0.0066643,-0.00861995,-0.00775668,-0.0076282,sell
2013-07-14,0,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0062001, 0.0082333, 0.00299920, 0.00326457, 0.0009771,buy
2013-07-15,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,2,0,0, 0.0045110, 0.0049912, 0.00548426,-0.00240333, 0.0049912,buy
2013-07-16,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,1,0,1, 0.0029964, 0.0000428, 0.00009779, 0.00122462, 0.0025819,buy
2013-07-17,0,2,2,0,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,1,-0.0065118,-0.0062485,-0.00531084,-0.00415436,-0.0042853,sell
2013-07-18,0,1,2,0,2,0,1,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0,-0.0000308,-0.0026660,-0.00584171,-0.00274188,-0.0032542,sell
2013-07-19,1,1,1,0,1,0,1,0,0,1,1,2,0,2,1,1,2,1,0,1,1,0,-0.0054939,-0.0048423,-0.00638852,-0.00363402,-0.0047976,sell
2013-07-20,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,-0.0016870, 0.0040750, 0.00006289,-0.00184347, 0.0034482,buy
2013-07-21,1,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,2,1,1,1,0, 0.0047281, 0.0134355, 0.01340830, 0.01287903, 0.0139446,buy
2013-07-22,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,2,1,1,1,1,0,0, 0.0018657, 0.0050477, 0.00591344, 0.00570306, 0.0052231,buy
2013-07-23,0,2,1,0,1,0,1,0,0,2,0,2,0,1,0,2,0,2,0,1,0,1,-0.0042858,-0.0023692, 0.00161083,-0.00187522,-0.0019739,sell
2013-07-24,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,2,0,0,-0.0088868,-0.0128381,-0.01054235,-0.01345923,-0.0084015,sell
2013-07-25,1,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,0,2,0,1,1,0,-0.0036836,-0.0098097,-0.00698171,-0.01001589,-0.0054121,sell
2013-07-26,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0005992, 0.0080675, 0.00489020, 0.00167779, 0.0015914,buy
2013-07-27,2,1,0,2,0,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0,1,0, 0.0023049, 0.0001409,-0.00284887, 0.00295192, 0.0012767,buy
2013-07-28,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1, 0.0053483, 0.0063261, 0.00783541, 0.00753558, 0.0079208,buy
2013-07-29,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,2,0,1,1,0,0,2, 0.0025369, 0.0039443, 0.00789711, 0.00140176, 0.0016640,buy
2013-07-30,0,2,0,3,0,2,0,1,1,0,3,0,0,0,0,2,1,1,1,0,0,2, 0.0053874, 0.0043376, 0.00433763, 0.00433763, 0.0054471,buy
2013-07-31,0,1,0,2,0,2,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,1, 0.0070196, 0.0034472, 0.00425158, 0.00459616, 0.0002491,buy
2013-08-01,0,2,0,1,0,2,0,1,1,1,2,0,1,0,0,2,1,1,0,1,0,2, 0.0044811, 0.0053156, 0.00531555, 0.00531555, 0.0054070,buy
2013-08-02,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,2, 0.0047699, 0.0047170, 0.00428838, 0.00602213, 0.0039851,buy
2013-08-03,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,3,1,0,0,0,0,2, 0.0013554, 0.0054282, 0.00912762, 0.00845452, 0.0038327,buy
2013-08-04,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,2,-0.0035701,-0.0010580,-0.00083808,-0.00106323,-0.0005288,sell
2013-08-05,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0009729, 0.0010906, 0.00007137,-0.00177462, 0.0053220,sell
2013-08-06,0,1,0,1,0,2,0,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0, 0.0071241,-0.0077887,-0.00349335,-0.00778874,-0.0023344,sell
2013-08-07,1,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0008308,-0.0032647,-0.00449844,-0.00725967,-0.0025073,sell
2013-08-08,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0, 0.0069302, 0.0067404, 0.00674042, 0.00148016, 0.0036894,buy
2013-08-09,0,2,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,-0.0000125, 0.0028079,-0.00420773,-0.00005513,-0.0002112,buy
2013-08-10,0,3,0,0,0,0,0,1,2,0,0,0,0,4,0,1,0,0,1,0,0,1, 0.0016796, 0.0037819, 0.00307746, 0.00313042, 0.0026731,buy
2013-08-11,0,2,0,1,0,1,0,1,3,0,0,1,0,3,0,2,0,1,0,0,0,1,-0.0024182, 0.0059798,-0.00175349, 0.00179748, 0.0018861,sell
2013-08-12,0,2,0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,0,2,0,1, 0.0018447, 0.0082272, 0.00822721, 0.00847014, 0.0063518,buy
2013-08-13,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,2,0,1, 0.0051669, 0.0049191, 0.00462841, 0.00462841, 0.0087648,buy
2013-08-14,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,0,1,-0.0091328,-0.0093666,-0.00913285,-0.00636898,-0.0083548,sell
2013-08-15,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,3,0,0,2,0,0,-0.0098030,-0.0092716,-0.00927161,-0.00927161,-0.0083870,sell
2013-08-16,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,2,0, 0.0000219,-0.0002683, 0.00037091,-0.00034250, 0.0002180,sell
2013-08-17,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,2,2,1,-0.0002025, 0.0000802,-0.00086935, 0.00179947,-0.0026108,buy
2013-08-18,2,0,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,1,2,1, 0.0053418, 0.0071259, 0.00598956, 0.00601129, 0.0087317,buy
2013-08-19,1,0,1,0,0,2,0,0,1,1,1,1,0,2,1,0,0,1,1,1,1,1,-0.0030203,-0.0066089,-0.00660888,-0.00465198,-0.0066089,sell
2013-08-20,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,2,-0.0026243, 0.0011583, 0.00320319, 0.00143110, 0.0023953,buy
2013-08-21,1,1,2,1,2,1,0,1,2,0,1,3,1,1,1,1,1,2,1,0,1,1,-0.0013613,-0.0012021,-0.00151343, 0.00081395,-0.0022289,buy
2013-08-22,2,0,1,1,2,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1, 0.0010806, 0.0010806, 0.00017508, 0.00851608,-0.0043712,sell
2013-08-23,2,0,0,1,1,1,1,0,0,1,0,2,1,1,2,0,2,1,0,1,1,1,-0.0032006,-0.0026141,-0.00450167, 0.00061889,-0.0123487,sell
2013-08-24,2,0,0,3,0,1,1,0,0,2,0,2,0,1,2,0,1,1,0,1,2,1, 0.0023599, 0.0066304, 0.00449747, 0.00504645, 0.0069998,buy
2013-08-25,2,1,0,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,0,1,1,-0.0039256, 0.0004879,-0.00117026,-0.00418661, 0.0002268,sell
2013-08-26,0,1,0,2,0,0,1,0,0,2,1,1,0,2,2,0,0,2,1,0,0,0,-0.0050368,-0.0037254,-0.00386519,-0.00287046,-0.0050368,sell
2013-08-27,0,2,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,2,1,0,0,1, 0.0022419,-0.0013876,-0.00116116,-0.00460778,-0.0032928,sell
2013-08-28,0,2,0,3,0,1,0,1,0,2,2,0,1,1,1,1,1,2,2,0,0,0,-0.0059366,-0.0087793,-0.00389664,-0.00711744,-0.0060222,sell
2013-08-29,0,1,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1,-0.0025393,-0.0071090,-0.00093121,-0.00212323,-0.0023919,sell
2013-08-30,0,2,0,2,0,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,1,-0.0007323, 0.0008319,-0.00040195,-0.00103887,-0.0008697,sell
2013-08-31,0,2,1,1,0,1,0,1,3,0,0,1,1,0,0,1,1,1,0,2,0,1, 0.0052119, 0.0054396, 0.00576972, 0.00521189, 0.0046741,buy
2013-09-01,0,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,1, 0.0023820, 0.0030100, 0.00344817, 0.00292876, 0.0020571,buy
2013-09-02,0,2,0,1,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0070889,-0.0042093,-0.00669355,-0.00393395,-0.0071698,sell
2013-09-03,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,-0.0054513,-0.0019850,-0.00161329,-0.00203483,-0.0007343,sell
2013-09-04,1,0,0,1,0,2,0,0,1,1,2,0,0,2,0,0,1,0,0,3,1,0, 0.0029169, 0.0021566, 0.00132544, 0.00156376, 0.0024435,buy
2013-09-05,1,0,0,1,0,3,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0, 0.0033552, 0.0048323, 0.00155058, 0.00312138, 0.0075460,buy
2013-09-06,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,2, 0.0009623,-0.0011162,-0.00188322,-0.00166794,-0.0045259,buy
2013-09-07,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,3, 0.0034321, 0.0097580, 0.00148900, 0.00793356, 0.0060697,buy
2013-09-08,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,4, 0.0061773, 0.0194941, 0.00830390, 0.02002528, 0.0077670,buy
2013-09-09,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,3, 0.0194833, 0.0165920, 0.02056222, 0.01958321, 0.0203463,buy
2013-09-10,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2, 0.0069556,-0.0025806, 0.01148784, 0.01031213, 0.0119124,buy
2013-09-11,0,2,1,0,1,0,0,1,2,1,0,2,0,1,0,0,2,0,0,1,0,3, 0.0054004, 0.0063991, 0.00908541, 0.00921203, 0.0081509,buy
2013-09-12,0,1,1,0,2,0,0,0,2,0,0,1,0,3,0,1,1,0,0,1,0,1,-0.0144770,-0.0023253,-0.00808878,-0.01635196,-0.0078963,sell
2013-09-13,1,1,0,0,2,0,0,1,2,1,1,1,0,3,0,0,0,1,0,1,1,1,-0.0056027,-0.0014365,-0.00563299,-0.00475086,-0.0024829,sell
2013-09-14,2,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0,0,2,0,0,1,1, 0.0009377, 0.0002544, 0.00093773, 0.00279280, 0.0040438,buy
2013-09-15,2,1,0,0,0,1,0,0,1,1,0,2,1,2,2,1,0,1,0,1,1,1,-0.0099003,-0.0112205,-0.01284082,-0.01019603,-0.0114685,sell
2013-09-16,1,2,1,0,0,2,1,0,1,0,0,4,1,2,1,1,0,2,0,1,0,1, 0.0018323, 0.0056055, 0.00183228, 0.00183228, 0.0056055,buy
2013-09-17,0,2,1,1,0,1,1,0,1,0,0,2,1,0,1,1,0,2,1,0,0,1,-0.0013063, 0.0024938,-0.00122402,-0.00543098, 0.0012635,sell
2013-09-18,0,2,1,1,1,1,1,0,1,0,0,2,2,0,0,1,1,2,1,0,0,1,-0.0046412,-0.0025850,-0.00268954,-0.00301856,-0.0018487,sell
2013-09-19,0,1,0,1,1,1,0,0,1,1,0,1,2,0,0,2,1,0,1,0,1,1, 0.0053906, 0.0053194, 0.00699504, 0.00532422, 0.0071757,buy
2013-09-20,1,1,0,2,1,1,0,1,1,2,0,2,2,0,0,1,2,0,1,0,2,1,-0.0143424,-0.0151833,-0.01447512,-0.00234140,-0.0145346,sell
2013-09-21,1,1,0,2,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0000047, 0.0008474, 0.00600476,-0.00389091,-0.0057903,buy
2013-09-22,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,1,-0.0019778, 0.0002760,-0.00198457,-0.00781718,-0.0000794,buy
2013-09-23,1,1,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,-0.0045028,-0.0052968,-0.00450278,-0.00606226,-0.0055395,sell
2013-09-24,0,1,1,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2, 0.0006536, 0.0051632,-0.00156001,-0.00156001, 0.0015355,sell
2013-09-25,0,2,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2, 0.0012965,-0.0031670, 0.00031682, 0.00030859,-0.0014726,buy
2013-09-26,0,1,1,1,0,3,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,-0.0051740,-0.0056008,-0.00403276,-0.00440050,-0.0045781,sell
2013-09-27,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,-0.0072777,-0.0039155, 0.00001550, 0.00314577, 0.0031458,buy
2013-09-28,0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0001420, 0.0024242, 0.00596882, 0.00635683, 0.0044084,buy
2013-09-29,0,2,1,0,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,0,0,2,-0.0045788,-0.0018140,-0.00169269,-0.00176442, 0.0000855,sell
2013-09-30,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0056452,-0.0048494,-0.00557642,-0.00291398,-0.0055515,sell
2013-10-01,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,2,2,0,0,1,0,0, 0.0025583, 0.0033689, 0.00286707, 0.00210038, 0.0051568,buy
2013-10-02,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,2,0,0,0,1,0, 0.0050391, 0.0048353, 0.01414089, 0.00609972, 0.0070561,buy
2013-10-03,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0012193,-0.0014929,-0.00058645,-0.00044182,-0.0050340,sell
2013-10-04,0,0,0,0,0,2,0,1,2,0,0,3,1,1,1,1,1,1,0,2,0,1, 0.0025715, 0.0026752, 0.00267521, 0.00280884, 0.0020074,buy
2013-10-05,0,1,0,1,0,2,0,0,1,0,0,3,1,1,1,1,2,1,0,1,0,2, 0.0006556,-0.0000125, 0.00065413, 0.00015710, 0.0006418,buy
2013-10-06,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,1,3,0,0,1,0,1,-0.0015797,-0.0087636,-0.00574513,-0.00764330,-0.0043315,sell
2013-10-07,0,1,1,0,0,0,1,0,0,1,0,3,2,0,0,2,2,0,0,0,0,2,-0.0034480,-0.0043655,-0.00504928,-0.00424842,-0.0030501,sell
2013-10-08,0,0,2,0,0,1,0,0,0,2,0,3,1,0,0,2,2,0,1,0,0,1,-0.0025159,-0.0027094,-0.00101798,-0.00258985,-0.0011814,sell
2013-10-09,0,1,3,0,0,0,0,1,0,1,0,2,1,1,0,2,2,0,0,0,0,2, 0.0022007, 0.0011534, 0.00564580, 0.00511505, 0.0010421,buy
2013-10-10,0,1,2,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,1,0,1, 0.0024882, 0.0034814, 0.00400785, 0.00482096,-0.0034826,buy
2013-10-11,1,0,1,1,1,0,0,1,0,3,1,0,1,1,0,2,1,1,0,2,1,1, 0.0007076,-0.0055962,-0.00027358,-0.00047755,-0.0001066,sell
2013-10-12,2,0,1,1,1,0,0,0,0,3,0,0,1,0,0,2,0,0,0,2,1,1,-0.0012634, 0.0007101,-0.00149580,-0.00116295,-0.0012634,sell
2013-10-13,1,0,2,0,0,0,0,1,0,2,0,2,1,1,0,1,0,1,0,1,1,1, 0.0089134, 0.0051674, 0.00474218, 0.00819458, 0.0042794,buy
2013-10-14,1,0,2,0,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.0034564, 0.0006172, 0.00146216, 0.00440304, 0.0023106,buy
2013-10-15,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,2, 0.0048709, 0.0027216, 0.00343414, 0.00511376, 0.0047266,buy
2013-10-16,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,-0.0003243,-0.0023031,-0.00155149,-0.00104711,-0.0002910,sell
2013-10-17,0,0,1,0,1,0,1,0,0,1,0,2,2,1,0,1,2,0,1,0,0,1, 0.0008322, 0.0019618,-0.00577750,-0.00287976, 0.0010575,buy
2013-10-18,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,2,0,2,0,1,1, 0.0001065, 0.0024534,-0.00774324,-0.00865203, 0.0008034,buy
2013-10-19,2,0,1,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,1,0,1,1, 0.0113775, 0.0115709, 0.00518082, 0.00522327, 0.0096670,buy
2013-10-20,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1, 0.0045945, 0.0045145, 0.00470715,-0.00092187, 0.0000020,sell
2013-10-21,1,0,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.0026855,-0.0023659,-0.00151780,-0.00082580,-0.0008258,sell
2013-10-22,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2,0,1, 0.0051555, 0.0044259, 0.00447579, 0.00485339, 0.0008146,buy
2013-10-23,0,1,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,0,3, 0.0038364, 0.0041293, 0.00198988, 0.00647425, 0.0036226,buy
2013-10-24,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2, 0.0027185, 0.0013960, 0.00076110, 0.00136298, 0.0013960,buy
2013-10-25,0,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,3, 0.0040788, 0.0037907, 0.00339218, 0.00663007, 0.0035273,buy
2013-10-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,2,1,0,3,-0.0042180,-0.0012198, 0.00596867, 0.00839789, 0.0001733,buy
2013-10-27,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,0,0,2, 0.0032988, 0.0032988, 0.00403698, 0.00403698, 0.0021230,buy
2013-10-28,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,-0.0047899,-0.0039031,-0.00833093,-0.00430306,-0.0047585,sell
2013-10-29,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,1,-0.0004521, 0.0006492,-0.00222446, 0.00277293,-0.0081731,buy
2013-10-30,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,2,0,0,2,1,1, 0.0002992, 0.0008493, 0.00031278, 0.00063188,-0.0002373,sell
2013-10-31,1,1,0,1,0,1,0,1,1,0,0,1,1,2,1,3,1,1,0,2,1,2, 0.0016952, 0.0005790,-0.00085013, 0.00008834, 0.0025539,sell
2013-11-01,0,1,0,1,0,2,0,1,1,0,0,2,1,2,1,2,1,1,0,1,0,2, 0.0027032,-0.0005733, 0.00133490, 0.00319633, 0.0028928,buy
2013-11-02,0,2,0,1,0,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,3, 0.0146686, 0.0136626, 0.01186837, 0.01366259, 0.0084733,buy
2013-11-03,0,2,0,0,0,2,1,0,1,0,0,2,1,1,2,1,2,0,0,1,0,2,-0.0007097,-0.0068320, 0.00009403,-0.00027647,-0.0011083,buy
2013-11-04,0,3,1,0,0,0,0,0,0,2,0,2,1,1,0,1,2,0,0,1,0,1,-0.0015262, 0.0013342,-0.00006261, 0.00219016,-0.0034401,buy
2013-11-05,0,2,1,0,0,1,0,1,1,2,0,1,0,2,0,2,1,0,0,1,0,0, 0.0012834, 0.0012185, 0.00014577, 0.00089788, 0.0007322,buy
2013-11-06,0,3,1,0,0,0,0,1,1,2,0,0,0,3,0,2,0,0,1,1,0,1, 0.0008512, 0.0008512, 0.00287543, 0.00085122, 0.0017428,buy
2013-11-07,0,3,0,0,1,0,0,1,1,3,1,0,0,3,0,3,0,1,1,1,0,0,-0.0011279, 0.0002643,-0.00020716,-0.00145732, 0.0019582,sell
2013-11-08,1,2,0,1,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1,1,0, 0.0008418, 0.0012821,-0.00023337, 0.00084180, 0.0008418,buy
2013-11-09,1,2,0,0,2,1,0,1,1,2,0,1,0,1,0,1,0,1,0,2,1,0, 0.0004267, 0.0002225,-0.00189491,-0.00024437, 0.0010350,sell
2013-11-10,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,2,2,0, 0.0007550, 0.0072355, 0.00304389, 0.00760970, 0.0075998,buy
2013-11-11,1,2,1,0,0,1,1,0,2,1,1,1,0,0,0,1,0,2,0,2,1,0, 0.0005328, 0.0015529, 0.00227850, 0.00038939, 0.0016584,buy
2013-11-12,0,2,1,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.0002428, 0.0003316,-0.00127755,-0.00261451, 0.0020622,sell
2013-11-13,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0042184,-0.0054302,-0.00540632,-0.00540632,-0.0058064,sell
2013-11-14,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,-0.0043680,-0.0064279,-0.00795600,-0.00302215,-0.0031004,sell
2013-11-15,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.0002556,-0.0028489,-0.00262759,-0.00284910,-0.0028489,sell
2013-11-16,1,1,0,0,2,1,0,1,1,1,2,0,0,1,0,1,0,2,1,0,1,0, 0.0040237, 0.0035863, 0.00256843, 0.00348051, 0.0024800,buy
2013-11-17,1,1,0,1,1,1,0,0,1,0,2,0,0,1,0,2,1,2,1,0,2,0, 0.0043879, 0.0060375, 0.00337515, 0.00356762, 0.0026104,buy
2013-11-18,1,1,0,1,0,1,1,0,0,1,2,1,0,0,0,1,1,2,1,0,1,0,-0.0009508, 0.0019268,-0.00266137,-0.00104928, 0.0002851,sell
2013-11-19,0,1,0,1,0,2,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.0026848,-0.0034908,-0.00412061,-0.00241234,-0.0034908,sell
2013-11-20,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0058540,-0.0051393,-0.00598117,-0.00596509,-0.0071967,sell
