Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,3,2,1,1,1,2,2,3,1,3,2,2,1,-0.004453, 0.009488, 0.0011779, 0.00201404,-0.002884,sell
2017-07-07,0,0,1,1,2,1,0,0,1,1,1,1,2,0,1,2,-0.007129,-0.005539, 0.0033397, 0.00253040, 0.008918,buy
2017-07-08,0,1,0,1,1,2,0,1,1,2,2,1,2,1,1,2, 0.016232, 0.016232, 0.0224495, 0.01933865, 0.018977,buy
2017-07-09,1,2,0,2,0,3,0,1,1,2,2,2,3,1,2,2,-0.006686,-0.006269,-0.0044056, 0.00947522,-0.006604,sell
2017-07-10,1,2,1,0,0,1,0,1,1,1,1,2,1,0,2,2, 0.027128, 0.017246, 0.0221689, 0.01673104, 0.023525,buy
2017-07-11,1,1,1,0,1,1,1,1,0,0,1,2,2,1,1,0, 0.004265, 0.009525, 0.0137035, 0.01558912, 0.009662,buy
2017-07-12,1,2,0,1,2,1,0,2,2,0,2,3,2,1,2,1, 0.013130, 0.014121, 0.0062728, 0.01412081, 0.016399,buy
2017-07-13,1,1,0,2,1,0,0,4,2,1,2,3,2,1,3,1, 0.021641,-0.005007,-0.0096646, 0.03082746,-0.005038,buy
2017-07-14,1,0,3,0,1,0,1,2,2,0,2,3,2,1,2,0, 0.010732, 0.002369, 0.0044430, 0.01218160, 0.007655,buy
2017-07-15,1,2,1,0,1,1,1,2,2,0,3,3,1,1,2,1, 0.006647,-0.012867, 0.0071328, 0.02408921, 0.021018,buy
2017-07-16,2,1,1,0,1,1,0,3,2,3,3,4,2,1,2,2, 0.003872, 0.012830, 0.0008959, 0.00200426, 0.023129,buy
2017-07-17,2,1,1,0,2,0,0,3,0,2,1,3,3,0,3,1, 0.008840, 0.012952, 0.0083590, 0.00835905,-0.002079,sell
2017-07-18,1,0,2,0,3,0,1,2,1,1,2,2,3,1,2,1, 0.045618, 0.026059, 0.0229848, 0.01265223, 0.044193,buy
2017-07-19,1,0,1,2,1,0,1,1,2,1,2,3,2,1,2,0,-0.022372, 0.003029,-0.0026505,-0.03301599, 0.007620,sell
2017-07-20,2,0,2,0,2,0,0,3,0,1,2,2,2,1,2,1, 0.012828,-0.002361,-0.0109974,-0.00320410, 0.017170,buy
2017-07-21,1,1,1,0,1,0,2,0,1,1,1,2,1,1,3,0, 0.001294, 0.010664, 0.0094383, 0.00846270, 0.008817,buy
2017-07-22,1,0,1,0,1,1,2,0,0,2,1,1,2,1,2,1,-0.006646,-0.017081,-0.0172713,-0.02311858,-0.017334,sell
2017-07-23,3,0,1,0,0,0,1,2,0,2,1,2,0,2,3,1,-0.009517,-0.084970,-0.0868753,-0.06234289,-0.071148,sell
2017-07-24,1,1,1,0,1,0,1,1,2,0,2,1,1,1,2,1, 0.008622, 0.012669, 0.0126685, 0.00974037, 0.006190,buy
2017-07-25,1,0,2,2,0,0,4,2,1,0,2,3,2,2,2,1, 0.002998, 0.005018, 0.0066061, 0.00133634,-0.003908,sell
2017-07-26,1,0,2,2,0,0,3,3,1,0,2,3,2,2,3,0, 0.023492, 0.011609, 0.0145068, 0.00628757, 0.008007,buy
2017-07-27,1,1,0,1,1,0,2,1,3,1,1,3,2,2,2,1, 0.003472, 0.006515, 0.0026104, 0.00546067, 0.006279,buy
2017-07-28,2,2,0,1,0,0,2,1,3,1,2,3,3,2,1,1,-0.000968, 0.004421, 0.0013051, 0.00370426,-0.004092,sell
2017-07-29,2,0,1,1,0,1,2,1,1,1,2,2,2,1,2,1,-0.012459,-0.022594,-0.0056326,-0.00126878,-0.013000,sell
2017-07-30,1,0,1,1,0,1,2,0,1,2,0,3,1,2,2,1, 0.036542, 0.025168, 0.0190612, 0.02318087, 0.021515,buy
2017-07-31,1,4,0,1,0,0,2,0,2,0,2,3,1,1,2,1, 0.045197, 0.040631, 0.0474320, 0.03927792, 0.006327,buy
2017-08-01,1,2,1,0,2,0,1,2,1,0,2,3,1,0,3,1, 0.005147, 0.021868, 0.0072328, 0.00975934,-0.002127,sell
2017-08-02,1,2,2,1,0,0,2,0,1,0,2,3,1,1,2,0,-0.009164,-0.019953, 0.0035766, 0.01268601,-0.007243,sell
2017-08-03,0,2,1,2,0,0,2,0,1,0,2,2,1,1,2,0,-0.001251,-0.020552, 0.0007554,-0.00247747,-0.001251,sell
2017-08-04,0,2,1,0,2,1,1,0,0,0,1,2,0,1,2,1, 0.017851, 0.017104, 0.0183717, 0.02084955, 0.014866,buy
2017-08-05,1,3,0,1,2,0,1,0,2,1,3,2,1,1,3,1, 0.096013, 0.091915, 0.0978181, 0.09781812, 0.062907,buy
2017-08-06,0,2,0,1,2,0,1,0,2,1,3,1,1,0,2,2, 0.056566, 0.053275, 0.0528664, 0.05710459, 0.048903,buy
2017-08-07,0,0,1,1,2,2,3,0,2,0,2,3,2,1,1,2, 0.042209, 0.046475, 0.0179744, 0.05615022, 0.053524,buy
2017-08-08,0,0,1,2,1,0,3,1,3,0,2,2,3,0,2,2, 0.023120, 0.029029, 0.0188461, 0.02915241, 0.023271,buy
2017-08-09,0,0,1,2,2,0,2,2,2,0,2,3,2,0,2,2,-0.001507, 0.013539, 0.0000030, 0.01689451,-0.001287,sell
2017-08-10,0,0,0,1,4,0,2,1,3,0,2,3,2,1,2,1,-0.033197,-0.038701,-0.0312538,-0.03443029,-0.031319,sell
2017-08-11,0,1,0,3,1,1,2,0,2,0,1,2,2,1,2,2, 0.029432, 0.001812,-0.0030575, 0.00284612,-0.000835,buy
2017-08-12,0,0,2,1,0,2,1,0,2,2,2,2,2,1,1,2,-0.002206, 0.010001, 0.0477836, 0.04487505,-0.011685,buy
2017-08-13,1,3,0,1,0,1,1,0,1,1,2,2,2,1,2,0,-0.020806,-0.016279,-0.0281175,-0.01480962,-0.024726,sell
2017-08-14,0,1,1,1,1,1,1,0,1,3,2,2,2,2,1,1, 0.011963, 0.000127, 0.0004389,-0.00120268, 0.000748,sell
2017-08-15,0,0,0,3,0,1,2,1,0,2,2,1,2,1,2,1, 0.040017, 0.033142, 0.0097782, 0.02682478, 0.036965,buy
2017-08-16,0,0,1,1,1,1,2,1,1,1,3,2,2,0,1,1, 0.038629, 0.036323, 0.0126254, 0.03510516, 0.036911,buy
2017-08-17,0,0,2,0,0,1,2,1,2,1,2,2,1,1,2,1, 0.022723,-0.058439, 0.0117718, 0.00921314, 0.011772,buy
2017-08-18,0,1,1,0,0,1,1,3,0,2,3,2,1,1,1,1,-0.000166, 0.000415, 0.0000018, 0.00763642,-0.001635,sell
2017-08-19,1,0,1,0,0,1,2,1,0,3,2,1,1,1,2,2,-0.017522,-0.020383,-0.0183075,-0.02275611,-0.018453,sell
2017-08-20,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1, 0.030430, 0.040827, 0.0394659, 0.04926213, 0.035801,buy
2017-08-21,2,0,2,2,1,0,1,3,1,1,3,1,3,1,3,2, 0.049700, 0.039562,-0.0102380, 0.04147945, 0.022490,buy
2017-08-22,0,0,2,3,0,0,0,4,0,1,2,0,3,0,3,2, 0.002880, 0.003976, 0.0022561, 0.03067398, 0.012426,buy
2017-08-23,0,0,2,1,1,0,3,1,1,1,2,1,2,1,3,1, 0.033738,-0.003674, 0.0080597, 0.00431809, 0.008060,buy
2017-08-24,1,1,0,2,1,0,2,3,1,1,2,1,3,3,2,1,-0.017787,-0.018385,-0.0164029,-0.02115197,-0.020856,sell
2017-08-25,2,0,0,2,0,0,1,3,1,2,3,1,3,3,1,0,-0.006254,-0.011604,-0.0131880, 0.00230188,-0.007594,sell
2017-08-26,1,0,0,2,0,1,2,2,2,2,2,1,2,3,2,2, 0.015390, 0.012443, 0.0132986,-0.03891010,-0.040235,sell
2017-08-27,1,1,0,2,0,0,3,1,1,0,2,0,3,2,0,2,-0.032087,-0.031136,-0.0550024,-0.03113632,-0.030635,sell
2017-08-28,0,0,1,1,1,0,3,2,0,1,2,1,2,1,1,2,-0.012194,-0.014774,-0.0146355,-0.01387675,-0.020007,sell
2017-08-29,0,1,2,2,0,0,2,3,0,1,2,1,2,2,2,2, 0.017772, 0.026890, 0.0392523, 0.04004396, 0.050095,buy
2017-08-30,1,1,3,3,0,0,2,1,1,0,2,2,2,2,3,1, 0.014083, 0.026343, 0.0226412, 0.02497749, 0.020790,buy
2017-08-31,1,0,4,1,1,0,1,1,0,0,1,2,1,2,2,1, 0.004005,-0.034731,-0.0231110,-0.02169425,-0.031180,sell
2017-09-01,2,2,2,2,1,0,1,1,0,0,1,2,1,2,4,1,-0.006127,-0.010270,-0.0099304,-0.00172663,-0.010016,sell
2017-09-02,1,1,1,2,1,0,1,0,0,2,1,2,0,2,4,0,-0.001150,-0.001488, 0.0036717, 0.01390654, 0.017832,buy
2017-09-03,1,2,1,1,1,1,1,0,0,0,1,1,0,2,3,1, 0.025454, 0.026113, 0.0261129, 0.02549265, 0.027637,buy
2017-09-04,1,1,2,1,0,0,2,0,1,0,1,1,1,1,4,0, 0.006614, 0.013466, 0.0229259, 0.03200910,-0.001006,buy
2017-09-05,1,1,1,2,0,1,1,1,1,0,1,2,1,1,4,0, 0.002858, 0.012064, 0.0187504, 0.01875040, 0.014724,buy
2017-09-06,1,1,2,2,3,1,1,1,1,0,1,1,4,2,4,1, 0.030233, 0.036965, 0.0264934, 0.03342412, 0.029180,buy
2017-09-07,0,0,2,3,3,0,2,0,0,0,1,1,3,1,3,1, 0.043657, 0.028097, 0.0406542, 0.03599828, 0.045098,buy
2017-09-08,0,0,3,2,2,0,1,0,0,1,0,1,4,2,1,1, 0.002769, 0.012588,-0.0080035,-0.00133209, 0.000700,sell
2017-09-09,1,2,3,2,1,1,1,0,0,0,1,1,4,2,2,1, 0.030286, 0.036747, 0.0233420, 0.02939647, 0.028902,buy
2017-09-10,1,1,5,2,1,0,1,0,0,1,0,2,4,3,1,2,-0.008273,-0.003667,-0.0156811,-0.01075095,-0.008026,sell
2017-09-11,1,1,3,2,1,0,2,0,1,1,2,2,4,2,1,1, 0.031997, 0.020209, 0.0272819, 0.01415541, 0.009695,buy
2017-09-12,1,1,0,3,1,0,2,1,1,1,3,2,3,2,1,0, 0.013288,-0.022751, 0.0181986, 0.02713696, 0.028440,buy
2017-09-13,1,0,1,1,1,0,2,0,3,1,3,1,2,2,1,1,-0.023176,-0.025695, 0.0087986,-0.01779043,-0.026364,sell
2017-09-14,1,1,0,1,0,0,2,1,2,0,3,2,1,1,0,1,-0.056659,-0.060684,-0.0547985, 0.01566345,-0.056366,sell
2017-09-15,1,0,1,0,0,1,3,1,2,2,3,2,1,2,2,1, 0.013431,-0.071098,-0.0423215,-0.04303495,-0.035109,sell
2017-09-16,1,1,1,0,1,0,3,2,1,1,3,2,0,2,4,0, 0.064170, 0.069313, 0.0303108, 0.01788605, 0.069313,buy
2017-09-17,2,0,2,1,2,0,3,1,2,0,4,1,1,2,4,1,-0.005699,-0.005780,-0.0050808, 0.00705896, 0.008809,buy
2017-09-18,3,0,2,3,1,0,2,2,1,0,4,2,2,1,4,1, 0.054839, 0.042535, 0.0054179, 0.04599568, 0.024922,buy
2017-09-19,1,0,2,3,2,0,2,2,0,0,4,1,2,0,5,0, 0.013882, 0.007944, 0.0008322,-0.00580002,-0.031765,sell
2017-09-20,1,1,0,2,2,0,3,1,0,0,3,0,2,1,3,1,-0.032420,-0.034594,-0.0347505,-0.03697560,-0.031979,sell
2017-09-21,0,0,1,2,1,0,1,1,0,1,0,1,3,0,2,1,-0.027764,-0.027335,-0.0279020,-0.02790197,-0.024456,sell
2017-09-22,1,0,1,1,1,1,1,1,1,0,1,1,2,1,2,1,-0.007813,-0.007813,-0.0002016,-0.00462006,-0.007813,sell
2017-09-23,0,1,1,1,0,0,0,1,3,0,0,1,4,1,0,1, 0.032777, 0.031244, 0.0352208, 0.03514953, 0.024040,buy
2017-09-24,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1,0, 0.045407, 0.040609, 0.0444650, 0.03624995, 0.012476,buy
2017-09-25,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,1, 0.066451, 0.059901, 0.0568538, 0.06241011, 0.015898,buy
2017-09-26,0,2,0,2,1,0,2,2,0,1,3,1,2,0,3,1,-0.002873,-0.003219, 0.0012837,-0.00175588,-0.001110,sell
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,2,1,1,3,1, 0.086721, 0.086999, 0.0867207, 0.08752517, 0.055404,buy
2017-09-28,2,2,2,1,1,0,1,1,0,1,2,2,2,1,3,1, 0.018600, 0.031138, 0.0126515, 0.02356278, 0.001964,buy
2017-09-29,2,2,1,2,1,0,1,1,0,2,3,2,1,1,4,1, 0.034614, 0.033053, 0.0346141, 0.03367782, 0.003991,buy
2017-09-30,1,2,2,3,0,0,0,1,0,2,3,2,2,1,2,1,-0.000114,-0.001018, 0.0023150,-0.00106953, 0.008285,buy
2017-10-01,1,2,2,1,2,0,1,1,0,0,2,2,3,1,1,1, 0.046635, 0.049995, 0.0416840, 0.04663508, 0.046635,buy
2017-10-02,1,1,2,1,0,0,0,2,1,0,2,1,3,1,1,0,-0.012299,-0.012299, 0.0066937, 0.00929985,-0.014207,sell
2017-10-03,2,1,1,1,1,2,0,1,1,0,1,2,3,2,1,1, 0.013317, 0.022683, 0.0146069, 0.01564905, 0.023547,buy
2017-10-04,2,0,1,0,1,2,1,0,1,0,1,2,2,1,1,1,-0.026559,-0.018779,-0.0257294,-0.01518513,-0.018779,sell
2017-10-05,2,0,1,0,0,1,0,0,0,1,0,1,2,2,0,0, 0.005167, 0.040099, 0.0287320, 0.00111037, 0.004099,buy
2017-10-06,3,1,0,0,2,1,0,0,0,2,1,2,3,1,1,1,-0.003210,-0.000861,-0.0138216,-0.00037561,-0.001657,sell
2017-10-07,2,1,0,2,1,1,0,0,0,2,1,2,3,2,0,1,-0.011967,-0.005471,-0.0123923,-0.01006185,-0.005471,sell
2017-10-08,2,0,3,0,3,0,1,0,0,2,1,2,3,2,2,1, 0.027268,-0.042179, 0.0118358,-0.03491926,-0.027731,sell
2017-10-09,2,2,0,2,2,0,1,1,0,2,1,2,3,2,3,1,-0.040260,-0.040427,-0.0388955,-0.02007087,-0.040187,sell
2017-10-10,1,1,1,1,2,0,1,1,1,4,1,2,3,2,3,2, 0.025858, 0.039271, 0.0162048, 0.03877110, 0.042763,buy
2017-10-11,1,1,1,0,1,0,2,0,1,1,2,1,1,2,2,0, 0.012509, 0.017364, 0.0126095, 0.01449476, 0.011947,buy
2017-10-12,0,1,0,0,1,2,2,0,1,3,2,2,2,1,3,0,-0.014387,-0.004811, 0.0024070,-0.00970069,-0.016750,sell
2017-10-13,0,1,0,0,1,1,3,1,1,2,2,3,0,0,4,1, 0.003102, 0.009531, 0.0016119, 0.00925246, 0.003598,sell
2017-10-14,1,2,0,0,1,2,4,2,1,0,2,4,2,1,3,1, 0.039334, 0.040169, 0.0379595, 0.03763026, 0.038167,buy
2017-10-15,1,1,1,1,0,2,5,1,2,0,3,3,2,2,3,1, 0.033546, 0.033798, 0.0355592, 0.04014763, 0.040708,buy
2017-10-16,1,1,1,1,0,2,2,2,0,0,3,1,2,1,3,0,-0.018548,-0.020084,-0.0149802,-0.01395465,-0.009624,sell
2017-10-17,3,2,0,0,1,1,5,0,0,0,3,2,2,1,2,2,-0.034405,-0.037360,-0.0344055,-0.03978657,-0.037360,sell
2017-10-18,2,2,0,0,0,1,3,0,0,1,2,1,3,0,1,2,-0.017028,-0.014431,-0.0142046,-0.03288244,-0.014205,sell
2017-10-19,2,1,0,0,0,2,3,0,0,1,1,2,2,1,2,1,-0.015196,-0.013254,-0.0092406,-0.02290457,-0.012034,sell
2017-10-20,2,0,0,0,0,1,4,0,0,0,2,2,0,0,1,2, 0.012730,-0.003000, 0.0091903,-0.00740259, 0.000995,buy
2017-10-21,1,0,0,0,0,1,2,2,1,0,1,2,1,0,1,2,-0.004506,-0.009500,-0.0059448,-0.01493861,-0.003265,sell
2017-10-22,1,0,0,0,1,0,4,2,1,0,2,2,1,1,1,2,-0.007687,-0.006459,-0.0018562,-0.00712168,-0.015636,sell
2017-10-23,1,0,0,1,0,0,3,2,1,0,2,1,1,1,1,2,-0.014273,-0.014522,-0.0040690,-0.01464371,-0.016217,sell
2017-10-24,1,0,1,0,0,0,3,1,0,2,2,2,2,0,1,1, 0.001373, 0.002258, 0.0022575,-0.01646290, 0.002045,sell
2017-10-25,1,0,0,0,0,0,2,1,3,2,2,3,2,1,0,1,-0.006380,-0.000764,-0.0070565,-0.00634230,-0.006096,sell
2017-10-26,2,2,0,0,0,0,2,1,1,2,1,3,3,0,1,2, 0.003861, 0.004127,-0.0031651, 0.00331531, 0.000772,sell
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,2,1,1,2,-0.011467,-0.014885,-0.0271030,-0.01488471,-0.012005,sell
2017-10-28,1,2,1,1,0,0,3,1,1,3,3,3,3,2,0,2,-0.000118, 0.003152,-0.0040954,-0.00011791,-0.005461,sell
2017-10-29,1,2,1,1,0,0,3,1,2,1,2,3,3,1,1,2, 0.016543, 0.013408, 0.0165434, 0.00526296, 0.004786,buy
2017-10-30,0,0,2,1,1,0,1,3,0,0,1,2,1,1,1,2,-0.023910,-0.019602, 0.0119050, 0.00509052, 0.009256,buy
2017-10-31,0,0,0,2,1,1,2,2,1,0,1,1,1,1,3,2, 0.013112,-0.007537,-0.0089439, 0.01311166, 0.011770,buy
2017-11-01,0,0,0,0,3,2,2,0,0,0,1,1,0,1,3,1, 0.000515, 0.000515, 0.0574539,-0.00366125, 0.007303,buy
2017-11-02,1,0,0,0,2,2,1,0,0,1,0,0,1,1,3,2, 0.007941, 0.007941, 0.0204841, 0.00794148, 0.007941,buy
2017-11-03,1,1,0,0,2,3,1,0,0,0,1,1,1,0,3,2, 0.032709, 0.032709, 0.0437187, 0.03270930, 0.036632,buy
2017-11-04,0,0,1,1,2,2,1,1,0,0,0,2,2,1,2,1, 0.054329, 0.054329, 0.0584492, 0.00920990, 0.045587,buy
2017-11-05,0,0,1,2,2,1,2,1,1,0,1,2,3,0,2,2, 0.007492, 0.010682,-0.0061243, 0.01155050, 0.005752,buy
2017-11-06,0,0,1,2,2,0,0,2,1,0,1,1,3,1,1,1, 0.002600,-0.008806, 0.0231321, 0.00336183, 0.002198,sell
2017-11-07,0,1,2,1,0,0,1,1,2,0,2,1,2,1,1,1, 0.022583, 0.030415, 0.0264082, 0.02606592, 0.031011,buy
2017-11-08,1,2,2,0,0,1,1,1,1,1,4,1,3,1,0,1, 0.050677, 0.040277, 0.0346674,-0.00562221, 0.033801,buy
2017-11-09,1,2,0,0,0,0,1,0,1,3,4,0,1,1,1,1, 0.037836, 0.045172, 0.0355187, 0.03398652, 0.045172,buy
2017-11-10,1,2,0,0,1,0,1,0,2,2,3,1,2,2,1,0,-0.004410,-0.013883,-0.0157649,-0.00441002,-0.015765,sell
2017-11-11,1,0,1,2,0,0,1,1,1,1,2,1,2,1,2,0,-0.027604,-0.005489,-0.0050315,-0.01368550,-0.009364,sell
2017-11-12,1,0,1,3,0,0,2,0,3,0,3,2,2,0,2,1,-0.025298, 0.026172,-0.0214392, 0.02285129,-0.020721,sell
2017-11-13,1,0,1,1,1,0,0,2,2,0,2,1,1,1,2,1,-0.001959,-0.001959,-0.0019587,-0.00564854,-0.000916,sell
2017-11-14,1,1,0,1,1,0,2,1,1,0,2,1,1,1,2,1,-0.009188, 0.009946, 0.0097563, 0.00123671, 0.009046,buy
2017-11-15,2,0,0,0,1,1,1,0,1,1,1,2,1,1,2,0,-0.021938,-0.014566,-0.0178194,-0.01245812,-0.017819,sell
2017-11-16,1,0,0,0,1,1,2,0,1,0,1,1,1,1,2,0,-0.025462,-0.005502,-0.0210497,-0.00322150,-0.021821,sell
2017-11-17,2,0,0,0,1,0,3,0,2,0,1,3,2,0,1,1,-0.011536,-0.013087,-0.0137496,-0.01539605,-0.012839,sell
2017-11-18,1,0,0,0,2,0,2,2,2,0,0,3,3,1,2,0, 0.012228, 0.003607, 0.0081085, 0.01211162, 0.020458,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,3,3,0,2,2, 0.011315, 0.011315, 0.0143053, 0.01112167, 0.010696,buy
2017-11-20,0,0,1,0,0,0,5,2,3,0,1,3,4,0,1,2, 0.002046, 0.002046, 0.0118292, 0.00204553,-0.000146,buy
2017-11-21,0,0,1,0,0,0,3,3,2,0,2,1,2,1,1,2,-0.009192,-0.006773,-0.0083789,-0.00984382,-0.013472,sell
2017-11-22,1,1,1,0,0,0,2,3,3,1,2,2,3,1,2,2,-0.013982,-0.008329,-0.0083295,-0.00771249,-0.008329,sell
2017-11-23,0,1,1,0,0,0,2,3,3,2,1,4,2,1,2,2,-0.008306, 0.009179, 0.0023790, 0.00114090,-0.002017,sell
2017-11-24,0,1,1,0,1,0,2,3,1,1,2,3,1,1,2,1,-0.000529,-0.001655,-0.0013775, 0.01668559, 0.001799,buy
2017-11-25,0,1,2,0,1,0,3,3,1,1,2,3,2,0,3,2, 0.049291, 0.051319, 0.0513186, 0.05030624, 0.049291,buy
2017-11-26,0,1,1,1,1,0,2,4,1,1,1,3,2,1,3,2, 0.034625, 0.034625, 0.0364436, 0.03656215, 0.032344,buy
2017-11-27,0,2,2,1,1,0,1,3,1,0,2,2,1,1,3,2, 0.022732, 0.020608, 0.0118999, 0.01302526, 0.017413,buy
2017-11-28,0,0,1,2,2,0,3,2,0,0,3,2,0,0,3,2,-0.000982, 0.009516, 0.0086963, 0.02692673,-0.001728,buy
2017-11-29,0,0,1,2,2,0,2,1,0,1,2,1,1,1,2,2,-0.000081,-0.025073,-0.0213772,-0.00496712,-0.026079,sell
2017-11-30,1,1,0,2,1,1,2,2,0,1,1,2,3,1,2,2, 0.014498, 0.005122,-0.0042627, 0.00701833, 0.009810,buy
2017-12-01,0,1,1,1,1,1,2,2,0,0,2,1,3,1,1,1, 0.053129, 0.041252, 0.0470065, 0.05628165, 0.051460,buy
2017-12-02,0,0,1,2,1,1,3,2,1,0,1,3,3,0,2,2, 0.010422, 0.010422, 0.0064757, 0.01071787, 0.010531,buy
2017-12-03,0,0,0,3,2,2,1,4,1,0,3,3,3,1,2,1,-0.003181, 0.030281, 0.0352905, 0.02048668, 0.026376,buy
2017-12-04,0,0,1,1,1,0,1,3,2,0,3,3,2,0,1,0, 0.051802, 0.052502, 0.0172669, 0.05514624, 0.055026,buy
2017-12-05,0,1,2,0,2,1,1,3,1,0,3,3,2,1,1,1, 0.032014, 0.032508,-0.0064561, 0.02654521, 0.025452,buy
2017-12-06,0,1,1,3,0,1,2,2,1,2,3,3,2,1,3,1, 0.000127,-0.001252,-0.0028597, 0.00044567,-0.001252,sell
2017-12-07,0,1,3,2,0,0,1,2,1,1,2,2,1,2,3,1, 0.037165, 0.035542, 0.0323175, 0.04142573, 0.040597,buy
2017-12-08,0,1,3,1,1,0,2,2,2,0,2,3,2,1,3,1, 0.002296, 0.005316, 0.0022128, 0.00403735, 0.002404,sell
2017-12-09,0,1,1,3,0,0,2,2,2,1,3,2,2,1,3,1,-0.000399,-0.001352,-0.0049441,-0.00093321,-0.001352,sell
2017-12-10,0,0,2,1,1,0,2,2,1,1,3,1,2,1,3,0,-0.012212,-0.021875, 0.0014451,-0.02468015,-0.001283,sell
2017-12-11,1,1,1,0,0,0,3,2,0,0,2,2,2,1,1,0, 0.023506, 0.023506, 0.0253270, 0.02429032, 0.024659,buy
2017-12-12,1,0,1,0,0,0,3,1,2,1,2,1,2,2,1,1, 0.001174,-0.016274,-0.0083485,-0.04316314,-0.005122,sell
2017-12-13,2,0,1,0,0,1,3,3,1,0,1,3,2,2,2,1, 0.001357, 0.005786, 0.0293773, 0.01625632,-0.002046,buy
2017-12-14,2,0,1,0,0,0,3,3,1,0,1,2,3,1,1,2, 0.001419, 0.033466, 0.0298968, 0.03599669,-0.003525,buy
2017-12-15,1,0,1,0,1,0,4,2,1,0,0,2,3,1,2,2, 0.005663, 0.038022, 0.0364102, 0.03802225, 0.006208,buy
2017-12-16,1,0,1,1,0,0,4,3,0,0,1,3,3,0,2,1, 0.004730, 0.013627, 0.0126393, 0.01854769, 0.007160,buy
2017-12-17,1,0,2,1,0,0,4,3,0,0,3,2,2,0,3,1, 0.012470, 0.011331, 0.0109514, 0.01974739, 0.011603,buy
2017-12-18,1,0,3,0,0,0,1,3,1,0,3,2,0,1,3,0, 0.033455, 0.038959, 0.0342592, 0.03831415, 0.034259,buy
2017-12-19,1,1,1,0,0,0,1,2,2,0,3,2,1,0,2,0, 0.018192, 0.020006, 0.0146669, 0.01305333, 0.015616,buy
2017-12-20,2,0,1,1,0,0,3,2,0,1,2,1,1,2,3,1,-0.031801,-0.045057,-0.0586220,-0.00405764,-0.006621,sell
2017-12-21,1,0,1,1,0,0,2,2,0,1,2,1,0,2,2,1,-0.026104,-0.042779,-0.0357998,-0.02623617,-0.024576,sell
2017-12-22,1,1,1,1,0,0,1,4,0,1,3,1,1,2,2,1,-0.061592,-0.052837,-0.0173775,-0.05963010,-0.053799,sell
2017-12-23,1,2,0,1,0,0,0,3,3,0,3,1,1,2,2,1, 0.010856,-0.010762, 0.0035868, 0.00853578,-0.017907,sell
2017-12-24,1,0,2,0,0,0,1,4,1,0,3,2,2,1,1,0, 0.026102, 0.027044, 0.0206203, 0.02715233, 0.033058,buy
2017-12-25,1,0,1,2,0,0,3,1,1,1,4,2,1,1,1,1,-0.062131,-0.058337,-0.0726125, 0.01847218,-0.063845,sell
2017-12-26,1,1,0,1,1,0,2,1,0,2,3,2,0,2,0,2, 0.002414, 0.002999, 0.0028820, 0.00347227, 0.001894,sell
2017-12-27,2,2,0,0,2,0,2,1,0,1,3,2,1,2,1,1,-0.027061,-0.003088,-0.0043729,-0.00585648,-0.003897,sell
2017-12-28,2,1,2,0,0,0,3,0,0,0,1,1,2,2,1,1,-0.013573,-0.013349,-0.0163232,-0.01357349,-0.015729,sell
2017-12-29,1,1,1,2,0,2,3,0,0,0,2,1,2,2,2,1,-0.022830,-0.023540,-0.0215377,-0.01640664,-0.006262,sell
2017-12-30,1,1,0,2,2,0,3,1,0,0,1,0,2,3,3,1,-0.051646,-0.039153,-0.0407244,-0.01559794,-0.017501,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,2,2,2,4,0,-0.009090,-0.001253, 0.0037739, 0.00091742,-0.004410,sell
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,2,1,2,3,1, 0.005439,-0.000606, 0.0101709, 0.00399207, 0.009012,buy
2018-01-02,1,2,2,0,0,3,2,0,1,1,2,2,2,2,3,1, 0.004090,-0.000534, 0.0045716, 0.01148904, 0.006394,buy
2018-01-03,1,5,0,0,0,0,1,0,2,1,1,3,1,1,4,0, 0.045075, 0.034586, 0.0582224, 0.04577650, 0.037135,buy
2018-01-04,2,2,2,0,3,0,0,0,3,2,2,3,2,2,4,1, 0.025487, 0.010189, 0.0268803, 0.02168682, 0.028606,buy
2018-01-05,3,1,2,4,0,0,0,0,4,0,2,2,3,2,4,1,-0.007970, 0.001753, 0.0053393, 0.00171696, 0.006967,buy
2018-01-06,3,0,4,1,0,0,0,0,6,0,3,3,3,2,2,1, 0.028707, 0.020076, 0.0078337, 0.04097421, 0.016272,buy
2018-01-07,3,3,1,0,1,0,0,2,4,0,3,3,3,2,2,1, 0.038825, 0.037789,-0.0016104, 0.03975437, 0.031493,buy
2018-01-08,3,2,1,0,0,0,2,0,4,3,3,3,4,3,1,1,-0.045926,-0.050789,-0.0497245,-0.03922367,-0.048626,sell
