Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,-0.0032347, 0.00132437,-0.0045030,-0.0091230,-0.0014296,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,-0.0018881, 0.00327823,-0.0013437,-0.0016819,-0.0016164,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.0029953, 0.00451820, 0.0064168, 0.0005765, 0.0040533,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,-0.0028338, 0.00156137, 0.0022604, 0.0012259, 0.0022641,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,-0.0031018, 0.00036029,-0.0005960,-0.0007236, 0.0001436,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,-0.0011236, 0.00366117, 0.0036496, 0.0036977, 0.0029225,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865, 0.0043679, 0.00101914, 0.0042087, 0.0036944, 0.0062585,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,-0.0000138, 0.00357449, 0.0054986, 0.0053423, 0.0052623,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527, 0.0015307, 0.00280386,-0.0003045, 0.0027289, 0.0027689,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735, 0.0037492, 0.00044840, 0.0023052, 0.0045630, 0.0003553,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,-0.0025387,-0.00298568,-0.0034986,-0.0038538,-0.0046169,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.0004549, 0.00102441,-0.0021077,-0.0006774, 0.0009308,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162, 0.0066351, 0.00207122,-0.0040124, 0.0070708, 0.0074728,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836, 0.0077046,-0.00461308, 0.0037127, 0.0039644, 0.0038648,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,-0.0036406,-0.00513963,-0.0090858,-0.0047849,-0.0051000,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397, 0.0050361, 0.00141585, 0.0027974, 0.0022023, 0.0043324,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993, 0.0030200, 0.00103568, 0.0028838, 0.0032473, 0.0048800,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715, 0.0045666, 0.00210051, 0.0053065, 0.0042518, 0.0062144,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.0002217, 0.00190749, 0.0034284, 0.0027787, 0.0019804,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.0009192,-0.00309793, 0.0015386, 0.0024020, 0.0006175,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702, 0.0017045,-0.00052111, 0.0013745, 0.0019428, 0.0012277,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,-0.0012386, 0.00003514, 0.0031547, 0.0030393, 0.0035463,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.0015170, 0.00091156,-0.0010400, 0.0012067, 0.0000284,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,-0.0016316, 0.00013831,-0.0015964,-0.0001518, 0.0036199,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.0000622,-0.00136483,-0.0005426,-0.0017544, 0.0000185,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644, 0.0006929, 0.00099620, 0.0008902, 0.0007104, 0.0014800,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,-0.0009671,-0.00103499,-0.0008554,-0.0004417,-0.0008554,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,-0.0007087,-0.00101728,-0.0013927,-0.0013189,-0.0011138,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,-0.0024945, 0.00130278,-0.0026168,-0.0022178, 0.0014128,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,-0.0003036, 0.00078251,-0.0020389,-0.0006797,-0.0005807,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807, 0.0034191, 0.00447647, 0.0031817, 0.0011340, 0.0041662,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.0030463, 0.00388698, 0.0032300, 0.0041819, 0.0028756,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049, 0.0000857, 0.00048356, 0.0000582, 0.0006110, 0.0014852,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,-0.0019549,-0.00132991, 0.0031416,-0.0026911, 0.0002670,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861, 0.0035424, 0.00298371, 0.0034462, 0.0035076,-0.0001937,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.0011614, 0.00146105, 0.0003350, 0.0016034, 0.0016898,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243, 0.0010666,-0.00018884,-0.0000968, 0.0010755, 0.0000536,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583,-0.0000524,-0.00177856, 0.0001348,-0.0015952,-0.0010839,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,-0.0037942, 0.00044829, 0.0014228,-0.0070138,-0.0074855,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314,-0.0008536,-0.00020002,-0.0013267, 0.0008125, 0.0005972,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952, 0.0026419, 0.00909607, 0.0069369,-0.0008533, 0.0034885,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111, 0.0053476, 0.00113550, 0.0043242, 0.0047047, 0.0032216,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753, 0.0071378, 0.00641858, 0.0061820, 0.0073341, 0.0056743,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146, 0.0029098, 0.00389100, 0.0018991, 0.0012230, 0.0034885,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416, 0.0020143, 0.00210043, 0.0008835, 0.0034201, 0.0012830,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437, 0.0020626, 0.00038952,-0.0012617, 0.0005084, 0.0018770,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835, 0.0056970, 0.00026753, 0.0000954, 0.0036439, 0.0029895,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359, 0.0014657, 0.00117365,-0.0001626, 0.0014063, 0.0004872,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384, 0.0133057, 0.00553956, 0.0042253, 0.0141827, 0.0140703,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.0066751, 0.00431371, 0.0023308, 0.0034626, 0.0027704,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563, 0.0031260, 0.00305056, 0.0023354, 0.0035396, 0.0038337,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092, 0.0012481, 0.00110094, 0.0013586, 0.0015090, 0.0023777,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872,-0.0002657,-0.00071364,-0.0018067,-0.0015736,-0.0018396,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.0091126,-0.00183904, 0.0008976, 0.0049029,-0.0002538,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.0041025,-0.00013036,-0.0015662, 0.0000118,-0.0003631,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.0101963, 0.00850409, 0.0061356, 0.0087647, 0.0078839,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,-0.0028611,-0.00153600,-0.0019981,-0.0032653,-0.0026290,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,-0.0008623,-0.00068712,-0.0011161,-0.0008029,-0.0001727,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321,-0.0031362,-0.00464876,-0.0044897,-0.0048259,-0.0049502,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607, 0.0090811, 0.00789861, 0.0075104, 0.0082731, 0.0060912,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,-0.0009513,-0.00201123,-0.0007861,-0.0003783,-0.0001145,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807, 0.0037628, 0.00334122, 0.0023357, 0.0033613, 0.0022795,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,-0.0039927,-0.00008476, 0.0003390,-0.0000848,-0.0059448,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383, 0.0017621,-0.00182558, 0.0004857, 0.0012868, 0.0020950,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921, 0.0053969, 0.00270573, 0.0079868, 0.0077643, 0.0076722,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835, 0.0044700,-0.00337495,-0.0006986,-0.0015524,-0.0015461,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625, 0.0005303,-0.00399757, 0.0014547, 0.0058971, 0.0022588,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789, 0.0055979,-0.00003671,-0.0023158, 0.0049585, 0.0071652,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,-0.0019606,-0.00095755, 0.0041391, 0.0024853, 0.0022040,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994, 0.0011904,-0.00024010, 0.0013933, 0.0006490, 0.0010183,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103, 0.0019323,-0.00375424, 0.0007884, 0.0003095, 0.0008252,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107, 0.0072300, 0.00583879, 0.0065651, 0.0098696, 0.0093397,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,-0.0072320,-0.00362226,-0.0019375,-0.0013313,-0.0034965,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865, 0.0001083,-0.00026601,-0.0001437, 0.0009292,-0.0004924,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557, 0.0021294, 0.00143503, 0.0034607, 0.0021565, 0.0033273,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.0073544, 0.00553126, 0.0084535, 0.0063863, 0.0083342,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,-0.0065555,-0.00636382,-0.0055679,-0.0056534,-0.0054319,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,-0.0000682,-0.00141344, 0.0045203,-0.0009187, 0.0015509,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322, 0.0045675, 0.00221472, 0.0063491, 0.0055214, 0.0026333,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201, 0.0077979, 0.00498282, 0.0053521, 0.0043781, 0.0053118,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767, 0.0019690,-0.00139538,-0.0009118,-0.0025251, 0.0022528,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271, 0.0024615, 0.00235544, 0.0023982, 0.0001492, 0.0021248,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712, 0.0003147,-0.00288791,-0.0008311,-0.0042775,-0.0025677,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,-0.0001965,-0.00245306,-0.0044504,-0.0001606, 0.0001088,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,-0.0032559,-0.00348327,-0.0053489,-0.0041879,-0.0044337,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191, 0.0004470,-0.00113576,-0.0012601,-0.0010106,-0.0000311,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163,-0.0019733,-0.00270078,-0.0012596,-0.0008504,-0.0014771,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,-0.0054427,-0.00605964,-0.0055532,-0.0041703,-0.0070680,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,-0.0042487,-0.00351445,-0.0036999,-0.0039988,-0.0042332,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,-0.0060850,-0.00599415,-0.0055070,-0.0041162,-0.0061532,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,-0.0045702,-0.00453516, 0.0030855,-0.0076772,-0.0026623,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741, 0.0048399, 0.00529013, 0.0067209, 0.0045828, 0.0050328,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119, 0.0000987,-0.00055963, 0.0007425, 0.0000517, 0.0016475,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,-0.0019810,-0.00234249, 0.0012752,-0.0036650,-0.0005461,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,-0.0026700,-0.00246655, 0.0000340,-0.0040845,-0.0021047,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752, 0.0019158,-0.00016238, 0.0041384, 0.0026969, 0.0023855,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254, 0.0073135, 0.00331973, 0.0005497, 0.0063962, 0.0052302,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069, 0.0004988, 0.00357897, 0.0015347,-0.0042146, 0.0021321,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008, 0.0023545, 0.00039595, 0.0004227, 0.0001075,-0.0006835,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823, 0.0051244, 0.00004504, 0.0055184, 0.0052828, 0.0069990,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.0025748,-0.00076980, 0.0029451,-0.0003394, 0.0030111,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451, 0.0117873, 0.00377885, 0.0116912, 0.0086361, 0.0109768,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.0059348,-0.00007001, 0.0041574, 0.0045212, 0.0047610,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329,-0.0026362,-0.00030544,-0.0018019,-0.0048861,-0.0051205,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908, 0.0002706,-0.00156633,-0.0013450, 0.0009537,-0.0040556,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,-0.0021477,-0.00674320,-0.0063023,-0.0070539,-0.0062294,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,-0.0035299,-0.00455454,-0.0042555,-0.0036461,-0.0064235,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,-0.0039778,-0.00622479,-0.0060765,-0.0041905,-0.0050296,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,-0.0049980,-0.00403332,-0.0050952,-0.0043784,-0.0048035,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,-0.0132873,-0.00594547,-0.0117019,-0.0121107,-0.0100532,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209, 0.0102972, 0.00004348, 0.0013175, 0.0022792, 0.0033665,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959, 0.0018276,-0.00139726,-0.0022611, 0.0011236, 0.0010330,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397, 0.0069457, 0.00067407, 0.0030230, 0.0020733,-0.0029567,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,-0.0026656,-0.00207088,-0.0015288,-0.0054073, 0.0044718,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397, 0.0060449, 0.00760167, 0.0080735, 0.0077256, 0.0077256,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522, 0.0018197, 0.00032169,-0.0020280,-0.0018826, 0.0004106,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959, 0.0075983, 0.00705983, 0.0069122, 0.0058669, 0.0059639,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958, 0.0045899, 0.00312294, 0.0028776, 0.0023760, 0.0021254,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333, 0.0064063, 0.00542160, 0.0054216, 0.0060997, 0.0059683,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,-0.0053485,-0.00665787,-0.0070611,-0.0072283,-0.0073774,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,-0.0040609,-0.00326752,-0.0036549,-0.0039470,-0.0039353,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,-0.0034427,-0.00123263,-0.0031429,-0.0033315,-0.0067648,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455, 0.0020956,-0.00561718, 0.0049151, 0.0049989, 0.0044572,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704, 0.0072037,-0.00208495, 0.0050739, 0.0047631, 0.0046658,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641, 0.0078236, 0.00772507, 0.0076891, 0.0073779, 0.0093416,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414, 0.0131120, 0.00342346, 0.0048615, 0.0117682, 0.0098397,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764, 0.0083460, 0.00392570, 0.0025274, 0.0107546, 0.0056390,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264, 0.0040375, 0.00115268, 0.0029763, 0.0039092, 0.0020567,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945, 0.0066997, 0.00752910, 0.0104135, 0.0068377, 0.0077972,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762, 0.0061588, 0.00684290, 0.0089671, 0.0051310, 0.0065163,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,-0.0012736,-0.00335756,-0.0031937,-0.0030147,-0.0006917,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073, 0.0060542, 0.00658025, 0.0059995, 0.0074205, 0.0047676,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701, 0.0063067, 0.00712748, 0.0055457, 0.0065890, 0.0071892,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,-0.0023884,-0.00387069,-0.0004104,-0.0065024,-0.0049079,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,-0.0002584,-0.00563413,-0.0060010,-0.0053163,-0.0036146,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,-0.0006858, 0.00016232, 0.0013327, 0.0007600, 0.0016014,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695, 0.0040245, 0.00070976, 0.0021301, 0.0030205, 0.0013633,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819, 0.0003925,-0.00161326,-0.0012431,-0.0007990,-0.0010975,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569, 0.0073787, 0.00325573, 0.0025533, 0.0050845, 0.0029078,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131, 0.0081382, 0.00183239, 0.0023468, 0.0043312, 0.0003060,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069, 0.0050466, 0.00478282, 0.0056283, 0.0041115, 0.0070072,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506, 0.0058767, 0.00799778, 0.0039052, 0.0060599, 0.0038769,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194, 0.0003671, 0.00379975,-0.0004108,-0.0003644,-0.0003231,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006, 0.0029966, 0.00546754, 0.0042121, 0.0040431, 0.0033871,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819, 0.0035805, 0.00443654, 0.0026599, 0.0011176, 0.0046830,buy
