Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-31,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a90, 0.071520, 0.0621950, 0.073378, 0.076779, 0.0942051,buy
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,a90, 0.027527, 0.0275271, 0.068921, 0.031112, 0.0909811,buy
2011-02-02,none,none,none,none,none,a0,none,none,none,a45,a60,none,none,a45,a90, 0.060743, 0.0563998, 0.058267, 0.065660, 0.0890069,buy
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a45,a60,none,none,a45,a90, 0.077988, 0.0839479, 0.075583, 0.082619, 0.0985504,buy
2011-02-04,none,none,a0,a60,none,none,none,a60,a90,a45,a60,none,none,a45,a90,-0.066264,-0.0586393,-0.021087,-0.101346, 0.0373538,sell
2011-02-05,none,none,none,a60,a150,none,none,none,a90,a45,none,none,none,a45,none,-0.077404,-0.0801450,-0.080456,-0.081181,-0.0566573,sell
2011-02-06,none,none,none,none,a150,none,a0,none,a90,a45,none,none,none,a45,none, 0.039507, 0.0456945, 0.045694, 0.023785, 0.0999875,buy
2011-02-07,none,a60,none,a90,none,none,none,a90,a90,a45,none,none,none,a45,none,-0.093671,-0.0997825,-0.090036,-0.103071,-0.1015283,sell
2011-02-08,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,none,a45,none, 0.101555, 0.0978760, 0.108208, 0.094120, 0.1052445,buy
2011-02-09,none,none,a60,a120,none,none,none,a120,none,a45,none,a0,none,a45,none, 0.024251, 0.0285935, 0.023117, 0.001627, 0.0347128,buy
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a45,none,a0,none,a45,none, 0.022194, 0.0043585, 0.000950,-0.002479, 0.0431519,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,none,none,a0,none,a45,none,-0.070377,-0.0474858,-0.039724,-0.095750,-0.0363135,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.046885,-0.0383373,-0.046576,-0.042571,-0.0383373,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.032857,-0.0268648,-0.026606,-0.017330,-0.0013064,buy
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,-0.058385,-0.0170292,-0.022629,-0.044846,-0.0292249,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a45,none,none,a45,none,-0.057867,-0.0538943,-0.028104,-0.040626,-0.0593320,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,none,a45,none,-0.071188,-0.0832023,-0.072276,-0.085023,-0.0807494,sell
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a45,none,a90,a45,none,-0.077045,-0.0500465,-0.004215,-0.052786,-0.0451224,sell
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,none,none,a90,a45,none,-0.055376,-0.0529861,-0.036553,-0.040675,-0.0594758,sell
2011-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none, 0.055336, 0.0298276, 0.037845,-0.050003, 0.0309440,buy
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,none,none,-0.012675,-0.0227517, 0.041280,-0.011758,-0.0138090,sell
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.072839,-0.0724309,-0.076577,-0.065159,-0.0167815,sell
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.047156, 0.0030634, 0.003063,-0.040097, 0.0013274,buy
2011-02-23,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.032143,-0.0297540, 0.059799,-0.028196,-0.0421419,sell
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.009694,-0.0665218,-0.044994,-0.055308,-0.0076259,sell
2011-02-25,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.017575, 0.0138411,-0.033461, 0.018187, 0.0499287,buy
2011-02-26,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.009935, 0.0141001, 0.028303, 0.020397, 0.0098386,buy
2011-02-27,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60,-0.075582,-0.0971957,-0.050717,-0.100683,-0.1106639,sell
2011-02-28,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,a60,-0.069681,-0.0719792, 0.030013,-0.057887,-0.0786534,sell
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.061776,-0.0245455, 0.007036, 0.044904,-0.0213206,sell
2011-03-02,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,-0.106232, 0.0487827, 0.080936, 0.097952,-0.0511123,buy
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.007383, 0.0528353, 0.052362, 0.053657, 0.0523253,buy
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none, 0.031256, 0.0385754, 0.038173, 0.036091, 0.0414055,buy
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.026995, 0.0059141, 0.011505, 0.007163, 0.0050545,sell
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,-0.066833,-0.0447408,-0.019641,-0.049842,-0.0674393,sell
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none, 0.016212, 0.0202077, 0.013364, 0.020208, 0.0021246,sell
2011-03-08,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.027645,-0.0378222,-0.041313,-0.038723,-0.0277093,sell
2011-03-09,a60,none,none,a120,a150,none,none,a90,a60,none,none,a30,none,none,none,-0.047659,-0.0426545,-0.044389,-0.044389,-0.0064299,sell
2011-03-10,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,-0.023108, 0.0126442,-0.028192,-0.028192,-0.0175897,sell
2011-03-11,none,a60,a90,a150,none,none,a60,none,a60,a30,none,none,none,none,none,-0.047614,-0.0059570, 0.001614,-0.040242,-0.0372507,sell
2011-03-12,a90,none,none,none,a120,a90,none,a120,a60,a30,none,none,none,none,none,-0.086579,-0.0103684,-0.030418,-0.019768,-0.0372306,sell
2011-03-13,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a120,none,a45,-0.048505,-0.0504323,-0.058845,-0.048218,-0.0229187,sell
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45,-0.008607, 0.0354900, 0.057768, 0.004891, 0.0410854,buy
2011-03-15,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45,-0.068532,-0.0249283,-0.029219,-0.046463,-0.0030106,sell
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,a30,none,none,a120,none,a45,-0.063612,-0.0361342,-0.079649,-0.060471,-0.0596296,sell
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,none,none,none,-0.063763, 0.0340103,-0.054208,-0.060636,-0.0546208,sell
2011-03-18,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,-0.077486,-0.0008231,-0.028951,-0.059985,-0.0360475,sell
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none,-0.020595, 0.0468905, 0.011547,-0.009834,-0.0622287,sell
2011-03-20,none,a180,none,a90,a0,none,none,none,none,a30,none,a45,none,none,none, 0.017368, 0.0476180, 0.042843,-0.030441,-0.0721279,buy
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,none,a45,none,none,none,-0.030821,-0.0325336,-0.029291,-0.020507,-0.0716612,sell
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none, 0.027616, 0.0207377, 0.019124, 0.018195,-0.0836667,buy
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,none,-0.001245,-0.0192025,-0.027746,-0.056740, 0.0494420,sell
2011-03-24,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,none,none, 0.019514, 0.0422565, 0.019265, 0.015739, 0.0349362,buy
2011-03-25,a90,a120,a60,none,a60,none,none,a60,a45,none,a0,none,a135,none,none,-0.012720,-0.0179719,-0.003504, 0.012925, 0.0006421,sell
2011-03-26,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30,-0.002607,-0.0108115, 0.003940, 0.031351,-0.0006563,buy
2011-03-27,none,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30, 0.001140, 0.0075768,-0.011394, 0.010766,-0.0115949,sell
2011-03-28,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30, 0.015206, 0.0392918, 0.036634,-0.033812,-0.0041294,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30, 0.000571, 0.0081125,-0.004984, 0.002430,-0.0086901,sell
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.015851,-0.0946428,-0.094643,-0.094883,-0.0145256,sell
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.013075,-0.0137609,-0.014172,-0.013761,-0.0067071,sell
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.016351,-0.0012988, 0.007762, 0.003719,-0.0052202,sell
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.019373, 0.0127491, 0.009396, 0.010580,-0.0053487,sell
2011-04-03,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none,-0.001212, 0.0131049, 0.011973, 0.017766, 0.0076343,buy
2011-04-04,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.007121, 0.0093856, 0.002608, 0.009545, 0.0094926,buy
2011-04-05,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.017059,-0.0084203, 0.041504, 0.009490, 0.0081037,sell
2011-04-06,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.114935,-0.0777815,-0.084803,-0.115561,-0.1222807,sell
2011-04-07,a60,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none,-0.071010,-0.0836313,-0.062452,-0.086453,-0.0908129,sell
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none,-0.056588,-0.0594515,-0.083344,-0.048039,-0.0480389,sell
2011-04-09,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none,-0.066175,-0.0761558,-0.053870,-0.067346,-0.0543113,sell
2011-04-10,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none, 0.068114, 0.0157677, 0.100073, 0.069478, 0.0982377,buy
2011-04-11,none,a90,none,none,a90,a90,none,a120,a30,none,none,none,none,none,none, 0.074895, 0.0136012, 0.069867, 0.073228, 0.0684406,buy
2011-04-12,a120,none,a150,a150,none,none,a120,none,a30,none,none,none,none,none,none,-0.007081,-0.0118170,-0.013351, 0.007364, 0.0141385,sell
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.005209, 0.0049853,-0.030699,-0.044563,-0.0006717,sell
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.133310,-0.0001193,-0.056800,-0.072172,-0.1009790,sell
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.017270,-0.0254267,-0.060352,-0.055185,-0.0586645,sell
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,a30,none,-0.057455,-0.0965490,-0.095607,-0.066904,-0.0943677,sell
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,-0.044340,-0.0585069,-0.027795,-0.034829,-0.0520207,sell
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none, 0.130412, 0.1018199, 0.102506, 0.022783, 0.0153621,buy
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.052808,-0.0723689,-0.019153,-0.064719,-0.0481443,sell
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a30,none,none,a30,none, 0.035255, 0.0125827, 0.031225,-0.010272, 0.0160334,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.043888, 0.0181393, 0.046420, 0.019229,-0.0484083,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0,-0.067829,-0.0607937,-0.034483,-0.064222,-0.0628594,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.081052,-0.0853282,-0.040292,-0.058079,-0.0883120,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,a0,-0.020522,-0.0354577,-0.009085,-0.043081,-0.0428117,sell
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,none, 0.008021,-0.0125429, 0.044273, 0.012103, 0.0112165,buy
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.010037,-0.0231025, 0.056100, 0.044769, 0.0678554,buy
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,a30,none, 0.064171, 0.0191139, 0.079920, 0.060784, 0.0607845,buy
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a30,none, 0.062298,-0.0009370, 0.119118, 0.113254, 0.0883271,buy
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none,-0.041137,-0.0822217,-0.084218,-0.072231,-0.0969350,sell
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none,-0.041407,-0.0913180,-0.074272,-0.091318,-0.0917742,sell
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.044273,-0.0721679,-0.085609,-0.076626,-0.0829631,sell
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,a45,none,a180,a30,none,-0.054968,-0.1022364,-0.112581,-0.121614,-0.1137259,sell
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,a45,none,none,none,none,-0.113960,-0.0882967,-0.079360,-0.096183,-0.0646674,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.063162,-0.0553509,-0.016545,-0.050780,-0.0553509,sell
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,none,none,-0.082597,-0.0711912,-0.063058,-0.068184,-0.0680586,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.055036,-0.0085353,-0.000411,-0.028764, 0.0079952,sell
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none, 0.009817, 0.0136686, 0.023286, 0.026352, 0.0171129,buy
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.053366, 0.0530686, 0.015687, 0.016093, 0.0264037,buy
2011-05-09,a90,none,a150,a150,none,none,a120,none,a0,none,none,none,none,none,none, 0.011990, 0.0110399,-0.051839, 0.035154, 0.0319614,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none,none, 0.060611, 0.0344800, 0.034480, 0.035379, 0.0317235,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.155918,-0.0136033,-0.024232,-0.029252,-0.1506916,sell
2011-05-12,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.034419, 0.0824831, 0.025200, 0.050761, 0.0670903,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,a0,none,none,none,none,none,none, 0.011922, 0.0604064, 0.015666,-0.006135,-0.0190502,sell
2011-05-14,none,none,none,a90,a0,none,a180,none,none,none,a60,none,none,none,none, 0.089456, 0.0842069, 0.046423, 0.101314, 0.0967169,buy
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,none,none,a60,none,none,none,none,-0.019542,-0.0253097,-0.001209, 0.021210, 0.0257551,sell
2011-05-16,a180,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none, 0.081413, 0.0831660, 0.030284, 0.090315, 0.0851983,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,none,none,a60,none,none,none,a30, 0.010205,-0.0270534, 0.014403,-0.011349, 0.0125140,buy
2011-05-18,a150,a150,none,none,a60,none,a120,a150,none,none,a60,none,none,none,a30, 0.075269, 0.0410639, 0.046786, 0.035963, 0.0593957,buy
2011-05-19,none,none,a60,none,none,a150,a90,none,none,a0,none,none,none,none,a30,-0.039779,-0.0308080,-0.033004,-0.021755,-0.0246702,sell
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,none,a0,none,a120,none,none,a30,-0.036172,-0.0236746,-0.025347,-0.042550,-0.0352041,sell
2011-05-21,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.114112, 0.1086578,-0.008171, 0.122499, 0.1083681,buy
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,a0,none,a120,none,none,none, 0.024750, 0.0223630,-0.027984, 0.030469,-0.0163685,sell
2011-05-23,none,a90,none,none,a120,none,none,none,none,a0,none,a120,a150,none,none,-0.050158,-0.0519797,-0.063375, 0.004038,-0.0042554,sell
2011-05-24,none,none,a0,a60,none,a90,none,none,none,a0,none,none,a150,none,none, 0.030618, 0.0263780, 0.022199, 0.025920,-0.0112288,buy
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,a0,none,none,a150,none,none,-0.143111,-0.1047149,-0.123442,-0.121731,-0.1173206,sell
2011-05-26,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.014891,-0.0172090,-0.063509,-0.017172,-0.0073067,sell
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,a0,none,none,none,none,none,-0.021951, 0.0329634,-0.020919,-0.014829,-0.0117893,sell
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.032284, 0.0417925, 0.041850, 0.056805, 0.0465105,buy
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.040033,-0.0270434,-0.007150, 0.031481,-0.0514597,sell
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a45,-0.045872,-0.0572972, 0.009081,-0.013995,-0.0294971,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.099689, 0.1049814, 0.091390, 0.064158, 0.0845589,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,a135,none,none,a45, 0.035766, 0.0230289, 0.030596, 0.028763, 0.0093475,buy
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a45, 0.011195, 0.0178334, 0.038751, 0.034800, 0.0187363,buy
2011-06-03,none,none,a120,a180,none,none,a90,none,none,none,none,a135,none,none,none, 0.035697, 0.0253159, 0.073902, 0.047286, 0.0686144,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,none,-0.009128, 0.0156484,-0.004996,-0.001021, 0.0345539,sell
2011-06-05,none,a60,a150,none,none,none,a120,a60,none,none,none,none,a135,none,none, 0.034774, 0.0372397, 0.037812, 0.005652, 0.0046486,buy
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,none,none,none,none,a135,none,none,-0.004499,-0.0069217,-0.001989,-0.027522,-0.0021329,sell
2011-06-07,a90,none,a180,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.003123,-0.0286258,-0.025422,-0.028556,-0.0034031,sell
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a30,none,a90,none,none,none,none,-0.107304,-0.0852446,-0.118998,-0.091971,-0.1322728,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a30,none,a90,none,none,none,none, 0.054632, 0.0546316, 0.068884, 0.055269, 0.0678426,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,a30,none,a90,none,none,none,none, 0.021766, 0.0246765, 0.060005, 0.078218, 0.0548610,buy
2011-06-11,a150,a120,a120,none,none,a120,none,none,a30,none,a90,none,none,none,a60, 0.083582, 0.0919436, 0.128401, 0.047339, 0.1347890,buy
2011-06-12,none,none,a120,a60,none,none,a150,a150,a30,none,none,none,none,none,a60, 0.154210, 0.1170396, 0.114313, 0.058089, 0.1192310,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,-0.041050, 0.0506704, 0.032176, 0.034595, 0.0464627,buy
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,a150,none,none,a60, 0.044411, 0.0350084, 0.057276, 0.061608, 0.0491828,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.064991, 0.0117504, 0.081902, 0.020712, 0.0682364,buy
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,none,none,a150,a120,none,none, 0.005945, 0.0095704, 0.049920,-0.056717, 0.0397714,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,-0.011564,-0.0132782,-0.007618,-0.023962, 0.0264629,sell
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.035907,-0.0415482,-0.056773,-0.046245,-0.0436951,sell
2011-06-19,none,a150,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,-0.014819,-0.0121930,-0.012249, 0.000497,-0.0123760,sell
2011-06-20,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.074052,-0.0867705,-0.083627,-0.087127,-0.0970205,sell
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,none,none,-0.019373,-0.0215965,-0.032086, 0.022724,-0.0164211,sell
2011-06-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.062318,-0.0454414,-0.064607,-0.050756, 0.0165999,sell
2011-06-23,a60,none,none,a90,none,a90,a0,none,a45,none,none,none,none,none,none, 0.017149, 0.0195075, 0.016253, 0.006998, 0.0377922,buy
2011-06-24,none,a90,none,a90,a180,none,none,a60,a45,none,none,none,none,none,none,-0.015276,-0.0152760, 0.015687, 0.005773,-0.0118867,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,-0.020988,-0.0174265, 0.014989, 0.025827,-0.0043241,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a45,none,none,none,none,none,none,-0.052196,-0.0408040,-0.023071,-0.032887,-0.0022646,sell
2011-06-27,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.034836,-0.0803598,-0.075193,-0.105479,-0.0235412,sell
2011-06-28,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.031190,-0.0040035,-0.002574,-0.011312,-0.0025738,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.011505, 0.0045361, 0.020568, 0.020637,-0.0035534,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.015913,-0.0157186, 0.079227, 0.084068, 0.0908991,buy
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,none,none,none,none,none,none,-0.037030, 0.0013527, 0.084936, 0.082145, 0.0855117,buy
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.060234,-0.0632272,-0.063227, 0.012170,-0.0518804,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none,-0.073700,-0.0425751,-0.082336, 0.019349,-0.0959043,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.039323, 0.0549753,-0.044327,-0.058172,-0.0497187,sell
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,a120,none,none,none,none,-0.071260, 0.0592303, 0.031887, 0.037432,-0.1142889,buy
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90, 0.016782, 0.0243232, 0.067776, 0.012028,-0.0407253,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,a60,none,none,a180,none,none,a90,-0.054967,-0.0519720,-0.053865,-0.056600,-0.0221214,sell
2011-07-08,a120,none,none,none,a0,a90,none,none,a60,none,none,a180,none,none,a90,-0.039767,-0.0518026,-0.030673,-0.039767, 0.0097461,sell
2011-07-09,none,none,a120,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90,-0.038229,-0.0435831,-0.048651,-0.046175,-0.0136859,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,-0.034087,-0.0457127,-0.034087,-0.034087,-0.0072358,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,a60,none,none,none,a90,none,none, 0.088716,-0.0065809, 0.035107,-0.044528,-0.0016614,buy
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,a90,none,none, 0.037421, 0.0182891, 0.020640, 0.005929,-0.0158637,buy
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,a90,none,none,-0.119481,-0.1217899,-0.021232,-0.076696,-0.1237971,sell
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,a90,none,none,-0.115192,-0.0835963,-0.036699,-0.113377,-0.1154667,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,a135,none,a90,none,none, 0.020456,-0.0709347, 0.040714, 0.019671, 0.0031178,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,a135,none,none,none,none, 0.078562, 0.0802548, 0.056173, 0.086031, 0.0923009,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,a30,a135,none,none,none,none,-0.089285,-0.0049791,-0.056110,-0.067450,-0.0591821,sell
2011-07-18,none,none,a0,a60,none,none,none,none,none,a30,a135,none,none,none,none,-0.029398, 0.0327083, 0.051505,-0.009521, 0.0289538,buy
2011-07-19,a90,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.083023,-0.0208436,-0.035393,-0.056583,-0.0463046,sell
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,-0.063073,-0.0218996,-0.014205,-0.050036,-0.0369673,sell
2011-07-21,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,none,-0.054493, 0.0038614,-0.009870,-0.031372,-0.0317120,sell
2011-07-22,a60,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.017810, 0.0205952, 0.006275,-0.016658,-0.0166439,sell
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.059026, 0.0267138, 0.019949,-0.054433, 0.0169975,buy
2011-07-24,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.035637,-0.0028763, 0.037398,-0.036648, 0.0017281,sell
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,a30,none,none,none,none,none,-0.045964, 0.0456407, 0.002856,-0.035967,-0.0088902,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,-0.009153, 0.0116907, 0.005270, 0.008114, 0.0052698,sell
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.040236,-0.0741018,-0.013442,-0.039637,-0.0363059,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,a150,none,none,none,none, 0.003051, 0.0086006, 0.034838, 0.033752, 0.0434834,buy
2011-07-29,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.024884, 0.0223627, 0.037655, 0.019534, 0.0286810,buy
