Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,0.22,0,2.97,0,2.4,0,7.19,0,1.25,2.4,5.94,2.97,0.22,0,3, 0.0153379, 0.0161076, 0.0199473, 0.01818727, 0.0184865,buy
2011-05-17,0.44,0,0,0,2.97,0,2.97,0,2.97,2.97,0,0,0.44,0,0,-0.0229189,-0.0190512,-0.0261222,-0.02291887,-0.0199344,sell
2011-05-18,1.23,0,0,0,0,0,4.83,0.17,4.83,0,0.17,0,1.23,0,0, 0.0109690, 0.0144636, 0.0101391, 0.00894945, 0.0129151,buy
2011-05-19,2.97,0.14,0,0,0,0,5.09,0.4,5.09,0,0.4,0.14,2.97,0,0, 0.0050057, 0.0053033, 0.0022347, 0.00461542, 0.0006931,buy
2011-05-20,7.19,0.54,0,0,0,0,3,0.95,3,0,0.95,0.54,7.19,0,0,-0.0040054, 0.0007784,-0.0030000,-0.00416806,-0.0091989,sell
2011-05-21,2.97,1.99,0,0,0,0,0,2.22,0,0,2.22,1.99,2.97,0,0, 0.0147969, 0.0110927, 0.0121106, 0.01365152, 0.0134455,buy
2011-05-22,0,5.1,0,0,0,0,0,2.95,0,0,2.95,5.1,0,0,0,-0.0072730, 0.0117480, 0.0018472, 0.01235388, 0.0225927,buy
2011-05-23,0,5.31,0,0,0,0,0,0.23,0.23,0,0,5.31,0,0,0, 0.0035037, 0.0125497, 0.0125151, 0.01251507, 0.0145451,buy
2011-05-24,0,3,0,0,0,0,0,0.53,0.53,0,0,3,0,0,0, 0.0027174, 0.0044466, 0.0034341,-0.00044798, 0.0127809,sell
2011-05-25,0,0,0.3,0,0,0,0,1.23,1.23,0,0,0,0.3,0,0, 0.0185141, 0.0170839, 0.0170839, 0.01797707, 0.0114649,buy
2011-05-26,0,0,0.71,0,0,0,0,2.87,2.87,0,0,0,0.71,0,0, 0.0205231, 0.0177365, 0.0176890, 0.01768902, 0.0176890,buy
2011-05-27,0,0,1.7,0,0,0,0,2.97,2.97,0,0,0,1.7,0,0, 0.0088351, 0.0072298, 0.0072843, 0.00808671, 0.0082505,buy
2011-05-28,0,0.94,3.07,0,0,0,0,0,0,0,0,0.1,3.91,0,0, 0.0084826, 0.0097299, 0.0148619, 0.00835304, 0.0091538,buy
2011-05-29,0,2.95,0.53,0,0,0,0,0,0,0,0,0.53,2.95,0,0,-0.0030992,-0.0024042,-0.0030992,-0.00065231,-0.0015711,buy
2011-05-30,0,0.12,3,0,0,0,0,0,0,0,0,3,0.12,0,0,-0.0166118,-0.0181265,-0.0127388,-0.01889251,-0.0065591,sell
2011-05-31,0,0.36,0,0,0.21,0.1,0,0,0,0.21,0,0,0.46,0,0,-0.0074628,-0.0125682,-0.0127602,-0.01243801,-0.0046120,sell
2011-06-01,0,1.09,0.13,0,1.02,0.27,0,0,0,1.17,0,0.13,1.21,0,0,-0.0161631,-0.0201161,-0.0205349,-0.01587031, 0.0011005,sell
2011-06-02,0,2.97,0.39,0,2.95,0.43,0,1.64,0,3.25,1.64,0.39,3.1,0,0, 0.0200031, 0.0196882, 0.0189006, 0.01951975, 0.0189006,buy
2011-06-03,0,0,1.21,0,0,0.74,0,3.14,0.17,0.58,2.97,1.21,0.16,0,0, 0.0031119, 0.0049421, 0.0075194, 0.00496507,-0.0133812,buy
2011-06-04,0,0.14,3.31,0,0,1.31,0,1.08,1.08,1.13,0,2.97,0.66,0,0,-0.0082174,-0.0017393, 0.0052859,-0.00324241, 0.0012110,sell
2011-06-05,0,0.27,2.24,0,0,2.42,0,2.95,2.95,2.22,0,0,2.71,0,0,-0.0033005,-0.0022282,-0.0022282,-0.00111152,-0.0048812,sell
2011-06-06,0,0.52,2.95,0,0,3.23,0,0,0,3,0,0,3.7,0,0, 0.0145129, 0.0044688, 0.0019542, 0.01425967, 0.0153834,buy
2011-06-07,0,1.02,0.14,0,0.27,0.26,0,0.22,0,0.27,0.22,0.14,1.28,0,0,-0.0031281,-0.0061992,-0.0063266,-0.00991941,-0.0084076,sell
2011-06-08,0,2.01,0.28,0,0.68,0.29,0,0.66,0,0.68,0.66,0.28,2.3,0,0, 0.0110163,-0.0072382,-0.0022923,-0.00317644,-0.0031764,sell
2011-06-09,0,2.97,0.56,0,1.68,1.47,0,1.96,0,2.83,1.96,0.56,3.29,0.1,0, 0.0168216, 0.0137318, 0.0153777, 0.01537767, 0.0151467,buy
2011-06-10,0,0,1.13,0,2.97,3.32,0,2.95,0,5.94,2.95,1.13,0.35,0.31,0,-0.0112121,-0.0115689,-0.0064521,-0.01037591,-0.0088995,sell
2011-06-11,0,0,2.26,0.2,0,0.39,0,0.29,0.29,0,0,2.46,0.39,0.96,0,-0.0142565,-0.0133788, 0.0005274, 0.00004416,-0.0112394,sell
2011-06-12,0,0,3.32,0.96,0,0.42,0,0.87,0.87,0,0,3.96,0.74,2.89,0, 0.0105987, 0.0096929, 0.0152658, 0.00937612, 0.0071963,buy
2011-06-13,0,0,0.98,4.14,0,0.45,0,2.6,2.6,0,0,4.14,1.43,2.97,0,-0.0075173,-0.0071994,-0.0071253,-0.00657668,-0.0080373,sell
2011-06-14,0,0,2.97,2.95,0,0.49,0,2.97,2.97,0,0,2.95,3.46,0,0, 0.0121659, 0.0098539, 0.0118984,-0.00481087, 0.0122995,buy
2011-06-15,0,0,0,2.95,0,0.52,0,0,0,0,0,2.95,0.52,0,0,-0.0092570,-0.0114042,-0.0051193,-0.01024213,-0.0077740,sell
2011-06-16,1.87,0,0,0,0,0.55,0.56,0.1,0,0.47,1.97,0.09,0.55,0,0, 0.0035372, 0.0086321, 0.0125129, 0.00767522, 0.0088784,buy
2011-06-17,3.19,0,0,0,0,0.58,2.77,0.18,0.22,2.67,3.15,0.1,0.58,0,0,-0.0144477,-0.0152130,-0.0148196,-0.01646016,-0.0127158,sell
2011-06-18,1.59,0,0,0.6,0,0.61,3.03,0.35,1.46,2.92,0.48,0.11,1.21,0,0,-0.0152030,-0.0082324,-0.0145194,-0.02039473,-0.0200579,sell
2011-06-19,3.31,0,0,2.92,0,0.63,0.12,0.67,3,0,0.98,0.12,3.55,0,0,-0.0121928,-0.0178952,-0.0203559,-0.01822222,-0.0178952,sell
2011-06-20,0.74,0,0,0,0.16,0.65,0.12,1.29,0,0.16,2.03,0.12,0.65,0,0, 0.0056309, 0.0092026, 0.0119262,-0.00865504, 0.0083202,buy
2011-06-21,1.76,0,0,0,0.26,0.82,0.31,2.44,0,0.6,4.2,0.13,0.66,0,0, 0.0104572, 0.0154324, 0.0123109,-0.00433045,-0.0043304,buy
2011-06-22,2.97,0.22,0,0,0.41,1.08,0.5,2.97,0,1.18,6.16,0.13,0.68,0,0, 0.0062722, 0.0070602,-0.0040837,-0.00419067,-0.0027065,buy
2011-06-23,0.17,1.31,0,0,0.95,1.7,0.87,0.15,0.32,2.41,1.31,0.14,0.68,0,0.29, 0.0121872, 0.0218335, 0.0204460, 0.02151275, 0.0252586,buy
2011-06-24,0.4,2.92,0.13,0,1.63,3.27,1.6,0.29,0.69,5.11,2.92,0.14,0.82,0,0.56,-0.0044296,-0.0002179,-0.0078471,-0.00285009,-0.0108399,sell
2011-06-25,0.94,0.73,0.24,0.61,2.77,3.69,3.07,0.56,2.23,7.65,0,0.35,1.34,0,1.04,-0.0045079,-0.0067866,-0.0077090,-0.00192965,-0.0049904,sell
2011-06-26,2.24,3,0.47,1.62,4.64,0,3.15,1.06,6.3,5.77,0,0.77,1.47,0,1.87,-0.0179448,-0.0153451,-0.0184508,-0.02059465,-0.0110076,sell
2011-06-27,3,0,3.03,4.32,5.97,0,0.15,2.03,5.03,2.97,0,4.21,3.29,0,3, 0.0141832, 0.0182850, 0.0144756, 0.01230946, 0.0031339,buy
2011-06-28,0,0,4.76,5.94,0,0,0.15,2.97,2.97,0,0,6.12,4.73,0,0, 0.0168375, 0.0157760, 0.0169223, 0.00469239, 0.0164344,buy
2011-06-29,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0060747, 0.0081385, 0.0172310, 0.00759157, 0.0080929,buy
2011-07-01,0.14,0,1.06,0,0,0,0,0,0,0,1.2,0,0,0,0,-0.0038550,-0.0254210,-0.0016191, 0.00072985,-0.0038550,buy
2011-07-02,0.43,0,2.95,0,0,0,0,0,0,0,3.38,0,0,0,0,-0.0035788,-0.0086866, 0.0085156,-0.00250874,-0.0035256,sell
2011-07-03,1.29,0,0.37,0,0,0,0,0.31,0.37,0.31,1.29,0,0,0,0,-0.0084003,-0.0153172,-0.0080029,-0.00442681,-0.0054488,sell
2011-07-04,2.95,0.39,2.31,0,0,0,0,1.11,1.58,1.11,3.15,0.19,0.73,0,0,-0.0154768,-0.0153548,-0.0149977,-0.01547683,-0.0149148,sell
2011-07-05,0.21,1.29,5.94,0,0,0,0,3,3.18,3,0.47,0.82,2.97,0,0,-0.0100886,-0.0121554, 0.0083952,-0.00469516,-0.0048078,sell
2011-07-06,0.65,4.11,0,0.3,0,0,0.33,0,0.65,0.33,1.14,2.97,0.3,0,0, 0.0003734, 0.0030763, 0.0015560, 0.00193602, 0.0074900,buy
2011-07-07,2.01,2.67,0,0.92,0,0,0.87,0,2.01,0.87,2.67,0,0.92,0,0, 0.0048034, 0.0048785, 0.0108496, 0.01007024, 0.0104690,buy
2011-07-08,2.95,2.97,0,2.79,0,0,2.26,0,2.95,2.26,2.97,0,2.79,0,0, 0.0233736, 0.0091383, 0.0187000,-0.00106206, 0.0079981,buy
2011-07-09,0,0.29,0,2.95,0,0,3,0,0.29,3,0,0,2.95,0,0, 0.0161233, 0.0208260, 0.0131596, 0.02092734, 0.0211365,buy
2011-07-10,0,0.69,0,0,0,0,0,0,0.69,0,0,0,0,0,0, 0.0009003,-0.0067876, 0.0021002, 0.00206185, 0.0047468,buy
2011-07-11,0,1.65,0.24,0,0,0,0,0,1.65,0,0,0.24,0,0,0,-0.0097589,-0.0006181,-0.0098899,-0.00549489,-0.0098899,sell
2011-07-12,0,2.97,0.59,0,0,0,0,0,2.97,0,0,0.59,0,0,0,-0.0115520,-0.0042391,-0.0107856, 0.00077250,-0.0092179,sell
2011-07-13,0,0,1.43,0,0,0,0,0,0,0,0,1.43,0,0,0,-0.0017855, 0.0000448,-0.0017855,-0.00176536,-0.0019951,buy
2011-07-14,0,0.73,2.97,0,0.1,0,0,0,0,0,0.39,2.97,0.34,0.1,0,-0.0166118,-0.0181265,-0.0118172,-0.01797090,-0.0065591,sell
2011-07-15,0.35,2.17,0,0,0.12,0,0,0,0,0,1.19,0.35,0.98,0.12,0,-0.0235974,-0.0184306,-0.0273370,-0.01992372,-0.0225654,sell
2011-07-16,0.99,5.71,0,0.11,0.14,0,0,0,0,0,2.97,1.1,2.74,0.14,0, 0.0047149, 0.0032637, 0.0042417, 0.00686517, 0.0089016,buy
2011-07-17,2.72,3.23,0,0.21,0.16,0,0,0,0.23,0,0,2.93,3,0.16,0, 0.0012383,-0.0080098, 0.0009576,-0.00461880,-0.0038781,buy
2011-07-18,2.95,0.71,0,0.41,0.17,0.2,0,0,0.71,0.2,0,3.36,0,0.17,0, 0.0054401,-0.0110304,-0.0060383,-0.00816632,-0.0118448,sell
2011-07-19,0,2.16,0.36,0.78,0.17,0.33,0,0,2.16,0.33,0,1.14,0,0.17,0, 0.0044358, 0.0116503, 0.0113506, 0.00282197, 0.0062115,buy
2011-07-20,0,3,1.46,1.51,0.17,0.56,0,0,3,0.56,0.33,2.64,0,0.17,0,-0.0023764, 0.0004362,-0.0001640,-0.01102044,-0.0009039,buy
2011-07-21,0,0,3.74,2.92,0.1,0.92,0,0,0,0.92,0.79,5.87,0,0,0.1,-0.0004801, 0.0058694, 0.0119269, 0.00473752, 0.0064287,buy
2011-07-22,0,0,1.87,3,0.15,1.52,0,0,0,1.52,1.87,3,0,0,0.15, 0.0095758, 0.0090631, 0.0124587, 0.01307279, 0.0095758,buy
2011-07-23,0,0,3.1,0.18,0.23,2.53,0,0,0.1,2.53,3.18,0,0,0,0.23,-0.0095678,-0.0093075,-0.0108388,-0.01361733,-0.0134091,sell
2011-07-24,0,0,0.24,0.35,0.36,2.97,0,0,0.24,2.97,0.35,0,0,0,0.36,-0.0091877, 0.0014045,-0.0057283,-0.00822522,-0.0120234,sell
2011-07-25,0,0,0.82,0.65,0.6,0,0,0,0.59,0,0.65,0,0.23,0,0.6, 0.0089972, 0.0133488, 0.0133562, 0.00955459, 0.0122446,buy
2011-07-26,0,0.26,2.37,1.11,1.07,0,0,0,1.43,0,1.5,0.26,0.55,0,1.07, 0.0014135, 0.0136096, 0.0042269, 0.00433221, 0.0032503,buy
2011-07-27,0,0.64,5.53,1.82,1.99,0,0,0,3,0,3.03,0.64,1.32,0,1.99,-0.0258399,-0.0273002,-0.0202211,-0.02592151,-0.0202211,sell
2011-07-28,0,1.59,5.9,2.77,2.97,0,0,0.18,0,0.18,5.72,1.59,2.95,0,2.97,-0.0203540,-0.0202184,-0.0145978,-0.02021840,-0.0144301,sell
2011-07-29,0.18,2.97,0.28,3,0,0,0,0.39,0.28,0.39,3.18,2.97,0,0,0, 0.0083513, 0.0084189, 0.0156239, 0.00554809, 0.0122393,buy
2011-07-30,0.34,0.16,1.16,0.13,0,0,0,0.84,0.98,0.84,0.34,0.16,0.31,0,0, 0.0059824, 0.0044099, 0.0039771, 0.00219388, 0.0051824,buy
2011-07-31,0.64,0.52,3.65,0.17,0,0,0,1.82,2.87,1.82,0.64,0.52,0.95,0,0,-0.0118916,-0.0086381, 0.0047618,-0.01294357,-0.0056430,sell
2011-08-01,1.19,1.62,5.84,0.2,0,0,0,3.08,3.15,3.08,1.19,1.62,2.89,0,0,-0.0085781,-0.0082387, 0.0129949,-0.01338828,-0.0141795,sell
2011-08-02,2.2,2.97,2.97,0.22,0,0,0,0.3,0.22,0.3,2.2,2.97,2.97,0,0,-0.0151380,-0.0105874, 0.0060938,-0.01446995,-0.0105874,sell
2011-08-03,2.97,0,0,0.22,0,0,0,0.95,0.22,0.95,2.97,0,0,0.14,0,-0.0198640,-0.0203787,-0.0252678,-0.02030450,-0.0232032,sell
2011-08-04,0.2,0,0,1.17,0,0,0,2.49,0.2,2.49,1.17,0,0,0.18,0, 0.0002964, 0.0007291, 0.0000841, 0.00024648,-0.0006018,buy
2011-08-05,0.39,0,0,1.49,0,0,0,3.13,0.39,3.13,1.37,0,0.12,0.22,0,-0.0005527, 0.0027467, 0.0000377, 0.00747252, 0.0000377,buy
2011-08-06,0.73,0,0,1.95,0,0,0,0.24,0.73,0.24,1.73,0,0.22,0.29,0,-0.0037816,-0.0051573,-0.0016068, 0.00417224, 0.0030972,sell
2011-08-07,1.38,0,0,2.77,0,0,0,0.31,1.38,0.31,2.36,0,0.41,0.37,0, 0.0168073, 0.0185923, 0.0148358, 0.01657178, 0.0142889,buy
2011-08-08,2.58,0,0,3.73,0,0,0,0.42,2.58,0.42,2.97,0,0.76,0.47,0, 0.0280923, 0.0181203, 0.0277578, 0.01934984, 0.0202325,buy
2011-08-09,2.95,0.17,0,1.41,0,0,0,0.55,2.95,0.55,0,0,1.58,0.6,0,-0.0122574,-0.0088151,-0.0118220,-0.01208665,-0.0021695,sell
2011-08-10,0.3,0.5,0,2.56,0,0,0,0.73,0,0.73,0,0.3,3.06,0.77,0,-0.0186083,-0.0235429,-0.0193910,-0.02708311,-0.0240368,sell
2011-08-11,0.98,1.29,0,2.97,0,0,0,0.95,0,0.95,0,0.98,4.26,0.98,0,-0.0222670,-0.0238700,-0.0225256,-0.02607387,-0.0243638,sell
2011-08-12,2.58,3.29,0,0,0,0,0.13,1.22,0,1.35,0,2.58,3.29,1.25,0,-0.0151340,-0.0225609,-0.0151340,-0.01802213,-0.0189320,sell
2011-08-13,5.37,5.92,0,0,0,0,0.23,1.59,0,1.82,0,5.37,5.92,1.61,0, 0.0109397,-0.0050119, 0.0110452,-0.00420128, 0.0003895,buy
2011-08-14,2.92,0,0,0,0,0,0.39,2.03,0,2.42,0,2.92,0,2.04,0, 0.0037538, 0.0036047, 0.0027761, 0.00375383, 0.0028647,buy
2011-08-15,0,0,0,0,0,0,0.67,2.6,0,3.27,0,0,0,3.14,0.46, 0.0000254, 0.0075217,-0.0001712, 0.00193922,-0.0002123,buy
2011-08-16,0.12,0,0,0,0,0,1.16,3,0,4.16,0,0.12,0,5.6,2.92, 0.0017527, 0.0004841, 0.0017527, 0.01866061, 0.0017527,sell
2011-08-17,0.23,0.22,0,0,0,0,1.99,0,0,1.99,0,0.23,0.22,2.97,0,-0.0104177, 0.0127035,-0.0130250,-0.01563402,-0.0157394,sell
2011-08-18,0.45,0.43,0,0.16,0,0,3,0,0,3,0.16,0.45,0.43,0,0,-0.0262089,-0.0176593,-0.0234251,-0.02511853,-0.0273851,sell
2011-08-19,0.84,0.84,0,0.7,0,0,0,0,0,0,0.7,0.84,0.84,0,0,-0.0103344,-0.0090690,-0.0083436,-0.01033440,-0.0103344,sell
2011-08-20,1.48,1.76,0,2,0,0,0,0,0,0,2.21,1.48,1.55,0,0, 0.0092474, 0.0105359, 0.0103681, 0.01070444, 0.0123761,buy
2011-08-21,2.44,3.01,0,4.34,0,0,0,0,0.17,0,4.56,2.44,2.62,0,0,-0.0005039,-0.0043283,-0.0054217,-0.00619596,-0.0050588,sell
2011-08-22,3,3.68,0,3.49,0.11,0.1,0,0,0.54,0,3.66,3.1,3.08,0,0,-0.0069006,-0.0166559,-0.0109977,-0.02310039,-0.0203810,sell
2011-08-23,0.32,1.29,0,4.92,0.13,0.11,0,0,1.97,0,4.24,0.11,0.45,0,0, 0.0281303, 0.0144653, 0.0224166, 0.01446528, 0.0187380,buy
2011-08-24,1.1,2.34,0,3.64,0.16,0.13,0,0,3.64,0,2.34,0.13,1.26,0,0, 0.0154149,-0.0050906, 0.0114082,-0.00970411, 0.0130973,buy
2011-08-25,3.26,3.17,0,1.67,0.18,0.14,0,0,1.84,0,3,0.14,3.44,0,0, 0.0069861,-0.0156944, 0.0065130,-0.01993397,-0.0169500,sell
2011-08-26,0.7,0.31,0,2.97,0.21,0.16,0,0,3.28,0,0,0.16,0.91,0,0,-0.0207116,-0.0254733,-0.0164475,-0.01547741,-0.0254733,sell
2011-08-27,3.27,1.59,0.13,0,0.24,0.18,0,0,0.58,0.23,0,1.68,2.92,0,0, 0.0045376, 0.0041893, 0.0028900,-0.00634677, 0.0041896,buy
2011-08-28,5.4,2.31,0.24,0,0.27,0.19,0,0,1.08,0.7,0,2.16,4.47,0,0,-0.0002206,-0.0014387, 0.0044598,-0.00030730, 0.0121145,sell
2011-08-29,4.52,3.67,0.44,0,0.31,0.21,0,0,1.99,2.08,0,3.09,1.99,0,0, 0.0147982, 0.0082110, 0.0084009, 0.00554074, 0.0108847,buy
2011-08-30,5.97,5.6,0.82,0,0.34,0.23,0,0,3,2.97,0,4.05,2.94,0,0, 0.0148823, 0.0170365, 0.0165107, 0.00313325, 0.0107631,buy
2011-08-31,0.44,3,1.52,0,0.38,0.24,0,0,0,0.44,0,1.76,3.38,0,0, 0.0194022, 0.0165776, 0.0150749, 0.01673818, 0.0194022,buy
2011-09-01,1.05,0,2.82,0,0.43,0.26,0,0,0,1.05,0,3.08,0.43,0,0,-0.0231783,-0.0089579,-0.0234439,-0.02340566,-0.0208108,sell
2011-09-02,2.51,0,2.97,0,0.47,0.28,0,0,0,2.51,0,3.25,0.47,0,0, 0.0073767, 0.0183115, 0.0070016, 0.00737672,-0.0035967,buy
2011-09-03,3,0,0,0,0.52,0.29,0,0.19,0,3,0,0.48,0.52,0,0, 0.0188327, 0.0034997, 0.0079472, 0.01854798, 0.0095742,buy
2011-09-04,0,0,0,0,0.57,0.31,0,0.59,0,0,0,0.9,0.57,0,0, 0.0020248,-0.0102071,-0.0108511,-0.00530646,-0.0105738,sell
2011-09-05,0,0,0,0,0.62,0.32,0,1.85,0,0,0,2.17,0.62,0,0,-0.0076122,-0.0175961,-0.0045179,-0.00342911,-0.0062547,sell
2011-09-06,0,0,0,0.33,0.66,0.33,0,2.97,0,0,0.33,3.3,0.66,0,0, 0.0105695,-0.0210044, 0.0105695, 0.01395542, 0.0107224,buy
2011-09-07,0,0,0,1.2,0.71,0.34,0,0,0,0,1.2,0.34,0.71,0,0,-0.0172562,-0.0186032,-0.0258679,-0.02177968,-0.0190856,sell
2011-09-08,0,0.24,0,3.19,0.75,0.34,0,0.19,0.24,0.24,2.95,0.53,0.75,0,0, 0.0203912, 0.0174836, 0.0177952, 0.01763837, 0.0044226,buy
2011-09-09,0,0.74,0,1.02,0.8,0.35,0,0.48,1.02,0.74,0,0.83,0.8,0,0,-0.0154926,-0.0191961,-0.0067028,-0.01919607,-0.0141184,sell
2011-09-10,0.44,2.32,0,2.92,0.85,0.35,0,1.21,2.92,2.32,0,1.56,1.29,0,0,-0.0052047, 0.0004116,-0.0091844,-0.00613690,-0.0052047,sell
2011-09-11,1.99,2.95,0.15,0,0.88,0.35,0,3,0,2.95,0.15,3.35,2.87,0,0,-0.0005488,-0.0106938,-0.0052948,-0.00451105,-0.0067150,sell
2011-09-12,2.92,0,0.96,0,0.91,0.35,0,0.1,0,0.1,0.96,0.35,3.83,0,0, 0.0118587, 0.0181518, 0.0119739, 0.01207756, 0.0103345,buy
2011-09-13,0.48,0,2.75,0,0.93,0,0,0.1,0.12,0.58,2.63,0,0.93,0,0, 0.0083026, 0.0012276, 0.0179778, 0.01383718, 0.0110564,buy
2011-09-14,2.49,0.18,4.22,0,0.96,0,0,0.1,0.39,2.77,3.83,0,0.96,0,0,-0.0165766, 0.0048944, 0.0074580,-0.01983834,-0.0179417,sell
2011-09-15,2.95,0.44,2.68,0,0.98,0,0,0.11,1.22,3.5,1.46,0,0.98,0,0, 0.0132615, 0.0122717, 0.0127717, 0.00825334, 0.0110231,buy
2011-09-16,0,1.12,5.71,0,0.98,0,0,0.41,3.11,1.23,2.6,0,1.28,0,0,-0.0158114,-0.0163691,-0.0092741,-0.01261611,-0.0270047,sell
2011-09-17,0,2.79,3.25,0,0.98,0,0,1.18,0.28,2.91,2.97,0.16,1.88,0,0, 0.0006519,-0.0059467,-0.0117550,-0.00759806,-0.0071353,sell
2011-09-18,0,3.1,0.69,0,0.98,0,0,3.74,0.51,3.09,0.18,1.03,3.7,0,0, 0.0067628, 0.0005181, 0.0110931,-0.00838814, 0.0069539,buy
2011-09-19,0,0.23,1.48,0,0.98,0,0,6.05,0.91,0.25,0.45,3.18,3.95,0,0,-0.0222080,-0.0300064,-0.0163215,-0.02527353,-0.0247825,sell
2011-09-20,0,0.52,3.2,0,0,0,0,0.14,1.62,0.63,1.09,0.41,0.11,0,0, 0.0085516, 0.0021527, 0.0119235,-0.00092088, 0.0082548,buy
2011-09-21,0,1.36,7.11,0,0,0,0,0.16,3.06,2,2.65,0.74,0.18,0,0,-0.0206559,-0.0207490,-0.0026002,-0.00962985,-0.0257753,sell
2011-09-22,0,4.3,9.64,0,0,0,0,0.17,3.41,6.09,2.97,1.33,0.31,0,0,-0.0174023,-0.0206361, 0.0079696,-0.00193386,-0.0225687,sell
2011-09-23,0,2.67,2.04,0,0,0,0,0.19,1.09,0.19,0.68,2.4,0.54,0,0,-0.0012152, 0.0115317,-0.0058898, 0.00478000, 0.0243990,sell
2011-09-24,0,3.83,5.93,0,0,0,0,0.37,2.85,0.22,2.99,3,1.07,0.17,0,-0.0161358, 0.0044517, 0.0002481, 0.00074408,-0.0198587,buy
2011-09-25,0,2.74,8.32,0,0,0,0,0.6,3.97,0.24,5.53,0,1.92,0.36,0,-0.0085450,-0.0113225, 0.0043197, 0.01595353,-0.0101479,sell
2011-09-26,0,3.52,5.6,0,0,0,0,1.34,3.52,0.28,2.95,0,3.71,0.75,0, 0.0087338, 0.0207225, 0.0074056, 0.02399535, 0.0079231,buy
2011-09-27,0,1.79,2.97,0,0,0,0.49,3.56,1.79,0.44,0,0.49,6.09,1.58,0,-0.0158382,-0.0016637,-0.0158382,-0.02164854,-0.0126014,sell
2011-09-28,0,3,0.29,0,0,0,1.54,6.47,3,0.89,0,1.54,5.87,2.97,0,-0.0043944, 0.0090879,-0.0201744,-0.00467638,-0.0085560,sell
2011-09-29,0,0,1.15,0,0,0,2.97,0.84,0,1.99,0,2.97,0,0,0,-0.0052762,-0.0094588,-0.0098436,-0.01011164,-0.0129888,sell
2011-09-30,0,0,3.89,0,0,0,0,1.26,0,5.15,0,0,0,0,0, 0.0180296, 0.0065591, 0.0178168, 0.01710864, 0.0181805,buy
2011-10-01,0,0.28,2.47,0,0,0,0,2,0,4.47,0.28,0,0,0,0, 0.0163684, 0.0022228, 0.0119524, 0.00308966, 0.0211297,buy
2011-10-02,0,1.32,3,0,0,0,0,3.31,0,6.31,1.32,0,0,0,0, 0.0147151, 0.0081978, 0.0093350,-0.01057220, 0.0149646,buy
2011-10-03,0,3.64,0,0,0,0,0,3.88,0.5,3.88,3.14,0,0,0,0,-0.0101462,-0.0133155,-0.0052853, 0.00127970,-0.0141422,sell
2011-10-04,0,2.82,0,0,0,0,0.71,1.12,2.36,1.12,0.46,0.71,0,0,0,-0.0000600, 0.0057679,-0.0008507, 0.01420997, 0.0026412,buy
2011-10-05,0.31,4.08,0,0,0,0,2.97,1.38,2.95,1.38,1.44,2.97,0,0,0, 0.0097208, 0.0097208, 0.0188521, 0.02286771, 0.0223426,buy
2011-10-06,0.96,2.97,0,0,0,0,0,1.71,0.23,1.71,3.7,0,0,0,0, 0.0177679, 0.0005750, 0.0206144,-0.00119680, 0.0160782,buy
2011-10-07,3.17,3.54,0,0,0,0,0.18,2.14,0.82,2.14,5.89,0.18,0,0,0,-0.0018747,-0.0105729,-0.0087067,-0.01134415,-0.0015900,sell
2011-10-08,3.72,1.41,0,0,0,0.25,0.46,2.72,2.18,2.72,2.95,0.71,0,0,0,-0.0051682,-0.0159376,-0.0093412,-0.00627890,-0.0160777,sell
2011-10-09,2.4,2.97,0,0,0,0.79,1.15,2.97,5.37,2.97,0,1.94,0,0,0,-0.0110538,-0.0168962,-0.0142360,-0.01335844,-0.0180417,sell
2011-10-10,3.31,0,0,0,0,2.53,3.14,0,2.95,0,0.36,5.45,0.22,0,0, 0.0052112, 0.0266386, 0.0074053, 0.02435735, 0.0244948,buy
2011-10-11,1.68,0,0,0,0,2.92,3.65,0,0.14,0,1.54,5.89,0.68,0,0, 0.0136373, 0.0240277,-0.0003537, 0.01930904, 0.0213458,buy
2011-10-12,3.73,0,0,0.25,0,0.2,2.01,0,0.58,0.25,2.95,0.4,2.01,0,0,-0.0140785,-0.0157087,-0.0167924,-0.01570874,-0.0158171,sell
2011-10-13,2.79,0,0,0.85,0,0.89,2.95,0,2.44,0.85,0,1.24,2.95,0,0,-0.0017123,-0.0087407,-0.0004798,-0.00496520,-0.0032394,sell
2011-10-14,3.56,0,0,2.87,0,3,0,0,2.95,2.87,0,3.61,0,0,0,-0.0114456,-0.0007841,-0.0324791,-0.03260953,-0.0127136,sell
2011-10-15,1.06,0,0,3.16,0,0,1.07,0,0,3.16,0,1.06,1.07,0,0, 0.0038349, 0.0055966,-0.0135807, 0.00569505, 0.0038413,buy
2011-10-16,1.84,0,0,0.87,0,0,3,0,0,0.87,0,1.84,3,0,0,-0.0087066,-0.0081240,-0.0031383,-0.00738821,-0.0058388,sell
2011-10-17,2.97,0.19,0,3,0,0,0,0,0,3,0,2.97,0.19,0,0,-0.0251904, 0.0018506,-0.0266295,-0.02526009,-0.0245420,sell
2011-10-18,0.2,0.3,0,0,0,0,0,0,0,0,0.2,0,0.3,0,0.13,-0.0194708,-0.0195840,-0.0206624,-0.02354166,-0.0185111,sell
