Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,none,none,none,none,none,a180,a120,none,a90,none,a135,none,a135, 0.0009727,-0.0034495,-0.00475940,-0.00303922,-0.00068315,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,a90,none,a135,none,a135, 0.0025787,-0.0028602,-0.00608370,-0.00389043,-0.00210510,sell
2012-08-15,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,a135, 0.0120606, 0.0002040, 0.00206774, 0.00867502, 0.00328882,buy
2012-08-16,a150,none,none,none,a60,a0,a150,none,none,a120,none,a135,a60,a135,-0.0020587,-0.0064839,-0.00112812,-0.00952003,-0.00247750,sell
2012-08-17,a150,none,none,a120,none,none,none,a60,a0,none,none,none,a60,a135,-0.0002183, 0.0054438,-0.00020943,-0.00008373, 0.00032010,sell
2012-08-18,a150,none,none,a120,a90,none,a120,none,none,a150,none,none,a60,none,-0.0065404,-0.0009868,-0.00707457,-0.00605898,-0.00699506,sell
2012-08-19,a150,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,-0.0055430, 0.0024188,-0.00412300,-0.00387959,-0.00379049,sell
2012-08-20,none,none,none,a120,none,a60,a90,none,none,a180,none,none,none,none, 0.0013895, 0.0066891, 0.00110431,-0.00074613, 0.00733844,buy
2012-08-21,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,none, 0.0073677, 0.0045979, 0.00462669, 0.00737660, 0.00462669,buy
2012-08-22,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,-0.0029914,-0.0029914, 0.00513520,-0.00503666,-0.00185100,sell
2012-08-23,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0043285,-0.0037671,-0.00494517,-0.00294151,-0.00522925,sell
2012-08-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0046314, 0.0039584, 0.00472457, 0.00271147, 0.00475845,buy
2012-08-25,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none, 0.0033026, 0.0066890, 0.00917708, 0.01389276, 0.00989741,buy
2012-08-26,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none, 0.0146110, 0.0140348, 0.01049299, 0.01511244, 0.01341948,buy
2012-08-27,a135,none,none,a135,a150,none,a0,none,a120,a90,none,none,none,none, 0.0123807,-0.0001390, 0.01714254, 0.00247533, 0.01308592,buy
2012-08-28,a135,a60,none,a135,none,a150,none,a90,none,none,none,a120,none,a150,-0.0166558,-0.0166993,-0.01610183,-0.01610183,-0.01666903,sell
2012-08-29,a135,a60,none,a135,a120,none,none,none,a150,a60,none,a120,none,a150,-0.0190054,-0.0146055,-0.01218899,-0.01195892,-0.01071489,sell
2012-08-30,none,a60,none,none,none,a180,none,a120,none,none,none,a120,none,a150,-0.0089902,-0.0098697,-0.00625735,-0.01084049,-0.00610870,sell
2012-08-31,none,a60,none,none,a90,none,a60,none,a180,none,none,a120,none,a150,-0.0080342,-0.0095357,-0.00895778,-0.00937360,-0.00601027,sell
2012-09-01,none,none,none,none,a90,none,none,a150,none,none,none,a120,a45,a150,-0.0126281,-0.0075934,-0.00728482,-0.01050582,-0.01214662,sell
2012-09-02,none,none,none,none,none,a150,a90,a150,a150,a0,none,none,a45,none, 0.0006191,-0.0087581,-0.00062171,-0.00222402, 0.00156880,sell
2012-09-03,a120,none,none,a150,a60,none,none,none,a150,none,none,none,a45,none,-0.0015359,-0.0052331,-0.00394895,-0.00278201,-0.00380903,sell
2012-09-04,a120,none,none,a150,none,none,none,a180,none,none,none,none,a45,none, 0.0000992,-0.0064587,-0.00071521, 0.00872670,-0.00071521,sell
2012-09-05,a120,none,none,a150,none,a120,a120,none,a120,none,a90,none,a45,none, 0.0021389, 0.0010783, 0.00350835, 0.00439882,-0.00596725,buy
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0095299, 0.0080840, 0.00947135, 0.00950788, 0.00957594,buy
2012-09-07,none,a45,none,none,none,none,a150,a150,none,a60,a90,none,none,none,-0.0072513,-0.0105497,-0.01172759,-0.01102998,-0.00387638,sell
2012-09-08,none,a45,a0,none,a0,a90,none,none,a90,none,a90,none,none,none,-0.0095446,-0.0088336,-0.00901982,-0.00883358,-0.00071680,sell
2012-09-09,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,-0.0080664, 0.0070808,-0.00049502, 0.00185675, 0.00090914,sell
2012-09-10,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,none, 0.0028794, 0.0112858, 0.00278896, 0.00157775,-0.00160403,sell
2012-09-11,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0033300, 0.0074175, 0.00331804, 0.00289123, 0.00546468,buy
2012-09-12,none,none,a0,none,none,none,a150,a90,none,a120,none,none,none,none,-0.0063849,-0.0002329,-0.00606719,-0.00696679,-0.00608689,sell
2012-09-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0162306, 0.0153543, 0.01466960, 0.01066603, 0.01016609,buy
2012-09-14,none,a30,none,none,none,none,a120,a60,none,a150,none,none,none,none,-0.0090284,-0.0105031, 0.00134949,-0.00982484,-0.00893724,sell
2012-09-15,none,a30,none,none,a90,none,a120,none,a0,a150,none,none,none,none,-0.0023092,-0.0072386, 0.00429473,-0.00442822, 0.00178243,sell
2012-09-16,none,a30,none,none,none,a0,a90,none,a0,a180,none,none,none,none,-0.0201008,-0.0194277,-0.02330715,-0.02112279,-0.01966055,sell
2012-09-17,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none, 0.0058722, 0.0062992, 0.00695624, 0.00617025, 0.00185023,buy
2012-09-18,none,none,none,none,none,none,a60,a0,none,a150,none,none,a30,none, 0.0066748,-0.0039649,-0.00895650, 0.00731889, 0.00512386,buy
2012-09-19,a90,none,none,a180,a150,none,a60,none,none,a150,none,none,a30,none,-0.0051632,-0.0046528,-0.00696596,-0.00696596,-0.00523723,sell
2012-09-20,a90,none,none,a180,none,none,none,none,a60,none,none,none,a30,none, 0.0009038,-0.0003735,-0.00065519,-0.00065519,-0.00335864,sell
2012-09-21,a90,none,none,a180,a180,a60,none,none,none,a120,none,none,a30,none,-0.0079769,-0.0003735,-0.00167062,-0.00167062,-0.01113122,sell
2012-09-22,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a30,none, 0.0004300,-0.0003735,-0.00112901,-0.00112901,-0.00383246,sell
2012-09-23,none,none,none,none,a150,a90,a0,none,none,a90,none,none,a30,none, 0.0084596, 0.0094357,-0.01232343, 0.00985831, 0.00795271,buy
2012-09-24,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0071384, 0.0073510, 0.00674234, 0.00803947, 0.00719732,buy
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,-0.0016429,-0.0029968,-0.00178611, 0.00529632,-0.00149518,sell
2012-09-26,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0037596,-0.0037692, 0.00181717, 0.00458666,-0.00427596,buy
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a180, 0.0098764, 0.0009608, 0.01149424, 0.01131958, 0.00813488,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a180,-0.0021095,-0.0022754, 0.00483697,-0.00110664,-0.00110664,sell
2012-09-29,none,none,none,none,none,none,a90,a150,none,a0,none,a90,none,a180,-0.0027956,-0.0077134, 0.00507587,-0.00064308,-0.00014051,buy
2012-09-30,none,none,none,none,a60,none,a90,none,a180,a0,none,a90,none,a180,-0.0036223,-0.0071048, 0.00584683,-0.00294169,-0.00114072,sell
2012-10-01,none,none,none,none,a60,a180,none,a180,none,none,none,a90,none,a180, 0.0017851, 0.0005189, 0.00667622, 0.00359287, 0.00396408,buy
2012-10-02,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,-0.0047236,-0.0086295,-0.01392224,-0.00627607,-0.00855754,sell
2012-10-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020720, 0.0061628, 0.00509862, 0.00239136, 0.00772684,buy
2012-10-04,none,a0,none,none,none,a150,a150,a150,none,a60,none,none,none,none,-0.0028473,-0.0051140,-0.00775268,-0.00597208,-0.00602538,sell
2012-10-05,none,a0,none,none,a0,none,a150,none,a120,a60,none,none,none,none, 0.0019041, 0.0019901,-0.00074548, 0.00022151, 0.00883530,buy
2012-10-06,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0023930, 0.0001131,-0.00385540,-0.00343136,-0.00168376,sell
2012-10-07,none,none,none,none,none,a120,a180,a120,none,a90,a120,none,none,none,-0.0142149, 0.0007559,-0.01199833,-0.01594642,-0.01241971,sell
2012-10-08,a60,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.0004502, 0.0022971,-0.00041515, 0.00426395, 0.00360923,buy
2012-10-09,a60,none,none,a150,none,a90,a150,a90,none,a120,a120,none,none,none, 0.0006505, 0.0007809,-0.00439001, 0.00147368,-0.00448767,sell
2012-10-10,a60,none,none,a150,a60,a90,a150,none,a60,a120,a120,none,none,none,-0.0062133,-0.0057177,-0.00516449,-0.00570450,-0.00782147,sell
2012-10-11,a60,none,none,a150,none,none,none,a60,a60,none,a120,none,none,none,-0.0038341,-0.0021014,-0.00277844,-0.00148670,-0.00213002,sell
2012-10-12,none,none,none,none,a90,a60,a120,a60,none,a150,none,none,none,none,-0.0086643,-0.0086547, 0.00107626,-0.00585002,-0.00879189,sell
2012-10-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0057804, 0.0037124, 0.00616919, 0.00347275, 0.00586950,buy
2012-10-14,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none, 0.0058722, 0.0062992, 0.00695624, 0.00617025, 0.00185023,buy
2012-10-15,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none, 0.0042353, 0.0047608, 0.00859436, 0.00869306, 0.00431290,buy
2012-10-16,none,none,none,none,a150,a0,a60,a0,none,a150,none,none,none,none,-0.0097673,-0.0062088,-0.00065573,-0.00065573,-0.00911262,sell
2012-10-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0050209,-0.0022200, 0.00600909, 0.00182711,-0.00374901,sell
2012-10-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0027310, 0.0076196, 0.00891147, 0.00891147, 0.00321881,buy
2012-10-19,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,-0.0027769, 0.0024323,-0.00337099, 0.00265952,-0.00263917,sell
2012-10-20,a45,none,none,a135,none,none,a0,a60,a60,a90,none,none,none,none, 0.0000982, 0.0049832, 0.00526359, 0.00373880,-0.00241349,buy
2012-10-21,a45,none,none,a135,a150,a60,none,none,none,none,a135,none,none,none, 0.0012465, 0.0010113, 0.00155295,-0.00054342,-0.00671705,buy
2012-10-22,a45,none,none,a135,none,none,none,a90,a90,a60,a135,none,none,none,-0.0096747,-0.0047449,-0.00509220,-0.00699764,-0.00545476,sell
2012-10-23,a45,none,none,none,a120,a90,none,none,none,none,a135,none,a0,none, 0.0022471, 0.0053530, 0.00224493, 0.00058103, 0.00625386,buy
2012-10-24,none,none,none,none,none,a90,a60,a120,a120,none,a135,none,a0,none, 0.0039067,-0.0031032, 0.00413947,-0.00527961, 0.00127173,buy
2012-10-25,none,none,none,none,a90,none,a60,none,none,none,a135,none,a0,none, 0.0009819,-0.0069635,-0.00907435,-0.00903618,-0.00050070,sell
2012-10-26,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,a150,-0.0013700,-0.0027972,-0.00333965,-0.00387591,-0.00692079,sell
2012-10-27,none,none,none,none,a60,none,a90,a150,a150,a0,none,none,a0,a150,-0.0059875,-0.0083282,-0.00574967, 0.00031660,-0.00579715,sell
2012-10-28,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150, 0.0064022, 0.0068850, 0.00571252, 0.00358084, 0.00442333,buy
2012-10-29,none,none,none,none,none,a150,a120,a180,a180,none,none,a60,none,a150,-0.0067165,-0.0061111,-0.00690283,-0.00302847,-0.00775323,sell
2012-10-30,none,a30,none,none,none,none,a120,none,a180,none,none,a60,none,a150,-0.0059552,-0.0060421,-0.00604209,-0.00149688,-0.00665867,sell
2012-10-31,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none, 0.0081880, 0.0068799, 0.00484884, 0.00759142, 0.00765432,buy
2012-11-01,none,a30,none,none,a0,a180,a150,a150,a150,a60,none,a60,none,none, 0.0056638, 0.0062630, 0.00799948,-0.00022466, 0.00636860,buy
2012-11-02,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0007996, 0.0002918, 0.00001927, 0.00126163, 0.00018236,sell
2012-11-03,none,a30,none,a120,none,a150,a180,a120,none,a90,none,none,none,none, 0.0214518, 0.0094499, 0.02291903, 0.01592231, 0.00925298,buy
2012-11-04,none,a30,none,a120,none,none,a180,none,a120,none,a150,none,none,none,-0.0058376, 0.0035310,-0.00575491,-0.00552387,-0.00459598,sell
2012-11-05,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0031737, 0.0062531,-0.00473846,-0.00367446,-0.00004813,sell
2012-11-06,none,a30,none,a120,a60,a120,a150,a90,a90,a120,a150,none,none,none, 0.0011866, 0.0081998, 0.00172569, 0.00132170, 0.00369130,buy
2012-11-07,none,a30,none,a120,a60,none,none,none,a90,none,a150,none,none,none,-0.0074409, 0.0050039,-0.00747404,-0.00740135,-0.00152620,sell
2012-11-08,none,a30,none,a120,none,a90,a120,a60,none,a150,a150,none,none,none, 0.0024395, 0.0070168, 0.00286754, 0.00095978, 0.00330535,buy
2012-11-09,none,a30,none,a120,a90,none,none,none,a60,none,none,none,none,none,-0.0060437, 0.0020337,-0.00446291, 0.00173028,-0.00115019,sell
2012-11-10,none,a30,none,a120,none,a60,a90,none,none,a180,none,none,none,a135,-0.0021378,-0.0058597,-0.00182249,-0.00434406,-0.00116069,sell
2012-11-11,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a135,-0.0019049,-0.0022268,-0.00162073,-0.00216887, 0.00160213,sell
2012-11-12,none,none,none,none,none,none,a60,a0,none,a150,none,a45,none,a135, 0.0032274, 0.0014340, 0.00322741, 0.00184279, 0.00044649,buy
2012-11-13,none,none,none,none,a150,none,a60,none,a0,none,none,a45,none,a135, 0.0075181, 0.0007818, 0.00646444, 0.00646444, 0.00560992,buy
2012-11-14,none,none,none,none,none,a0,none,none,a0,a120,none,a45,none,none, 0.0097203, 0.0031962,-0.00071155,-0.01001080, 0.00192730,sell
2012-11-15,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0055276, 0.0089397, 0.00511275,-0.00173372, 0.00595607,buy
2012-11-16,none,none,a0,none,none,none,a0,a60,none,a90,none,a45,none,none,-0.0039498,-0.0042125,-0.00608228,-0.00742621,-0.00878000,sell
2012-11-17,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,-0.0074145,-0.0074358,-0.00739571,-0.00919760,-0.00899637,sell
2012-11-18,a45,none,a0,none,none,a60,none,a90,a60,a60,none,none,none,none, 0.0070259, 0.0080062, 0.00538984, 0.00769320, 0.00769320,buy
2012-11-19,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0051082, 0.0068558, 0.00320057, 0.00844055, 0.00685582,buy
2012-11-20,a45,none,none,a135,none,a90,none,none,a90,none,none,none,none,none, 0.0011124,-0.0016244, 0.00798328,-0.00091483, 0.00193230,buy
2012-11-21,a45,none,none,a135,a90,none,a60,a120,none,none,none,none,none,none,-0.0017176, 0.0040464, 0.00551842, 0.00328671,-0.00131347,buy
2012-11-22,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none, 0.0125538, 0.0116391, 0.01035582, 0.00637072, 0.00719398,buy
2012-11-23,none,none,none,a135,a60,none,a90,a150,a120,a0,none,none,none,none, 0.0150806, 0.0059554, 0.00781857, 0.01390195, 0.01075123,buy
2012-11-24,none,none,none,a135,a60,a150,none,none,none,none,none,none,none,a120, 0.0029051,-0.0026424,-0.00253855,-0.00267108, 0.00318132,sell
2012-11-25,none,none,none,a135,none,none,none,a180,a150,none,none,none,a30,a120, 0.0027978,-0.0051913, 0.00273211, 0.00287979,-0.00053620,buy
2012-11-26,none,none,none,a135,none,a180,a120,a180,a150,none,none,none,a30,a120, 0.0027312,-0.0069689, 0.00018431, 0.00274653,-0.00452947,sell
2012-11-27,none,none,none,a135,none,a180,none,none,none,none,none,none,a30,a120, 0.0068039, 0.0016066, 0.00523787, 0.00615618, 0.00428485,buy
2012-11-28,none,none,none,a135,a0,none,a150,a150,a180,a60,none,a30,a30,a120, 0.0101511, 0.0077823, 0.00192741, 0.00778229, 0.00528234,buy
2012-11-29,none,none,none,a135,a0,a150,none,none,none,none,none,a30,a30,none, 0.0061009, 0.0005653, 0.00364133, 0.00074868,-0.00484537,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,a30,a30,none, 0.0119490, 0.0042535, 0.00719017, 0.00428064, 0.00549513,buy
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a180,a30,none,none,-0.0175941,-0.0196043,-0.01570735,-0.00815177,-0.00479464,sell
2012-12-02,none,none,none,a135,none,a120,none,none,none,none,a180,a30,none,none,-0.0001460,-0.0038263, 0.00079880,-0.00418185,-0.00349887,sell
2012-12-03,a45,none,none,a135,a60,none,a150,a90,a120,a120,a180,none,none,none,-0.0001294,-0.0017986,-0.00014429, 0.00215590, 0.00062955,buy
2012-12-04,a45,none,none,none,a60,a90,none,none,a120,none,a180,none,none,none, 0.0023903, 0.0031087, 0.00220845,-0.00355174,-0.00082492,buy
2012-12-05,a45,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,-0.0004835, 0.0010819, 0.00107834, 0.00114509, 0.00196395,buy
2012-12-06,a45,none,none,none,a90,none,a120,a60,a90,a150,none,none,none,none,-0.0011036,-0.0006302, 0.00278705, 0.00302404, 0.00243031,buy
2012-12-07,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0030290, 0.0026617,-0.00110988, 0.00289966, 0.00283413,buy
2012-12-08,none,none,none,none,a120,none,a90,none,a60,a180,none,none,none,none, 0.0061918, 0.0076005, 0.00732815, 0.00646436, 0.00477767,buy
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0097116,-0.0110582,-0.01005402,-0.01017499, 0.00014404,sell
2012-12-10,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,none,-0.0030271,-0.0030271,-0.00026974, 0.00168936, 0.00209962,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0026589, 0.0065190, 0.00558438, 0.00332672, 0.00507464,buy
2012-12-12,none,none,none,none,a180,a0,none,none,none,a120,none,none,a45,none,-0.0076000,-0.0032895,-0.00287756, 0.00471725,-0.00323025,sell
2012-12-13,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0080740,-0.0060927,-0.00581536,-0.00513166,-0.00591494,sell
2012-12-14,none,none,none,a120,a150,none,a0,a60,none,a90,none,none,a45,none,-0.0015284, 0.0003528, 0.00151053, 0.00068129, 0.00035277,buy
2012-12-15,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0092035,-0.0013977,-0.00845596,-0.00188717,-0.00445688,sell
2012-12-16,a30,a30,none,none,a120,a60,none,a90,none,a60,none,none,a45,none,-0.0121415,-0.0106736,-0.00912445,-0.01206640,-0.01094059,sell
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0106686,-0.0093180,-0.00583709,-0.01190894,-0.00904185,sell
2012-12-18,a30,a30,none,none,a90,a90,a60,a120,none,none,none,none,none,none,-0.0129450,-0.0118150,-0.01052755,-0.01333728,-0.01233846,sell
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0063771,-0.0038882, 0.00869127,-0.01188337,-0.00619871,sell
2012-12-20,none,none,none,none,a60,none,a90,a150,a90,a0,none,none,none,none, 0.0077031, 0.0030787, 0.00349582, 0.00761146, 0.00857432,buy
2012-12-21,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,-0.0051149,-0.0077297,-0.00757369,-0.00339093,-0.00675932,sell
2012-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0004791,-0.0012642,-0.00414856,-0.00449028,-0.00269145,sell
2012-12-23,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,-0.0103949,-0.0114194,-0.01259948,-0.01403689,-0.01113165,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,-0.0016768,-0.0030479,-0.00177603, 0.00857857, 0.00050081,sell
2012-12-25,none,none,none,none,a0,none,a150,a150,a150,a60,none,none,none,a90,-0.0121584,-0.0126896,-0.01223931,-0.01256648,-0.01169464,sell
2012-12-26,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,a90,-0.0066809,-0.0042626,-0.00824389,-0.01070521,-0.00895705,sell
2012-12-27,none,a45,none,none,none,a180,none,none,none,none,a150,none,none,a90, 0.0000575, 0.0024506,-0.00327613, 0.00766120, 0.00970671,buy
2012-12-28,none,a45,none,none,none,none,a180,a120,a180,a90,a150,a0,a60,a90,-0.0073292,-0.0123156,-0.00940797,-0.00621122,-0.00782216,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,none,a150,a0,a60,none, 0.0105997, 0.0100818, 0.01251793, 0.01059966, 0.01074956,buy
2012-12-30,none,none,none,none,a60,a150,a150,a90,a150,a120,a150,a0,a60,none, 0.0059837, 0.0061824,-0.00246003, 0.00687763, 0.00552963,buy
2012-12-31,none,none,none,none,a60,none,a150,a90,a150,none,a150,a0,a60,none, 0.0121498, 0.0129399, 0.00880233, 0.01537256, 0.01151043,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,a150,none,a0,a60,none,-0.0020485,-0.0092684,-0.00891241,-0.00974597,-0.00106244,sell
2013-01-02,none,none,none,a90,a90,a120,a120,a60,a120,a150,none,none,none,none, 0.0055377, 0.0119630, 0.01446139, 0.01546913, 0.00995650,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0058766,-0.0035417,-0.00334053,-0.00774248,-0.00570368,sell
2013-01-04,none,none,none,a90,a120,a90,a90,none,none,a180,none,none,none,none, 0.0048313, 0.0059873, 0.00633464, 0.00568160, 0.00302397,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0078185, 0.0078360, 0.01002823, 0.01007569, 0.00584430,buy
2013-01-06,a0,a60,none,none,a150,a60,a60,a0,none,a150,none,none,none,none,-0.0091422,-0.0097076,-0.00062837,-0.00062837,-0.00981896,sell
2013-01-07,a0,a60,none,none,none,a60,a60,a0,a60,none,none,none,none,none, 0.0109094,-0.0044214,-0.00628816,-0.00635452,-0.00671732,sell
2013-01-08,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.0031676,-0.0011920,-0.00148625,-0.00099135, 0.00050496,sell
2013-01-10,none,none,none,none,a150,none,a0,a60,none,a90,a135,none,none,none,-0.0030034,-0.0067369,-0.01023811,-0.01128426,-0.00830104,sell
2013-01-11,none,none,none,none,none,a0,a0,a60,a0,none,a135,none,none,none,-0.0065435,-0.0019609,-0.01117719,-0.00889254,-0.00587844,sell
2013-01-12,none,none,none,none,a120,none,none,a90,none,a60,a135,none,none,none, 0.0095521, 0.0112324, 0.00866834, 0.00815273, 0.01341986,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0038264, 0.0122035,-0.00301061,-0.00213743, 0.01083548,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0075277, 0.0076300, 0.00624239, 0.00596113, 0.00752291,buy
2013-01-15,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none, 0.0112948, 0.0115782, 0.00785365, 0.01124141, 0.01129483,buy
2013-01-16,none,none,a0,none,none,a60,none,none,a60,a0,none,none,none,none, 0.0062033, 0.0132534, 0.00631098, 0.00645073, 0.00703355,buy
2013-01-17,none,none,a0,none,a60,none,a90,a150,none,a0,none,none,none,none, 0.0054168, 0.0051102, 0.00599071, 0.00370557, 0.00744652,buy
2013-01-18,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.0013167, 0.0033163, 0.00245835,-0.00041589, 0.00289176,buy
2013-01-19,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,none,none,-0.0026964,-0.0058643,-0.00315469,-0.00499865,-0.00518863,sell
2013-01-20,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,-0.0167815,-0.0147144,-0.01340313,-0.01793807,-0.01371392,sell
2013-01-21,none,none,a0,a60,none,a120,none,none,a120,a60,none,none,none,none,-0.0081942,-0.0059276,-0.00552560, 0.00570832,-0.00616688,sell
2013-01-22,none,none,none,a60,a0,a120,a150,a150,none,a60,none,none,none,none,-0.0033320,-0.0029447,-0.00276138, 0.00295361,-0.00326152,sell
2013-01-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0116820, 0.0022215, 0.00498802, 0.00564935, 0.00454372,buy
2013-01-24,a30,a90,none,none,none,a150,a180,a120,a150,a90,a120,none,none,a60,-0.0083142,-0.0069343,-0.00180491,-0.00670697,-0.00913782,sell
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,none,a120,none,none,a60,-0.0063915,-0.0047252,-0.00275046,-0.00679155,-0.00639149,sell
2013-01-26,a30,a90,none,none,a60,none,none,none,none,a120,a120,none,none,a60,-0.0055548, 0.0012226, 0.00002252, 0.00093552,-0.00027749,sell
2013-01-27,none,none,none,none,a60,a180,a150,a90,a180,a120,a120,none,none,a60,-0.0169575,-0.0163300,-0.01642208,-0.01697818,-0.00762174,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,-0.0137204,-0.0147074,-0.01448347,-0.01427162,-0.00430291,sell
2013-01-29,none,none,none,none,a90,none,a120,a60,a150,a150,none,a30,a90,none,-0.0051405, 0.0040154, 0.00216030, 0.00181639, 0.00119895,buy
2013-01-30,none,none,none,a45,none,a150,none,none,none,none,none,a30,a90,none,-0.0046357,-0.0048072,-0.01028265,-0.01944506,-0.00189229,sell
2013-01-31,none,none,none,a45,a120,none,a90,none,none,a180,none,a30,a90,none,-0.0034935,-0.0027082,-0.00349347,-0.00689718,-0.00349347,sell
2013-02-01,a45,none,none,a45,none,a120,a90,none,a120,none,none,a30,a90,none,-0.0065538,-0.0069114,-0.00457918,-0.00984896,-0.00573509,sell
2013-02-02,a45,none,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.0096567, 0.0088823, 0.00738856, 0.01095040, 0.01208130,buy
2013-02-03,a45,none,none,none,a150,none,a60,a0,a90,a150,none,none,none,none,-0.0019690,-0.0030645,-0.00158888,-0.00026236,-0.00043748,sell
2013-02-04,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0003184, 0.0000315,-0.00093949,-0.00302204, 0.00391423,sell
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none, 0.0044839, 0.0113654, 0.00147961, 0.00871211, 0.01203942,buy
2013-02-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0110957, 0.0112725, 0.00993110, 0.01576718, 0.01106810,buy
2013-02-07,none,none,none,a30,a150,a60,a0,a60,none,a90,none,none,none,a45,-0.0078024, 0.0036944, 0.00222880,-0.00879687, 0.00253570,buy
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0070043,-0.0016389,-0.00689490,-0.00347573,-0.00769034,sell
