Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,1.9,1.5,0,0,0,0,0.53,3.31,1.5,0,4.12,0,0.53,1.09,-0.010086,-0.014858,-0.0255717,-0.0237892,-0.0041441,sell
2012-11-22,3,0,0,0,0,0,0.94,5.18,0,0,6,0,0.94,2.18,-0.048513,-0.024879,-0.0471943,-0.0263402,-0.0287200,sell
2012-11-23,1.51,0,0,0,0,0,1.68,4.61,0,0,3.12,0,1.68,3,-0.049112, 0.024856,-0.0150831, 0.0237304,-0.0119527,sell
2012-11-24,1.18,0,1.06,0,0,0,2.97,2.65,0,0,1.17,0,2.97,3.72,-0.001753,-0.009830,-0.0250837,-0.0115959,-0.0035793,sell
2012-11-25,1.68,0,2.92,0,0.52,0,3.48,1,0,0.56,0,0.88,4.44,5.6,-0.015359,-0.011676,-0.0157712,-0.0039628,-0.0139575,sell
2012-11-26,2.95,0,2.65,0,1.16,0,2.49,0,0,0.85,0,1.68,5.54,5.6,-0.007217, 0.006612,-0.0225934,-0.0022690,-0.0090271,sell
2012-11-27,2.06,0,0.87,0,2.58,0,3.63,0,0,1.3,0,4.38,6.47,2.93,-0.048835,-0.010565,-0.0495929,-0.0469266,-0.0459717,sell
2012-11-28,0.83,0,0,0,4.68,0,5.48,0,0,2.53,0,6.87,4.62,0.83, 0.013527, 0.014174, 0.0074623, 0.0092332, 0.0054355,buy
2012-11-29,0,0,1.07,0,4.98,0,5.05,0,1.07,3.67,0,6.26,1.51,0, 0.034676, 0.042626, 0.0432771, 0.0364437, 0.0331461,buy
2012-11-30,0,0,3,0,4.55,0,3.63,0,3,3.79,0,4.44,0.68,0,-0.004541, 0.004981,-0.0022287,-0.0028854,-0.0063318,sell
2012-12-01,0,0,5.62,0.96,2.39,0,1.92,0,6.58,3.01,0,1.3,0,0,-0.001722,-0.007475, 0.0050656, 0.0033891,-0.0144185,sell
2012-12-02,0,0,4.34,2.67,1.88,0,1.25,0,7.01,2.59,0,0.54,0,0,-0.014324,-0.000401,-0.0122872, 0.0509682,-0.0203664,sell
2012-12-03,0,0,1.47,2.97,1.68,0,0.82,0,4.44,2.5,0,0,0,0, 0.001730, 0.009523, 0.0043579, 0.0249954,-0.0182728,buy
2012-12-04,0,0,0.65,1.16,2.08,0.55,0.54,0,1.81,2.62,0.55,0,0,0, 0.009755, 0.008882, 0.0114241, 0.0117099, 0.0117914,buy
2012-12-05,0,0,0,0,2.6,1.09,0,0,0,2.6,1.09,0,0,0, 0.066643, 0.040784, 0.0634540, 0.0606910, 0.0542350,buy
2012-12-06,0,1.09,0,0,3,2.12,0,0,0,3,2.12,0,0,1.09, 0.012352, 0.011435, 0.0090907, 0.0162509,-0.0000185,buy
2012-12-07,0,3,0,0,2.77,3,0,0,0,2.77,3,0,0,3,-0.021726,-0.013223,-0.0025047,-0.0242740,-0.0243714,sell
2012-12-08,0,2.62,0,0,2.22,2.1,0,0,0,2.22,2.1,0,0,2.62,-0.017574,-0.013909,-0.0101655,-0.0194035,-0.0187882,sell
2012-12-09,0,0.85,0,0,1.8,1.99,0,0,0,1.8,1.07,0.92,0,0.85, 0.018853, 0.007149, 0.0071742, 0.0078079,-0.0009810,buy
2012-12-10,0,0,0,0,1.44,3.24,0,0,0,1.44,0.54,2.7,0,0, 0.041505, 0.037353, 0.0419067, 0.0373818, 0.0327659,buy
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,0,2.95,0,0, 0.045269, 0.034979, 0.0395738, 0.0412944, 0.0300288,buy
2012-12-12,0,0,0,0,0.94,1.85,0,0,0,0.94,0,1.08,0.77,0,-0.007225,-0.008592,-0.0144026,-0.0140449, 0.0113809,sell
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,0,0,1.76,0,-0.002668, 0.005204, 0.0033170, 0.0072023, 0.0048843,buy
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,0,0,2.95,0, 0.040811, 0.034291, 0.0335199, 0.0466017, 0.0358126,buy
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,0,1.24,0,2.18,0, 0.033529, 0.021602, 0.0172110, 0.0271375, 0.0070483,buy
2012-12-16,0,0.76,0,0,0,0.96,0,2.95,0.76,0,2.95,0,0.96,0,-0.010075, 0.009031, 0.0093626, 0.0188986, 0.0089183,buy
2012-12-17,0,1.7,0,0,0,0,0,2.32,1.7,0,2.32,0,0,0, 0.012297, 0.009805,-0.0123434, 0.0241906, 0.0114881,buy
2012-12-18,1.05,3,0,0,0,0,0,0.77,3,0,0.77,0,0,1.05,-0.019777,-0.036400,-0.0062636,-0.0102086,-0.0216841,sell
2012-12-19,2.95,2.3,0,0,0,0,0,0,2.3,0,0,0,0,2.95,-0.000299, 0.005963,-0.0147429,-0.0250529,-0.0148980,sell
2012-12-20,2.7,1.03,0,0,0,0,0.92,0,1.03,0,0.92,0,0,2.7, 0.009113, 0.012065,-0.0362204,-0.0369548,-0.0362204,sell
2012-12-21,0.89,0,0,0.7,1.4,0,2.26,0,0.7,0,2.26,0.62,0.78,0.89, 0.006157,-0.015158,-0.0028193,-0.0336762,-0.0033519,sell
2012-12-22,0,0,0,2.34,4.06,0,2.97,0,2.34,0,2.97,1.84,2.22,0, 0.001326, 0.004202, 0.0050810, 0.0099203, 0.0208908,buy
2012-12-23,0,0,0,2.97,6,0,1.59,0,2.97,0,1.59,3,3,0, 0.014819,-0.004243,-0.0000947, 0.0068376, 0.0052255,buy
2012-12-24,0,0,0,1.09,3.62,0,0.65,1.12,1.09,0,1.29,1.59,1.39,1.12, 0.019383, 0.024975, 0.0241292, 0.0249750, 0.0310376,buy
2012-12-25,0,0,0,0,1.79,0,0,2.72,0,0,1.25,0.54,0,2.72,-0.029103,-0.019531,-0.0159199,-0.0278027,-0.0284591,sell
2012-12-26,0,0,0,0,2.47,0,0,2.95,0,0,2.47,0,0,2.95,-0.022058,-0.017182,-0.0194361,-0.0202260,-0.0200578,sell
2012-12-27,0,0,0.74,0,3,0.6,0,1.29,0.74,0.6,3,0,0,1.29, 0.021944,-0.012663, 0.0034313, 0.0089969, 0.0134939,buy
2012-12-28,0,0,2.03,0,1.8,0.92,0.68,0.53,2.03,0.92,1.8,0.73,0.68,0.53, 0.046463, 0.030954, 0.0273797, 0.0310666, 0.0337718,buy
2012-12-29,0,0,2.95,0,0.92,1.38,2.25,0,2.95,1.38,0.92,1.76,1.56,0.69,-0.001891, 0.005377, 0.0026313, 0.0056150, 0.0048212,buy
2012-12-30,0,0,1.58,0,0,2.1,4.34,0,1.58,2.1,0,2.95,2.97,1.37,-0.059736,-0.049018,-0.0612925,-0.0605304,-0.0597357,sell
2012-12-31,0,0,0.58,0,0,3,5.14,0,0.58,3,0,2.06,2.42,2.72,-0.006874,-0.006874,-0.0042119,-0.0065702,-0.0071691,sell
2013-01-01,0,0,0,0,0,2.79,4.01,0,0,2.79,0,0.85,1.04,2.97, 0.004836, 0.002598, 0.0035796, 0.0042558, 0.0048362,buy
2013-01-02,0.88,0,0,0,0,1.85,1.62,0,0.88,1.85,0,0,0,1.62,-0.049535,-0.057116,-0.0546694,-0.0494850,-0.0326812,sell
2013-01-03,1.92,0,0,0,0,2.15,0.82,0,1.92,1.21,0,0,0.94,0.82,-0.019582,-0.021791,-0.0202252,-0.0243957, 0.0218523,sell
2013-01-04,3,0,0,0,0.68,4.35,0,0,3,0.8,0.85,0.68,2.7,0, 0.028324, 0.036998, 0.0272165,-0.0163178, 0.0298081,buy
2013-01-05,2.08,0,0,0,1.32,5.52,0,0.92,2.08,0.53,2.04,1.32,3.87,0,-0.009433, 0.003451,-0.0110590,-0.0078776,-0.0023772,sell
2013-01-06,0.97,0,0,0,2.6,4.1,0,1.74,0.97,0,2.97,2.6,2.87,0, 0.032110,-0.000278, 0.0321096, 0.0351725, 0.0321096,buy
2013-01-07,0,0,0,0,2.97,1.76,0,2.95,0,0,1.76,2.97,2.95,0, 0.041691, 0.024373, 0.0416914, 0.0416914, 0.0421143,buy
2013-01-08,0,0,0,0,1.73,0.73,0.74,2.65,0,0,1.47,1.73,2.65,0, 0.003917, 0.006151, 0.0053942, 0.0201802, 0.0065150,buy
2013-01-09,0,0,0,0,0.88,0,2.2,1.39,0,0,2.2,0.88,1.39,0, 0.034983,-0.041126, 0.0013636, 0.0201285,-0.0300582,sell
2013-01-10,0,1.14,0,0,0,0,2.97,0.74,1.14,0,2.97,0,0.74,0, 0.037438,-0.003418, 0.0344220,-0.0058986, 0.0106400,buy
2013-01-11,0,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0,0,0.79,-0.023394,-0.033409,-0.0230598,-0.0150575,-0.0256191,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,-0.012586, 0.017074,-0.0225526,-0.0195808, 0.0263419,buy
2013-01-13,0,1.12,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,-0.011521, 0.029158,-0.0127405,-0.0128845, 0.0430662,buy
2013-01-14,0,0,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22, 0.030596, 0.029151, 0.0367089, 0.0348353, 0.0101598,buy
2013-01-15,0,0,1.8,0,0,0,0,0,1.8,0,0,0.9,0,0,-0.030809,-0.015357,-0.0431496,-0.0214604,-0.0391349,sell
2013-01-16,0,0,0.57,0,0,0,1.41,0,0.57,0,0,2.7,1.41,0,-0.058775,-0.045389,-0.0310584,-0.0248523,-0.0230997,sell
2013-01-17,0,0,0,0,0,0,3,0,0,0,0,2.95,3,0,-0.043948,-0.002293,-0.0481294,-0.0333803,-0.0520608,sell
2013-01-18,0,0,0,0,0,0.91,2.1,0,0,0,0,1.09,2.1,0.91, 0.035182, 0.032973, 0.0223559, 0.0351815, 0.0273277,buy
2013-01-19,0,0,0,0,0.72,1.79,0.73,0,0,0,0.72,0,0.73,1.79, 0.016477,-0.010442,-0.0056979,-0.0167427,-0.0158594,sell
2013-01-20,0,0,0,0,1.74,3.52,0,0,0,0,2.29,0,0,2.97,-0.019833, 0.005154,-0.0265535, 0.0051535,-0.0086392,sell
2013-01-21,0,0,0,0,3,4.11,0,0,0,0,4.62,0,0,2.49,-0.010734,-0.012533,-0.0163589,-0.0129191,-0.0086358,sell
2013-01-22,0,0,0,0,2.06,4.21,0,0,0,0,5.01,0,0,1.26,-0.006033,-0.017878,-0.0070234,-0.0168323,-0.0022910,sell
2013-01-23,0,0,0,0,0.87,2.43,1.01,0,0,0,2.66,0,0,1.65,-0.011938, 0.001614, 0.0037024,-0.0130625, 0.0037024,sell
2013-01-24,0.98,0.72,0,0,0,1.34,2.42,0,1.7,0,0.6,0.74,0,2.42,-0.027026,-0.040007,-0.0371818,-0.0399405,-0.0386437,sell
2013-01-25,2.49,2.24,0,0,0,1.46,2.97,0,4.73,0,0,1.46,0,2.97,-0.055486,-0.044768,-0.0245824,-0.0270567,-0.0565485,sell
2013-01-26,3,2.97,0,0,0,2.87,1.5,0,5.97,0,0,2.87,0,1.5,-0.033718,-0.043180,-0.0172668,-0.0333277,-0.0357138,sell
2013-01-27,1.39,1.24,0,0,0,2.97,0.62,0,2.63,0,0,2.97,0,0.62, 0.016361, 0.017155, 0.0156377, 0.0150197, 0.0153666,buy
2013-01-28,0.56,0,0,0,1.68,1.55,0,0.53,0.56,0.53,0,2.7,0.53,0, 0.012261, 0.018218, 0.0145263, 0.0143817, 0.0150360,buy
2013-01-29,0,0,0,0,3.53,0.79,0,1.25,0,0.79,0,3.53,1.25,0,-0.014976,-0.014566,-0.0106981,-0.0008953,-0.0122064,sell
2013-01-30,0,0,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0, 0.019250, 0.016472, 0.0200998, 0.0200041, 0.0208543,buy
2013-01-31,0,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0, 0.004754, 0.013039, 0.0084767, 0.0113373, 0.0058416,buy
2013-02-01,0,0,0,0,3.28,0,0,1.19,0,2.74,0,0.54,1.19,0, 0.047311, 0.041295, 0.0437763, 0.0496628, 0.0452238,buy
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.97,0,0,0, 0.046156, 0.013015, 0.0461556, 0.0458499, 0.0098265,buy
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,4.59,0,0,0, 0.023117, 0.027094, 0.0062291,-0.0023770,-0.0136172,buy
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,5.56,0,0,0, 0.026419, 0.026419, 0.0132170,-0.0112926,-0.0073153,buy
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,3.6,0,0,1.21, 0.028727, 0.012533, 0.0133166, 0.0079427,-0.0011178,buy
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,1.41,0,0,3,-0.012109,-0.030115, 0.0013223,-0.0228696,-0.0259828,sell
2013-02-07,3,0,0,0,0.98,0.74,2.4,0.6,3.6,0,0.72,0,0,4.12, 0.004739, 0.000600, 0.0048198,-0.0068694,-0.0052769,sell
2013-02-08,1.32,0,0,0,1.87,1.74,0.82,1.18,2.5,0,0,0,0,4.43,-0.005203,-0.005203,-0.0192047,-0.0086145, 0.0179888,sell
2013-02-09,0,0,0,0,4.44,3,0,3.02,2.32,0,0,1.44,0.7,6, 0.021102,-0.018863,-0.0311343,-0.0194962, 0.0237845,sell
2013-02-10,0,0,0,0,5.38,2.08,0,5.09,2.97,0,0,3,2.12,4.46, 0.004051, 0.007858,-0.0025791,-0.0044065, 0.0206688,buy
2013-02-11,0,0,0,0,3.22,0.88,0,4.89,1.92,0,0,1.99,2.97,2.11,-0.021037,-0.009329,-0.0105783, 0.0114746, 0.0042981,sell
2013-02-12,0,0,0,0,1.3,0.92,0,2.34,0.98,0,0,1.59,1.36,0.63, 0.046059, 0.045931, 0.0459311, 0.0459141, 0.0230931,buy
2013-02-13,0,0,0,0,0,2.22,0.88,0.51,0.51,0,0,3.1,0,0, 0.034594,-0.007462, 0.0236308, 0.0266896, 0.0231390,buy
2013-02-14,0.91,0,0,0,0,2.97,1.74,0,0,0,0,4.71,0.91,0,-0.004018,-0.023058,-0.0112298,-0.0149902,-0.0133475,sell
2013-02-15,1.82,0,0,0,0,1.62,2.97,0,0,0,0,4.59,1.82,0, 0.008752, 0.017264, 0.0125780, 0.0001777,-0.0099319,buy
2013-02-16,3,0,0,0,0,0.68,2.56,0,0,0,0,3.24,3,0,-0.001931, 0.008600,-0.0017007,-0.0004140, 0.0047146,buy
2013-02-17,2.38,0,0,0,0,0.77,1.29,0,0,0,0,1.29,2.38,0.77, 0.021344, 0.047619, 0.0345347, 0.0132791, 0.0496842,buy
2013-02-18,1.19,0,0,0,0,2.24,0.65,0,0,0,0,0.65,1.19,2.24, 0.031825, 0.014695, 0.0237662, 0.0127410, 0.0250938,buy
2013-02-19,0.59,0,0,0,0,2.95,0,0,0,0,0.94,0,0.59,2.95, 0.002407, 0.036217, 0.0324247, 0.0027177, 0.0339680,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,0,0,1.32,-0.020251, 0.019841, 0.0003769, 0.0198414, 0.0031091,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,-0.037636,-0.054218,-0.0554452,-0.0551749,-0.0554452,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0, 0.025965,-0.008445, 0.0203664, 0.0203664, 0.0095125,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,0.7,2.6,0,1.06, 0.016725,-0.010723, 0.0107415, 0.0115191, 0.0426853,buy
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0,0.88,0,2.47, 0.034937, 0.033438, 0.0135995, 0.0349372, 0.0472112,buy
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,0,2.95, 0.019290, 0.024586, 0.0306482, 0.0267360, 0.0220547,buy
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0.53,0,0,1.5, 0.025796, 0.028943, 0.0041984, 0.0193714, 0.0262930,buy
2013-02-27,0.54,0,0,0,0.64,0,0.73,1.26,1.26,0,1.55,0.73,0.54,0.64,-0.000573,-0.005866, 0.0181201, 0.0005282, 0.0221693,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0, 0.001657, 0.001657,-0.0037006, 0.0025222,-0.0077236,sell
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0, 0.026745, 0.018838, 0.0410454, 0.0198440,-0.0023027,buy
2013-03-02,2.65,0,0,0,1.3,0,2.06,0.57,0.57,0,0.64,2.06,2.65,1.3, 0.017842, 0.013321, 0.0184679, 0.0073937, 0.0403824,buy
2013-03-03,1.06,0,0,0,2.97,0,0.85,1.59,1.59,0,0,0.85,1.06,2.97, 0.000562,-0.011472,-0.0515340, 0.0005621, 0.0004229,sell
2013-03-04,0,0,0,0,2.3,0,0,2.97,2.97,0,0,0,0,2.3, 0.033699, 0.031010, 0.0269587, 0.0323146, 0.0323146,buy
2013-03-05,0.79,0.98,0,0,0.79,0,0.87,1.94,1.94,0,0,0.87,1.77,0.79, 0.033100, 0.019727, 0.0256276, 0.0311926, 0.0225526,buy
2013-03-06,2.47,2.03,0,0,0,0,2.6,0.7,0.7,0,0,2.6,4.5,0, 0.016006, 0.014831, 0.0176481,-0.0023839, 0.0230287,buy
2013-03-07,2.97,3,0,0,0,0,3,0,0,0,0,3,5.97,0, 0.008227, 0.009780, 0.0041878, 0.0039356, 0.0107811,buy
2013-03-08,1.12,2.08,0,0,0,0,1.11,0,0,0,0,1.11,3.2,0,-0.002419,-0.001805,-0.0045751,-0.0043978, 0.0085651,sell
2013-03-09,0,1.01,0,0,0,0,0,0,0,0,0,0,1.01,0,-0.025314,-0.010532, 0.0044171,-0.0112684,-0.0175083,sell
2013-03-14,0,0.79,0,0,0.76,0,0,0,0,0,0.76,0,0.79,0,-0.047417,-0.041601,-0.0447075,-0.0457438,-0.0427561,sell
2013-03-15,0,1.97,0,0,1.47,0,0,0,0,0,1.47,0,1.97,0, 0.030557, 0.035715, 0.0361644, 0.0391216, 0.0322740,buy
2013-03-16,0,2.97,0,0,2.82,0,0,0,0,0,2.82,0,2.97,0, 0.027182, 0.028451, 0.0267659, 0.0306809, 0.0275499,buy
2013-03-17,0,2.87,0,0,3,0,0,0,0,0,3,0,2.87,0, 0.027057, 0.026854, 0.0257309, 0.0301261, 0.0268363,buy
2013-03-18,0,3.64,0,0,1.59,0,0,0,0,0,1.59,0,3.64,0, 0.013089, 0.019338, 0.0091604, 0.0098561, 0.0098561,buy
2013-03-19,0,2.42,0,0,0.83,0,0,0,0,0,0.83,0,2.42,0, 0.023816, 0.031584, 0.0197777, 0.0339067, 0.0238162,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0.95,-0.004958,-0.017406,-0.0245973,-0.0119897,-0.0170423,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8, 0.000023, 0.004960, 0.0016440, 0.0161456, 0.0055275,buy
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,2.97,-0.003418,-0.003418,-0.0034183,-0.0054570,-0.0027506,sell
2013-03-23,0,0,0.75,0,2.63,0,0.77,0,0.77,0,2.63,0,0.75,2.58, 0.008507, 0.004851,-0.0045528,-0.0351240, 0.0090945,sell
2013-03-24,0,0,1.55,0,4.97,0,1.33,0.68,1.33,0,4.97,0.68,1.55,1.37, 0.030265, 0.028701,-0.0398615,-0.0365691, 0.0037542,buy
2013-03-25,0,0,2.97,0,4.85,0,2.3,1.33,2.3,0,4.85,1.33,2.97,0.73, 0.023225, 0.026998,-0.0053633, 0.0227722, 0.0078344,buy
2013-03-26,0,0,2.72,0,2.29,0,2.95,2.62,2.95,0,2.29,2.62,2.72,0.54, 0.004934,-0.003025,-0.0112088,-0.0090173,-0.0074195,sell
2013-03-27,0,0,1.3,0,0.5,0,2.22,2.97,2.22,0,0.5,2.97,1.3,2.27, 0.005357, 0.012307, 0.0088682,-0.0392615,-0.0399753,sell
2013-03-28,0,0,1.73,0,0,0,1.27,1.7,1.27,0,0,1.7,1.73,5.84,-0.004322,-0.007174,-0.0061760,-0.0397894,-0.0221071,sell
2013-03-29,0,0,3.22,0,0,0,1.35,1.46,1.35,0,0,1.46,3.22,5.86,-0.010028,-0.008026,-0.0112465,-0.0149175,-0.0112465,sell
2013-03-30,0,0,5.95,0,0,0,2.55,2.89,2.55,0,0,2.89,5.95,2.32,-0.022678,-0.042943,-0.0392477,-0.0408383,-0.0288050,sell
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,0,0,5.55,3.94,0.58,-0.008585,-0.012705,-0.0003710,-0.0105473,-0.0038359,sell
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,0,0,4.59,0.98,0,-0.003481, 0.001311, 0.0013113, 0.0013113, 0.0002440,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,0,0,-0.000059,-0.019136, 0.0035929, 0.0026051, 0.0035929,buy
2013-04-03,0,0,0,0,0,0.59,1.01,0.58,1.01,0.75,0.59,0.58,0,0,-0.010142, 0.036589, 0.0309120, 0.0166369, 0.0229454,buy
2013-04-04,0,0,0,0,0,1.14,0,0,0,1.15,1.14,0,0,0, 0.012242, 0.017211, 0.0189374, 0.0180595, 0.0205891,buy
2013-04-05,0,0,0,0,0,3.45,0,0,0,1.76,3.45,0,0,0,-0.056608,-0.053722,-0.0020039,-0.0490377,-0.0437837,sell
2013-04-06,0,0,0,0,0,5.94,0,0,0,2.7,5.94,0,0,0,-0.004924,-0.020372,-0.0000769,-0.0063228,-0.0046596,sell
2013-04-07,0,0,0,0,0,5.44,0,0,0,3,5.44,0,0,0,-0.013117,-0.020007, 0.0012470,-0.0100660,-0.0161836,sell
2013-04-08,0,0,0,0,0,4.37,0,0,0,2.14,4.37,0,0,0,-0.026153,-0.026811, 0.0031708,-0.0268109,-0.0269605,sell
2013-04-09,0,0,0,0,0,3.54,0,0,0,1.99,3.54,0,0,0,-0.056351,-0.057223,-0.0105126,-0.0553717,-0.0553717,sell
2013-04-10,0,0,0,0,0,1.47,0,0,0,1.63,1.47,0,0,0,-0.036076,-0.020025,-0.0082837,-0.0294234,-0.0219072,sell
2013-04-11,0,0,0,0,0,0.63,0,0,0,1.48,0.63,0,0,0,-0.000967, 0.001405, 0.0117032,-0.0001665, 0.0063121,buy
2013-04-12,0,0,0,0,0,0.58,0,0,0.58,1.09,0,0,0,0,-0.004684, 0.005198, 0.0059536, 0.0050587,-0.0158299,sell
2013-04-13,0,0,0,0,0,1.47,0,0,1.47,1.33,0,0,0,0, 0.032306, 0.018439, 0.0327821, 0.0171856, 0.0491809,buy
2013-04-14,0,0,0,0,0,2.97,0,0,2.97,1.62,0,0,0,0, 0.016976, 0.009598, 0.0169758, 0.0169758, 0.0186027,buy
2013-04-15,0,0,0,0,0,2.3,0,0,2.3,1.99,0,0,0,0,-0.004181, 0.002214,-0.0046726,-0.0051798, 0.0154795,sell
2013-04-16,0,0,0,0,0,0.9,0,0,0.9,2.44,0,0,0,0, 0.037164, 0.017579,-0.0117039, 0.0353287, 0.0172916,buy
2013-04-17,0,0,0,0,0,1.21,0.85,0,1.21,2.95,0.85,0,0,0, 0.060276, 0.046896, 0.0411500, 0.0515429, 0.0473029,buy
2013-04-18,0,0,0,0,0,2.21,2.47,0,2.21,3,2.47,0,0,0, 0.042651, 0.042231, 0.0400675, 0.0370456, 0.0329308,buy
2013-04-19,0,0,0,0,0,4.09,2.97,0,4.09,2.47,2.97,0,0,0,-0.017942,-0.017015,-0.0162964,-0.0090851,-0.0076451,sell
2013-04-20,0,0,0,0.61,0,5.67,1.18,0,5.67,2.01,1.18,0,0.61,0, 0.005872,-0.000171, 0.0221581, 0.0217949, 0.0131185,buy
2013-04-21,0,0,0,1.96,0.71,4.77,0,0,4.77,1.64,0,0,1.96,0.71, 0.036825, 0.016611, 0.0411930, 0.0377444, 0.0351260,buy
2013-04-22,0,0,0,2.97,2.06,2.88,0.57,0,2.88,1.34,0.57,0,2.97,2.06,-0.013359,-0.017676, 0.0205869,-0.0084946,-0.0119489,sell
2013-04-23,1.39,0,0,1.36,2.95,1.22,1.33,0,1.22,1.1,1.33,1.39,1.36,2.95, 0.012255,-0.011470,-0.0140286, 0.0122553, 0.0033601,buy
2013-04-24,2.95,0,0,0,1.47,0.75,3.77,0,0.75,0.9,3.77,2.95,0,1.47, 0.006670,-0.010657,-0.0203157, 0.0211993, 0.0070278,buy
2013-04-25,2.04,0,0,0,0.51,0,4.26,0,0,0.73,4.26,2.04,0,0.51, 0.039014, 0.033473, 0.0049929, 0.0197437, 0.0290371,buy
2013-04-26,0.68,0,0,0.82,0,0,3.97,0,0,0.6,3.97,0.68,0.82,0, 0.032356, 0.027821, 0.0212904, 0.0234134, 0.0294794,buy
2013-04-27,0,0,0,2.08,1,0,3.48,0,1,0,3.48,0,2.08,0, 0.020533, 0.009090, 0.0197039, 0.0123397, 0.0075873,buy
2013-04-28,0,0,0,3.55,3.35,0,1.65,0,2.49,0,1.65,0,3.55,0.86, 0.064292, 0.041963, 0.0541234, 0.0545919, 0.0615925,buy
2013-04-29,0.64,0,0,2.84,4.93,0,0.87,0,2.97,0,0.87,0.64,2.84,1.96, 0.020662, 0.002245,-0.0044260, 0.0017334, 0.0060824,buy
2013-04-30,1.52,0,0,3.12,4.34,0,0,0,1.39,0,0,1.52,3.12,2.95,-0.006156,-0.010391,-0.0112228,-0.0093243,-0.0103412,sell
2013-05-01,2.97,0,0,2.97,3.1,0,0,0,0.56,0,0,2.97,2.97,2.54, 0.012768,-0.012138,-0.0085863,-0.0085863,-0.0056688,sell
2013-05-02,2.36,0,0,1.7,1.98,0,0,0,0,0,0,2.36,1.7,1.98, 0.010861, 0.002902, 0.0100804, 0.0100804, 0.0012295,buy
2013-05-03,1.8,0,0,0.82,2.04,0,0,0,0,0,0,1.8,0.82,2.04,-0.018713,-0.020556,-0.0190479,-0.0231222,-0.0238010,sell
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,0,0,1.61,0,3.95,-0.002517,-0.004079,-0.0157667,-0.0034990,-0.0001789,sell
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,0,0,4.23,0,5.16, 0.039243, 0.026586, 0.0317155, 0.0357326, 0.0248619,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,0,0,5.74,0,4.22,-0.012721,-0.013219, 0.0068046,-0.0016394,-0.0135193,sell
2013-05-07,1.43,2.24,0,0,1.53,1.06,0,0,0.85,0,0,3.67,0,1.74,-0.007229,-0.009394,-0.0069811,-0.0081376,-0.0066360,sell
2013-05-08,0.74,0.74,0,0,1.67,0,0,0,1.67,0,0,1.48,0,0,-0.031744,-0.025262,-0.0467453,-0.0257754,-0.0260144,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.026501, 0.011689, 0.0087186,-0.0516470, 0.0190127,buy
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0,0,0,-0.034503, 0.002878, 0.0028779,-0.0758935, 0.0080036,sell
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0,-0.055843,-0.047204,-0.0493633,-0.0575974,-0.0800282,sell
2013-05-12,0,0,0,0,0.71,0,0,1.13,0.71,0,1.13,0,0,0, 0.027015, 0.019311, 0.0041961, 0.0104438, 0.0316331,buy
