Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.0321674, 0.0123562, 0.0014130,-0.0032261, 0.0048143,buy
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.0027242,-0.0084915,-0.0276072,-0.0149655,-0.0257319,sell
2012-06-11,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.0418808,-0.0356153,-0.0375321,-0.0240290,-0.0335746,sell
2012-06-12,none,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.0149853,-0.0028539,-0.0169531,-0.0062003,-0.0191653,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.0460758, 0.0547679, 0.0139627, 0.0476817, 0.0207866,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0317090, 0.0395469, 0.0166204, 0.0494161, 0.0163184,buy
2012-06-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.0353574, 0.0739454, 0.0380154, 0.0388091, 0.0566970,buy
2012-06-16,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.0091877, 0.0278846, 0.0206795, 0.0142742, 0.0361896,buy
2012-06-17,none,none,a30,none,a45,none,a135,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.0121556,-0.0396749, 0.0239499,-0.0381224,-0.0350990,sell
2012-06-18,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.0301399,-0.0632282, 0.0324817,-0.0624094,-0.0429559,sell
2012-06-19,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.0071924, 0.0011004, 0.0382280,-0.0154634,-0.0080960,sell
2012-06-20,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.0102080, 0.0103537, 0.0407334, 0.0032324,-0.0106450,buy
2012-06-21,none,none,a30,none,none,a60,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.0161632,-0.0017824, 0.0387507,-0.0203719,-0.0041016,sell
2012-06-22,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a120,a30,none,none,none,none,none,none,none,none,a150,a135,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.0033733, 0.0332760, 0.0294458,-0.0027829, 0.0130786,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0758696,-0.0618411, 0.0504789,-0.0546221,-0.0642940,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0362027,-0.0277021, 0.0332958,-0.0544477,-0.0238975,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.0505146, 0.0395773, 0.0543278, 0.0161074, 0.0383219,buy
2012-06-26,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.0086410, 0.0081394, 0.0421400,-0.0007409,-0.0078097,buy
2012-06-27,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,a135,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.0213101, 0.0173178, 0.0321922, 0.0054651, 0.0181881,buy
2012-06-28,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.0626650,-0.0029585,-0.0574459,-0.0205156,-0.0518468,sell
2012-06-29,none,none,none,none,a60,none,a150,none,none,none,a150,none,a90,a120,a60,none,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667,-0.0393673,-0.0225999,-0.0483742,-0.0255355,-0.0457525,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.0122255,-0.0313829, 0.0180498,-0.0110198,-0.0308799,sell
2012-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.0265476, 0.0022337, 0.0448554, 0.0043782, 0.0163590,buy
2012-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375,-0.0549873,-0.0564250, 0.0528708,-0.0631167,-0.0521419,sell
2012-07-03,none,none,none,none,none,none,none,a150,none,a120,a150,a90,a150,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.0205378,-0.0039393,-0.0092489, 0.0068275,-0.0209904,sell
2012-07-04,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.0078870, 0.0102211, 0.0303195,-0.0164009,-0.0134838,sell
2012-07-05,none,none,none,none,none,none,none,a150,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.0196364, 0.0239901, 0.0427284, 0.0012494, 0.0172416,buy
2012-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.0636939,-0.0147811, 0.0277219,-0.0261378,-0.0619942,sell
2012-07-07,a150,none,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.0708149,-0.0770235, 0.0114716,-0.0819052,-0.0629280,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64,-0.0595995,-0.0803306, 0.0186130,-0.0692880,-0.0549403,sell
2012-07-09,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.0292343,-0.0061366, 0.0080975, 0.0226499, 0.0332440,buy
2012-07-10,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.0120777,-0.0185778,-0.0116744, 0.0199681,-0.0031987,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,132.022083333333,70.82625,109.56,184.27, 0.0075194,-0.0124049,-0.0144265, 0.0055587, 0.0018835,sell
2012-07-12,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.0161109,-0.0010153,-0.0013156, 0.0434237, 0.0081516,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37,-0.0595212, 0.0194319,-0.0193824, 0.0079420, 0.0183140,buy
2012-07-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.0119904, 0.0079628,-0.0021775,-0.0082639, 0.0182385,sell
2012-07-15,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,a150,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.1326112,-0.0981663,-0.1073617, 0.0037789,-0.0959909,sell
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.0118320, 0.0106793, 0.0115423, 0.0030757, 0.0300062,buy
2012-07-17,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0214734,-0.0043356,-0.0538711,-0.0008500,-0.0139094,buy
2012-07-18,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.0164894,-0.0145401,-0.0169865,-0.0052512,-0.0122678,sell
2012-07-19,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.0165785,-0.0138635,-0.0505298,-0.0056203,-0.0231972,buy
2012-07-20,none,none,none,a180,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.0136858,-0.0542608,-0.0780110,-0.0674088,-0.0613627,sell
2012-07-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.0005224, 0.0020280,-0.0001565, 0.0056153,-0.0036232,buy
2012-07-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333, 0.0058387, 0.0077193, 0.0058048, 0.0075342, 0.0098146,buy
2012-07-23,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.0752243,-0.0182148,-0.0345653,-0.0379435,-0.0245587,sell
2012-07-24,none,none,none,none,a60,none,none,none,none,a120,a120,a0,a60,a150,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.0180334,-0.0377747,-0.0356666,-0.0376905,-0.0198007,sell
2012-07-25,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.0408413,-0.0396656,-0.0471336,-0.0579620,-0.0267394,sell
2012-07-26,none,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.0152475,-0.0099790,-0.0363772,-0.0272629, 0.0005160,sell
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.0174976, 0.0152829, 0.0152994, 0.0230445, 0.0153112,buy
2012-07-28,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,243.698333333333,126.385,81.5575,125.79,193.93375,-0.0020704,-0.0231199,-0.0172817,-0.0026352,-0.0168866,sell
2012-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.0414416, 0.0023302, 0.0351315, 0.0353390, 0.0368991,buy
2012-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a90,none,none,none,a150,none,a120,none,none,none,none,a120,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0365604, 0.0177857, 0.0405639, 0.0435924, 0.0377547,buy
2012-07-31,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.0370964,-0.0046528, 0.0241310, 0.0322836, 0.0291673,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,none,a120,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0245634, 0.0015495, 0.0238097,-0.0125448,-0.0020660,sell
2012-08-02,a135,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9, 0.0329320, 0.0212292, 0.0281453, 0.0235740, 0.0274543,buy
2012-08-03,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.59625,122.592083333333,86.4375,131.53,197.5,-0.0100600,-0.0085611, 0.0244309,-0.0266052,-0.0104918,sell
2012-08-04,a135,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.0023373,-0.0010339, 0.0049952,-0.0394521, 0.0030570,sell
2012-08-05,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.0044278,-0.0099468, 0.0082201, 0.0009934,-0.0101769,sell
2012-08-06,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.0007482,-0.0116857, 0.0093321, 0.0066568,-0.0103635,buy
2012-08-07,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.0030129,-0.0017280, 0.0086811, 0.0281301,-0.0008851,buy
2012-08-08,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333,-0.0211904,-0.0291265,-0.0112205, 0.0116713,-0.0242768,sell
2012-08-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0128481,-0.0173017,-0.0114807, 0.0037011,-0.0115021,sell
2012-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333,-0.0117946,-0.0119086, 0.0176945,-0.0064336,-0.0143456,sell
2012-08-11,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.0036498,-0.0131642, 0.0058691,-0.0059786,-0.0099239,sell
2012-08-12,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.0354301, 0.0303303, 0.0255378, 0.0441106, 0.0324930,buy
2012-08-13,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0082056,-0.0061888,-0.0121221, 0.0139413, 0.0024899,sell
2012-08-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,none,a135,none,none,none,a180,none,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.0015006, 0.0008367,-0.0143486, 0.0002094,-0.0070022,sell
2012-08-15,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0096182,-0.0052378,-0.0192775,-0.0082193,-0.0171691,sell
2012-08-16,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,none,none,none,a60,a135,none,none,none,a180,none,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.0073213, 0.0318556,-0.0025527,-0.0004497, 0.0027871,buy
2012-08-17,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.0842837, 0.1705202, 0.0779042, 0.0838792, 0.0815962,buy
2012-08-18,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a180,a120,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,156.2175,127.44,100.230833333333,145.92,206.72625, 0.0627220, 0.1091255, 0.0371481, 0.0608042, 0.0578823,buy
2012-08-19,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625, 0.0223256,-0.0145269,-0.0060891,-0.0217089, 0.0093182,sell
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875, 0.2354652, 0.0169261, 0.2363797, 0.0263798, 0.2307156,buy
2012-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667, 0.2283313, 0.0094300, 0.2354334, 0.0265471, 0.2193387,buy
2012-08-22,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,a60,a0,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333, 0.0334318, 0.0114047, 0.0550275,-0.0017460, 0.0634853,buy
2012-08-23,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0220055,-0.0248260,-0.0205005,-0.0357410,-0.0214131,sell
2012-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.0593361,-0.1315856,-0.0283666,-0.0345157,-0.0279270,sell
2012-08-25,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0498451,-0.0978893,-0.0347398,-0.0431113,-0.0107874,sell
2012-08-26,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.1628786,-0.2094415, 0.0001958,-0.1626366,-0.1215960,sell
2012-08-27,a120,none,none,none,none,none,none,a135,none,a135,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0019041,-0.0671569,-0.0172173,-0.0223809, 0.0247693,sell
2012-08-28,none,none,none,none,none,none,none,a135,none,a135,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.1000280, 0.1074615, 0.0550345, 0.0987619, 0.1095543,buy
2012-08-29,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.0698968, 0.0727538,-0.0028522, 0.1281933, 0.0817116,buy
2012-08-30,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.1454654, 0.1433875, 0.0334508, 0.1448616, 0.1455940,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.1271895, 0.1317078,-0.0061616, 0.1083275, 0.1262836,buy
2012-09-01,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.0305745,-0.0217876,-0.0055564,-0.0220626,-0.0179673,sell
2012-09-02,none,a60,none,a150,none,none,a180,none,none,none,none,a150,a150,none,a90,a150,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0291577, 0.0134098, 0.0135928, 0.0096736,-0.0048514,buy
2012-09-03,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.0034848, 0.0169406, 0.0115182, 0.0240277, 0.0057375,buy
2012-09-04,none,a60,none,a150,none,a60,none,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,a90,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.0012869, 0.0231105, 0.0174949, 0.0219440, 0.0130549,buy
2012-09-05,none,none,none,a150,none,a60,none,a120,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.0234279, 0.0165802, 0.0239026, 0.0147117, 0.0108831,buy
2012-09-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.0210564, 0.0041719, 0.0294677, 0.0204644, 0.0257593,buy
2012-09-07,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a90,a150,none,a60,a90,none,none,none,none,none,a45,none,a150,none,none,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667,-0.0139494,-0.0220361,-0.0151797,-0.0185354,-0.0252823,sell
2012-09-08,none,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333,-0.0299618,-0.0308560,-0.0159712,-0.0315868,-0.0238260,sell
2012-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333,-0.0005134, 0.0115890, 0.0117518, 0.0111780, 0.0048782,buy
2012-09-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333,-0.0060991, 0.0133269,-0.0106081, 0.0187313, 0.0034163,buy
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.0543248, 0.0498537, 0.0528104, 0.0416237, 0.0578951,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333,-0.0399460,-0.0380708,-0.0401927,-0.0787267,-0.0416676,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667,-0.0240972,-0.0437052,-0.0330224,-0.0332433,-0.0401465,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333,-0.0108406,-0.0092730,-0.0081916,-0.0105139,-0.0136186,sell
