Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,1,0,0,3,3,2,0,3,1,0,1,0,0,2,2,1,0, 0.0068316, 0.0068316, 0.0031486, 0.004182, 0.005180,buy
2017-06-21,0,0,1,0,0,3,2,2,0,3,1,0,1,0,0,2,1,1,0, 0.0055864, 0.0064027, 0.0027328,-0.000341, 0.005488,buy
2017-06-22,1,0,0,0,0,3,1,2,0,1,0,0,1,1,0,2,0,1,2,-0.0016400,-0.0015168,-0.0017176,-0.002389,-0.002642,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,2,0,1,3,-0.0013684,-0.0006062,-0.0004243,-0.001044,-0.002773,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,3,-0.0022100,-0.0007448,-0.0014182,-0.002765,-0.006962,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,-0.0051968,-0.0048079,-0.0048079,-0.008027,-0.010346,sell
2017-06-26,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,2,-0.0082400,-0.0071888,-0.0066380,-0.010549,-0.010589,sell
2017-06-27,1,0,1,0,0,2,0,2,0,0,1,1,1,0,1,1,0,0,2,-0.0084021,-0.0084021,-0.0079562,-0.008402,-0.008402,sell
2017-06-28,1,0,1,0,1,2,0,2,1,0,1,1,1,0,1,1,0,0,2,-0.0033256,-0.0037596,-0.0027319,-0.003326,-0.003197,sell
2017-06-29,0,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,2, 0.0036561,-0.0036119, 0.0040973, 0.003184, 0.002972,sell
2017-06-30,0,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0026572, 0.0007213, 0.0048439, 0.001951, 0.003460,buy
2017-07-01,0,0,1,1,3,2,0,0,1,0,0,0,0,1,1,1,1,0,2, 0.0060358,-0.0025132, 0.0001064, 0.000887, 0.000868,sell
2017-07-02,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0021521,-0.0024480,-0.0019107,-0.002152,-0.001911,sell
2017-07-03,1,1,1,0,4,1,1,1,2,1,2,0,1,0,1,1,1,0,1, 0.0000709,-0.0039386, 0.0000709, 0.000686, 0.000071,sell
2017-07-04,2,2,0,0,3,1,2,2,2,2,2,0,2,0,0,1,2,1,0, 0.0039768, 0.0060681, 0.0082879, 0.007594, 0.003977,buy
2017-07-05,2,2,0,0,2,1,2,2,1,2,2,0,2,0,0,1,2,1,0, 0.0034372, 0.0063940, 0.0061304, 0.006285, 0.003501,buy
2017-07-06,2,3,0,0,1,1,1,2,1,1,2,0,2,1,0,1,1,1,0, 0.0027976, 0.0045014, 0.0046170, 0.003142, 0.000376,buy
2017-07-07,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0014600, 0.0033698, 0.0027815, 0.002919, 0.003166,buy
2017-07-08,1,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,1,0,-0.0021428,-0.0006999,-0.0012734,-0.000504,-0.000703,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,-0.0084880,-0.0093398,-0.0090570,-0.009340,-0.008267,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0067386,-0.0073847,-0.0073847,-0.007246,-0.009964,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0000759,-0.0016199,-0.0014291,-0.000137,-0.001548,sell
2017-07-12,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0006011, 0.0006038,-0.0009396,-0.000940,-0.000940,sell
2017-07-13,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0030338, 0.0019329, 0.0024787, 0.003006, 0.002502,buy
2017-07-14,0,1,2,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0040103, 0.0051950, 0.0040471, 0.003892, 0.004010,buy
2017-07-15,0,1,3,0,0,3,1,1,1,1,1,1,2,1,1,0,1,0,0, 0.0039072, 0.0038226, 0.0033149, 0.003879, 0.003907,buy
2017-07-16,1,0,2,0,0,3,1,1,1,0,2,1,1,1,1,0,1,0,0,-0.0065200,-0.0067617,-0.0063438,-0.006655,-0.006754,sell
2017-07-17,1,0,1,0,0,3,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0057429,-0.0054720,-0.0056088,-0.005609,-0.003851,sell
2017-07-18,2,0,1,0,0,3,0,2,1,0,1,1,1,1,1,0,2,0,0,-0.0076642,-0.0082733,-0.0088790,-0.009169,-0.009169,sell
2017-07-19,3,1,1,0,0,1,0,2,0,1,1,1,2,1,1,0,1,0,0, 0.0124925, 0.0147061, 0.0151993, 0.015109, 0.015043,buy
2017-07-20,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.0123012, 0.0123750, 0.0124377, 0.012438, 0.012438,buy
2017-07-21,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0144115, 0.0112404, 0.0144115, 0.014412, 0.014412,buy
2017-07-22,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0055968, 0.0041453, 0.0046658, 0.006155, 0.004527,buy
2017-07-23,2,1,1,1,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1, 0.0081919, 0.0012472, 0.0062793, 0.006447, 0.005990,buy
2017-07-24,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0027939, 0.0001650,-0.0027939,-0.002877,-0.000914,sell
2017-07-25,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.0060904,-0.0025799,-0.0060904,-0.006704,-0.004616,sell
2017-07-26,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0089881,-0.0052715,-0.0076490,-0.008189,-0.005438,sell
2017-07-27,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0013441, 0.0013917, 0.0005038, 0.006000, 0.001392,buy
2017-07-28,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,2, 0.0119931, 0.0119931, 0.0119931, 0.011963, 0.013446,buy
2017-07-29,0,2,0,0,3,1,1,1,1,1,1,2,0,1,1,0,1,0,2, 0.0098097, 0.0098097, 0.0098097, 0.009527, 0.013561,buy
2017-07-30,0,2,0,0,3,0,1,1,1,1,0,2,0,1,1,0,1,0,2, 0.0046132, 0.0046053, 0.0046132, 0.004605, 0.012339,buy
2017-07-31,0,1,0,0,3,0,1,1,1,1,0,2,0,0,1,0,1,0,2, 0.0028054, 0.0028054, 0.0028054, 0.002805, 0.006822,buy
2017-08-01,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,1,0,1, 0.0040615, 0.0040615, 0.0042849, 0.004285, 0.005834,buy
2017-08-02,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.0021449, 0.0021449, 0.0022178, 0.002145, 0.001707,buy
2017-08-03,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.0022071, 0.0022071, 0.0113397, 0.001390, 0.006053,buy
2017-08-04,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,0,0,1, 0.0022071, 0.0022071, 0.0113397, 0.001390, 0.006053,buy
2017-08-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0100206, 0.0100206, 0.0128620, 0.009019, 0.010021,buy
2017-08-06,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,2, 0.0146406, 0.0146406, 0.0146985, 0.013808, 0.013808,buy
2017-08-07,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,0,0,2, 0.0132436, 0.0132436, 0.0148093, 0.014077, 0.013244,buy
2017-08-08,0,0,1,0,1,0,4,0,1,0,1,1,0,1,0,0,0,1,2, 0.0073053, 0.0073053, 0.0057617, 0.008129, 0.008126,buy
2017-08-09,0,0,1,0,1,0,4,0,2,0,1,1,0,1,0,0,0,1,2, 0.0055935, 0.0055935, 0.0051196, 0.006470, 0.006470,buy
2017-08-10,1,0,1,0,2,0,4,0,2,0,1,2,1,1,0,0,0,1,2, 0.0046690, 0.0046690, 0.0056978, 0.004840, 0.004840,buy
2017-08-11,2,1,1,1,1,0,4,0,2,0,1,1,2,1,1,0,1,1,2, 0.0111447, 0.0117445, 0.0115521, 0.011744, 0.011667,buy
2017-08-12,2,1,0,1,1,0,4,0,2,0,1,1,2,0,1,0,1,1,2, 0.0123310, 0.0123753, 0.0128822, 0.012375, 0.012375,buy
2017-08-13,2,1,0,2,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1, 0.0152776, 0.0163303, 0.0163447, 0.010022, 0.009337,buy
2017-08-14,1,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0166404, 0.0176108, 0.0169462, 0.010955, 0.009834,buy
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0118728, 0.0101259, 0.0128950, 0.005549, 0.007455,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0004291, 0.0004291, 0.0007325, 0.003553, 0.000411,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0029572, 0.0020557, 0.0029572, 0.004286, 0.002957,buy
2017-08-18,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0082488, 0.0083350, 0.0085391, 0.008586, 0.003459,buy
2017-08-19,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0092528,-0.0092528,-0.0092528,-0.009253,-0.009253,sell
2017-08-20,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0064075,-0.0065998,-0.0066972,-0.006600,-0.006697,sell
2017-08-21,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0057665,-0.0050296,-0.0057665,-0.005100,-0.005766,sell
2017-08-22,2,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,-0.0093080,-0.0098579,-0.0093080,-0.009609,-0.009551,sell
2017-08-23,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.0034869,-0.0013786,-0.0027913,-0.004000,-0.003343,sell
2017-08-24,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.0100883, 0.0124858, 0.0124858, 0.009202, 0.011995,buy
2017-08-25,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,1,1,0,0, 0.0085455, 0.0119544, 0.0121248, 0.013351, 0.009506,buy
2017-08-26,0,3,0,0,0,3,0,1,2,0,1,0,1,2,0,1,1,0,0, 0.0035483, 0.0093087, 0.0092803, 0.008819, 0.004718,buy
2017-08-27,0,2,0,0,1,3,0,0,2,0,1,0,0,2,0,1,0,1,0,-0.0015465,-0.0004408,-0.0004560,-0.000441,-0.000962,sell
2017-08-28,0,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0009519, 0.0006825, 0.0003542, 0.000807, 0.000688,buy
2017-08-29,0,2,0,0,1,3,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0049158, 0.0046767, 0.0028137, 0.004553, 0.005308,buy
2017-08-30,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0076729, 0.0076729, 0.0009114, 0.006580, 0.004999,buy
2017-08-31,1,2,0,0,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.0052939, 0.0052931,-0.0033457, 0.006056, 0.004628,buy
2017-09-01,1,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.0039485, 0.0067121, 0.0046113, 0.005813, 0.005911,buy
2017-09-02,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0073620, 0.0075550, 0.0097908, 0.010199, 0.009745,buy
2017-09-03,1,2,1,1,1,1,0,0,0,2,0,1,1,0,0,1,2,0,1,-0.0103618,-0.0084963,-0.0084963,-0.011023,-0.006445,sell
2017-09-04,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.0119830,-0.0082581,-0.0134232,-0.013557,-0.005398,sell
2017-09-05,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.0119830,-0.0082581,-0.0134232,-0.013557,-0.005398,sell
2017-09-06,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.0119830,-0.0082581,-0.0134232,-0.013557,-0.005398,sell
2017-09-07,2,1,3,1,1,0,0,0,0,1,0,0,2,2,0,1,2,0,0,-0.0071905, 0.0070309, 0.0070309, 0.005796, 0.007258,buy
2017-09-08,2,0,2,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,-0.0093333,-0.0093333,-0.0093333,-0.009333,-0.009333,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0131922,-0.0131922,-0.0131922,-0.013192,-0.013192,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,-0.0137389,-0.0136121,-0.0136121,-0.013739,-0.013612,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0074362,-0.0074362,-0.0074362,-0.007436,-0.007436,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0002447, 0.0006441,-0.0001197, 0.000732, 0.000233,sell
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0, 0.0003821, 0.0051325, 0.0003457, 0.005277, 0.000382,buy
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0, 0.0003821, 0.0051325, 0.0003457, 0.005277, 0.000382,buy
2017-09-15,0,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,0,0,0,-0.0028560,-0.0028560,-0.0021652,-0.001591,-0.002165,sell
2017-09-16,1,0,1,0,3,0,1,1,1,1,2,1,0,0,1,1,1,0,0, 0.0014137,-0.0038093, 0.0014137, 0.001699, 0.001059,sell
2017-09-17,1,0,1,1,3,1,1,0,1,2,3,1,0,0,0,1,1,0,0, 0.0130404, 0.0045041, 0.0130207, 0.015778, 0.012811,buy
2017-09-18,1,0,2,2,3,1,1,0,2,2,2,1,1,0,0,0,2,0,1, 0.0142203, 0.0049065, 0.0096522, 0.010379, 0.010718,buy
2017-09-19,1,2,1,2,3,2,1,0,3,1,2,1,1,1,0,0,3,0,1, 0.0027406, 0.0019882, 0.0054103, 0.008103, 0.005410,buy
2017-09-20,0,2,1,2,3,2,1,0,3,1,2,0,1,1,0,0,2,0,1, 0.0017195,-0.0029142, 0.0031961, 0.005670, 0.002697,sell
2017-09-21,1,2,1,2,1,1,1,0,2,1,0,0,1,2,0,0,2,0,1,-0.0023002,-0.0021931,-0.0028913, 0.007957,-0.000680,sell
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,0,0,2,0,0,1,0,1,-0.0116607,-0.0103006,-0.0103006,-0.009730,-0.010301,sell
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,2,-0.0101198,-0.0101328,-0.0101198,-0.010133,-0.010120,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2, 0.0031043, 0.0012868, 0.0033936, 0.001955, 0.003318,buy
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0054838, 0.0049732, 0.0058754, 0.005064, 0.005753,buy
2017-09-26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0076310, 0.0070505, 0.0088373, 0.007285, 0.007631,buy
2017-09-27,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0032891, 0.0038467, 0.0037100, 0.004055, 0.005685,buy
2017-09-28,0,1,1,2,1,1,0,0,0,1,2,0,1,0,0,0,2,0,1, 0.0097084, 0.0100073, 0.0055875, 0.008630, 0.011356,buy
2017-09-29,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,2,0,1, 0.0095394, 0.0083875, 0.0052311, 0.009899, 0.010654,buy
2017-09-30,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0058148, 0.0057586, 0.0054739, 0.005067, 0.003419,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0058148, 0.0057586, 0.0054739, 0.005067, 0.003419,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0118567, 0.0081430, 0.0083103, 0.007812, 0.006593,buy
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0043542, 0.0043542,-0.0010648,-0.000928, 0.000985,buy
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0043542, 0.0043542,-0.0010648,-0.000928, 0.000985,buy
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,-0.0005325,-0.0000442,-0.0018592,-0.001859,-0.002734,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,1,-0.0006475, 0.0025165, 0.0019129, 0.001458, 0.001458,buy
2017-10-07,0,0,2,0,0,1,0,1,1,0,0,1,2,0,1,1,0,0,0, 0.0002139, 0.0034705, 0.0033279, 0.003470, 0.003470,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,1,0,0,0, 0.0061632, 0.0087422, 0.0055192, 0.008728, 0.008742,buy
2017-10-09,0,0,0,1,0,0,0,3,0,1,0,1,0,2,1,1,0,0,0, 0.0082103, 0.0121433, 0.0096906, 0.012143, 0.011878,buy
2017-10-10,0,0,1,1,0,0,0,3,0,1,0,0,0,2,1,1,1,0,0, 0.0111494, 0.0141149, 0.0100942, 0.014115, 0.014115,buy
2017-10-11,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0059576, 0.0063444, 0.0079274, 0.006141, 0.006344,buy
2017-10-12,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0041022, 0.0033391, 0.0041022, 0.004165, 0.004102,buy
2017-10-13,0,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0024802, 0.0025218, 0.0015630, 0.003237, 0.002480,buy
2017-10-14,0,1,1,1,2,0,2,0,0,1,1,1,1,0,2,0,1,0,0,-0.0014576,-0.0014745,-0.0045413,-0.001537,-0.001084,sell
2017-10-15,0,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0007952, 0.0016212,-0.0018117,-0.000739, 0.000781,sell
2017-10-16,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,-0.0027245,-0.0011547,-0.0031582,-0.002897,-0.002826,sell
2017-10-17,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,-0.0003632,-0.0003426,-0.0003632,-0.000363, 0.001598,sell
2017-10-18,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0031610,-0.0016335,-0.0050631,-0.003161,-0.003286,sell
2017-10-19,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0012175, 0.0070875, 0.0007774, 0.000657, 0.001257,buy
2017-10-20,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0078956, 0.0093019, 0.0072229, 0.007226, 0.006829,buy
2017-10-21,0,1,0,1,2,1,1,1,2,0,0,1,1,0,1,0,1,1,0, 0.0102809, 0.0090133, 0.0086074, 0.009196, 0.010170,buy
2017-10-22,0,1,1,0,2,1,1,1,2,1,0,1,1,0,1,0,0,1,0,-0.0002036, 0.0035525, 0.0058308, 0.002847, 0.003552,buy
2017-10-23,1,1,1,0,2,1,1,1,2,1,0,1,2,0,1,0,0,1,0,-0.0025402,-0.0010557, 0.0014153,-0.001155,-0.001056,buy
2017-10-24,1,1,1,0,2,1,0,1,1,1,1,1,2,0,1,0,0,1,0,-0.0069572,-0.0060315,-0.0052659,-0.003178,-0.006031,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.0048956,-0.0047980,-0.0022527, 0.000659,-0.006240,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,0,1,0, 0.0042743, 0.0042114, 0.0040675, 0.007238, 0.007146,buy
2017-10-27,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,0,1,0, 0.0069818, 0.0033858, 0.0033858, 0.006982, 0.006982,buy
2017-10-28,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,0,1,0, 0.0069818, 0.0033858, 0.0033858, 0.006982, 0.006982,buy
2017-10-29,0,0,0,0,3,1,1,1,0,0,1,2,0,2,0,0,0,1,2, 0.0070118, 0.0043202, 0.0056550, 0.006821, 0.005596,buy
2017-10-30,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,2, 0.0116677, 0.0116379, 0.0122960, 0.014056, 0.011834,buy
2017-10-31,0,1,0,0,3,2,0,0,0,1,0,1,0,0,2,0,0,1,2, 0.0134137, 0.0128669, 0.0134137, 0.013414, 0.013414,buy
2017-11-01,2,1,2,0,3,1,1,0,0,3,0,0,1,0,3,0,1,1,2, 0.0140334, 0.0140128, 0.0132050, 0.013928, 0.013936,buy
2017-11-02,2,1,2,1,3,1,1,1,1,3,0,0,1,0,3,0,2,1,2, 0.0146311, 0.0147781, 0.0140811, 0.012146, 0.014081,buy
2017-11-03,2,2,2,1,2,1,1,1,1,3,0,0,2,0,3,0,2,1,1, 0.0135028, 0.0135636, 0.0139069, 0.012169, 0.013907,buy
2017-11-04,1,2,2,1,1,1,1,1,1,2,0,0,2,0,2,0,2,1,1, 0.0062740, 0.0068240, 0.0066346, 0.004387, 0.006824,buy
2017-11-05,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1,0,1,1,0, 0.0043864, 0.0016557, 0.0016557, 0.002429, 0.002507,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0025485, 0.0028093, 0.0025485, 0.005981, 0.001725,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,-0.0022389,-0.0037805,-0.0019103, 0.004987,-0.003645,sell
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.0001099,-0.0012331, 0.0017830,-0.000159,-0.000308,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039492,-0.0058151, 0.0050465,-0.000887,-0.000703,sell
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039492,-0.0058151, 0.0050465,-0.000887,-0.000703,sell
2017-11-11,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0014104,-0.0057873, 0.0026476,-0.001119,-0.001161,sell
2017-11-12,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0004181, 0.0015918,-0.0047744, 0.000878, 0.001600,sell
2017-11-13,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0067134,-0.0035946,-0.0044303,-0.003868,-0.002824,sell
2017-11-14,1,2,0,0,0,2,1,1,0,2,1,1,1,0,1,0,1,0,1, 0.0140356, 0.0141501, 0.0140356, 0.013712, 0.013180,buy
2017-11-15,3,1,1,0,0,2,1,1,1,2,1,1,2,0,1,0,1,0,1, 0.0106829, 0.0154654, 0.0154654, 0.020513, 0.014818,buy
2017-11-16,3,1,1,0,2,2,1,0,1,2,0,1,1,1,2,0,1,0,1, 0.0016793, 0.0043547, 0.0043547, 0.009891, 0.004355,buy
2017-11-17,3,0,1,0,2,2,1,0,1,1,0,1,1,1,2,0,1,0,1, 0.0046984, 0.0048299, 0.0052396, 0.005471, 0.004830,buy
2017-11-18,3,0,1,0,2,2,1,1,2,1,0,1,1,1,2,0,1,0,1, 0.0065971, 0.0081372, 0.0078999, 0.007237, 0.008137,buy
2017-11-19,0,0,1,0,2,1,2,1,1,0,0,1,0,2,1,0,1,0,1, 0.0060428, 0.0026296, 0.0026296, 0.002630, 0.002630,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,0,2,0,2,1,0,0,0,0, 0.0071690, 0.0060744, 0.0065894, 0.006589, 0.006074,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0056438, 0.0041281, 0.0063961, 0.006167, 0.004128,buy
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,0,0, 0.0022809, 0.0012939, 0.0015104, 0.001755, 0.001510,buy
2017-11-23,1,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,1,0,0, 0.0027907, 0.0027907, 0.0032059, 0.001519, 0.002791,buy
2017-11-24,1,0,0,0,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.0033225, 0.0020750, 0.0026249, 0.002623, 0.001787,buy
2017-11-25,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.0021137, 0.0086716, 0.0084429, 0.011640, 0.008443,buy
2017-11-26,2,0,1,0,2,2,0,1,0,2,1,1,0,1,1,0,2,0,1, 0.0021137, 0.0086716, 0.0084429, 0.011640, 0.008443,buy
2017-11-27,2,0,1,0,3,2,0,0,0,1,1,1,0,0,2,0,2,1,1, 0.0084419, 0.0091311, 0.0101393, 0.011910, 0.009574,buy
2017-11-28,1,0,1,0,3,2,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.0149376, 0.0149376, 0.0149376, 0.014943, 0.014938,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,2,0,1,1,1, 0.0159159, 0.0156120, 0.0159159, 0.015916, 0.015916,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,2,0,1,1,1, 0.0108942, 0.0105904, 0.0108942, 0.010894, 0.010894,buy
2017-12-01,0,1,0,0,4,1,0,1,0,0,1,1,1,0,2,0,1,1,1, 0.0063789, 0.0039874, 0.0063789, 0.006379, 0.006379,buy
2017-12-02,0,1,0,0,3,2,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0117799, 0.0037288, 0.0117799, 0.011780, 0.012388,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0169475, 0.0180637, 0.0179075, 0.017942, 0.017942,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,2,1,1,1,0,0,0,0, 0.0098806, 0.0111627, 0.0100062, 0.009881, 0.009881,buy
2017-12-05,0,0,0,0,1,3,1,1,0,0,2,2,1,1,1,0,0,0,0, 0.0107376, 0.0124322, 0.0109190, 0.010738, 0.010738,buy
2017-12-06,0,0,0,0,1,2,1,0,0,0,2,2,0,0,1,0,0,0,0, 0.0049713, 0.0040996, 0.0043350, 0.004971, 0.004971,buy
2017-12-07,1,1,0,0,1,3,1,0,1,0,1,2,0,1,1,0,1,0,1, 0.0013042, 0.0013042, 0.0035132, 0.001291, 0.004646,buy
