Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,1,1,0,0,0,1,1,3,0,0,0.95,1.7,3.5,2.79,0.84,2.77, 0.0019168207, 0.0072353, 0.0039051, 0.0044964, 0.00601749,buy
2013-10-07,1,1,0,0,0,0,1,4,1,3.17,0,2.74,0.18,4.26,0,1.98, 0.0081221977, 0.0059366, 0.0029280, 0.0071466, 0.00709410,buy
2013-10-08,1,0,2,0,0,1,1,2,3,1.77,1.9,0,2.15,3.63,2.89,0.28, 0.0003448200, 0.0010773, 0.0020690, 0.0023408, 0.00225473,buy
2013-10-09,0,0,2,1,0,2,0,2,2,4.52,0,0.87,1.33,1.26,0,2.19, 0.0060924106, 0.0038045, 0.0038045, 0.0038045, 0.00103389,buy
2013-10-10,0,1,1,1,0,1,1,3,1,1.84,3.66,2.97,3.81,0.15,0.95,0.67,-0.0086200538, 0.0023012, 0.0023012, 0.0076135, 0.00195418,buy
2013-10-11,1,1,2,0,1,1,2,3,1,3.1,1.67,1.95,3.68,2.51,1.63,4.43, 0.0030888458, 0.0057631, 0.0027704, 0.0013135, 0.00070662,buy
2013-10-12,0,0,2,1,1,1,2,2,1,3.5,3.76,0,2.1,0,2.61,3.27,-0.0209590175,-0.0191630,-0.0221981,-0.0207244,-0.01858098,sell
2013-10-13,0,0,1,2,0,3,0,2,2,1.08,0,1.95,0.69,0.92,1.93,5.36, 0.0128508744, 0.0097300, 0.0102847, 0.0072410, 0.00993021,buy
2013-10-14,1,0,1,2,1,1,1,1,1,3.79,1.59,0.27,0.65,3.25,0,2.59, 0.0099849118, 0.0129667, 0.0114637, 0.0088485, 0.00671166,buy
2013-10-15,1,1,1,0,2,1,0,2,1,1.91,0.35,0.89,2.92,2.7,1.7,2.37, 0.0043603567, 0.0075160, 0.0061809, 0.0036068, 0.00641880,buy
2013-10-16,0,3,0,1,1,1,0,1,0,3.94,0.57,3.86,0,0.98,0,3.16, 0.0047880072, 0.0081800, 0.0089036, 0.0092332, 0.00847338,buy
2013-10-17,0,2,1,1,0,2,0,1,1,0.58,3.93,1.59,0.89,2.1,3.83,1.46, 0.0035907877, 0.0037607, 0.0041019, 0.0106460, 0.00661441,buy
2013-10-18,0,2,2,2,0,1,1,1,1,2.65,1.88,3.66,2.89,0.17,1.39,4.89,-0.0042260111,-0.0005337, 0.0042232, 0.0059041, 0.00396072,buy
2013-10-19,0,3,2,0,0,0,0,2,0,0.87,3.79,0,1.6,1.89,1.63,3.88,-0.0045894136,-0.0033240, 0.0064170,-0.0084306,-0.00345886,sell
2013-10-20,0,3,0,1,1,0,0,2,0,2.89,0,1.88,0,3.29,3.96,5.5, 0.0015700128,-0.0002001, 0.0020424,-0.0002001,-0.00020014,buy
2013-10-21,0,2,1,0,1,0,1,2,2,2.15,1.43,0.12,1.6,1.91,0,1.83, 0.0109180447, 0.0102061, 0.0075215, 0.0111739, 0.01020613,buy
2013-10-22,0,1,0,2,1,1,1,1,2,3.71,1.81,0.41,0.64,3.5,1.24,1.01, 0.0018832283, 0.0034137, 0.0066146, 0.0065558, 0.00313859,buy
2013-10-23,0,1,0,2,1,2,0,1,2,2.04,0,3.96,0,0,2.33,2.75, 0.0040869901, 0.0039299, 0.0042847, 0.0041919, 0.00408699,buy
2013-10-24,0,2,1,1,1,1,0,2,1,1.4,1.63,1.81,4,1.73,0.98,0.66, 0.0014958114,-0.0003954,-0.0000372,-0.0038181, 0.00023022,sell
2013-10-25,1,2,1,2,1,1,1,2,1,4.89,2.51,3.5,1.75,0.95,3.9,2.57, 0.0046657292, 0.0046657, 0.0027314, 0.0039030, 0.00444676,buy
2013-10-26,1,0,1,3,0,1,2,1,1,4.58,1.55,0,3.32,0,0.84,1.98,-0.0063443565,-0.0132137,-0.0076034,-0.0042201, 0.00068963,sell
2013-10-27,0,0,1,3,0,1,1,0,2,3.03,0.91,1.95,1.36,3.93,1.85,4.36,-0.0007652018, 0.0057144, 0.0049771, 0.0009107, 0.00503288,buy
2013-10-28,0,1,1,1,0,2,0,0,2,2.19,0,1.2,0,1.77,3.35,2.89,-0.0039785044, 0.0014942,-0.0008030,-0.0056420,-0.00397850,sell
2013-10-29,1,1,0,1,1,0,1,0,1,3.29,2.89,0,1.9,3.66,0,1.43,-0.0019637983,-0.0004405,-0.0003979, 0.0021837,-0.00068063,sell
2013-10-30,2,1,0,0,0,0,1,4,2,1.7,0.67,1.61,0,1.63,0.74,2.94, 0.0071940421, 0.0009272, 0.0015131, 0.0075839, 0.00077078,buy
2013-10-31,1,0,0,1,0,0,3,3,2,0.15,0.81,2.77,3.69,0.62,4.62,3.69,-0.0017382182, 0.0007435, 0.0075972, 0.0007435, 0.00141389,sell
2013-11-01,0,0,1,0,0,2,2,2,3,0.72,2.89,0.99,2,3.59,2.95,2.46,-0.0012047870,-0.0009298,-0.0030120,-0.0052534,-0.00011548,sell
2013-11-02,0,1,1,0,0,1,3,3,2,1.98,3.69,0,4.12,1.88,2.18,3.93, 0.0028276652, 0.0042734,-0.0009874,-0.0086888, 0.00721887,sell
2013-11-03,1,1,0,0,0,0,3,4,0,0,1.9,2.74,1.47,2.39,2.51,3.59, 0.0093961378, 0.0081804, 0.0077497, 0.0090876, 0.00883560,buy
2013-11-04,0,1,0,0,0,1,1,3,1,3.26,0,0,1.01,3.07,0.85,1.8,-0.0022243896, 0.0015012,-0.0017226,-0.0004473, 0.00112640,sell
2013-11-05,0,1,1,0,0,3,0,1,2,1.66,1.81,0.8,2.46,1,0.1,0, 0.0065194189, 0.0085886, 0.0065194, 0.0067992, 0.00684720,buy
2013-11-06,1,1,0,1,0,0,1,3,1,3.76,0,2.38,2.34,0,1.74,1.67, 0.0061187940, 0.0049175, 0.0045935, 0.0033315, 0.00975704,buy
2013-11-07,2,2,0,0,0,0,1,4,0,0,3.47,1.96,6.35,2.32,3.48,0, 0.0005023996, 0.0082494, 0.0103072, 0.0016294, 0.00312997,sell
2013-11-08,0,3,1,0,1,1,1,2,0,1.66,2.32,0,7.93,0,1.95,3.17, 0.0028470356, 0.0054542, 0.0035219, 0.0028991, 0.00284704,buy
2013-11-09,0,1,2,1,0,3,1,2,1,0,2.83,1.85,5.82,0.85,1.98,1.64, 0.0031127669, 0.0031531, 0.0059873, 0.0075515, 0.00323033,buy
2013-11-10,0,1,1,3,0,0,3,2,0,3.59,3.85,0,4.34,2.51,3.38,4.08, 0.0009934119,-0.0008235,-0.0017837, 0.0014033,-0.00104039,sell
2013-11-11,2,2,1,1,0,0,1,4,0,1.86,0.71,3.93,7.04,1.71,1.96,2.61, 0.0019431549, 0.0061097, 0.0063498, 0.0028105, 0.00385287,buy
2013-11-12,1,2,1,0,2,0,1,1,0,3.2,2.88,1.69,3.89,0.51,0,0.08,-0.0005117337, 0.0013179, 0.0018295,-0.0011026,-0.00084644,buy
2013-11-13,1,1,0,1,1,1,1,0,2,0,1.02,3.47,3.89,1.33,1.83,1.86, 0.0002391378, 0.0026660, 0.0046706, 0.0011494,-0.00092086,buy
2013-11-14,1,1,0,1,0,0,2,0,3,1.95,4.32,0,4.65,3.19,0.88,0, 0.0118111708, 0.0114336, 0.0068391, 0.0114336, 0.01114851,buy
2013-11-15,1,1,1,1,1,0,1,1,1,0.46,2.79,1.54,2.89,2.95,0,3.72, 0.0034923578, 0.0030193,-0.0029756, 0.0029261,-0.00327034,buy
2013-11-16,1,4,2,0,1,0,1,1,0,0,2.13,1.66,0.88,6.29,3.79,1.8,-0.0079602831,-0.0079822,-0.0026862,-0.0052349,-0.00957633,sell
2013-11-17,1,3,3,0,0,0,1,1,0,1.63,4.04,0,0.29,3.24,1.98,1.34,-0.0058444311,-0.0051879,-0.0019841,-0.0132766,-0.00457279,sell
2013-11-18,1,1,0,3,0,0,2,1,1,2.44,0.46,3.83,1.88,4.24,2.12,3.63,-0.0001607247,-0.0003002,-0.0001607, 0.0007215,-0.00016072,sell
2013-11-19,1,0,1,2,0,1,1,1,1,0.96,2.28,1.63,0,1.42,3.23,0, 0.0048469249,-0.0039501, 0.0007912, 0.0007912, 0.00081839,sell
2013-11-20,1,1,1,0,0,0,0,1,1,0,0,1.08,3.32,1.9,0,1.8,-0.0091821614,-0.0087808,-0.0024048,-0.0084869,-0.01166607,sell
2013-11-21,1,1,1,0,2,0,1,1,0,0.33,0,3.86,2.12,3.71,1.91,0,-0.0004974754, 0.0023129, 0.0023603, 0.0025580, 0.00222714,buy
2013-11-22,1,0,1,0,1,0,1,2,0,2.97,1.85,0,1.72,0.74,0.11,0,-0.0016686932, 0.0000691,-0.0001470,-0.0015723,-0.00019876,buy
2013-11-23,0,0,0,2,1,0,2,3,1,0.08,2.97,0.28,4.71,4,0.16,1.67,-0.0068800589,-0.0036953, 0.0028558,-0.0081175,-0.00280305,sell
2013-11-24,0,0,1,2,1,2,2,1,1,1.05,0.84,1.96,2.06,1.2,3.94,2.89,-0.0021267318,-0.0021556,-0.0022191,-0.0021841,-0.00221911,sell
2013-11-25,0,0,2,0,2,2,2,1,0,3.21,0.55,0,4.67,1.73,2.23,0.91,-0.0005311390,-0.0022076,-0.0012158,-0.0000583,-0.00070758,sell
2013-11-26,0,3,0,0,2,1,3,3,0,2.82,0,1.93,2.3,3.89,2.88,0.74, 0.0037541765, 0.0042870, 0.0074340, 0.0037724,-0.00095439,buy
2013-11-27,1,2,0,1,1,0,2,3,0,5.72,2.67,1.28,1.78,0,5.25,1.26, 0.0012178040, 0.0012178, 0.0089499, 0.0090576, 0.00209669,buy
2013-11-28,1,1,0,1,1,0,3,1,1,5.89,0,2.74,4.45,1.73,1.98,5.97,-0.0022336950, 0.0018071, 0.0088406, 0.0037451, 0.00523053,buy
2013-11-29,0,1,1,0,1,2,3,1,2,4.91,0.88,0.87,2.08,0.21,2.89,2.7, 0.0001193631, 0.0001194, 0.0045219, 0.0036060, 0.00020718,buy
2013-11-30,0,2,0,0,1,2,3,3,0,1.13,2.6,0,3.35,2.39,0.53,2.03, 0.0027189490,-0.0009133, 0.0002512, 0.0030309, 0.00248509,buy
2013-12-01,1,1,0,0,1,0,5,5,0,3.85,3.41,2.49,0,6.04,2.08,3.36,-0.0024678348,-0.0012304,-0.0068552,-0.0012304,-0.00415294,sell
2013-12-02,1,0,1,0,1,1,3,3,1,1.98,2.64,1.52,1.9,5.29,2.72,1.73, 0.0055258287, 0.0048160, 0.0073474, 0.0068050, 0.00394184,buy
2013-12-03,0,0,0,1,1,2,1,1,1,3.77,2.11,0,0,1.43,0.96,0, 0.0067999529, 0.0068000, 0.0116250, 0.0068000, 0.00508292,buy
2013-12-04,1,0,0,0,1,2,1,2,3,0.06,3.27,0.81,2,2.74,0.11,1.66,-0.0042019810,-0.0105483,-0.0052095,-0.0037753,-0.00056125,sell
2013-12-05,2,0,1,0,1,0,2,1,2,1.68,0.62,2.7,3.4,2.04,2.62,0.19, 0.0007230522, 0.0056987, 0.0008012, 0.0058447, 0.00282961,buy
2013-12-06,1,2,1,0,0,2,0,2,1,0.66,3.37,1.86,2.79,0.63,0.91,3.32,-0.0117595840,-0.0119133,-0.0112361,-0.0055230,-0.01280944,sell
2013-12-07,0,1,3,1,0,2,1,0,1,5.75,1.95,0,1.73,2.06,0.39,2.92,-0.0079709928,-0.0078266,-0.0074239,-0.0073433,-0.00263900,sell
2013-12-08,1,0,3,2,0,1,2,1,2,3.09,3.96,1.9,3.07,3.06,1.25,2.44,-0.0089904951, 0.0041971, 0.0031725,-0.0071300,-0.00607980,buy
2013-12-09,0,1,1,1,0,0,1,2,0,4.07,0,0,0,1.59,2.51,3.69,-0.0059235579,-0.0059236,-0.0016017,-0.0046530,-0.00592356,sell
2013-12-10,0,0,0,0,1,2,1,2,0,0,1.7,0,0.93,0.25,1.99,0.53,-0.0032944044,-0.0026929,-0.0063479,-0.0028939,-0.00203609,sell
2013-12-11,0,1,0,0,1,1,2,1,2,1.83,0,3.5,2.65,2.71,0.75,3.08,-0.0106627151,-0.0118887,-0.0128010,-0.0061984,-0.01130338,sell
2013-12-12,0,0,1,1,0,1,2,2,2,1.34,1.19,1.95,1.5,0.97,3.87,2,-0.0101451972, 0.0022789,-0.0002575, 0.0007548, 0.00244158,buy
2013-12-13,0,1,0,3,0,1,1,2,0,0,3.53,3.63,1.96,4.18,2.97,4.64, 0.0020953882, 0.0016400,-0.0010389, 0.0015390, 0.00209539,sell
2013-12-14,0,1,3,2,0,0,1,2,0,1.88,1.81,2.43,0,1.85,2.01,1.59, 0.0104015081, 0.0086322, 0.0104015, 0.0126690, 0.00643397,buy
2013-12-15,0,2,2,2,0,0,2,0,1,4.07,3.41,0,1.73,1.33,4.25,1.93, 0.0019163350, 0.0002159, 0.0003064, 0.0000998,-0.00203969,buy
2013-12-16,0,1,1,2,1,1,0,0,0,4.84,0,1.78,0,3.66,1.91,3.26, 0.0002471698,-0.0028210,-0.0007264,-0.0014929,-0.00166157,sell
2013-12-17,0,1,0,2,1,1,0,0,1,3.01,0.18,0.22,2.43,0,3.23,0, 0.0022237531, 0.0014599, 0.0059344, 0.0010245, 0.00011518,sell
2013-12-18,1,1,0,1,1,0,0,0,2,0.79,1.77,0,3.79,1.98,0,1.61,-0.0036300092,-0.0078171,-0.0043935,-0.0088966,-0.00079519,sell
2013-12-19,1,0,1,1,2,0,0,0,1,2.97,0,3.47,1.67,0.06,0.17,0.69, 0.0039411917, 0.0023715, 0.0041337, 0.0014691, 0.00138037,buy
2013-12-20,0,0,1,2,1,0,0,1,0,0,1.91,0.51,3.63,0.31,1.69,0, 0.0018939454, 0.0026368, 0.0018939, 0.0005277, 0.00210658,buy
2013-12-21,0,0,1,1,0,2,1,2,0,0.96,0.8,1.7,0,3.69,0.08,1.9, 0.0047865984,-0.0002620, 0.0014453, 0.0011554, 0.00417227,buy
2013-12-22,0,1,1,1,1,2,3,0,0,2.06,2.47,3.41,0.7,1.88,3.88,2.67,-0.0045957837,-0.0043343,-0.0049564,-0.0062385,-0.00257399,sell
2013-12-23,0,1,1,0,1,3,2,0,0,2.87,0.88,0,1.72,3.72,2.93,0.66, 0.0157919722, 0.0158139, 0.0159975, 0.0164486, 0.01601084,buy
2013-12-24,0,1,1,0,0,2,0,2,0,1.73,0,0,0.28,0,2.3,0.99, 0.0040504751, 0.0037620, 0.0065068, 0.0033555, 0.00157799,buy
2013-12-25,1,1,0,1,0,1,0,1,2,0,2.74,1.86,4.83,0.27,3.98,0,-0.0114516912,-0.0059008,-0.0115370,-0.0109591,-0.00627695,sell
2013-12-26,2,0,1,0,0,0,0,1,2,2,2.08,0,3.69,1.78,0,2.92,-0.0033343893,-0.0082483,-0.0038863,-0.0024235,-0.00329253,sell
2013-12-27,0,1,0,0,0,0,0,2,1,0,0,1.26,3.97,0,2,0,-0.0021836294,-0.0008557,-0.0021836,-0.0020501,-0.00130874,sell
2013-12-28,1,2,0,0,0,2,0,3,0,3.86,0.81,1.96,0.63,1.7,0,0.96, 0.0038990007, 0.0038671, 0.0038561, 0.0044962, 0.00157642,buy
2013-12-29,1,1,1,0,0,1,4,1,2,2.23,3.23,2.65,1.85,3.01,1.9,2.75,-0.0065191963,-0.0064411,-0.0065192,-0.0100145,-0.00389206,sell
2013-12-30,1,0,1,1,0,2,2,2,2,3.88,2.61,0.91,1.09,2.43,2.97,2.62,-0.0089645357,-0.0054629,-0.0070063,-0.0079660,-0.00559891,sell
2013-12-31,1,0,0,1,0,1,0,2,1,0.47,2,0,1.88,2.92,0.8,0.99,-0.0078661054,-0.0039288,-0.0039568,-0.0012248,-0.00865553,sell
2014-01-01,3,0,0,0,2,0,1,1,3,2.09,3.02,2.36,3.64,4.02,0,1.91, 0.0029759898, 0.0022848, 0.0013691, 0.0000527, 0.00068754,buy
2014-01-02,2,0,0,0,2,1,1,0,2,1.29,0.48,0,2.28,0.35,2.67,1.21,-0.0015931863,-0.0002138,-0.0027280,-0.0020731,-0.00220257,sell
2014-01-03,1,2,0,1,1,3,1,0,2,5.87,3.75,0.83,1.21,1.05,0,3.31,-0.0122833567,-0.0115847,-0.0134531,-0.0119177,-0.01293091,sell
2014-01-04,1,1,3,0,1,2,3,0,1,2.62,1.95,2.7,5.33,2.89,0.81,4.75,-0.0094316560,-0.0093625,-0.0048466, 0.0011003,-0.00473588,sell
2014-01-05,1,1,1,2,1,0,3,2,1,3.58,3.35,1.9,3.69,1.88,2.7,4.31,-0.0071459460, 0.0000652, 0.0025095,-0.0016061,-0.00121023,buy
2014-01-06,1,0,0,1,0,1,1,2,1,0,0,1.85,0.82,0,2.2,5.01, 0.0071119792, 0.0014072,-0.0008776,-0.0008776,-0.00051938,sell
2014-01-07,1,0,0,0,1,1,0,0,4,1.91,1.9,0,0.87,1.8,3,0.59, 0.0007116755,-0.0005313, 0.0034929,-0.0012901, 0.00072446,buy
2014-01-08,1,0,0,0,2,0,1,0,4,1.17,0.74,1.72,2.79,0,4.25,2.25, 0.0009892175, 0.0016299, 0.0009892, 0.0026683, 0.00236732,buy
2014-01-09,1,1,0,0,0,0,0,1,1,0,0,0,1.95,2.05,0.34,0.78,-0.0094471509,-0.0053258,-0.0002051,-0.0053063,-0.00813430,sell
2014-01-10,0,2,0,2,0,0,0,1,1,1.83,3.56,0,0,3.26,3.93,5.04,-0.0020023749,-0.0058039,-0.0069737,-0.0053960,-0.00693402,sell
2014-01-11,0,2,4,1,0,0,2,0,2,2.79,1.72,3.93,2.01,1.8,1.76,3.07, 0.0080158792, 0.0059752, 0.0154625, 0.0101384, 0.01016580,buy
2014-01-12,0,1,3,2,0,2,1,0,2,0.85,3.32,1.73,1.08,3.35,2.19,2.8,-0.0011044269,-0.0013210, 0.0002984,-0.0013210, 0.00175113,buy
2014-01-13,0,2,1,1,0,1,1,0,2,0,1.59,0.81,1.99,0,3.38,3.77, 0.0022809509, 0.0033830, 0.0081820, 0.0035362, 0.00425499,buy
2014-01-14,1,1,0,1,1,1,1,0,2,0.2,0.45,3.59,6.45,1.22,0,0.19, 0.0027210076, 0.0075575, 0.0044684,-0.0001888, 0.00229699,buy
2014-01-15,1,0,1,0,2,1,1,0,3,2.87,3.02,0,5.2,1.9,1.77,1.69, 0.0174895514, 0.0124625, 0.0099545, 0.0050698, 0.01031932,buy
2014-01-16,0,0,0,1,2,0,1,0,2,0.06,1.98,0.09,5.91,0,0,1.11, 0.0000145435,-0.0034347, 0.0009559,-0.0034017, 0.00077107,sell
2014-01-17,0,0,0,3,2,2,1,1,1,1.06,2.02,1.8,2.39,4.01,2.38,0,-0.0023763352, 0.0009845,-0.0022658,-0.0013284,-0.00280182,sell
2014-01-18,0,0,1,2,1,1,2,2,1,3.63,2.36,0,0.93,2.81,3.79,1.64, 0.0065552575, 0.0039105, 0.0073158, 0.0030954, 0.00479274,buy
2014-01-19,0,1,2,2,2,2,4,1,1,5.6,2.81,0.39,2.51,2.75,2.05,2.7,-0.0078844421,-0.0056409,-0.0055690,-0.0056409, 0.00154945,sell
2014-01-20,0,2,0,2,1,4,2,1,1,5.85,1.05,4,0.36,3.96,3.92,0.69,-0.0007565865, 0.0000727, 0.0019249, 0.0000610, 0.00138536,sell
2014-01-21,1,0,1,2,1,2,1,0,0,1.17,0,2,3.9,0.12,0.96,0.81,-0.0021910596,-0.0057577,-0.0051384,-0.0073547,-0.00808085,sell
2014-01-22,2,2,1,1,1,1,0,0,3,2.07,0.97,2.63,1.48,2.08,2.24,0, 0.0042470886, 0.0088239, 0.0065458, 0.0058898, 0.00800352,buy
2014-01-23,3,2,1,0,1,0,0,0,0,0.43,4.75,4,1.98,0.25,0,2.65, 0.0034450268, 0.0020243, 0.0030949, 0.0034450, 0.00344503,buy
2014-01-24,1,3,0,0,1,0,0,2,0,3.8,4,0,3.89,2.08,1.14,0,-0.0019178162,-0.0043500,-0.0006309,-0.0029569,-0.00387229,sell
2014-01-25,1,3,1,0,1,2,2,2,1,3.15,3.63,1.91,0,3.35,2.55,1.22,-0.0011987412,-0.0011365, 0.0019939,-0.0009664,-0.00130447,sell
2014-01-26,1,2,1,1,1,3,5,0,1,3.73,3.44,0,1.95,2.65,2.96,3.69, 0.0064689781, 0.0068794, 0.0064690, 0.0059923, 0.00505765,buy
2014-01-27,1,2,1,1,1,2,2,3,0,4.66,2.21,1.96,0,2.36,0.96,5.48,-0.0041320306,-0.0015472,-0.0040067,-0.0027821,-0.00278209,sell
2014-01-28,3,1,1,0,2,0,3,3,0,2.53,0,2.25,1.61,4.5,0.96,4.83,-0.0039173288,-0.0037035,-0.0032903,-0.0032903,-0.00329618,sell
2014-01-29,3,1,1,0,2,1,4,0,2,4.56,1.77,2.7,2.3,6.23,5,3.76,-0.0009071252,-0.0009720, 0.0013925, 0.0013925, 0.00020092,sell
2014-01-30,1,1,1,1,1,4,2,0,1,4.11,0,0.99,0.98,2.81,3.17,1.85, 0.0052759007, 0.0100230, 0.0094779, 0.0070208, 0.00889945,buy
2014-01-31,3,3,2,1,1,2,4,0,0,6.3,3.47,0.16,0.1,4.63,3.11,3.72,-0.0001332815, 0.0005176,-0.0001333, 0.0098668,-0.00563850,buy
2014-02-01,4,2,3,0,1,0,3,2,0,5.46,1.85,2.49,2.51,4.66,3.41,3.83, 0.0042292781, 0.0039405, 0.0025727, 0.0030419, 0.00185864,buy
2014-02-02,2,1,1,2,1,0,1,2,0,3.23,3.59,0,0.39,2.6,1.92,3.35, 0.0075189092,-0.0076861,-0.0014006,-0.0009034,-0.00765573,sell
2014-02-03,2,0,0,1,1,2,0,0,2,1.04,0,0.86,1.53,1.34,0,3.53, 0.0082080257, 0.0063794, 0.0081532, 0.0052846,-0.00185696,buy
2014-02-04,2,0,0,0,3,0,2,0,3,1.99,1.78,2.72,3.27,2.65,1.69,0.09, 0.0043208204, 0.0085710, 0.0038394, 0.0048396, 0.00534945,buy
2014-02-05,2,0,0,0,3,0,0,2,0,0.32,1.39,1.7,2.96,0.82,0,1.6,-0.0029547146, 0.0033839, 0.0025675, 0.0006293, 0.00414427,buy
2014-02-06,2,2,0,0,1,0,0,1,0,1.88,0,0,1.16,4.67,3.63,0, 0.0023194858, 0.0044372, 0.0020534,-0.0015625, 0.00306721,buy
2014-02-07,2,0,2,2,1,0,1,0,2,3.01,3.29,0.78,1.41,2.49,1.73,3.89, 0.0059827827, 0.0081216, 0.0081261, 0.0084815, 0.00833675,buy
2014-02-08,2,0,2,2,1,1,0,0,2,0.95,1.66,1.96,2.61,3.73,2.56,1.95, 0.0036808160, 0.0042703, 0.0042703, 0.0042758,-0.00171776,buy
2014-02-09,2,2,1,2,1,0,1,0,0,0.1,3.76,0,0.75,0.94,4.29,1.1, 0.0114437038, 0.0138846, 0.0052513, 0.0124696, 0.00732838,buy
2014-02-10,3,4,0,0,1,0,1,0,0,0.24,1.15,3.96,4.04,0.31,0.86,3.32, 0.0047482969,-0.0006753, 0.0037283, 0.0048359, 0.00483595,buy
2014-02-11,3,1,2,0,2,0,1,0,0,2.47,0,1.67,2.08,2.16,4.15,0.48, 0.0136856995, 0.0085108, 0.0134517, 0.0139156, 0.01458747,buy
2014-02-12,2,1,1,2,0,0,2,0,2,0,1.88,3.76,1.38,0.49,2.95,3.1, 0.0048562918, 0.0065450, 0.0065450, 0.0093667, 0.00761159,buy
2014-02-13,1,1,0,4,0,1,3,0,0,0.87,0,0.56,3.62,4.61,1.4,3.35, 0.0018899275,-0.0031928, 0.0018899, 0.0018899, 0.00282339,buy
2014-02-14,0,2,2,2,1,0,4,1,0,2.63,2.07,0.26,0.31,3.52,4.16,4, 0.0051770822, 0.0043520, 0.0040055, 0.0026914, 0.00400547,buy
2014-02-15,0,2,3,0,2,0,3,2,0,3.35,4.5,1.81,2.32,4.86,1.8,3.29,-0.0019745862,-0.0025811,-0.0004245,-0.0058757,-0.00038804,sell
2014-02-16,0,4,1,0,1,0,4,1,0,3.81,6.7,0,0.78,4.88,3.76,3.04, 0.0049653318, 0.0048231, 0.0012415, 0.0032453, 0.00268822,buy
2014-02-17,0,2,1,2,0,2,2,0,0,1.69,2.83,3.53,1.56,0.49,0.48,0.91, 0.0049012201, 0.0033987, 0.0025240, 0.0042840, 0.00370984,buy
2014-02-18,0,1,2,1,0,0,1,0,2,2.39,0.6,1.88,5.27,1.95,0,0,-0.0015952820,-0.0078259,-0.0010274,-0.0030966,-0.00767968,sell
2014-02-19,2,1,2,0,0,1,1,0,2,0.25,2.82,3.59,4.48,0.2,1.89,0.5,-0.0004367698,-0.0044588,-0.0014973,-0.0043955,-0.00278945,sell
2014-02-20,2,2,0,0,0,1,1,1,0,3.23,1.11,0,6.44,0.24,0.37,2.72,-0.0054345308,-0.0027225,-0.0026914,-0.0026914,-0.00194838,sell
2014-02-21,0,1,1,0,0,1,1,2,1,3.37,0,1.96,1.82,1.67,2.95,0,-0.0051636222,-0.0049280,-0.0064220,-0.0061077,-0.00516362,sell
2014-02-22,0,0,1,0,0,3,3,0,1,1.57,0.9,0,3.04,2.36,3.64,0.89, 0.0056092234, 0.0130743, 0.0130552, 0.0154469, 0.01305522,buy
2014-02-23,0,0,0,1,0,3,4,1,1,3.76,2.58,1.93,0.78,0.92,1.7,2.87, 0.0105222782, 0.0085303, 0.0092567, 0.0097259, 0.01135097,buy
2014-02-24,0,0,0,0,0,1,2,4,0,0,1.61,2.56,2.04,0,0.91,1.63, 0.0015781351, 0.0027358, 0.0034857, 0.0032368, 0.00197626,buy
2014-02-25,2,0,0,0,1,1,2,1,0,1.61,0,1.19,3.78,2.49,0.11,0, 0.0002304545,-0.0006356,-0.0015553, 0.0000013,-0.00042839,sell
2014-02-26,1,0,0,0,0,2,1,0,3,0,2,0.14,2.61,0,2.58,1.83,-0.0031432250,-0.0031226,-0.0068248,-0.0073702,-0.00597403,sell
2014-02-27,1,0,0,1,0,2,0,0,1,3.56,0.28,2.97,0.65,0.89,0,0, 0.0062758412, 0.0053513, 0.0051128, 0.0067063, 0.00640479,buy
2014-02-28,2,2,1,0,0,1,1,0,1,1.67,4.33,0.32,2.58,2.65,0.9,3.69,-0.0040329724,-0.0019675, 0.0001768,-0.0019675,-0.00341143,sell
2014-03-01,1,1,2,0,0,1,1,1,1,3.44,3.03,0.84,2.01,1.91,2.72,1.96, 0.0081853469, 0.0102623, 0.0093818, 0.0023708, 0.00876905,buy
2014-03-02,0,0,0,2,0,2,1,1,2,0,5.17,2.56,0.44,0,1.93,3.56, 0.0054115694, 0.0064984, 0.0068294,-0.0046347, 0.00693176,buy
2014-03-03,0,0,0,0,0,1,2,1,4,1.77,1.77,2.36,1.36,1.78,0,0.5,-0.0105838803,-0.0050982,-0.0049943,-0.0045243,-0.00654761,sell
2014-03-04,0,0,0,0,2,0,1,1,3,0,2.6,1.52,2.65,0,1.6,2.91, 0.0042148524, 0.0041880, 0.0051647, 0.0044222, 0.00526830,buy
2014-03-05,0,1,0,0,1,0,0,2,2,1.96,0.4,0,1.88,3.93,0,2.16, 0.0079179192, 0.0062121, 0.0070616, 0.0069957, 0.00834812,buy
2014-03-06,0,2,1,2,0,0,1,0,3,2.92,3.47,1.75,0,2.21,0.33,2.52, 0.0053419851, 0.0017620, 0.0017798, 0.0051315, 0.00177975,buy
2014-03-07,0,1,2,3,0,1,0,0,2,0.92,1.71,0,1.85,1.72,3.59,4.08,-0.0010414055, 0.0006992, 0.0001020, 0.0017739, 0.00073592,buy
2014-03-08,0,1,3,1,0,2,0,0,1,0.59,1.67,3.47,0.07,3.59,1.88,1.99, 0.0007053070,-0.0032027, 0.0020477, 0.0007053, 0.00178906,buy
2014-03-09,0,4,1,1,0,1,0,0,1,0,3.79,1.07,1.99,0,3.41,4.02, 0.0047332563, 0.0058285, 0.0062645, 0.0043970, 0.00453109,buy
