Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,none,a45,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.379491,-0.28612,-0.48723,-0.43924,-0.56606,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.369212, 0.27104, 0.34225, 0.31621,-0.05576,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.625649, 0.42772, 0.60541, 0.15668, 0.17846,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.649251, 0.41815, 0.66594, 0.14776, 0.30684,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none, 0.642915, 0.55482, 0.72675, 0.67237, 0.16189,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.155155, 0.40680, 0.23656, 0.31764,-0.01804,buy
2011-05-04,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.155155, 0.40680, 0.23656, 0.31764,-0.01804,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.754284,-1.13745,-0.91348,-0.77353,-0.91460,sell
2011-05-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.604265,-1.24387,-0.91606,-0.77353,-0.91606,sell
2011-05-07,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.604265,-1.24387,-0.91606,-0.77353,-0.91606,sell
2011-05-08,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.604265,-1.24387,-0.91606,-0.77353,-0.91606,sell
2011-05-09,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.604265,-1.24931,-0.78881,-0.77353,-0.90731,sell
2011-05-10,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.604265,-1.24931,-0.78881,-0.77353,-0.90731,sell
2011-05-11,none,none,none,none,none,a0,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.388615,-0.43938,-0.78338,-0.63238,-0.92423,sell
2011-05-12,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.633583,-0.95341,-0.83425,-0.77353,-0.90731,sell
2011-05-13,none,none,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.633583,-0.95341,-0.83425,-0.77353,-0.90731,sell
2011-05-14,none,none,none,none,none,a0,a30,none,none,a135,none,none,none,none,a60,none,none,none, 0.450908, 0.18016, 0.31820, 0.41245, 0.39852,buy
2011-05-15,none,a60,none,none,none,a0,a30,none,none,a135,a135,none,none,none,a60,none,none,none, 0.628489, 0.03553, 0.27164, 0.16479, 0.05582,buy
2011-05-16,none,a60,none,none,none,a0,a30,none,none,none,a135,none,none,none,a60,none,none,none, 0.519585, 0.03553, 0.30245, 0.05237, 0.05582,buy
2011-05-17,none,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.160532,-0.40336,-0.25196,-0.32759,-0.31923,sell
2011-05-18,a0,a60,none,none,a30,a0,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.156140,-0.40336,-0.24034,-0.39231,-0.31205,sell
2011-05-19,a0,none,a120,none,a30,a0,a30,none,none,none,a135,none,none,a0,none,none,none,a30,-0.381922,-0.46743,-0.46612,-0.46743,-0.31205,sell
2011-05-20,a0,none,a120,none,none,a0,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,-0.106372, 0.00022,-0.18880,-0.05151, 0.35828,sell
2011-05-21,a0,none,a120,none,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-1.224902,-0.68141,-1.02489,-1.03058,-0.49499,sell
2011-05-22,a0,none,a120,a150,none,a0,none,none,a90,none,none,none,none,a0,none,a120,none,none,-1.224902,-0.68141,-1.02489,-1.02950,-0.49499,sell
2011-05-23,a0,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.265616,-0.37784,-0.35916,-0.34601,-0.28402,sell
2011-05-24,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,-0.030142, 0.01801, 0.05995, 0.03165,-0.04742,sell
2011-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,-0.008371,-0.09086,-0.01247, 0.03829,-0.22267,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none, 0.205653,-0.41289,-0.36337,-0.45210,-0.50454,sell
2011-05-27,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.144005,-0.42541,-0.51271,-0.60237,-0.61781,sell
2011-05-28,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.569678,-1.05097,-1.05617,-0.98147,-1.00494,sell
2011-05-29,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.586237,-0.47734,-0.90495,-0.45584,-0.87648,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.727041,-0.18118,-0.41205,-0.08081,-0.39405,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.565554, 0.10420,-0.19202, 0.27140,-0.19355,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,-0.160677,-0.12367,-0.04089, 0.08026, 0.00829,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.051205,-0.22208,-0.19024, 0.05665,-0.05244,sell
2011-06-03,none,a90,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none, 0.381760, 0.64980, 0.61971, 0.51577, 0.16980,buy
2011-06-04,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,-0.138563, 0.05410, 0.19332, 0.23798, 0.01556,buy
2011-06-05,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.070384,-0.12832,-0.04934, 0.32752,-0.06985,sell
2011-06-06,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.391611,-0.36132,-0.08794,-0.21500,-0.33241,sell
2011-06-07,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.391611,-0.36132,-0.08794,-0.21500,-0.33241,sell
2011-06-08,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.750052,-0.72508,-0.67793,-0.66911,-0.71518,sell
2011-06-09,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,-0.743186,-0.89464,-0.78435,-0.78932,-0.77131,sell
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.856022,-0.92261,-0.89083,-0.90831,-1.05840,sell
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,-0.498649,-0.51015,-0.68441,-0.70459,-0.61766,sell
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.388115, 0.25480, 0.05969, 0.32914, 0.07325,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.245663, 0.26806, 0.11483, 0.17355, 0.32618,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.245663, 0.26806, 0.11483, 0.17355, 0.32618,buy
2011-06-15,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.036959, 0.37498, 0.36180, 0.36414, 0.57198,buy
2011-06-16,a30,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,-0.028557, 0.18424, 0.19447, 0.19447, 0.10470,buy
2011-06-17,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.033501, 0.66027, 0.36034, 0.15885, 0.24135,buy
2011-06-18,none,a120,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.448213, 0.03444, 0.16086, 0.00151,-0.08553,sell
2011-06-19,none,none,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.320647,-0.26844, 0.01969,-0.01315,-0.31727,sell
2011-06-20,none,none,a180,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.268522, 0.09964, 0.11170, 0.13654, 0.02623,buy
2011-06-21,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.394022, 0.90609, 0.41083, 0.07854, 0.64439,buy
2011-06-22,none,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.394022, 0.90609, 0.41083, 0.07854, 0.64439,buy
2011-06-23,none,a135,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,-0.791287, 0.20468, 0.12680,-0.12295, 0.22804,buy
2011-06-24,a45,a135,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,-0.489881, 0.07631, 0.10017,-0.04547, 0.14096,sell
2011-06-25,a45,a135,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,-0.448170, 0.10562, 0.08312,-0.04547, 0.14096,sell
2011-06-26,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.288467, 0.25685, 0.40086, 0.03162, 0.24670,buy
2011-06-27,a45,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,-0.288467, 0.25685, 0.40086, 0.03162, 0.24670,buy
2011-06-28,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,-0.548759, 0.21282, 0.39085, 0.09690, 0.00631,buy
2011-06-29,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.515481, 0.22932, 0.36563, 0.09389,-0.03417,buy
2011-06-30,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.557097, 0.21282, 0.36939, 0.14783,-0.00988,buy
2011-07-01,none,a150,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,-1.073495,-0.10855,-0.11379,-0.04671,-0.09518,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.315665,-1.04423,-0.82993,-0.63547,-0.79472,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.196941,-0.11975,-0.11510,-0.17128,-0.09580,sell
2011-07-04,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.192717,-0.08119,-0.11119, 0.20306,-0.11047,sell
2011-07-05,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.192717,-0.08119,-0.11119, 0.20306,-0.11047,sell
2011-07-06,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,a90, 0.096977, 0.39737, 0.67255, 0.76296, 0.55287,buy
2011-07-07,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.379685,-0.52356,-0.07673, 0.01559,-0.17834,sell
2011-07-08,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.445856,-0.52894,-0.10368, 0.00450, 0.00469,sell
2011-07-09,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90,-0.371101,-0.52894,-0.10368, 0.00450, 0.00469,sell
2011-07-10,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,-0.444847,-0.66822,-0.18545,-0.57788,-0.69636,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.489934,-0.41815,-0.38614,-0.46846,-0.39393,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.025235, 0.01931, 0.35198,-0.19203, 0.31877,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.025235, 0.01931, 0.35198,-0.19203, 0.31877,buy
2011-07-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.033485,-0.19655, 0.55830,-0.43402,-0.13263,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.190130,-0.16512, 0.34071,-0.38092, 0.13597,sell
2011-07-16,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.214461,-0.33324,-0.39983,-0.56318,-0.33324,sell
2011-07-17,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.280079,-0.33170,-0.44524,-0.53900,-0.47045,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.628040,-0.80320,-0.70953,-0.55888,-0.61474,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.498400,-0.84883,-0.66966,-0.60385,-0.45067,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.501516,-0.68645,-0.48317,-0.22336,-0.43380,sell
2011-07-21,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.290887,-0.18508,-0.49717,-0.39883,-0.18027,sell
2011-07-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.290887,-0.18508,-0.49717,-0.39883,-0.18027,sell
2011-07-23,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.290887,-0.18508,-0.49717,-0.39883,-0.18027,sell
2011-07-24,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.290887,-0.18508,-0.49717,-0.39883,-0.18027,sell
2011-07-25,none,a180,none,a45,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,-0.755824,-0.58210,-0.62650,-1.00705,-0.48379,sell
2011-07-26,none,a180,none,a45,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-1.137031,-1.30354,-1.27514,-1.24854,-1.26952,sell
2011-07-27,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-1.188222,-1.30354,-1.28910,-1.11266,-1.28910,sell
2011-07-28,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-1.188222,-1.30354,-1.28910,-1.11266,-1.28910,sell
2011-07-29,none,a180,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,-1.188222,-1.30354,-1.28910,-1.11266,-1.28910,sell
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,a120,-0.489235,-0.66804,-0.68791,-0.49962,-0.90999,sell
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.159418, 0.12135, 0.07602, 0.00292,-0.09010,buy
2011-08-01,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.159418, 0.12135, 0.07602, 0.00292,-0.09010,buy
2011-08-02,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.159418, 0.12135, 0.07602, 0.00292,-0.05379,buy
2011-08-03,a60,a180,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none, 0.183379, 0.53991, 0.53203, 0.23260,-0.16168,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 1.107947, 0.76151, 0.81347, 0.74662, 0.43663,buy
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 1.107947, 0.76151, 0.81347, 0.74662, 0.43663,buy
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none, 0.132320, 0.68252, 0.58520, 0.11923, 0.49087,buy
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.374128, 0.77437, 0.83144, 0.31267, 0.48993,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.107023,-0.12597,-0.13745, 0.10609,-0.16176,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.107023,-0.12597,-0.13745, 0.10609,-0.16176,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.054136,-0.73508,-0.33711,-0.14594,-0.18577,sell
2011-08-11,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a135, 0.068959, 0.35038, 0.29609, 0.06252, 0.16788,buy
2011-08-12,none,a180,none,a45,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a135, 0.068959, 0.35038, 0.25097, 0.06943, 0.21782,buy
2011-08-13,none,none,none,a45,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.055372, 0.38126, 0.11858,-0.06113, 0.40842,buy
2011-08-14,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a135, 0.055588, 0.16612, 0.13993, 0.48174, 0.38002,buy
2011-08-15,a45,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none, 0.144261, 0.00971,-0.04105, 0.16427, 0.12242,buy
2011-08-16,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.007858, 0.07041,-0.25867, 0.05462, 0.19533,buy
2011-08-17,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.007858, 0.07041,-0.25867, 0.05462, 0.19533,buy
2011-08-18,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.136784, 0.16357, 0.00701, 0.27701, 0.20802,buy
2011-08-19,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none, 0.073177, 0.06285, 0.12493, 0.55465, 0.17298,buy
2011-08-20,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,none,-0.998550,-0.01046,-0.23831,-0.39617,-0.89538,sell
2011-08-21,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.998550,-0.01046,-0.23831,-0.39617,-0.91391,sell
2011-08-22,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,none,-0.998550,-0.01046,-0.23831,-0.39617,-0.91391,sell
2011-08-23,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a150,-0.993710,-0.02818,-0.21483,-0.42316,-1.02107,sell
2011-08-24,none,none,a135,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,a150,-0.782816,-0.42824,-0.66930,-0.91521,-0.93072,sell
2011-08-25,none,none,a135,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,a150,-0.398976,-0.39230,-0.33619,-0.63749,-0.75296,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,-0.996091,-1.05875,-0.47551,-0.89103,-0.99037,sell
2011-08-27,none,none,a135,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,-1.129025,-1.09149,-1.13397,-1.23731,-0.84952,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.968454,-0.98965,-0.92302,-1.21250,-0.95510,sell
2011-08-29,a30,none,a135,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.949768,-0.29165,-0.44399,-0.12612,-0.30657,sell
2011-08-30,a30,none,a135,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.161802,-0.07470, 0.20768,-0.14236,-0.30229,buy
2011-08-31,a30,none,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.260917,-0.09668, 0.17762,-0.14594,-0.30229,buy
2011-09-01,a30,none,a135,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.143711, 0.17431, 0.16460, 0.03552,-0.00473,buy
2011-09-02,a30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.169819, 0.10395, 0.17658, 0.23887, 0.14182,buy
2011-09-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.036525,-0.44044,-0.07843,-0.08307,-0.10298,sell
2011-09-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.036525,-0.44044,-0.07843,-0.08307,-0.10298,sell
2011-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.036525,-0.44044,-0.07843,-0.08307,-0.10298,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.429760,-0.74543,-0.49661,-0.52080, 0.04979,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.333895,-0.42235,-0.37726,-0.37762,-0.23990,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.010333,-0.06370, 0.11195, 0.00663, 0.10884,buy
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.100567,-0.06015, 0.17607, 0.18747, 0.28143,buy
2011-09-10,none,none,none,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.119853,-0.06255, 0.25137, 0.24838, 0.27584,buy
2011-09-11,none,none,a120,a45,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none, 0.083963, 0.02600, 0.09531, 0.16975, 0.21760,buy
2011-09-12,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.213050, 0.41508, 0.50683, 0.41135, 0.06001,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.439137,-0.53710,-0.41658,-0.43420,-0.62588,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.166533,-0.28100, 0.04114,-0.06474,-0.48608,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.208984,-0.35771,-0.26142,-0.10468,-0.53911,sell
2011-09-16,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.108204, 0.08728,-0.04732, 0.02683,-0.22490,buy
2011-09-17,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.047420, 0.03302,-0.04446,-0.06631,-0.32944,sell
2011-09-18,a45,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.047420, 0.03302,-0.04446,-0.06631,-0.32944,sell
2011-09-19,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.102189,-0.00627,-0.13886,-0.11289,-0.25433,sell
2011-09-20,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.005716,-0.34983,-0.72920,-0.43590, 0.15055,sell
2011-09-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.327678, 0.28923,-0.28107,-0.20271, 0.18312,buy
2011-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.327678, 0.28923,-0.28107,-0.20271, 0.18312,buy
2011-09-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.327678, 0.28923,-0.28107,-0.20271, 0.18312,buy
2011-09-24,none,a150,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none, 0.346949, 0.33458, 0.04576, 0.36236, 0.17294,buy
2011-09-25,none,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,-0.019847, 0.10672, 0.04799, 0.13545,-0.07061,buy
2011-09-26,none,a150,none,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.296348, 0.15137, 0.16654, 0.50547, 0.15376,buy
2011-09-27,a60,none,a90,none,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,-0.221540,-0.34765,-0.21858, 0.26075,-0.31989,sell
2011-09-28,a60,none,a90,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.442809,-0.41661,-0.41100, 0.05025,-0.45717,sell
2011-09-29,a60,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.572235,-0.46550,-0.46022,-0.64476,-0.54541,sell
2011-09-30,a60,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none, 0.136840, 0.27834, 0.34740, 0.41266, 0.62627,buy
2011-10-01,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.300119,-0.07377, 0.06888, 0.17905, 0.16911,buy
2011-10-02,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.104137,-0.17068,-0.30084,-0.40030,-0.10414,sell
2011-10-03,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.104137,-0.17068,-0.30084,-0.40030,-0.10414,sell
2011-10-04,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.104137,-0.17068,-0.30084,-0.40030,-0.10414,sell
2011-10-05,none,none,none,a0,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.253241,-0.38719,-0.16810,-0.21601,-0.38565,sell
2011-10-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.451515,-0.59177,-0.38575,-0.49313,-0.56951,sell
2011-10-07,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.451515,-0.59177,-0.38575,-0.49313,-0.56951,sell
2011-10-08,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.451515,-0.59177,-0.38575,-0.49313,-0.56951,sell
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,-0.029338, 0.16044,-0.18875,-0.30932, 0.00708,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.522516, 0.75703, 0.04613,-0.10769, 0.05619,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.291793,-0.14434,-0.33642,-0.36287,-0.32822,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.291793,-0.14434,-0.33642,-0.36287,-0.32822,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.122522,-0.16160, 0.06884, 0.53715,-0.11170,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.181792, 0.10103, 0.14964, 0.55580, 0.23775,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.114687, 0.14736, 0.17577, 0.64730, 0.52719,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.184510,-0.06952,-0.00178, 0.52719, 0.25212,buy
