Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,2,1,0,0,1,0,2,2,1,3,1,1,2,0,1,3,-0.0115609,-0.0045513,-0.01402359,-0.00619836,-0.0116089,sell
2017-06-25,1,1,1,0,2,1,0,1,1,3,3,1,0,2,2,1,2, 0.0055463, 0.0106381, 0.00644257, 0.00340166, 0.0007465,sell
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2,0, 0.0168929, 0.0218772, 0.01396412, 0.02015163, 0.0177655,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.0076894, 0.0090357, 0.00643800, 0.00738512, 0.0093455,buy
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,2,3,2,2,1,-0.0007459, 0.0009716,-0.00228777,-0.00110937, 0.0023878,sell
2017-06-29,1,1,2,1,2,1,2,0,2,2,2,2,1,2,3,3,1, 0.0105362, 0.0102918, 0.01000650, 0.00981983, 0.0081965,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2, 0.0102109, 0.0089069, 0.00855616, 0.00897535, 0.0079130,buy
2017-07-01,2,1,0,2,2,1,1,0,1,4,3,2,1,3,3,1,1, 0.0043220, 0.0094802, 0.00408247, 0.00126207, 0.0026447,sell
2017-07-02,0,1,0,1,3,1,1,0,2,5,2,2,1,1,3,3,2, 0.0012579,-0.0046666, 0.00160128,-0.00728363,-0.0033335,sell
2017-07-03,0,2,0,1,1,0,2,1,2,2,3,1,1,1,2,2,1, 0.0029756, 0.0054478, 0.00264836, 0.00632860, 0.0051669,sell
2017-07-04,0,0,2,2,2,1,3,1,2,2,4,1,1,2,2,3,2,-0.0037505,-0.0060770,-0.00442190,-0.00501412,-0.0130694,sell
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,0,3,2,-0.0171014,-0.0177173,-0.01929220,-0.01768970,-0.0202757,sell
2017-07-06,1,0,0,5,1,1,2,0,2,2,3,2,1,3,1,3,1,-0.0127016,-0.0103337,-0.01625597,-0.01320645,-0.0174804,sell
2017-07-07,1,0,1,2,3,1,2,1,1,2,2,2,1,3,1,3,2, 0.0021585,-0.0015132,-0.00323191,-0.00182843,-0.0049545,sell
2017-07-08,1,1,0,3,2,1,0,1,1,2,3,1,1,3,1,1,2,-0.0094220,-0.0054032,-0.01328900,-0.01112870,-0.0124640,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,2,0,3,2,2,2,-0.0068177,-0.0018871,-0.00283751,-0.00831310,-0.0098754,sell
2017-07-10,0,2,1,2,1,3,0,2,1,2,2,2,1,2,3,2,2,-0.0074600,-0.0053814,-0.00134189,-0.01077723,-0.0050050,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,2,1,3,4,1,3, 0.0016373,-0.0008291, 0.00420359,-0.00289266, 0.0003289,sell
2017-07-12,0,2,0,2,2,1,1,2,4,0,2,2,0,3,3,2,2, 0.0075486, 0.0070795, 0.00632109, 0.00280235, 0.0015120,sell
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,2,1,3,1,3,2, 0.0009784,-0.0041605,-0.00453048,-0.00701165,-0.0033586,sell
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,3,2,3,2,4,1, 0.0098330, 0.0031283, 0.00209446, 0.00286856, 0.0045024,buy
2017-07-15,1,3,3,1,2,1,1,2,2,0,3,4,2,1,2,3,1, 0.0073978, 0.0072092, 0.00422814, 0.00988689, 0.0104572,buy
2017-07-16,2,1,3,0,2,1,0,3,2,3,3,4,1,2,2,3,2, 0.0043889, 0.0016567, 0.00297818,-0.00158781, 0.0001510,sell
2017-07-17,2,2,2,1,3,0,1,3,1,2,2,3,1,3,3,3,2, 0.0145293, 0.0059169, 0.00932321, 0.00860654, 0.0127887,buy
2017-07-18,1,0,3,1,5,0,2,2,0,2,2,2,1,3,4,3,1, 0.0254902, 0.0157428, 0.02056714, 0.01754346, 0.0203163,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4,0, 0.0199156, 0.0159606, 0.01493894, 0.01468332, 0.0164571,buy
2017-07-20,2,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3,1, 0.0081808, 0.0072967, 0.00650274, 0.00606559, 0.0103816,buy
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3,0, 0.0061131, 0.0100476, 0.00939632, 0.00847794, 0.0135504,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,2,1, 0.0061834, 0.0074259, 0.00932845, 0.00616523, 0.0098875,sell
2017-07-23,2,1,1,1,2,1,1,3,0,2,1,3,1,1,3,4,1, 0.0080917, 0.0021169, 0.00763442, 0.00642218, 0.0152204,buy
2017-07-24,1,1,2,2,2,1,0,2,2,1,2,1,0,3,3,3,2, 0.0040711, 0.0009538, 0.00260927,-0.00061333,-0.0009388,sell
2017-07-25,2,1,3,3,0,1,2,2,1,1,2,3,1,2,4,3,1, 0.0009284, 0.0001222, 0.00411878, 0.00297879, 0.0059023,sell
2017-07-26,1,1,2,3,0,1,2,2,1,2,2,3,0,2,4,3,1, 0.0044121, 0.0036514, 0.01015537, 0.00323630, 0.0061908,sell
2017-07-27,1,1,2,2,1,1,2,2,2,2,1,4,1,3,3,3,1, 0.0087661, 0.0062551, 0.00994741, 0.00450353, 0.0095862,buy
2017-07-28,2,2,1,2,0,0,2,2,2,1,2,3,2,3,1,2,1,-0.0009852, 0.0017944,-0.00549083, 0.00339380, 0.0049602,buy
2017-07-29,2,0,1,2,0,1,1,2,2,1,2,2,1,2,2,2,1,-0.0063879,-0.0009144,-0.00593983,-0.00323235,-0.0021706,sell
2017-07-30,1,2,1,3,0,1,1,2,2,1,1,3,1,1,3,3,2,-0.0084457,-0.0116468,-0.00657035,-0.00790553,-0.0021456,sell
2017-07-31,1,4,0,3,0,0,3,1,2,0,3,3,0,2,3,2,1, 0.0123528, 0.0161582, 0.01272951, 0.01834065, 0.0142643,buy
2017-08-01,1,4,1,2,2,0,2,2,1,1,2,4,1,2,3,3,1, 0.0183662, 0.0137506, 0.01533619, 0.01807417, 0.0222527,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3,0, 0.0062255, 0.0080872, 0.00387365, 0.01191953, 0.0153268,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2,0, 0.0164685, 0.0248291, 0.01479538, 0.02816458, 0.0267437,buy
2017-08-04,1,3,2,0,1,1,1,0,1,0,1,3,1,0,1,2,2, 0.0059747, 0.0100470, 0.00480534, 0.01357202, 0.0110392,buy
2017-08-05,2,4,1,2,2,0,2,0,2,1,3,3,2,2,2,3,1, 0.0095639, 0.0086910, 0.00191078, 0.01370308, 0.0116549,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,3,2, 0.0098742, 0.0046138, 0.00641128, 0.01189917, 0.0096044,buy
2017-08-07,1,3,1,1,3,1,3,1,3,0,3,4,1,2,3,2,2, 0.0172951, 0.0163429, 0.01418068, 0.01668319, 0.0112070,buy
2017-08-08,1,2,1,3,1,0,3,1,4,0,4,3,0,3,2,2,2, 0.0054614, 0.0077161, 0.00195720, 0.00636361,-0.0053325,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,3,2, 0.0034060,-0.0001916, 0.00024721,-0.00095081,-0.0040409,sell
2017-08-10,0,2,2,2,3,1,3,1,3,1,2,4,1,2,3,3,3, 0.0076463,-0.0012408, 0.00541174, 0.00168031,-0.0016982,sell
2017-08-11,0,3,1,2,2,0,3,0,2,1,1,3,1,1,3,2,3, 0.0063813,-0.0004134, 0.00454836, 0.00625648, 0.0051032,buy
2017-08-12,0,1,3,2,2,2,2,0,2,2,2,3,2,3,3,1,2,-0.0000247, 0.0015738, 0.00203836,-0.00386830,-0.0039125,sell
2017-08-13,1,3,2,3,1,1,2,0,2,1,2,3,1,3,4,2,1, 0.0106975, 0.0124150, 0.01174222, 0.01102625, 0.0115492,buy
2017-08-14,0,1,3,2,2,1,1,0,3,2,3,2,1,2,4,1,2, 0.0010506, 0.0024690, 0.00334997,-0.00299044,-0.0052945,sell
2017-08-15,0,2,1,3,3,1,2,1,1,1,4,1,1,2,4,2,1, 0.0074271, 0.0068733, 0.00718905, 0.00655863, 0.0049395,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,2,2,-0.0006154,-0.0032436, 0.00343108,-0.00625398,-0.0047960,sell
2017-08-17,0,2,3,1,2,2,2,1,2,1,3,3,0,2,4,3,1, 0.0188513, 0.0200976, 0.02362156, 0.01645607, 0.0128182,buy
2017-08-18,1,2,1,1,2,2,2,2,1,2,3,3,1,2,3,2,2, 0.0057527, 0.0059920, 0.00828012, 0.00368973, 0.0039563,sell
2017-08-19,1,1,1,2,2,1,2,2,0,3,2,2,1,1,4,3,2, 0.0006091,-0.0066664, 0.00316384,-0.00256741, 0.0030264,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,3,1, 0.0098967, 0.0054503, 0.00917666, 0.01112948, 0.0126847,buy
2017-08-21,1,1,3,2,2,0,2,3,1,2,4,2,0,3,3,3,2, 0.0093611, 0.0036323, 0.00828939, 0.00491213, 0.0007494,buy
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,0,1,3,3,4,2,-0.0042281,-0.0147779,-0.00691311,-0.00620524, 0.0002656,sell
2017-08-23,0,1,2,2,1,0,2,2,1,2,2,1,0,2,2,4,2, 0.0023569,-0.0047922, 0.00184269, 0.00064826,-0.0011185,sell
2017-08-24,0,2,1,2,1,0,1,3,1,1,2,1,1,3,1,3,1, 0.0026048, 0.0004689,-0.00102662, 0.00286127, 0.0058609,sell
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,0,-0.0032063, 0.0011511,-0.00245929,-0.00331215, 0.0011770,sell
2017-08-26,0,1,0,2,0,1,1,3,2,2,2,1,1,2,2,2,2,-0.0124818,-0.0125522,-0.00985945,-0.01352498,-0.0090293,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,0,3,3,1,2, 0.0035080, 0.0045951, 0.00662153, 0.00604077, 0.0040701,sell
2017-08-28,0,1,2,3,1,0,3,3,1,3,3,1,1,4,3,3,2,-0.0005581,-0.0090987,-0.00033602,-0.00596680,-0.0046694,sell
2017-08-29,0,3,2,4,1,0,2,3,0,1,2,1,2,4,2,3,2,-0.0047632,-0.0138035,-0.00895242,-0.00565483,-0.0005961,sell
2017-08-30,2,2,3,4,0,0,2,1,1,0,2,2,1,2,3,3,2,-0.0048478,-0.0081714,-0.00689078, 0.00034775,-0.0016924,sell
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,1,2,2,1, 0.0030536, 0.0049044, 0.00147932, 0.00800037, 0.0100198,sell
2017-09-01,2,3,1,5,1,0,1,1,0,1,2,2,1,2,3,4,1,-0.0015722,-0.0070500,-0.00599940, 0.00099276, 0.0049860,buy
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4,0, 0.0117650, 0.0090238, 0.00721047, 0.01333406, 0.0164893,buy
2017-09-03,1,3,1,3,2,1,1,2,0,1,2,2,1,2,3,4,1, 0.0064378, 0.0008764, 0.00428963, 0.00612639, 0.0112973,buy
2017-09-04,1,2,2,2,0,3,1,0,2,0,1,2,1,2,2,4,1,-0.0023948, 0.0021584, 0.00012567, 0.00201739, 0.0009250,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,0,5,1,-0.0060455,-0.0074793,-0.01052094,-0.00577832,-0.0046985,sell
2017-09-06,1,1,2,3,3,0,0,1,1,1,2,1,0,4,1,4,1, 0.0108242, 0.0068948, 0.00180338, 0.00652563, 0.0033841,buy
2017-09-07,1,2,2,3,4,0,1,0,0,1,1,2,1,3,2,4,1, 0.0164842, 0.0084310, 0.00696498, 0.01323405, 0.0143313,buy
2017-09-08,1,1,4,4,1,1,0,0,0,1,1,2,1,4,2,2,1, 0.0005307, 0.0032514,-0.00117090,-0.00002212, 0.0013961,sell
2017-09-09,2,2,7,4,1,1,0,0,0,2,1,3,1,5,4,3,2, 0.0063168, 0.0010069, 0.00587856, 0.00088327, 0.0031518,sell
2017-09-10,1,3,5,2,2,0,0,0,0,2,0,3,1,4,4,1,2, 0.0185026, 0.0148983, 0.01743416, 0.01355216, 0.0197427,buy
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,5,3,2,1, 0.0165689, 0.0123159, 0.01167236, 0.00789095, 0.0119726,buy
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0, 0.0102700, 0.0126801, 0.00650455, 0.00492566, 0.0048744,buy
2017-09-13,1,0,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1, 0.0022244, 0.0071333, 0.00241559, 0.00158900,-0.0027875,sell
2017-09-14,1,2,1,1,0,1,1,1,4,1,3,2,1,2,3,1,1, 0.0011886, 0.0101087, 0.00358624, 0.00407801, 0.0025096,buy
2017-09-15,1,2,2,1,1,1,2,3,1,3,5,2,1,2,4,2,1, 0.0062632, 0.0077727, 0.01114762, 0.00553013, 0.0061460,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4,0, 0.0139611, 0.0116476, 0.01601592, 0.01895326, 0.0196886,buy
2017-09-17,2,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,1, 0.0128380, 0.0089667, 0.00874618, 0.01524789, 0.0078618,buy
2017-09-18,4,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5,1,-0.0047359,-0.0087918,-0.01162978,-0.00148724,-0.0060132,sell
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5,0, 0.0095005, 0.0060932, 0.00328079, 0.01289384, 0.0087089,buy
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,2,0,3,2,4,1, 0.0213499, 0.0174736, 0.01776196, 0.02355542, 0.0154894,buy
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,1,4,1,3,1, 0.0092478, 0.0079347, 0.00487928, 0.01041214, 0.0075803,buy
2017-09-22,1,1,1,2,1,1,1,3,2,1,2,1,1,4,1,3,2,-0.0046504,-0.0067345,-0.00842390,-0.00690625,-0.0068815,sell
2017-09-23,0,1,1,1,1,0,1,2,4,1,1,1,2,4,2,1,1, 0.0021460, 0.0042164,-0.00125437,-0.00001901, 0.0047486,sell
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2,0, 0.0227300, 0.0248593, 0.01947538, 0.02164867, 0.0225980,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,3,2,2,1, 0.0126281, 0.0133489, 0.01371631, 0.01082564, 0.0137416,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,3,2, 0.0002082,-0.0063908, 0.00028832,-0.00106562, 0.0030686,buy
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,1,3,3,1, 0.0085637, 0.0077260, 0.00759219, 0.01273201, 0.0143664,buy
2017-09-28,1,4,2,1,1,0,1,1,0,0,2,1,1,2,1,3,1, 0.0118185, 0.0129483, 0.00686438, 0.01960266, 0.0178993,buy
2017-09-29,2,4,2,3,1,0,2,1,0,2,3,3,1,3,2,4,1, 0.0107377, 0.0070183, 0.00608055, 0.01294542, 0.0121473,buy
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,1,3,2,3,1, 0.0058024, 0.0043606, 0.00277006, 0.00703467, 0.0073365,buy
2017-10-01,1,2,1,2,2,0,2,2,1,0,3,2,1,3,2,1,1, 0.0115689, 0.0149883, 0.00750342, 0.01423544, 0.0120290,buy
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,0,-0.0004990, 0.0043073,-0.00642064, 0.00318084, 0.0061156,buy
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,0,2,1,-0.0022072, 0.0046597,-0.00478704,-0.00176140,-0.0009934,sell
2017-10-04,1,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1, 0.0115792, 0.0233656, 0.01363216, 0.01397530, 0.0097310,buy
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,0, 0.0121210, 0.0242003, 0.01430617, 0.01394196, 0.0191319,buy
2017-10-06,2,1,2,0,2,1,0,0,0,3,1,2,0,4,2,1,1, 0.0203828, 0.0273574, 0.01970315, 0.01764868, 0.0180979,buy
2017-10-07,2,1,2,3,1,1,0,0,0,3,1,2,1,5,2,1,1, 0.0034839, 0.0089593, 0.00190142, 0.00052538, 0.0044096,sell
2017-10-08,1,0,3,2,4,0,1,0,0,3,1,2,2,4,2,2,1, 0.0121027, 0.0075733, 0.00458757, 0.00544700, 0.0093040,buy
2017-10-09,1,2,0,3,2,0,1,1,0,3,2,2,1,3,1,3,1, 0.0035746, 0.0009561,-0.00214230, 0.00132169, 0.0044448,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,3,3,3,2, 0.0048043,-0.0006108, 0.00545652,-0.00507641,-0.0011808,sell
2017-10-11,1,1,1,0,1,0,2,0,2,4,2,2,1,2,2,2,1, 0.0088177, 0.0112798, 0.00868767, 0.00839799, 0.0082319,buy
2017-10-12,1,2,0,0,2,1,3,0,4,3,2,4,2,2,3,2,1, 0.0124700, 0.0137380, 0.01176340, 0.00989967, 0.0113654,buy
2017-10-13,0,1,0,1,2,1,3,1,4,4,2,4,1,1,4,4,1, 0.0094345, 0.0030423, 0.01229661, 0.00158480, 0.0057695,buy
2017-10-14,0,2,2,1,2,1,4,2,3,1,1,4,1,3,4,4,1, 0.0231897, 0.0154119, 0.02412282, 0.01826176, 0.0206847,buy
2017-10-15,1,2,2,1,1,2,5,0,4,0,3,3,1,2,4,4,1, 0.0150898, 0.0155858, 0.01770676, 0.01871076, 0.0095698,buy
2017-10-16,1,2,1,1,0,2,4,2,1,1,3,2,1,2,3,3,1, 0.0065576, 0.0094400, 0.01178866, 0.01209219, 0.0095335,buy
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,1,3,2,3,2, 0.0145025, 0.0173506, 0.01446800, 0.02150385, 0.0081926,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,1,2, 0.0075576, 0.0161615, 0.00716682, 0.01803625, 0.0059689,buy
2017-10-19,2,1,0,0,0,2,4,0,2,1,3,2,0,2,2,2,1, 0.0111360, 0.0225066, 0.01504715, 0.01909201, 0.0081940,buy
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,1,3,2,2, 0.0032962, 0.0069367, 0.00751944, 0.01125087, 0.0097433,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,2,3, 0.0047140, 0.0021348, 0.00755787, 0.00811431, 0.0046502,sell
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,1,2,2,2, 0.0051041, 0.0051454, 0.00691315, 0.01124224, 0.0072923,sell
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,-0.0054345,-0.0015217,-0.00407760, 0.00464117,-0.0044958,sell
2017-10-24,2,0,1,0,0,0,3,3,1,2,3,2,1,2,2,1,1, 0.0049527, 0.0106899, 0.00666781, 0.00992971, 0.0088824,sell
2017-10-25,1,2,1,0,0,0,2,3,3,3,2,4,2,2,1,2,2,-0.0022578,-0.0035824,-0.00337698,-0.00325017, 0.0010092,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,2,2, 0.0077179, 0.0087137, 0.00560341, 0.00936518, 0.0087402,sell
2017-10-27,1,1,1,0,0,0,3,1,1,3,2,3,0,2,1,1,2, 0.0087949, 0.0137919, 0.01097191, 0.01115951, 0.0063946,buy
2017-10-28,1,1,2,1,0,0,3,3,1,3,3,4,1,3,2,0,2, 0.0041946, 0.0077134, 0.00748555, 0.00334080, 0.0035225,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,4,2,1,2, 0.0015752, 0.0012372, 0.00049529, 0.00050009, 0.0033067,sell
2017-10-30,1,1,1,1,1,0,3,4,2,1,2,3,1,3,3,1,2, 0.0081743, 0.0061711, 0.00871514, 0.00642967, 0.0091853,buy
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,1,2,4,3,2, 0.0086020,-0.0007246, 0.00871716, 0.00512309, 0.0066478,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,2,0,5,3,1, 0.0082349, 0.0029305, 0.01444787, 0.00894934, 0.0167367,buy
2017-11-02,1,1,1,1,2,3,3,2,1,1,0,3,2,1,5,3,2, 0.0031337,-0.0030364, 0.00900026, 0.00134473, 0.0106058,sell
2017-11-03,1,1,1,1,3,3,3,2,1,0,1,3,1,1,5,3,2, 0.0113734, 0.0064993, 0.01603049, 0.00935316, 0.0127822,buy
2017-11-04,0,0,1,2,4,2,3,2,1,0,1,2,0,2,5,3,2, 0.0166751, 0.0086060, 0.01903485, 0.01018020, 0.0112637,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,4,2, 0.0108668,-0.0007930, 0.00946529, 0.00247813, 0.0053253,buy
2017-11-06,0,1,1,2,2,2,1,3,3,0,2,2,0,3,3,3,2, 0.0042466, 0.0018504, 0.00539478,-0.00166424,-0.0018911,sell
2017-11-07,0,1,2,1,1,2,2,1,2,1,3,2,1,2,1,2,2,-0.0033181, 0.0016391,-0.00173735,-0.00150036,-0.0081966,sell
2017-11-08,0,2,1,1,1,1,2,1,1,2,3,1,1,3,1,1,2, 0.0009634, 0.0057783, 0.00103584, 0.00260764,-0.0018160,sell
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,0,2,2,1,2,3,-0.0102307,-0.0127090,-0.01441678,-0.00674989,-0.0113219,sell
2017-11-10,1,1,1,2,1,0,2,1,2,2,3,1,1,3,1,2,2,-0.0037360,-0.0029369,-0.00781502,-0.00289044,-0.0082740,sell
2017-11-11,1,1,2,2,1,0,2,1,4,0,3,2,1,3,1,2,2,-0.0014860, 0.0007187,-0.00713160, 0.00021904,-0.0088146,sell
2017-11-12,1,1,1,3,0,0,3,1,4,1,3,2,1,3,2,2,2,-0.0065080,-0.0053860,-0.00874192,-0.00508637,-0.0116792,sell
2017-11-13,1,0,1,1,2,0,3,3,2,1,3,2,0,2,2,3,2, 0.0083868, 0.0042555, 0.00595865, 0.00699385, 0.0013052,buy
2017-11-14,2,1,0,1,1,0,4,1,2,0,2,2,1,1,2,2,2, 0.0041627, 0.0048740, 0.00112732, 0.01170032, 0.0054761,sell
2017-11-15,2,0,0,1,1,1,4,1,3,1,1,2,1,2,3,3,2, 0.0031893, 0.0007676, 0.00264228, 0.00490350, 0.0021676,sell
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,3,1, 0.0032050, 0.0021602, 0.00475881, 0.00754602, 0.0092399,sell
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,1,2, 0.0142393, 0.0159358, 0.01319389, 0.02125372, 0.0143741,buy
2017-11-18,0,0,0,0,2,0,7,3,3,0,0,4,1,4,3,2,1, 0.0306660, 0.0258512, 0.03000431, 0.02841704, 0.0282851,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,2,2, 0.0215018, 0.0180124, 0.02164835, 0.02010427, 0.0133969,buy
2017-11-20,2,0,1,0,1,0,6,3,3,0,2,3,1,4,2,2,2, 0.0164033, 0.0147773, 0.01337247, 0.01859414, 0.0108379,buy
2017-11-21,1,0,2,0,1,0,4,4,3,0,3,2,0,3,2,3,2, 0.0128765, 0.0098059, 0.01165539, 0.01306037, 0.0049228,buy
2017-11-22,1,1,1,0,0,0,4,3,4,1,2,4,1,3,1,2,2, 0.0074467, 0.0079212, 0.00602226, 0.00804046, 0.0038371,sell
2017-11-23,2,1,1,0,0,0,4,3,3,2,1,5,1,3,2,2,2, 0.0115982, 0.0099021, 0.01158114, 0.01052868, 0.0114896,buy
2017-11-24,1,1,1,0,1,0,2,5,2,1,2,4,1,2,2,2,1, 0.0114979, 0.0106313, 0.01136031, 0.01030841, 0.0160056,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,3,2, 0.0080724, 0.0021097, 0.00845109, 0.00370306, 0.0037964,buy
2017-11-26,1,2,2,1,1,0,3,5,3,1,3,3,1,2,3,4,3, 0.0015368,-0.0109953, 0.00023994,-0.00188088,-0.0015308,sell
2017-11-27,1,1,2,1,2,0,3,4,1,0,2,4,0,2,2,3,2, 0.0164085, 0.0104210, 0.01434068, 0.01503249, 0.0131063,buy
2017-11-28,1,0,2,2,2,0,5,3,1,2,3,3,1,2,3,4,2, 0.0072219,-0.0039111, 0.00607576, 0.00479402, 0.0019273,buy
2017-11-29,1,2,1,2,2,0,4,2,0,1,3,2,1,1,3,3,2, 0.0075488, 0.0007276, 0.00593549, 0.01084639, 0.0082611,buy
2017-11-30,2,1,3,1,2,1,3,3,0,1,2,2,1,3,3,4,2, 0.0114557, 0.0031489, 0.00977891, 0.01062844, 0.0100716,buy
2017-12-01,1,1,3,3,1,1,3,3,1,0,3,2,2,3,3,2,2,-0.0050108,-0.0078799,-0.00517187,-0.00333830,-0.0038586,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,2,2, 0.0006048,-0.0075301,-0.00157594,-0.00300289, 0.0001634,sell
2017-12-03,1,0,0,3,4,1,2,4,1,0,3,3,1,3,2,2,2, 0.0034059,-0.0014605,-0.00227456,-0.00243838,-0.0021703,sell
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,2,1,-0.0008210, 0.0036411,-0.00078593,-0.00174118,-0.0018439,sell
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,2,1, 0.0052899, 0.0125599, 0.00927857, 0.00693940, 0.0051147,buy
2017-12-06,1,2,1,2,2,1,2,3,1,2,3,4,1,3,2,3,1, 0.0102887, 0.0081527, 0.00869321, 0.00644447, 0.0087667,buy
2017-12-07,1,2,2,3,3,0,2,2,1,2,4,3,2,2,3,3,1, 0.0050361,-0.0011246, 0.00017464, 0.00244256, 0.0042076,sell
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,1,3,3,3,1, 0.0066407, 0.0045434, 0.00557191, 0.00655318, 0.0013936,sell
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,1,2,3,3,2,-0.0013304,-0.0060828,-0.00155302,-0.00201796,-0.0008475,sell
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,3,1, 0.0028920,-0.0030772, 0.00349166, 0.00045637, 0.0080383,sell
2017-12-11,0,1,1,1,1,0,4,3,1,2,3,3,1,2,1,3,1, 0.0085290, 0.0064385, 0.00795576, 0.00961723, 0.0077343,buy
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,0,4,1, 0.0065179, 0.0064094, 0.00558959, 0.00903565, 0.0012722,sell
2017-12-13,1,0,2,0,0,1,4,5,2,0,1,4,2,3,1,3,1, 0.0058033, 0.0043172, 0.00599304, 0.00784857, 0.0114881,buy
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,4,1,1,2, 0.0075457, 0.0090839, 0.00439844, 0.01492206, 0.0104846,buy
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2, 0.0150731, 0.0137653, 0.01349729, 0.02195769, 0.0115730,buy
